0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.08762292,-0.018753707,-0.12689367,-0.05752224,0.07379878,-0.01176488,0.00983756,-0.0894392,0.0833924,-0.038431,-0.07521752,-0.05653932,-0.027490845,0.060524777,0.015413613,0.01933901,0.10881074,0.10887974,0.075224034,0.012778216,0.044716727,0.1266787,-0.09057727,-0.019456774,-0.026747681,-0.10111479,-0.111300066,0.029681025,0.05399627,-0.07237789,0.032232832,0.057615604,0.090170935,0.025098324,0.053830262,0.035919383,0.049781173,0.08620252,-0.033691768,-0.1433184,0.052893084,-0.053439736,-0.012561465,-0.089465365,-0.040505905,-0.0478169,0.116229154,0.06174156,-0.10458557,-0.0039443504,1,409
-0.019762605,0.022075241,0.040649943,-0.043178402,0.0005580676,-0.17994368,0.1188538,0.022225065,-0.046366643,-0.087133154,0.07565693,0.077276915,0.11332031,0.042826988,-0.0052762004,-0.063327655,-0.04218797,-0.011721469,0.109486036,-0.0076849395,-0.097897455,-0.093623266,-0.07042855,-0.018086858,-0.021487769,0.05790309,-0.009038507,0.0053342488,0.07763703,0.03561265,-0.03212978,0.16018817,-0.0012539718,0.06788348,0.051803716,0.0231412,0.057929557,0.067137435,-0.03475143,0.035344113,0.07240321,-0.025882449,0.11844126,0.066871494,0.035791032,0.033220083,0.0086729685,0.089548126,-0.08699787,0.0012046043,3,410
0.04967872,-0.055881802,0.0051685423,0.043416932,0.019344447,-0.005414091,-0.04915539,-0.043887835,0.13174608,-0.11660601,-0.07638607,-0.13806622,0.00017000921,-0.09694955,-0.08224813,0.25795308,-0.087125406,-0.11106515,0.03653819,-0.104541734,-0.04696464,0.017499665,0.12633258,-0.15509903,0.028133001,-0.066838965,0.069390155,0.09210423,0.041743983,-0.08710579,-0.022427436,-0.023567123,0.08032601,0.0042376556,0.034083158,0.07032347,-0.043386173,-0.121061966,0.099423036,-0.019896973,0.009289676,-0.040238958,-0.15318991,-0.07346403,0.04748621,-0.08909563,-0.03346118,-0.006258198,-0.08445399,-0.057606228,0,411
0.007745754,0.17499362,-0.10398106,0.102007575,-0.101217024,0.037222847,0.13034034,0.09928922,0.024874102,0.07775887,0.0070031118,-0.04189735,0.06520526,0.026341788,0.017751437,0.054958202,0.12634374,0.059772864,0.08192766,-0.039210975,-0.04380627,-0.042205222,0.049402617,-0.04481384,-0.11876544,-0.15487953,-0.015537796,0.00046024565,0.13415585,0.04452637,-0.014170943,-0.14494416,0.05794616,0.047565904,0.057087485,0.17320088,0.0511948,0.09002758,-0.044439986,0.09728913,-0.11991577,0.18282652,-0.040261056,0.034647077,0.0027953149,0.045254298,-0.034265697,-0.051606312,-0.0798412,0.025274137,3,412
0.023300711,-0.10226362,0.002765119,-0.02029684,0.17052561,-0.105461195,0.02852823,-0.030450352,-0.06511128,0.03486251,-0.055335753,0.13896878,0.02442517,-0.04440528,-0.02461475,-0.0014121607,0.023118917,-0.10622387,0.06483231,0.0028876346,-0.0056604594,-0.019612474,-0.023766786,0.045762226,0.0812784,0.031155843,0.04774719,-0.006907248,-0.05037236,0.0062143058,0.034321085,0.0908749,-0.013522877,-0.04941565,-0.06525786,-0.044939853,-0.038958654,-0.12163759,0.02280645,-0.0855844,0.000989005,-0.0406323,0.039587475,0.07012821,-0.09984833,0.11953995,0.03732352,0.009781672,0.099616185,-0.041853823,2,413
0.018828228,0.08508938,0.08353588,0.04413782,0.041574694,-0.05847821,0.15004256,0.017998997,0.05585366,-0.08173409,-0.05659923,0.03229744,0.0076719634,-0.006381452,0.073372036,0.054104708,-0.06925664,0.041366287,0.10355709,0.016519267,-0.011475946,-0.07703479,-0.03443195,-0.047029298,0.083917096,-0.034104913,0.08887151,0.043967806,0.024563992,-0.017564835,0.010408807,-0.02673896,0.07416007,-0.04980584,-0.0014615147,-0.015746187,-0.0541054,0.12876497,-0.03563848,-0.09455301,0.008113921,0.009437968,0.05390247,0.053054526,0.07721575,0.08683332,-0.019218352,-0.0138236005,0.034688484,0.06252655,1,414
0.016044457,0.10854098,0.0093138255,0.047810223,0.06700095,0.029372362,-0.019735346,-0.041137088,0.007299641,-0.06520361,-0.06150032,0.027120883,-0.054044977,0.0032554232,0.08585732,0.043565653,0.04711677,0.095093206,0.15051787,0.11596699,-0.063789055,-0.0033243615,-0.006204118,0.05256204,0.031123072,-0.055308525,-0.124070406,0.08887902,-0.0040352605,0.008789464,-0.06278451,0.01417117,0.06130586,-0.014910214,-0.040930234,-0.028386962,0.05252278,-0.05699504,0.03441788,-0.007858106,-0.03167399,0.07299688,0.050390217,0.007738092,0.0566339,0.08126199,-0.097555816,0.039455064,0.06539996,-0.022764126,2,415
-0.069672056,0.04928427,-0.07617841,0.02217392,0.0946837,0.06338537,0.03941892,-0.017392311,0.05703908,-0.0067277243,-0.04461056,-0.14765926,-0.11673298,-0.036847696,-0.1207009,0.072456434,-0.036728233,0.005374323,0.031262927,0.025195679,-0.10271163,-0.037951414,0.082259305,0.17906466,0.07583858,-0.05723824,-0.11982393,-0.019994084,-0.026226442,-0.03354893,0.07056821,-0.020030322,0.021458711,0.10974711,-0.023839917,-0.07581218,0.03403777,0.11154506,-0.074323736,0.0059655793,-0.05532883,-0.04882645,-0.051415745,0.14610967,-0.035246152,0.033848323,-0.085660964,0.11005459,0.045923002,0.18059327,1,416
0.04074658,0.061340906,-0.16053891,-0.14424112,-0.043903798,0.052753504,-0.048511855,0.005228022,0.037432,-0.022762679,0.036644533,-0.04028035,0.020285597,-0.09297015,0.084398806,-0.026612215,0.060445484,-0.06279275,-0.08173238,-0.05999026,0.07038918,-0.039321274,-0.019337844,0.05674066,0.03328829,0.078782916,0.008958605,0.019235557,-0.032299872,0.03440407,-0.011403403,-0.08326439,0.086915515,0.014515264,-0.05440202,-0.012477703,0.13216592,0.06995461,0.010872679,0.04711165,-0.025864337,0.028540738,0.0015940033,-0.12055442,0.015219622,0.032338154,-0.05265555,0.01156886,0.036634404,0.11515994,4,417
-0.055830732,-0.05082146,-0.094670005,0.14037733,0.026497707,0.07678239,0.0071105743,0.006277251,0.15237948,-0.0064936904,0.02479754,-0.015263337,0.05252719,-0.09990914,0.031040415,-0.015315715,-0.051408578,-0.03134062,0.04623331,-0.12954186,0.17812623,0.15337084,0.09378185,-0.044724908,-0.047964554,0.0019735405,-0.111559466,-0.077448,-0.031304974,-0.067428395,0.054036368,-0.07722897,0.08646991,0.027752168,0.01740111,-0.00431729,-0.034357075,0.0582138,-0.031657506,-0.15027027,0.009585423,0.06577768,0.01896786,-0.1707266,-0.012118405,-0.019345943,0.07179721,0.011932159,-0.13685799,0.09591914,3,418
0.0318451,-0.0441853,-0.022365453,0.011168402,0.0791549,-0.019489534,0.0412616,-0.031201873,-0.12444155,0.003590702,0.07610654,0.058459986,0.10350965,-0.043649018,0.04952934,0.08433463,0.014179922,0.028747981,-0.0010465458,-0.0020171902,-0.018991506,0.03187536,-0.03048654,0.029871939,-0.0012356732,0.12984037,0.0557258,0.09982209,0.032413907,-0.059374303,0.060446832,0.014846735,0.11101391,0.048410513,-0.12554356,0.032015927,-0.14558321,0.063071795,0.11230713,0.085948616,-0.013844268,-0.09703327,-0.02731205,-0.010913044,-0.12344269,0.062001772,-0.077275775,-0.021564843,0.024201632,-0.011892932,3,419
0.0054308046,0.12690462,0.013720054,0.021130743,0.11516208,0.008121929,-0.04603885,0.006360731,-0.121962264,0.014054588,-0.08800853,-0.049884472,0.0066441176,-0.12334002,0.00021873228,0.059242155,-0.03582432,0.04698286,-0.006405553,0.043052204,0.1133578,-0.09686612,0.01959921,0.10712337,0.03694938,-0.02140538,-0.097457096,-0.08667884,0.06524937,-0.002765378,-0.015970856,-0.01910433,-0.060083427,-0.08172658,-0.051587988,-0.057956584,-0.064332955,0.014768705,-0.09185873,0.016022827,-0.03225102,0.109839715,-0.06447489,0.11826692,-0.050184984,0.06544467,0.04156167,0.056865226,0.030393759,-0.0480047,2,420
0.021306083,-0.09560889,-0.13394965,-0.045966327,-0.04020407,0.034019902,-0.01639805,0.08910319,0.15533224,0.017660785,0.07061625,0.051812697,0.0097416,-0.13799582,0.028975535,-0.014106261,0.02112526,0.07009866,-0.024854308,-0.15300919,0.053827688,0.029309602,0.04841599,0.1019568,-0.10064429,-0.010802757,-0.013424155,0.118236706,-0.090274155,-0.013750304,-0.037102908,-0.09401548,0.01701312,-0.021941002,0.07887755,0.15885836,-0.046384662,-0.025837023,-0.14752913,-0.00851899,0.12769611,-0.1323531,-0.033221707,0.06754255,0.10305184,0.12732796,0.0098718675,0.026021382,0.02396241,0.008504143,0,421
0.10888352,0.054604173,-0.08275531,-0.124384515,-0.015468461,-0.1028057,0.03202892,-0.02573016,0.059185687,0.10486078,0.058501482,-0.022843033,0.110685915,0.09791306,0.03392213,-0.00647695,0.019586023,-0.033879682,0.061837077,-0.12795618,0.041780334,0.008415347,0.029811252,0.070148915,-0.06896287,0.047545504,0.040842853,0.10296192,0.03618166,-0.08867949,-0.09346661,0.014333489,-0.029905397,-0.068011045,-0.04043577,0.06091985,0.033322603,0.008857323,0.010387376,-0.037126467,-0.053798914,-0.014476502,-0.07019616,0.10276511,-0.02969176,-0.09115382,0.04586652,0.0575258,0.11078247,0.09039708,3,422
0.0304017,0.007277474,0.09473099,0.04978083,-0.08625149,0.03881485,-0.02559707,-0.13418888,-0.024161007,-0.09459575,-0.044555128,-0.032051425,-0.098627485,-0.050559487,0.008237249,-0.06411287,0.10098509,0.12444616,0.047930084,0.019108525,0.09878446,-0.03202242,-0.07180081,-0.056504477,0.09271155,-0.013994381,-0.1366691,0.03006198,0.1779296,-0.042912148,0.012505262,-0.06107188,-0.0062555037,0.06555469,0.007444898,-0.018401314,0.10269813,0.063155584,-0.112232804,-0.06551415,0.0690189,-0.05651302,0.11380841,0.146608,-0.05124898,-0.018550858,0.025153033,0.03490189,-0.03500959,-0.08140554,3,423
-0.032426324,-0.053540856,-0.03870757,0.03419345,0.020180881,0.0077737328,0.0970463,-0.04806171,0.011058863,-0.1260342,-0.030709317,-0.027896734,-0.15101637,0.038450852,-0.03422731,0.0038182698,-0.012808044,-0.018163394,-0.019681232,0.022228785,0.01448224,0.0022821734,-0.032751963,0.05735443,0.008242463,-0.011698869,-0.044813134,-0.027053896,0.06959675,-0.063417844,-0.08920002,0.11459183,-0.023286857,-0.015418783,0.10661855,-0.083837524,0.00978037,0.032042783,0.08092819,0.093342826,-0.011118077,-0.18375163,0.07823586,0.083408736,0.019290213,0.1347712,0.01548932,0.051599085,0.011226124,-0.0854274,2,424
0.07354241,0.05056108,-0.0323441,0.06354412,0.13678607,0.06819782,-0.006539932,0.08469124,-0.100319624,0.056134947,-0.009126039,0.089750804,-0.13773333,-0.055253237,0.032553755,0.09230402,-0.05385172,0.19644551,-6.012153e-05,0.050683714,0.07554416,0.033680767,0.03301247,0.046051677,0.08218787,0.09792343,-0.009540475,-0.0730047,-0.11743541,0.07614212,-0.075455524,-0.012206638,0.095975436,0.0002798466,-0.111539,0.13145703,0.02662716,0.03636644,-0.05940526,-0.11939789,0.0064489376,0.01927992,-0.079626545,-0.05020602,0.029260911,0.037402462,0.0458278,0.074255764,-0.013985596,0.09064779,3,425
-0.033293847,0.06625548,0.03058339,0.04484365,-0.0046471576,0.03719279,0.022877963,-0.047972634,-0.04509744,0.062022764,-0.08982757,-0.0034246827,0.015668135,-0.023925582,-0.09199591,0.12049474,0.04039157,0.06334739,-0.010028658,0.09780595,-0.05614018,0.056531876,-0.03161227,-0.03719007,0.034486745,0.08286879,0.110369034,-0.02617055,0.10776617,-0.04561942,0.011793343,-0.09567588,0.06683599,-0.035003684,0.007183603,-0.032043368,-0.06159859,0.043748844,-0.10176878,-0.00330288,0.09674747,0.027312994,-0.014244232,-0.046229217,-0.019752758,0.06219947,-0.018505828,-0.0044873822,-0.03208838,-0.13419923,4,426
0.07500176,0.10241726,0.054890543,0.045413107,0.029418778,-0.068496786,0.039319687,0.035910085,-0.0196945,-0.09131412,0.0024553016,-0.063242644,-0.14989623,0.051421892,-0.036387492,0.048473805,-0.03611786,-0.06460496,-0.059376135,0.0044655716,0.027130347,-0.12174876,-0.061239943,-0.13631482,-0.003386363,0.024598174,0.04914843,-0.13271448,-0.044821046,-0.015854299,-0.118239164,0.05933812,-0.0176862,-0.008563739,0.055995967,-0.001921091,0.05899561,0.05635697,-0.048984006,0.045983188,0.13153522,0.0033243187,-0.0002720249,0.036167957,-0.023186874,-0.0014844136,0.07173078,0.02384448,0.09469065,0.012638624,3,427
-0.04543957,0.06386697,-0.07725918,0.02129274,-0.040170923,0.09836866,-0.056643948,-0.04581705,0.14036217,-0.08960005,-0.0025109276,-0.003497323,0.006566846,-0.014343684,0.044914994,0.041266758,0.02683846,0.020038996,0.12760393,-0.015877355,0.0067310287,0.039834213,0.030593859,0.0045463555,0.061602853,-0.0095433295,-0.01860204,0.0688754,-0.054182593,-0.04445371,-0.12916358,0.058721527,0.032888237,0.06525707,-0.04009892,-0.050247062,-0.07914233,-0.029832102,0.08468453,0.044021055,0.14381082,0.06745268,0.018391892,-0.05743108,0.0081973635,0.018281845,0.11873664,-0.15634742,0.08295895,-0.039444447,0,428
-0.054517254,0.0029707374,-0.03520519,-0.060627613,-0.0073615774,0.071151525,-0.09880841,-0.032034867,0.00017633056,-0.0514877,-0.010839384,-0.030247223,-0.023407055,-0.048247725,-0.0042528994,0.0020894837,-0.042237826,-0.104913116,-0.0016553052,0.054966684,0.04917655,-0.028170481,0.03078215,-0.10259248,-0.023229975,-0.087374374,-0.03688344,0.01571694,0.1140334,0.046524525,-0.030811753,0.14220776,0.078935325,-0.0651789,0.02640026,0.048541762,0.08964683,-0.028419964,-0.068732925,-0.0125940405,-0.087294325,0.023182575,0.022592757,-0.014578956,-0.055272993,0.013299451,0.15169716,-0.06515505,0.06445143,0.039501704,1,429
0.11837371,-0.006652833,-0.01901934,-0.028560499,-0.055181663,0.053138345,0.0904011,-0.008340773,-0.0426898,0.0023424998,-0.03271538,0.036699235,0.08428364,-0.043186408,0.06668427,-0.060099613,-0.024258774,-0.05431152,0.019942336,0.0664356,0.11553964,-0.022962015,0.002162056,-0.018815229,-0.031738315,0.063326165,0.042372186,-0.1028936,0.03610515,0.034023985,0.051425226,-0.08368685,0.11240953,0.08169176,0.010749267,0.0047464687,-0.0822104,0.08152562,0.015362128,0.16583097,-0.0232752,-0.10028232,0.07809254,-0.0020048446,-0.08722805,-0.09186148,0.028631024,0.058779553,0.10033746,-0.014214696,1,430
-0.001386519,0.08150563,0.002825873,0.024371058,-0.049283296,0.03647179,0.037177756,0.04780066,0.10988401,-0.030819964,-0.018143732,-0.076802514,0.015913313,-0.1174707,-0.025461502,0.0022840425,0.018973956,0.036019206,0.01209511,0.06031295,0.08458738,-0.13406642,0.05427973,0.09034949,-0.11221218,-0.004648568,0.05081508,0.03356354,0.045736536,-0.02575848,0.015996985,-0.0032849032,0.05153986,-0.0071594184,0.0666581,-0.027010696,0.10899666,0.06130721,-0.043856233,0.085504144,0.05512495,0.0061869677,0.13847245,-0.056488372,0.031227987,-0.045012046,0.07528061,0.067042105,-0.02921351,-0.026939632,3,431
-0.13131563,0.039341427,-0.12534362,0.07411971,0.04837495,0.066911176,0.052835442,0.027849145,-0.051300343,0.0793943,0.07980265,0.009156896,0.05670075,-0.053473845,-0.030079603,0.041433156,0.013255508,0.029422585,0.04488823,-0.0061903447,0.080635235,0.053932235,0.04860179,0.044236366,-0.06766419,-0.062464964,-0.069105364,0.091744736,-0.032230783,0.02522853,0.050374303,0.013961107,0.010445548,-0.038934387,0.05320206,-0.032287665,-0.08431824,-0.06467111,-0.10462685,0.011908978,0.10175918,0.0244914,0.030156465,-0.038735922,0.009776764,-0.018519767,-0.032934632,-0.0051304316,-0.0010667443,-0.023961544,2,432
-0.025029453,-0.111209296,-0.015673399,0.046326976,-0.058490768,-0.051632974,-0.01946197,-0.0627531,0.040575262,0.04906739,-0.07853787,0.06731174,-0.031221962,-0.12790056,0.02760801,0.050717343,-0.022261165,0.08190633,0.10497256,0.080261186,0.056042213,0.05131247,0.050901584,0.0021336682,0.010128499,0.052276097,0.045839686,-0.0013140067,0.11948955,0.080352984,0.09151532,0.016571157,0.030553512,0.08846003,-0.01874648,-0.049378097,0.023476196,-0.06571669,-0.031700965,0.030687593,-0.036215954,-0.04917161,0.0033669444,0.032563664,0.052812245,-0.056109432,-0.15159357,-0.03985563,-0.06547199,-0.07450016,2,433
0.028828386,-0.006810922,-0.030002132,0.018069724,0.0027220058,-0.021792505,-0.008254245,0.065594,-0.011407621,-0.064485334,-0.050023034,-0.035942,0.07072855,-0.041686848,-0.0606082,-0.09074491,0.05031304,-0.0048253555,-0.044265024,0.06219792,-0.035348043,-0.036560126,-0.019833686,-0.04079093,-0.07219167,0.045766685,-0.019000473,-0.0017335191,-0.0044962987,-0.016683174,0.026617894,0.052376345,0.09911497,-0.040573608,0.062224254,0.104977794,0.04210998,0.16696987,-0.06709519,0.09826446,-0.12134074,-0.06769768,0.025953786,-0.007771218,-0.0047869645,0.063168555,-0.16562435,0.017919362,0.051392317,-0.016355138,2,434
0.034023326,0.12276384,0.11364856,0.047382005,-0.08574934,-0.028752347,0.060100004,-0.03250824,-0.09397742,0.1088486,0.01758742,0.01507217,0.09574769,0.03390459,0.059980918,0.06574126,0.0762894,-0.067613065,-0.03846427,-0.0544317,0.15076947,0.047878522,-0.08234635,-0.08578748,0.16295792,0.12255723,-0.10602159,-0.12365875,-0.072240084,-0.039271154,-0.014235741,-0.011590871,-0.026776101,-0.03431528,0.07336936,0.0016462733,0.0002880703,0.06770847,-0.11332088,-0.019165095,0.050601702,-0.040756486,0.025675906,-0.032273892,0.015931023,-0.119449764,0.12397644,0.09305994,0.13838968,-0.006594185,0,435
0.12694646,0.12652677,-0.15181072,-0.02458428,-0.062353432,0.09248869,-0.029699063,0.109851465,-0.11757478,0.21036214,-0.12943655,0.033069085,0.0027254857,-0.09175596,-0.009648868,-0.020504873,-0.0060540615,-0.07539344,-0.08393663,0.02201939,0.046092443,0.031088643,0.083771996,-0.055705566,-0.026287194,-0.04249679,-0.015905593,-0.053169966,-0.0032446599,-0.029318461,-0.014571407,-0.076096706,0.09633891,-0.0825873,0.042516034,0.07209783,0.011506014,0.042292766,-0.025159655,0.07830855,-0.086768925,-0.05255118,-0.017986313,0.017507168,-0.011789229,-0.0130704185,0.024129927,-0.03236904,0.10881536,0.15522228,3,436
0.05809226,0.12042354,-0.0389788,-0.10338562,-0.0050199493,-0.060863275,-0.021816429,0.0063920827,0.01383599,0.020287827,0.018517606,0.035312675,0.032239676,-0.00612328,-0.0050996654,0.092997074,0.011885878,-0.11396202,0.12184212,0.03570611,-0.08232367,-0.012281903,-0.024247436,-0.04977959,-0.032771066,0.08818341,0.014981255,-0.0037120013,0.050930593,-0.08134011,0.06395907,0.070962176,0.0132194385,-0.011493828,0.06665761,-0.044581402,0.074534535,0.032474708,-0.059457097,0.0034008957,0.008647708,0.09954165,-0.06847864,0.071555205,0.058905035,-0.11387494,0.018044217,-0.06111482,0.0026492833,0.17623557,0,437
-0.0025313555,-0.050059557,-0.020436483,-0.030096522,0.13648604,-0.01835505,0.0034494912,0.026624031,0.06842692,0.083156645,-0.005709566,-0.079626225,-0.013611633,0.037969716,0.011294921,-0.0696903,-0.0061735827,0.06860387,0.081971,0.05138764,-0.00015433971,0.07982471,-0.03732086,-0.012543675,0.04223857,0.053115822,-0.035479024,0.04843122,0.0741982,-0.012591982,0.031554386,-0.04322181,-0.059376255,0.14795025,-0.079202324,0.090047434,-0.026336756,0.23327708,0.00893165,-0.11803454,0.05734514,0.009759654,-0.016090015,0.10632849,-0.1806226,-0.10899898,0.013703233,0.10726071,0.029870883,-0.019226039,4,438
0.020957656,0.10006471,-0.03454178,0.12007383,0.04116776,0.0411664,0.06880376,0.05694601,0.0076845866,-0.00085968035,0.0712306,-0.13239808,-0.06477544,0.08253609,0.016328327,-0.12342049,-0.0026057,0.08558201,-0.0010305122,0.01920063,-0.015303053,0.11569541,0.05751492,-0.05488033,-0.04049593,0.025245838,0.09218291,0.03369724,0.10079901,-0.076684445,-0.067372665,-0.037280638,-0.004448346,-0.011017993,0.018283753,0.031232413,-0.09339663,-0.04096165,0.029283717,0.046171103,-0.10991317,-0.052137103,0.064154476,0.003005432,0.034314796,-0.0101513015,0.028304955,0.13087663,-0.06272217,-0.02734126,0,439
-0.023285303,0.027250528,-0.060514987,0.14627655,0.02043157,-0.016593702,0.024702942,-0.06394711,0.030658849,-0.10329883,-0.10372812,-0.08153589,-0.029655026,-0.060493313,-0.004241271,-0.046335306,0.02278459,0.0037630834,0.0063006794,-0.019112322,-0.024445005,0.013548298,0.0013621198,-0.0043445583,-0.080909126,-0.03707735,0.01548154,-0.28303868,0.038186986,-0.009943685,-0.07249752,-0.009309427,0.072070494,-0.025044326,0.029672671,0.043918587,0.078128085,0.116365865,0.0039781705,0.07382366,-0.007957939,-0.05543992,0.017381007,0.004919654,-0.14327213,-0.071016155,-0.040592384,-0.08823471,0.07540788,0.05906152,1,440
0.09015074,-0.056475315,-0.04569423,0.072266005,0.11627053,-0.02126677,0.0051217945,0.04949845,0.20299074,0.014456873,0.04849227,0.0042493707,0.10587944,0.015723359,0.02196318,-0.08216506,0.097993694,-0.004701252,-0.13565977,0.13197981,-0.07595649,-0.044191606,0.027366411,0.08348285,0.04065176,-0.1529036,-0.07083798,-0.000797512,0.044224083,0.016762031,0.0949546,-0.016308388,-0.05866704,0.1300592,-0.03582176,-0.03240431,0.06909719,0.021531785,-0.055644967,0.15204892,0.0689017,-0.046846062,-0.08264012,0.0770809,-0.017944299,0.025832837,0.027746173,0.15339608,-0.103828296,0.086378194,0,441
0.08496575,0.118130215,-0.18010885,-0.13792607,0.03519219,0.12181024,-0.023944298,-0.010942912,0.06380312,-0.17902513,-0.09953911,-0.06942349,0.01998077,-0.009320206,0.015600835,0.04416471,-0.016058616,0.023324685,0.0010778448,-0.002906341,-0.12467691,-0.2239499,-0.0342924,-0.012249222,0.031158544,-0.03226601,0.047219448,-0.042575173,0.033298723,0.010598111,0.08704446,-0.03472525,-0.04207545,0.002628908,-0.03155756,-0.09541648,-0.06331308,0.026946036,-0.09567173,0.0654899,0.06759176,-0.009082511,-0.14482673,-0.005048951,0.059641667,-0.16352229,0.01959226,-0.03644018,-0.035405766,0.10110506,3,442
0.028258812,0.0034152642,-0.08229008,0.0020136572,-0.011016808,0.005022448,0.09279353,-0.08686772,0.077550665,0.0028085103,-0.09329105,0.016769014,0.03639268,-0.051468957,-0.033331767,0.01382619,0.100066155,-0.07597545,-0.04410956,-0.03537306,-0.08092226,0.14069189,-0.022303969,0.06786063,0.089139834,-0.012411506,0.0033650154,-0.022419538,0.07338451,0.16539104,-0.032662123,-0.023145411,0.054922096,-0.082345545,-0.0005367906,-0.008312749,0.019598452,0.11462411,-0.014558595,-0.004097416,-0.015027704,-0.01456653,-0.046319064,0.062016193,-0.08043149,-0.046333436,0.03889457,0.09925554,0.04512284,-0.120043285,2,443
-0.049048167,-0.054866143,-0.009330012,0.116338246,-0.025999676,0.20656458,-0.009139996,-0.124319464,-0.006203507,0.056388017,-0.06919415,0.06677929,0.117219634,-0.06118035,-0.05596122,0.02018998,-0.102038845,-0.10913847,0.03502122,-0.09907705,0.03854882,-0.01883353,-0.044556946,-0.16401605,-0.04216583,-0.03451777,0.006517264,-0.060388535,-0.09857248,-0.016328352,-0.08227045,-0.06985395,-0.042014964,-0.08585757,-0.08968539,-0.10907277,-0.07684725,-0.07846892,-0.11240512,0.1280605,0.023740053,-0.057853237,0.030221516,0.087036364,0.029384423,-0.13152242,-0.048892215,0.018118357,0.10992702,0.117119215,3,444
0.08403471,0.1017514,0.106360085,0.076315366,-0.08728825,-0.0448378,0.21138683,0.01814514,0.0061410903,0.029297188,-0.008585152,-0.022701818,0.08083167,-0.045598336,0.068933494,0.017718557,0.08961352,-0.044206917,-0.10693536,0.063721195,-0.023311025,0.031499866,-0.122252725,-0.021085927,-0.077256724,0.073251665,0.050749037,-0.065234326,-0.062366646,0.07669257,-0.011972146,0.0059171785,-0.046238035,0.10236703,-0.0067916205,-0.09780401,0.11627847,-0.0702405,-0.10666913,-0.038981978,0.06018736,-0.005357924,-0.0072350646,-0.027200162,0.049370274,0.076223254,-0.027215019,0.0181465,-0.044522237,0.0019165818,3,445
-0.03448113,0.0031798324,-0.06832199,-0.039606236,-0.01356852,0.12099545,0.039394476,-0.047805022,0.1437695,0.04738148,0.16115986,-0.035772,0.089470066,0.018980214,0.018278155,0.09657775,-0.09554873,-0.048351068,0.18546174,-0.052906718,0.039405834,0.1458891,0.09636988,0.18269068,0.06139345,0.007708572,0.13992208,-0.06021548,-0.04660787,-0.10025757,-0.009394471,-0.026031442,0.025551584,0.014743812,-0.04298355,-0.010189942,-0.02882769,0.20686455,0.014108357,0.12175289,0.07518157,-0.09850768,0.008298637,-0.009773574,0.0024373727,-0.12917869,0.050727367,0.098508656,0.021678902,0.0550173,1,446
0.09053231,-0.0144333,0.050012976,0.07306068,0.032743372,-0.0010064696,0.040588357,0.029905457,-0.011609267,-0.06045054,0.042342804,0.11373619,-0.071762525,0.06869717,0.03301075,0.113022715,0.10170109,0.028638378,-0.049551442,0.14527711,0.04949731,-0.02488247,0.04923384,0.023580683,0.015678702,-0.07610984,0.06631236,-0.044553835,0.07930237,-0.09230948,-0.06251757,0.048941344,0.11815807,0.07743629,-0.03575105,0.00096374284,-0.025724238,-0.1435645,0.016901247,0.039931595,0.061725784,-0.045532104,-0.107715555,-0.050232455,-0.0053272448,-0.014149652,0.16562158,0.14360106,-0.008067405,0.075492285,0,447
-0.032424737,-0.040513303,0.099849135,0.050305493,-0.029461818,-0.015765306,-0.17139803,0.037224196,0.097981825,-0.010715487,0.018193394,0.04963817,0.089841835,-0.05768451,-0.09817781,-0.1304561,0.11082141,-0.06745419,-0.0028149122,0.08587368,0.068739906,-0.060196567,-0.11084722,0.05760506,0.014761429,0.009488866,0.12476587,-0.004951464,-0.028648693,-0.003988835,-0.002594778,0.018633634,-0.021915868,0.029654473,0.008330939,0.0043630227,-0.10139849,0.043934684,-0.0002655387,-0.031643,-0.0148352245,-0.042166643,-0.08509225,0.006165601,0.0051436136,0.020256765,-0.08658489,-0.037010387,0.10925263,0.06966332,1,448
0.0144884875,0.106331125,-0.043655347,-0.03137317,0.07418955,-0.040333055,-0.1153299,0.1373317,0.111702904,0.10397085,-0.0552401,0.022308804,0.077977575,-0.055025242,0.0733621,-0.016196772,0.0750816,0.0010360889,-0.04605913,0.05299157,-0.00877575,0.0479652,-0.08081705,-0.00017610169,-0.06417171,0.015057189,-0.07326612,0.057719514,0.04237073,-0.14682436,0.06961977,0.03679058,0.03336589,-0.023893643,0.047750458,0.09980971,-0.08785419,0.07034381,-0.0744094,0.021498598,-0.046388894,-0.07007457,0.03881249,-0.010063525,-0.047566842,0.016354326,-0.006855203,0.072290674,-0.06952225,0.0033966051,2,449
0.09365532,0.06911733,-0.054973625,-0.014198471,0.12303083,0.062500924,0.05461648,0.14486808,0.068353504,-0.114429444,-0.019703472,0.05154368,0.019690653,-0.016687937,-0.12182273,0.07079211,-0.053731635,-0.020214435,0.08027418,0.029552724,0.007064855,0.05592941,0.01597729,0.067698926,0.027581038,-0.058956247,0.040631082,-0.06689931,0.083674245,0.07827418,-0.08072498,0.023383789,0.05250928,-0.010385416,0.039613694,0.025735982,-0.04033289,0.04777801,-0.08713831,-0.031158525,-0.070276655,0.021839526,0.0022480045,0.16563126,0.06759844,0.0071655908,0.14804204,0.10693267,0.005247943,-0.012805248,1,450
