0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.0067017535,0.03686255,-0.06608946,0.038825825,0.023094691,0.018983034,-0.028485518,0.04466372,-0.0010993816,0.012937986,0.0046315347,0.023416083,0.0073815146,-0.022599256,0.007997204,0.010916653,-0.0010545254,0.021663994,-0.018710678,0.023670131,0.029702574,-0.009995474,0.029711917,-0.077018306,-0.009980606,0.026746642,0.004553214,-0.0024296483,0.015181581,0.011387942,-0.0012680911,0.0012901668,0.03608389,0.052434914,0.041644823,-0.0051815887,-0.00711129,0.04186798,-0.02510463,-0.018850023,-0.0011612372,-0.00421061,0.020880634,0.018909186,-0.01448535,0.034832258,0.06303191,0.020223275,-0.023500362,-0.002430946,8,317
0.004162914,0.034028433,-0.056970403,0.024796892,0.00023944676,0.030368557,-0.047167294,0.032586,0.008868422,-0.0035320232,-0.029457929,-0.02536102,-0.004255179,-0.008977661,-0.028715637,0.0016657867,0.022363462,0.03301485,0.0050036814,0.0017540916,0.05467146,0.0041945186,0.0049584294,-0.033390455,0.014606744,0.01885711,0.037618797,0.022990044,0.03422175,0.0060261376,0.00983569,-0.023026224,0.028089441,0.005954615,-0.006450762,0.026834436,0.01795071,0.021289716,0.019033622,0.02570153,-0.019365354,-0.019769479,0.018420646,0.0011536861,-0.013576727,0.020132056,0.035857335,0.050149523,0.0020473152,-0.00016978523,13,318
0.005305697,0.030655414,-0.012001868,0.023257641,0.02021139,-0.019416904,-0.05939006,-0.026182655,0.03438991,-0.0041188775,-0.013312793,0.013758488,0.02043612,-0.0110638775,-0.0077083623,-0.014009332,0.020897131,0.025039282,0.024937525,0.021024581,0.04600262,0.039493956,0.030257788,0.001509733,-0.0082833385,0.03087587,0.024753582,-0.024606412,0.06306385,-0.019797072,-0.0023439592,0.0027005207,0.023071565,0.0038048718,0.0077240393,-0.007236454,4.6614558e-05,0.03684013,-0.059049908,0.014619753,-0.0072585493,0.008792554,0.0074548437,0.012323229,-0.034183923,0.0565697,0.0317623,-0.008609732,7.63461e-05,-0.008551797,2,319
0.009555965,0.052094862,-0.0031054094,0.015115112,0.01641904,-0.0029599294,-0.05242172,-0.004303093,0.018504284,0.008501477,0.018892158,-0.0103993835,0.038420916,-0.0009434791,0.013682845,0.002704851,0.037778348,-0.017884914,0.01220125,0.025444461,-0.001959743,-0.00013093092,0.029191215,-0.00015768316,0.0039412887,-0.0009916434,-0.0053873304,-0.024138717,0.033468585,-0.010369748,-0.014811822,-0.0022357646,0.046730395,0.05897171,-0.009854947,-0.004241751,-0.010760324,0.04902847,-0.004242007,0.016642947,0.009023705,0.010386306,0.031863526,0.021177107,-0.0042991783,0.033227026,0.019971564,0.04030205,0.0032469155,0.038941957,23,320
0.0006652132,0.053810805,-0.030883357,0.022133319,0.017604385,-0.00025140634,-0.052374177,0.030819822,-0.0012113862,-0.004324197,0.012784893,-0.009843123,-0.0018469226,0.011605699,-0.02703993,-0.020845888,0.03278755,0.027510826,0.020481247,0.0071758935,0.04669077,0.021813577,-0.0058102123,0.0052750786,0.037514377,-0.019915555,0.0011604782,0.0016731471,0.040651612,-0.01956385,0.014481696,-0.020039473,0.013923649,-0.011243045,0.007716027,0.014150746,-0.050514035,0.038305204,-0.0031498186,0.005955303,-0.031136807,0.0053463215,-0.0029986678,0.004222149,-0.012844821,0.036582403,0.008809222,0.05047109,0.0186419,0.011213612,9,321
0.010522104,0.036407728,-0.01770845,0.031002233,0.006408817,0.026114771,-0.018008292,0.0069617694,0.028981145,-0.009227549,0.022895033,-0.0058822874,-0.012587988,-0.009186115,-0.0071268957,0.005912698,0.038814303,-0.012547616,-0.021823661,-0.024315458,0.026576038,-0.017638616,-0.022677334,-0.011620572,-0.00811678,0.026059791,0.02668297,0.0146729965,0.036212627,0.035978407,-0.035784654,-0.00890414,0.03983575,0.0126939025,0.014000207,-0.00693154,0.010225367,0.024791867,0.017942132,0.016138302,0.019829798,0.019051429,0.029169386,0.0136125125,-0.026887465,0.0043985555,0.030634042,0.028578933,0.007226793,-0.016290618,13,322
0.009241397,0.015406013,-0.038354844,-0.0057042353,0.009980744,-0.011465329,0.003642263,-0.0116022285,0.041382816,0.020568527,0.00893973,-0.028190028,0.028339244,-0.009724494,-0.02477372,-0.008241197,0.03170797,0.025056671,0.053977065,0.023910593,0.04616917,0.03858712,0.019478219,-0.027798317,-0.0029399665,0.008606532,0.0013916912,-6.430123e-05,0.005649939,-0.032797143,0.0005477844,0.02648856,0.017584614,-0.010882523,-0.010807351,0.019402983,-0.0072657396,0.04020568,0.0003754311,-0.015237514,-0.026657518,0.031531215,-0.0023961724,0.021657959,-0.019320313,0.02737028,0.0014431495,-0.013750507,0.038227,0.013316081,23,323
0.03913568,0.03429082,-0.032157686,0.028659912,0.03992135,0.005596352,-0.013351629,0.0046305913,0.03293927,-0.0075607114,0.03438934,-0.012276854,0.005212992,-0.005718062,-0.018085774,-0.010674486,0.009288849,-0.0074327895,0.00816501,-0.018109504,0.0055967513,0.0086366795,0.03157989,0.012838375,-0.008773378,0.0071613225,0.012863602,-0.015481483,0.04236748,0.011523815,0.014209482,-0.033719562,0.045898467,0.021287298,-0.0006709676,-0.0141121,0.02565848,0.011003787,0.01931639,-0.021927154,-0.032509938,-0.023800313,0.027450893,0.011453915,-0.006836641,0.013841459,0.011137798,0.011761718,0.027942088,-0.0023900103,23,324
0.035335366,0.027889306,-0.033295084,-0.007070111,0.04243529,0.009612536,-0.0017316826,0.0075586988,0.018116727,0.014808035,0.029693244,-0.022624677,-0.028782703,-0.025537431,0.041076887,-0.009266002,-0.008681429,0.012599126,0.002189776,-0.012942314,0.056396764,-0.023787541,0.030581607,-0.019964457,0.0028773672,-0.0016551581,0.007799521,-0.013054881,0.0042940862,-0.0345698,0.003775516,0.015119495,0.062149163,0.02628174,0.03245673,-0.010981257,-0.00786439,0.022633944,-0.013129145,0.013646477,-0.013259634,0.038620535,0.006644455,0.039662164,-0.0037870882,-0.0015599467,0.025883934,-0.016393166,0.013637168,0.03908351,15,325
0.015106567,0.05098851,-0.0024701655,0.03714788,0.0049164062,0.0329006,-0.008330466,0.0060163112,0.024957214,0.035713576,0.031074118,-0.005557034,0.061840847,0.013849981,0.04100283,-0.048344247,0.025085254,0.02223777,0.024324585,0.0017367052,0.0069905613,-0.005171542,0.01873146,-0.038687035,0.042678453,0.022214115,0.015160589,-0.0075775674,0.045140203,0.018313063,-0.007707393,-0.018061396,0.03316103,0.037200287,-0.017050125,0.00312504,-0.015470213,0.05673131,-0.006091257,-0.004003317,0.043209694,-0.010964267,0.026398882,0.042823654,0.0010099276,0.025179215,0.03280609,-0.014294022,-0.012735713,0.03295833,23,326
-0.009411957,-0.014694413,-0.039328113,0.0064936196,0.016694805,-0.03446104,0.009634711,-0.0026329812,0.04899127,0.009932302,-0.0073195505,-0.01487378,0.008386346,-0.023706015,0.0023215723,0.03230508,0.00532101,-0.016174205,0.033824757,0.014115334,0.014746652,0.014690292,0.039261416,-0.024093969,0.010021075,0.012758253,0.012620586,0.010848972,0.046714496,-0.00027326262,0.0040797153,-0.021112666,-0.002439173,0.0006602891,-0.007399217,0.0106445635,-0.014645009,0.047081742,-0.001593331,0.014547233,0.0013439404,0.017516438,0.002497878,0.025383975,-0.01939261,0.018930852,0.03679563,0.028845433,-0.010829673,-0.0054313834,9,327
-0.012382137,0.02905958,-0.058075,-9.505823e-05,0.023261156,0.04286839,-0.0048782015,-0.0022143377,-0.008048926,0.024322957,-0.0010622712,-0.05115845,0.011548898,-0.02617483,-0.006181577,0.023797486,0.040277556,0.0075722337,0.02001163,0.030155476,0.023843627,0.019391993,0.042089347,-0.036609847,0.015822742,-0.0043351445,0.01642941,-0.008437792,0.02412315,0.008816352,0.031440884,-0.05506648,-0.0029589646,0.03182637,-0.0019278945,-0.024110915,-0.027019782,0.019702965,0.0051175193,-0.030544305,-0.00791398,-0.019739538,0.024538225,-0.0075540924,-0.015104512,0.0489074,0.03242127,0.026479024,-0.022469025,0.014302166,2,328
0.019205727,0.010327298,-0.042222716,-0.022052417,0.03814178,0.0001717303,-0.018899009,0.045093752,0.012709612,0.01300326,-0.009513132,-0.0070917257,-0.0012037517,0.001925278,-0.0088833375,-0.008407558,0.011085255,0.023755034,0.04408688,-0.0010508867,0.0003329832,0.015258915,0.0071891164,-0.012736636,0.0012914641,0.02480877,0.04386352,0.00832819,0.029211637,-0.046753176,0.01127794,-0.02322603,0.08212556,-0.038142756,0.020025456,0.014423437,0.0036715819,0.03215173,-0.004684488,0.03947579,-0.038270026,0.018794984,0.012295693,0.025019154,-0.0099984165,0.0079082055,0.019333905,-0.004444879,0.0027857916,-0.003006739,23,329
0.0037973465,0.015944118,-0.036388233,0.009166969,-0.0018504714,0.024738632,-0.03543357,-0.024115063,0.04737587,-0.012816201,-0.00969319,-0.019417256,-0.018132417,-0.017248273,0.0075802705,-0.020126594,0.03374079,-0.037362613,0.059518255,0.013004357,-0.006475134,-0.0027049254,0.036872223,-0.025136124,0.01234156,-0.0013534538,-0.007929972,-0.015813768,0.046009466,0.030986557,0.004918067,0.008313227,0.025640596,0.04298652,0.04672003,0.003022892,0.01206785,0.052069567,-0.005439626,0.025859468,-0.01337728,0.008451228,-0.008759761,0.02992298,-0.012462844,0.0029019658,0.0023881812,0.03725555,0.027621992,-0.0066851596,9,330
0.018381298,0.004686849,-0.017565548,0.0054071676,-0.006369589,-0.006996748,-0.0009395778,0.003261839,0.005077894,0.003184038,-0.019234227,-0.02793245,-0.0024305796,-0.017243851,0.0039191884,-0.025656601,0.019716227,0.02483935,0.013300569,-0.03593934,0.020789715,0.018289914,-0.0060713766,0.024199454,0.03161162,0.022033192,0.0144496765,-0.013034632,0.051359087,-0.01587496,0.013665216,0.0070191287,0.023656262,0.013388951,0.024704939,-0.003867199,0.020819545,0.04542514,-0.023239776,-0.010217559,-0.009838058,0.009483808,-0.028423758,0.0129355,-0.03929551,0.02647393,0.019084299,0.014950978,0.02513067,-0.0015664943,9,331
0.0013247837,0.028968008,-0.056062236,0.016012339,-0.017479895,-0.002688653,-0.062734626,0.035628524,0.005718575,-0.051469482,0.010920169,-0.06294104,0.010904927,0.014904393,-0.006655994,0.028065227,0.027708314,-0.021576934,0.0243339,0.022058856,0.035736144,0.036323376,0.0020330707,-0.008994579,-0.0019574293,-0.009836738,0.030072637,-0.01675376,0.061449368,0.016341908,0.019583073,-0.05677291,0.04435484,0.036012843,0.03453723,-0.019093983,0.013136172,0.048455037,0.04335147,0.016352762,-0.015415721,0.0033461722,-0.017978042,-0.013952657,-0.02189098,-0.017847024,0.05464948,0.022244513,0.03039961,0.0035500908,9,332
0.00081362575,0.024803627,-0.028362371,-0.016219543,0.03601148,0.025888722,-0.0032509696,0.017826026,0.010328999,-0.034023155,-0.015976692,-0.020779803,0.021610454,0.007706385,-0.023663156,-0.012855406,-0.007001035,0.0061967103,-0.008832611,0.01024521,0.014769984,-0.009658311,0.01167907,0.01546474,-0.0022111414,0.030946925,-0.0049928334,0.016366336,0.040428247,0.015916789,-0.029896393,-0.0050114477,0.002303047,0.03500032,0.0103311185,0.008069215,0.016894493,0.028436698,-0.005019929,0.008284161,-0.015597399,-0.0390131,0.007688767,0.007888414,0.0031200782,0.024306385,0.031453867,-0.008190715,0.028402576,-0.016243111,23,333
0.013378655,0.021659777,-0.05066178,0.040105358,-0.008758545,0.0045971153,-0.009565281,0.01222981,0.0036501735,0.0025054142,0.0007029716,-0.021186188,-0.0060558375,0.0035625966,0.0008996772,-0.0046260646,0.011173024,0.017304845,0.033737335,-0.011151898,0.029118344,-0.0009947149,0.02303867,-0.0070038447,-0.0108220335,-0.0029226886,0.019676814,0.0057856487,0.03533964,-0.029591002,0.017485812,0.0071362145,0.014015203,0.02148816,-0.036408324,-0.0041484917,0.0051878607,0.06553882,0.0014601275,-0.0027901214,0.0028152317,-0.049920037,-0.006343492,0.006119755,-0.018386874,0.008732992,0.0320198,-0.0049372306,0.013542503,0.038875066,15,334
-0.02646652,0.03188757,-0.036540244,0.014545458,0.0021779584,0.022760501,-0.013170106,-0.0005178368,0.0025595594,-0.0020099366,0.022091461,0.0064518033,-0.009904147,-0.041498933,-0.019578323,-0.0010608934,0.032007046,0.010303255,0.04616666,-0.0004517045,0.023967281,0.015839726,-0.008259231,-0.011945188,0.0042614522,0.019186895,-0.004486692,0.045810714,0.013991497,-0.023184564,-0.03144918,0.014395339,0.021011915,0.05328824,-0.008908317,-0.0039310125,-0.011260763,0.030910723,0.008872871,0.0152088,-0.010441944,-0.008695372,0.029612727,0.040927097,-0.032088198,-0.00037208013,0.025112398,0.044700846,0.049533393,0.034611598,23,335
-0.034787,0.05702302,-0.04867094,0.039383017,0.025970243,0.017881194,-0.017266622,0.0061423285,0.045209885,-0.015207515,0.010082279,0.015141009,-0.009951187,0.002933255,0.0032682898,0.0078793755,0.041213647,0.010866678,0.025623897,-0.00435659,0.025094828,0.005737465,0.0079161795,0.020719819,-0.028411731,0.015320714,-0.0039399434,0.023838062,0.018356059,-0.0064638653,-0.017675925,-0.04932326,-0.0020837672,0.059325777,0.024327613,0.03605813,-0.017673407,0.054982312,0.023764826,0.003111822,-0.048365843,-0.009757107,-0.016778016,0.002447445,-0.0128333215,0.03791576,0.009962454,0.041494947,-0.0002971785,-0.0019436176,9,336
-0.023697598,0.032698274,-0.041264094,0.018188123,0.016397804,0.017139781,-0.020504737,-0.0064105988,0.011907947,0.022793237,-0.013531167,0.0015783706,0.024564236,-0.0055294475,0.033427615,-0.0049234536,0.03340446,0.03133448,-0.027640318,-0.00046479795,0.010027176,-0.020517081,0.0032282416,-0.0020114393,0.00079419627,0.0059113884,0.018787896,-0.058266222,0.046336815,-0.034908522,-0.009905794,-0.01485755,0.0068948893,0.030969385,0.001430911,-0.00225292,0.017830472,0.052614458,0.027345315,-0.0019713053,-0.012931643,-0.0006173011,-0.015966414,-0.018280867,0.0040480616,-0.0127174035,0.032519795,0.0052149463,0.010076157,0.005784924,2,337
-0.0045361305,0.03435421,-0.011190573,0.021285916,0.019632636,-0.011706296,-0.035007924,0.019563362,0.021268561,0.00753409,0.016223975,0.049454384,-0.040223278,0.0004324345,0.0011558331,0.020079343,0.054093495,-0.014183163,0.022984397,0.020223588,0.026792184,0.02055823,0.03285013,0.023575708,0.004120943,-0.015600654,-0.0027292743,0.00042459532,0.011074306,-0.007207141,0.0014252586,-0.004560681,0.017719256,0.029107027,0.018624853,-0.01734094,0.011672648,0.030726934,-0.010206338,-0.005417345,-0.01559612,0.019092444,-0.011412257,0.010591201,-0.0019696485,0.027936745,0.07282021,0.02571369,0.005459455,-0.0047238823,13,338
-0.017115977,0.049636506,-0.040475864,0.010909238,0.0058559882,0.0029291073,-0.03611619,-0.00527154,0.011047755,0.005281328,-0.02425598,-7.235445e-06,0.004410268,-0.035800636,0.00890989,-0.0023895535,0.025510713,0.01595252,0.0023438837,0.032387014,0.022037623,-0.016393535,0.012842171,-0.008547006,0.005726219,-0.002349317,-0.0050950823,-2.8059352e-05,0.046972282,-0.0055954396,-0.010371801,-0.031701162,-0.0035697091,0.022735128,0.00050857756,-0.020319054,-0.021749653,0.010640197,0.0116635375,0.0052481852,-0.029637005,0.006489274,0.002334686,0.028750662,0.05344722,0.002615476,0.0054517863,0.050417364,0.010886871,0.033946186,15,339
0.0044948654,0.04869873,-0.06483854,-0.029022729,0.005282341,0.013229925,-0.014007328,0.017244913,0.031298447,0.022525769,0.010477429,-0.00011651218,-0.008781814,0.00045331195,-0.005132797,-0.0030105226,0.05904693,0.008453476,0.015150547,0.034271836,0.012826481,0.011702658,0.012407327,0.04339589,-0.014352592,0.015491133,0.017950911,0.028433708,0.021981519,-0.007844418,-0.0013233214,0.004063705,-0.0004999507,0.059723124,0.025192168,-0.004322303,0.013519872,0.024164636,-0.014398599,0.018343832,-0.024074694,-0.014205296,0.020604791,0.011423073,0.0008122958,0.037568294,0.022660218,0.059131674,-0.0021912516,0.041556753,8,340
-0.0174609,0.008332508,-0.040121097,-0.0039724726,0.03975453,-0.016502157,-0.037739135,0.071418494,0.045614593,0.034691155,0.030403238,0.0169032,0.019551551,-0.03154189,0.002828829,0.009983703,0.008509543,0.0033044089,-0.010725271,0.008352532,-0.014122698,0.014915706,-0.03281141,0.00095086126,-0.0023084525,-0.017269492,-0.026416708,-0.015283092,0.029233549,-0.025007432,0.014804169,-0.026107011,0.019368451,0.050786562,0.021618543,0.0051066377,-0.028309606,0.041553788,-0.009276083,0.023264013,-0.0131494915,-0.00930453,-0.02234595,-0.006813419,0.015164953,0.03407268,0.039137736,0.024648828,0.026773142,-0.016434563,9,341
-0.0065515246,0.005224118,-0.011967767,0.016201809,0.00663366,0.028032761,-0.008873271,0.022134457,0.0361872,0.013144425,0.020083932,0.0061144037,0.013779938,0.0036857286,-0.010085414,-0.022290917,0.02530173,0.024420407,0.0038155057,-0.005613396,0.0137373125,-0.009687542,-0.007997025,-0.012405237,0.004440276,0.031422894,0.01266812,-0.017497085,0.053737804,0.0124263,0.0369466,-0.025870545,0.020924699,0.031331297,0.021918375,0.010417472,-0.0029141782,0.0249637,-0.0013674824,0.020659596,-0.030976843,-0.009416485,-0.005759606,0.010766711,0.036238614,0.03591656,0.06895095,0.05000706,-0.0104727885,0.02446049,13,342
0.008707424,0.0076350532,-0.060640037,-0.014272833,0.036945175,-0.0023941044,-0.020629317,-0.0110199265,0.024127929,0.012944019,-0.0047534727,-0.032424502,-0.008563196,-0.007793642,0.026325744,0.0016551998,-0.0026528565,0.03814192,0.016611964,0.019005619,0.048372902,0.017890401,0.054479666,-0.036235124,-0.009211613,0.007929276,0.021692645,0.008500829,0.030494437,-0.04473003,0.0408023,-0.016925035,0.043580778,-0.022648636,-0.003801209,-0.028926233,-0.019038178,-0.001202723,-0.050594483,0.030876035,-0.04010403,-0.014141173,-0.0103242295,0.048191313,0.011066684,0.061238576,0.020340286,-0.0043896,0.010530351,0.015477771,15,343
0.01220349,0.0035988651,-0.051669285,0.021184862,0.009301744,0.0070237434,-0.01223626,0.024910312,0.021671204,0.033628926,0.028954707,0.006631762,-0.009302225,-0.009376688,-0.024593346,0.018889248,-0.006437294,0.015405202,-0.008819878,0.0018431719,0.012469222,-0.00027922145,0.0075643687,-0.00030876184,0.0065951664,0.0049811536,0.021094773,-0.017109599,0.0009350814,-0.038737424,-0.0020820922,0.0030298233,0.014439223,0.023143603,0.03878445,-0.014028082,-0.004588441,0.02879693,-0.016260337,0.020178825,-0.016656652,-0.00814508,0.008167275,0.046937015,-0.0044274786,0.025113568,0.01739948,0.006099445,0.038607817,-0.012754142,9,344
-0.0192218,0.007874619,-0.036478512,0.05076141,0.023247546,-0.020752952,-0.00596752,0.0033750664,0.006291982,0.012492943,0.016810738,-0.011391973,0.012177162,-0.018395301,0.011333024,0.031000491,0.007965828,-0.006325146,-0.009072518,-0.017348982,-0.009543341,0.028123038,0.0051383288,-0.031526808,-0.0006978824,0.011133209,0.004286259,-0.007009871,0.015182617,-0.025323732,0.05625021,0.016995369,-0.002062127,-0.0069076233,0.01772219,-0.03424386,0.031232495,0.051687058,-0.003419099,0.016939264,-0.03410996,0.00033154618,-0.0014025299,0.009023321,-0.026521591,-0.007553871,0.03323954,-0.010256819,-0.0037255543,0.048004802,8,345
0.012399641,0.010293093,-0.042244997,0.003364453,0.041858114,0.004660597,-0.0023287088,0.025912568,0.0507641,-0.06221171,-0.039716955,-0.009752174,0.02402462,-0.033161506,-0.026315276,-0.011609533,0.042552806,0.062263094,0.02279129,0.042358853,0.05362639,-0.014894449,-0.0060152803,-0.02594803,-0.015595382,0.00830643,-0.027899101,-0.0060435208,0.038687605,-0.0064175194,0.011283863,-0.029990394,0.0041218475,0.03688871,0.023583496,-0.022823496,0.0003675823,0.06615111,0.036223784,-0.017689146,0.018692017,0.021335624,0.015482489,-0.04022695,0.0019233096,0.0123625,0.040271863,0.02714319,0.008305478,0.002538202,9,346
-0.00855247,0.0419755,-0.05270406,0.046071082,0.02414446,0.019624006,-0.014672186,0.031127067,-0.012615681,0.00058499,0.0052709193,0.0002546179,-0.024739284,-0.029516816,0.008854995,-0.002812914,0.0024522236,0.012837993,0.025718333,0.029025212,0.012644153,0.04717061,0.0125670405,-0.03613428,0.009135939,0.016003096,0.02586459,0.01640085,0.065935895,0.023443302,0.036433756,-0.028341824,0.055806212,0.03713186,0.014387457,-0.0071838656,0.014932123,0.03818735,-0.009397605,-0.015920207,0.014854835,0.006705025,-0.005376371,0.016880192,0.0018034307,0.04233654,0.0031207204,0.04156875,0.009046652,0.017077468,15,347
-0.012540365,0.009570839,-0.027574439,-0.0064039677,-0.021401495,0.014424352,-0.03686434,0.024184898,0.06302571,-0.029350985,0.0108401645,0.020955455,-0.0047040526,-0.005830929,0.025170099,0.019175157,0.025655286,0.003032947,0.055456974,0.034538977,0.005941744,0.0020645256,0.0358032,-0.018018935,0.02938518,-0.0076662293,0.0029485314,0.0030487813,0.02920454,-0.045164436,-0.0032239165,-0.02087347,0.0031485762,0.04721244,0.0016765622,-0.02743355,0.015339666,0.05800756,-0.00021334318,-0.0063707996,-0.0449198,-0.012566189,-0.00012196321,0.009280779,-0.035170272,0.019075036,0.026133971,0.02353072,0.020597365,0.0011189841,2,348
0.0083179865,0.015701557,-0.06301726,0.013031038,0.011814473,0.011503167,-0.00054144114,0.029339114,0.011743433,-0.017843632,-0.037572753,0.0068766167,-0.030739404,-0.015154757,-0.012948883,-0.019936461,0.015428089,-0.04646299,0.015641525,0.0015865285,0.053156585,-0.003085534,-0.0017443486,-0.016720977,0.02237273,-0.011064629,0.059559517,0.009430768,0.032218177,-0.009175614,-0.0026729703,-0.015341184,-5.701743e-05,0.04800605,0.048976153,-0.0033478127,-0.007876874,0.012473293,-0.0113802515,0.020806955,0.0026045814,-0.011073356,-0.020248838,0.032079913,-0.028445244,0.01089344,0.010724432,0.003939133,0.015892768,0.04198654,15,349
-0.0017767637,0.005581487,-0.031209033,0.043960683,0.008509051,0.021217218,-0.010479793,-0.012943413,-0.01241589,-0.006645788,-0.029772539,-0.015442671,0.011085023,-0.011806756,-0.0025131959,-0.012240379,0.024259899,0.02887953,0.045257606,0.01187164,0.022157902,-0.02086644,-0.0047717392,-0.047947295,0.0029801573,-0.014056304,0.015709186,-0.024219932,0.009338412,-0.045598775,-0.0149123175,0.017465899,0.021995567,0.018343443,-0.010967881,-0.010627107,-0.028872265,0.012115033,-0.02523333,0.012797672,0.012925943,-0.0006782599,0.034690376,0.02498724,-0.05174993,0.027485125,0.010126798,0.0021347217,0.021079265,0.024067717,2,350
-0.023632206,0.028452933,-0.06364624,0.017694553,-0.0275136,0.023174154,-0.031836268,0.010063193,0.056899533,0.0014565941,0.025523571,-0.047241192,-0.008241452,-0.011640949,-0.018764455,0.058864255,0.02301044,-0.021001678,0.0062757535,0.015586063,0.05271127,0.037334085,0.0071104774,-0.0020391624,0.022075288,-0.020148855,0.0035165413,0.007862179,0.033592433,-0.0067313206,0.024234854,-0.013673199,0.01898958,0.014396155,0.056940462,-0.0053223995,-0.020829674,0.0369473,-0.027744202,0.013785296,0.023536883,-0.023270506,0.030423343,-0.02931574,-0.019675974,-0.014627728,-0.009535475,0.008987816,-0.0030606124,-0.035069834,8,351
0.0067579243,0.03017027,-0.040904775,0.030939171,0.016243502,-0.043364227,-0.017032528,0.016336447,0.02901512,0.0075904764,-0.022965766,-0.0007370366,0.0013032206,-0.024090385,-0.008256719,0.020142552,0.024592383,0.019590288,0.025981888,-0.018593036,0.022007441,-0.00030477392,0.005136721,0.0131667815,-0.0129814185,0.01802548,-0.0043434175,-0.022835288,0.03188493,-0.016226072,-0.0042549,-0.034656953,0.009117879,0.0025246926,0.007533901,-0.025616722,0.00817247,0.03264231,-0.03449935,0.027528208,-0.027719427,-0.02305131,0.004891915,0.037955184,-0.025679715,0.028319571,0.01350839,0.053977165,0.036275808,0.008154882,15,352
0.0007782796,0.011988848,-0.03414327,0.042232323,-0.005081658,-0.013013299,-0.05155959,0.014792397,-0.005004337,0.014600839,0.0032776785,-0.02084041,0.023977166,-0.025545003,0.021416537,-0.014837865,0.039359346,-0.0140175605,0.015663642,0.021498265,-0.009623127,0.0162997,0.011293712,0.009993367,-0.0045310417,0.023363996,0.01292766,-4.0814048e-06,0.029259434,0.03215787,0.007579929,-0.028909305,0.030893642,0.031718846,0.038355023,-0.01011027,-0.031850375,0.016634647,0.0037800176,0.025456268,0.006462734,-0.004656397,0.0018565506,0.037121378,-0.005337173,0.002535401,0.037852746,0.026152886,-0.005315032,-0.014894996,9,353
0.010814858,0.055310592,0.0042266436,0.00058155507,0.001854633,-0.019585636,-0.04979986,0.0083705755,0.017829921,0.03921518,0.013322674,0.021065008,-0.02751998,-0.009265474,0.024301738,0.011768589,0.052519746,0.02892923,-0.022127511,-0.0023779266,0.0125771435,-0.006816135,0.047695853,0.0044560754,0.009122105,0.035186548,0.051216282,-0.021790136,0.0496559,0.03182795,-0.027643826,-0.0106671825,0.05608079,0.02866606,0.025961231,-0.033623338,0.024747275,0.027002089,-0.0051801424,-0.030904235,0.003842419,-0.0005737161,0.0062053315,0.027272211,-0.007888687,0.03473008,0.06399049,0.021427482,0.0064885584,0.0026929686,23,354
0.008843492,0.017118694,-0.025256697,0.008984804,0.017263824,-0.0044918777,-0.03405124,-0.017586157,0.020309014,0.03905952,0.027386244,0.0024240827,-0.007825921,0.004933924,-0.023440149,-0.018946629,-0.02698654,0.008482412,0.024719387,-0.002893631,0.03566617,-0.0017344835,0.033402354,-0.019526294,-0.0015237979,-0.018331889,0.024175968,-0.0058845095,0.012468487,0.00084976107,0.02718461,-0.0011119395,0.022957347,0.0148800155,0.015059689,-0.027895663,0.04227021,0.014549088,-0.00020366095,-0.001790626,-0.017056901,-0.0052299853,0.030956816,0.003892261,-0.005205768,0.048410278,0.020232301,0.02629659,0.008496997,0.036898606,9,355
0.0029828306,0.009104196,-0.010062184,0.043504074,-0.02718494,0.0043703765,-0.0072553437,0.02284155,-0.0037750527,0.009300022,0.0038633896,-0.031057667,-0.003569319,0.021835165,0.030333027,0.030779751,-0.024243917,0.0289316,0.0039348155,0.031261265,0.024440767,0.004492081,0.04306975,-0.019068679,-0.025511894,0.024392843,0.022477346,-0.038129073,0.023228202,-0.0035975692,0.027718753,-0.02861686,0.0019807573,-0.0026444886,0.018689357,0.0047415914,-0.008379638,0.021380948,0.001038536,0.020124845,0.005509164,-0.0033678324,0.008857436,0.023993678,-0.023124991,0.02487298,-0.019232731,0.04716886,0.018399423,-0.016708221,2,356
-0.0025009075,0.01872139,-0.047915258,-0.0040489137,-0.0054462627,-0.0109543055,-0.023283115,0.099733666,0.024703253,0.017818455,-0.020238942,-0.02207923,0.0053140726,-0.022343744,-0.003031874,0.042135075,0.016203243,0.04390357,0.037771124,0.027075006,0.016678551,-0.009707991,0.0006501395,-0.038249444,-0.003236267,0.019127857,-0.02638803,-0.015394563,0.033194043,-0.009924378,0.01336741,-0.0036524525,0.016933788,0.032716308,-0.0075802812,-0.008476706,0.005299423,-0.005720798,-0.006492174,0.00282579,-0.03483455,-0.024751196,-0.01592765,0.021455597,-0.037151415,0.016633218,0.042420365,0.026177332,0.029085753,0.034596007,13,357
