0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.25194693,0.028410716,0.0031749168,-0.09770004,-0.009095762,-0.046454474,-0.0015884275,-0.02606389,0.005593806,0.018820712,6,395
-0.056552805,-0.007946296,0.011835495,-0.044263326,0.010765295,0.005267719,0.02644141,-0.0735428,-0.018663986,-0.023517419,23,396
0.11718012,-0.025646651,-0.008732354,-0.018163849,0.0054211654,-0.074273154,0.047599763,-0.040685676,0.045463648,0.008293845,14,397
0.05625348,-0.0075394325,-0.012085525,-0.015961774,-0.08693328,-0.017734364,0.034462776,-0.0020419434,0.025389168,0.035315167,23,398
-0.01722531,-0.018875452,0.010357364,-0.05404587,-0.08500823,-0.022354433,0.021506125,-0.021464154,0.057109326,0.02759694,6,399
0.11212005,0.002086942,0.024568383,-0.01330952,-0.0030155561,-0.015244184,-0.021599775,-0.070872456,0.008075667,0.020126723,23,400
0.13880563,0.033148587,0.016737105,-0.045140028,0.04197452,-0.039415326,0.021344237,-0.090197,0.011602335,-0.010314797,14,401
0.047650196,-0.06277172,-0.011749512,-0.070465595,-0.02773372,-0.009175319,0.019129395,-0.07770868,0.015522005,0.052332122,21,402
0.017662253,0.007437715,0.009610773,-0.028439121,0.0011602952,-0.022104394,-0.022039173,-0.11002417,0.04278958,-0.057504874,24,403
-0.055813253,0.008528477,-0.028170643,-0.032054454,0.011414132,-0.0026985463,0.0712673,-0.050876755,0.0039069643,-0.01532374,7,404
0.12380671,0.05823396,0.036282998,-0.107355975,-0.034406025,-0.043296654,-0.03279361,-0.07485686,0.0489021,-0.037928097,23,405
0.116336435,0.052685224,0.029199677,-0.067172155,-0.04771192,-0.0482136,0.05574441,-0.039859686,0.005884086,0.03418105,6,406
0.10141444,-0.014906837,-0.013034681,0.012017161,0.02431031,-0.033268042,-0.014155725,-0.05602652,0.005984314,0.00020710658,6,407
-0.18937376,-0.021244114,0.006409105,-0.057159,-0.009855043,0.042008817,0.009420379,-0.015774101,0.046997096,0.0019596037,14,408
0.00747646,0.023279928,0.009677215,-0.009035833,-0.027345069,-0.031714823,0.036395267,-0.00886666,0.0128106335,0.042483866,14,409
-0.03752681,0.019779604,0.0062873736,-0.046623647,0.004058839,-0.034608953,0.01969222,-8.5681677e-07,-0.0092077255,0.00715336,7,410
0.14796913,0.02300417,-0.035143577,-0.09003475,0.008601602,0.032353118,0.08698047,-0.07082437,0.0853156,-0.020752199,14,411
0.19007625,0.0035085753,0.042362206,-0.074486315,0.0035333196,-0.0035386086,0.06149748,-0.052441075,-0.056106526,-0.013186934,21,412
-0.06445551,-0.05232176,0.047290668,-0.07821082,0.0029527955,-0.061742276,0.0015693763,-0.018097036,-0.0024032407,-0.008157867,21,413
0.08886439,0.06332616,0.041424528,-0.06060776,-0.076091394,-0.0741763,0.021180842,-0.070160344,0.00016649067,0.04474506,14,414
0.14735092,0.053952694,0.042448193,-0.08969861,0.023523591,-0.036754135,0.025156232,-0.03835398,0.018911738,0.021015156,6,415
0.02446475,0.008939033,-0.016291201,-0.06680631,-0.017981902,0.008542402,0.04530435,-0.08854635,0.032589726,-0.09237778,6,416
0.17685452,0.0058965664,-0.012341322,-0.023197742,-0.07881208,-0.0320042,0.0068459865,-0.027412683,-0.049840663,0.034339882,23,417
0.19520234,-0.027096083,0.012155842,-0.036009766,-0.04401011,-0.045386467,0.008504474,-0.054883152,0.02550653,0.020363893,21,418
0.04241981,0.021570614,-0.004651623,-0.021966897,0.010390592,-0.04527083,-0.019544212,-0.039151102,0.017170526,0.031428915,14,419
0.20984757,0.020854658,0.06324114,-0.069920845,0.0076549696,-0.030664196,0.04742235,-0.044658218,0.03777454,-0.008022073,21,420
-0.023973212,0.073524535,-0.004380554,-0.057125278,-0.033710204,-0.03864363,0.00584135,-0.069430746,-0.044997245,0.0043108533,24,421
0.041980315,4.552491e-05,0.034273647,-0.06435263,-0.02101325,-0.049238607,-0.02912861,-0.017069025,-0.013314694,0.027481895,21,422
0.045733973,0.033874884,-0.0070680277,-0.04458178,-0.0022243182,-0.008491412,-0.025883311,-0.026670061,0.0039270306,-0.077575505,7,423
0.15428945,-0.00731525,-0.00029196218,-0.05535561,-0.010012927,-0.06532743,-0.01893573,-0.037371505,0.030082583,0.0032360335,24,424
0.14969015,0.030682273,0.06526299,-0.05806395,0.0016668737,-0.08226026,0.023242474,-0.073509954,-0.014629049,-0.04817355,21,425
-0.06936138,-0.016175522,0.0060241832,-0.105674356,0.045086525,-0.0752857,-0.009238081,-0.057432864,-0.020806592,0.02119142,14,426
0.11948059,0.026484484,0.03434198,-0.09119903,-0.0043974547,-0.0049992967,0.0059673414,-0.047301825,0.0129848225,0.024941497,24,427
-0.06945739,-0.010529511,0.0048363646,-0.064104445,-0.00019420078,-0.021510571,0.011784512,-0.04387559,0.05601449,0.021825466,14,428
0.04760754,0.030904058,0.0031378902,-0.0604086,-0.035332575,-0.056189753,0.023853801,-0.0654876,0.047630046,0.01862003,14,429
0.09688905,0.021184184,0.04007096,-0.002997946,-0.028183479,-0.07256243,0.042109016,-0.018133832,0.03828536,0.032186273,7,430
-0.06207878,0.031690508,-0.013261057,-0.03981001,-0.032659348,-0.012415707,0.02474156,-0.074742004,-0.017924473,0.046006624,21,431
0.07936504,-0.00033578184,-0.040450588,-0.0038024858,-0.07284616,-0.029506467,-0.0018482022,-0.025088167,0.027076535,-0.015398861,7,432
0.08952522,-0.024360547,-0.022092773,-0.053258702,0.027172264,-0.04261671,0.025067147,-0.057932787,-0.027450237,0.029674366,23,433
0.0816627,-0.0365,-0.022247715,-0.055381082,0.021883976,-0.039341558,0.006826176,-0.066114575,0.019926801,-0.041580822,14,434
0.011280786,0.0533071,-0.03914672,-0.0661081,-0.014885987,-0.035644263,0.014105077,-0.07494503,0.055576466,0.005382687,21,435
-0.1214612,0.037781138,-0.010143505,-0.060444653,0.042607654,0.0013055373,0.06363718,-0.04274529,-0.05939078,0.014064809,7,436
-0.03403256,0.022509411,0.049602628,-0.029914312,-0.05575281,-0.019583214,0.03854391,-0.08298918,0.014804189,-0.0070354855,7,437
0.047227386,0.029492036,0.033404738,-0.07732031,0.038456153,-0.010100152,-0.008482652,-0.11307491,0.026440758,-0.0016044974,14,438
0.147872,0.043125242,0.018683042,-0.0062791444,0.0064389776,-0.047714163,0.05583179,-0.01908025,-0.02195093,0.005007253,24,439
0.107349895,-0.015830722,-0.031502344,-0.07988405,0.0038566096,-0.03899222,0.04032512,-0.06560185,0.015511067,0.00554682,24,440
0.07044695,0.035754528,0.034154937,-0.050978843,0.0126226405,-0.022108857,-0.0027345344,-0.04723009,0.052064516,0.023457881,6,441
0.21584961,-0.01613648,0.031068651,-0.057594746,0.023397017,-0.06260441,0.035952482,0.005154427,0.031529546,-0.036058396,21,442
-0.087349534,0.022217952,-0.042264014,-0.010816,-0.09938139,-0.051204093,0.0144557245,-0.05382994,-0.003461942,-0.008382457,24,443
-0.0596485,-0.01968647,0.0276311,-0.055253405,0.033110324,-0.03672472,0.010150258,-0.07491796,-0.0035157613,-0.04241122,23,444
0.23979115,0.04909398,-0.0057484014,-0.033153296,-0.011557502,0.011925703,0.03331539,-0.099140875,-0.018555265,-0.012778089,7,445
0.06415002,-0.0062420033,0.051265478,-0.08433622,-0.01899495,-0.052567117,-0.013849644,-0.08830232,0.0029323902,-0.044539694,21,446
0.02253751,0.018754302,0.028206168,-0.03900076,-0.016995296,-0.04866416,-0.023783239,-0.05040159,-0.011612058,0.024713775,23,447
-0.00013343617,0.014928358,0.073973335,-0.06352887,-0.02657457,-0.039659057,-0.0048090275,-0.012125488,0.03464649,0.009245206,14,448
0.10785979,0.032767616,-0.041548587,-0.0010522306,-0.019240959,-0.034860857,-0.008193228,-0.07579602,0.06827333,0.033591762,7,449
0.17475134,0.018563926,0.10676551,-0.05699536,-0.0008406562,-0.016209507,0.009985633,-0.037491426,0.04507009,0.002820076,24,450
-0.00083373114,0.04040981,0.009813063,-0.08396369,-0.015919674,-0.006640343,0.02270364,-0.033003617,0.03381324,0.037117198,14,451
-0.028318435,0.06852501,0.011723775,-0.0254733,-0.031274334,-0.025603041,-0.005332658,-0.08556196,-0.031002842,0.012362664,14,452
0.092024714,0.05002103,-0.0046712914,-0.06785215,-0.021642864,-0.06711049,0.05351319,-0.075199634,0.035744544,-0.005372932,7,453
0.14257027,0.04110574,-0.05296897,-0.03589755,-0.0007882407,-0.05167833,-0.009956276,-0.054934505,0.062115066,0.037670624,21,454
0.07760691,-0.06792628,0.014003134,-0.08204192,0.05347823,-0.0008517485,0.038691115,-0.10200688,0.019233515,0.022599913,24,455
-0.09697944,0.038028523,-0.0064890645,-0.07270654,0.026283618,-0.027329255,0.031756997,-0.06268189,0.026291702,-0.036896672,23,456
-0.001862891,0.0044886936,0.055544183,-0.08720988,-0.0102833845,0.0028948002,0.044366896,-0.009731457,0.0253589,0.009063272,7,457
0.03867968,0.019728929,0.010422178,-0.061517272,-0.04614212,-0.04503874,-0.022790974,-0.052755877,0.049237013,0.027852662,6,458
0.11853119,0.023584576,0.041398667,0.014676988,-0.05770366,-0.05218886,0.002528579,-0.1300326,0.019152429,-0.04202165,6,459
0.109250546,-0.014261678,0.0016610981,-0.0061109327,-0.0026146125,-0.048640527,-0.006645724,-0.015126498,-0.034162987,0.0011202293,21,460
-0.01828222,-0.009741675,0.008817956,-0.023251757,-0.0017058933,-0.007487381,0.016248932,-0.005888656,0.035921585,-0.03660956,14,461
0.04898563,0.009488832,-0.015635649,-0.07733363,-0.031789962,-0.056391407,0.0145000415,-0.065555125,-0.03318055,0.03000756,7,462
0.13712594,0.008037455,0.023466112,-0.039496075,-0.009966025,-0.030191936,-0.014633287,-0.029219843,0.036987472,-0.040686287,7,463
0.2500035,-0.030649593,0.05240026,-0.038621254,-0.0003866097,-0.034221962,0.01161443,-0.05200608,0.017322974,0.030725114,23,464
-0.12566848,0.04715731,-0.013382735,-0.08292728,-0.009089763,-0.0006649662,-0.009940581,-0.035243083,-0.014487021,0.05539122,7,465
0.02142871,0.0141391335,-0.043518856,-0.082217745,-0.028849233,-0.038078092,-0.01750082,-0.02669189,-0.010666382,0.010169091,6,466
0.117175266,-0.0011976641,-0.020155087,-0.05585465,0.0060742507,0.005795626,0.030809263,-0.054967746,0.015981965,0.038008485,23,467
0.09983591,0.05620771,0.018754283,-0.08196005,0.007561757,-0.044099748,0.068471186,-0.026747279,0.021415532,0.029485691,7,468
0.052350752,0.0047172736,-0.070294246,-0.07963975,-0.024425376,-0.024489917,0.0124705685,-0.023364214,0.042424515,0.0059510567,23,469
0.18202344,-0.054543592,-0.01850842,-0.0024865381,0.005732598,0.013408413,0.005237109,-0.031401463,5.955901e-05,0.0018669213,23,470
0.19672151,0.026225397,0.03888166,-0.04231632,-0.01945845,-0.0019185096,-0.018765682,-0.06451281,0.0008928608,0.0022322158,14,471
0.08876697,-0.03571546,-0.02107921,-0.018217593,-0.0007472639,-0.012920313,0.04952106,-0.06956717,-0.0038355058,-0.03643553,14,472
0.101623796,-0.01394245,-0.018412571,-0.048050083,-0.0014510518,-0.07739186,0.034413643,-0.0310416,0.028309517,-0.011486172,7,473
0.007884756,0.04584208,0.03438025,0.0021083765,-0.016724627,0.0003324356,-0.0039029382,-0.06679883,-0.02052747,-0.00052608736,7,474
-0.048608683,0.0031763827,0.032343723,-0.106235415,-0.023995206,-0.050984718,0.02357451,-0.046818476,0.034234993,-0.058933962,7,475
0.16243789,0.09452657,-0.017640514,-0.031859584,-0.052180376,-0.0045972094,0.013243488,-0.0045236424,0.052468788,-0.017719962,7,476
0.0007388778,0.043870345,-0.016073225,-0.023868209,0.021897823,-0.019861389,-0.021609632,-0.0143975,0.012525698,0.0696341,21,477
0.24089956,-0.007981693,0.030721292,-0.051017027,-0.04568349,-0.07236548,0.03737656,-0.0029951558,0.025034327,-0.020394895,21,478
0.25346005,-0.01898331,-0.0109171625,-0.027614111,-0.04857076,-0.02135985,0.021189915,-0.08573447,0.024540368,-0.034824755,23,479
0.042923868,0.06492109,0.014890487,-0.02491039,-0.05647664,-0.050785244,0.02799898,-0.020820132,0.023616854,0.03355864,7,480
-0.16970177,0.013366786,-0.03490802,-0.07633114,-0.017694186,-0.06873493,-0.0024364097,-0.023476418,0.039353304,-0.02735541,21,481
-0.027966708,0.049546354,-0.0016271546,-0.009735744,0.007333679,-0.05264885,0.018245636,-0.035297226,-0.01711823,-0.020686261,6,482
0.20978196,0.021511458,-0.0034554433,-0.07716639,-0.03188662,-0.03444019,0.017224444,-0.03191814,-0.01022733,-0.019242715,23,483
0.09739043,-0.0072910953,-0.01612272,-0.037489947,-0.034871124,-0.034430943,0.03755996,-0.07256962,0.019814454,0.036008533,21,484
0.07739975,0.009021277,0.03180895,-0.04261721,0.009897604,-0.0043845773,0.056980483,-0.007731214,-0.01704054,0.01269202,23,485
0.119863674,0.027927537,0.0011218069,-0.0056173503,-0.040761642,-0.003472546,0.039348193,-0.033236675,0.0037222467,0.024282731,7,486
-0.004711412,-0.017787745,0.049730413,-0.016576743,0.046451967,0.007972507,-0.032230325,-0.0444682,-0.035090793,0.0031090938,7,487
0.08316403,0.026922517,0.009810533,-0.056483675,0.014540969,-0.08114633,-0.028396258,-0.106451735,0.0041952375,0.008520279,6,488
-0.21894538,-0.03346912,0.057521924,-0.09747867,0.0058324905,-0.03176498,-0.05402454,-0.02960045,0.0131727625,0.029761724,6,489
0.1433149,0.06439535,0.00012802705,-0.051151574,-0.038982634,-0.019581426,0.074087225,-0.07566739,0.05459866,-0.034415,14,490
0.080526166,0.038164854,-0.06388483,-0.039130393,-0.030776098,0.013292937,0.011268954,-0.0450138,-0.031486053,0.07248966,14,491
0.08792634,0.026440525,0.020303551,-0.045833077,0.010406171,-0.005141031,0.00050828233,-0.085452616,-0.017833538,-0.013070934,14,492
-0.011711232,-0.02038501,-0.009435579,-0.04470851,0.020019945,0.025686404,0.012324817,-0.04127671,-0.021232374,0.020275882,7,493
0.15818632,0.03363269,0.02670522,-0.048078783,0.030608866,0.011183476,0.033299044,-0.0067945383,0.0023962809,0.0006678682,21,494
0.13632822,0.0039665606,0.012500169,-0.07889073,-0.05651293,-0.010218533,0.020882055,-0.03340383,0.05225006,0.023860864,7,495
0.07969953,-0.00041993242,0.032941684,-0.022798102,-0.008561371,-0.013414031,0.025735576,-0.10042744,0.018933957,0.063841365,21,496
0.13428393,0.056291483,-0.012346073,-0.13977551,0.01581562,-0.036984943,0.011906868,0.0065756068,-0.017471664,0.06319989,6,497
0.045061532,0.011929143,-0.030385492,-0.046338238,-0.039499935,-0.04503573,-0.00418392,-0.016455403,-0.05469458,0.016487155,14,498
0.07231812,0.058348037,0.0712458,-0.06181158,0.01060916,-0.022062112,0.03912167,0.0399557,0.004359103,0.022324141,14,499
-0.016380202,0.033764504,0.0058172587,-0.031962246,-0.030173428,-0.09382855,0.009137841,-0.03804795,0.02306069,-0.032894693,21,500
0.22778073,0.01540955,0.04627025,-0.0049706995,0.011436946,0.009985214,0.03744461,-0.021946829,-0.039454762,0.006694745,14,501
0.12785263,-0.009772753,0.039228484,-0.06508606,-0.050128702,-0.014221615,0.018201659,-0.06402306,0.04148923,0.017226294,7,502
0.09693232,0.058745705,0.013170011,-0.015822507,-0.012264635,-0.01527828,0.04218501,-0.0077823102,0.0013956586,-0.009861729,24,503
0.013959486,0.009496928,0.022629468,-0.03546951,-0.010404857,-0.039589725,0.0024194121,-0.01832367,-0.009438761,0.011229115,23,504
-0.13626967,0.079037495,-0.001245046,-0.05829107,0.003088486,0.03372235,0.031720668,-0.07645231,0.059987698,0.0032622013,23,505
-0.044962138,0.05168023,0.04246275,-0.07760164,-0.0006095725,-0.020010862,0.0057529397,-0.13180608,0.045817424,-0.03292003,21,506
0.16364153,0.06511885,-0.02651631,-0.028796002,-0.028162137,-0.05013695,0.009501521,-0.072465844,0.058846317,-0.03171919,7,507
0.1485455,0.06405443,-0.043827586,-0.05320631,-0.017054133,-0.020703925,-0.00880901,-0.04889096,-0.0047319997,0.005605443,7,508
0.06323674,0.02640482,0.02024975,-0.07841836,-0.013932828,-0.040976185,0.026215324,-0.060987707,-0.009799214,-0.02228234,21,509
0.0029503033,-0.028599331,0.016560506,-0.049652334,-7.166248e-05,-0.02322821,-0.0077016316,-0.04201328,0.040228106,-0.0053374944,6,510
0.01477333,-0.03018246,0.0055920924,-0.056052852,-0.05729976,-0.06962228,0.029564636,-0.055241007,0.046207804,0.026951745,7,511
0.16031688,-0.019309862,-0.0038709566,-0.056125686,-0.02034504,0.020403573,-0.008964041,-0.04532339,0.05789981,0.021532778,7,512
0.18426684,0.024548262,0.0015973155,-0.019013494,-0.014454761,-0.08528326,0.032479197,-0.058707416,-0.03244388,0.022644468,14,513
0.07976906,0.009412786,0.024774559,-0.042674117,-0.060017426,-0.050886188,0.035860576,-0.08213875,0.0010338146,0.0028053964,21,514
0.08069999,0.019830385,0.012801332,-0.010060053,-0.021370515,-0.07098658,-0.03033488,-0.052733056,0.037625417,-0.05613734,21,515
0.057932667,-0.0027801394,-0.015482523,-0.056031793,-0.0072304066,-0.02397888,0.037551165,0.042728823,0.03214416,-0.043621197,21,516
0.20698789,0.048625417,0.020133477,-0.023972794,-0.017563298,-0.022646446,0.05506461,-0.03439927,0.025499232,0.06973826,14,517
0.12477655,-0.026951862,-0.010173337,-0.07289064,0.01191312,-0.04073713,0.03671188,0.016794693,0.050999407,0.0072316425,7,518
-0.10719021,0.0076373583,0.042776376,-0.12476926,0.019860215,-0.029569723,0.028689533,-0.056411974,0.014114219,0.04581106,6,519
0.15775383,-0.028100224,0.021007817,-0.05944667,-0.0062473523,-0.056195963,0.021284727,0.004477054,0.0412234,0.018458184,14,520
0.015400939,0.041469328,0.012819097,-0.08293052,-0.055067617,-0.10145944,-0.00072498154,-0.04561383,-0.015662633,0.03812859,14,521
-0.06543732,0.06465329,-0.020600008,-0.019331042,-0.056287225,-0.044393685,0.01828214,-0.0953116,-0.0033205375,-0.018891566,6,522
-0.10411005,0.022186387,0.05547536,-0.056102406,0.021996107,0.01514628,-0.0055795517,-0.06301668,0.0067947917,0.0073582367,14,523
-0.04093104,0.03635194,0.05161698,-0.05293105,0.012704709,0.006889241,0.051728882,-0.056964204,-0.009131558,0.012251773,14,524
0.012988705,0.00440613,0.008079346,-0.02640597,0.07085132,-0.008129686,0.021939412,-0.058698006,-0.001843879,0.03629275,14,525
0.05544186,0.041750286,0.045769572,-0.037353992,-0.030899499,-0.033816114,0.053384043,-0.10861157,0.020460885,-0.021832876,23,526
0.037542652,0.06564452,-0.0026885578,-0.02654246,0.04636541,-0.033653438,0.038949236,-0.054193474,0.017885486,-0.011973097,14,527
0.21086666,0.074630946,-0.050335966,-0.044329688,0.030923754,-0.024534183,-0.037234142,0.021202695,-0.05483454,-0.0010250788,7,528
-0.120850295,-0.03266836,0.024028173,0.00027943775,-0.00014525745,0.001353208,-0.003492212,-0.07411396,0.018067047,0.046608854,7,529
0.16557491,0.0047034877,-0.013108822,-0.039492674,-0.0069502713,-0.021092629,-0.056456096,-0.088396624,0.0055475878,0.006408579,23,530
-0.031452738,0.0901203,0.013921833,-0.05182021,-0.012147915,-0.058668315,0.030027311,-0.06727263,0.03941977,0.048885033,6,531
0.103817955,0.033269964,0.016718011,-0.054490756,-0.0072525246,0.029192021,0.034381405,-0.061336182,0.029137623,0.0055050063,7,532
-0.039211318,0.043794822,0.0099575445,-0.056957915,-0.010510404,-0.0004886836,-0.008251144,-0.08602432,-0.007686641,-0.018025715,21,533
0.038923923,0.07885407,0.027384568,-0.008590955,-0.017603911,-0.014010367,-0.0018053269,-0.0917019,-0.0014235657,0.07203045,21,534
0.16741896,0.056620896,0.008058687,-0.05697658,0.010924334,-0.052939296,0.024086412,-0.032993693,0.04788645,0.050684344,24,535
0.08309337,0.036314934,0.010105671,-0.10380588,0.010415319,0.017141452,0.022092115,0.032915752,-0.030381162,-0.036107894,23,536
0.09978288,0.03155845,-0.00478057,-0.066442624,-0.040747322,0.016380241,0.015575884,-0.11543402,-0.0012102406,-0.048929617,7,537
-0.036301658,-0.024977146,0.04100231,-0.07375323,-0.025448872,-0.030952211,0.06742826,-0.08618,0.034558702,-0.026015915,6,538
-0.06649034,-0.007991815,0.0071671233,-0.063106135,0.005166771,-0.004684722,0.083872736,-0.038664676,0.020507962,-0.0034090998,24,539
0.0039096363,-0.04969486,0.012236084,-0.040304337,-0.07590471,0.017776033,-0.0045944117,-0.057909913,0.028207565,0.0113420095,7,540
0.37021503,0.060680673,0.028125357,-0.038417272,-0.03898795,-0.044091612,0.025321528,-0.018091999,0.018964488,0.03952067,14,541
0.0795681,0.007199472,-0.013313064,-0.052375805,0.0031674737,-0.015508274,0.090583354,-0.032448355,0.030210746,0.02258341,21,542
-0.11074796,-0.0035212385,-0.024018023,-0.0036818162,0.024076931,-0.020075046,-0.00340317,-0.047561683,-0.028590221,-0.0052707503,23,543
-0.068306215,0.056221947,0.016082142,-0.04119754,0.02990916,-0.016415628,0.053490244,0.003816139,0.046999525,-0.020552218,7,544
0.1268745,-0.04224895,0.02244832,-0.082776606,-0.02156052,-0.09571764,-0.010674631,-0.05872132,-0.04779996,-0.026885565,14,545
-0.01745072,0.049302086,0.0332599,-0.049822554,-0.012268184,-0.0049517285,0.044674657,-0.037679043,0.028137455,-0.005898542,21,546
0.09735456,0.060318917,-0.025170716,-0.0152244605,0.013724291,-0.05630443,0.06867922,-0.08890779,-0.029776562,0.028419908,23,547
0.11465091,0.076423705,0.019524874,-0.039982785,0.0028831353,-0.025818551,0.038916975,-0.049412902,0.038451664,-0.03676346,14,548
0.17006719,0.056464262,-0.04215303,-0.003711436,-0.037249338,-0.04312828,-0.035825618,-0.05546418,0.06011418,-0.025508758,7,549
-0.041738465,-0.0024978407,-0.005050026,0.033437844,0.031290002,0.0067251157,0.010163,-0.024864845,0.012303223,0.047214232,21,550
-0.12420118,-0.039756656,0.059605516,-0.0051425397,-0.0052356403,0.010311754,-0.034026645,-0.03135765,-0.04745183,-0.019098517,23,551
0.045570645,-0.017887559,0.06808939,-0.03722016,-0.03442654,-0.036758985,0.019062534,-0.026663953,0.027125366,0.005216324,24,552
-0.06760929,0.024667928,0.015463061,-0.0023916662,0.017864883,-0.038001224,0.053885937,-0.028937763,0.002852247,-0.03159261,21,553
-0.0043461695,0.036934428,-0.011730004,-0.01636777,0.018449802,-0.035975713,0.019630894,-0.0560473,0.03110534,0.018909369,6,554
0.059645332,0.009295351,-0.0071547367,-0.02721888,-0.0033722585,-0.020449862,0.038544483,-0.06642518,0.041415893,0.009939909,21,555
-0.10203388,-0.028672503,0.07447688,-0.031052804,0.0072226515,-7.4984506e-05,-0.008007251,-0.034755822,-0.020102546,0.021275409,7,556
-0.056023054,0.03963174,0.013008669,-0.02886018,-0.0018440722,-0.062369905,0.011223552,-0.064551815,0.015972568,0.04858745,14,557
0.16976085,0.04792366,0.048821673,-0.08300959,0.03987787,-0.032145806,0.060763925,-0.05274841,-0.027977351,0.0054031448,21,558
0.09787233,0.016814059,0.00776281,-0.037905764,-0.044153087,-0.042929463,0.017771337,-0.09773573,-0.048621725,0.062253278,23,559
0.07955677,-0.0013422053,-0.014343783,-0.043774426,-0.007126379,-0.020732015,-0.04756885,-0.09692589,0.025499228,0.07618089,14,560
-0.06988274,0.06490988,0.0022413065,-0.122467235,-0.055681318,-0.05387201,0.055715695,-0.017880984,-0.00049181376,0.014461229,14,561
0.15078123,0.022440277,0.0035185036,-0.07072427,-0.03150425,-0.029845636,0.012694284,-0.025407817,0.02313012,-0.04462586,6,562
0.09217426,0.098456204,0.026029961,-0.08740185,0.014779854,0.035905242,0.047837526,-0.014536843,0.04986501,0.010905114,21,563
0.101938084,-0.021614881,0.03437251,-0.0042726398,0.028958596,-0.009715006,0.008753807,-0.09345186,0.048546005,0.030240446,7,564
-0.055755503,0.0521926,-0.037050143,-0.09639641,-0.056524858,-0.034580875,0.017008925,-0.05132096,0.042776786,-0.0018914994,6,565
-0.002444543,0.029184528,0.02616951,-0.055435814,-0.012213653,0.046031393,0.04816997,-0.09312235,0.013583036,0.016393885,23,566
0.0014561675,0.06612223,-0.013174323,-0.079261966,-0.018993257,-0.049747713,-0.0030913781,-0.06294119,-0.015786337,0.0077605094,21,567
0.109079294,0.0038155518,-0.030694278,-0.05121034,-0.01410778,0.013590744,0.026679948,-0.035722714,0.042175725,0.044254296,23,568
0.029299937,0.0141691035,-0.0011544218,-0.059706975,0.05893925,-0.024145642,-0.01107089,-0.05222614,-0.011702139,-0.0039553978,21,569
0.004030261,-0.021983923,0.002645736,-0.095828965,-0.024122741,-0.07758279,0.033624433,-0.046007283,-0.015416836,-0.0015356271,14,570
-0.14953518,-0.0013591778,0.0502382,-0.041058533,-0.016032726,-0.053659603,-0.03571531,-0.063221194,-0.05015135,-0.031620674,21,571
0.118096665,0.0255143,-0.03695091,-0.063638166,0.010259523,-0.05605103,0.00023905095,-0.02859627,0.030755386,-0.031956043,21,572
0.0019182861,-0.029122753,0.002136805,0.013795789,-0.039130162,-0.030883424,0.01230059,-0.009700242,0.0020874767,-0.017868962,7,573
0.08747563,-0.013491841,-0.009130258,-0.08280226,0.0073628714,0.02103982,0.04266405,-0.052082803,-0.0047244336,0.048371118,23,574
-0.11667615,0.00044739898,-0.012146009,-0.026464174,0.023531575,-0.02453946,-0.023376571,-0.07044671,0.057035044,0.03474942,24,575
0.032818627,-0.029862838,0.057297073,-0.061101183,0.029511295,-0.10096234,0.0055293078,-0.027948445,-0.00840126,0.040020835,14,576
0.119914845,0.010611248,0.0334265,0.0062533133,-0.015126423,-0.014854181,0.04844687,-0.038656812,0.0032858215,0.048431683,6,577
0.17939773,0.024395652,0.042970605,-0.02022351,-0.015702479,-0.06818287,0.010714769,-0.019018095,0.018454185,-0.0044257967,6,578
-0.058823846,-0.039166212,-0.04218252,-0.087133765,-0.015406297,-0.01046589,-0.021111874,-0.015623476,0.026371919,-0.0039776554,14,579
0.0050605014,0.008795812,-0.004521967,-0.038452536,-0.030298438,-0.07494895,0.01399806,-0.04209408,0.008983523,0.03323298,6,580
0.054531835,0.048926733,-0.015795693,-0.049311712,0.034314644,-0.038184024,0.016124092,-0.04782333,0.030571112,0.02593581,6,581
0.13253284,0.0069128713,-0.024163464,-0.007733088,-0.007495503,-0.039350323,0.031357866,-0.08120171,0.022043295,-0.032997772,14,582
-0.0744481,0.003388633,0.0043684174,-0.070059106,-0.030785844,0.029336339,0.017148906,-0.058744736,-0.008259539,0.030418746,23,583
-0.032116152,0.021677697,0.030527512,-0.07526718,-0.018820362,-0.0073926877,-0.04169161,-0.0598105,-0.010783495,0.039763812,7,584
0.072648495,0.0038035363,0.00080433907,-0.04333139,-0.029497031,-0.051034138,0.027291741,-0.06823675,-0.014802668,0.0155525515,21,585
-0.056377083,-0.0325287,0.06661307,-0.08073461,0.0028608572,-0.007072795,0.005645954,-0.057527017,0.02619009,-0.0031493232,23,586
0.015324155,0.02535454,-0.01771408,-0.027296634,0.008953343,-0.046929047,-0.013229823,-0.07761268,0.042252697,-0.0002786985,21,587
0.044588342,0.0018063486,0.00050650677,-0.11190033,-0.011950586,-0.020686487,0.030190779,-0.027353572,0.0130962655,-0.017841648,21,588
-0.10121828,-0.0016051084,0.018083379,-0.08561139,-0.056477506,-0.025473986,0.012989907,-0.081407115,0.007181873,-0.013280821,23,589
0.06616472,-0.040674068,0.05653561,-0.06435423,-0.0119474325,-0.003572693,0.03134893,-0.029615618,-0.0015047807,-0.019344136,6,590
0.08434104,0.060058773,0.0030326163,-0.08008371,-0.013587371,0.0237594,0.01660276,-0.044062857,-0.016844505,0.05589671,23,591
