0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.22594857,0.061242357,0.04772278,-0.059759356,-0.010639763,-0.015295522,-0.0371366,-0.011062432,-0.0077052526,-0.03524654,104,395
0.00401615,0.01907904,0.020271821,-0.040705275,-0.022914007,-0.023853725,-0.028622935,-0.046432324,0.013098267,-0.011544741,105,396
0.15318497,-0.05024609,0.02656899,-0.0060946494,-0.0042695682,-0.0033876356,0.01717929,-0.08527592,0.051594116,0.04272938,106,397
-0.08181973,0.021327106,-0.046381056,-0.09025317,-0.061127648,0.018234188,0.040274624,-0.06836504,-0.0043170247,0.0021670922,109,398
0.092451915,0.065910354,0.009412406,-0.057631396,-0.054789722,-0.0346098,0.02098984,-0.03900883,-0.02496513,-0.016920544,111,399
0.14559466,0.021574337,-0.011733884,-0.041439362,0.038088452,-0.09153604,0.025749004,-0.050335176,0.025117535,-0.0012301905,101,400
0.11191313,-0.005246261,0.024902131,-0.018947575,-0.010632682,-0.05394573,-0.034437135,-0.09576812,0.05849278,0.011071937,110,401
0.07854999,0.0059645846,-0.029298017,-0.042237595,-0.049335737,-0.054048054,-0.014501216,-0.013683107,0.033716783,-0.0434927,100,402
0.17131633,0.006517041,-0.004329374,-0.11035089,0.052189037,-0.024564754,-0.012214394,-0.066115394,-0.009802224,0.016001092,105,403
0.07450648,-0.009976907,-0.014783677,-0.018951062,-0.005950871,-0.04354141,0.016515646,-0.034969237,-0.0057467707,0.004309877,104,404
0.059166133,0.021536795,-0.019321013,0.017354194,0.051689316,-0.04908714,0.037923243,-0.006648671,0.04344228,0.031152174,107,405
0.13814425,-0.019501982,0.0027218265,-0.11823052,0.015187665,0.024864243,0.019794311,-0.070918836,0.026147626,0.03328754,108,406
0.07265401,0.0046953736,0.0075211083,-0.05084121,0.049451392,-0.026828049,0.064278364,-0.04465095,0.027454685,-0.0043728855,111,407
0.07253307,-0.0011708755,-0.0028227605,-0.0057480186,0.020570401,-0.0116275055,-0.00056314,-0.10407464,0.036865376,-0.058256824,105,408
0.04412547,0.0107774045,0.022073315,-0.069280334,-0.0072889077,-0.056160763,0.008647419,-0.061285347,0.049257193,0.03416542,112,409
-0.04702621,-0.006215466,0.0067922864,-0.03207715,-0.037648126,-0.021499075,-9.037461e-05,-0.030082751,-0.027179297,-0.027169786,114,410
0.04323522,0.043619305,-0.043206,-0.09256367,0.03416119,-0.021468028,0.036189318,-0.037251893,-0.03462264,0.03174802,101,411
-0.10930228,0.05245532,0.05681304,-0.02996702,0.029965721,0.026649104,0.011138054,-0.039230444,0.04188104,0.019726649,113,412
0.1595523,0.0072073257,0.0018118098,-0.03578876,-0.014847199,0.0011526272,0.031606954,-0.046691157,-0.009460522,0.05606411,106,413
-0.07875618,-0.04013014,0.00085915485,-0.13617134,-0.021843532,0.04616183,0.0127725,-0.073545665,0.056613136,0.004855635,101,414
0.100436606,-0.006734563,-0.018640036,-0.034695532,0.031042967,0.012069916,-0.01967919,0.0025454648,-0.024103116,-0.0046346597,105,415
-0.020654038,0.04936838,-0.015431887,-0.091489285,0.008581939,-0.09162707,-0.040084444,-0.08431356,-0.019816056,-0.005612055,101,416
-0.014342912,-0.028794011,0.025586333,-0.060670175,-0.012317343,-0.036428068,0.005562486,-0.03798841,0.002659997,-0.048768535,110,417
0.05652853,-0.0047009215,0.056808367,-0.059333563,-0.04416472,-0.05654607,0.004046632,-0.084987506,0.048200496,-0.0320148,111,418
0.08979009,0.007993888,-0.010200582,-0.045889493,-0.040433623,-0.035593867,-0.015793068,-0.0570155,0.014733471,-0.015125253,101,419
0.052127928,0.0029177787,-0.04011628,-0.05692068,0.017399617,-0.016352408,0.012916225,-0.026823811,0.03801124,-0.010035408,100,420
0.12546207,0.004350899,-0.002076191,-0.0828132,-0.062147852,-0.048049767,0.008382911,-0.04411118,0.034453146,-0.020364515,112,421
0.16617297,0.006539449,0.01597812,-0.08475639,-0.023553872,0.01384438,0.057877257,-0.069195524,0.042575028,-0.01582212,108,422
0.2324113,0.061337397,-0.04458815,-0.049083143,0.010585108,0.0062104,-0.04872579,-0.020810286,0.038291313,0.048768997,108,423
-0.055383794,0.0211488,0.01662628,-0.06686728,0.06306956,-0.04480165,0.01469469,-0.026675569,0.023267556,-0.0070331004,114,424
0.038031884,-0.008429058,0.063844256,-0.03859958,-0.01878308,-0.05724345,-0.015523354,-0.038623426,0.023679717,0.0023712376,102,425
0.06721625,0.017287003,-0.031321928,0.025526319,-0.04816395,-0.055465795,0.05372704,-0.037125733,-0.010275595,0.04980401,112,426
0.032569885,0.064694315,0.025484713,-0.044411194,-0.04673107,-0.045756783,-0.0149332695,-0.052465107,0.058673237,-0.019842345,101,427
0.021273237,0.03902282,-0.029312575,-0.01830335,-0.022169553,-0.033881746,-0.054876514,-0.058041424,0.0044433465,0.013418007,112,428
0.1736524,0.024692118,0.028607484,-0.046286892,0.051369183,-0.052629642,0.01993506,0.0031818263,0.016045239,0.03798338,108,429
-0.03804162,0.06964612,0.007039643,-0.07758927,-0.04600223,-0.019469518,-0.002356628,-0.07648929,0.041288808,0.02350559,112,430
0.047970947,0.012961185,0.009507243,-0.030377887,0.0069147544,-0.07757385,0.019782798,-0.03915459,0.056948885,0.023451302,101,431
0.1823933,0.04110861,-0.023731025,-0.051540047,-0.023170352,-0.033439882,0.0030785045,-0.052518595,0.017498849,-0.021233208,103,432
-0.010712814,-0.052414365,0.04596723,-0.055995837,-0.03128219,-0.008393824,-0.035546176,-0.038796596,0.05432943,0.020191874,106,433
0.13706297,0.024548624,-0.010821305,-0.07670172,0.0055409344,-0.051165167,-0.004527645,-0.073881075,0.05140837,0.039642558,110,434
0.10757831,0.017246267,-0.0049440106,-0.015589107,-0.034266315,-0.008853989,-0.021246562,-0.0014043674,-0.044636905,0.02032681,110,435
-0.19575226,0.023360822,-0.017432855,-0.022604272,-0.014264643,-0.041394167,-0.029564051,-0.051195778,-0.017168943,0.027335513,104,436
0.09531441,0.05108495,0.051108725,-0.046663623,-0.018230291,-0.032386653,0.068036854,-0.03898386,0.02374822,0.06965127,112,437
-0.05204419,-0.005922068,0.013304886,-0.065638445,-0.0081020165,0.002785463,0.020735847,-0.00028927997,0.020203998,-0.011279332,104,438
0.11990985,0.020618957,0.0022996245,-0.026390748,0.051268544,0.0145543665,-0.020700263,-0.03121856,0.04264316,0.03669947,107,439
0.22450224,0.029037526,0.049776964,-0.060507346,-0.024515975,-0.016775222,0.006171624,-0.0828655,-0.012851363,0.00833584,111,440
-0.06479622,0.0014222842,-0.019026285,-0.08971496,0.045244124,-0.036287703,-0.05721332,-0.02710574,-0.0029985663,-0.012140845,112,441
0.113356054,0.010333231,-0.021188404,-0.06819684,0.013991856,-0.017001685,0.022216573,-0.026174814,-0.007951042,-0.025589049,108,442
0.19631821,0.041076303,-0.008978106,-0.088725105,0.049957633,0.021031262,-0.022424,-0.00024596974,-0.010972602,0.008145673,113,443
-0.06181033,0.029785251,-0.019560525,-0.060885772,-0.025841879,-0.04264611,0.030066585,-0.060794517,0.028258167,0.048913963,104,444
0.27331597,0.005067077,-0.033961065,-0.008312412,-0.02566411,-0.019063538,-0.016116636,-0.025475342,-0.04627038,0.0022532418,102,445
0.23375627,0.027819254,-0.0020093964,-0.040765036,-0.001881755,-0.014894696,0.02180157,-0.05055491,0.036597602,0.011766065,113,446
0.17330918,0.013856295,0.010373218,-0.08092642,-0.014591973,-0.041210085,0.0073513146,-0.018026974,0.03732079,0.030609686,104,447
0.051036395,0.019555207,-0.022789558,-0.019236475,-0.0049707065,-0.019021139,0.03197103,-0.04904452,0.008801179,0.018433662,110,448
0.22234894,0.045775615,-0.05177442,-0.09852031,0.04660196,-0.04717894,0.045509405,-0.076461606,0.00093234144,-0.014373322,106,449
-0.13750926,0.016609106,-0.0147369765,-0.06607798,-0.004045987,-0.053209946,0.07736983,-0.06545991,0.052266244,-0.06579333,107,450
-0.0016102344,0.022196863,-0.014342103,-0.016738625,-0.015046392,0.015831614,0.009412723,-0.09901998,-0.043034025,0.008662199,111,451
0.089339286,-0.020450337,0.0073304977,-0.018652745,0.054261535,0.03037505,0.036829468,-0.06497182,0.02216215,-0.006874564,102,452
-0.0046245866,0.054360956,0.008886151,-0.07100196,-0.032281622,-0.08539965,-0.012835415,-0.017644389,-0.003619939,0.019752532,108,453
-0.07507601,0.01505423,0.008804016,-0.058346342,-0.031411532,-0.040676348,-0.0018824544,-0.045211338,0.022767901,0.06639363,104,454
0.1371758,0.033799488,0.029714953,-0.03435391,0.012399355,-0.055738464,0.03326015,-0.050555736,0.011320259,0.012807958,111,455
0.054538455,0.0138663165,0.022569688,-0.059947677,-0.028661449,-0.026282575,-0.0019743945,-0.09949179,0.009208381,0.030212138,106,456
0.009504966,0.009530091,-0.0063223178,-0.093879275,-0.072468415,-0.030736934,0.020964935,-0.086666405,0.017088411,-0.014215264,108,457
0.15440118,0.051268846,-0.049228735,-0.07810741,-0.028881628,-0.028224215,0.023583837,-0.037217543,0.07407533,-0.0056111403,107,458
0.07314521,0.026203088,-0.007731106,-0.06243284,0.014740831,-0.015528331,0.039347503,-0.05258953,0.090980336,0.009427851,102,459
-0.05239837,0.00093720667,-0.0030756202,-0.08767047,0.012117048,-0.08605647,-0.033532783,-0.072313756,-0.0020408928,0.026827011,106,460
0.00096905604,0.05115713,0.025373304,-0.06505649,-0.003697317,-0.02196294,0.0054928134,-0.03964439,0.04196469,-0.030276846,101,461
0.19169645,0.020562902,0.006238376,-0.03376466,-0.054730754,-0.013375078,0.042675693,-0.052894924,0.077343285,0.061567347,100,462
0.099551275,0.0256342,0.028502654,-0.078544185,-0.024637923,-0.05252685,0.027700722,-0.07355149,0.020980384,0.0384916,107,463
0.100602716,0.013712795,0.027029714,-0.052204475,0.01109542,-0.033995535,-0.010661986,-0.08716133,0.037224106,0.00077089295,114,464
0.14011034,0.027867666,-0.015088964,-0.039909452,-0.0031179623,-0.049249828,0.016922757,-0.06482002,0.020281753,0.05805626,100,465
-0.021434516,-0.021604115,0.017239498,-0.002940528,-0.028046712,-0.027289057,0.008898629,-0.041945755,0.018170567,-0.011524725,113,466
0.07024233,-0.011145519,-0.010343211,-0.070345886,0.049533572,0.051440448,0.020301608,-0.04056989,0.0633589,0.025020845,109,467
-0.120205,0.031006595,-0.03387381,-0.03723059,0.04630707,-0.05407687,-0.013588931,-0.0726676,-0.008800054,0.03455659,104,468
0.2621032,-0.03488759,0.05250556,-0.048220374,-0.007286392,-0.0452077,-0.032645673,-0.05513043,0.004105891,-0.014809118,108,469
0.015525661,0.039213017,0.031639043,-0.046930876,0.021585159,-0.087657735,0.014779231,-0.043958787,0.0471121,-0.032799944,107,470
0.034449823,0.029039443,-0.058344297,-0.051833402,0.013170923,-0.021124255,0.028077189,-0.028504482,0.032032985,-0.00776291,108,471
0.24623117,0.00458539,0.021428682,-0.051313844,0.014146672,-0.062499516,0.011399538,-0.05476253,0.00736099,0.023078203,114,472
-0.0038486868,-0.028446408,-0.027504958,-0.08784533,0.012319886,-0.015632218,0.025659163,-0.12770091,-0.04550563,0.014688522,109,473
0.09165436,0.02021234,0.041603893,-0.05817826,-0.04736328,-0.010621132,-0.03212221,-0.03432887,0.024938243,-0.0058933254,107,474
-0.025876872,0.035247225,0.028005056,-0.018548902,-0.022119673,-0.013401758,0.018356308,-0.12575859,0.014360006,0.0006653066,109,475
-0.03685213,-0.0072920565,-0.008456156,-0.08615695,-0.014853651,0.026503617,-0.0057822987,-0.08746177,0.034784645,0.017257228,113,476
0.10801118,0.019917442,0.015852686,-0.04967898,-0.03528621,-0.015843475,0.030261705,-0.013392113,-0.017105345,-0.027664948,110,477
0.097234234,0.046498463,0.029112019,-0.04288193,0.012893965,-0.04218085,-0.030987458,0.015817627,0.007993169,-0.05442817,105,478
-0.009864349,0.0042202575,0.011521707,-0.034493845,0.018835366,-0.021500615,-0.0001426097,-0.057777345,0.06464784,0.051097643,108,479
-0.14348976,-0.0025017438,-0.001473967,-0.05893771,0.023892064,-0.008997699,-0.012721429,0.004733324,0.011043116,0.051251955,105,480
-0.058949687,0.0074327113,0.0009686522,-0.08199007,-0.021485956,-0.0041407496,0.07778145,-0.06145481,0.036739547,0.06987886,109,481
0.06067007,0.03607066,0.031218119,-0.022829834,0.028712574,-0.035262607,0.02950153,-0.042535122,0.024891824,0.026919812,106,482
-0.15880963,-0.024581516,0.044251494,-0.033302836,-0.0008709645,-0.020715974,0.02330302,-0.0107978545,0.017221825,0.038535677,114,483
0.10729319,-0.050737083,0.054276027,-0.0408928,-0.045665685,-0.049358785,-0.03854207,-0.07122271,0.0067427596,-0.006498116,113,484
0.04016338,0.038061462,-0.0007664189,-0.0659177,0.04664192,0.015961962,-0.049709342,-0.0060823746,0.014657065,0.0046986174,114,485
0.095637284,0.05388798,0.02156468,-0.00063887984,-0.006021035,-0.001294585,-0.0133102015,-0.071404204,0.022458307,0.029369343,102,486
0.20530806,0.042756036,0.038455606,-0.0883335,0.02609172,-0.06620012,-0.0055569913,-0.06580244,-0.046824113,0.06514679,113,487
0.04212228,-0.034654744,0.042141154,-0.0018611066,0.04987889,0.015140371,0.03140436,-0.071397655,0.010998892,0.0075174454,113,488
-0.07873556,0.029100072,0.033614255,0.002957657,0.003148906,-0.039611228,0.05693908,-0.036309645,0.006625312,-0.018682785,112,489
0.12601517,-0.020163516,-0.013119175,-0.063740686,0.008781158,-0.05112119,-0.0019156076,-0.010200825,-0.03377156,-0.0020482615,109,490
-0.06397487,0.033874594,0.0030203979,-0.04590284,-0.0032290472,-0.049344145,-0.015959116,-0.097630605,0.0001713112,0.0018209917,113,491
-0.03651403,-0.007853717,0.050417274,-0.063271776,-0.009166088,-0.00197801,-0.018803516,-0.002260223,0.022136254,-0.00063782465,110,492
0.15254138,0.008833988,0.015176337,-0.07001696,0.033036057,-0.02203888,-0.011826832,-0.045220252,0.040107504,-0.032824963,112,493
0.1185958,-0.04168676,0.018130112,-0.021114942,-0.0530286,-0.011758875,0.009982792,-0.04042286,0.020576324,0.05699931,103,494
0.1741388,0.024361677,-0.008332016,-0.026951365,-0.0034134537,0.003503237,0.0397938,0.04781541,0.014753722,0.026193712,109,495
-0.050957188,0.028484393,-0.00096955895,-0.093507215,0.01621906,0.0022188723,0.015137701,-0.08035673,-0.009665322,-0.006731893,102,496
0.061927944,0.026251774,-0.035518087,-0.067297086,-0.048769504,-0.038479336,0.0414958,-0.05058185,0.057347525,-0.015184403,104,497
0.044878192,0.038630925,0.0644481,-0.06039109,-0.014664055,-0.019463489,-0.015193181,-0.014367813,0.025926972,-0.01578762,111,498
0.052332435,0.027668945,0.0084248725,-0.018493176,-0.016501535,-0.056151755,-0.014720876,-0.07992215,-0.01703205,-0.010119642,112,499
-0.03978218,0.05505602,-0.014013376,-0.07786287,0.0124869095,-0.037315212,0.028563373,-0.060916148,0.045256343,-0.020511452,101,500
0.11633336,0.053618245,0.008848064,-0.08804108,0.01642964,0.00075021014,-0.025167672,-0.023359982,0.047452062,-0.004478082,104,501
0.033349022,0.006737682,0.0019216655,-0.077279374,-0.04771926,0.033884175,0.008247501,-0.096734054,0.008344341,-0.028533727,108,502
0.120325014,0.07060237,0.024858572,-0.036454506,-0.010257361,-0.038477264,0.041098908,-0.06440404,0.018366601,0.014039276,108,503
-0.15894035,0.010120295,-0.01257965,-0.07472687,0.0191416,-0.039672732,0.06195548,-0.050873417,0.008472426,0.014636224,108,504
-0.039355405,0.036848936,-0.012858616,-0.063823074,-0.025303137,0.004924856,0.030995317,-0.004091922,0.010787392,0.06114124,109,505
-0.0571706,0.008347836,-0.02776199,-0.035202198,-0.029313546,-0.045641422,0.01298155,-0.06324342,-0.016003838,-0.018603906,112,506
0.09753646,0.045107707,-0.009242561,-0.11164235,0.022175878,-0.043627195,-0.02197647,-0.06439675,0.034476265,-0.010657662,108,507
0.111771576,0.04576741,0.02639196,-0.050265927,-0.046232816,-0.052299056,-0.022556407,-0.0481562,0.08883588,-0.0114247175,113,508
0.05891219,0.021664642,0.016745366,-0.025848793,0.033943392,-0.009477649,-0.016460257,-0.069041595,0.05779405,0.04029959,100,509
0.14054802,-0.009460727,0.012413263,-0.009260282,0.03040054,-0.029723968,0.010122976,-0.1342719,0.002602418,0.004828205,101,510
0.07471243,0.028180068,0.02008925,-0.040038027,-0.007537466,-0.035433963,0.004213931,-0.029612431,-0.015051622,0.035213996,110,511
0.071355045,0.030980475,-0.020564567,-0.02654857,0.0053904913,0.024280602,-0.018185992,-0.035246536,-0.038898963,-0.0032330751,113,512
0.0465548,0.03172611,0.03629929,-0.03580647,-0.003804085,-0.008084403,0.016873471,-0.118087694,-0.028484993,0.023623992,106,513
0.030348748,0.017575392,0.030786121,-0.015770674,0.02596172,-0.025345096,-0.036285862,-0.011474028,0.012562483,0.0015679188,112,514
0.11996295,-0.0014054617,0.02025386,-0.023063947,-0.017884921,-0.019314993,0.031014822,-0.05736458,0.026049517,0.030885417,106,515
-0.055154286,0.053232215,-0.019701554,-0.07495447,0.027982563,0.004836172,0.018070815,-0.045271408,-0.020752244,0.062776685,111,516
-0.14931536,-0.0036318954,-0.06005878,-0.03808766,-0.007973881,-0.033252098,0.010400413,-0.03877171,-0.024388324,-0.011396709,114,517
-0.0027292147,-0.023316296,0.003324571,-0.07916829,-0.0550792,-0.045462966,0.033585437,-0.06077414,-0.0020707091,0.08191669,100,518
0.23839669,0.05420555,-0.0066148797,-0.038979687,-0.023560759,-0.02367248,-0.006982483,-0.050551515,0.05902722,-0.036870632,102,519
0.007889584,0.035812996,-0.043466732,0.009241272,-0.019477393,0.015252484,0.021665916,-0.039729636,0.020186972,0.033928096,101,520
0.10824709,-0.0021930663,0.025086734,-0.04392743,-0.050641563,-0.03714209,0.0126067605,-0.059945013,0.031393796,-0.038178757,105,521
0.39359543,-0.023223458,0.015721444,-0.040502056,-0.020035597,0.0030499827,0.0044009597,-0.09224963,-0.019345954,0.05842054,113,522
0.004637193,-0.020147512,-0.019702682,-0.041631192,0.017321687,-0.01388531,-0.03922513,-0.07906829,-0.016345568,-0.008725669,107,523
-0.16182046,0.008169604,-0.0029612193,-0.035737906,0.01953128,-0.011862655,-0.0006735604,-0.054520756,-0.037160214,-0.0046094675,106,524
0.04107339,0.033113323,0.017723283,-0.06658028,-0.027449857,-0.04787749,0.0771031,-0.07936994,0.009343011,0.0110853445,109,525
-0.020824105,0.039641015,-0.034043476,-0.068231374,-0.0049545555,-0.04060744,-0.004832348,-0.051713582,-0.021673061,-0.034680665,110,526
0.19828011,-0.0029221317,0.049681135,-0.04716375,0.051828023,0.008350452,0.0022893734,-0.031408988,0.09014842,0.011167041,106,527
0.13691702,0.006573575,-0.039633706,0.010176718,-0.024502445,-0.022466164,0.031228887,-0.07544585,-0.033389293,0.029158652,111,528
0.16092977,0.030318853,0.0040156743,-0.02778803,-0.010154892,-0.034864236,-0.030482644,0.01748335,-0.017753692,0.0878057,102,529
0.110713035,0.028989606,0.019715378,-0.014851477,-0.051948335,-0.01032889,0.038186774,-0.063099295,-0.023539562,-0.031326212,108,530
0.053766415,0.043543354,0.03830882,-0.065988235,0.016929723,0.0632091,0.02376398,-0.06396859,0.010401522,0.004665046,104,531
0.14112586,0.015102624,0.023723017,-0.0040804707,-0.034135845,-0.07840027,0.025553204,-0.09646879,0.015539065,-0.0388064,110,532
-0.010323703,-0.01526493,0.03388501,-0.060958885,-0.005787193,-0.048177645,0.035826262,-0.091679275,-0.028103933,0.068385646,112,533
0.08187707,0.053534843,0.03541521,-0.08275783,-0.04063722,-0.013597472,0.02242782,-0.05033798,0.0066943434,0.016038302,108,534
0.13059026,0.027836869,-0.0123508815,-0.0292054,0.009926849,-0.03879275,0.017168287,0.028422017,-0.020559229,0.04650293,111,535
0.076481104,-0.0057276674,-0.014663029,-0.07962206,-0.027490903,-0.031221785,-0.01043969,-0.0073749907,-0.0076032877,0.06509137,111,536
0.065218695,-0.010738201,0.031435218,-0.08827597,0.020881228,-0.08006391,-0.010505941,-0.080310225,0.05925665,-0.005600068,105,537
0.03330551,0.034007907,0.005744068,-0.027987394,-0.0027485562,-0.053676184,0.0054492317,-0.049078427,-0.0040361043,0.045918617,110,538
0.22545083,-0.0049050413,0.041229203,-0.08773897,0.01661845,-0.10042527,0.023914523,-0.09606407,0.026219454,-0.0033097044,109,539
-0.13722661,-0.04825882,-0.06046173,-0.14463821,-0.03234077,-0.022959951,0.080373175,-0.023154607,-0.0028082654,0.012765376,108,540
-0.05585312,0.054032743,0.045935646,-0.06815529,-0.012606069,-0.067335345,0.02076755,-0.09828463,0.0021686004,0.025103863,113,541
-0.06888495,0.0045788903,0.005397386,-0.096593894,-0.08264105,-0.03373728,0.06067697,-0.0653408,0.03989773,0.015865356,113,542
0.11837069,0.036086872,-0.0072237058,-0.019025024,-0.02293133,-0.045328796,0.024187215,-0.03450172,-0.0005398458,0.011276921,101,543
-0.07165937,0.030262101,0.034354452,-0.055501994,-0.028548427,0.0018967725,0.017931195,-0.03376228,-0.011156017,0.0073561547,107,544
0.12954995,0.012205321,0.016715087,-0.026071591,-0.03767347,-0.029967973,0.024424465,-0.053877167,0.0373528,-0.00048304512,114,545
-0.22110847,0.020136863,-0.025107602,-0.096865445,0.010584195,-0.024911698,-0.011152564,-0.08430685,0.012844798,0.046928745,114,546
0.087522596,0.0052798176,0.0072654304,-0.036807153,-0.047348887,-0.01250859,0.00899502,-0.043263316,0.028536223,-0.01515554,105,547
0.09185495,0.01580907,0.015559381,-0.010274798,-0.02666679,-0.04630118,0.011295987,-0.043955717,0.06688137,0.011589656,112,548
-0.08456048,0.00088405516,0.0020729923,-0.051939487,0.009251327,0.0014249552,0.036800615,-0.039497104,0.018265493,0.014356349,106,549
0.006968435,0.0070392974,-0.03103731,-0.07909878,-0.046465643,-0.07289919,0.037134178,-0.03555057,-0.005457759,-0.04802702,110,550
0.1475147,0.056048237,-0.020178948,-0.051746782,-0.032260586,-0.0035047568,-0.013081856,-0.04291203,-0.011543745,-0.008076324,106,551
0.028645083,-0.014393663,-0.014952365,-0.052515477,0.0343321,-0.04915891,0.008836889,-0.017422577,0.0036505759,-0.0023614704,101,552
0.001430437,-0.009101331,0.026559945,-0.04597817,-0.027870994,-0.04491175,0.015223197,-0.039214697,0.029999277,0.00040346012,106,553
-0.04523927,0.008160041,-0.0027266573,-0.07441081,-0.009162311,-0.04765307,0.015270718,-0.06872302,0.040368624,0.0010974891,101,554
0.10002962,-0.0023704693,-0.023968345,-0.03524558,0.015474155,-0.026201641,-0.015197171,-0.06442373,0.041186184,0.0057448484,114,555
-0.057436034,0.0038693314,-0.04732915,-0.04930345,-0.08702526,-0.033832766,0.02333128,0.014150333,-0.044072606,0.05230072,104,556
-0.035939462,-0.0045265146,0.006659174,-0.12057874,-0.0070329662,-0.017730998,0.004269763,-0.0976287,0.024998445,0.033869833,106,557
0.060538653,-0.0026052091,-0.007680755,-0.065746434,-0.01653296,0.009871146,0.06306539,-0.0013737194,0.028509516,0.03609276,109,558
0.041852646,-0.01387818,-0.026335293,-0.07579715,0.020467613,-0.058386568,0.02931036,-0.07372117,0.015375476,-0.04217262,113,559
-0.009794552,0.0378189,0.007105573,-0.05469218,-0.04410052,-0.032187592,0.06366685,-0.09093925,-0.007114228,0.009284754,101,560
0.19915876,0.029622374,0.041236065,-0.02465003,-0.024371326,-0.04215806,-0.0001355065,-0.055355266,-0.018404432,0.071373515,111,561
0.043679874,-0.0033936957,0.030690534,-0.018862959,-0.0099118,0.034579992,0.030824602,-0.03299128,0.003408459,-0.0079914825,100,562
0.052653495,0.08525382,-0.0761249,-0.06451813,0.053952407,-0.024665467,-0.008923065,-0.02013925,0.039218176,0.0051626633,102,563
0.0047802143,0.03956659,0.06606216,-0.045246817,0.017666608,-0.046009026,0.031599157,-0.017294219,0.0193541,0.010407923,112,564
-0.09771985,0.0009594336,0.00410861,-0.045911852,0.01718552,0.0022257324,0.062390104,-0.07306989,0.0014633769,-0.03377317,101,565
-0.091813445,0.07435167,0.02634084,-0.006298367,0.010310407,0.0033920687,-0.017559782,-0.08072966,0.014404276,0.001207083,101,566
0.19251841,0.030886725,0.045579597,-0.009986009,-0.0068443255,-0.02295364,0.03227853,0.0132030845,0.044204265,-0.03847917,114,567
0.14246355,0.049587697,-0.018559229,-0.004336044,0.014261129,-0.014959831,0.03979934,-0.018772438,0.029469848,-0.0236394,101,568
0.07416008,0.017266601,0.021845138,-0.013240784,0.013299066,0.015535062,0.029865729,-0.045695964,0.054573774,-0.021108039,114,569
-0.046017185,0.014587384,0.06704741,-0.01765073,-0.013131658,-0.031927645,0.081822075,0.01506976,0.013782407,0.01931215,105,570
0.21394779,0.016970418,-0.0073738806,-0.05053477,0.03592043,-0.06439418,0.0039464775,-0.034904584,0.024732146,-0.014666948,106,571
0.06127177,0.0024365596,-0.0036786073,-0.043096684,-0.0029444774,-0.06606953,0.047578745,-0.044393312,0.045215096,0.043129537,102,572
0.088174164,0.047109425,-0.039365992,-0.063953385,0.03118511,-0.08613609,0.04953087,-0.076123744,-0.04509984,0.007941584,109,573
-0.108978525,-0.009142535,0.0016652799,-0.09498826,-0.05556498,-0.0006218981,-0.016269578,-0.065401495,-0.0415734,0.010342829,109,574
0.13000032,0.07631782,0.02671065,-0.016453374,-0.02691393,-0.029468976,-0.008117517,-0.04351107,-0.003684098,0.059270825,107,575
0.16163956,0.0015934538,-0.006761248,-0.036946587,-0.02220168,-0.0034492929,-0.029666333,-0.053110927,0.043273613,0.031909205,114,576
0.08741614,0.029915342,-0.028455278,-0.029774742,-0.044929996,0.00031009316,-0.001826264,-0.016250148,0.07949042,0.042757362,104,577
0.089282885,0.020543627,-0.000829814,-0.051409334,-0.0060694152,-0.0066328924,-0.00958498,-0.015946575,0.04274501,0.03959875,112,578
0.14373828,0.07835355,-0.016402273,-0.100434706,0.018839378,0.009710537,0.04123787,-0.08840248,0.005897273,0.035023775,110,579
0.1301174,-0.0017139809,-0.0016786531,-0.053222574,-0.01921346,-0.05715005,0.033532307,-0.052511156,0.026174217,-0.029018514,106,580
0.14140537,-0.01847498,-0.03432969,-0.044764303,-0.03164271,-0.040141918,-0.04404515,-0.041253515,0.017262515,0.01197684,110,581
0.15965737,0.016313046,0.060584933,-0.040871114,-0.03138157,-0.06939908,0.04267921,-0.029983995,-0.058226008,0.0007224544,103,582
0.247543,0.010301482,0.019559152,-0.035316527,0.018836759,-0.06041334,0.0037502404,-0.04819342,-0.00072696526,0.06171106,107,583
0.113246545,-0.021826768,0.0061032167,-0.07644184,-0.004707185,-0.031496856,-0.016127812,-0.07959449,0.00982387,-0.010600548,114,584
-0.008264735,-0.03164672,-0.021417415,-0.010975733,-0.010152385,0.016512865,0.026650356,-0.054276496,-0.013231603,0.0654582,102,585
-0.06929796,-0.024643393,-0.01665342,-0.08431751,0.011514219,-0.015135568,0.045147732,0.0036893487,0.017975897,-0.0038014557,108,586
-0.008405119,0.08244401,0.0030147103,-0.054027386,-0.065708354,-0.08960559,-0.0060634594,-0.05640433,0.078999326,-0.0039412724,113,587
-0.03700809,-0.0044257455,0.024375487,-0.027252972,-0.052877918,0.0027881693,0.004015306,-0.069875956,0.029484883,-0.02039992,102,588
0.098075755,0.05522763,0.04319212,-0.052139543,0.043239523,-0.022894815,-0.009297006,-0.0040910468,0.0047973506,0.012810493,101,589
0.16483212,0.01044007,-2.8979965e-05,-0.070708916,-0.010365161,-0.020806624,0.019952789,-0.07655319,0.016296115,-0.0022969674,102,590
0.009432957,0.058232427,0.022569172,-0.09798903,-0.007216584,-0.040554926,0.014484922,-0.03994725,0.058956742,0.019341797,109,591
0.08926618,-0.053054027,0.044489637,-0.06705267,0.052422795,0.026958426,-0.024459174,-0.03919731,0.016658023,0.0010990934,103,592
