0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.035108723,-0.041148983,-0.026530089,-0.027260264,0.084190145,-0.006920278,-0.03318762,-0.07426074,0.12036885,0.04362838,0,398
0.15297765,0.00159374,0.042039953,-0.08979425,0.012275049,-0.07072718,-0.02313189,-0.04884762,-0.006561596,0.0012995657,0,399
0.2836383,-0.024053942,0.060619935,-0.04626153,0.13435468,-0.019796947,0.0027290322,-0.051988013,-0.047914464,0.021761172,4,400
0.0051623285,-0.08106589,-0.08118929,-0.0052853934,0.04127582,0.054144666,0.013612285,0.042501006,0.006166245,-0.041498,1,401
-0.052437454,-0.069620565,0.045781396,-0.07724919,0.04781831,-0.0067524407,-0.073183775,-0.10499124,0.03571201,0.095505185,2,402
0.22988091,0.023039483,0.057985514,-0.05372324,0.00900167,-0.0005276557,0.03378107,-0.030856144,0.041924074,-0.03252277,0,403
0.040601507,0.013648791,-0.00034092553,-0.09422074,-0.052510154,-0.07665642,0.04496946,0.020351034,-0.031966634,-0.013318365,2,404
0.09691444,0.007997077,0.052359745,-0.029110849,-0.005551968,0.02557809,-0.015112938,-0.011743387,0.015100881,0.047976714,4,405
-0.046277992,0.022950783,-0.031760454,-0.1046883,0.019239714,-0.09249124,0.022562753,-0.0502281,-0.030237313,0.046986215,0,406
-0.058462523,0.0319238,0.0062859487,-0.0058047622,-0.017296053,-0.055267103,0.027,0.012120161,-0.049262863,0.00046477653,0,407
0.18663242,-0.055328228,-0.064254396,-0.09168695,0.008847163,-0.005580931,0.016138213,-0.018915517,0.027420482,0.032927427,4,408
0.20387481,0.01974678,0.0026846617,-0.044830438,-0.009138294,-0.014518512,-0.0259408,-0.052434795,0.015541136,0.046306938,1,409
0.019162651,-0.062105075,0.035511613,-0.02099978,0.031068528,0.04779076,-0.014412565,-0.037550792,0.062453773,0.04860626,3,410
0.043759346,0.019633155,0.01784761,-0.09312709,0.04639747,-0.045659594,-0.010171639,0.037869778,0.040674243,0.04880908,0,411
0.19681263,0.05488933,0.039692555,0.034270953,-0.06885954,0.007965524,-0.05075462,0.063299194,0.09037365,-0.0015714085,3,412
0.097859606,-0.056407414,-0.088957,-0.025601018,-0.03400645,-0.0643313,-0.029398287,-0.048959136,-0.025685899,-0.007123594,2,413
0.27955264,-0.10512756,-0.03885431,-0.081638694,0.043533534,-0.052762747,-0.03933166,-0.00079326704,0.05771817,0.05363462,1,414
0.19271183,0.1064055,0.025974177,0.009263776,-0.07563754,0.0054872017,0.099528916,-0.034983627,-0.046392836,-0.062193286,2,415
0.123150855,0.048883416,0.041587807,0.011508767,0.017213713,-0.03708096,-0.02601316,0.060850907,0.014651479,0.012905562,1,416
0.022584599,0.0050119213,-0.008798342,-0.022869093,0.008220658,0.034187466,-0.0106472,-0.0062941313,0.017627219,0.034788296,4,417
0.11474721,0.047694646,0.04189305,0.05427843,-0.07817294,-0.06734645,-0.015669225,-0.055854615,0.02289486,0.00074763503,3,418
0.060265526,-0.09689866,0.051155582,0.00017207861,0.05849221,0.0047161775,-0.028413335,-0.055594064,0.024328152,0.058606915,3,419
0.10893887,0.03961482,-0.024097769,0.04634504,0.050959103,-0.051872246,0.012637603,0.01974738,-0.055596437,-0.023479301,2,420
-0.19397241,-0.04633385,-0.067216754,-0.08630736,0.09410599,0.0068688802,0.04964427,0.0017790124,-0.008650379,0.042072006,0,421
0.026996486,-0.06686983,0.10666686,0.04711822,0.015378196,0.01935273,0.02110675,0.034097355,-0.00064620376,-0.01273447,3,422
0.22873831,-0.012326661,0.012707602,-0.116027355,-0.011168245,-0.0048719198,0.024997603,-0.058797467,0.0084087355,0.03229542,3,423
0.14165011,-0.071557306,-0.0033538882,-0.036186267,0.06744596,0.006425699,-0.005640229,-0.037678737,-0.010434657,0.0022506944,2,424
0.26299036,0.03506869,0.014578497,-0.06607011,0.006284195,0.023864344,-0.019429075,-0.04301519,-0.08807135,0.019306075,3,425
0.12640935,0.02887656,0.019840052,-0.074017145,-0.031393036,-0.012245451,-0.0063164625,-0.034965504,0.027500004,-0.015552367,4,426
0.036596075,-0.032020956,0.069471866,-0.085243076,0.016561415,-0.026257176,0.03665632,-0.05142138,0.036956124,-0.07217209,3,427
0.11310094,-0.022250088,0.0522367,-0.072170384,-0.06415655,-0.044727974,0.02160551,-0.00256446,0.06972979,0.037921563,0,428
-0.012728885,0.042920396,-0.030593203,-0.000710126,0.040575016,-0.09009455,-0.01108712,-0.09635919,0.033914216,-0.017374564,1,429
0.25917006,0.05515775,0.02855572,-0.049850255,0.10073828,-0.017424298,0.01522011,-0.13779919,-0.0063580256,0.047904372,1,430
0.24854831,0.025126902,0.090200834,-0.013403889,0.041784555,0.14515384,-0.0023995098,-0.027798608,0.0066601643,-0.00037100725,3,431
0.04497087,0.031518005,-0.056883328,-0.018309554,0.020821601,-0.05368155,0.114358574,-0.06582211,-0.014919089,-0.03999111,2,432
-0.1145484,-0.043406993,-0.108326145,-0.12637375,-0.03057,-0.080714315,-0.0017985189,-0.105311364,0.055896994,0.0165679,2,433
0.31160054,0.055048816,-0.02855268,-0.014305174,-0.029025164,0.0006237887,0.04841333,-0.022900803,-0.054968182,0.12303602,2,434
-0.03384628,0.0062141656,-0.054238424,-0.06864813,0.023640193,-0.016757112,-0.011789428,0.032254573,0.047036,0.0008120341,0,435
0.07384181,-0.032722734,-0.0028350223,-0.08761847,0.0049248934,-0.036924854,-0.048534013,-0.06127347,0.05163334,0.06774132,3,436
0.132317,0.037832983,0.06838409,-0.132976,0.059462372,-0.06016463,0.052450627,-0.094878316,0.030672304,0.033933528,0,437
0.05072436,0.007400788,0.12065298,-0.016346222,-0.04425362,-0.067990445,0.046181805,-0.058033172,-0.008882122,0.06351068,4,438
-0.035113774,-0.023038154,0.05593328,-0.0023286864,0.07552333,-0.047827743,0.03566607,-0.12996888,0.0011491757,-0.019544698,0,439
-0.014346011,0.005909593,0.002536342,-0.005899895,0.0036804816,0.018984599,0.07209088,-0.005338749,0.03712217,-0.064331695,1,440
-0.04307746,0.057540625,0.012820174,-0.04941419,-0.06655871,0.035813794,0.04911484,-0.036339745,0.07826709,-0.11965873,0,441
0.14953102,-0.017303456,0.00053531304,-0.09430104,0.027599275,0.025706006,0.05017718,-0.052210376,-0.036920145,0.013298726,3,442
0.0026097447,-0.032305844,0.04289513,-0.05980411,-0.061970115,-0.008528041,-0.08008224,0.0009696968,0.022005538,-0.029636148,2,443
0.121977426,0.024783043,-0.055734493,-0.023022464,0.028812045,0.041499972,0.01861757,-0.079116404,0.12415451,0.021394119,3,444
0.18877196,-0.06345754,-0.0017305706,-0.10590063,-0.078668125,0.016745243,-0.09239507,-0.019985024,0.056317676,-0.01467538,3,445
-0.04355932,-0.051573195,0.029178428,-0.097457275,-0.048325986,0.06043487,-0.019042766,-0.06738674,0.033463888,0.035943426,1,446
0.06794197,-0.059084073,0.014676452,-0.054214623,-0.020847425,-0.056528807,0.020195708,-0.065764375,-0.0856228,-0.06233455,0,447
0.06338952,0.009918345,-0.010045675,-0.0007914528,-0.0606779,-0.021831395,0.015578331,-0.028824259,0.07079849,0.025339996,1,448
-0.13253237,0.047547013,-0.056171365,-0.04654494,-0.050153542,-0.024003504,-0.013176516,-0.04044248,0.002891616,-0.013657907,2,449
-0.047258563,-0.0034695617,0.023398282,-0.04407866,0.023429602,0.026123729,0.012663175,-0.036801744,0.058721155,0.0034667589,1,450
0.15720034,0.047193326,-0.040693223,-0.028693523,-0.03294801,-0.0065098107,0.024604246,-0.031646006,-0.026304003,0.04788337,2,451
0.33830374,0.040780216,0.048422813,-0.06705284,-0.10070668,0.01428386,0.055185877,-0.098732784,0.004802333,0.04525775,1,452
-0.002662465,-0.044445097,0.036452137,-0.04463389,0.0013240215,-0.11516318,-0.032082006,-0.021878492,-0.011439066,-0.06426877,1,453
0.14786008,0.01678047,-0.05013369,-0.053656455,-0.062263608,-0.038047954,-0.047246158,-0.099700615,-0.059149448,-0.02328566,4,454
0.0047671944,0.037636958,0.06437853,-0.035727076,0.056594927,-0.039444644,0.04420705,0.032623675,0.0038797082,-0.022984587,0,455
0.16706224,-0.03329698,0.028429592,-0.010821819,0.0064944057,-0.04994666,0.04228834,-0.089012206,-0.007119121,0.05839365,1,456
0.057890985,-0.024243267,-0.015064292,-0.028499927,0.067019686,0.031665012,-0.025074003,-0.03813534,0.021831343,-0.023406785,3,457
-0.020672098,-0.08258105,0.027977966,-0.060559716,-0.062821336,0.006486221,0.09976397,-0.0404193,0.07192455,-0.030368764,1,458
-0.002610594,0.08373193,-0.05187591,-0.119920984,-0.029047541,-0.011818429,0.043494634,-0.071038954,-0.027073808,0.017609429,0,459
0.20511903,0.016838733,0.074712455,-0.038906816,0.012768852,-0.027310401,0.041137125,0.002561815,0.014832042,0.07984686,1,460
0.09184495,0.06467009,0.035993483,0.0020160452,-0.004392505,-0.10449639,-0.12529173,-0.13198787,0.09296894,0.006236445,2,461
-0.13792285,0.110398225,0.0112350695,-0.009406738,0.023844618,-0.01874431,-0.033369616,-0.07274707,-0.059170987,0.042716563,2,462
0.111632094,-0.05614736,0.018388212,-0.08157721,0.015323122,-0.03928612,0.07774098,-0.17757756,0.057270903,0.031053454,4,463
0.21645445,0.008534701,-0.13634345,-0.013514321,-0.08147574,-0.02001112,0.093748294,-0.08181885,-0.060118217,-0.033904307,1,464
0.027327772,0.011623593,-0.07828802,-0.07046439,0.044749554,0.04681219,-0.052071504,-0.036857747,-0.02597246,0.00624657,0,465
-0.062650144,0.009369228,-0.035171434,0.025878917,0.010729732,0.028832404,0.029870791,-0.071696736,0.039779924,0.0037143612,3,466
0.01162101,-0.03881505,0.029412562,-0.02605704,-0.05478309,-0.026749725,0.0089353565,-0.053986534,0.05220717,0.0015325663,4,467
-0.29090357,0.07592353,-0.026082963,0.0018171892,0.016568538,0.017584655,0.03345406,-0.0045716874,-0.01915231,0.022986239,1,468
0.16454631,-0.039527968,-0.047515802,-0.07957311,0.014565598,-0.03912376,-0.038095593,-0.06350587,0.021049198,0.015713556,3,469
0.1493558,-0.036693245,-0.0010472126,0.04245954,0.09058739,-0.050020613,-0.010481384,-0.026795154,-0.017981049,-0.037407752,2,470
-0.19760248,-0.0076336637,0.03574751,-0.045969956,-0.033127945,0.076189704,-0.019016894,-0.09380455,0.040583245,-0.01828764,0,471
0.11843996,0.1370916,-0.00241951,-0.026566254,0.05545413,-0.026471356,0.025153415,-0.04751274,0.0004831981,0.018581536,4,472
0.2742546,0.01077275,0.024745815,-0.08682522,-0.036730364,0.03353984,0.08598576,-0.056583643,-0.014168326,0.09069224,1,473
0.37984368,-0.016131517,0.0016708107,-0.008743037,0.08799343,-0.047729746,-0.031062393,0.00701518,0.022264805,0.10034511,1,474
0.16712761,0.054133244,-0.088669136,-0.07125427,0.043305382,0.05908125,-0.0017670263,0.008029163,0.028935684,-0.05902249,1,475
0.093945034,0.049433142,-0.020869257,-0.021072783,-0.017112602,-0.11910206,0.04353209,-0.14417341,-0.04240337,-0.06290059,2,476
-0.08306384,0.016328624,0.080792055,-0.15917847,0.04669672,0.06994025,0.0041578636,0.06256187,0.03433586,-0.042041,0,477
-0.027607404,0.07570898,-0.11481854,0.027858395,-0.05824829,0.030236801,-0.0048071314,-0.023789577,0.085690096,-0.009979212,3,478
0.1251486,0.1027322,0.024453795,0.0022055022,-0.011419544,0.0063294712,0.011213067,-0.07825388,0.06990901,-0.010058743,1,479
0.0071375296,-0.019283416,-0.0060758693,0.05497386,-0.05438595,0.033462144,-0.0050109494,-0.040745363,0.033576682,-0.013414149,1,480
-0.055696845,3.324356e-05,0.016052624,0.012564529,0.020969683,-0.07986631,0.06600671,-0.06359288,-0.077484414,0.04569331,3,481
0.2121759,-0.038360164,0.068642505,0.10187486,-0.006539263,0.005653313,-0.03229875,-0.118685275,0.12971662,0.013901419,3,482
0.14944842,0.04972318,0.009298858,-0.078659,0.026842218,0.020470256,-0.037561327,0.057015743,-0.0025724042,0.044455428,4,483
-0.14799577,-0.031170176,-0.0017792555,-0.098463774,-0.02707034,-0.039413333,0.008604702,0.0017063171,0.05448158,0.04575945,4,484
0.05414146,0.022864629,-0.12092765,-0.031960502,0.019696347,-0.063585624,0.04457149,-0.030759756,0.03173706,0.016686082,2,485
-0.22687459,-0.009052419,-0.014053475,0.009162452,-0.027251568,-0.007843762,0.020189289,-0.07586778,0.019135404,0.12110258,0,486
0.06517514,0.019860834,-0.025795562,-0.0076427013,-0.08317118,-0.034429096,0.007936989,-0.023272064,0.011526247,-0.013903641,2,487
-0.021649852,-0.009645764,0.10978296,-0.10469566,-0.07649597,0.0206722,0.052770346,-0.07656358,0.010069978,0.0027376064,2,488
0.040751413,0.0054571014,0.0042556985,0.010553103,0.04999875,0.009121817,-0.0062363036,-0.06316891,-0.011452204,-0.022082023,1,489
-0.04897535,0.021594662,-0.01901163,-0.075945735,-0.10145394,-0.036513172,2.3166649e-05,-0.056112938,0.05838322,-0.04801212,2,490
0.18104306,0.045804277,-0.05240482,0.033088487,-0.037582003,0.044038236,0.005143093,-0.0026468039,-0.010338513,0.07963335,1,491
0.05493506,-0.003178509,-0.02395988,-0.09650385,0.029139291,-0.04157365,0.10425129,-0.09429027,0.09761441,0.078537494,2,492
0.33460388,0.021133725,0.08565861,-0.05969847,0.009894374,-0.04291598,0.081366315,-0.032622263,0.0038942154,-0.029701453,2,493
0.12054733,0.011822611,-0.0006566383,-0.076026596,-0.06429529,-0.022976741,0.08283434,-0.031018198,0.01775597,0.018865598,4,494
0.14584154,-0.04457877,-0.038102552,-0.029787712,-0.015586298,-0.014746387,0.060268946,-0.02369903,-0.0057338495,-0.04421924,3,495
-0.22024888,0.02294648,-0.055186763,-0.0646134,0.03813771,0.010398865,-0.03778194,-0.019618293,-0.017503735,0.114195526,1,496
-0.028251715,-0.0018613413,-0.03717716,-0.0011122413,0.03487237,-0.015426713,0.059479915,-0.0029665679,0.05081634,-0.0640762,1,497
0.19042158,0.008921584,-0.02148564,-0.0888474,-0.042559903,-0.06224256,-0.0022042887,-0.10837436,0.072052255,0.029413454,0,498
0.2155505,-0.049271725,-0.086793184,-0.018496642,0.0028620714,-0.035173215,0.06317199,-0.008602969,0.07912101,-0.011961541,2,499
0.15657958,-0.021592813,-0.045253024,-0.096075,-0.056079384,-0.031453095,0.079320714,-0.004811667,0.123726204,-0.0071929386,1,500
0.06160985,0.009699993,-0.039414845,-0.05010682,0.11427003,-0.031823315,-0.008364962,-0.118194655,-0.03333334,0.024359701,3,501
0.04151413,0.024868725,-0.026749926,-0.05750139,-0.045775726,-0.013417321,-0.026556836,-0.055547982,0.030789502,0.07182512,3,502
0.080300346,-0.00603622,0.04086551,-0.00026983395,-0.03590929,-0.104629576,-0.071574464,-0.04092481,0.04945445,0.041219432,2,503
0.13721848,0.059379347,0.016866248,-0.10261608,-0.016378984,-0.0011767317,-0.027337747,0.001380194,0.060752887,0.0049594524,4,504
0.16004506,-0.016378034,-0.019418221,-0.052822642,0.024588142,0.0666978,-0.0059053954,-0.017725991,0.018584078,0.02794177,4,505
0.18492147,-0.050335735,-0.03899344,-0.026721815,0.02624777,-0.019082684,0.025164366,-0.01280239,0.09196931,0.031131566,0,506
0.22103825,0.08057038,0.08055974,-0.0127922,0.07562162,0.02042616,-0.0116002485,-0.055884592,0.04824485,0.04483625,2,507
-0.12066172,-0.030531505,-0.059137754,-0.041273933,0.015212924,-0.04526801,-0.0055012517,-0.059023503,0.069179565,-0.00055910647,4,508
-0.11504497,0.046717115,-0.018022923,-0.07180497,0.06197909,0.0008846354,-0.054504454,-0.088494465,0.017929852,-0.020026568,2,509
-0.09993406,-0.035117336,-0.005921684,-0.055951282,-0.029946342,-0.03844799,0.004392204,-0.12040031,0.036810488,-0.021247733,2,510
0.05759697,0.007860491,-0.04600434,-0.034832843,-0.0010101115,-0.014870869,0.12097066,-0.023321344,0.017211245,-0.009355293,4,511
0.03536062,-0.03282945,-0.029863937,-0.0351496,-0.01051909,-0.081452094,0.07222533,-0.027539335,0.07501401,0.06621019,0,512
0.027472317,-0.006925459,-0.027319843,-0.03067974,0.007745806,-0.10382217,-0.02617679,-0.06892933,-0.0265661,-0.025798053,4,513
0.14889821,-0.030962666,0.026770663,0.065796465,0.083366394,0.010933999,0.08552721,0.029596116,0.07496363,0.10133306,4,514
0.1399458,-0.07507441,0.023368187,-0.0531326,0.05583519,0.013898291,0.02315715,-0.06010117,0.01854791,-0.00070651155,3,515
0.33442956,0.02111014,-0.055300593,-0.073335335,0.020607026,-0.023920327,-0.00268229,-0.03953911,0.010054002,0.03945982,3,516
-0.00036089122,-0.0105687175,0.01421343,-0.06833665,0.025060058,0.026049234,0.08927916,0.0037521198,-0.0032413267,-0.031567786,1,517
0.2729259,-0.049882144,0.03869938,-0.05237542,0.0068215784,0.017620917,-0.044183068,-0.04954078,0.0009966325,-0.042360082,3,518
0.07987936,-0.02595962,-0.051537223,-0.019581048,-0.031922814,0.018516319,0.028423771,-0.05912873,-0.013329111,0.03905375,1,519
0.028892312,0.014882672,-0.028211618,0.010375265,0.003700573,0.022278316,0.0016931854,-0.06776321,-0.01115627,-0.014035658,1,520
-0.03309548,0.05637552,0.013103364,-0.011933811,-0.06371632,-0.123780824,-0.07738507,0.012530882,-0.03081812,-0.023605973,4,521
0.23462644,-0.044715665,0.015597387,-0.087003514,-0.017805845,-0.009593798,-0.0016977619,0.019867104,-0.025354575,-0.0021911904,2,522
0.24791421,-0.11087094,0.02182936,-0.06706841,0.07751502,-0.014502655,0.0810016,0.0014594197,-0.018916901,-0.040988076,3,523
0.28258717,0.06422078,-0.036709078,0.018320244,-0.028303407,-0.024929434,0.007515533,0.021691252,0.04124723,-0.035033863,4,524
0.20420569,-0.015008157,0.036604133,-0.100589275,-0.006592742,0.029059922,-0.06674913,-0.014933145,-0.016662499,-0.023601323,2,525
0.06271331,0.017506905,0.004032735,-0.03848519,0.026093129,0.006747514,-0.03557902,-0.11024588,0.11435889,0.023509651,1,526
0.26585582,-0.0092665795,0.0024953168,-0.047346186,0.021076702,-0.12343462,0.041538812,-0.110326886,0.036402658,0.038739864,2,527
0.033345543,0.20101377,-0.07675713,-0.05189947,-0.001068016,-0.012119927,-0.028831927,0.00493674,0.029744726,-0.053196996,2,528
0.2912658,-0.039286084,0.075064465,-0.063967064,0.056693047,-0.06823475,0.034434058,0.013163269,0.011302291,0.0115419235,3,529
-0.05310016,-0.027092298,-0.13542745,-0.07793223,-0.004253436,-0.038344983,0.007250118,-0.06689581,-0.05828115,0.04709344,0,530
-0.027446494,-0.009423757,0.018306712,-0.031757183,-0.026415553,0.09854171,0.03200144,-0.025115702,0.021870634,-0.024889078,3,531
0.28756255,-0.028397825,0.07616103,0.020573493,0.023008315,-0.03510429,-0.015099039,-0.027711242,0.07568067,0.000829258,3,532
0.09657636,-0.1022495,-0.014645068,-0.06503976,0.05485339,-0.032017507,0.02584261,-0.035884883,0.08432439,0.064370446,0,533
0.12702627,0.03810867,0.046711974,-0.023952764,0.028063856,-0.024618516,0.01415441,-0.012043513,0.02336279,0.08379556,1,534
-0.010390751,0.0029280393,0.01572213,-0.050587747,0.051637013,0.043358147,-0.066673115,-0.049119353,0.05726735,0.025523461,1,535
-0.013598852,0.068658076,0.003361293,-0.07540969,0.02229131,-0.010689272,-0.03158617,0.01777127,-0.09648329,-0.030213237,2,536
0.010144122,0.046825893,-0.014505761,-0.10220184,-0.07820788,-0.017951703,0.010842667,-0.10119475,0.03711439,-0.0037980024,4,537
-0.013123237,0.056817196,-0.019629074,-0.10072219,0.03264785,-0.011438935,0.13625373,0.0038409494,-0.03735458,0.07197707,4,538
-0.021923222,-0.0710982,0.033979595,-0.07568302,0.12688363,-0.030675732,-0.056778632,-0.019296333,0.040566295,-0.029764265,0,539
0.1410936,0.014574054,-0.02926558,-0.11196233,-0.0056196814,0.0058855377,0.008877783,0.027679022,-0.023021739,0.06797942,1,540
0.3826044,0.0070695383,-0.048810467,0.031345442,0.026917845,0.0028473344,-0.010792717,-0.10258177,-0.030579373,0.049483057,2,541
0.14357588,-0.0061327703,-0.0075816633,0.012130316,-0.0027675554,-0.009812631,0.06658967,-0.10212949,-0.03544065,0.056589935,0,542
-0.0132159665,0.0058809184,0.052857734,-0.021847125,0.011623997,-0.036478348,0.01449289,-0.05169016,0.025530554,0.041539602,4,543
0.22271854,-0.089308254,0.02543547,-0.084986225,0.08020145,-0.018198492,0.045658886,-0.025460824,0.059394304,0.055662524,0,544
0.24029468,-0.0032269475,0.08104266,0.0017732978,-0.013750277,0.0051087537,0.055780195,-0.13319172,0.019260388,0.007555968,3,545
-0.06813213,0.077234365,-0.02440974,-0.06178861,0.06500961,-0.037544176,-0.044206284,0.05314688,-0.03386158,-0.014377329,1,546
0.11849563,-0.1658872,-0.008673301,-0.039049145,0.010737002,0.048101947,-0.04554166,-0.012548588,0.047293358,-0.027368769,3,547
0.14735995,0.06963001,0.04029552,-0.05831228,-0.021382838,-0.097182155,-0.028446617,-0.09882422,0.08237895,0.029623345,0,548
0.024163608,0.0025291732,0.0037312333,-0.022971414,-0.057891436,0.05040165,-0.04387732,0.03540631,0.034893677,0.0048224307,0,549
-0.06426762,0.101522125,0.022948181,-0.123573065,0.015574421,-0.03542811,0.03026516,-0.04451339,-0.012102991,0.010140751,1,550
0.051444024,0.0061364737,-0.020461986,0.0056447573,-0.0025400678,-0.011151603,0.032469504,0.0006064847,0.036359385,0.015593123,0,551
0.18662143,-0.03523057,0.027994137,-0.09915364,0.051970575,-0.06910681,-0.011587737,-0.014264213,0.016717756,0.009641755,4,552
-0.066014245,0.03287532,-0.006682907,-0.07669313,0.0187334,0.022009877,-0.037871435,-0.046897136,0.101141006,-0.037541654,0,553
0.25889987,-0.009530375,-0.08426982,-0.045844115,-0.032532178,-0.03368292,0.040960483,0.027838562,0.024092782,0.07849115,4,554
0.2231931,0.009004915,-0.018940987,-0.054432444,0.020707853,-0.016541049,0.101672344,-0.005070474,-0.024157405,-0.007186045,4,555
-0.006533593,0.04561224,0.03191053,-0.049746368,0.03639212,0.0012816843,0.058342434,-0.05289096,0.039147556,0.011192096,1,556
0.011940166,-0.013754623,0.0021940623,-0.054629657,0.0008735928,0.0914513,-0.027202366,-0.057809107,0.028072238,0.041126825,1,557
0.036494114,-0.004854781,0.087641485,0.041989703,0.037490554,0.07279397,0.05894094,-0.03958955,-0.013119038,0.06547292,3,558
-0.119763285,0.027781276,-0.013926975,-0.059580665,-0.024174284,0.010709537,0.013628192,-0.058438323,0.010928987,0.052138604,2,559
0.018539105,-0.01086554,-0.015078213,-0.017895032,-0.027724754,0.028968053,0.09822865,-0.10982405,0.040814407,-0.0220653,1,560
0.023983695,0.030927535,0.10618199,-0.024488008,-0.07128639,-0.0009739008,0.043054305,-0.09229948,0.029549474,0.059296437,2,561
-0.119473055,0.009924054,-0.058603182,-0.11710943,-0.021415722,-0.06752673,0.025251094,-0.027159732,0.13931027,0.014071858,4,562
0.16086534,-0.024254186,0.015061641,-0.04111126,0.003874661,-0.07294716,-0.024119208,-0.016247425,-0.017456017,-0.025609639,2,563
0.14320052,0.038231373,-0.039992027,-0.081675805,-0.100580834,-0.047794916,-0.0464321,-0.06985613,0.04652886,-0.08088403,4,564
0.28345037,0.08683837,0.016992275,-0.053962298,-0.043627728,0.08628174,-0.032560296,0.0405905,0.074912906,0.007994354,2,565
0.07929554,-0.005225773,0.09715831,0.03333505,-0.02362362,-0.03818026,0.015416417,-0.051615633,0.046528026,-0.029979493,3,566
0.23587468,0.06748552,0.053216934,-0.06526693,0.021170631,0.015895909,-0.037151054,-0.06772252,0.03327044,-0.046568446,4,567
-0.057840295,-0.008010033,0.020002896,-0.022354681,-0.03985384,0.048355192,0.09654747,-0.0324591,-0.010320501,-0.00861374,4,568
0.039113574,-0.010115252,-0.08909978,0.031322446,0.08670683,0.033487417,-0.0062049143,-0.066843845,0.051542107,0.06516291,3,569
0.080669254,0.08259525,0.06998033,-0.11529276,-0.01985547,-0.042307027,-0.08401068,-0.016664376,-0.00035988912,-0.047269892,0,570
0.094141096,0.018982477,0.054510765,-0.06531245,0.02776796,-0.07785541,0.0062413076,-0.007863823,0.004064761,-0.023257706,2,571
-0.02193541,0.13422166,0.046012573,-0.11166964,0.040479355,-0.03864273,-0.0650677,-0.10466628,-0.021575104,0.018640101,2,572
0.053833857,-0.03750225,-0.07869199,-0.069960356,-0.014272063,0.040578656,0.023928164,0.03804567,0.046101924,0.0737492,4,573
0.27285463,-0.011548858,-0.040756434,-0.093930274,0.02824365,-0.026322028,0.08515898,-0.11947033,0.03651875,0.007814235,0,574
0.20942535,-0.04625102,0.01278976,-0.040565383,0.01583362,-0.023094129,-0.07108872,-0.113278195,-0.006032437,0.055581328,2,575
-0.08724734,0.029898023,0.0028284406,-0.026051559,-0.0012888182,0.04011596,0.014589927,-0.09119572,0.036757264,-0.021246895,3,576
0.03934699,-0.030022634,-0.025175834,-0.044120643,0.035936866,0.06336852,0.034486175,-0.03526027,0.021312453,-0.052768696,2,577
0.08389793,-0.08413292,-0.06283753,-0.1472713,0.017847154,-0.005317652,0.053088583,-0.036497217,-0.023368172,0.025719523,1,578
-0.012922958,0.011654155,0.07744752,-0.07891245,0.102237664,0.017386539,0.06328672,-0.001130823,-0.029391203,0.00801592,3,579
0.29131055,-0.04956598,-0.015938694,-0.09361027,-0.016575959,0.04193583,-0.08026171,-0.036500618,0.01451404,-0.025286023,1,580
-0.11923665,0.00917364,0.012047261,-0.03908814,0.0085086655,-0.04254462,0.043473314,0.039446596,0.016700827,0.07959049,1,581
0.049072683,-0.09770623,-0.02258615,-0.023138713,0.052396294,-0.01459351,0.019576136,-0.08853494,0.070897855,-0.10496728,3,582
-0.13064177,0.02990541,0.029168837,0.018426884,0.075547576,-0.07012727,0.04697735,-0.012575781,-0.034797993,0.024486985,3,583
-0.010155588,-0.049182422,-0.13358396,-0.14979348,-0.006281614,-0.118645325,0.062577054,-0.057600558,0.012306398,0.03900243,2,584
0.095243774,0.0011604379,0.12328125,0.0005712211,0.031563822,0.005966381,0.021874331,-0.14007933,0.052470066,0.029552255,1,585
0.08716747,0.04628429,0.011891145,-0.05944425,-0.036738127,-0.08583169,-0.0883299,0.003613688,0.031766966,-0.022547346,0,586
0.25767878,0.079122245,0.03196305,-0.024272319,-0.0026595243,-0.022163868,0.004296559,0.0013011731,-0.043022,-0.047069374,4,587
0.029735787,-0.0287154,-0.034302108,0.0125564225,-0.021786116,-0.01627523,-0.07196862,-0.0529123,0.058498498,0.013816567,1,588
-0.061015673,0.016942851,-0.078706466,-0.09832668,-0.017866496,-0.08329017,0.034157738,-0.031485397,0.012587102,0.07354963,1,589
0.15555122,0.058183283,0.013866039,-0.018737232,-0.037568484,0.01067153,0.012508074,0.029096123,-0.010644345,0.06460825,1,590
0.1254322,-0.02442183,0.035094522,-0.10939768,0.0020423457,-0.010085389,0.025985468,0.030506488,0.005428574,0.07301058,3,591
0.027455632,0.014351613,0.023452593,-0.063933566,0.00092977425,0.019235732,0.005719627,-0.009673007,0.030485569,0.025850244,4,592
-0.003061846,0.077744976,0.07269169,-0.009461287,0.041727632,-0.033708297,0.061552368,-0.03826426,-0.07323401,0.0070441943,3,593
0.016701527,-0.09428906,-0.053488158,0.01320697,-0.0021556169,0.0069149276,0.09078407,-0.031481557,-0.042036176,-0.07807355,3,594
0.14518736,0.077413544,-0.012116412,-0.028449476,0.0035285135,0.056622565,0.012191549,-0.04242444,0.010831138,-0.008686136,2,595
0.110571235,-0.029939061,-0.006454668,-0.040284134,-0.012697314,-0.07135591,0.062766336,-0.12916185,0.032794304,-0.02220421,4,596
-0.042625576,-0.023430703,0.1072101,-0.028105073,0.023708962,-0.016480137,0.013601435,-0.045406148,0.07876021,-0.053429384,2,597
