"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"278",68.89043,1.2084076,"offspring",21,69.5875,1.40107994061724,277,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.4806885292311,67.82,2.00721799383119,2.90042956588618
"279",68.41222,1.604789,"offspring",25,67.1116666666667,2.58173907796018,278,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.8009982719113,69.618,2.07704354087497,0.95798225453293
"280",68.59304,1.8133501,"offspring",14,70.2766666666667,2.0990156423111,279,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6774697809042,70.024,2.18147312525204,1.57280640893913
"281",70.246574,1.5571826,"offspring",22,68.3283333333333,2.4252044587347,280,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4389218539259,69.3575,2.06110267309637,1.82306289889662
"282",69.61246,1.5889553,"offspring",25,68.772,1.61874025093589,281,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.9376154313356,68.352,2.15655028395849,2.52722773014226
"283",69.604744,2.040844,"offspring",14,70.0425,1.78569080936949,282,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.7585006336377,70.4525,2.02766574428977,1.38867802843808
"284",69.19238,1.4700994,"offspring",14,68.715,3.06361986327721,283,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1020901357005,67.43,2.10892371944817,1.63659198743405
"285",68.86619,1.8845778,"offspring",14,70.4,1.68578369510049,284,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4795975680744,70.3625,2.21638974717034,2.97237615385402
"286",69.109665,1.5575055,"offspring",2,68.8525,3.88389302118377,285,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.4662699850739,71.5516666666667,2.31873117532198,2.72249334250793
"287",69.21669,1.5230032,"offspring",2,70.6783333333333,2.38174235942233,286,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0773633202813,70.376,2.09566649294705,2.1120053661548
"288",69.05023,1.3045152,"offspring",25,68.39,1.02808073612922,287,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.5081989325877,69.56,2.19282938574622,0.429447319237177
"289",69.0786,1.3391614,"offspring",14,67.87,1.51193033349203,288,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9261607222312,66.27,2.07758719773446,2.47049320312092
"290",70.1313,1.8125367,"offspring",14,70.1466666666667,3.22627132564307,289,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1911677377182,68.118,2.07764871810011,3.13386502581078
"291",68.76746,1.2788836,"offspring",21,70.804,1.23605420593112,290,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2137097565294,66.896,2.06705133224924,2.05003414605708
"292",69.42948,1.4969045,"offspring",25,69.14,2.47577597263296,291,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.1861409256666,67.87,2.18586780715515,1.85823168630825
"293",69.505035,1.596395,"offspring",21,72.56,2.21564136688831,292,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3802970319332,71.785,2.14846402752802,2.59908253043261
"294",69.4867,1.5131115,"offspring",23,68.3166666666667,1.57229344165352,293,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.2922926399843,69.9966666666667,2.10443032856415,1.78177439649356
"295",69.16023,1.3298343,"offspring",21,67.3975,3.62362962603336,294,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.7847126342918,68.666,2.08549175250625,1.77315866934312
"296",69.55237,1.5104904,"offspring",21,68.53,2.34838951908182,295,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.5630582729788,69.25,2.2110064728845,3.54705511657206
"297",68.907005,1.4836005,"offspring",2,67,3.48082605138493,296,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.6648505958041,67.17,2.13345170279755,1.36291232293203
"298",69.68488,1.7701561,"offspring",14,70.886,2.28064245334511,297,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9209897978753,69.9125,2.16838597454213,3.62144538363713
"299",69.66617,1.264465,"offspring",23,71.07,0.891590339412293,298,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.0187146502754,70.158,2.23128116975399,2.09911886276123
"300",69.45756,1.8549514,"offspring",2,68.625,1.82489177761313,299,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.5226702501973,65.995,2.2368365133103,1.96741793560324
"301",68.69877,1.4411161,"offspring",21,64,2.87217687477634,300,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3289572853405,65.694,2.15785323776825,2.70911270837274
"302",69.134575,1.6559017,"offspring",2,68.448,1.37512544882276,301,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.3603785995059,71.1828571428571,2.21522913666847,1.63984501300173
"303",69.90072,1.2801228,"offspring",23,68.0471428571429,2.46111569744099,302,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.7316597755286,66.182,2.07943439612887,2.76682670219875
"304",69.502426,1.7853463,"offspring",14,71.682,1.5152788522249,303,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8417914447788,70.965,2.19163309908507,1.88732261859669
"305",69.33829,1.3941987,"offspring",21,68.61,1.71217697683388,304,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8729251961332,68.755,1.94373285883156,2.19095679251478
"306",68.47768,1.2879431,"offspring",23,69.385,0.696203993093976,305,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.3967031544827,71.2116666666667,2.08757270361851,0.998611536083971
"307",69.59298,1.3506972,"offspring",22,70.595,1.29903810567665,306,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0991492889714,67.9525,2.16404536184134,3.65200857976356
"308",69.98437,1.4122988,"offspring",2,70.6325,2.20642055525837,307,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.815728311302,68.006,2.14928943902164,1.76239893327249
"309",68.01173,2.2732773,"offspring",23,63.2375,2.24196900067775,308,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.3356395608759,68.5575,2.05120382567998,2.59271254352142
"310",69.585556,1.5543029,"offspring",2,67.17,3.05087692311571,309,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.3057171128577,65.5,2.10348149479896,3.70240147291817
"311",67.87768,1.372581,"offspring",25,67.416,3.00912445737959,310,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.9402413102796,64,2.17574362787814,2.28249205913186
"312",70.62821,1.4310703,"offspring",22,67.655,1.85757009737632,311,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3272465581811,65.6425,2.10747596163112,1.45042062864536
"313",68.985535,1.4719574,"offspring",21,66.575,1.17843116048415,312,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2553745570971,66.1475,2.08048411608231,1.21078486941322
"314",69.45656,1.4909639,"offspring",23,68.242,3.41294154652552,313,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9897286858016,68.0266666666667,2.02888281201576,1.59621427133076
"315",68.50335,1.6751006,"offspring",25,70.31,2.20564049654517,314,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.6518169479555,63.84,2.16923134176721,1.94485989212591
"316",69.115204,1.3343905,"offspring",2,68.948,1.46062315468433,315,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.7200174566002,69.306,2.21911468452427,2.24772774152031
"317",68.46902,1.3122284,"offspring",25,69.96,2.31423853567432,316,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.0935748846482,67.8375,2.2171920240188,2.60843823005261
"318",68.95178,1.4636618,"offspring",21,69.6,1.57280640893913,317,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.5639806757104,68.256,1.95369618378108,1.83391657389315
"319",68.2357,1.8752085,"offspring",14,66.896,3.94957972447702,318,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9392888596709,71.614,2.14748735359763,1.46129052552872
"320",66.24665,1.909338,"offspring",21,64.6075,1.75281440356169,319,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9330133253785,69.2325,2.0300095097569,2.3506956417197
"321",69.86477,1.2529857,"offspring",21,67.2025,1.60121568399347,320,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.3003643974985,69.1375,2.0524705839549,2.97097122167146
"322",69.90615,1.2481648,"offspring",23,69.805,2.30915352456263,321,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.8653053592259,66.166,2.14509646791763,0.944738058934855
"323",68.95155,1.5018184,"offspring",22,69.22,1.03977561681996,322,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2070165579907,67.794,2.13516300319171,0.737678791887094
"324",69.57115,1.331587,"offspring",22,68.748,3.75048930141122,323,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9825136758311,69.7583333333333,2.29947663270517,2.01702255812868
"325",68.83646,1.6416955,"offspring",2,68.5675,2.86863934063986,324,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.0855882911158,72.56,2.15803899527372,1.29144621774712
"326",69.75979,1.2848268,"offspring",22,70.292,2.16372826390007,325,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7001601280801,69.385,2.23288459630129,4.15414150778072
"327",69.82669,1.597466,"offspring",14,71.09,2.88124278740962,326,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8734423090911,70.954,2.07665752566048,2.71560674619872
"328",68.81794,1.7284199,"offspring",25,68.71,1.43309106479666,327,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6515411081634,71.34,2.04939016833996,1.87940682131358
"329",69.64069,1.2928534,"offspring",22,67.736,1.05710926587557,328,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0680257807348,68.114,2.06893201839222,1.58448729878154
"330",70.13203,1.4917045,"offspring",2,69.5,1.76239893327249,329,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.7408436038803,69.2925,2.0680201884728,1.58254541798964
"331",69.1836,1.312902,"offspring",25,69.1125,0.570343463771322,330,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4922013631179,69.56,2.00699996355887,1.97920943813433
"332",68.821075,1.303446,"offspring",21,69.0916666666667,1.90072003900276,331,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8704307278032,69.6083333333333,1.90148248834167,3.04445068936911
"333",69.15061,1.6774848,"offspring",25,71.055,1.27917942447493,332,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.0653454752115,70.3033333333333,2.06095207943005,3.96866098325367
"334",68.37973,1.4818985,"offspring",25,69.058,0.997406637234783,333,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6267453432651,64.4625,2.2579414638626,2.19655411952449
"335",69.06074,1.2359239,"offspring",14,67.25,1.85411704053439,334,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.7484222081617,68.5375,2.29929492050373,0.8880080705339
"336",69.77458,1.5511978,"offspring",22,69.022,1.45092039754082,335,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0985678781359,65.3325,1.97183407548761,3.0461762916811
"337",69.64463,1.3879175,"offspring",22,67.766,1.07393202764421,336,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.42732301755,69.56,2.21869113939103,1.60630943469806
"338",70.06745,1.68664,"offspring",23,69.045,1.84299574967858,337,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.8231587346664,69.7166666666667,2.1835031637834,2.08331466658304
"339",70.23652,1.3008925,"offspring",22,66.2566666666667,2.37114037261961,338,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.3070385206754,67.7966666666667,2.07572194353291,1.40043743166198
"340",69.30245,1.6884665,"offspring",14,68.966,2.22573134048115,339,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.937308328034,68.644,2.14769266787255,3.98946424974583
"341",70.44109,1.1897926,"offspring",22,68.82,3.09163387224296,340,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5469655363925,67.585,2.09206308882717,2.20195367798689
"342",68.35966,1.1954944,"offspring",21,69.666,1.67863932993362,341,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3765799221855,69.9366666666667,2.05625698495199,1.31049608927306
"343",69.658455,1.5110239,"offspring",21,69.1325,1.03151587481725,342,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2412991700357,68.704,2.23313881843253,3.20205975376268
"344",69.42364,1.2737584,"offspring",22,69.9366666666667,1.72183235730621,343,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.5588862050251,72.065,2.01903973636354,1.90780502148411
"345",68.62601,1.5604174,"offspring",25,66.4,2.76596276186069,344,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.4407267768298,69.2771428571428,2.11110047760617,1.73439326566958
"346",68.868576,1.4224828,"offspring",21,69.182,1.43745260791443,345,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.0687946155225,68.686,2.18618093608409,1.21280322668876
"347",70.023476,1.6389779,"offspring",14,70.8466666666667,2.09895847187758,346,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.226108759003,68.59,2.1045602611194,1.49298358999689
"348",68.50028,1.6166203,"offspring",23,67.0433333333333,1.66582912288946,347,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.5300786317895,65.76,2.06964896920806,3.00889846953997
"349",68.96022,1.2449323,"offspring",22,68.8383333333333,4.86855796583204,348,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3475627943897,68.9825,2.02813414983084,2.60928087155574
"350",69.52664,1.5398558,"offspring",21,69.514,2.80184403563082,349,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8890720268396,66.9725,1.90578215380201,1.78569080936949
"351",69.7152,1.4542754,"offspring",21,71.544,1.02882457202382,350,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.6354846439613,67.25,2.11806149621324,2.7543668358929
"352",68.43263,1.4612975,"offspring",21,70.954,1.07358278674725,351,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.2756310160385,69.015,2.16494088350816,2.73366054951964
"353",69.6689,1.3280104,"offspring",23,69.328,1.9573757942715,352,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.8829078812622,68.2516666666667,2.18519795422479,1.8763972571571
"354",69.07215,1.1934077,"offspring",23,70.966,2.78602404871171,353,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9199894550855,69.714,2.17513128589621,4.57297405051315
"355",68.84558,1.8086194,"offspring",14,70.4525,0.937705533025516,354,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0823809331474,68.03,2.16486025750092,1.6268374227316
"356",69.69199,2.2150497,"offspring",14,69.02,1.83391657389315,355,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3489751614877,69.285,2.16872195029258,2.35908244874994
"357",70.18402,1.6697667,"offspring",2,69.5175,1.76618940094204,356,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.0690491664646,71.105,2.04011750459606,3.62730018976465
"358",69.48412,1.4400834,"offspring",25,64.3975,3.92620575959369,357,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3937251075417,69.006,2.05003395032511,1.68955051785407
"359",69.338,1.3651289,"offspring",23,67.62,1.6268374227316,358,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.1590453243426,66.6825,2.24841308234583,2.18969860939811
"360",69.02417,2.080079,"offspring",14,69.9666666666667,0.922901222594631,359,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0320924222214,63.57,2.03152066616686,1.48047289742163
"361",70.62767,1.4109281,"offspring",14,70.002,1.94202729126034,360,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0695891713297,70.562,2.11476666085991,2.42737924519429
"362",69.513794,1.3648525,"offspring",22,69.0525,3.24833675388908,361,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0512324372184,71.328,2.18879159730532,1.50999337746892
"363",70.21356,1.6961937,"offspring",2,68.9166666666667,2.02628395509284,362,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.9620922722621,66.7142857142857,1.97177519877739,2.58567850540885
"364",69.6382,1.6595193,"offspring",2,69.024,1.75230705071914,363,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.1283044483012,67.056,2.24918130120254,6.7406119900199
"365",69.223015,1.599769,"offspring",25,67.7466666666667,1.02013071057912,364,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.6338567591235,70.5133333333333,2.22485557389897,1.12580193639912
"366",68.42911,1.7024424,"offspring",23,69.2325,0.627714106898992,365,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0388706069566,69.328,2.15051134945231,1.95398822923784
"367",70.561646,1.460457,"offspring",22,71.205,0.655667598711425,366,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.5938382240248,68.1425,2.07201230904567,2.6842255245539
"368",69.13996,1.3545922,"offspring",25,68.5225,1.29149461219679,367,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.6508635711809,71.0983333333333,2.1214573421995,1.00562998496797
"369",70.39086,1.4295872,"offspring",2,68.92,1.93965632694729,368,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.4037262022845,73.6375,1.95750156229593,3.05087692311571
"370",68.67054,1.5531781,"offspring",23,68.5575,0.560022320983722,369,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.2955840050692,70.062,2.05597948596103,2.12344531363537
"371",68.48224,1.2639693,"offspring",21,68.075,0.702417254913347,370,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.131234802557,70.0425,2.18293929735426,2.78334870255238
"372",68.6808,1.3790323,"offspring",25,66.105,2.36500176180343,371,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.1361734305491,69.855,2.11515783914369,3.94544927733205
"373",69.72355,1.1142117,"offspring",21,69.7166666666667,2.58504674361348,372,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.8564012195366,71.4214285714286,2.09008787899564,4.32143147579596
"374",68.78556,1.6399599,"offspring",14,67.112,1.65440926012882,373,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1586171630812,67.9857142857143,2.13189133455537,3.00912445737959
"375",70.18186,1.3082455,"offspring",22,71.62,1.1438239957849,374,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.6523498741185,69.438,2.05582787109421,2.2021504641297
"376",69.31131,1.3532851,"offspring",14,70.4216666666667,2.25459013274401,375,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2134308259117,70.824,2.06152571147521,2.84029399886702
"377",68.142975,1.2778659,"offspring",21,68.662,2.08274338313677,376,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.1954992839564,72.916,2.02168028291722,2.58173907796018
"378",69.145996,1.2025497,"offspring",21,67.4875,4.13788492670672,377,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.4229391512598,69.875,2.22062179333398,1.37259790179061
"379",69.48596,1.4417751,"offspring",2,68.8025,1.19396747582727,378,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.7485958219723,69.73,2.27061680212345,1.28462705353214
"380",68.95406,1.7377586,"offspring",23,67.478,2.40093106939787,379,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.1571750556565,66.03,2.25487981505622,2.91330225002487
"381",68.80784,1.3713953,"offspring",2,66.685,3.56064132800071,380,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.8929220913514,68.16,2.0288887772084,1.68247734011487
"382",69.54966,1.482018,"offspring",25,69.5725,1.57512697900836,381,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.586018750837,69.182,2.2388896102456,2.80582429955976
"383",69.74481,1.4249759,"offspring",22,66.84,2.06106768447812,382,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.871249401543,71.878,2.15248045355278,2.0991018487507
"384",69.499504,1.4765443,"offspring",23,66.846,3.83277053839648,383,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.5737636085172,69.4233333333333,2.37291014595131,2.28064245334511
"385",69.18876,1.5362082,"offspring",25,69.2771428571428,2.02212523751386,384,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.0155350498015,71.055,2.12974032899488,2.29909329954223
"386",69.233765,1.7992996,"offspring",23,67.365,6.05255042661081,385,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.1742843532104,68.2383333333333,2.16843808157537,1.31853580408977
"387",69.926605,1.1777178,"offspring",23,66.954,3.93302428164384,386,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.8899462407875,66.174,2.18063844539682,3.88122403372956
"388",69.129814,1.9605616,"offspring",14,68.526,1.12580193639912,387,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2330524158448,69.238,2.14491368036371,3.38308907164246
"389",69.866455,1.471836,"offspring",22,68.686,2.61792475063742,388,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0326705142701,67.02,2.08323608451829,1.1233298714091
"390",70.185585,1.82847,"offspring",14,69.93,1.30805198673448,389,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5456669330179,70.7933333333333,2.2803832940991,1.76590628290405
"391",69.213104,1.6400359,"offspring",14,69.665,2.58916009547498,390,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4359862984112,66.2883333333333,2.24959458237985,1.42537948163521
"392",68.61662,1.282397,"offspring",21,69.56,2.67729714450974,391,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.2464403302411,68.385,2.3001045369369,2.54943130913543
"393",68.9909,1.2150432,"offspring",23,66.392,2.72838230459003,392,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.4334886666595,70.008,2.00684440675793,1.62292328839043
"394",69.95835,1.4971799,"offspring",2,67.415,2.4661508469678,393,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.5932770809746,69.3716666666667,2.06999299126839,1.19719115711179
"395",69.63326,1.3350132,"offspring",2,67.9266666666667,3.32601062335445,394,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.1882829082111,67.2516666666667,2.2110927661626,2.52197343364279
"396",69.05251,1.297467,"offspring",23,68.56,0.963154539348002,395,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.8343711688405,68.5533333333333,2.02397142429411,1.22855606302684
"397",69.56635,1.2803624,"offspring",2,69.654,2.40520893063368,396,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4480140460681,70.7225,2.23690077718569,2.84234234391285
"398",69.12845,1.558412,"offspring",22,68.745,1.03956721764396,397,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8814387051434,67.0275,2.16388424147721,2.6581948762271
"399",70.86518,1.8797332,"offspring",14,70.464,2.28426793524753,398,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9274641446551,70.752,2.28298096661499,2.33061329553689
"400",69.32296,1.2880666,"offspring",14,71.8116666666667,3.65468147266854,399,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6285820788855,68,2.07004192818891,2.24595005880956
"401",68.8641,1.893781,"offspring",14,69.78,1.48426749610709,400,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6200232119019,69.824,2.19228475694456,1.44491752936514
"402",70.40562,1.6645169,"offspring",14,70.7414285714286,3.09472362024693,401,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1194026726942,70.168,1.99972890158037,1.00703525261035
"403",69.56056,1.1329116,"offspring",25,70.518,1.71403617231376,402,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1099621397351,69.135,2.11085406299597,1.39727592121241
"404",68.456184,1.0235133,"offspring",21,64.836,2.29404228383001,403,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.0808704648771,67.685,2.18817919715271,6.02309720990787
"405",69.25553,1.4288292,"offspring",14,71.3475,1.82487214163989,404,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2647024981765,70.28,2.16446577076102,0.696203993093976
"406",69.14509,1.5601268,"offspring",23,69.235,0.614301771661672,405,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.519046799576,67.248,2.10481214117898,1.79387476337303
"407",68.51444,1.548666,"offspring",21,69.706,1.49140202494163,406,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.7721447567344,69.0416666666667,2.10203208060705,3.45617852548158
"408",69.434845,1.6193247,"offspring",14,66.838,4.6174094468652,407,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2715031223083,68.87,2.03162607019572,3.26386733799031
"409",70.39658,1.454945,"offspring",22,66.565,1.75849367357406,408,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.299410623225,68.5575,2.1692429619188,1.98857738094347
"410",69.27662,1.3160754,"offspring",2,67.364,2.31100194720818,409,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.7360652042556,70.16,2.18144623597125,1.89307421935855
"411",68.85574,1.4464588,"offspring",2,64.628,1.97920943813433,410,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.7286626488724,65.13,1.86402229430517,1.03977561681996
"412",69.79972,1.3506653,"offspring",22,69.645,1.39035966569805,411,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8669093899188,69.425,2.07064900446948,1.88302947401255
"413",69.20092,1.2440764,"offspring",14,68.925,2.08233042526876,412,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2736118016189,70.92,2.11871062537501,0.560022320983722
"414",70.39828,1.3089508,"offspring",22,70.545,1.89695369825764,413,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.0996830420855,69.93,2.21824125162312,2.02203857529969
"415",69.70522,1.4938562,"offspring",22,68.0725,3.27307577058644,414,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.149056339721,69.045,2.09142488281618,1.43309106479666
"416",68.87223,1.8349056,"offspring",23,67.02,3.09920419893021,415,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.022584320179,69.164,2.11621326962987,2.898342629849
