0,1,dtype,pop,true_mean,true_sd,sample_id
69.595345,1.5786929,offspring,22,67.4975,2.40178232430279,878
69.47248,1.6183519,offspring,23,70.4883333333333,1.4289914858622,879
69.74156,1.1407797,offspring,21,65.8725,6.12844936885887,880
69.81661,1.4137233,offspring,22,68.04,1.69730669002393,881
69.686424,1.1290116,offspring,23,68.9583333333333,2.47049320312092,882
68.38062,2.0091429,offspring,23,68.5325,1.63984501300173,883
69.81042,1.9190588,offspring,23,68.35,0.915641851380767,884
69.144,2.0434444,offspring,14,69.3575,1.21280322668876,885
70.17688,1.1216521,offspring,14,63.106,2.13973830175562,886
69.26328,1.7696166,offspring,23,68.0483333333333,2.7543668358929,887
69.35633,1.6490676,offspring,25,65.32,4.66434990111162,888
69.673,1.624993,offspring,2,72.45,2.54943130913543,889
69.05912,1.3079475,offspring,21,69.1375,1.40590125305206,890
69.073586,1.4979169,offspring,23,67.4625,2.40531875919458,891
69.06412,1.1887171,offspring,25,68.9325,6.53245423507378,892
69.32286,1.2159976,offspring,23,70.8525,1.55364893074336,893
70.35832,1.3048296,offspring,21,70.2616666666667,2.24965256576802,894
69.20718,1.3492872,offspring,2,69.006,2.49676390553853,895
