0,1,dtype,pop,true_mean,true_sd,sample_id
4.0967255,0.40928885,offspring,14,4.1675,0.219450070251375,862
4.1088243,0.37388048,offspring,21,3.3,0.272151918359336,863
4.0983076,0.4003026,offspring,21,4.188,0.56015176514941,864
4.116282,0.41251183,offspring,22,3.60666666666667,0.441482351478138,865
4.162921,0.4050045,offspring,21,4.28333333333333,0.329949491084115,866
4.125169,0.38612586,offspring,14,3.382,0.534387499853805,867
4.137563,0.43397778,offspring,23,4.135,0.229419557434263,868
4.1686034,0.4264477,offspring,25,2.46,0.255734237050888,869
4.1651077,0.3992237,offspring,2,4.676,0.486651826257747,870
4.1727533,0.40471217,offspring,2,4.50714285714286,0.509271187931482,871
4.1266203,0.41877612,offspring,23,4.69,0.409829232729926,872
4.012004,0.40507334,offspring,22,3.0975,0.275363396260287,873
4.0174546,0.38775602,offspring,22,3.5225,0.0634428877022476,874
4.1756697,0.40382499,offspring,21,3.11,0.654268038854617,875
4.1872816,0.40702364,offspring,25,4.965,1.25884868034248,876
4.189606,0.42507648,offspring,25,4.0925,0.791428034209891,877
4.1123652,0.40021905,offspring,21,3.99333333333333,0.476641024951343,878
4.2022367,0.4147748,offspring,2,5.812,1.25160696706274,879
4.0803657,0.40945914,offspring,21,3.9,0.478330429724056,880
4.1010656,0.38721168,offspring,21,3.99,0.256645020732269,881
4.1722093,0.44444898,offspring,23,4.44428571428571,0.784896110808242,882
4.1521335,0.42277727,offspring,23,3.4675,0.684318395680451,883
4.036768,0.41521955,offspring,22,3.5275,0.461112784468182,884
4.1451817,0.44572145,offspring,23,4.346,0.5271906675957,885
4.1807027,0.43428707,offspring,25,4.035,0.417013189239861,886
4.022792,0.38703305,offspring,22,3.8,0.505898540552682,887
4.178556,0.4344865,offspring,23,4.30333333333333,0.544120084785212,888
4.086444,0.39870095,offspring,14,4.68833333333333,0.725297640053149,889
4.140255,0.40929025,offspring,22,4.266,0.434660787281301,890
4.163374,0.4022427,offspring,2,4.35,0.713115231455151,891
4.143252,0.4066793,offspring,25,4.045,0.958836100001803,892
4.0284786,0.40979397,offspring,22,4.08,0.432589104501412,893
4.134125,0.45355597,offspring,23,3.53333333333333,0.373398803783122,894
4.118637,0.4106553,offspring,14,3.21666666666667,0.654359737962741,895
