0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.9137844,1.4711831,-0.23474327,2.0725336,-0.40134698,1.11519,1.2591184,-0.6544664,0.09047024,-0.9571873,-0.06533453,1.1613734,1.3901993,0.35839993,-0.5326038,0.32955405,-0.7831472,-0.6570349,-1.0093615,0.07092306,1.5694004,-0.42951882,-1.0623014,-0.72928816,0.6462699,1.6498547,-1.0521091,-0.770538,1.0317237,0.54349625,-0.74545777,-0.07190411,0.6924744,-0.4687884,-0.51681745,0.51899457,-0.7153833,-0.25096226,-1.7304773,1.2516421,1.3006608,0.51736134,1.0550319,-1.2167895,-0.52272373,1.2744122,-1.070838,1.8329,-0.2485552,-0.813542,2,380
1.1710057,0.7459001,0.39074636,-2.1101296,0.73520035,-0.6051994,-1.3416519,-0.02466333,-0.29068762,0.43603545,0.15921168,-0.48935962,0.04808044,1.0186892,-1.2675917,1.1219422,-1.6345034,-1.2080024,0.35639462,0.8726855,0.510589,-0.549626,0.0027220435,0.4390827,-0.9352555,0.19465558,0.69546425,-0.65661174,0.27495918,-0.6793206,0.78908503,-0.5364461,-1.4880012,0.75798124,0.5931742,-0.595213,-0.75315857,0.3434121,-0.0647998,-1.0448496,-1.0361754,0.35923868,0.1055991,-1.091221,0.73702824,-0.32313633,-0.56432724,1.2502003,-1.2987032,-2.604525,8,381
-0.882577,-0.2280681,0.1262042,0.12920511,0.54587966,-0.6304877,-0.2912578,0.42137778,1.585758,0.70261663,-0.67436445,1.4850621,-1.8198305,0.09340118,0.24027944,-0.12469983,0.66884714,1.131107,1.2189028,0.34303248,0.3371495,-0.28197584,-1.2029052,0.30133587,0.5743123,-0.36589727,0.16864595,0.64983505,-0.55663294,-1.1654652,-1.680405,1.9697354,-1.0894947,0.1705246,-1.1413226,-0.71455455,1.1141586,-0.35568196,0.593036,0.7558663,2.9261944,0.5981151,1.0167705,-1.0631464,1.6465573,0.282059,0.55418855,0.81347305,0.59673345,0.9802592,15,382
0.95704424,-0.38984174,1.5317771,-1.3011904,0.32288814,-0.9011064,0.8505056,-1.0141505,-1.6848111,0.24643934,1.4724833,-0.10095894,1.8697644,1.694683,-0.9494625,1.8643639,0.19066572,-0.16432036,1.0714052,-0.6010736,0.04184337,1.1338651,-1.1209869,-0.5352067,-0.117208585,0.1826595,-0.19732171,-0.9348753,1.4778217,-1.1983032,0.17074865,0.710197,-0.12845062,0.57240516,0.6746638,0.0070180707,-1.0297468,0.03569454,1.8507677,-0.9008925,2.0508332,1.2035421,0.03697294,-1.0247897,-0.21455115,0.032695986,0.35304683,-1.0236788,-0.41618252,-1.0448802,9,383
0.3366541,-1.2314618,-0.6429413,0.68904996,1.3501012,0.8807757,1.1706041,-0.8476876,1.5381978,0.8584831,-0.06264594,0.12012252,0.5544696,0.8483027,-0.32453987,0.5837099,1.2395241,0.18448687,0.27107853,2.4536755,-0.170709,-0.39527696,0.11183782,-1.0850246,1.3040812,-0.98012465,-0.78604025,-0.9135428,-0.24851389,0.441572,-0.75598544,1.1830657,1.0295496,-1.5693126,0.22627062,1.2435052,0.15826273,1.1165564,0.35241747,-1.6048915,-1.4437287,-0.6135965,1.0653837,-0.36247116,-0.2642357,-0.49905849,0.019655593,1.3165007,-1.4601929,0.9192134,9,384
-0.35847652,-1.3577962,1.2760723,1.2795622,-0.25812793,1.43138,-0.14130917,-0.57718575,-1.7737154,-0.53122044,0.041466534,-0.9634976,0.011745721,-0.1609422,1.4639145,0.452481,0.6699254,0.7867237,0.7019001,-0.24311288,0.45857298,1.1183519,1.0072498,0.67985773,0.73083305,0.9867546,-0.24193943,0.07138568,0.28674635,0.42717218,-0.11670321,0.87001836,-0.7882385,0.96794355,-0.9503963,-0.49685684,-0.13345549,-0.46067375,0.46324265,1.3121806,1.0138078,-0.5688462,0.02437669,-1.2168657,0.6025838,0.76008064,0.96707296,-0.7496703,-0.21907274,0.2176998,8,385
-0.54403085,-0.06974155,-1.3908868,-0.08867656,-0.5606895,1.0972333,-0.013702869,-0.4992627,-1.330379,-0.9357471,-0.9158423,0.68040764,0.46889555,1.2645259,2.0438972,0.6188768,1.5576606,-0.47508448,-0.13781406,-2.397329,-0.5662421,0.55112815,-0.6666639,-0.67059636,-0.19036575,-0.22072746,-0.6068809,1.395608,1.589845,0.39526582,-1.1807499,0.6901806,1.7172055,-0.29127145,-0.5039553,0.8863442,-0.49228105,-1.070507,-0.09263456,-0.3611395,0.55491287,0.17129993,-0.32461953,-0.72749734,0.4998836,0.47376588,-0.5423994,0.98789155,-0.5656389,0.78565043,2,386
-1.3491074,0.50880617,-0.7083386,-1.5679934,1.0132431,0.24602282,0.75669056,0.06464541,0.80190635,-2.1254113,-0.8791096,-1.8233762,0.81170297,0.9197128,-0.4566234,-1.2022092,-0.49415082,0.27097607,0.95784444,0.8123032,-0.44979152,0.7079949,0.3504121,1.6982715,0.6768687,-0.23894575,0.6166899,-0.79547143,-0.7052578,-0.00031685084,0.78768563,1.1306635,1.5928842,0.6540398,-0.96566564,0.18339261,-0.98516834,0.42510253,0.2038963,2.7401745,1.707919,0.86042076,0.4803408,0.64837044,-0.14154708,0.13627858,-0.6523261,-1.0952394,0.8765787,-0.9353914,2,387
0.44876552,0.26932192,1.1374339,1.4508858,0.040195122,0.5218499,1.5645794,0.28305757,0.65070087,0.5187469,-1.5045452,-0.1175462,0.89807266,0.44358286,0.58602273,0.12867339,-0.016264334,1.1044663,1.1056393,-1.1389233,-0.3046614,-1.565044,-0.48628157,0.5171388,-1.2734903,-0.7698276,0.5181827,0.15031639,0.04612921,0.34117308,-0.9485348,0.2357374,-0.08462803,1.283368,-1.9298861,-0.27279162,-1.3141304,1.9397613,2.3973503,-0.18829805,-0.10638602,0.5836015,0.6471379,-1.9118068,1.6088291,0.17815508,-0.095741756,0.7877977,0.8018555,0.54444945,8,388
-0.3575206,0.47650498,-1.592632,0.34377778,-1.1920158,-0.46098024,-0.39212677,-0.70831,-0.14333825,-0.06704156,-0.69304746,-0.03296405,-1.0872204,-1.8636416,0.15384437,0.88680404,-0.2100121,-0.8963984,0.8058672,-0.23025547,1.2593311,-0.5131064,-0.65910023,-0.60848916,0.7958206,-1.2860744,-0.5652127,-0.65507257,-0.42299283,-1.1265988,-0.30181578,1.4437255,-0.16595191,-0.005082153,0.2258558,-1.3459126,1.3859487,-0.07471159,-2.851859,0.8860475,-1.1108764,0.35187635,-0.09766815,-1.151939,0.18396077,0.52204037,-1.1964886,-0.52690786,0.91024494,1.3463676,2,389
1.0154618,1.1607891,-0.55974877,-0.39142376,0.029060513,0.1722673,-0.8641005,-1.1085647,0.4849066,-0.7139313,1.2011375,-1.2344123,1.8225396,0.00011278689,1.2756494,-1.3845806,-0.26190144,-0.70088947,0.52425176,2.2246718,0.049802534,0.7428282,-1.3914769,-0.0554332,-0.63517696,0.41775328,-0.83568406,-0.050943285,0.65293753,0.65305775,-0.31981784,0.056215793,1.279909,-0.47568738,0.5968657,-0.22360867,1.6175838,2.3063793,0.74673736,0.64910054,0.11640127,-0.008418828,-0.30428383,0.76029867,-0.3537171,-0.10166392,0.077637464,-0.27170405,0.9386595,0.86550736,13,390
1.2027999,0.1497083,0.12736869,-2.1358218,-0.20337458,0.6067496,-0.21330488,0.1340524,-0.2126375,0.5383425,0.43622845,0.95492965,-0.05373638,-0.924449,-1.63558,0.761454,-0.717858,-0.8185139,0.012165961,0.5828893,-0.4514922,1.5425093,1.1782563,-0.80099547,-0.8928945,0.8084627,-0.5098364,0.14041075,0.81867486,1.616219,-0.4074592,-0.79724354,-0.7207341,-1.7076852,-0.6511678,0.59339374,1.6427953,-0.3631586,0.29569834,0.567904,-1.1844738,-0.6094426,1.3287514,0.48280746,1.0451763,-1.2854196,0.95912474,1.2596015,0.66713196,-0.3127197,15,391
0.1805289,0.5362756,-0.299734,-0.52576846,-1.0339288,-0.38528746,-0.392223,-0.3354941,-0.04363966,-0.48850375,-0.19907525,0.47970992,-0.54830366,1.3498535,0.22138304,0.43011072,1.4505852,-1.3797338,0.88323236,-0.46019742,0.6279313,-0.6790837,-0.24294975,0.37071472,-0.5941183,-1.8132384,-0.29457843,0.1637128,0.7717434,0.09716299,-0.32250193,-0.78688926,0.8279928,0.8272795,-0.6361703,0.19920594,-0.99692166,0.49546212,-0.072298795,0.5713601,-1.4281542,1.3799672,-1.1798257,-0.7129406,-0.47350368,-0.57247055,-1.5602299,-0.026720613,-0.23013121,0.7843999,23,392
0.028489083,-0.28909665,-1.329056,-0.6892913,0.20710959,-0.9882248,0.42897224,0.25817293,-0.6582251,0.6498663,-0.14378761,-0.71434385,0.0477224,-0.44238448,-0.15635923,-0.18613923,0.9863602,-0.39647394,0.21722038,-1.3259094,-0.84206444,-1.9690858,0.6965009,-0.73844534,-1.9768078,0.7152918,-1.3591611,-0.4856434,-0.4504233,-0.64648277,-1.0457513,1.6492833,-0.021409348,0.93791026,-1.5364311,1.4649298,-1.1122587,-0.46397617,-0.36483997,-0.08637643,-0.3847896,-1.5287905,1.3149756,1.1079274,0.5419447,-1.8777325,0.09844214,0.40060323,-0.881894,-1.498466,2,393
-0.9959209,-1.2069149,-1.3733065,-0.79096967,0.81451756,-0.4207332,-1.0008519,-0.2904204,0.83225536,-0.9505293,1.8731371,-0.8015468,0.25524822,0.44521683,0.8487054,1.3800504,-0.01532495,0.3047148,-1.0170643,1.3098776,1.0363184,1.022447,0.03587483,0.17729098,0.71502495,-0.7388162,0.54326344,-1.0048444,-0.17053328,0.7776928,1.5126395,-1.367131,-0.59990084,0.40081018,0.75753444,-1.0640777,0.55216897,1.9488654,-0.4410274,0.03617072,0.5503874,0.36494097,1.3671842,0.44757825,-0.49506596,0.36023006,0.41901413,0.2915993,-0.57989836,0.47409374,15,394
-1.1785353,0.086171746,0.26055577,-0.6785975,-1.0899847,0.49721405,-1.0441586,-0.058618248,1.6278322,1.2836217,-1.8273187,0.7449138,-1.3962535,-1.0096798,1.5533388,-1.5085503,-0.10954429,-0.69920665,-0.15975788,-0.02999577,-1.657124,-1.5662456,0.07405758,-0.9717831,1.6127299,-0.7877667,-0.8623387,-0.43112093,2.0187328,0.28731138,0.1046741,-0.5739608,0.30482352,1.3466173,0.19405955,-0.65163845,0.24288374,0.80990696,-0.44045654,0.32975358,0.48364997,-0.15546523,-0.23758063,-0.7974632,-0.42140788,1.5260326,-1.1700609,-0.10166331,-0.5740212,-0.037209585,23,395
-0.15276077,-0.064806305,1.788409,0.6110754,-0.3284084,0.9677073,-0.71261275,-0.51032317,1.196041,-2.1037054,-0.9225672,0.35319713,0.5467591,1.9055711,0.3495313,-1.6605527,1.1931721,0.82725966,0.11627859,-0.18770123,1.5137889,-0.5326462,1.1809294,1.0559373,0.116000056,0.37316638,1.376572,0.7158408,0.11759229,-0.14429453,-0.5100333,0.57490325,-0.033159852,-1.4897028,-1.5108445,-1.2751361,0.32363236,-0.027233243,0.10586727,-0.6408788,-0.5350907,0.7309683,0.027483715,-0.022104718,0.9359311,-0.709532,-0.81988096,0.33088195,-0.8697741,-0.13913468,13,396
-1.1831708,-1.9330653,-0.514351,0.97834533,0.14342219,-0.52281547,-0.35437623,-0.1271548,-0.5617523,-1.1543764,-0.97288805,0.89885736,-0.32082573,0.64722973,0.93462574,1.9970217,-0.24454391,0.5806183,-0.60439587,-0.22662818,0.25211525,-0.1918872,-1.4511571,-1.2049388,-1.6842307,0.031508327,-1.0452751,-0.018718574,-0.026539028,1.4912294,-0.6025385,-1.4227297,-0.2573458,-0.6645019,0.5203442,1.5570003,0.8775034,-0.8030266,-1.0952423,0.03949716,-1.5653136,-0.02846247,-0.95629495,-1.5005618,-0.40078452,1.2809756,-1.3651383,-0.41746706,1.1021779,-1.9409345,23,397
0.5435834,0.22237775,-0.88986045,0.7199532,2.4067512,1.3858825,1.9271715,-1.0443162,0.73453176,0.079328224,-1.1895351,-0.65430254,0.047739275,-1.0415834,-0.93248653,1.1395657,-2.1450167,-0.43404946,-2.0799685,1.0976045,0.99117184,0.91583455,0.5562523,1.1873195,0.30757323,-0.8352062,0.12988548,0.38495034,0.4823298,0.33054855,1.1923292,-0.65155375,0.1950995,-1.3099586,0.06277782,-0.3841963,-0.55988777,-0.5639708,-0.55103624,-0.5632467,-1.0198184,-1.2350963,0.551632,0.33572906,-0.815197,-0.3314707,1.3945571,0.75339687,-0.47088656,-0.5609537,15,398
-0.4402748,0.67930806,0.26187608,-0.31053656,0.9043928,1.2200037,0.32463676,1.6481401,-1.1201903,0.25283256,-0.4497198,0.6714281,-0.40199634,-0.89672494,-0.6741713,-0.63763905,-0.48211646,-1.0672643,1.5047102,-1.0944097,1.2009236,-1.4507351,-0.62936014,-0.4427077,0.41022432,-0.21468405,0.87803054,1.4123404,0.6756995,0.6840861,0.18716097,0.7076241,-0.086248055,-1.8966309,-2.2966008,-0.46667224,-0.52936333,-0.35120586,-0.27415767,-0.709319,-0.16668203,0.64920694,-0.8979608,-0.6927993,-0.5899199,-1.3099959,1.796751,-0.5581855,-0.9162891,0.043903098,8,399
0.4154784,0.4634075,-0.44072923,-0.5540629,0.06193033,-0.475,0.37276876,1.1140168,-0.37231746,0.87520915,1.3238537,0.69398963,1.4848325,-1.265057,-1.2107681,0.15987879,0.31157023,-0.39357513,-0.31965342,1.3449664,-0.025171403,-0.24699733,-1.6683744,-0.65462875,0.42541233,0.41284972,-0.546542,1.3422955,0.07969142,-0.29451066,0.35060668,0.44355154,1.9706827,-2.3178318,-0.2458241,-2.0561936,0.51092076,-1.105227,-0.38457906,0.5447031,-0.6832833,0.67115784,0.06288335,-1.1923968,0.045836024,0.121482104,-0.657081,1.2058935,0.6626725,-0.05664149,9,400
-0.2958221,-1.036377,0.28238994,0.66349715,0.95063365,1.0052142,0.30589107,-2.081597,0.73400867,0.16687234,-1.2101188,-0.14586012,-0.91100675,-0.5054989,-1.5172361,-1.3895026,-1.1865262,-1.5342526,0.66058815,0.69163585,-1.782226,-2.5849202,1.3901899,0.8553041,-0.844151,-0.5213882,-0.6185561,-1.3427148,1.9052691,1.459975,0.7106316,-1.6535063,0.89205855,0.17150684,1.1450127,0.21727169,-0.73516595,0.43767917,1.560842,0.3727503,0.57729834,-0.2983248,-0.9644992,0.20857534,0.5099929,-0.50958174,-0.3474689,-0.5717414,-0.8212873,0.7862556,15,401
-1.2450709,0.5584358,0.621781,-0.12928846,2.0244544,0.8522428,0.082686305,0.385414,-0.94603944,-2.322989,1.182094,0.5628068,1.4978261,0.07513869,-0.36596143,0.5746705,-1.2563208,-0.49442896,-0.031622678,1.1461526,0.58097064,-0.28159457,-0.49476406,0.631177,0.315354,-0.61094093,1.1869307,-0.48041394,-0.7770662,0.8095789,-0.5558658,0.32158118,0.4195361,-2.4610171,1.3989296,-0.10042956,-0.59624535,0.36590192,-0.74047005,1.4719374,0.6057776,1.9878956,0.62893367,-1.4651141,-0.41084635,1.4402238,-1.856632,-0.7338045,0.918276,-0.997538,8,402
0.7366314,0.15333161,-0.92278254,-0.7765161,0.78637016,1.8020697,1.9067819,0.3364826,1.281801,0.37065414,0.2106351,0.40472418,0.29485008,-1.0550381,0.23129912,-0.746896,0.11122851,1.2469971,0.42543554,0.5472019,0.78687954,0.34824353,0.7546759,1.1365817,-0.52928865,0.016889095,-1.6331301,-0.84814185,-0.5326971,0.30821833,-0.67284185,-0.54888296,1.1106222,0.1055188,-1.4362578,-0.1915817,0.7592831,0.73361516,-1.2152921,2.3036113,0.64799315,1.8561637,-0.45124778,-0.056521732,0.9750115,0.27731556,0.5506151,-0.56756,1.2433691,-0.12710157,15,403
0.17302637,-0.5020237,-0.660213,1.0495147,-0.25918204,-0.29480696,-0.17881998,-0.83861613,-1.1672214,0.6878951,0.031622097,-0.4389493,-0.79713935,-0.15030454,-0.7356911,-0.4411641,2.095755,-0.43959105,-1.1473861,-2.092412,0.8002172,-0.5790849,-1.2328329,-0.31188327,-0.623389,-0.8394315,0.07416311,0.8954693,-1.2110499,0.68968475,-2.2182684,-0.4202996,0.8043414,1.341257,0.31773138,0.060075104,1.4891164,0.43004748,0.2010358,1.0599086,-0.63104266,-0.33458185,-0.54402286,-0.10823442,0.56939685,1.3514205,-0.12206791,-0.13632739,0.039420545,0.7861326,15,404
-0.4459774,-0.66120154,-0.4118279,-0.91702914,0.35642695,0.53070617,-1.3550304,-0.51454175,1.4044232,0.41724226,0.2960834,-0.1725561,1.2931633,-1.4167042,0.19542253,-1.130093,0.64380443,1.4844955,1.0364984,-0.97265685,0.8885705,-1.531348,-0.437477,0.47387785,0.3684932,0.14965935,1.3957773,0.3142015,0.04387206,0.5891677,-0.9636203,-1.8604059,1.1374037,1.3306019,-0.8815874,0.49404666,1.043224,-0.44139197,0.57158804,-0.5578878,1.0070078,-0.20886505,-0.26824555,-0.8221084,1.4718006,0.7167934,1.2565262,-0.08134323,0.5936999,0.3264942,23,405
-0.32651532,0.35458213,0.6824461,0.0237373,-1.3275677,0.8075519,-1.8344581,0.08563292,-1.8117348,0.18741277,-0.41668034,0.44305098,-0.39396793,0.6557349,0.64829385,0.40957278,-0.6225607,-0.71443045,-0.32046407,0.5586877,0.634117,-0.09170025,0.81994015,0.50095564,1.0887223,-0.7663517,1.2303462,0.051592767,0.12538144,0.7010664,0.82945156,-0.8607024,0.65905565,0.06469348,-0.83011186,0.38557377,-1.1706321,0.5124822,-0.77657115,2.4109564,-0.08098744,0.6266898,-0.198412,-1.4160876,-1.0393169,0.03399366,-1.9801941,-0.043053612,-1.1653808,-0.2674543,9,406
-0.46423966,-0.37903094,-0.9607039,0.9146826,1.6157367,-1.7733433,-0.21189053,-0.71537924,1.0712336,-0.15748529,1.0508518,-1.2756222,-0.52768934,0.048785567,0.54663634,-0.16200618,0.15290028,0.31774387,-0.65003765,-0.2639317,0.572921,0.28810096,0.17646334,-1.0535551,-0.24691191,0.72973764,-0.8495832,0.48541683,0.3952828,1.2276559,1.1625061,1.3847759,-0.817438,-1.4915062,0.14426763,0.64130497,-0.04164214,-1.0690638,-0.29024863,0.4721248,-0.35525525,0.5239197,0.7778331,1.6351302,1.0096235,-0.07982664,0.25785387,1.2755016,0.35686925,-0.83870935,2,407
-0.27488303,-0.23905106,1.7889988,0.73330504,-0.26167813,-0.06242682,0.93006605,-0.6976186,0.8843866,1.2200803,0.5750977,-0.16117305,-0.68318444,1.3363935,0.6724051,0.11287379,-1.1402327,-0.2916052,1.3888173,-0.004796028,-0.5206756,-0.104444325,-2.7203312,-0.6801717,-0.7960393,0.6058301,-0.5688846,-1.452332,-0.2848609,1.0295062,1.049266,-1.542746,-0.7977376,0.27317712,-0.7474538,-0.37477905,0.6386517,1.771827,-0.024413947,0.5806146,0.812046,0.9491205,0.77736324,0.6679007,-0.5957492,-0.43384832,-0.3972512,-0.05089268,0.65053576,-0.5274918,23,408
-0.87296593,-0.98332846,0.1933013,1.6498774,-0.3447426,0.5825088,-0.71916085,-0.26115873,-1.7055992,0.8614089,0.7116168,-1.4755907,-0.83657956,-0.18778597,-1.0841825,-1.1104025,1.4929605,1.193444,-1.0820488,0.2123144,-0.32993194,-1.059273,0.77755713,0.023202702,0.5757966,1.2162764,-0.6745821,-1.1571314,0.2841499,0.97622603,1.4704118,-0.5158013,-1.789297,2.745886,-0.014727145,0.12143803,-0.7563679,0.29967943,0.19088751,0.0178124,-0.1611541,-1.1461214,-0.7110288,1.5209866,1.3221818,-0.41749105,-2.012095,-0.95411897,0.04218954,1.1743132,2,409
1.3712187,-0.72849923,-1.3986242,0.3476967,0.60884386,-0.5580719,0.87430274,-1.3492359,-0.7140943,0.61155003,-0.7027136,1.1244743,-1.520967,1.3798635,-0.9302895,-2.0160344,1.5285555,-0.28856635,0.86403984,0.59689176,-1.5399837,-0.806984,-0.14583802,1.6675435,0.06131459,-0.2767535,0.3765294,0.2967242,-0.059110224,-0.10456085,0.9402978,-0.47511485,0.20734707,-0.8203402,-0.6426641,-0.16170587,-1.0776954,0.7639816,-0.58504784,-1.254128,0.43181956,0.592199,-0.043480784,0.5015462,1.3708533,-0.4172928,-0.18895948,1.6976211,-1.4277228,0.6722998,2,410
-0.21294956,0.4222918,1.5480223,-0.8563513,0.49339503,1.1060724,-0.047657132,-1.5504086,-0.81325924,0.7661312,0.1094521,0.14357924,0.7255244,-0.105343714,-0.0010640174,-0.12297987,-2.3376095,0.17061195,-0.68988967,1.0599957,-1.4031126,0.05270621,-0.39619902,0.49322778,-0.11179431,-1.5865624,0.7511898,-0.086799175,0.51575124,0.06963746,-0.06816554,2.530102,-0.031382333,-1.3804084,0.7419996,-1.7804028,-1.8513513,0.51644015,-0.063281134,0.25555843,-0.44793665,0.52504325,1.1234499,-1.3429825,0.9295605,1.9678015,0.9452082,1.0488105,1.659476,-0.7890825,8,411
0.2078636,0.13322276,0.5549537,-0.35483953,0.088886395,-0.7372118,-0.3943847,1.057034,0.27067214,0.17861345,0.8259097,1.6553509,0.37891462,0.67076707,-1.917587,-1.2641652,0.090648964,-0.8665909,0.09055506,0.18711329,-0.29926515,-0.15662393,1.6921569,0.12736759,0.044466034,1.2247423,-0.67182875,0.084855884,-1.2651994,-0.634056,-1.3591285,0.5482893,-0.9602994,0.9480252,-1.1113577,1.0395857,1.2660589,-0.0064381063,0.63347197,-0.20660707,0.0487706,0.6913898,-0.1622951,1.5266775,0.50306237,1.476838,1.7584004,1.4645592,0.72925067,1.8823309,8,412
0.779898,0.8750689,1.8814161,-1.0554693,-0.36228296,0.7467154,1.2515696,0.5682577,0.61631,-0.21901397,-0.05279191,1.5167592,0.44237128,-1.4087385,-1.4012091,0.5457682,0.598958,-0.6344848,1.4882431,0.3809607,-0.9611243,-0.25893623,0.8893218,0.96543264,-1.0843625,-1.0631312,0.6777666,1.4621409,-0.70851755,-0.42051032,-1.2791812,0.30589715,-0.32627368,-0.94264305,-0.856797,-0.67415726,-1.3065916,0.7375992,0.66661716,-2.2105246,2.15271,-0.6412527,-0.3091069,-1.3047254,-0.9895971,1.1680794,-0.21981962,-1.3253572,-0.63407737,-0.8178575,23,413
1.7734289,0.3147453,0.53942996,-0.29724196,0.42248696,0.20745923,1.7703187,-0.18399936,0.78003895,0.34170395,-0.5877458,-1.6161082,1.2894405,1.1088877,-1.9030254,0.9459162,-0.062349353,-1.630742,-1.3898925,0.7679359,0.6769775,0.3942147,-0.70794326,0.33048403,-0.59334296,1.3818988,-0.38724652,-1.230114,-0.6678687,-0.1683214,0.26944637,-0.59540987,-0.6920576,-0.43145028,-0.6683145,-0.16075224,-0.19570614,-0.44549802,0.6910681,1.7307113,-0.34660715,0.07586618,0.3793106,0.91888165,0.9696419,-0.45776635,-0.89502394,-1.2059497,0.9628495,0.19654208,15,414
0.7665866,0.5377073,-1.1107997,-2.7091327,0.15366979,1.1425769,0.89678884,-0.41347623,1.735373,-1.1994184,1.1645923,0.23064175,0.6940873,-0.8379437,-1.6655583,1.229467,-1.426775,1.1935886,1.1542895,0.44250298,1.5547913,-1.0389748,0.0657439,-0.41866386,-0.08720851,0.053645123,-0.27267465,-0.54361856,0.4713462,0.7691355,1.026898,-1.1071188,1.1593664,0.42970958,1.4984577,1.4134477,1.1971123,-1.3349447,1.0246627,-1.1724138,0.47439376,0.25793588,1.264859,-0.81992084,-0.4349068,-1.3439549,0.2604143,1.3066627,0.29864317,0.26402798,2,415
0.5402498,0.8590101,0.2828323,0.38845748,0.043300703,-1.8319857,0.62760466,-2.315341,-1.8014708,-1.9555018,-1.085766,0.5201011,0.78311265,-0.23171681,0.49393567,0.14107114,-0.47544062,-1.3497133,0.71122324,-1.2152213,-1.3119342,0.8798108,-1.1639379,0.085242495,0.18254174,1.5436528,-0.70515424,1.957567,-1.0466185,1.4417454,-0.65342563,-0.013716802,0.9652815,-2.2092345,0.1481907,-1.9314673,-0.17766294,0.26528108,-0.9497587,-1.5907581,1.1934594,0.72621167,0.9165424,0.77429974,1.807507,1.9629197,0.4320773,0.48052436,0.49024326,0.5508288,13,416
0.9031295,0.4940927,0.67646337,-2.486723,-0.37947416,0.16965377,-0.66566724,1.4263985,-0.84359086,0.018106014,-2.059538,-1.0227027,1.1285394,0.1737107,1.0501732,0.2402037,-1.5383422,0.7075218,0.28086156,0.85020113,-0.44532922,0.5335363,-0.5505315,0.16705854,-0.31950393,-1.2793539,0.66576815,0.6477952,-1.6546788,-0.07281551,0.7781844,-0.10197881,2.5242739,-1.1158246,0.6420624,0.91564953,-0.19587192,-0.90775335,1.1606458,0.18633427,0.80352354,1.078084,0.5856911,0.99475944,-0.4273179,0.39711213,1.9059404,-0.7466402,-0.69558126,-1.0234591,9,417
-1.1711164,0.9882494,-0.5583687,0.32502836,-0.52081805,0.45854825,-1.2734706,-0.07804403,-1.2108543,-0.22500238,-0.5270782,0.4046129,1.0004535,-1.603932,2.1315956,-0.6182976,2.1426198,0.43101507,-1.2168005,-1.6059773,1.4872549,0.8249474,-0.61814904,-0.7301431,1.8861276,0.49626258,0.8822757,0.1403417,-0.67127836,-0.09584315,1.360441,1.2003325,0.42641616,-0.08343685,2.4414237,0.1670351,-0.57544965,0.3123715,-0.44426757,-0.7814382,-0.8815252,-0.67070955,-0.9222419,2.0451975,1.5727502,-0.74817246,-0.22080985,-0.3312863,-0.65924585,0.36817163,13,418
0.15064704,1.1974882,0.11034128,2.228709,0.10948691,-0.26555777,-0.9815972,0.5117387,1.1738118,-0.8912847,-0.18643774,0.019015394,-0.8449092,-1.5497088,0.091437876,-0.115425624,-0.14344801,0.57459956,0.38888377,1.6913891,0.012498304,1.7421315,0.95220613,-0.036331207,-1.653735,0.44611275,1.008293,0.20388612,-0.3032268,-0.5904655,-0.09995408,0.29217786,0.51836526,-0.19578692,0.1849921,-0.6360223,-0.09546819,2.0802767,0.6512779,-2.0616708,0.866357,1.7147181,-0.49960345,-0.57603645,-1.4927793,-0.21257462,-1.483186,-1.1170166,0.35772815,0.081786275,15,419
0.101419605,0.28956032,-0.17826512,-0.7235024,1.3683978,0.07950854,0.60024095,-1.21735,-0.562156,-0.84079874,-0.21582475,-0.17580506,-0.4143719,0.13532841,2.0743828,-0.14568067,-0.8640301,-0.4743703,0.33336124,1.1399351,0.21587229,0.016309634,-2.2560651,-1.4307821,0.5882565,2.0860634,0.3684356,0.5442759,-0.8365125,-0.62800527,0.34356448,1.2100594,0.9543116,-1.4623795,1.4671707,-1.6096437,1.3624284,-0.26600873,-0.735659,-0.18451387,1.483354,-0.36969483,-0.7013229,1.8231878,1.4506152,-0.03693132,-0.8261431,0.49932966,-0.9528749,0.76253283,8,420
-1.7554828,1.1266309,1.3606358,0.7284631,-0.12972118,-0.12796813,-1.3888083,0.2666038,-0.8239693,0.76909196,0.9344615,-0.3442119,-0.93129456,0.22860458,1.524574,-0.84651107,0.026536439,-0.7299723,0.74036515,-0.4769181,0.53114283,0.38241923,-0.58593464,0.6512872,0.42239732,1.2305034,0.96657753,-1.0043523,-1.5861077,0.46155265,0.5893345,-0.40337685,0.15620981,-0.49267122,-0.54127115,-1.1700678,0.8659747,-0.53611785,-0.00095397234,1.2306666,1.3821146,-0.26484632,-0.73769456,0.7012321,-0.17660072,-0.8510329,0.64637405,1.3983428,-0.93387187,0.75596786,8,421
