0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.004870841829517824,0.0043206120212977185,0.021210764273797384,0.0026497487916012537,0.010214822933050224,0.0052053019095116716,0.0023990667809454017,0.013084246358064357,0.019992746164088717,0.007949917480343889,0.000413282141333259,0.008596718994205658,0.007156757785478635,0.015781714893561786,0.004507856083680294,0.022593405397245636,0.023584755992596,0.003097595716026605,0.025282783539531575,0.038803074686918834,0.0014830530178283566,0.0038941126937406486,0.00780920537695035,0.008262652869269242,0.00491110487330559,0.009369991647325762,0.0016002769381661427,0.0039932769572505675,0.0016380330750450814,0.004662087738336116,0.007367694849280466,0.00815049338865507,0.00019321520317674368,0.005627368545300625,0.010876399887033508,0.008299316056826767,0.005023201929348844,0.0077003036886957605,0.0034860276815949025,0.0017871522479329894,0.0023677344526693523,0.0083785261608542,0.02144491449756831,0.025185231070844357,0.016626716908623353,0.007921000905024586,0.015938148938542965,0.022376927688977963,0.005063222013591298,0.009994670053740136
0.0009056276558323022,0.0011024114517193097,0.004457219883111552,0.001323572335064442,0.0017350331305804928,0.0022888947358094174,0.003987279895188309,0.001970856878073375,0.0020853453299432005,0.011229430523362088,0.0003206482033071525,0.002540696422015669,0.0030700133658360016,0.005566703568703209,0.0026049756518768674,0.0008969862437788012,0.008085454236205514,0.008789462478172938,0.0026045801603478036,0.024317435640116215,0.0030035479220322336,0.0005210196726486387,0.0034661053197755456,0.0018701712150352766,0.0011751447018046835,0.00010974246385821777,0.0005951790211111257,0.001067512568841167,0.0005571876937357419,0.003450135167044147,0.0005316874472341249,0.0028239844164588217,0.0060420353659219345,0.011031264599930769,0.0012068280807110065,0.0040308431502872905,0.005342812645640485,0.0017812295116084948,0.0006100093886357715,0.00026888499543061196,0.0007141762239058081,0.00461928563920997,0.0017054311585980861,0.007232067843390793,0.009274297363596577,0.003524043528856971,0.00425337374370537,0.0024077808436871093,0.005960549447673013,0.004024952250208329
0.0003818557344662212,0.004292062511935316,0.010424367702337813,0.0008639945730098731,0.00036460345937070534,0.0004656827832153845,0.0006630809495993666,0.0015969999119035505,0.002325787622350701,0.0031857708813992423,0.00011535589546957697,0.003545245297732142,0.00402943788944463,0.012080279850050215,0.0038277505536183564,0.008610269708917177,0.005290833048823308,0.0008270827215719387,0.0022821585347169034,0.0020688830155268885,0.0033183403560367295,0.0001787683135108556,0.0031191541274717405,6.809846128043048e-05,0.004811227135735585,0.003463022445623885,0.0005756045475469541,0.0006367541221662858,0.0015307380841447324,0.0008244024540940656,0.00015098936963369247,0.003723258779492643,0.002215924035020169,0.006730506244695409,0.004257085119153402,0.0012317111517886742,0.000860639272246831,0.0007685067957033062,0.0028765512926351502,0.0007247926647112489,0.0002810640926893838,0.00046620666198716424,0.003613563094555545,0.012487093242620319,0.0037971214578227585,0.001791345555056212,0.00021297235212158267,0.0009738980209275077,0.00519364540444912,0.007470815426027425
0.00044835351994499013,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.005380028303314657,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.0632048814054e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.002129842741692068,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.893178512151581e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.000871193142893364,0.0025864402387519893,0.021724258337151397,0.004725629475661674,0.007884835732613338,0.00958191696035217,0.0007383869718068786,0.0019233465312577921,0.0025332211780769907,0.010497726056108719,0.002648206652263759,0.0016722945921056052,0.0009118242002752547,0.0112760757826284,0.0016386164514440717,0.004478913498017881,0.004197744657561019,0.001277397698233405,0.014229300326399491,0.0005970690519895898,0.0013567395633620443,0.002080903902576973,0.010219225332717364,0.0008678092164383913,0.006509086320897205,0.003960605386227293,0.0028289500364317485,0.002393342579213228,0.0013932093552680592,0.0028260462523950927,0.0051696640141133164,0.00098920945807939,0.003224761987646101,0.01040375052862637,0.01239578624637599,0.0008091678611141232,0.0008112647610789617,0.0007707893302012435,0.0005013799349650503,0.0007866363626073395,0.000623574743930445,0.003495436848606934,0.017836961288271204,0.003791124564035283,0.003628753018691169,0.001662707272531469,0.00014292030970666864,0.011666363752976685,0.009902036366926468,0.00929314253302378
0.006617939937485632,0.005565476322962305,0.014750294849266795,0.003802982381246653,0.0363692559260804,0.018607344173011138,0.005397792181671271,0.0060165900912510385,0.023900023569236813,0.012099653235038924,0.0011916312266284997,0.003940368419578557,0.0029026933250821383,0.02147533549419866,0.00807619144715277,0.034734625393476395,0.0052543919791364,0.0037996746642080183,0.01225233387184416,0.0410622484475361,0.0045726735105591524,0.0076083200577714075,0.0067321177225964455,0.003866099215230221,0.009264585038786672,0.02095353742798242,0.0024350298372103657,0.006502931877234968,0.00905858317609105,0.02296275910579689,0.013012684133666588,0.006549131579591065,0.009781252844993158,0.00917817298462735,0.012188503549048945,0.0016584982728215347,0.007186595570575363,0.0006892872833097763,0.0007356997792440644,0.005314013212207048,0.0014085001239858084,0.006039745317668935,0.033601962064655884,0.023822766870114195,0.008492965469356331,0.017740099368141447,0.0033772573966293837,0.04193934037407395,0.025361248964794924,0.009050844598221837
0.001786302440798096,0.001838215462730576,0.012408877948382073,0.005143455744121842,0.004774151859744358,3.01949742730507e-05,0.0002357822979365897,0.0013338968387136948,0.0017702096949309381,0.010286750703196235,0.00454759192018915,0.0055684221409240085,0.001220074434899934,0.01051605080993568,0.0018002599444318268,0.0024517398745582666,0.007415341178120532,0.001938226958380088,0.003608331547319164,0.002211859366067711,0.00011577033812170868,0.00017216416839365892,0.0034615125429657352,0.0015804649202234202,0.004768467491411012,0.0005799321161024695,0.004207118601770842,0.0017984725237756862,0.003814317267270466,0.003434741463833479,0.002085916441641604,0.002842987725670538,0.00020143181298852344,0.008665235952832117,0.00023710653760969326,8.794383113932207e-05,0.0014845022408406512,0.00010743465241413909,0.0022310060911219275,0.0007302972432457058,8.158215111685876e-05,0.0010220889417448553,0.000579644805659435,0.0015706286693135973,0.001757788105898913,0.0001491620817346732,0.001088853111600826,0.010890945036150576,0.0043870149720817014,0.0064336814392464605
0.0012363849467549347,4.978954544832854e-06,0.007995835308244105,0.0032930485173219663,0.014477780648814002,0.0037027998956315183,0.003814658935811964,0.003448561933053879,0.013594991692589547,0.002444162270560382,0.0018156083053536955,0.007798234802121621,0.002562536243207076,0.021548214378820138,0.004903740958427431,0.01277518027578359,0.004390421637670709,0.0011281760285643423,0.0013287978311365186,0.009670664583113704,0.0029433839822106023,0.006244801113011489,0.011432772752381557,0.002300902831018919,0.0014729188458584479,0.014649266367285816,0.0035787369902562263,0.01387146800126811,0.012220465563519998,0.014187380287111306,0.004989687497942867,0.0019103067736586992,0.003996973042377256,0.011322858810883131,0.02138445744072741,0.0002614048688040939,0.003584577415411775,0.0005853335670526017,0.0023082691422669777,0.007883275762163407,0.0008807327360093186,0.007000293613320649,0.0004533117479158042,0.015072770820930986,0.00011640583130064125,0.006004796211022285,0.00413504192151947,0.019630277655216445,0.022572916354570767,0.00032454914425985063
0.0009056276558323022,0.0011024114517193097,0.004457219883111552,0.0013235723350644418,0.0017350331305804928,0.0022888947358094174,0.003987279895188309,0.001970856878073375,0.0020853453299432005,0.011229430523362088,0.0003206482033071525,0.002540696422015669,0.0030700133658360016,0.005566703568703209,0.002604975651876867,0.0008969862437788012,0.008085454236205514,0.008789462478172938,0.0026045801603478036,0.024317435640116215,0.0030035479220322336,0.0005210196726486387,0.003466105319775545,0.0018701712150352766,0.0011751447018046835,0.00010974246385821775,0.0005951790211111257,0.001067512568841167,0.0005571876937357419,0.003450135167044147,0.0005316874472341249,0.0028239844164588217,0.0060420353659219345,0.011031264599930769,0.0012068280807110065,0.0040308431502872905,0.005342812645640485,0.0017812295116084948,0.0006100093886357715,0.00026888499543061196,0.0007141762239058081,0.00461928563920997,0.0017054311585980861,0.007232067843390793,0.009274297363596577,0.003524043528856971,0.00425337374370537,0.0024077808436871093,0.005960549447673013,0.004024952250208329
0.0021779526646634752,0.0034743798362911822,0.030331784849329323,0.0007592255820227156,0.0014533016233313225,0.005599671430786669,0.0013345889992551986,0.0013725807993553714,0.004579992161927991,0.008146814472492133,0.004157166680606849,0.004105290838873349,0.0010307795787518738,0.013950471752712043,0.0030071041828089538,0.0027569822585326027,0.0005852699432760058,0.00039715176057480674,0.0005190037321071746,0.0486549621549618,0.001019488737696798,0.0005006653344663854,0.007190997543706937,0.0029427198645931574,0.0010984590114075546,0.007309661472119261,0.0012090960017158495,0.0015589295704550156,0.0030262059786204903,0.009540373482091183,0.0025820872063079645,0.0034056715643270155,0.0020062174689934376,0.010368078611721409,0.012925036581317844,0.0011715027999268652,0.01351236653422859,0.0019218082539633782,0.0009167644590213319,0.002429155539364481,0.0004447106922621141,0.004648320639623163,0.0015726954795916913,0.003826410171370776,0.0016868240908034886,0.0028403710585354486,0.0048715487415064915,0.005222159961994411,0.019817379984430148,0.0013046889519135853
0.001485152076840263,0.002664529252707414,0.002009842571083481,0.0027411114078126422,0.01742227534330727,0.0010410467709700032,0.0013588230172422496,0.002330099386575103,0.009213555367636154,0.0016199233481710635,0.00382182531946179,0.012538932738476194,0.0030552092193570904,0.01584712683751337,0.0029522720342183982,0.013126854080351106,0.0012102109860905373,0.00014005341826937845,0.0006218207237698336,0.010516698112374035,0.002064989010649402,0.003109930281798727,0.0035754984091425387,0.0012529354235324129,0.003915256988188781,0.011882730141603194,0.0016643028800159567,0.00559594532714713,0.007935815173576779,0.004808142815492418,0.006650841398721715,0.001041022693974816,3.21009803452422e-05,0.0052369887133267455,0.008153780871897793,0.004723355091245067,0.0019439762957662418,0.0017885784538261397,0.003851255827717263,0.003943990637297904,0.00021936644273921592,0.00020826200502146712,0.0003007327336042784,0.015046193606773594,0.0014862165232360132,0.0018848155062846925,0.011191448693703603,0.00927947472235909,0.0059099722447143194,0.0021915160387622388
0.001786302440798096,0.001838215462730576,0.012408877948382073,0.005143455744121842,0.004774151859744358,3.01949742730507e-05,0.00023578229793658973,0.0013338968387136946,0.0017702096949309381,0.010286750703196235,0.00454759192018915,0.0055684221409240085,0.001220074434899934,0.01051605080993568,0.0018002599444318268,0.0024517398745582666,0.007415341178120532,0.001938226958380088,0.0036083315473191646,0.002211859366067711,0.00011577033812170868,0.00017216416839365892,0.0034615125429657352,0.0015804649202234202,0.004768467491411012,0.0005799321161024693,0.004207118601770842,0.001798472523775686,0.003814317267270466,0.003434741463833479,0.002085916441641604,0.002842987725670538,0.00020143181298852344,0.008665235952832117,0.00023710653760969326,8.794383113932207e-05,0.0014845022408406512,0.00010743465241413909,0.0022310060911219275,0.0007302972432457058,8.158215111685876e-05,0.0010220889417448553,0.000579644805659435,0.0015706286693135973,0.001757788105898913,0.0001491620817346732,0.001088853111600826,0.010890945036150576,0.0043870149720817014,0.0064336814392464605
0.00026896925256350665,0.001344284724989569,0.01773549139446347,0.0008690364974627396,0.0005808600600895094,0.0005112870895151102,0.00151359302224453,0.001832159588123099,0.0041789065035612374,0.003977009729951643,0.0008692974889934144,0.0038361436909199525,0.004944338848219536,0.0068412896117221,0.005014589364277843,0.001792862191174652,0.0076499223733800465,0.0038745694483213623,0.0012560944724645808,0.028712414961308438,0.0036924505044496174,0.0004058343278782476,0.007645615075765,0.0022464185239333195,0.0017424290000885823,0.0021075065286201337,5.4939176461867684e-05,0.0017488493332623056,0.001029540353291053,0.004589296393874162,0.0006631104445790114,0.001344809462842171,0.00440503917743599,0.009896701402864885,0.009136766297254588,0.0020087593919974295,0.009108075519681574,0.0025793332964259117,0.0010668948535599162,0.001167518954861808,0.00022055990712140975,0.003698746268893653,0.003402326519486135,0.013896249120471955,0.00950905764131115,0.0015192281515550557,0.003756606516164838,0.0007002071270625921,0.011111923196233917,0.005501066714821152
0.000871193142893364,0.0025864402387519893,0.021724258337151397,0.004725629475661674,0.007884835732613338,0.00958191696035217,0.0007383869718068786,0.0019233465312577921,0.0025332211780769907,0.010497726056108719,0.002648206652263759,0.0016722945921056052,0.0009118242002752547,0.0112760757826284,0.0016386164514440717,0.004478913498017881,0.004197744657561019,0.001277397698233405,0.014229300326399491,0.0005970690519895898,0.0013567395633620445,0.002080903902576973,0.010219225332717364,0.0008678092164383913,0.006509086320897205,0.003960605386227293,0.0028289500364317485,0.002393342579213228,0.0013932093552680594,0.0028260462523950923,0.0051696640141133164,0.00098920945807939,0.003224761987646101,0.01040375052862637,0.01239578624637599,0.0008091678611141232,0.0008112647610789617,0.0007707893302012435,0.0005013799349650503,0.0007866363626073395,0.0006235747439304451,0.003495436848606934,0.0178369612882712,0.003791124564035283,0.003628753018691169,0.001662707272531469,0.00014292030970666867,0.011666363752976689,0.009902036366926468,0.00929314253302378
0.00574803534260264,0.0005424626793149438,0.003981868204047916,0.0024607922722464136,0.020744032255548793,0.01081534224290032,0.006969952885918498,0.004294837495119892,0.008809930560130158,0.007091164977495817,0.00023886359945975527,0.003911162581743159,0.00193623260313906,0.003067996931405753,0.006720075090933508,0.01218710265145281,0.01236532124894207,0.007477464691975959,0.008546960358421243,0.009180027404281437,0.00464713651407979,0.002451480913868649,0.002108180092406264,0.001154212527910401,0.0024913400536491674,0.00541294473471227,0.00044167033593145113,0.00113464969113056,0.00015400361663098894,0.0006623477248255947,0.007053526783756977,0.004675474942287915,0.005066935755777153,0.010851601963943054,0.0007390622705364003,0.00509918693434387,0.0008774776476073054,0.0022524119880631094,0.0004194477989807916,0.0002586257180346788,0.0003101301010918505,0.0023442087580505247,0.01164735177174894,0.010838039128311102,0.008063730601375241,0.010874180949112924,0.006615858064952839,0.0048352924369844865,0.00031690789453373084,0.0020514117735790888
0.0059274480267625445,0.002521581853889311,0.03948788172443486,0.0016926663274291337,0.0026383969089708434,0.002969036855961749,0.0015218357513336247,0.007432852145712368,0.017144847492078254,0.008280667603706536,0.0024451333189571297,0.0001614139631859029,9.480300930413637e-05,0.01660851357879988,0.0001364854676811161,0.014407532170523128,0.0020515168395698275,0.00050391090232419,0.008507748085786273,0.01794944863147658,0.0010888735987743742,0.003152473312552434,0.009173010322583225,2.9770323761531193e-05,0.0026943645250861632,0.014244713805540085,0.0019031706245934853,0.0028514892607972276,0.0021384381417042498,0.006352963483680214,0.0037949339462537315,0.0025316255895696626,0.0014477888612378447,0.009408928689130536,0.017885878466293095,0.0004754596058920307,0.005532821149653853,0.0008682662331439732,0.0006732315277299414,0.0021425670780505215,0.000456813756479081,0.008404328558991215,0.001777526063078137,0.011467995329950905,0.001783858506297053,0.0059631711663063035,0.0004025995513596958,0.0013898297989554096,0.023086204685150147,0.006595562042502803
0.0024335854757967504,0.004427406943895556,0.012723244297624805,0.00011905370112368237,0.011238052965300033,0.006955671802102107,0.004493263087081405,0.002522419560259644,0.009728220506155927,0.008218594663234787,0.0008758215683323084,0.0015240614920999263,0.00090037008620032,0.01893862967714629,0.0008000285134762395,0.016344001887310555,0.0011036346841183638,0.0012232053889832614,0.0063455216600741835,0.01435279428927364,0.0001571940999902446,0.0033150210257153995,0.0031673253011464896,0.0007135570970312783,0.002904371392633668,0.012613737061566474,0.0018566841416441844,0.006205592194449604,0.0074724394901370846,0.0063196510819437625,0.004247405696848969,0.00600146089846612,0.0039019862951451107,0.00726341142300263,0.012176540574813634,0.0008381571415286205,0.001630855867481981,0.0006365269405186876,0.0007039838494290668,0.005207755770073163,0.0007167963718277626,0.004701553108276094,0.0026616884818548656,0.01269642211725329,0.0038541914828886304,0.015315468653910633,0.002415273628154201,0.00921489178773837,0.016222272506796337,0.004645087270207562
0.0006213191465974116,0.0040657181504459424,0.0062476104552152655,0.0006965042482853193,0.0013821212421791125,0.0038245424453834287,8.526146407672445e-05,0.006360842697368303,0.003662013121361683,0.006903014019055823,0.0006988599334942921,0.006108255915526716,0.0025789244794501886,0.015652032195775538,0.0009281375326754625,0.006273690992724407,0.0023319991692433905,0.0022252509914939943,0.005818481369601718,0.00527920096082039,0.0016639658126157539,0.0012940900820348903,0.0015893396081283105,0.001442187353333582,0.0018335202033345347,0.003663015768097097,5.7241497486832406e-05,0.0014723598558028738,0.002811472321727375,0.004463232879246946,0.0016456348704464335,0.005183474311690244,0.0020103957048893716,0.008065940828469453,0.0013055940042658687,0.0007940237235691434,0.0005589443404803706,0.0010042533415696804,0.0008508888365240854,0.0013099375983767064,0.00024789465111502054,0.0010946407229815065,0.001259014382950501,0.0034821203821104063,0.00016294176908471155,0.001820815615270444,0.0038949985766907965,0.0050797541638316285,0.004207586668169149,0.0047989513660656215
0.00044835351994499013,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.005380028303314657,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.0632048814054e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.002129842741692068,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.893178512151581e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.00044835351994499013,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.005380028303314657,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.0632048814054e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.002129842741692068,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.893178512151581e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.0012363849467549347,4.978954544832854e-06,0.007995835308244105,0.0032930485173219663,0.014477780648813998,0.0037027998956315183,0.003814658935811964,0.003448561933053879,0.013594991692589547,0.002444162270560382,0.0018156083053536955,0.007798234802121621,0.002562536243207076,0.021548214378820138,0.0049037409584274305,0.01277518027578359,0.004390421637670709,0.0011281760285643423,0.0013287978311365186,0.009670664583113704,0.0029433839822106023,0.006244801113011489,0.011432772752381557,0.002300902831018919,0.0014729188458584479,0.014649266367285816,0.0035787369902562263,0.013871468001268109,0.012220465563520001,0.014187380287111306,0.004989687497942867,0.0019103067736586997,0.003996973042377256,0.011322858810883131,0.02138445744072741,0.0002614048688040939,0.003584577415411775,0.0005853335670526017,0.0023082691422669772,0.007883275762163409,0.0008807327360093186,0.007000293613320649,0.0004533117479158042,0.015072770820930986,0.00011640583130064125,0.006004796211022285,0.00413504192151947,0.019630277655216445,0.022572916354570767,0.00032454914425985063
0.007665849310949901,0.0018745725542605918,0.023135937369422325,0.0041007372252039416,0.0018667194526987049,0.002706536391253577,0.0008030434551878734,0.005838279199631183,0.011679207893664657,0.007278232868081796,0.0045556984817366995,0.002465687051989689,0.0015204060547005414,0.009188392935111488,0.004126640383122191,0.010845459312108853,0.009538746947102671,0.001889578588483687,0.0012463159969255452,0.02424545828413836,0.0009624683018750504,0.0006829304688212612,0.0008052881558909139,0.002802859486315783,0.0022903885950559992,0.005068653088473391,0.002828191400796467,0.001761329890709272,0.0014549567986695427,0.004955420228308132,0.0013069246595055854,0.004277351728513998,0.0012699569333702342,0.007055632863743169,0.000692510489034977,0.00010178871630862264,0.00590419027852187,0.00017100915920018387,0.0022692706979003667,0.0002910922196456438,4.341073971273082e-05,0.0026293030616461716,0.006034739946600376,0.004294061342387143,0.00256048866076635,0.0029853667726017323,0.00015006554465607285,0.00351941370449471,0.007958642075507786,0.004209587521587582
0.0038085725336774313,0.002922959751183093,0.010311621778267308,0.0016215601546949899,0.011317526312153575,0.004819614564841294,0.0024486723672436524,0.0037345244278168222,0.0069604647190522105,0.007421545570308074,0.0002469322572462812,0.0020663145659527734,0.00206064091827557,0.012164398249581031,0.00140317700849094,0.012960162604000852,0.008817330524942702,0.0023765179097004468,0.005653826048056583,0.01833615508908077,0.0007900393527583925,0.0012815855412223074,0.00028246837362947325,0.0010452201693999133,0.00352156477243562,0.0048886057880796665,9.484188417955838e-05,0.00014896355208279737,0.0014811796583756166,0.00524644183455778,0.003186837105710058,0.0073667767211863695,0.00036257679576788283,0.007666236956641356,0.0003553689099260936,0.00026942653318069693,0.0018656138293562878,0.00036194659660561136,0.0012627359120655935,0.0008901557449766266,0.00023696331356157834,0.0011262511920842972,0.010198275390950837,0.006112094931744799,0.003768685580010953,0.011241138995217401,0.00043660761649476815,0.01196274174564188,0.0056780264731460936,0.0026644619412100777
0.0002745052191243591,0.005674432820355376,0.013264501669583768,0.0004213894206958159,0.002748384451640034,0.003585827274657543,0.006371772665048647,3.6709130848358537e-06,0.000840932484517751,0.00684663716722986,0.001520936741241993,0.0035337449349413354,0.0007427336857866111,0.011756240765312764,0.0040932034961266295,0.007300249877116768,0.0036134754224897135,0.0031004260816062724,0.0015834731064826738,0.06009685759389125,0.003380614395813818,0.001165998677784856,0.0020774180454121065,0.0033907091741023788,0.0025162820546799935,0.0035677817793416306,0.0023297641521374734,0.001095973409568807,0.0019274222604286901,0.006299423966744657,0.002681087468530919,0.0018294768796772694,0.006748923864138379,0.01061451863157239,0.002166520145779826,0.006201858190780172,0.01274159688129371,0.0019179396922357971,0.0038117432815278143,0.0006431636524020014,0.0022224294397465974,0.00976415816238198,0.00016473251409200677,0.0012339070284597149,0.0029179833669132314,0.0014506702289531744,0.008850911450022257,0.006085905364532552,0.017758020735677033,0.0023796207343714025
0.007665849310949901,0.0018745725542605918,0.023135937369422332,0.004100737225203941,0.0018667194526987049,0.002706536391253577,0.0008030434551878732,0.005838279199631183,0.011679207893664657,0.007278232868081795,0.0045556984817366995,0.002465687051989689,0.0015204060547005414,0.009188392935111488,0.004126640383122191,0.010845459312108853,0.009538746947102671,0.001889578588483687,0.0012463159969255452,0.02424545828413836,0.0009624683018750504,0.0006829304688212612,0.0008052881558909139,0.002802859486315783,0.0022903885950559992,0.005068653088473391,0.002828191400796467,0.001761329890709272,0.0014549567986695427,0.004955420228308132,0.0013069246595055854,0.004277351728513998,0.0012699569333702342,0.007055632863743168,0.0006925104890349769,0.00010178871630862264,0.00590419027852187,0.00017100915920018387,0.0022692706979003667,0.0002910922196456438,4.341073971273082e-05,0.0026293030616461716,0.006034739946600376,0.004294061342387144,0.00256048866076635,0.0029853667726017323,0.00015006554465607285,0.00351941370449471,0.007958642075507786,0.004209587521587582
0.0038085725336774313,0.002922959751183093,0.010311621778267308,0.0016215601546949899,0.011317526312153575,0.004819614564841294,0.0024486723672436524,0.0037345244278168222,0.0069604647190522105,0.007421545570308074,0.0002469322572462812,0.0020663145659527734,0.00206064091827557,0.012164398249581031,0.00140317700849094,0.012960162604000852,0.008817330524942702,0.0023765179097004468,0.005653826048056583,0.01833615508908077,0.0007900393527583925,0.0012815855412223074,0.00028246837362947325,0.0010452201693999133,0.00352156477243562,0.0048886057880796665,9.484188417955838e-05,0.00014896355208279737,0.0014811796583756166,0.00524644183455778,0.003186837105710058,0.0073667767211863695,0.00036257679576788283,0.007666236956641356,0.0003553689099260936,0.00026942653318069693,0.0018656138293562878,0.00036194659660561136,0.0012627359120655935,0.0008901557449766266,0.00023696331356157834,0.0011262511920842972,0.010198275390950837,0.006112094931744799,0.003768685580010953,0.011241138995217401,0.00043660761649476815,0.01196274174564188,0.0056780264731460936,0.0026644619412100777
0.00044835351994499013,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.005380028303314657,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.0632048814054e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.002129842741692068,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.893178512151581e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.0004483535199449902,0.0037999753664064184,0.006249607181321609,0.001499469934163856,0.0009018424120213174,0.0014674866762707706,0.0007648803159557248,0.0017941522172411858,0.000732523485781825,0.010078788183604125,0.00045073576965224093,0.003236799635878372,0.0026722604136299767,0.013784656609491129,0.0009211300966074685,0.0053800283033146575,0.004337951381313222,0.0033130045889140547,0.0025139827887067515,0.003462964603637495,0.001206522851898689,7.063204881405399e-06,0.0012013155188169804,9.235719166250723e-05,0.003946326659178897,0.0013948409600333758,0.0003653765282823761,0.00013661309477226867,0.0018125060492494118,0.0021298427416920683,0.00040207772130602796,0.0048464469077864735,0.0022630822274326188,0.00968606611054726,0.0002086695505802172,0.0002829990494983485,6.962060522862668e-05,0.000235877890233166,0.0012552372328061277,0.000543868815797896,1.3178854705019533e-05,0.00033624118870568333,0.0022597939897916323,0.005311356035220469,0.003933321203130955,0.004261482463471707,3.8931785121515805e-05,0.0024760849338315667,0.004392068834257875,0.006022315387992182
0.0002381841956814943,0.005334914196075319,0.006049115381361497,0.001687713351881731,0.0020302183911177956,0.011963395439649556,0.0024885233039573683,0.00043328627214776283,0.0008579182016423664,0.009998197912832898,0.0011119140714706585,0.0007629282095697712,0.0024354534287400853,0.014742656540239365,0.0035865229943592885,0.007866625106117003,6.581988954278877e-05,0.002696336474197025,0.006735283853430296,0.004771754373345323,0.0017620494313042682,0.001684743631863211,0.0034278764204167225,0.001477998092066801,0.004324426904456623,0.004899462390802913,0.0014649351351167055,0.005519628930526467,0.0044233451009926235,0.0015881279897031967,0.002121044893847084,0.003138548640595978,0.008332717570025622,0.008973533576918808,0.008956962065328838,0.0011618736771738254,6.16052579375382e-05,0.000551124177520015,0.0004463312835115129,0.003071541317533267,0.0006157493971941701,0.0016642686985859976,0.01430405692244523,0.008008978401051468,0.0063413491017172245,0.006785855801889764,0.0007047769223121436,0.0011506735608127871,0.007789971381378535,0.008631312687656052
