0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.04234744,-0.11719755,-0.117304064,-0.117809616,0.010476,0.12984516,-0.045870736,-0.03638459,0.031675823,0.18444721,0.04304435,0.060563248,0.015512353,0.022360053,0.019009396,-0.004249906,-0.10603565,0.06114713,0.07869683,0.09487447,0.041607287,0.16649619,0.071471125,0.058170095,0.049743116,0.055695344,0.04548397,0.049658474,0.00012918375,-0.18506588,-0.013569007,0.035872534,-0.07137656,-0.06441535,0.08925304,-0.010014797,0.16801885,-0.14802653,-0.06802772,0.024060864,-0.072145484,0.07720025,-0.004278587,-0.039047565,-0.045269065,0.12290349,-0.06999819,-0.028341943,-0.00719158,-0.13115673,0.10064939,-0.04835552,0.13921168,-0.050286777,0.045667715,-0.07776234,-0.07343659,0.13388732,0.1944251,0.12530571,-0.23281021,-0.09729192,-0.028292805,-0.054930314,-0.04831002,0.12381273,0.09349947,-0.2578137,0.12738718,-0.13078852,-0.009617118,0.016713284,-0.040957082,-0.05114113,0.049076445,-0.078723565,-0.075738765,-0.04875012,-0.058740836,0.0034925248,0.06139924,-0.049016576,-0.10739082,-0.049146876,-0.03665384,0.116250716,0.045113314,-0.09805924,0.054890454,0.05767606,2,360
-0.052240442,0.1241322,0.30393612,0.12672009,0.08589298,0.073714636,0.060575448,-0.17565916,-0.07357319,0.093634866,0.14397562,-0.037673518,0.045310393,-0.0186831,0.09132613,0.1539938,0.1038652,0.051437203,0.04587744,0.12426855,0.04264044,0.036738932,-0.084502235,0.14186925,0.16448814,0.05985607,-0.047607362,-0.12117511,0.06302695,0.13558695,-0.07023592,-0.16183719,-0.1670997,0.16291858,0.04455868,-0.15214783,-0.1126744,-0.11549315,-0.08737685,0.036491036,0.08025341,0.14036803,0.08201543,-0.0756113,0.00024505146,0.07833539,0.008070278,0.04995244,-0.1194008,-0.048529934,0.14148125,-0.030671079,0.045924164,0.05822426,0.013070761,0.0327939,0.025701221,-0.10741059,0.114055246,-0.015399998,-0.017658096,0.06292112,0.051913597,0.0052108336,-0.05521099,0.07074541,-0.013146434,0.03546412,-0.056589887,-0.0007800362,0.009997176,0.010959323,-0.0043469495,0.024310615,0.030478375,-0.19262965,0.08288299,0.17953517,0.077991515,-0.049543086,0.03938014,-0.0061762035,0.11049591,-0.11795432,0.038383797,-0.079851896,0.018174794,-0.1184573,0.00081620086,0.10291697,3,361
0.0040684175,-0.031026479,0.18042836,-0.041390494,0.032504704,-0.017896622,0.01691559,0.01091771,-0.11102291,-0.05555061,-0.084821716,0.08703032,-0.066243574,0.027674355,0.20403257,0.016882375,-0.04077847,-0.030924914,-0.0044850195,-0.03366222,-0.095066436,-0.01636729,0.21865483,0.031202655,0.10197593,-0.122490495,0.020220853,0.070358574,0.15921701,-0.048717175,-0.25106356,0.0077143013,-0.033719286,-0.0102720205,-0.033548776,-0.03832634,0.33444118,0.107960016,-0.09397639,-0.036054537,-0.028301945,-0.056177218,-0.002812121,0.048931003,0.024086125,-0.27382228,0.1230381,0.06655231,0.05548858,-0.08637934,-0.09926292,-0.31271404,0.010664795,-0.16269538,-0.16463536,0.040936187,0.07873149,0.05260453,0.042918183,-0.025422642,-0.0489851,0.10116103,0.02411056,-0.0011938829,0.1533014,0.057905644,-0.021430891,0.088401645,-0.08956012,0.04881709,-0.016272677,0.07405598,0.14378446,0.0030387687,-0.078809515,0.039698448,-0.008467157,-0.029595576,-0.21931651,0.18560643,-0.068547025,0.07768487,0.08010537,-0.2664839,0.019864932,-0.014680225,-0.04103986,-0.062369414,-0.088031575,-0.045923278,2,362
-0.024976298,0.057312153,0.17847651,0.24859524,-0.05520821,0.10468827,0.069990896,-0.1459575,0.14473435,0.037067637,-0.18884033,0.022372775,-0.036648374,-0.20681861,0.069439225,-0.024433363,-0.081627175,-0.14951295,0.05957506,0.099868655,0.011379761,0.019068217,0.052778028,-0.020214485,-0.14022511,-0.09959422,-0.16250362,0.0037827026,0.02242471,0.116773084,-0.05154551,-0.024338365,-0.009411162,0.018949242,-0.10461453,-0.06608473,0.01589948,0.1008319,-0.04901125,0.03689851,-0.076046646,0.05548398,-0.13846534,0.13085887,-0.0054570157,-0.15254903,-0.15860783,0.03710995,-0.027481118,0.18002696,0.012178615,-0.0004384201,0.0680373,0.064750545,0.0395586,-0.06798584,-0.04654445,0.08791524,-0.07056119,0.0140823135,-0.005549455,-0.058569405,-0.04153815,-0.16779508,-0.15873756,0.015014113,0.12406926,-0.054290466,0.16940305,0.014120573,-0.029897973,0.055256348,0.16106786,-0.05258765,0.051987316,-0.017484222,0.12073419,-0.1508268,-0.041370925,0.054314103,0.030922145,0.1145737,0.079560265,-0.014874024,-0.002315443,0.117070794,0.078881204,-0.0404128,0.0030093838,0.024510074,1,363
0.03548715,-0.0045856866,0.043182235,0.030727567,0.0030431482,0.02714872,-0.11873333,0.040616773,-0.022885919,0.09991132,-0.0057787746,-0.30750754,-0.18038009,-0.013621379,-0.107731,-0.030810647,-0.08604878,0.14045049,-0.013907762,0.0049731014,-0.008095275,0.10897103,0.055996634,0.15692618,0.051923398,0.040446993,-0.026981618,0.1942547,0.036115177,0.079947814,0.13115706,0.056128733,0.065178335,0.1382,0.0853868,0.066196464,0.088341475,0.19796333,0.082560875,-0.10047227,0.02973887,-0.10353774,0.05718933,-0.05987481,-0.05226837,0.19095448,0.08683969,-0.006596952,0.014007639,-0.11101315,-0.052182898,-0.0064296685,0.11587631,0.08637084,-0.039391983,-0.04527219,0.025564749,0.109703794,-0.06850274,0.14160377,-0.025036491,-0.017733231,0.099828705,-0.016451553,0.01194948,0.023325063,-0.054006625,0.05205362,0.18566963,-0.025987912,0.087188296,0.02981233,-0.06718432,0.006515368,0.024569642,-0.047263872,-0.090689115,0.005102018,-0.1705326,0.048327845,-0.0006938921,-0.0753537,-0.18820459,0.11369578,-0.10828696,0.11089296,0.13672543,-0.050678253,0.06361446,0.016812965,4,364
-0.017379835,0.12656642,0.06935319,0.04576146,0.07332385,-0.025893625,0.11475805,0.0761816,-0.0068528024,-0.07914355,0.038777296,-0.07332978,0.032653093,-0.033136267,0.1026104,0.14328906,0.07357428,0.14080736,-0.040231913,-0.13712077,-0.051257737,-0.09676573,-0.06549761,0.09592951,0.112006865,-0.03914971,-0.009014043,0.031074693,0.19022003,0.12622699,-0.087799825,0.093295164,0.022878595,-0.030498873,0.03727623,-0.16291119,-0.07974902,4.6396628e-05,-0.012334596,-0.06983062,-0.057858728,-0.12796487,-0.10020098,0.04766341,-0.13733885,-0.02015454,-0.032453656,0.04434085,0.093919046,0.0389085,-0.09549693,-0.16280724,0.1007431,0.0275972,-0.08754675,0.09170075,0.0070902556,-0.08433262,-0.11944923,0.0032124578,-0.12736966,0.015147778,0.0022352245,0.01741728,0.22766648,-0.11694083,0.00058600865,-0.19948907,-0.077505216,-0.09772377,-0.04564142,0.08434927,0.042944063,-0.049254373,-0.061285328,-0.11631532,0.075155914,-0.017892383,0.021870999,-0.014202448,0.019218419,0.17140126,-0.1192,0.04120536,-0.031088108,0.019434853,-0.039995994,0.13102011,-0.042321198,0.24296315,0,365
-0.106400214,-0.019727545,0.022572398,0.14908409,0.067394435,0.031932525,-0.12061012,0.10496924,-0.13197683,0.09538974,0.0023509264,-0.016720492,0.12027779,-0.10203211,0.22129264,0.025838243,-0.1842178,0.0914515,-0.0744258,0.05094556,0.07104742,0.072276495,0.0440148,-0.048557002,0.050980367,0.06286668,0.0143055525,-0.052013535,0.13515928,0.26046866,0.092155084,0.006133072,-0.0866245,-0.1808285,0.12148886,-0.1178239,0.09104398,-0.06970352,0.13605696,0.035655864,0.03454084,-0.06424369,0.028779227,0.17513227,0.1163896,-0.15917766,-0.06818941,0.0013850224,0.16503069,-0.029109593,0.123954155,0.017664174,-0.09999674,0.11574815,-0.051455215,-0.10904069,-0.081526205,-0.06329125,-0.018866591,0.040356636,-0.0478938,-0.07019633,0.1668087,-0.045758404,0.0030541867,-0.028050147,0.11395997,-0.015649563,-0.27423048,0.08614649,-0.23509303,-0.120906666,0.18493968,0.08054454,-0.12729715,0.048962664,0.17337252,-0.02698306,-0.007061475,0.15516363,0.014099065,-0.07458712,0.018932248,0.008345713,0.17883231,0.031043116,-0.057701573,-0.19505322,-0.09945563,-0.03266117,0,366
-0.20159137,-0.07932385,-0.12699604,0.051996812,0.25155008,0.13954018,0.14429049,-0.17372306,0.100663275,0.1765445,-0.07983136,-0.019226003,-0.08632976,0.048050854,-0.14435194,-0.17268676,-0.1416974,-0.086977355,0.042001642,-0.03853326,-0.014481472,-0.19280457,0.15943182,0.013900131,-0.084952846,-0.07415179,0.07856397,-0.14836417,-0.043629058,0.10721688,0.09778024,-0.16647132,0.099585295,0.10892086,0.05577235,-0.025029149,0.15645188,0.025883194,0.19195622,0.02853965,-0.09795714,0.28421184,0.0743713,0.08195836,0.03707293,0.13576275,-0.055507157,-0.059330113,0.024777576,0.042570863,-0.02859801,0.07858272,-0.062493123,-0.08173509,-0.04776132,-0.16942099,0.20214377,0.0071970634,0.034579653,0.056657173,-0.07463986,-0.006409999,-0.05363306,0.0107789505,0.045923177,-0.07722411,-0.0074121132,-0.054829955,-0.13304469,-0.027294552,0.05280688,0.08096896,0.02781589,0.14362885,-0.14918868,0.21819967,0.047875375,0.057297714,0.083342135,0.013706049,0.18257144,-0.35422826,-0.048183523,-0.05639884,-0.03811325,-0.033477083,0.0030951556,-0.07976002,0.03767119,0.011650609,4,367
-0.04124841,0.0030034971,0.10057545,-0.045660682,-0.0019513862,-0.058122095,-0.04171839,-0.15190133,0.005258212,0.11289009,0.14274533,0.022062078,0.10388905,-0.045837585,-0.047230836,-0.104698256,0.099244,0.07566856,0.10459722,0.0059491307,0.04880295,0.01515212,-0.0013093278,0.015766256,0.2590575,0.13994114,0.0049569486,0.03333987,-0.08869176,-0.072158694,0.19434685,-0.058389485,-0.009635422,0.015217286,0.10483401,0.026646957,-0.07905561,-0.1903834,0.07773654,0.01833023,0.092651546,0.17517546,0.07026541,-0.0032295901,-0.047350466,-0.14314148,0.023880325,0.0050294762,0.027646411,0.011299346,-0.024745435,-0.031456597,0.11702866,-0.21872026,0.03028493,0.063363835,0.18794532,0.10700898,-0.013546172,-0.07477249,-0.072142616,0.05004237,-0.07984756,-0.035350498,0.05468865,0.13480036,0.045141403,0.039510384,0.17032748,-0.024255797,-0.005819409,0.0470028,-0.029707778,0.058405258,-0.09556146,-0.067569114,0.054834925,0.20689897,-0.062287595,0.105331436,0.033301257,-0.034799345,0.03787736,0.0083452305,0.06909699,0.10396267,0.14283702,0.010433799,-0.0674889,0.05393673,1,368
-0.22102967,0.0658575,0.102077216,0.12251054,-0.016243571,0.21904579,-0.0043128915,-0.1390812,0.08569589,0.03651375,-0.010467516,-0.033598755,0.061744165,0.010084497,0.016000677,-0.055194978,0.19812231,-0.0047740657,0.028530117,0.020304482,0.0071574934,-0.11176716,0.07037207,-0.19639099,0.06171868,0.042755116,-0.10071477,0.00965861,0.11489901,-0.12385395,-0.019020885,0.0016506594,-0.03976874,-0.07595752,-0.20311075,0.016496755,0.026311494,0.01687361,0.046339706,-0.009672929,0.06993707,-0.009884343,-0.0075615626,0.034908894,0.1287336,0.021677505,-0.093269795,0.09309643,-0.061533682,0.10596558,0.10198575,-0.13957328,-0.01964101,-0.056607068,0.030370936,0.057096016,0.12779747,-0.038110778,0.089167655,0.1097758,-0.14496754,-0.016104493,0.17340605,-0.002451797,-0.044340856,0.090691745,0.06257608,-0.11080518,-0.46048778,-0.05015652,0.03194025,0.09863662,0.16927953,-0.003256265,-0.026511097,0.01642847,0.13594544,-0.21041106,0.013345947,0.099506706,0.017404301,-0.002379503,-0.030669643,0.11438427,-0.14191353,0.029705895,0.036355305,-0.15245521,0.00899556,0.021693178,2,369
0.21580577,0.041614667,-0.089326724,-0.20174947,-0.11110682,0.10348807,0.07733024,-0.029024899,0.06094574,0.028058184,0.053936947,-0.024404828,0.025734778,0.04268452,0.06432561,0.11984087,0.015750729,0.010525279,-0.0038851406,0.023134597,0.015908768,0.14608526,-0.09444581,-0.22155541,0.07364926,0.010224474,-0.1314572,0.2457307,-0.049732417,0.069223925,0.007498972,-0.12579666,-0.21979265,0.025709702,0.16552219,0.018261813,-0.16949299,0.020892106,0.06397511,0.1079571,0.15750016,-0.069802985,-0.06740606,0.069390446,0.00079042464,-0.08801555,0.040435992,-0.1156507,0.030878711,0.13222098,0.06335642,0.0740324,0.03685173,0.22402602,0.06792332,-0.16545421,0.14443472,-0.12145536,0.020358628,-0.013826654,-0.13503286,0.17945538,-0.09435645,0.07828515,-0.1163885,0.0219132,-0.036029525,-0.009334898,0.14260131,-0.12633811,0.11023946,0.107350215,0.053860318,0.014675667,-0.19445665,0.17831405,0.14131835,-0.05199586,0.10564007,-0.004957959,-0.0664176,-0.04651616,0.096739955,0.16970764,-0.16293645,-0.0015483834,0.09542734,-0.08406954,-0.13733906,-0.023921479,0,370
-0.060130943,-0.15571676,0.065326735,0.05576937,0.13078034,-0.119005695,0.041569993,-0.0037271008,-0.012407371,-0.10345423,-0.11978778,-0.036062606,-0.0690103,-0.08428396,0.05225885,0.03829483,-0.09480821,-0.20901054,0.017981872,-0.0028219675,-0.048290044,0.11359141,0.17204875,-0.141267,-0.1723207,0.055972997,-0.12831599,-0.067447245,0.017795848,-0.12442693,-0.112665124,-0.077158816,0.008186955,0.008683583,0.18040979,-0.12175171,-0.021388061,0.02675339,0.027427077,0.0682053,0.15201476,0.1404365,0.0040959567,-0.020786107,0.02295624,-0.01483136,0.20760486,-0.0032916572,0.043001704,0.11574699,0.16079292,0.12576307,0.051434953,0.002875409,-0.037484713,-0.09349869,0.0341684,0.09906046,-0.11482132,0.08844322,0.0191445,0.12055826,-0.01935159,0.12631857,0.21262647,0.2559511,0.21737923,-0.016194403,0.028025504,0.1300412,0.037942007,0.033572435,0.17805524,-0.08455246,-0.14882329,0.09820663,-0.04422225,-0.11286993,0.1453542,0.042207904,-0.092537194,-0.1410185,0.012549336,0.011847947,0.0047534322,0.16675158,0.0461449,0.097012065,-0.0016704521,-0.17637695,1,371
0.067184284,-0.21902138,-0.009117175,0.06386267,-0.031884007,0.07856062,-0.118029304,0.04619967,0.053548016,0.01646679,-0.24369286,0.0075115273,0.06044112,-0.06440948,0.018776884,-0.054539297,0.28519398,-0.10115136,0.021296527,-0.07308273,-0.10874315,0.0925092,0.023949198,-0.13774085,-0.01280408,-0.015100836,-0.08465637,-0.19209129,-0.00041436497,0.022884019,0.06714536,-0.17598924,0.05706343,0.07046397,-0.11821661,-0.052139353,0.123428464,0.07416214,-0.034877423,-0.25691003,-0.03765759,0.20215054,-0.10402921,-0.09820294,-0.05295205,-0.058385525,0.023421673,0.06102846,0.119824156,-0.022808444,0.14304408,0.06333478,0.04931589,0.07021853,-0.06799132,-0.03222426,0.060586795,0.19684315,0.08102888,0.06450526,-0.10316558,-0.08560829,0.11054735,-0.07075735,-0.06507438,-0.063248955,0.0412212,-0.17542893,-0.04378256,0.07107511,0.053857524,0.021773813,-0.021346323,-0.029103441,-0.059459306,-0.053567518,0.12101417,-0.028250352,-0.0059282873,0.008042243,0.0470092,0.110723734,-0.08605649,0.0047604777,0.050817043,-0.052262764,-0.020527508,-0.095872544,0.0023392616,-0.105351165,3,372
0.0032855552,-0.09558489,0.12997036,0.018058343,0.02789593,-0.08302514,0.08880663,-0.22090642,0.050260946,0.22419104,-0.04550567,-0.0315299,-0.0064704996,0.09547022,0.096811734,0.08363317,0.2816615,0.0595396,0.016854037,-0.058067095,0.05139052,0.10110695,-0.15838258,-0.060654428,0.17386627,-0.09056071,0.10325753,0.10720852,-0.04539776,-0.078113526,0.09001578,-0.12252931,-0.12281719,-0.1455117,0.15997094,-0.087865114,0.10565012,0.05605219,0.10189423,-0.10298577,0.08703764,0.07848434,0.009986822,0.06548306,-0.10450142,-0.06926393,-0.042285576,-0.1278226,-0.05028096,-0.123075925,0.058519654,0.17299348,-0.0135301,-0.048926674,-0.09960989,-0.11298564,-0.03599598,-0.11146141,0.024522133,0.034563422,-0.049620204,-0.015125753,-0.009755367,-0.013952324,0.0107519105,-0.090483606,0.14901748,-0.071235776,0.077861264,0.09296388,0.028949302,-0.1603624,0.13841483,0.15536389,-0.04014863,-0.084861964,0.12584656,-0.070097804,-0.10798271,-0.14059223,0.09236123,0.13230109,0.14583161,-0.0008549765,-0.08343879,0.08312441,0.24335864,-0.08376716,-0.11634002,-0.0009434754,2,373
0.02185703,0.081946164,0.055251695,-0.040357873,0.14102544,0.12692276,0.18157986,-0.119156554,-0.1551343,0.05090898,0.12815231,-0.14536121,-0.07061136,0.23189048,0.154445,-0.016637634,-0.09685708,-0.059262037,0.074772954,-0.009533343,0.036890503,0.036700804,0.015362699,-0.077578634,0.11649082,-0.17062189,0.056239996,-0.019816712,-0.18584682,0.07960339,0.0069076926,-0.19067293,0.07900963,-0.11037186,-0.13227263,-0.13891225,-0.06380577,0.09044923,-0.01866864,-0.07797787,-0.031130997,0.11739299,-0.16053128,-0.053831145,0.15292671,0.1908246,-0.036739744,-0.13127449,-0.091875024,-0.008060126,0.18663633,0.09545458,-0.054910403,-0.08825618,0.08865816,-0.11704251,-0.010658033,0.030847073,-0.0722179,0.05033969,-0.027089294,0.051865105,0.012408648,-0.040014848,-0.10300906,0.0199304,0.0057849437,0.14527437,0.023398694,-0.0784697,-0.09273352,-0.116354614,0.087864324,0.2036575,0.033154704,0.07463037,-0.012544586,-0.18478234,-0.14803623,0.044757307,0.10539634,-0.14666888,0.103643455,-0.0154504385,0.059888706,-0.1865819,-0.07781781,-0.14404263,-0.0071048364,0.068771794,2,374
-0.017709298,-0.039663326,0.0368649,-0.2005257,0.016144278,-0.010780118,-0.08854418,0.069965646,0.09094672,-0.06473186,0.0040157316,-0.03606215,-0.020321585,-0.08764791,0.048452277,0.10774628,0.05064431,0.049432643,0.19848748,0.06473531,-0.004594221,0.0069148634,-0.10787089,-0.06486285,-0.057479907,0.018706176,0.0065883845,0.04836577,0.023806833,0.26083457,0.058643438,0.031294018,0.0031348262,-0.06580561,-0.024428722,-0.06824179,-0.0036954526,-0.013154836,0.06618495,-0.032998614,0.23602173,-0.051499184,-0.16011363,0.11166423,0.06970978,-0.024499923,-0.04818912,0.08654788,0.07235666,-0.033037104,-0.0150690675,0.026286067,0.07643007,0.060805053,0.044711344,-0.11035566,-0.024053935,0.19582795,-0.10396654,-0.06683266,0.10326235,0.089539334,0.21040055,-0.16400407,-0.0075631076,-0.033696566,0.26063052,0.08982557,0.049159348,-0.003133005,0.13270035,0.042830564,-0.033848725,0.13794906,-0.010012006,-0.07997446,0.026612028,-0.09165253,-0.11763152,0.046276305,0.21070863,0.16809049,-0.070369735,-0.08286687,-0.03156115,0.21649511,-0.040181533,0.106573716,0.02237903,-0.0020133853,4,375
-0.1398427,0.0054027373,0.16178691,-0.22985983,0.108722806,0.006482456,0.031275433,0.14361012,0.19822626,-0.27505416,0.013263352,-0.097243056,-0.08499251,-0.040783856,-0.07262366,0.13002999,0.00398966,0.084026724,-0.026457775,0.045375515,-0.058813415,0.08946566,0.08418478,-0.016635878,-0.021710418,-0.054725073,0.060259476,0.07631193,0.0013732985,-0.13216417,0.00537707,0.011234108,0.11128147,0.019060573,0.04039874,-0.15649274,-0.046742216,-0.25187925,0.057364907,-0.06909575,-0.07724961,0.15368089,-0.02454904,0.048408344,0.09391072,-0.066702306,0.08902103,0.217342,-0.056950577,-0.023138918,0.08088924,-0.009483783,0.013484793,-0.0003523389,-0.054611113,0.006707333,0.077831954,0.05455718,0.11395641,-0.03369361,0.0053039957,-0.16408281,-0.006281008,-0.019336967,-0.14562836,-0.057482522,-0.030496433,-0.01730008,-0.041648887,-0.05208246,0.14364585,-0.016414193,-0.054278057,0.050973583,0.06524407,0.10928714,0.026996598,-0.032386657,0.13037525,0.1540962,-0.040900156,0.014483426,0.13481675,0.048936978,-0.024271416,0.04279298,-0.032066893,0.029473897,0.042181086,0.072172984,3,376
-0.053851068,0.07628015,-0.077311985,0.05699388,-0.07221784,0.17419787,-0.03230694,-0.107702486,0.03928288,-0.023682175,-0.024127891,-0.048102334,0.09889747,-0.16344716,0.06659376,-0.008744687,-0.11579661,-0.017587742,-0.0669132,-0.038283452,-0.22921771,0.10210936,-0.02818879,-0.16902435,0.13139737,-0.06189377,0.009190315,0.067548804,-0.2098412,0.1358739,-0.03200392,-0.049354028,-0.004060154,0.06762918,-0.04026129,-0.18009901,0.2518418,-0.04934844,0.092815965,0.057725143,0.27010918,-0.005383916,-0.024679635,0.07386122,-0.0027705487,0.08852492,-0.0765101,0.03414607,0.046721112,0.18341975,0.10407082,0.027836038,0.043769006,-0.14830242,0.010982087,0.089377105,-0.015147749,-0.08845523,0.036000073,0.0014977045,0.0762886,-0.11543305,0.15012804,-0.103607826,-0.061171584,0.04443775,0.1891764,-0.013096124,-0.10801677,0.09060223,-0.087837406,0.029809786,-0.041266277,0.16790123,0.18655463,-0.11080355,0.06318656,0.020087298,0.021593476,-0.11883082,0.07464416,0.019358069,0.053428378,0.011057104,0.14296594,0.027284054,0.03171423,0.15254182,-0.053377673,0.02789684,2,377
-0.038553976,-0.060626946,0.12766726,-0.058403,-0.068517655,0.025917701,0.08771349,-0.0878543,0.0046559423,-0.013935981,-0.005575984,0.07447276,-0.06560144,0.121531084,-0.025109932,-0.088456064,-0.12233391,0.21423773,-0.15692988,0.04938199,0.059076846,0.18562892,-0.05130616,0.06573565,0.08222701,-0.08368354,-0.12496045,0.008795218,-0.16473967,0.016057309,-0.093784794,0.07480466,-0.03479986,0.18577336,-0.18781123,0.046264295,0.16653548,0.085269555,-0.040963773,-0.028423332,-0.069677494,-0.052708153,-0.08008154,0.0752078,0.023653878,0.07058753,0.008231144,-0.0071111354,-0.0064743534,0.06934375,0.043352272,0.004764851,-0.045812786,-0.017461307,-0.107166305,0.09302679,0.02845661,-0.1430439,0.28372535,-0.12952857,0.05831276,-0.08748099,0.0952475,-0.157201,0.003176678,-0.19134435,0.045771927,-0.078113854,-0.17116666,0.18198714,0.029853638,-0.04662631,-0.0020005414,0.037184935,-0.069677755,-0.06453633,0.0654423,0.06173267,-0.020079793,-0.12882228,0.14448686,0.1816828,-0.052345388,-0.1417293,0.0072052116,-0.26813024,0.06390348,0.058851503,0.102100916,0.039491847,3,378
-0.039193876,0.12420196,-0.04003277,0.2605708,0.020741949,-0.034285966,-0.082002185,-0.0025858236,0.1532336,-0.08562465,0.047086794,0.010616123,0.07998201,-0.08991934,-0.116925664,-0.09127613,-0.03913936,-0.021300152,0.1280971,0.05313853,-0.04783646,0.034436684,0.036150906,0.11110527,-0.046282496,-0.03551009,-0.070241824,0.08044893,0.13171095,0.1353682,0.0060649994,0.16942734,-0.11020637,0.04765663,0.04596154,-0.08041458,0.044856817,0.032793917,0.024794841,0.08234107,-0.01580173,0.01001092,0.034955762,-0.07372147,0.10538988,0.15872742,0.112828895,-0.07094375,-0.062074892,-0.04670915,0.0032597762,0.15976511,0.018275348,-0.0006266786,0.16553248,-0.0064949896,-0.14752412,-0.028499577,0.15324605,0.027934453,-0.104432166,0.124322295,-0.050434094,-0.010250344,-0.1462282,0.12610427,-0.010127887,0.15928507,0.005396899,-0.055762697,0.044889838,0.16048418,0.038357683,0.055517506,0.016373424,0.041378044,-0.2065951,-0.021947742,0.066995606,0.10755768,0.064989105,0.14932333,-0.0419735,-0.117020376,-0.22143523,-0.24468,0.0712952,-0.07642267,-0.061551936,-0.082587376,3,379
-0.056373402,0.05397406,0.1513465,0.02067521,0.13412985,0.0139572695,0.060325358,-0.0069273124,-0.0010348668,0.1472504,-0.04029564,0.15933315,0.056350753,-0.08051263,0.039839707,-0.061344016,0.19612224,-0.043601632,0.0029703807,0.023396216,0.04958672,-0.08709023,-0.089064956,-0.060718145,0.06981106,-0.11377516,-0.020962592,0.0034616087,0.13944708,-0.13082407,-0.022086771,0.13622023,-0.029543031,0.10942048,0.041858707,-0.0065211365,-0.1591317,-0.00807893,-0.037491314,0.022529408,-0.17247328,-0.062242057,-0.042158376,0.057336386,0.032149695,-0.040670335,0.062102683,0.0755817,-0.013082504,0.13459693,0.1456908,0.0847439,-0.06581728,0.2036122,-0.024293512,0.05498142,0.033199362,-0.1662705,0.048248522,0.03587108,-0.13299067,-0.04918995,0.086356506,-0.2677505,0.13209078,-0.075739965,-0.012823615,-0.15504794,0.1729627,-0.029222561,0.020065947,-0.04855348,-0.014633593,0.05153303,-0.1622731,-0.05306823,0.068406075,0.057366513,0.022683555,-0.055102304,-0.06654791,-0.03869712,0.15076074,-0.15317424,-0.05193232,-0.2225396,0.080874205,-0.086847946,-0.18488757,0.08209932,4,380
-0.08175093,0.12751862,0.14680701,-0.09180669,-0.027140854,-0.04959004,0.025343725,-0.0024456047,-0.2626947,-0.095551,-0.060624663,-0.010449024,0.13886647,-0.101243556,0.012757115,0.13852856,-0.14265,0.11182759,0.016382165,0.03902403,0.10942035,-0.13887775,-0.21774103,-0.053716667,-0.02413496,0.010042748,-0.029035043,-0.0095152175,-0.013395911,0.028160393,0.028391343,-0.062225416,0.008584162,-0.0015158728,0.008273717,-0.019926328,0.24483776,-0.016408462,-0.069327235,0.08988895,0.019429695,0.08407965,-0.020117871,0.01218442,0.080850855,-0.07915294,0.10152598,-0.0036077483,-0.074578315,-0.075512744,-0.018452436,0.15165327,-0.119396426,0.027004555,0.03939868,-0.17190121,-0.025182057,-0.24355815,0.21893482,0.121701315,-0.18795392,0.14793245,0.004677752,0.0055872723,0.040821623,-0.01189941,0.11514585,-0.0034078304,-0.05079098,-0.06338007,-0.02179841,0.06565777,0.1231327,-0.0047329254,-0.026067048,0.06845809,0.18867019,0.210305,-0.015868606,-0.017690383,-0.031369887,0.058375336,0.15364592,-0.05195003,-0.07967603,0.27479926,-0.046537437,-0.049010955,-0.11839054,-0.14209998,4,381
0.078117035,0.07372996,-0.037082262,-0.13131242,0.012234563,-0.016848605,0.051711883,-0.035713192,0.009435509,-0.02129615,0.116510406,0.08877362,0.03781259,0.08324525,-0.056634307,-0.15868634,0.04854745,-0.09641204,0.0025237175,-0.12122646,0.001552002,-0.09885091,-0.010898225,-0.15831459,-0.111601345,-0.029122248,-0.07966714,0.19777611,-0.06966162,0.058511313,0.03542947,0.045137063,0.05417732,0.058486156,-0.23171869,-0.059088644,-0.05982747,0.14995697,-0.023154251,-0.08970061,-0.023877325,0.015123559,-0.004169412,-0.06362401,0.114657596,-0.015697055,0.0341746,0.092503466,0.08550778,0.04261868,0.0070538074,-0.118540026,0.091159105,-0.0176256,-0.14585151,-0.066305675,0.12026637,-0.17470193,-0.06888255,0.07882843,0.06677411,0.14473522,0.008066613,0.108099945,0.10791488,0.06712537,0.13468091,-0.19989607,0.032301415,0.050100982,-0.101158254,0.0541357,-0.04876015,0.084438495,0.15201882,-0.17572354,0.047386,0.10657887,0.020446194,0.02211854,-0.0010719853,-0.041047204,-0.071042545,0.1322854,0.16998361,0.0721183,0.06396761,0.04994878,0.113371275,0.03681891,0,382
