0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.27788562,-0.78282523,1.9312981,1.1789671,-0.86956614,1.3279076,0.85727674,-2.1510465,-1.1076858,-1.0181513,-0.78668463,-0.7655548,-0.47952652,-0.19907475,-0.462721,0.05619743,1.4474467,0.0761563,0.045823336,0.3562872,0.42145836,-0.28231308,0.32184514,0.9068568,1.2527287,0.38287157,-1.5587175,-0.38174638,0.042416245,-0.6087803,20,485
-0.7335388,0.39821064,0.18683343,-1.9004747,-0.7117794,0.6792028,-0.2608192,0.74043417,0.48596254,0.61279345,-0.95440984,-0.48559123,-1.8856635,0.63258874,-0.70175725,1.3133409,1.1744874,0.33039138,-1.0255713,2.6115124,-0.46526238,0.90959716,0.4927581,-0.2540073,0.64064735,-0.04397015,-0.7205969,-0.43477067,0.46259844,1.2031689,22,486
-0.8575152,0.9471324,-0.74053454,1.3375698,0.4181169,-0.70836306,-0.2966044,-0.26476794,-1.3176666,0.020792514,0.30554107,-0.49418238,1.4028312,0.096685186,-0.16216147,-1.2351058,-0.5453199,-1.0556114,0.40085474,-0.59435326,-1.6915524,-1.6556059,-0.70512414,1.6094025,1.7835379,-0.27784115,-0.82682467,0.43116915,0.9567271,0.36284122,4,487
-1.0835433,-1.689231,0.79626375,-1.4166301,0.46314585,1.2192885,1.2218791,-0.13082281,1.0930023,0.47683704,2.6055155,-0.8404988,-0.16052034,-0.36009982,-0.033178594,0.39466473,0.2584167,-0.9259579,1.304778,-1.2068081,-1.8140657,-1.3178201,0.97382605,-0.13758701,-1.9477148,1.0563762,-0.9987456,-0.3947611,0.5542035,-0.40633106,4,488
0.63674164,0.41941953,-1.1112269,-0.5280383,-0.13829911,-1.4183384,-0.4966241,0.8083515,-0.91507316,-0.04613647,-0.06742868,-0.96934605,0.30386287,0.35884202,-1.0739583,-0.58801496,-0.45623714,0.3466322,-0.68765885,-0.46362352,-0.18353745,0.7285921,2.2730682,-0.19067718,0.12550741,0.4123901,1.1255945,0.82793576,-0.965888,-0.39121938,4,489
-0.1339533,-1.1384827,-0.39216015,-0.14518607,-0.48564202,-0.6715937,-0.16636641,-0.59077346,1.4424745,0.620183,1.9377804,-0.49226475,-0.95320195,-0.91611326,-1.2081003,0.6554813,0.58944976,-0.46520925,0.9261684,0.608277,-1.3631017,0.3511371,1.6695707,1.5832568,0.76686835,-0.77606535,0.98029554,1.1617433,0.46670553,0.9989425,20,490
0.918147,0.21001218,0.38934487,0.6789553,-1.280692,-0.57504344,-1.3913183,1.0696365,0.07157539,0.25695825,0.36783856,0.73460466,-0.93185896,-0.23044002,-1.5751876,-1.1863056,-1.0091673,0.27010062,0.16902682,-0.28889117,-2.4817863,1.4586085,1.5117207,1.6224858,2.2228432,-1.8415587,0.1830664,-0.45849282,-1.1170342,-0.5159169,25,491
0.1811652,0.20927052,-0.37013996,0.40038535,-0.3798899,1.0656536,0.010983396,0.5490939,-1.0822927,-1.3653169,-0.469934,0.940714,0.58466053,-0.90514,0.2872436,-1.8594863,-0.68377984,-0.7747667,1.3323138,1.2137113,0.11752652,-0.009245455,-0.97655666,-1.4191005,-0.02446723,-1.0492307,-0.3187588,-0.5362703,0.93119866,0.03955713,7,492
-0.64387465,-2.0780725,-1.3976694,-1.6640503,-0.03187134,0.9380156,0.36130154,0.6003492,0.4301222,0.24892703,-0.036233515,-1.136356,0.1720272,0.18759224,2.83032,-0.07580942,-0.89820963,0.12695298,-1.9241648,0.8504181,0.09448415,-0.86457497,-1.42343,1.5241315,-0.08908564,0.72204876,1.3490362,0.39311475,0.47896454,0.9442414,4,493
-1.2335153,-1.3473523,0.6313344,-0.61118275,1.4686939,0.604887,0.17002514,0.7855925,0.22887412,-1.0077208,-0.7325916,0.7021625,0.17898627,-0.22454077,0.6222243,0.41796732,1.0780281,0.045147628,-0.48455647,0.08868128,1.0334052,0.9967237,-0.5237521,-0.036678806,-0.999679,0.5759808,-0.29025203,0.46317765,-0.04970198,0.85069853,20,494
-0.22696847,0.47477198,-0.13142067,-0.81448275,0.7004562,0.8208856,-1.3440924,-1.2079757,-0.56492776,-0.1884965,0.43531477,1.123482,0.7415699,-0.49106956,0.80810565,0.18761893,0.6521196,-0.49390095,-0.48101246,1.2611003,-0.18773535,1.2262633,-0.4143924,0.8461653,0.029457629,-0.3562598,2.5511837,-0.35001743,0.16197824,1.8861737,4,495
0.21740171,0.816592,0.021542016,1.9506714,-0.7109411,-0.51668257,-0.6420369,0.53670466,0.5781329,1.4290617,-2.3126154,1.5157402,1.7925848,1.5668981,-0.7558464,-0.1985894,-0.47789538,-0.57755876,0.5688853,-1.2717441,1.3351228,1.827066,-1.526212,0.64781237,0.18270975,0.7419784,0.25126946,0.7733845,-0.7966288,0.65704536,20,496
-0.7475137,1.1743324,-1.3828592,-0.11878013,0.45386446,-1.9460343,0.5517826,0.6231319,-0.80721354,-0.04019302,0.15032327,0.15591168,-0.7146469,1.0295045,0.12600547,-0.12840384,-1.1352463,0.664308,1.1729432,-0.87733173,0.09581127,0.006362498,0.509356,-1.4538211,-1.5940974,1.6617731,-0.24155241,-1.2777581,-0.12317288,0.86958647,4,497
-0.0025078878,0.3017705,-0.21539724,0.08884574,-2.4668093,1.4978803,0.075513124,-2.062079,-0.617978,-1.8831991,-1.1603451,1.0609806,0.24274895,-2.0231044,1.3045373,-0.8678362,0.12401506,0.69261,1.2012557,0.26741588,0.18141796,1.2465003,0.9681466,0.42176807,-0.16394587,0.22013754,-0.17514734,0.6447257,-0.31200397,0.42086798,22,498
-1.0489197,-0.743554,0.48415208,-0.6191008,-0.94144034,-0.42432836,0.28943056,0.73001534,-1.1205372,-0.3959064,0.17852455,1.0808465,0.30856305,-0.13165987,1.3481057,0.55905986,-1.1038647,-1.4975247,1.5179033,-1.251943,-2.2665122,0.21465728,0.28648004,0.8830398,1.1374562,0.63050264,-1.6830982,-0.62400955,-0.15946642,-0.70824814,7,499
-0.599712,1.2893903,-0.33910546,-1.566698,-0.47095984,-0.47944516,0.59530216,0.6915448,0.008939832,-1.027693,0.9544226,-0.47569317,1.6033902,-1.0950856,0.52315366,0.22240013,0.7287507,0.23619819,0.23434362,-0.51024836,0.2409403,0.25335145,-0.97671807,0.17791931,0.96812636,-0.97626823,-0.26126337,0.20817034,0.11022866,0.55457914,4,500
-1.3122658,-0.5517399,2.213759,0.7354884,-1.2545604,-1.4640987,0.2760327,1.4798725,0.8876128,-0.50724787,-0.75799125,-0.4802887,1.1886789,-1.2037041,-1.1844586,0.45454836,-0.46281603,-0.4415807,-0.32991648,0.5767548,-1.6275814,0.884881,-1.2278787,-0.16778134,-1.62197,-0.4084211,1.5346401,0.14669798,1.2796333,-1.4733553,7,501
2.3229227,1.0340849,1.2610797,-1.1459843,0.27614245,1.6208106,-0.60815096,0.08613208,0.7583199,-1.2768869,-0.65043545,-0.96114254,0.8013505,-0.40987775,0.57698095,-0.9960997,-0.61601365,0.41959167,-1.6055682,0.1444447,-0.96071684,0.0661007,1.2093067,-0.42563874,1.3467922,-0.42074215,0.7205023,1.1812458,-0.070046715,-1.2807558,7,502
1.669338,-1.6223605,-0.6820954,-0.15433946,1.8200041,-0.54016423,0.058657914,-0.28795084,-0.90253884,0.061876565,1.0557964,0.49299505,0.23644292,-0.11970684,0.8825914,0.54423875,1.5022321,-1.4481754,-0.062228747,1.747766,0.6715323,-0.41108954,1.7563901,-0.9558682,0.028834999,0.41761607,-0.1312535,0.706261,1.5191044,1.6929164,7,503
1.7297015,-0.80254644,0.6382207,-1.6195358,-0.19778614,1.8296983,-0.43232182,1.2744462,0.5019144,-0.44112018,0.5638259,0.8170233,-1.2710146,0.16650993,1.3813744,0.21559463,-1.5315666,0.081613064,-0.30065554,-2.195363,-0.69745225,-0.6140889,0.083029106,1.2166142,0.74673444,0.5820689,-0.25367063,-0.33798075,-1.9320525,-0.23084703,20,504
-0.66685385,-1.1692266,-0.27881372,-0.52647704,2.0523005,0.66740733,-0.16030315,-0.21737242,0.9296154,0.38116497,-1.0860711,-1.2564673,-1.2830802,-0.068322845,-0.25610143,0.4384851,0.35695827,-0.73352635,0.70419425,-0.35407972,0.48218843,0.27895457,1.5445969,0.7963178,0.44730857,1.3934636,2.1605039,0.85838056,0.050960653,-0.19232628,4,505
0.32128638,0.29848242,0.75413346,-0.5066045,-0.007379055,-1.4547564,-0.30510917,0.3147828,-0.71468365,0.24187547,2.3633544,-1.1516792,0.71283436,-0.81775683,0.2220622,-1.2942398,-0.34535006,1.1020529,-1.2713493,1.2188025,-0.20735642,0.10297298,-0.9330876,0.66964054,-0.15898702,-1.9203916,-0.14964283,-0.07139921,0.9179156,0.04883766,22,506
-1.0972507,-2.6868536,-1.7541438,1.5894278,-0.9072734,0.45735955,-0.62592936,0.6432511,-1.3043635,-0.37014937,-0.1885524,-0.79849875,0.6347034,0.21820015,-0.3550581,-0.27249187,-0.75404346,-0.6994957,-1.1230268,0.78874576,0.8993575,0.39736685,-1.9696116,0.5708259,-0.9337286,0.20071979,-0.24457338,0.8045277,0.05957225,0.8389556,4,507
-1.2318155,0.86313957,-1.0975958,0.75860375,0.89729846,-0.25066024,0.49759972,-0.8520875,-0.89430267,-1.1387384,0.41151178,-0.9138296,0.6656124,0.59140724,0.06103201,-1.3068823,-1.0361333,-1.7030805,-0.82421964,0.78531617,-0.66231674,-0.6733534,-1.0140411,0.6806936,0.5446946,-1.9491582,0.9927236,0.0122611895,-0.27803528,1.2436603,7,508
0.48815078,-1.1273522,-0.4518007,-2.6869345,0.57244945,-0.4962089,0.3467679,-0.10216159,-0.36283344,1.1989692,0.11966461,0.7310593,0.5563262,0.35799974,1.7215929,-0.13703781,-0.916519,0.3937842,-0.13325699,-0.5422932,0.9101527,-0.33038637,-0.690423,0.6984294,1.4217913,-0.017180339,-0.28345,-0.07695747,-0.7366164,-1.0928767,25,509
-1.1151578,0.9309055,-0.8853627,-2.2251565,-1.3594091,1.1810429,-0.24778199,0.6865384,-0.96368384,-1.4672624,-0.8447678,0.6030463,2.2842436,-0.9265746,-1.1209769,0.014764506,-1.2283518,-0.6195336,-0.33085608,0.39285943,1.0944269,0.46658516,-0.1591376,0.15538089,-1.1778388,0.56904507,1.1210246,-0.3545066,-0.5597047,-0.53688914,4,510
-0.6135697,0.91408587,-1.1433783,-0.46525168,-0.29313904,0.2511898,0.9634108,-0.65632594,-0.7428131,-0.7668822,-0.683316,1.3593146,1.318486,-0.20523962,-0.051037278,-0.250448,-0.006508574,0.021734029,1.1324053,-0.66005796,-1.5926648,-1.896582,1.522605,0.117310464,-0.10781893,0.04950667,-1.9925151,-0.50173366,0.40801084,1.3591582,25,511
-1.0855215,0.86879116,0.24317758,1.4381342,1.3889451,0.6943888,-2.066025,1.102584,0.06467034,0.52867883,0.53128135,-0.7198917,-0.8234681,-0.1294769,0.29815292,0.26556543,-1.6160867,-1.5154164,1.1720711,-0.40111884,-1.1269029,0.9515993,-1.4677528,0.8952817,0.14284137,0.8711345,1.6020297,-1.2631906,0.45252573,0.37334192,22,512
0.812501,-0.83384085,-1.6859108,-0.11016414,0.011721835,-0.17787793,1.7597641,-0.13218245,0.64600766,0.98330563,0.4778358,0.45302597,0.66418594,0.96636856,-0.95839614,0.55178523,0.93054086,-0.9044448,0.26562083,0.48030776,1.7001687,0.83032554,1.5318183,-1.2528781,0.8477124,0.1881135,0.081603155,0.8824575,1.4223775,1.5939798,20,513
-1.5868194,-0.40120333,-1.0457629,0.18541032,-0.33379582,-1.0469718,1.6034509,-0.3053411,0.9912107,-2.259716,-0.58773446,-0.492983,-1.3371488,0.31048137,-0.17672795,1.4505905,1.0702615,-0.1639927,0.439044,0.3284339,-0.24611256,0.43976092,0.79974097,0.5392486,0.69481516,-1.0624627,1.3634944,0.08094069,-2.3821874,0.18620849,4,514
1.3415445,0.53630435,0.47078013,0.16415611,-1.011471,-0.7116702,0.4809209,-1.356371,0.0902875,1.1757021,-0.011610895,0.67038095,-1.4361088,0.33982855,-0.2918469,-0.98922855,-0.9125743,-0.93091,0.96523875,-1.772624,0.37679753,-0.6111503,-1.5098572,-0.8293656,0.24764301,0.20783216,-0.52690315,1.2316666,-1.3759998,-0.24301213,7,515
0.2937926,0.63852894,0.029574197,0.03694992,-1.251236,-2.2912002,-0.82085305,0.026612163,-0.54700613,0.44563696,0.32231265,0.98516524,1.1682847,0.009199634,-0.86363494,-0.050955787,-1.0762115,0.8433444,0.07475662,-1.7271329,0.41753864,0.53216165,-1.0032943,0.15917331,0.021663368,0.8709194,0.71064407,-0.7577246,-1.4540815,-1.654935,20,516
0.34944847,-0.66890657,1.2080967,0.09663958,1.3477355,1.3621794,0.2475975,0.026019305,1.7909977,0.53474605,0.26062566,0.16907313,-2.8434095,1.8043873,0.5552704,-0.45130208,-0.85599566,-1.2742447,-1.205836,-0.5612725,0.1131609,1.5062298,-0.048868045,-0.40673137,1.2828671,-1.0309715,-0.42614722,0.3292254,-0.33551416,-1.620718,7,517
-1.0947707,1.2658902,-0.40308666,3.0561016,-0.19618097,1.4367244,-1.2390827,-0.58778906,-0.17434728,1.0887349,0.14896424,1.1556654,0.14297909,-0.12522644,-0.44041276,-1.3523042,-1.0976514,0.08214909,-0.34042704,0.99493647,-1.132469,1.2930379,-0.7103883,-0.505032,0.5822571,0.7592372,0.3816736,-0.766358,-1.5768784,0.9170958,11,518
1.1943339,1.580929,-0.27296174,-2.180266,-0.5371381,-0.9546408,1.1418247,-0.5144775,0.69399625,0.9888103,-0.7898618,-0.7663063,-0.9497133,-0.5277038,-1.3714707,1.3996091,1.1051877,2.3757968,0.09105228,1.4704008,0.5310816,1.7903663,-1.6708431,0.3035395,0.37936172,-0.22183701,0.43570974,-0.3871355,0.17485797,-1.7097893,20,519
-0.6848943,-0.8767907,-0.5967703,0.84007674,-1.1636866,0.36713034,-0.077624455,-0.8504334,-0.7730471,-0.3711381,0.42425853,-1.2948132,1.3963517,0.059104234,-0.18873152,1.1376826,-0.6591445,0.7245852,0.2584557,0.32800096,-0.01382906,-0.1813485,-0.150649,0.7632827,1.723288,-1.7722048,-0.7183223,0.3767289,0.081786335,0.43073732,4,520
-0.97661835,-1.1036937,-1.2897259,0.77424264,0.74543625,-0.43637666,-1.0639749,-1.0515057,-1.0844998,-1.0179416,-0.64620143,1.2802539,0.17240217,-0.7205714,-1.087396,0.17003942,0.75226796,-0.5918142,-0.6286826,0.16231745,2.3284223,1.2070975,0.90918547,-0.707567,-2.074167,0.26033854,2.1738753,-0.53960425,-0.07373205,0.059539616,25,521
-1.4458604,1.256165,0.4315716,-1.8826275,-0.70765054,0.6278432,0.51777107,-0.9089763,-0.60063505,-1.0373508,-1.5037022,1.2711203,0.24186471,-0.37961212,0.4196952,1.1296273,0.24974799,-1.5432928,0.28945148,-0.60773486,-0.53370816,1.1584404,0.19353393,0.9392993,-1.1253585,0.5220969,0.8355801,1.1760521,0.15645859,-1.0135083,7,522
0.8063077,0.24253586,0.067357704,0.1744931,-1.5465126,-0.97667813,-0.6597326,-1.5032525,-0.25989294,-0.3435109,0.8064599,-0.5737977,0.67185354,0.18313152,-0.9735381,-1.250855,-1.0566401,0.3276567,1.6823868,0.78130573,-0.7487399,0.89382046,-0.66289115,-0.89130294,1.082741,-1.7075219,-0.59959793,0.420683,-0.22801574,-0.6997869,11,523
-1.1458539,-1.3208266,-0.90209043,-0.56973666,-0.9220574,-0.686461,-0.39823437,0.49921,-0.32363135,0.18129277,-0.08950174,-0.12279238,1.4930879,-1.2678106,1.577854,0.12688774,1.2076783,-0.76085246,-1.2722609,-0.07908863,0.6618763,0.32534465,-0.4533481,-1.0673605,0.9945775,0.5606311,1.1326592,-0.11767678,-0.91322154,1.2897094,4,524
0.50764775,-0.67836034,0.3865655,0.4934173,1.9075487,-0.99551105,-0.40573213,0.54345655,0.65881914,-1.4812073,-0.017742604,-0.9419788,-0.65240675,0.5621436,-0.4038368,0.37433934,0.06582293,-0.2583607,-0.891267,0.8980275,1.5913405,-0.06474376,0.35082227,1.6150947,-0.3253462,-0.05154878,0.43065253,-0.047019884,0.8310416,-0.7225807,7,525
-0.58658123,-0.11525468,0.5888146,-0.011419013,0.23858514,-1.8995264,-0.9150208,-0.6991304,1.5091444,0.3082173,1.8524476,-1.2784407,-1.6320484,0.09928004,0.9968234,-1.1942132,-0.16894671,-1.0674968,-0.6122504,-0.1350178,0.6769668,-0.27974582,1.5160158,-0.3596068,-0.26890147,1.1467617,-0.38541615,1.5593772,0.15891577,0.24105006,4,526
0.8464513,1.0827129,0.5535714,0.6346664,0.33964106,0.81648093,1.5030172,-1.1430907,1.0713055,-0.8296702,-1.8448588,-0.3199267,-0.010544509,-1.9260905,-1.290441,-0.29295492,-0.74204195,0.8658351,0.6696274,0.6644044,1.6066968,0.23555744,1.4495449,-0.4214512,0.64526296,0.5150589,0.58086085,-0.58892405,-1.3041943,0.28576115,4,527
0.20467526,-0.42472374,0.5840528,-0.052281007,1.2743508,-1.1872004,-0.575335,1.4023639,1.0082802,1.8928592,0.031437546,0.65045613,0.2771698,-0.20441419,-0.9024624,-1.5595018,0.29719648,1.2008741,1.7007314,2.3781075,0.6248285,-1.5178914,-0.08761194,0.24931905,0.13166258,0.11485167,0.048828535,1.014579,1.2535218,-0.22314584,20,528
-0.9513627,-1.3853388,-0.8704344,0.041242287,0.14935835,-1.789753,-0.38931012,-0.4107874,-1.0296532,0.5837911,-0.048111767,0.5616499,-0.39317206,-0.36725837,-1.1629777,1.2784717,-0.48961443,-1.0076166,0.28189114,0.7134183,-0.8113759,-1.0097548,-0.21254003,-0.80923307,-0.13135326,1.4815218,-0.34988916,-0.48102498,-1.8057694,-0.06342888,7,529
1.407696,1.4213555,-0.04995284,-1.0024211,-0.066128686,0.790087,0.27437413,-0.89193,-0.68202335,0.79192847,1.5863212,0.89879847,0.0016855001,-0.006473765,0.76793915,-1.5456415,-0.47501472,-1.6666936,1.3417706,0.3646768,0.6776306,0.59121037,-0.70129794,-0.65143794,0.37369198,-0.6942527,0.72813493,1.7095573,-0.92149746,-1.9898902,22,530
-1.6221204,-1.0332329,0.7277005,-0.056614943,0.099564515,0.044361107,-0.0026159883,0.8501452,-0.86708546,-0.7517728,-1.0985956,1.3050585,-2.5739202,-1.4642394,0.21783529,-0.6206386,-0.07734385,-0.9164511,-0.22737138,1.1116077,-0.37922207,-0.30827498,-0.3292347,-0.0052693784,0.75571626,-1.3101152,0.8947952,0.86481285,-1.0818084,0.5498236,7,531
-0.97404987,-0.18937996,-0.23452239,-0.6034387,-0.9151438,0.3899791,-0.41750723,0.49126542,-1.4080513,0.47216338,-0.41562706,1.0894595,0.9064306,2.4340549,0.83982706,-0.83621746,-0.8544467,-1.5707766,0.48979202,0.8989048,-0.95499974,-0.43324444,-0.5964583,0.61890113,1.8527219,-0.9633526,-2.2784588,1.1497633,0.33040392,1.1680886,25,532
1.4381396,1.0263392,0.96638083,-0.8803702,-0.84126633,1.3978276,0.5373378,0.42946056,0.691808,-0.986097,-0.814381,-0.6896055,-0.10466424,2.1681333,0.34601578,-0.12223551,-0.17928748,-0.28858882,0.54119486,0.101279736,-0.015915856,-1.0578457,0.66095686,0.5222189,0.5422286,1.1766293,1.8314545,0.57453144,0.49519345,-0.13725698,22,533
0.55924124,-1.130694,-2.2896957,0.42755732,0.772911,0.28992406,0.74267733,0.6318849,1.1376747,0.62528634,1.6235805,1.3801221,-0.8810251,-0.9000482,0.07498304,0.79465795,-0.5171883,-0.5399903,-0.5154143,-0.5072313,-0.37666568,0.009619236,-0.494334,-1.2032459,-0.020119429,1.0126657,-1.6491201,-1.7032465,-0.7149466,0.5445627,25,534
-0.96018183,-1.0714631,-0.3393473,-0.7246805,-1.7543032,0.06763907,-0.11061101,0.10656311,1.2522409,0.038072348,-0.4788043,0.9538804,0.2834636,-0.15588628,0.18971716,-0.2643244,-0.23511472,0.19983238,-0.33856356,0.12862898,0.72000855,-2.043521,-1.6157932,1.3259935,0.9660884,1.3745722,-0.42350554,-0.13639076,-0.76261795,-0.66823614,4,535
0.3026399,-0.37952477,-0.9939755,-1.3878405,2.0742273,-0.44999468,-0.5439456,0.33801788,1.0466293,-0.70347476,-0.70842135,0.62928295,-1.5099939,-0.676713,-1.2537422,1.8615777,-0.16330975,0.87576264,1.1268647,0.796453,-1.6640433,0.9130141,0.3776514,0.70266783,-1.3582519,-0.5663364,-0.30374697,-0.9134573,0.6244484,0.5008152,25,536
-0.64945775,1.0365248,1.1088934,0.20604429,0.90821445,-1.4656714,-0.6994642,0.83974516,-1.1029879,-1.5212672,-0.27787286,1.678866,-1.0356764,2.8227248,2.2987037,2.119414,-1.5313025,-2.6280453,1.6369151,-0.09511447,1.2517781,-0.2220006,0.047826767,1.2420952,0.94433755,-0.66324663,0.026939657,-0.45631808,1.2901925,-0.62552774,20,537
0.79056835,0.3343358,-1.5923818,0.41065368,-0.078953825,-0.7053353,0.5114372,0.39555168,-0.24237947,-1.126911,-0.37478322,-0.04859042,0.5329343,-2.2363787,0.118838035,1.4207687,0.407171,0.5987492,0.64232194,-1.4284536,0.42426282,-1.4299629,-1.2163644,0.50580347,0.39143112,1.0554379,-0.6113359,0.03920012,0.27539253,-1.0616051,7,538
-0.2334931,-0.42151883,0.4158844,0.26872373,-1.2344972,0.011008054,1.2043971,-0.7547852,0.41938597,0.039524954,-0.9626376,-0.6565664,0.94476813,0.42802817,-0.2906997,-0.98186177,-0.7717847,-1.0386809,-0.93053365,0.98116845,0.22958216,-2.2109067,-0.4139709,-1.1886867,0.70597744,1.0712018,-1.0041882,0.8870238,-0.6093786,-1.3259941,7,539
0.8430181,-0.47757518,0.29423767,-0.08170019,1.1682558,0.4759554,0.10160282,-2.026418,-0.6847974,-0.6984081,0.8683653,-0.9512546,1.013721,0.12370501,-0.47912335,-1.6649871,-0.1834602,1.4997177,-0.12573382,0.4609596,0.16245708,-0.045467965,-0.62070245,0.70365036,1.0286018,1.6782501,-0.1507995,0.8701453,0.40467915,0.89846945,20,540
-1.7889282,0.19462655,0.05983174,-1.0963628,0.89867,0.46103293,1.0793542,-1.8032745,-0.67553383,1.0979387,1.0978115,-0.8533484,0.7295024,-0.79492474,0.4844869,-0.18716094,0.1279993,-0.26521835,-2.2769785,0.45300376,-1.2330514,0.5745884,-0.490584,-1.3423243,0.662659,0.96073616,0.44007263,-1.0429511,0.40505135,0.43531296,7,541
-0.81690174,0.1611748,-0.91640234,-1.5331336,1.9328716,-0.04554102,-0.1455095,-0.35522032,1.2402202,0.32974356,0.15386797,0.4358012,-0.2982409,-1.9907987,0.50422907,0.82731324,1.0404952,-0.3037309,-0.44727814,-1.1499367,-2.1538155,-0.1237858,1.5795099,0.41721177,-0.2590053,2.4790337,0.93649143,-1.251456,-0.7282496,-1.2936128,20,542
-0.41598326,-1.6574628,1.0189675,0.14044523,0.35304257,0.5623017,0.37095994,-1.1859744,1.4796307,-0.6790544,0.87519103,1.6015921,0.11992329,-0.19392446,-0.7734761,0.869709,-0.9212551,-2.3341842,-0.310838,-0.18284547,-0.13480878,-0.16348094,1.4084052,0.48156697,-0.47223192,-0.6941156,-0.057720408,-0.06720352,-0.9951298,1.1466088,4,543
0.42305508,-1.6185404,0.94011855,-0.07176812,1.0214301,0.15044056,-0.7893884,-1.1999837,0.89600015,0.40483212,-1.1100945,-1.5323073,0.7522778,-0.85365784,-1.1126614,-0.6301574,-0.7760173,1.2203951,-0.9183496,-1.4859906,1.0806675,0.85137504,-1.8370874,1.5148966,0.7187302,-0.68294203,-1.6295283,-0.5311337,-0.19477308,0.13482454,20,544
0.51717645,1.0606205,1.70889,-0.08147503,-0.21089707,-1.9038113,1.4618875,1.0313473,-0.75309366,0.47803122,0.6376581,1.0078297,-0.5449587,0.6005659,0.24760097,-1.4648654,-1.0811446,-0.50758225,0.24730034,1.4731901,-1.6241416,-1.2479553,-0.37483826,0.64965713,0.6183013,1.1434709,-0.7400157,-0.55169135,-0.35879004,0.27494866,22,545
-0.7183441,2.1823163,0.4550864,0.45804623,-1.0365028,-0.8575781,1.2887347,0.42865512,-0.67650235,-1.499113,-0.44268516,-0.14254765,1.4755733,-0.21855196,-1.5720693,0.045870513,0.5052529,1.347628,-0.83616257,-0.059749037,1.2678837,1.1099968,1.251612,-0.4935675,0.41333896,0.9091619,0.77849865,-0.04441361,1.0098591,0.8885185,22,546
-0.5238273,-1.4434366,-1.2594022,0.48129618,-0.6239684,-1.7162337,-0.33315495,1.1244763,-0.8743546,0.38471675,0.3660648,0.8656509,0.8838736,1.2977142,0.17305322,-0.46825963,-0.08361581,0.3892218,0.094176754,-0.051603153,0.9219,0.90323436,1.4289265,0.85811776,-1.123664,0.29282746,-0.620959,-0.68624294,0.457832,0.9106223,25,547
0.45495367,1.0206505,-1.2769043,-0.9402522,0.5014367,-0.72773343,0.70064247,-1.0807182,-0.63678664,-0.46025997,0.5626408,-0.052424997,-1.311835,-0.51300913,0.3097204,-0.7810274,-1.5910419,0.31359726,2.0365212,0.27267525,0.7721361,-0.5260427,0.839782,1.5464072,1.9400576,-0.28567648,-0.92781115,0.7273021,0.80188507,-0.5716138,7,548
-0.66454256,-0.19906215,-0.17723672,-0.1463254,0.16115397,-1.6762066,1.2174109,0.4561398,-1.2832611,-0.50299025,1.7016844,0.22985254,0.0056834966,1.4557732,1.0304227,-1.8874193,0.52379566,-1.6691078,0.23434079,0.9211393,0.8715481,-0.22501574,-1.4779863,-0.7877899,0.60520196,-0.34004402,-0.61066777,2.1160598,1.3608372,-0.41579056,7,549
-0.45578325,0.7996416,-0.8608192,0.8403158,0.19361047,-0.38212264,0.39879286,0.663121,1.2227273,-0.29299182,-0.4380792,1.2214421,-1.6436745,-0.2622411,1.055507,-0.05889456,0.9637052,-1.1169986,-0.7187371,0.72912604,-0.9100871,-0.7246405,0.014895022,1.3780335,1.0039217,0.3244965,-0.46696058,-0.4714328,-0.35535237,0.03949955,22,550
-0.051756904,1.3201376,-0.31167284,-0.047466874,1.1652144,0.7296575,-0.37146795,-0.6432092,1.3648565,0.78821814,1.5793713,0.054102138,0.29223904,-1.2893448,1.4037545,0.37555745,0.18346551,1.438767,-0.0819984,-0.19418791,1.6332955,0.59356284,0.90888447,0.44163936,-0.9518771,0.4272098,-0.65934616,0.04475516,1.3629643,-0.9014666,7,551
-0.018356383,-1.5688863,-0.20547399,1.3843642,0.3687569,-0.2966796,0.3127898,1.029534,0.7202956,-0.5422293,0.06781752,0.066234395,-1.013065,0.9198886,0.18582124,0.9392263,0.5306993,-0.8692864,-0.9778473,1.6394267,0.7638499,-2.4184175,1.0420303,-1.350068,0.74030215,0.75825775,-0.6982097,-0.24728724,-0.61240995,-0.15591729,20,552
0.7605856,1.0017318,-0.92313194,2.6552362,0.40778476,-1.0004606,0.92689747,1.0655754,1.2522599,1.0491818,-0.55267847,0.59600073,-0.02039349,1.0102336,0.26721385,-1.0817913,-0.41764408,0.3090342,0.6616598,0.7534828,-0.9107102,-0.5072186,-0.68582666,0.5022691,-1.0184674,0.38500738,1.2569875,0.59310836,-1.1361564,-0.21151033,11,553
0.40556905,1.1942499,1.1551894,0.02041731,0.29072943,0.1678432,-0.65369374,0.2473917,1.1402361,0.898329,-0.057968304,1.6268398,-1.8249216,1.6860958,-0.06784846,-0.53267515,-0.5969192,0.22034284,-0.85273117,0.021116316,1.784483,-0.97726613,0.6700993,-1.6206383,-0.9186403,-0.7618383,1.882479,-0.12777156,0.25283358,-1.1465578,22,554
