0,1,dtype,pop,true_mean,true_sd,sample_id
3.880005,0.33177808,offspring,22,3.702,0.494135608917229,858
3.6681342,0.40449345,offspring,20,4.545,0.79155964188851,859
3.9066978,0.51297677,offspring,7,4.36,0.67074585350936,860
4.0273466,0.41837454,offspring,25,3.644,0.591675586787219,861
4.0399456,0.5110923,offspring,4,4.07666666666667,0.733012050833182,862
3.8537083,0.40285584,offspring,22,2.966,0.537336021498652,863
3.928132,0.47204977,offspring,22,4.4925,0.878421880419654,864
3.8450468,0.38336608,offspring,4,3.305,0.204368947412924,865
4.414598,0.41523293,offspring,11,4.7625,0.430996906408078,866
4.215836,0.4126785,offspring,4,4.84166666666667,0.422961779203117,867
4.0469427,0.4515751,offspring,25,4.742,0.598389505255565,868
4.2578306,0.5579263,offspring,7,4.9825,0.951888473859552,869
4.144168,0.4763534,offspring,25,4.265,0.586574803413853,870
3.7854667,0.39517897,offspring,22,4.39666666666667,0.365166628632282,871
3.8854542,0.40234149,offspring,22,4.598,0.464994623624833,872
4.018526,0.4613617,offspring,7,4.99166666666667,0.331385978379693,873
3.8368134,0.41813022,offspring,20,4.538,0.388419875907503,874
4.115381,0.3875887,offspring,20,4.66,0.277758888246623,875
3.8794432,0.3947724,offspring,4,3.83,0.429340579648993,876
4.0312867,0.4273431,offspring,11,3.8475,0.297026934805583,877
3.9287012,0.36745024,offspring,20,4.5075,0.465573123508363,878
3.8925729,0.40200153,offspring,25,4.87,0.440624556737366,879
3.9652505,0.2628129,offspring,22,4.4925,0.206780882417436,880
3.683183,0.3881369,offspring,22,4.15166666666667,0.486720316677521,881
3.9624007,0.451911,offspring,25,3.6875,0.579791629237033,882
4.061711,0.40836218,offspring,4,4.2275,0.646393842792457,883
3.9742637,0.38290584,offspring,20,4.615,0.197737199332852,884
3.7679038,0.39778006,offspring,25,3.08666666666667,0.409959347578106,885
3.8279903,0.39889392,offspring,7,4.8125,0.219298122806983,886
3.6993992,0.39560398,offspring,20,4.93,0.580057468417283,887
3.9348316,0.4554634,offspring,22,4.7025,0.204674538393682,888
4.1020885,0.3749798,offspring,20,4.1325,0.320351369592827,889
4.1494026,0.48321444,offspring,4,4.2875,0.457702596307544,890
4.0057774,0.44458804,offspring,11,4.05,0.896967111994637,891
3.6672113,0.37351236,offspring,25,3.47,0.416112965431264,892
4.21767,0.45173082,offspring,11,3.496,0.6062837619465,893
3.8671806,0.44861206,offspring,25,4.0925,0.791428034209891,894
4.262791,0.42740077,offspring,7,4.905,0.256839768467943,895
