0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0005462847878909063,0.0008317724009275056,0.001889548025474272,0.0003804420330929534,0.0009905758397811073,0.0038025776061333233,0.0005469477748207056,0.0067920873078869065,0.008197582064509658,0.002950620109513809,8.60826724211098e-05,0.004259965939828375,0.006870286287097651,0.003259842661020153,0.0016743432942029864,0.0018208003119869825,0.007970939139754591,0.00244907561014824,0.0027556856333749093,0.005124177143063606,0.0006814758625803218,0.005342675938175166,0.002783007772227222,0.003327010302491325,0.0015296770172007516,0.00135319670886128,0.000547775037185898,0.002456391944969095,0.0035309666762179353,0.002031503843462861
0.010571856299702309,0.019320348351546997,0.001550064041464751,0.01361036959093353,0.0020899659249993584,0.0032978595441712872,0.002842701682324155,0.015864710410444512,0.03169968890600078,0.004083398860910877,0.003300345187693146,0.004795186515964234,0.03200054717377311,0.0161664095225529,0.0028072592629455415,0.0049470691159137735,0.0023031328366103156,0.00318652360708012,0.0021043025962712647,0.01855152459110139,0.0030779889583214958,0.0020153069641338653,0.04799802028477912,0.00930499898064683,0.00855911173263621,0.006342918468107114,0.007193993968603344,0.014807318450637734,0.0053181732248800545,0.026964943186833523
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445186,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666739,0.0005106471156904009,0.0015397236009904258,0.0006085538079435814,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.005425082530084925,0.014464249978153178,0.005470756489286065,2.6567311495733312e-05,0.0011807557397079354,0.0013837446611519118,0.002807619661364944,0.002518674406222641,0.006572797797176223,0.0021744097599694983,0.0004088762778702171,0.003763289727012231,0.007503060671719818,0.004058363325531589,0.002565733696397662,0.006023286977523828,0.00580119495924439,0.008675745299276272,0.0005522508159169877,0.005422417827148939,0.0009297154607240272,0.0013359122331104932,0.0009612953834368326,0.00010263629730115197,0.0013986553742845163,0.0014495243017853428,0.002624136916451729,0.008126060514681087,0.0014216835134015556,0.0057738402755256706
0.0005462847878909063,0.0008317724009275056,0.001889548025474272,0.0003804420330929534,0.0009905758397811073,0.0038025776061333233,0.0005469477748207056,0.0067920873078869065,0.008197582064509658,0.002950620109513809,8.60826724211098e-05,0.004259965939828375,0.006870286287097651,0.003259842661020153,0.0016743432942029864,0.0018208003119869825,0.007970939139754591,0.00244907561014824,0.0027556856333749093,0.005124177143063606,0.0006814758625803218,0.005342675938175166,0.002783007772227222,0.003327010302491325,0.0015296770172007516,0.00135319670886128,0.000547775037185898,0.002456391944969095,0.0035309666762179353,0.002031503843462861
0.004552343564630865,0.023983476372221844,0.003497324218602532,0.0002962190626674348,0.0011324218701955176,0.00027642741261864085,0.002516273009765424,0.0031511251877495284,0.003317334465769133,0.003586286596317345,0.0005902335314637721,0.0033468408860279054,0.005037898798627564,0.0035067870472268938,0.0019447220765292303,0.0016774359462683245,6.625725122905153e-05,0.006043249945416252,0.0003515265640257293,0.0021009628851527285,0.00248651554394255,0.0017315255592054138,0.0029978284505989645,0.002942885578280157,0.0034011637614327086,0.000457892910776418,0.0033375037170700317,0.01589138208993673,0.0028624031607054293,0.0063838085558681765
0.004754387681586283,0.02003920505212714,0.002998283054557728,0.006036337316908019,0.0016864475021745077,0.0015843819542140807,0.0013844635013779754,0.0017491120515691352,0.012332818507414843,0.007202018733879759,0.002265460613338196,0.003469252246525057,0.0034961262055100734,0.0025076696366093713,0.0021410345210195734,0.0026763211226270216,0.0002622987348018261,0.005083623741700208,0.0008379931144020074,0.0016536959743690977,0.0001884193641145435,0.0006391978212436114,0.0023775474554676964,0.002598344751386213,0.004820246467116065,0.002972636053254118,0.002854421749112472,0.015501300586208777,0.0016682450975929002,0.006423932392631964
0.0030128044046071273,0.00021925222892097332,0.00022100728171792805,0.0049791095026332785,0.0016228237921823438,0.005037072088160814,0.003873414383229603,0.0008742680731983585,0.01289770583782314,0.006225467353523589,0.0030748002086014776,0.006544665966026429,0.0015299683561586712,0.0012469567571894173,0.0006713691250918479,0.0075307170751356105,0.00015962270877741515,0.0005144056333267799,0.002331306741884096,0.0011925150722514614,0.0004990106733187478,0.003249530427543652,0.00220307819340073,0.00045216221842794135,0.003510330897145202,0.00228156462332124,0.006037503572674871,0.008970978870693229,0.0010762975178643373,0.007288432754518485
0.0007830673643836596,0.0027668626262959822,0.0008886106962197566,0.005035942848999717,0.002112755800734597,0.004707145504167229,0.004373356222419669,0.010630754913776921,0.009688535328841017,0.007255884893865819,0.01450352794112949,0.01921324044650533,0.00461137148083812,0.005523949189264644,0.004393117943788931,0.014006172529324271,0.005856609959333295,0.006572508184472086,0.004614776389271893,0.003251423474223688,0.0018910144903457765,0.00974442949178518,0.019346151498842862,0.002519021063806531,0.01592501406840241,0.004399903244665559,0.007891994932125985,0.008832998953548723,0.002816610354705103,0.011451042962487635
0.009242507843971924,0.02039072742852238,0.0019513777134473448,0.0045823490672999906,0.0009506352799393197,0.0001507141213337207,0.000452008154614887,0.015757138180013546,0.009519542308252972,0.0013988861487963576,0.005682074247308251,0.0025589616686617187,0.002966296991782982,0.0004789438416030218,0.00623893918052845,0.004169119312097095,0.003600728209302401,0.004968020915150332,0.001272643253653045,0.0021099876173192025,0.0004442383941597718,0.0014416531393712248,0.016439055218217986,0.0016939108785033773,0.0016719047508335718,0.003696453713413907,0.004886150734709145,0.0028447151355331666,8.454101971358999e-05,0.013836776078838861
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.00025045570778573005,0.000993712180267776,0.0006288067157044942,0.0027681075967294004,0.0011248816091747927,0.0009660915440809904,0.0007276543136023887,0.0076662315332752425,0.005057024988473572,0.00042418588653587725,3.6231471325147875e-05,0.003327475352398122,0.001633770749806804,0.0025490459997707052,0.001262554647920621,0.00492749374048541,0.004919440186198407,0.0005732424904837829,8.883890180785953e-05,0.0025420951669452045,0.0022261352840016535,0.0016152941004885899,0.0003955276654179397,0.004965932568164825,0.0042657742499309145,0.0024685942677147438,0.007953091015427535,0.0029981261743028753,0.001034019213384396,0.006290915279608239
0.004567171111062819,0.0007931545646644402,1.2974959649453996e-05,0.0060011299095291655,0.0015862343761564566,0.003083513416933144,0.0014197049677417276,0.01141048234352705,0.017927305030933826,0.001971188428056738,0.003259633370269537,0.002403111332422816,0.027237228532747855,0.014869692164275156,0.0015654118958785667,0.002047189688350348,0.001304330648815038,3.4064550242015187e-06,0.0016385027771391321,0.016818309136195902,0.0029298154348821495,0.00033254988305175446,0.0442752391982547,0.005824420432240883,0.005729580106044312,0.004051139135084966,0.0037652957234975033,0.008775585537729735,0.005125294500572961,0.018003386317091804
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.004552343564630865,0.023983476372221844,0.003497324218602532,0.0002962190626674348,0.0011324218701955176,0.00027642741261864085,0.002516273009765424,0.0031511251877495284,0.003317334465769133,0.003586286596317345,0.0005902335314637721,0.0033468408860279054,0.005037898798627564,0.0035067870472268938,0.0019447220765292303,0.0016774359462683245,6.625725122905153e-05,0.006043249945416252,0.0003515265640257293,0.0021009628851527285,0.00248651554394255,0.0017315255592054138,0.0029978284505989645,0.002942885578280157,0.0034011637614327086,0.000457892910776418,0.0033375037170700317,0.01589138208993673,0.0028624031607054293,0.0063838085558681765
0.009536104120492286,0.024110865260229142,0.004059800829481956,0.00255584788410144,0.0005547759792484336,0.000923169759031525,0.006273553863909435,0.0017968778385765724,0.002097116463046338,0.0016973296748674684,0.0037132743784227076,0.004234181556943644,0.0006986190545913038,0.0072531857980299595,0.001030858483346522,0.004500991273635751,0.00044631388989131417,0.007679893862056133,2.7549378060664148e-05,0.0010869746819673052,0.000901829856653731,0.0015431071766437584,0.009261694878918965,0.009411908967077736,0.011234955118846684,0.0005265669286347637,0.002239769514138758,0.00698191132918541,0.004941265339942707,0.0027619517165896755
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.0007877797588924728,0.0011365578383133478,0.0016524444594043783,0.0009069584930353337,0.004988917529465871,0.001514300061008181,0.0006939311104364865,0.01781024403596233,0.004118376759237438,0.0007097741219768298,0.0013968182697650677,0.0007337191138975524,0.0017786420942077048,0.0008614344616020505,0.002168571980229128,0.005564367040919795,0.013361266557689513,0.0016929561018585336,0.0009674866551287897,0.009604685085672275,0.0007225741249744431,0.00020703492477318756,0.0010636177526360576,0.004160503281048763,0.006904715808253371,0.009019494537048022,0.002396669538245558,0.002525421211288686,0.0024105310443762497,0.0019376782572084889
0.010010491698866267,0.012732221293024861,0.005864796662446071,0.0021369888931836315,0.0006750370434265865,0.0021741688603842233,0.005670449928406105,0.011020337789221301,0.005754952193665585,0.0007315688842603921,0.002380502185033205,0.0034071581834609036,7.421036501617105e-05,0.004456477047794022,0.001056482309793042,0.008747782701282512,0.004421411174596982,0.009945943731861459,0.0005759661338595119,0.0070085205330356415,0.0004060584875433418,0.0009722410908662155,0.006920375258888608,0.0018807013031325352,0.0025333348825442603,0.005308462171447063,0.0033627712252243757,0.0025638636995142087,0.0009915936881316027,0.005152349337628557
0.01153062364981033,0.022444863715592123,0.002185059269553464,3.344716302390151e-05,0.0034437430522833404,0.0005766719393627799,0.0030257070016608345,0.017514716006689045,0.0009700854085508858,0.0026244170472377064,0.006698381621987439,0.0027106756841428358,0.004390838689548185,0.006681459505150741,0.005216949272467578,0.0019696175868049903,0.00545096149856531,0.005685088603791835,0.000642085011764123,0.0020131891048278568,0.002093518030936396,0.0024076561694862117,0.01947483404244329,0.0030198884870789,0.0019384292129783843,0.0034785427869294776,0.008509847276448873,0.0004834583615939912,9.701363104536224e-06,0.018823631155873106
0.00960836619503951,0.012938117133863556,0.003449457362906132,0.0029587882572240072,0.0007382065819626797,0.00029117502336166846,0.0021469648296174727,0.003111850218977731,0.0043491443033770545,0.0005639137337143293,0.0005055563446581969,0.002019383209872489,0.003481285700122304,0.003019721409702753,0.0018957108925448816,0.004279092423037016,0.005186437443663292,0.006162357600423434,0.00032974096318798095,0.0035885708343292274,0.00184057216906091,0.0021924890010793815,0.0009005223943507868,0.005532453319242983,0.002499298666438064,0.004177930373914186,0.004592612972795245,0.0009485732720516601,0.00019480106445583095,0.0029998698754849103
0.00960836619503951,0.012938117133863556,0.003449457362906132,0.0029587882572240077,0.0007382065819626797,0.00029117502336166846,0.0021469648296174727,0.003111850218977731,0.0043491443033770545,0.0005639137337143293,0.0005055563446581972,0.002019383209872489,0.003481285700122304,0.003019721409702753,0.0018957108925448816,0.004279092423037016,0.005186437443663292,0.006162357600423434,0.00032974096318798095,0.0035885708343292265,0.00184057216906091,0.0021924890010793815,0.0009005223943507867,0.005532453319242982,0.002499298666438064,0.004177930373914186,0.004592612972795245,0.0009485732720516601,0.00019480106445583095,0.0029998698754849103
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445186,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666739,0.0005106471156904009,0.0015397236009904258,0.0006085538079435814,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.0004395237658488465,0.0005279198310478361,0.00046164679570311355,0.0007458839771551224,0.0003566154167805563,0.00024551181456855834,0.0012839398966487856,0.002545716336222033,0.010563158004300608,0.00039540603537592935,0.004276785511156008,0.0058080141891059785,0.0017310943911167558,0.003024078355322677,0.0016277295092204662,0.008273390469605194,0.0045817376705826985,0.006017918388682605,0.0005437776747578682,0.0014264034972739858,0.0010076935426201212,0.00024127330524253545,0.0010926020600039628,0.00072404716867944,0.00328977488654563,0.0010743131638156326,0.005510848009245754,0.009852330763980486,0.0007039443487056638,0.004998086929538953
0.020776791261239044,0.025253775910587223,0.009093092161996262,0.0016745001489734933,0.003880663190117324,0.004100123199997122,0.01037072405490078,0.012472489771727829,0.0065867277867208305,0.0041691613830614205,0.006889692875912968,0.010123313026096032,0.003584788320901391,0.012178574270570876,0.0028696712429486593,0.014156954356958438,0.009097099306128729,0.015925619325565056,0.0014973329065981586,0.010531856487569576,0.0016191199021132687,0.0025331455001654972,0.007593054441868336,0.005690673593599353,0.007012437682608997,0.010178546480818278,0.008943151217722892,0.006335823996769451,0.00069219034149697,0.008562305120974662
0.007743996243656258,0.019415640044569693,0.007650354885632655,0.00525439200177315,4.689144164004938e-05,0.003025766123935593,0.0010483715215239182,0.0028111292557105308,0.01023864751591439,0.006914505888344797,0.001115450263821686,0.002554991654688959,0.009482276017948373,0.0016581378986992774,0.004785581056121351,0.006264582266270562,0.008585091817924478,0.011933400873988592,0.0007989468481806711,0.0063902073245273045,4.717286605514678e-05,0.0014219041702033378,0.0012652116225398086,0.002406312407575004,0.0012084647288336092,0.002615899367673197,0.002597257861840146,0.011268594015264014,0.0011442324114668363,0.003572810779403854
0.022450018641114306,0.022306869386787193,0.0025279988992335284,0.002203940761790088,0.0017284625846065308,0.0035579336035764185,0.006511239521912424,0.007122316150925499,0.012439974159584038,0.002847037886166356,0.0031940186489259476,0.0008458631034797118,0.0010136078961649584,0.0007439336624279982,0.003113564300913046,0.005442295861827598,0.010700761550774126,0.0069497001261717775,0.0011304963399045487,0.0013031960246881293,0.00040097546718268867,0.003895385296755372,0.0021006812665379346,0.008300918369401389,0.005896207225425965,0.000961178330358208,0.005141167157353808,0.0017812647467838492,0.002033859378922273,0.00752744827418969
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.005315783153346062,0.014629471353527903,0.0025404056644815834,0.0023979567136807292,0.002086581628247084,0.0001663230078827516,0.002378807271540369,0.00027240379570193376,0.00580914317081302,0.004187007601493335,0.004569354055364512,0.006157897350046156,0.0010171808371242466,0.011470372309124321,0.0007154869072909753,0.0007908596041403996,9.323443898786081e-05,0.004720946348113036,8.982658599116665e-05,0.0006033917807350699,0.000217026416139138,0.000265439898988996,0.005857562612399779,0.007357285822486372,0.009665665534654,0.002477482435156445,0.003071521793288605,0.006515161986683417,0.00266791017300032,0.003817790178310846
0.0005494078123633456,0.0001439820488935285,0.00016652678852144403,0.001477179561059124,0.0023995817959573786,0.0019273813173536923,0.0023809991586178155,0.002510210510746865,0.006336705348366384,0.0037016449587184263,0.004776457168407781,0.010030379051597454,0.0014122528780770877,0.008297071796320462,6.717146064461425e-05,0.004332674551607124,1.4830734848111679e-05,0.000505687711346688,0.0007750729601461765,0.0006868465071981888,0.0005364977176456698,0.002270180886682933,0.0025874507341863175,0.0014014513987612432,0.007005488943948993,0.0014157652047916227,0.006494058379083073,0.005071145969101914,0.00043306170917233565,0.008179523637855965
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445186,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666739,0.0005106471156904009,0.0015397236009904258,0.0006085538079435814,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.004480332247010101,0.00032582861214143234,0.002760152404660202,0.006120744644398592,0.0057651331217659085,0.002371463793341765,0.0016563188894550683,0.003984225957272251,0.025580885481207367,0.006904104205060363,0.014119084082197053,0.0027881487515078692,0.022127598459533136,0.013656443135878937,0.007062597008458678,0.011704030510366949,0.029709990244407278,0.016345400739013756,0.0013182505318288624,0.012775288726225085,0.0009156304983897422,0.001778695322254408,0.021986000913584023,0.011746222993339828,0.01667098539545686,0.005920254836665512,0.00450801478282183,0.013928624542092627,0.007200201674553688,0.009145855750539413
5.056619173067802e-05,0.0009903932504259545,0.0005086979809909112,0.0012727437585296803,0.0019816018184910054,0.0012111068569076143,0.001002539978881644,0.0022753294611800967,0.0022276700412380617,0.005025436469318056,0.006761945016950066,0.004100104783003954,0.0033780983452916568,0.0031486031818543166,0.0028164196835226557,0.004632349382638231,0.008743126417629535,0.004470587958442122,0.0024368268136934967,0.0005321701340083945,0.0032328616050251798,0.005694874531855451,0.00837111221090731,0.00436701320662368,0.006585775388378183,0.004573890173324008,0.006207403717754565,0.00026001822275446124,0.0008534708760144331,0.005329734062468168
0.00017017115816349995,0.0002296600829164891,0.00033635348147890504,0.0001379649567260393,0.001475744068548618,0.001079760603823965,0.0021107924241538898,0.0009040926498270372,0.008770248457953843,0.0022331287440977084,0.006570313411512068,0.011876014552688701,0.005956344713602835,0.005690862758455525,0.0014152778342735595,0.009033333545195305,0.00714700714184255,0.0036409473311577157,0.0012542875323451133,0.003665732374840965,0.0007038809532113536,0.0015497322121956693,0.0005907496053413952,0.0015647069125424322,0.012174658232482144,0.0009423616046706646,0.004925720948866446,0.008973601867798673,0.00025760362256397533,0.003971154085647338
0.004567171111062819,0.0007931545646644403,1.2974959649453996e-05,0.0060011299095291655,0.0015862343761564566,0.003083513416933144,0.0014197049677417276,0.011410482343527054,0.017927305030933826,0.001971188428056738,0.003259633370269537,0.002403111332422816,0.027237228532747855,0.014869692164275158,0.0015654118958785667,0.002047189688350348,0.001304330648815038,3.4064550242015187e-06,0.001638502777139132,0.0168183091361959,0.0029298154348821495,0.00033254988305175435,0.04427523919825469,0.005824420432240883,0.005729580106044312,0.004051139135084966,0.0037652957234975033,0.008775585537729736,0.005125294500572961,0.018003386317091804
0.0001051722292679578,0.0005834924779242381,0.0014566489960379555,0.0006422203807005696,0.0011413977146450501,0.0029149614971393763,0.0013580729442303977,0.016618937117360864,0.0022966029812579785,0.0026244723860786366,0.002921422426080698,0.008234088609414544,0.00043864245232044455,0.006056111675114093,0.0007913497112583571,0.003656326834171048,0.0043101851663233425,0.0021031107721659528,0.001083071437014027,0.004578483013170519,0.0013829585657485534,0.003255681347937057,0.004194716526008605,0.002381744168112322,0.0021936776050030214,0.003273230629616544,0.00750831522786671,0.0032844251354586106,0.00020841880605462318,0.007528912418887134
0.00023392111877723753,0.0016187672811777533,0.002121799106057672,0.00254352188732326,0.0009402781331787791,0.0026630103188001355,8.450680346864648e-05,0.024251797987778358,0.0061588455494556785,0.0011943675498809322,0.0018431975846180352,0.006058936825852162,0.0005059692871539822,0.0015916858411619591,0.000544324706693384,0.0025724163304175884,0.006998953194078612,0.0031235712031380605,0.00194473951496336,0.00810321950041739,2.9294606482055966e-05,0.004933300572376823,0.006422936491981501,0.00030073486986423596,0.0012020735830578924,0.005628486843761002,0.001708948125208663,6.885328137069814e-05,0.0006467014580460599,0.00606943274477673
0.009175907699424165,0.011240276398123488,0.0037508141785618605,0.0016697427548656085,0.002615105016866317,0.0013207305403587183,0.002644928768628065,0.0007380904876012026,0.006337228285210464,0.004104527662796073,0.001654987444755659,0.003101141292024378,0.003127987688597845,0.004573696800821122,0.006153349267705738,0.0024260207608435627,0.002246479889071627,0.002200403303865749,0.0003904787595726589,0.0018959875617598368,0.0013639685878974036,0.00210583867086717,0.0032477395441922394,0.001590144122231131,0.004258977386533485,0.001223679557829416,0.005439272182934303,0.0005261988781514487,0.0003570210289573937,0.010509304315265268
0.0024729962828683965,0.0004187259565472299,8.236122992834954e-06,0.009271873580372205,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265083,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235735,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344018,0.012017576812677674
0.00046595285953024434,0.0011503878611800868,0.0002091616723240447,0.00421099521525355,0.0008155064649542765,0.002185814888390562,0.0024573833584029957,0.0023648233346052093,0.004285991762654509,0.0020565908989320244,0.007780963261678703,0.0024734818142686764,0.004100280133800426,0.0036809704288020806,0.00818331886846885,0.007142686005595614,0.0006416474168705229,0.0038219202408749293,0.0010894804716677189,0.0013792646440529564,0.0011670997339735165,0.0004150452383398973,0.019227982059999232,0.003994921168503973,0.002863430696892341,0.00018549456024926915,0.004927309950668505,0.00704748200392056,0.004391081514671015,0.0068600734515884285
0.021065771740883924,0.012211869217711712,0.002925883091833008,0.002722838840608332,0.0033621647249380627,0.0035458005961331827,0.006682690559299027,0.000536671874354017,0.011715426142497017,0.003998772160126212,0.0029754266806316,0.001709197656883044,5.408535260895547e-05,0.0014974067658786799,0.005135538495143739,0.004425077584405911,0.0015963359902558209,0.0041426586347189775,0.0005366123169768217,0.0036541690661724513,6.459049334081594e-05,0.0021379855610682065,0.00033756023690689155,0.0013227331090264693,0.002256093119282383,0.0027657151811596096,0.003415687184243705,0.004728160756537596,0.0006045126011907647,0.007183450520575542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005315783153346062,0.014629471353527903,0.0025404056644815834,0.0023979567136807292,0.002086581628247084,0.00016632300788275162,0.002378807271540369,0.00027240379570193376,0.00580914317081302,0.004187007601493335,0.004569354055364512,0.006157897350046156,0.0010171808371242466,0.011470372309124321,0.0007154869072909753,0.0007908596041403996,9.323443898786081e-05,0.004720946348113036,8.982658599116665e-05,0.0006033917807350699,0.000217026416139138,0.000265439898988996,0.005857562612399779,0.007357285822486372,0.009665665534654,0.0024774824351564456,0.0030715217932886043,0.006515161986683417,0.00266791017300032,0.003817790178310846
0.00025045570778573005,0.000993712180267776,0.0006288067157044942,0.0027681075967294004,0.0011248816091747927,0.0009660915440809904,0.0007276543136023887,0.0076662315332752425,0.005057024988473572,0.00042418588653587725,3.6231471325147875e-05,0.003327475352398122,0.001633770749806804,0.0025490459997707052,0.001262554647920621,0.00492749374048541,0.004919440186198407,0.0005732424904837829,8.883890180785953e-05,0.0025420951669452045,0.0022261352840016535,0.0016152941004885899,0.0003955276654179397,0.004965932568164825,0.0042657742499309145,0.0024685942677147438,0.007953091015427535,0.0029981261743028753,0.001034019213384396,0.006290915279608239
0.02104538067173311,0.029572523044696514,0.010184162252981518,0.0014113196090093808,0.0007968045883760613,0.0036454914430911795,0.000823158929528187,0.0006413196798658069,0.002273566339841228,0.009598951351106439,0.005616018404030935,0.004782923399874438,0.004113899115908481,0.00032074484516955276,0.021398802026821775,0.0017373245441544545,0.002473973408147348,0.005127691424304094,0.002001585429539989,0.00392591857029049,0.0006176078843813219,0.0009762255062629286,0.008351644389064838,0.0017063591843044148,0.0038544817615624016,6.15300877734017e-05,0.0027030184523442143,0.004623764733736611,0.0003681492626300741,0.006381760512287766
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445183,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666738,0.0005106471156904009,0.0015397236009904258,0.0006085538079435812,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.009177960021636924,0.023815587491428775,0.0037665550854808446,0.001950095628592529,0.0024127835841276065,0.0009022155294105357,0.000687238518569229,0.007702201515772037,0.006889227464723197,0.0060615111726674996,0.006123185820962477,0.005024004306237384,0.0004799871658222081,0.0008305261750852253,0.00794834554724112,0.005232661824995721,0.006521318121918373,0.003415377396431606,0.002010800610018107,0.0006320151043456245,0.0011835162814621816,0.0005426267038551803,0.006865450889471579,0.004794778673217722,0.011584397509512255,0.004309104212067693,0.005354056959180694,0.006438938916658354,0.0009050578600446411,0.007771400094227711
