0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.05215592,-0.051002957,-0.23998372,0.080526926,0.091065116,0.13478246,-0.058959946,0.026173644,-0.0375423,-0.1686004,-0.06294985,-0.033225216,0.0992775,0.05656129,-0.5283714,-0.009527096,0.012585059,-0.049588256,-0.2861308,0.17312586,0.017523028,0.15378186,-0.22370203,-0.11262901,-0.03909541,-0.22689298,0.018501755,-0.07681654,0.13906278,0.09643525,0.036476105,-0.017992722,0.5208624,-0.28670526,0.09924168,-0.15025607,-0.2956408,-0.08662639,0.080134585,0.0024185702,0.05086294,-0.12264575,0.013261303,-0.19951993,-0.29284358,0.20164308,-0.014512889,-0.0798198,0.021092903,-0.11398968,0.17154855,-0.053654075,0.12386502,-0.122621,0.3363929,0.26648393,-0.28082308,-0.23094349,-0.018547632,-0.5125567,0.31547406,-0.08332655,0.24380098,0.13516945,-0.26576382,0.060660407,-0.22450857,0.106542036,-0.015729457,0.043209046,0.10527323,0.08280533,0.80533,0.20994978,-0.008585499,0.3502344,0.04833018,-0.5434401,0.008759826,0.2692722,0.023932848,0.006136298,0.2651872,-0.07099481,-0.052114937,0.37386718,-0.06268101,0.025902577,0.052291103,0.023636747,18,535
-0.14047185,-0.14003004,0.10577986,-0.1636112,0.091592334,0.055813193,-0.044863924,0.16890922,-0.037574746,-0.18870163,-0.07711159,0.06537377,-0.0002271682,-0.016536195,-0.63971144,0.057124756,0.39721596,-0.2824432,0.23112789,-0.025831133,0.016871095,0.10585061,-0.3727801,-0.3135776,-0.031315535,-0.20148253,-0.059175074,0.2798105,-0.12668133,-0.27565253,0.06622875,-0.10031204,0.08895438,-0.079614714,-0.051604763,0.13063633,0.113599144,0.22767144,-0.10896724,0.1160285,0.2774039,-0.23829414,-0.042464186,-0.01201896,-0.14303792,-0.12675887,-0.052087046,-0.01902721,-0.08470428,-0.0012174179,0.04056929,-0.015896037,-0.0061898455,-0.23101574,0.2852788,0.01682327,0.20306051,0.03508497,0.16175243,-0.45720705,-0.0029845422,-0.03276817,-0.20610343,0.2811134,-0.050349217,0.22251603,-0.054541405,-0.42864272,0.43681103,0.056635223,0.07154707,0.0033306722,0.82970417,0.27993172,0.032888364,0.7194988,-0.008166088,-0.29033944,-0.037563648,0.09026086,-0.0037020706,-0.035277393,0.042071134,-0.021392293,-0.019518338,0.3341742,0.076503,-0.063285336,0.15808791,0.019242873,26,536
-0.064896576,-0.12180603,-0.020967422,-0.060532175,0.050021857,0.0005315766,-0.09302959,-0.16751727,-0.035835773,-0.067161255,-0.35274163,-0.05995924,-0.10048388,0.006538962,-0.56858194,-0.017808393,0.29003447,-0.13220651,-0.21620479,-0.16633345,0.11147596,0.21430543,-0.15799072,0.07212293,-0.10202668,-0.14089337,0.043063965,0.014253445,0.21756288,-0.04758595,-0.051921576,0.30512583,0.058122914,-0.156941,0.14896463,-0.10333161,0.03523746,-0.0137883425,0.08681102,0.05511579,0.3078448,-0.079549104,-0.08831059,0.017904226,-0.12432277,-0.06719721,0.12702912,0.1649669,-0.024779173,-0.011402888,0.29460803,0.023933763,0.042503655,-0.122055165,0.7041211,0.044799823,0.018068973,0.27857786,0.1099096,-0.48647666,0.10812617,-0.061437834,0.12971182,0.15580556,-0.068832144,0.082656786,0.091002494,0.121926755,-0.13515785,0.104034945,0.0683898,0.13732535,0.7362927,0.59788895,0.0055855773,0.60715616,-0.071697965,-0.30203694,0.057030097,0.216874,0.010760158,-0.03023332,0.08965361,-0.057971213,-0.07523523,0.58205,0.059017953,-0.1366023,0.097718395,-0.031185642,14,537
-0.0753441,0.19089875,0.20216271,-0.19981104,0.07761127,0.03959508,-0.12633096,-0.17181353,0.015739657,-0.0069816783,0.05173359,-0.049124025,0.060952935,-0.008253757,-0.32562888,0.0353394,0.026573837,-0.1094479,-0.045932807,0.022816721,-0.12290679,0.0264102,-0.39750952,-0.13633588,0.014756201,-0.19866288,0.07470453,0.12690148,0.30263722,-0.13030542,-0.16305932,-0.10251764,0.47760087,-0.10273952,0.25160357,-0.10206233,0.017532237,0.24119765,0.0992614,0.060660657,-0.1354264,-0.24468054,-0.09379794,-0.21842787,-0.1213064,0.16841918,0.27088234,-0.119208604,0.11323337,0.09816662,0.031713203,0.098907836,0.013265165,0.09008573,0.49145848,0.1821555,0.11309476,0.107567325,0.21958712,-0.7385733,-0.12505032,-0.103079095,-0.03502262,0.067732856,0.34383684,0.25033903,0.20924419,-0.033409283,0.28019324,0.03003488,0.14203894,0.07874004,0.86598337,0.5059602,0.0081160925,0.44163013,0.055810336,-0.48222968,0.13660459,-0.036306158,0.023462322,-0.00070948526,-0.10205926,-0.015669541,0.029059255,0.2887457,-0.11530552,-0.2213462,0.09932555,0.021981949,18,538
-0.10995825,0.06190885,0.21496455,-0.26611942,0.060253363,0.08656167,-0.034796394,0.036614932,-0.015065818,-0.15723698,0.2413466,-0.04559713,-0.024472289,-0.006920946,-0.34129772,-0.035369024,-0.23322324,-0.12788942,-0.021625496,-0.0659859,-0.25350296,0.23906451,-0.33122206,-0.17428648,0.006155478,-0.21237649,-0.0068941005,-0.067834035,-0.029168181,-0.23587202,-0.27460682,-0.058231037,0.08400074,0.09714352,0.08091994,-0.087171346,-0.25986016,-0.08968755,-0.1468431,0.09183598,0.42363217,-0.14090122,-0.120766625,0.11676692,-0.15785895,-0.06662922,0.120878264,0.11200276,-0.1329144,-0.014201123,0.1277049,0.04228779,0.06321422,0.027616471,0.26415637,-0.13286893,-0.057677966,0.04942111,0.06307558,-0.35757294,0.031332593,-0.03436681,-0.0888901,0.36678582,0.02767795,-0.44239932,-0.15279394,-0.09975856,0.25597274,0.011842728,0.15599506,0.015054205,1.0310794,0.54867345,-0.08871724,0.91360843,0.015162047,-0.13328885,-0.16185647,-0.016370714,-0.0018393695,0.026614087,0.13641042,-0.003271237,-0.030749083,0.44736683,-0.017164892,-0.01693092,-0.0074576214,-0.034186497,14,539
-0.107588604,-0.1732167,0.09880666,0.15656407,0.10026291,0.14550179,-0.040863417,-0.097244695,0.004021489,0.09707472,-0.0054253824,0.059102945,0.021392774,-0.012458727,-0.7592349,-0.03034874,0.32455236,-0.26444986,-0.38454267,-0.1366013,-0.19016448,0.13924289,-0.1304934,-0.022118606,-0.02303202,-0.046022624,0.10241136,0.037742686,-0.09521276,0.017574226,-0.21780203,0.20395462,-0.035826072,0.18826343,0.2434774,-0.04928387,-0.17486548,0.20661053,0.08771525,-0.005456131,0.4112318,-0.25702453,-0.077893496,0.012202017,-0.15072578,-0.022832192,0.15519032,0.052131064,-0.08478196,-0.053038523,0.31522247,0.0074260635,0.057311237,0.14393616,0.49961016,0.023170166,0.15508176,0.15550911,-0.06067232,-0.20373185,0.19911668,-0.017885206,-0.088906735,0.15101199,0.1269871,-0.19612008,0.05532778,-0.121791296,0.3590505,0.08588453,0.05711839,0.027990932,0.65996623,0.22118334,-0.054791205,0.89143443,0.031901848,0.017528564,-0.10316627,0.22101928,0.027265877,0.041223913,0.068132766,-0.023193788,0.044326294,0.6018065,-0.028765272,-0.027855098,0.17412929,-0.02588846,14,540
-0.019612685,-0.14603063,0.14557156,0.27035582,0.026141316,0.12481929,-0.04745031,0.109206,-0.06564592,-0.013016567,-0.13254549,-0.0392086,-0.0024176557,0.03169284,-0.2957616,0.023592036,0.46747088,0.037243288,-0.2549783,-0.020968318,0.15300725,0.104539044,-0.31878683,-0.044121888,0.002162071,-0.113452345,0.02430667,-0.08918409,0.38484028,-0.2260503,-0.13748333,-0.3372326,0.17921296,-0.032326873,0.105269164,0.2557022,-0.3067579,-0.2076701,0.1677221,0.012723658,0.17526545,-0.047790613,0.105872974,0.2212027,-0.143672,-0.018185832,-0.08081145,-0.15199657,0.01906554,0.0044315434,0.4133801,0.0046826685,-0.008083403,-0.16226515,0.26613933,-0.102768056,0.11951736,-0.14119948,0.19682404,-0.487407,-0.13565955,-0.052458785,-0.14629626,0.087749384,0.01393616,0.23906663,0.114392765,-0.49946085,0.2315097,0.044643115,0.20716043,0.10840171,0.7056014,0.35921445,-0.010862211,0.6588648,-0.01678839,-0.49679837,-0.28773367,0.2203564,-0.07246401,0.037501484,-0.11488968,0.026385061,-0.065269664,0.42283037,0.016968565,0.20207892,0.014230426,0.026602719,4,541
-0.06665182,-0.051164687,0.113405764,0.11961365,-0.035546042,0.059136916,-0.0641083,-0.16121045,0.079452105,0.04162696,-0.15888155,-0.058324106,0.13403444,0.032716557,-0.2801698,0.029464249,0.067888975,0.03221189,-0.009769961,0.028600734,-0.4526227,0.07555541,-0.049944773,-0.08748299,-0.049198758,-0.2255608,0.05754452,-0.19857885,-0.15716058,0.21129404,-0.22974129,-0.17304467,-0.047112748,-0.4025494,0.35884398,0.018528199,0.037122786,-0.09545026,0.3218178,0.040473558,0.3448187,-0.1765286,-0.15573418,-0.013034262,-0.23289761,0.012644488,0.13319938,0.061574683,-0.20550796,-0.07582146,0.30157796,0.033688873,0.006872339,-0.073177576,0.50838447,0.06366325,-0.04268252,-0.3010168,0.20428735,-0.30192065,-0.14565977,-0.017677013,-0.15338042,0.013924986,-0.01951173,0.11358028,-0.0080528185,0.04622589,0.5053443,0.040968373,0.1427249,-0.04054509,0.7754884,0.5541524,0.01100146,0.4870778,-0.054074265,-0.39182442,-0.19273843,0.2792876,-0.05796896,-0.014815852,-0.048454657,0.011824615,0.036302954,0.78033644,0.122451775,0.14749332,0.22445108,-0.036144167,4,542
-0.055261288,-0.2862667,0.20025004,0.19245994,0.044633076,0.019883975,-0.07782591,-0.2495656,-0.020626554,-0.06457908,0.04156241,0.03900335,-0.012346849,-0.016608393,-0.4099529,0.01907556,0.39070565,-0.11341393,-0.24389014,0.2605949,0.37135413,0.13479783,-0.3277788,-0.014443148,-0.053773418,-0.2859609,-0.19115105,-0.1060016,0.06281651,-0.17649479,-0.106369324,0.30124557,0.11519091,0.040492237,0.35429144,0.100103416,-0.17952767,0.26849505,0.23135129,0.006493859,0.42737794,0.14487073,-0.120115295,-0.020369966,-0.29093447,0.03614084,0.13055143,-0.069743246,-0.102657974,-0.069733895,0.099849224,-0.08422834,0.076012276,-0.15117088,0.21713889,0.008921478,0.04117638,-0.5552085,-0.045942523,-0.47584215,0.092071556,-0.016793722,-0.14607556,0.32166457,0.15074994,-0.16418165,0.14779764,-0.06665948,0.112983435,0.0020276234,0.11069891,-0.18067834,0.7894137,0.46003142,-0.027200233,0.65782493,0.012238089,-0.30170658,-0.10068233,0.17649189,-0.08984885,-0.040460296,-0.14855292,-0.0553968,0.06556682,0.43113315,-0.05056344,0.10920076,0.2151009,0.010902096,4,543
0.022030525,-0.13806236,0.05224219,-0.16230834,0.09469643,0.18181196,-0.117693566,-0.09777499,-0.06005956,0.1745737,-0.15084836,-0.06620885,0.004440004,0.04263987,-0.24425562,0.02617716,0.30942738,-0.09804477,-0.30391592,0.21129605,-0.24409577,0.33625755,-0.22934997,-0.22871248,-0.077140585,-0.18576165,-0.10592838,-0.10548674,-0.087503046,-0.2781106,-0.20264317,-0.28077447,-0.058840454,0.2427392,0.23041412,-0.2969026,0.071472295,0.0023623332,0.41039127,0.03034288,0.22153957,-0.015647348,-0.097781315,-0.12855156,-0.22510052,-0.038007796,0.11295231,0.04672894,-0.24390993,-0.012265471,0.42319876,-0.018414833,0.06513544,-0.39109915,0.22818269,-0.04430172,0.30845246,-0.45576912,0.1134861,-0.51437837,0.22036673,-0.006179033,-0.07861646,0.5050049,0.3360773,0.37916777,0.07733044,-0.10292044,0.47514164,0.08022883,0.051047437,-0.15122426,0.7432312,0.19343449,-0.016216148,0.15417537,5.4204836e-05,-0.40989834,-0.0013697073,0.25433424,-0.075481445,0.04374689,0.17108686,-0.06922032,0.02632578,0.6108569,-0.029932432,0.15384054,0.16969933,0.069508016,4,544
-0.046325102,-0.36427563,0.0497256,0.14989994,-0.0033697113,0.07206541,-0.09176788,-0.19995883,-0.0248009,-0.37069285,-0.054631576,-0.07537153,-0.14268257,0.0036286802,-0.45330447,0.08095663,0.30871204,-0.030063495,-0.21980706,-0.027947024,0.089471474,0.06770568,-0.13786945,-0.1751563,0.001975745,-0.21320942,-0.035106927,-0.11094535,0.21230865,-0.03284105,-0.47085083,-0.07124786,-0.1758225,0.009046134,0.26057884,0.06261082,-0.15842971,0.047263473,0.16745277,0.026017716,0.2288813,0.106533006,0.027103387,-0.047710836,0.00028927624,0.12228989,0.24438304,0.026869364,-0.27621883,-0.106098175,0.14166652,0.11180716,0.03179713,-0.40184283,0.53250235,-0.22979343,-0.06977194,0.09435913,0.055303477,-0.23177218,0.21358961,-0.04084079,-0.18835717,0.2905123,-0.06623631,-0.0073621045,0.2111794,-0.02916976,0.24954961,0.073832914,0.097331904,-0.18455611,0.3241506,0.5372257,-0.008049738,0.8218404,-0.005655093,-0.7268777,-0.12390137,-0.1586442,0.029072482,0.0022589639,-0.2982177,-0.03308948,0.052651867,0.36192062,-0.0792797,0.014239125,0.12912399,0.045418575,22,545
-0.1352402,0.11607043,-0.110116914,-0.120593436,0.04560662,0.08854244,-0.022441022,0.09895561,-0.0928917,-0.3520655,-0.12831756,0.024335759,-0.17423768,0.06613886,-0.6975178,-0.012780475,0.10127668,0.04552767,-0.2659604,0.010131761,-0.051835574,0.030641705,-0.111186,-0.055942275,0.03228893,-0.18214305,0.26111647,-0.07325901,0.14367904,-0.04834296,-0.32207036,-0.102196634,-0.11943865,0.09475381,0.017083362,0.26986396,0.03177446,0.20753214,0.28306332,0.05446668,0.46033776,-0.3422534,-0.03026436,-0.055010267,-0.46547818,0.14399423,0.08086176,-0.35097668,-0.10404244,-0.026609736,0.33009928,-0.053063855,0.032028046,-0.11239456,0.47302592,-0.053907454,0.08215321,0.07935907,-0.2929009,-0.5798748,-0.0731006,-0.035800807,0.066991895,-0.04660161,0.31104487,-0.139321,-0.112139195,0.2274367,0.32490033,0.07109987,0.090877086,0.18543631,1.1676538,0.5490463,-0.05689874,0.57776976,0.0009120251,0.121962905,0.02432505,0.055656776,-0.066585384,-0.038317747,0.11348146,0.01597201,-0.070975706,0.55898327,-0.022304337,0.19255258,0.06029705,0.017262844,18,546
-0.15875667,0.2713148,0.6083729,0.04211484,0.10684395,0.028816521,-0.029484494,-0.053239968,-0.0015905581,-0.16373906,-0.0059004277,-0.036621764,0.18384607,-0.057312675,-0.2613265,0.029388681,0.085562505,-0.008999173,-0.16442057,-0.04771644,-0.050702587,0.2339874,-0.54180443,-0.18896091,-0.029044392,-0.23411524,-0.13828257,-0.3216525,0.05289312,-0.16913557,-0.21941274,0.14217065,-0.07502067,-0.21636543,0.14705038,-0.054816566,0.0340814,-0.16142067,0.016524456,0.058615502,0.41204226,-0.21161447,0.028406873,0.09013855,-0.13852577,0.17684361,0.045896288,-0.28228843,-0.20581435,0.011941456,0.11008763,0.01688534,0.054340694,-0.16464448,0.27726284,-0.0708476,0.08742655,0.18390858,0.25245064,-0.62240475,-0.31732756,-0.03501557,-0.06653205,0.05806241,0.17479093,0.19761226,-0.036051754,-0.0724971,0.281839,0.023621466,0.09592933,0.029035037,0.82056874,0.19790357,-0.05973376,0.51643366,-0.07499279,-0.06029336,-0.013883971,0.38055474,-0.0012878459,0.10094233,0.0027971268,-0.07730855,0.14207077,0.51113796,-0.068014555,-0.0052211545,-0.19517963,0.0042476496,26,547
-0.11813064,-0.20378613,-0.067892,-0.146137,0.10297256,0.11248158,-0.08203843,-0.16489545,0.03728252,-0.034580268,-0.023589572,0.070520744,0.18572593,0.0071274573,-0.2548383,0.053987358,0.23125112,-0.19246122,-0.42236465,0.13155428,0.26228315,-0.05946084,-0.2742105,-0.043356862,0.039830424,-0.26285627,-0.13157064,-0.24873058,-0.04095632,0.28302634,-0.27177766,-0.08790085,-0.008333966,-0.14891551,0.19323963,0.27653956,0.052821867,-0.08057966,-0.12765932,0.10362017,0.66965157,-0.068270124,-0.06640209,0.09492101,-0.15233833,0.18829767,0.07098231,-0.23660696,-0.33620694,0.03141068,0.19996113,0.0472821,0.019452116,-0.16044952,0.3797413,-0.109141715,0.16829789,-0.37091106,-0.008966424,-0.34723058,0.0815055,-0.04038517,-0.3132624,0.17358474,0.2102572,-0.020595092,0.23026435,0.10691874,0.117682144,0.06852439,0.1682618,-0.011413458,0.6905914,0.7325672,-0.0014690058,0.66796565,-0.052765835,-0.3400185,0.033034682,0.2715969,0.009762801,0.07745241,0.21979189,-0.03495326,-0.06914163,0.6630966,-0.027837489,-0.04389622,0.13380767,-0.0026005562,22,548
-0.11533215,-0.04280647,-0.026539087,0.04044383,0.02886616,0.026302218,-0.045794815,-0.2147358,-0.02785936,0.04926668,-0.3097358,-0.012987069,0.03871295,0.003648554,-0.29454154,-0.018668905,0.54940915,0.007315971,-0.04076769,0.12315622,0.271024,0.13635415,-0.31446195,0.16892144,-0.027780894,-0.23509184,0.26032785,0.037061073,-0.13249226,0.32300255,-0.012757435,0.028843565,0.06257896,0.01638962,0.08261237,0.23137175,0.2719623,0.08838203,0.5223527,0.076178476,0.46716845,-0.013664069,-0.018862411,-0.063644156,-0.115735695,-0.05844631,-0.029187962,-0.17126381,-0.12309705,-0.0048720865,0.13890342,-0.038242728,0.0037273727,-0.26770252,0.33860582,-0.107576914,-0.006723918,0.1500647,0.17855737,-0.55451775,0.013239777,0.014059734,-0.20780896,-0.040574163,-0.072578944,0.03686437,0.2949217,0.030242529,0.52241844,0.03766044,0.09434194,-0.27941006,0.91953903,0.4973063,-0.04079316,0.4819249,-0.08676943,-0.3078605,-0.28568554,0.09227365,-0.061991885,-0.0006473437,0.056905128,-0.03194164,-0.0951639,0.34001413,-0.024522724,-0.3267432,0.37540787,-0.031227423,14,549
-0.062274404,0.16455457,0.02518265,0.12748577,0.118850715,0.17987806,-0.042577166,0.017563224,0.06496899,-0.29737264,-0.0027669184,0.020255072,0.11817804,0.025000533,-0.5191424,0.06672708,0.052709937,-0.30255607,0.041761614,-0.082973,0.037493963,0.08750631,-0.28022462,-0.16427363,-0.017106667,-0.11138716,0.037476707,0.030605827,0.13223776,0.023505794,-0.24430668,0.02768707,-0.033751547,-0.0054692696,0.0065066814,0.33721307,-0.23964009,0.015638642,0.009469889,0.004084535,0.6306788,-0.29755798,0.05086603,0.15341362,-0.055460095,0.23182696,0.31911635,-0.33179694,-0.07068171,-0.024371853,0.29662347,0.025307039,0.04899059,0.051822618,0.025472343,0.11408213,-0.020308087,-0.042814456,-0.16215968,-0.26378214,0.24737012,0.013464402,0.043868273,-0.009746447,0.0013037752,-0.33610043,0.29987222,-0.049688805,0.46004432,0.09246423,0.11764224,-0.08263352,0.6097269,0.41636458,-0.067901954,0.6454907,0.012154343,-0.18529433,-0.17724726,0.34949374,0.011806369,0.0044102073,0.013322748,-0.07493625,-0.013609143,0.47363314,-0.026327543,0.38509828,-0.037954107,0.010618886,22,550
0.013763808,-0.20560133,0.086913206,0.07048586,0.098521486,0.03168899,-0.10107748,-0.18229406,0.037516475,-0.097938925,-0.027582793,-0.010358342,0.49178344,0.0183136,-0.45321977,-0.02222225,-0.005537778,-0.2238771,-0.22439137,-0.11009629,0.015033464,0.080665566,-0.223342,-0.19975892,-0.040344805,-0.09262489,0.03435756,-0.0007099819,-0.06696982,-0.4043078,-0.10602602,0.2512548,0.35090292,-0.13047267,0.24887049,-0.08733999,-0.08978847,0.34771636,-0.07619069,0.028784184,0.44505677,-0.043491088,-0.002331283,-0.06676682,-0.19920623,0.021081,0.26514784,-0.15872592,0.3592917,0.056642473,0.19434698,-0.05562274,0.05675467,0.11691907,0.32949844,0.0876454,0.18606578,-0.013445146,0.15474029,-0.23506188,-0.15761967,-0.027675228,-0.10744424,0.000766024,0.018345203,-0.15110284,-0.05535521,-0.2344235,0.6108937,0.06087959,0.06337526,0.032803364,0.7232564,0.27019703,-0.041545913,0.8506197,0.017391259,0.1879147,-0.06027313,0.19172849,-0.12685633,0.014437699,0.2913779,-0.017414799,0.057849668,0.50270605,-0.01804973,0.15205476,0.027282234,0.031547632,4,551
-0.014596045,-0.23452806,-0.30701113,-0.17006975,0.08945775,0.020626314,-0.10474258,0.18476477,-0.05670537,-0.15776545,-0.2704471,-0.056375504,0.07752156,0.019508319,-0.1602919,-0.011226381,0.43706417,0.008945264,0.30255556,0.22982329,-0.08797755,-0.033571683,-0.30166358,-0.20364615,0.017026005,-0.20575204,-0.028759602,-0.18666935,-0.0010028221,0.27390411,-0.19125293,-0.0058669234,0.30080324,0.089419514,0.17542231,0.2273387,0.06662796,0.20995283,0.24340358,0.09604008,0.48553163,-0.093474776,0.037005074,0.2430904,-0.13068834,0.34326714,0.4331184,0.12651342,0.20218244,-0.1002119,0.06696175,-0.03238763,0.08560373,-0.17721537,0.61240166,0.020410143,-0.05508814,0.08697335,0.1643163,-0.64111763,-0.08017836,0.0048447195,-0.10436539,-0.110340014,-0.2835781,-0.048731633,0.059153788,-0.022745641,0.39484164,0.06722386,0.1301406,-0.07278696,0.97940016,0.5552011,-0.03488993,0.5892965,-0.06526682,-0.42997044,0.03566526,0.20463982,-0.035841804,0.03572286,-0.17971785,-0.031618662,0.109731644,0.26706278,-0.010221687,-0.07589945,-0.21863784,0.06274421,14,552
-0.06870976,0.019894041,0.014838157,-0.08633597,0.071675025,0.11258638,-0.040135983,-0.183949,-0.014257651,-0.12544458,-0.03180326,0.052183554,0.058034867,0.015309915,-0.5781766,-0.0035348851,0.45669478,-0.05185123,-0.09719819,-0.08486499,0.02870902,0.15012944,-0.3301497,-0.0731548,-0.053533472,-0.24565035,-0.086485505,-0.1828738,-0.0071426188,0.23589857,-0.32902756,-0.07761508,-0.034477383,0.051429324,0.4259556,-0.031296223,0.043044843,0.20807642,0.1956823,0.037234053,0.6351933,-0.08525124,0.04180672,-0.05080791,-0.21159936,0.0073259063,-0.11533973,-0.41564095,0.009140082,-0.10290659,0.21179771,0.050695196,-0.012424532,-0.14330089,0.6007274,-0.3665646,-0.1007948,0.17475462,0.28612077,-0.3994955,0.09796792,0.0077004507,-0.1406276,0.3277952,-0.06030969,0.18829095,-0.22783722,-0.10126806,0.49916607,0.06943233,0.116955675,-0.1110583,0.7009157,0.2837242,-0.012332328,0.85797596,0.022063736,-0.10795759,0.09397669,0.29013976,-0.009049108,-0.024769027,-0.04745277,0.0032619461,0.02748524,0.29906005,0.057644073,0.32505193,-0.040198497,-0.009853457,4,553
-0.12806827,-0.22778729,0.04539764,0.000408303,0.07692407,0.10073125,-0.0448109,0.10172481,0.010319181,-0.09662348,-0.09068778,-0.025786517,0.054022893,-0.007531356,-0.343752,0.013356065,0.20000486,-0.002007272,-0.10609176,0.066046074,-0.1526034,0.19332752,-0.23994216,0.059268218,-0.008335905,-0.20814687,-0.18698063,-0.20327482,0.2097809,-0.2871627,-0.19330311,-0.03996304,-0.32609937,0.19144903,-0.07971935,0.08289751,-0.15654573,0.10095006,-0.0819129,0.031510033,0.264756,-0.1644316,-0.14548823,-0.23347831,-0.30801275,0.11306213,-0.1277188,-0.14087577,0.0057243705,-0.025268517,0.35794595,0.05549684,0.051139798,-0.15905638,0.042918205,-0.08308055,0.38869447,-0.22235787,-0.21442431,-0.543466,0.2670016,-0.09250592,0.058764115,0.03306801,-0.025215901,0.021798398,0.06607428,0.042905077,0.05393471,0.10699892,0.16425973,-0.039725576,0.81238925,0.4204468,-0.04083072,0.4300847,-0.034083992,-0.57872224,0.054730088,0.27234504,-0.031030364,0.043638602,-0.1124071,-0.00043176487,0.00266645,0.74570644,0.023971055,0.056663875,0.22149086,-0.0051774904,14,554
-0.0032469332,-0.21178201,-0.14049347,-0.16572283,0.056183677,0.027669474,-0.04621017,-0.2377077,-0.068490215,-0.23155707,0.11896067,0.0024278834,0.0150736775,0.009902998,-0.4962536,-0.0079930015,0.084444955,-0.17436565,0.051429562,-0.044748724,0.07094956,0.17571385,-0.15747291,-0.11417559,0.021682361,-0.12990075,0.1590543,-0.03625731,0.09085928,0.18747815,-0.19938746,-0.116032004,0.03402456,0.31319472,0.113748804,-0.12266125,0.07411877,0.17602137,0.17272905,0.0022784323,-0.05360788,-0.010556318,-0.10638632,-0.30391976,-0.2854823,0.11986561,-0.15214583,-0.16604656,-0.20191154,0.010739899,0.33731237,-0.010639157,0.026429294,-0.2111538,0.18729001,0.18377265,-0.08889012,-0.3796238,0.22472396,-0.33166343,-0.09821075,-0.041078866,0.05288188,0.15487503,9.425916e-05,-0.23056185,0.011932854,-0.062468898,0.43322328,0.06713822,0.07185261,-0.10904578,0.9287151,0.3203197,-0.065561645,0.48280814,0.05540959,-0.049767256,-0.44996893,0.20990838,0.047847167,0.04118081,-0.08343531,-0.06499629,0.059261,0.5453873,-0.06317256,-0.0014796183,0.095918275,-0.016705448,18,555
-0.04620116,0.07911686,-0.16852076,0.115654305,0.019517541,-0.020332329,-0.04419331,-0.033896536,0.022964649,-0.1459396,-0.038690224,-0.04806529,0.033408474,0.076934226,-0.55423915,0.011848334,0.15273866,0.114109576,-0.005475402,0.37702978,-0.0978496,0.14056474,-0.17988908,-0.083075926,-0.032412723,-0.23392381,0.12781228,0.09924743,0.10770032,0.0420962,-0.35647666,0.04124995,0.20984328,-0.028379448,-0.120500356,0.02866486,-0.049576197,0.17229104,0.3566479,0.050159167,0.14733177,-0.25064164,0.03685958,0.044228427,-0.3170644,-0.20814875,0.065389186,-0.019516088,0.04827309,-0.044508975,0.2532267,0.10348584,0.052109987,0.052804008,0.20073727,0.042021144,0.099979155,-0.23218405,0.15102163,0.038140535,-0.27971885,-0.015754964,-0.14126165,-0.01285021,-0.23783062,0.19245565,0.044101827,-0.049793355,0.5046542,0.04292939,0.13100527,0.15437011,0.7894646,0.53157854,-0.03770458,0.6908821,-0.09409155,-0.39187896,0.06271613,0.41011584,0.032524236,0.040288456,0.0076682456,-0.022356786,-0.05271555,0.6927898,0.058136713,-0.16914456,-0.030270167,0.055225775,26,556
-0.14383033,-0.20656633,0.10905653,0.121857986,0.04321701,0.064413235,-0.060477912,-0.12086913,-0.032163076,-0.17107438,-2.4311244e-05,0.017154625,0.33200407,-0.005131264,-0.2431673,0.015590875,0.067487545,-0.103703186,-0.09198211,0.13574435,-0.15463771,0.12830418,-0.29947498,-0.0882888,-0.033643015,0.03822677,-0.045209784,0.085030094,-0.025700852,-0.14772433,-0.32459366,-0.1847093,0.14396782,0.08992548,0.25465876,0.18196134,0.08112653,0.33128756,0.34361646,0.05589175,-0.004016906,0.09397565,0.058616377,0.21191753,-0.22713274,-0.039377116,-0.2805062,-0.103506,-0.28165329,-0.0020156205,0.67226994,-0.001293645,0.09761211,-0.1482631,0.47404617,-0.18257718,-0.022741927,0.2685324,0.03414844,-0.6284592,0.33626625,-0.018232709,-0.18400982,0.2896722,0.137876,-0.046253152,0.21415626,0.19480959,0.458022,0.042621315,0.12080415,0.05066804,0.6935936,0.32120317,-0.036717996,0.5998616,0.037118625,-0.5455856,-0.22900079,0.0008491725,0.010329634,0.060756244,-0.030703403,-0.036009848,0.00815518,0.20830657,-0.030607715,-0.22430193,0.16770495,0.051277705,4,557
