0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.08618161,0.35855624,0.035825662,0.015680073,0.18671569,0.039396368,-0.010509416,0.05269558,-0.09006839,-0.029766157,0.0024176352,-0.041110605,0.11968368,-0.011048944,-0.3216061,-0.07499185,-0.09710257,-0.18039696,-0.06682698,0.014942795,0.19356892,0.0019192696,-0.081259385,0.019471873,-0.08656727,-0.3212502,0.16333844,-0.17033184,0.007932808,0.055618543,-0.035688683,-0.09713415,0.11901453,-0.10310699,0.21502808,0.06980716,0.084950365,0.11737253,0.0394819,0.038573585,0.24219105,0.09316683,-0.097180784,-0.045015357,-0.12914383,0.32572776,0.2425105,0.3981768,-0.05450487,-0.02247989,-0.29617563,0.00991186,0.13626686,-0.22309852,0.2773003,0.050893996,-0.02796703,-0.09980553,-0.030895911,-0.31523472,0.17467114,-0.026916664,0.16041672,0.13136609,0.14653732,0.3222908,-0.060268473,0.0149633605,0.5987363,0.050441816,0.15601948,-0.07004702,0.23627245,0.43611348,-0.0036756047,0.50504816,-0.060340576,-0.39319414,-0.28460097,0.41760933,-0.051896945,0.046636064,0.06496235,-0.17947331,-0.11979078,0.41929764,0.20956056,0.07612773,0.11140029,-0.016830062,1,450
-0.026818287,-0.26248795,-0.14180528,-0.50227463,0.06774161,0.09345026,-0.061641447,-0.3368114,-0.048519053,-0.283187,-0.122334234,-0.063619226,0.17005299,-0.085729696,-0.6757098,0.030530065,0.46620882,-0.0207578,-0.3307896,-0.18774469,0.051209655,0.20437914,-0.73270303,-0.34037772,-0.040111072,-0.094267376,-0.15901986,-0.1705077,-0.008877911,0.03820995,-0.27861214,-0.12215096,-0.004191056,-0.18084367,0.2931143,0.5193757,-0.35160926,0.2315095,-0.081790514,0.120231286,0.47572592,-0.053086683,-0.1924492,0.18732251,-0.1769919,0.62921494,-0.09961065,-0.07802134,0.15825263,-0.043097295,0.36896926,0.043252468,0.00078581646,-0.15438934,0.60245264,-0.0042500524,0.055253625,-0.42395514,-0.026771538,-0.56801784,-0.1996971,0.018801194,-0.036553893,0.017279342,-0.081535235,-0.21137735,0.07414465,-0.07168652,0.17451155,0.019607875,0.091919646,0.08924921,1.1180897,0.3438635,-0.016384816,0.32152307,0.018522892,-0.042751208,0.03540978,0.21034269,-0.06249906,-0.054779977,-0.25781584,-0.03390985,0.03873641,0.4120052,0.03533726,0.061460443,-0.16711578,0.03849985,2,451
0.07893443,-0.013697358,-0.06738047,-0.046727985,0.04344811,0.1388619,-0.041950177,0.2953433,-0.051651333,-0.07460614,0.03798701,-0.045021653,0.15065433,0.0660479,-0.20605998,0.052507605,0.03619273,0.27463213,0.1990912,0.2966412,0.15018049,0.35829288,-0.24494042,0.070212826,0.020072397,-0.080766596,-0.107689634,0.10309371,0.28999016,-0.019797202,-0.21053502,0.16504669,-0.14245957,0.018574743,0.19338727,0.1231441,-0.18740907,0.288322,-0.14069143,0.023780538,0.5274607,0.14841053,0.07243891,0.12231951,-0.194558,-0.061932586,0.12423389,-0.16214058,0.057072733,-0.13749062,0.10370381,0.021596627,0.009065328,-0.0659785,0.26656196,-0.1391773,0.054081842,-0.17371437,-0.079731055,-0.4384741,-0.30138734,-0.07402442,-0.19963934,0.06027262,0.1939396,0.07629007,0.006272156,-0.3552433,0.034035966,0.09599593,-0.058362268,-0.03305049,0.7278061,0.558338,0.031072134,0.7006893,-0.021110909,-0.360061,0.014387116,0.4154034,-0.16497993,-0.028340258,-0.028217778,-0.04457649,0.09793161,0.381158,0.07027478,0.28055128,0.13874853,0.05164107,1,452
-0.0965756,-0.2825053,-0.22383706,-0.09800106,0.10883148,0.016560283,-0.055230908,0.12165379,-0.004184581,-0.08036579,-0.26408684,-0.010880472,0.1507209,-0.071869664,0.056814432,0.049430925,-0.09561218,0.22675128,-0.23140511,0.052500803,0.10083006,0.21881345,-0.5578352,0.22657105,-0.0008313963,-0.19161329,-0.27449596,-0.09720908,0.2973954,-0.47653925,-0.32795066,0.28267747,-0.063488886,0.112928204,-0.25191215,0.19592784,-0.002833683,0.2641479,-0.030937806,0.0076399557,0.30924565,0.14073117,-0.020254813,0.020277398,-0.30699912,0.26942754,-0.037240803,-0.31637484,-0.23617572,-0.095110044,0.5622632,-0.10696461,-0.03371483,-0.1605038,0.24482644,0.033561476,-0.18989527,0.010216318,0.1965715,-0.2755664,0.139708,-0.061887853,-0.11010659,0.3703134,0.15628444,0.17357808,-0.2631527,-0.28408253,0.27126023,0.048780054,0.12904097,-0.0073968656,0.5115484,0.31273723,0.06069945,0.6140928,-0.08816077,-0.42319334,-0.08969077,0.15106726,-0.045841943,0.0005822964,-0.15483467,-0.09390242,0.034665115,0.27583858,0.11921566,0.17599906,0.26762205,-0.027640825,1,453
-0.120619915,-0.3677161,-0.22792424,-0.03218226,0.020490557,-0.0014460087,-0.06157756,0.013127081,-0.024164038,-0.12788163,-0.111598715,0.012973273,0.2551098,-0.05026537,-0.21784332,-0.020398749,0.24940267,-0.115380496,-0.12597837,0.11529395,-0.04935085,0.14026827,-0.7072913,-0.2810628,-9.692274e-05,0.010276884,0.17198682,-0.21076693,0.049793996,0.058439862,-0.66903675,0.0700583,0.19313437,-0.11973294,0.030688822,-0.2740812,0.16205743,0.043431878,0.057319637,0.102749325,0.38059723,-0.00034868345,0.13928798,0.07852706,-0.28862488,-0.003060773,-0.32388887,0.13790248,-0.22236793,-0.004304605,0.33416462,0.060748234,-0.04739885,-0.0019368604,-0.0054126084,0.06397157,0.07676573,-0.7666653,-0.03358178,-0.18917364,-0.19519997,-0.011837788,-0.37746572,0.3156122,0.0050509237,-0.10850212,0.049260035,-0.36538973,0.3392037,0.040606964,0.06350307,0.005731711,0.7088694,0.24065481,0.024357915,0.6707932,-0.028994761,0.15894169,-0.28798026,0.06450011,-0.062320538,-0.021093473,0.0510411,-0.1453967,0.05932462,0.5117713,-0.021548597,0.031606227,-0.08349991,-0.047035605,4,454
-0.06432582,-0.4331838,-0.45119044,-0.20953968,0.059734162,0.10565966,0.05782404,-0.096877486,0.058664985,-0.027780443,-0.11742572,-0.10366999,0.46139178,-0.012605857,-0.11313191,-0.050191425,0.26044527,-0.028286237,-0.22482443,0.3137817,0.23285581,0.06503327,-0.19635324,-0.08808485,-0.021617908,-0.26860988,0.03676669,-0.16233292,-0.0034735762,0.06911367,-0.2559075,-0.0961286,0.01409629,-0.06923298,0.25312343,-0.3123959,-0.14307934,0.12765868,-0.22879076,0.103178754,0.47538996,-0.07979791,-0.041004553,0.12658846,-0.10032413,0.10035054,0.23448837,-0.025857747,0.08072378,-0.014475903,0.315519,-0.03580977,0.09234077,-0.060975928,0.30277807,0.059885703,-0.020408211,0.03467256,-0.15735152,-0.5783299,-0.042799078,-0.03324551,0.24404304,0.09888207,0.119532555,-0.17426854,-0.17112377,0.04834029,0.32239622,0.08169234,0.11813819,-0.08134649,0.75242066,0.5567374,-0.026285257,0.662024,-0.09229208,-0.13118318,0.37892216,0.3006034,-0.08824082,0.032511733,0.07816266,-0.003874056,0.08351466,0.2197007,-0.019530945,-0.3193204,-0.032812133,-0.002621024,0,455
-0.021048706,-0.21460591,0.47995374,0.028412133,0.113744125,0.09027083,-0.0071887206,-0.13368529,0.13559674,0.18778487,-0.1127582,-0.048485022,-0.04551324,-0.04054056,-0.6810006,-0.016983218,0.22223395,-0.12158519,-0.31647763,0.0829542,-0.14725235,0.0073496923,-0.1852909,-0.066386886,-0.032536313,-0.26212996,0.0848517,-0.17140049,0.16384184,0.20223042,-0.5302133,0.043023057,0.31051046,-0.28037578,0.12620734,-0.12904981,-0.08310251,0.6425088,-0.100265525,0.05987025,0.22450376,-0.22171935,0.08051213,0.110392876,-0.23178135,-0.06638875,-0.039535895,0.23764601,0.13951793,-0.007327947,0.046681076,-0.058370218,0.1114323,-0.022113621,0.21817166,0.124322675,0.26138937,-0.24914438,0.29529577,-0.11881867,0.13269593,-0.048612617,-0.20789477,-0.09787308,0.22937697,-0.016928427,0.40172738,0.020013256,-0.093895406,0.094605945,0.0646771,-0.5973198,0.674038,0.329524,0.06169842,0.4969916,-0.11086485,-0.15147883,-0.3548813,0.34617978,0.027678508,0.026010588,-0.35679707,-0.026512653,-0.050509002,0.44597146,0.13603635,-0.22125599,0.1653277,-0.04568989,1,456
-0.025625123,-0.12257312,-0.02653242,0.11299039,0.03537243,0.088246286,0.033661578,-0.19151795,-0.055329405,-0.41732746,-0.12431326,-0.047629412,0.024007019,-0.014201643,-0.41349816,0.074565426,0.41531378,-0.13190491,0.11879789,0.13565433,-0.039903518,0.4231349,-0.30777445,-0.019200126,-0.05513394,-0.24660298,0.29552087,0.021222346,-0.16511275,0.005326465,-0.42478192,0.26381618,-0.036690682,-0.010112261,0.58496934,0.03371261,0.048782013,0.23102087,0.15577886,0.02411209,0.22768256,0.046467282,0.0914938,0.124857776,-0.09817425,0.13027494,0.24924242,0.31360987,0.09543519,0.0668961,0.27378625,0.016061282,0.048341133,-0.034400225,0.33015385,0.5576867,0.03807366,-0.055627503,0.022760894,-0.34095207,0.16970848,-0.12557402,-0.23757565,0.09687014,0.014885128,0.04590782,-0.06348939,0.15532003,0.30148923,0.08479951,0.1030078,-0.17344935,0.7824057,0.4461857,-0.07902872,0.5573359,-0.018001165,-0.2520787,0.0031114966,0.08052865,-0.013516441,0.020284742,0.28935906,-0.043488342,0.018068062,0.70135725,0.008998564,-0.15478015,0.19610448,-0.022084944,3,457
0.009303354,0.06293522,0.08782666,-0.020896096,0.105406314,0.1771034,-0.059114262,-0.18681088,0.09192301,-0.28588688,-0.3107937,-0.06282729,0.009231461,0.024124546,-0.04789397,0.055052888,-0.120029494,0.1940486,-0.09221279,0.22916242,0.2862166,0.13291085,-0.123425454,-0.2976212,0.034696136,-0.117653705,0.16307445,-0.1820256,-0.045300122,-0.22605558,-0.22160366,0.10308165,0.17923868,0.15697356,0.22215936,0.27711633,0.011443259,0.25702068,-0.099232934,0.084887445,0.29148906,0.16290231,-0.13696852,-0.24107963,-0.1841896,-0.06336891,0.09591806,-0.19349936,0.39721578,-0.06700813,0.284025,-0.040455714,0.10379186,-0.2983955,0.48429704,0.20722675,-0.071013,-0.13476694,-0.20345208,-0.6675209,-0.002458902,-0.08153274,-0.053925205,0.13549998,-0.30954614,-0.11979744,0.12594454,0.36474353,0.3666466,0.01721704,0.06572433,0.037656806,0.5904748,0.40486184,-0.038333602,0.6014407,-0.12294395,0.20938748,-0.38037682,0.010002881,-0.048225924,0.04149655,-0.15579066,-0.028767006,0.0900372,0.22204103,-0.0015042098,0.35988656,0.082344875,-0.040553853,1,458
-0.07480981,-0.40734464,-0.15436067,-0.32335073,-0.02206634,0.03825511,-0.13441432,-0.41103938,-0.02140012,-0.12306662,-0.22439334,0.014297035,0.012932038,-0.0136347525,-0.70223445,0.030416101,-0.0048509985,0.0050878897,-0.15776108,0.16878097,0.080269076,0.056006663,-0.15007326,-0.11067538,-0.01738741,-0.08336144,0.17543365,-0.07641183,-0.3009036,-0.024263721,-0.2935809,0.036232777,-0.20059976,-0.11155487,0.44081002,0.010289611,-0.076762,0.017931476,0.07706338,0.0033611655,0.443919,-0.17534806,-0.111106336,0.2589847,-0.16944951,-0.12856382,-0.2805408,-0.16693647,-0.16305748,0.06600507,0.42723066,-0.045437954,0.0921511,-0.35357,0.21974303,0.1837728,0.17724848,0.39891076,0.26948282,-0.28566542,-0.055640787,-0.038579088,-0.09176467,-0.024143219,-0.2542154,0.32536077,0.09604919,-0.12982059,0.5822506,0.07537858,0.1731678,-0.019443247,0.78845614,0.22258976,-0.017978013,0.69026756,0.036647048,-0.14506793,-0.16533414,0.07034961,-0.09206575,-0.04734592,-0.039224193,-0.034156572,0.05494371,0.5177371,0.049962558,0.0109912455,0.39163798,-0.005344308,0,459
-0.032303296,0.32849783,0.0493349,-0.3013884,0.07518993,0.08920942,-0.090544,0.4138171,-0.029686278,-0.12286596,-0.13151342,0.037064306,-0.18585122,-0.09387579,-0.61330324,-0.03699832,0.017973393,-0.00093618594,-0.2462999,-0.105911896,0.22827277,-0.058604322,-0.35403156,0.042088185,-0.04638232,-0.25599566,-0.18714233,0.0416836,0.064093284,0.07289885,-0.33561137,-0.08873255,0.14675057,-0.05080416,-0.043095395,0.037250906,0.3394709,-0.008197635,0.13221222,-0.02308692,0.054548234,-0.24817328,-0.036597226,0.24292529,-0.0034316182,0.23168847,0.19886073,-0.13384423,-0.01371338,-0.1504121,0.30619413,-0.0045374427,0.018771166,0.047499426,0.2874934,0.102780804,0.04021471,0.17135987,-0.19446978,-0.481936,0.06414283,0.07048222,-0.24824311,0.20113114,0.030937966,-0.1237258,0.33421516,-0.10012145,0.44801474,0.026436174,0.047484376,-0.18974455,0.76698697,0.34833854,-0.045627616,0.52203006,0.06591484,-0.03910111,-0.14102799,-0.086222276,-0.09379947,0.02991207,0.046037875,-0.018286418,0.19769058,0.44653565,-0.025342265,-0.28056493,0.09753078,0.068838544,1,460
-0.04266181,0.043081578,-0.045545056,-0.23192154,0.007827681,0.04452854,-0.013498114,0.018237758,-0.02468451,-0.06483371,-0.10731457,0.045572825,0.12034933,0.014887033,-0.21234788,0.026732685,0.7270224,0.12509416,-0.041964572,0.0042266734,0.13725048,0.25514644,-0.36877245,-0.005580589,-0.026754215,-0.09464474,-0.050429024,-0.11441758,0.17118889,0.33153817,-0.57680964,0.1344944,0.06210917,-0.36135668,-0.07321364,0.14973053,-0.21123531,0.18716802,0.18693537,0.02312937,0.44261438,-0.07411906,0.04120194,-0.1064388,-0.15507452,0.9005747,-0.19279924,0.04776604,-0.2642784,0.005921968,0.51308537,-0.031019617,0.02229137,-0.24276406,0.45330197,0.14102922,0.009233983,-0.06575052,0.22264677,-0.2214532,0.26273072,-0.03625988,-0.0643837,0.2780406,-0.30340406,-0.2165733,0.2638135,0.076113895,0.11755595,-0.030226693,0.13233908,-0.0040173894,0.8001742,0.18517384,-0.08856101,0.7433404,0.021790061,-0.5580914,-0.1627924,-0.18104199,-0.057831645,-0.0019729715,-0.14714837,-0.05563196,-0.24049084,0.22194238,0.012534608,-0.091209,0.12222479,0.020218097,2,461
0.08526844,-0.25271842,0.15927096,-0.22048593,-0.037364207,0.15446135,-0.0792561,-0.18948187,-0.1165981,-0.035775416,-0.3320964,-0.051954396,-0.0018246919,-0.05865044,-0.7736897,0.03148174,0.05645962,0.051080853,-0.2933926,-0.14091125,-0.14109749,0.14215082,-0.16569097,0.19839057,-0.049108975,-0.31672966,-0.18916096,-0.030576205,-0.17589022,0.27285022,-0.035131752,-0.0322037,0.44266587,-0.012304657,0.0013817549,-0.018037051,-0.21114865,-0.21688402,0.11985971,0.09017395,0.0073827803,-0.008232594,-0.20218089,0.2533942,-0.27170646,0.26805887,0.057734914,-0.14694318,-0.11982025,-0.06831068,0.45018625,-0.065102205,0.048685487,-0.24270177,0.2924144,0.10968771,-0.5933131,-0.73060495,0.042381536,-0.4993487,-0.08121215,-0.10128914,-0.14392227,0.39915988,-0.06113597,-0.1279639,-0.14636752,-0.092414625,0.18426108,0.04842939,0.1805178,0.12875544,0.67004997,0.4007287,0.03868884,0.5794342,-0.043453626,0.15603313,-0.09335184,-0.052468166,-0.01298674,-0.02731461,-0.050758883,-0.112384744,-0.0063877404,0.29900724,-0.07742065,0.09425128,-0.0033959448,-0.06453717,2,462
-0.026897406,0.12631,0.071343996,0.15167835,0.08755876,0.085849896,-0.09282246,0.102340095,-0.043748602,-0.009111106,0.11861896,-0.036681812,0.04923062,-0.0034297472,-0.63205135,-0.024930757,-0.0552188,0.13999443,0.11271875,0.38070306,0.04883033,0.068881,-0.08451778,-0.15332739,0.002167279,-0.07496182,0.0034405068,0.14081468,0.2143826,-0.4926805,-0.22196794,0.086398736,-0.18725589,0.025336431,0.40016487,0.2698794,-0.11252529,0.26564914,0.16351056,0.04309668,0.4604038,-0.032820392,-0.13976929,0.56697965,-0.14412205,0.011347592,0.0054434836,0.0814787,0.067777514,0.02478187,0.1363617,-0.055416346,0.049916603,0.10625564,0.12906468,0.10562153,0.13133289,0.114239655,0.2066109,-0.46009004,0.029490516,0.014568228,-0.30751145,0.39610118,-0.16333851,-0.061146736,0.30402514,-0.29317674,0.52683485,0.01101613,0.14688247,0.26269385,0.8847727,0.11371626,-0.045742214,0.38338315,0.03313126,-0.19807616,0.037221834,0.14391801,-0.07531886,0.049530175,0.054198243,-0.07244464,-0.010069637,0.49278677,0.054676343,0.28878558,-0.21636297,0.039271213,4,463
0.015586667,0.032476787,0.38512957,-0.119802944,0.10046769,0.029535258,-0.098103315,0.06017366,0.057805017,-0.11021751,-0.010125939,-0.059010908,-0.11776845,-0.045171835,-0.3403782,-0.01601554,0.12072477,0.015931753,-0.2196751,-0.004859794,-0.12619032,0.18251587,-0.28845242,-0.019645127,0.00037296023,-0.19065247,-0.12008098,-0.07968059,-0.26587567,0.03192637,-0.23266183,-0.015812702,0.24601085,-0.12934902,0.22674969,0.05101964,-0.15599924,0.51310605,-0.024194025,0.00038825348,-0.17140257,-0.13395894,0.07001575,0.42031655,-0.13418956,0.09022245,-0.12537384,-0.14329304,-0.2425687,0.017909627,0.42082286,-0.007548048,0.086869806,-0.16483817,0.3365892,0.024236536,0.019056033,-0.3916801,-0.3221416,-0.67334485,-0.0047943424,-0.021945478,-0.08410634,0.18322816,-0.15607594,0.17950115,0.22927298,-0.1492142,0.24998796,0.07129754,-0.042936154,-0.19156577,0.8114223,0.31346104,0.0071215667,0.4854296,-0.14210956,-0.26018268,-0.3971082,0.32624733,0.0980622,-0.045475505,0.0019773282,-0.044251718,0.041579936,0.43866798,-0.10939308,0.012717425,0.13991785,0.05173038,1,464
0.00069472194,-0.23728536,0.0811187,0.018700518,0.17527825,-0.0010279492,0.019910779,0.096468516,0.05189833,-0.18687353,-0.13907428,0.06904591,0.3284954,0.045989648,-0.3503009,-0.043666158,0.37698758,-0.06596842,-0.044424843,0.2068643,-0.1845527,0.1234178,-0.29143557,-0.11752051,-0.014435191,-0.3443954,-0.30637804,0.1726898,-0.41844678,0.20807055,-0.27520108,0.11003167,-0.15793905,0.12298084,0.14033052,0.2920863,-0.28961053,-0.109624766,-0.43214563,0.078033105,0.48101485,-0.021120533,-0.060155116,0.031981226,-0.24659008,0.05437728,-0.18219483,-0.04738617,0.013705004,0.096511215,0.3148638,-0.0697544,0.08219278,0.02406349,0.2925329,-0.08169453,-0.14345509,0.21704024,-0.0007826239,-0.74515045,-0.109343454,-0.10299422,0.1644276,-0.036385834,-0.121136606,0.15503499,0.047870975,0.13178436,0.07222299,0.057578415,0.1189789,-0.23209848,0.3446599,0.028281987,-0.011244509,0.37908202,-0.1205658,-0.7626872,-0.06970093,0.252432,-0.065762535,0.024914363,-0.17584728,-0.09436952,-0.004010222,0.42865604,0.08942621,0.010589833,0.26153058,0.025981031,0,465
-0.033128075,-0.24229465,-0.20271352,0.19214343,0.05988118,0.092942804,-0.0370614,-0.109312996,-0.03080412,-0.32197243,0.09648136,0.04283268,0.17604052,-0.0048036985,-0.6246886,0.03209534,0.42986584,-0.22797137,-0.060316324,0.12459245,-0.08234332,0.1281209,-0.21518117,-0.2036181,-0.067061,-0.12830637,0.009597894,-0.004094664,0.09467904,-0.29881585,-0.10386852,-0.04561907,-0.26637366,0.13724203,0.29933432,0.35959008,-0.07979959,0.36886188,-0.0013207868,0.05367706,0.27374834,-0.07707709,-0.14690742,0.25124156,-0.28833956,-0.1584788,-0.085645325,-0.21324259,-0.24636795,0.024945091,0.06611113,0.016960928,0.037253708,0.08740986,0.38870418,-0.036988325,0.25248075,-0.45732954,0.05319232,-0.40402338,-0.25644678,-0.0020781346,-0.024946919,0.113522895,-0.30332834,0.090522945,-0.23732777,0.0057305284,0.49667144,0.097481966,0.107478335,0.19120428,0.82906985,0.6049774,-0.06591831,0.46410185,-0.05964481,-0.42077768,0.11976643,0.37484688,0.0073705986,0.088969395,-0.17068365,-0.09016548,-0.07347219,0.48966402,0.049968418,0.51741517,-0.17563178,0.022103276,3,466
0.0030978806,-0.39648503,-0.28368512,0.28638664,0.022541437,0.046861395,-0.011474479,0.043765783,0.026050752,0.002873361,0.19535807,0.017852115,0.25050268,-0.048718423,-0.29920453,-0.076200955,0.3232245,-0.015725004,-0.0318558,0.011981424,0.054068133,0.17020707,-0.09274723,-0.084476486,-0.0005933456,-0.2361064,-0.17072068,0.33582503,0.010951163,-0.026489742,-0.2738297,0.050882526,-0.051680773,-0.035597213,0.15183344,0.17894678,0.043612324,-0.2925998,-0.023390844,0.020958707,0.4705729,0.26450908,-0.15665714,-0.0043738782,-0.34464014,-0.34673017,-0.14832106,-0.42668486,-0.35894108,0.020646704,0.17236146,-0.021521693,0.064033106,-0.06807611,0.23836963,0.053450298,-0.024300724,0.18092728,0.17175949,-0.42074463,-0.1761687,0.043245703,-0.3056301,0.22871913,-0.25526294,0.3465487,0.28620508,-0.22492507,0.6981832,0.04717281,0.11017013,0.05273597,1.0223469,-0.055349916,0.018711383,0.5285792,0.0025610738,0.15948725,0.053172648,0.08072131,-0.0738754,-0.00431085,0.113143265,-0.06888342,0.09335638,0.4975187,-0.03330584,-0.17880401,0.049790345,0.10726118,4,467
-0.03934365,0.16079967,-0.2667442,-0.06175314,0.09422772,-0.023334213,-0.032434694,-0.23332104,0.08380639,-0.8253799,-0.08503708,-0.005916048,-0.040382218,-0.052525952,-0.5352991,-0.04157233,0.22531705,0.1264286,0.22635165,0.04474163,0.2286118,0.22789851,-0.28832304,-0.23779118,0.08424064,-0.19894424,0.0013152882,-0.35959065,0.08561259,0.07857509,-0.3865035,0.49777734,-0.022393316,-0.14714997,-0.082904026,-0.086683705,-0.19536527,-0.06943459,0.24064532,0.0049800575,0.7442958,-0.29253483,-0.0059854276,0.12553255,-0.15307158,0.35681382,-0.16053137,-0.15823212,-0.31089982,-0.0043333275,0.2602391,0.03359235,0.067311965,0.043790154,0.12494099,0.38628867,0.029636096,0.052864596,0.14797159,-0.43813688,0.1746101,-0.055478845,-0.12039662,0.24642865,-0.31492245,-0.051925488,-0.35846698,0.21754277,0.3343993,0.061895456,0.039140183,0.07725739,0.61962533,0.15049773,0.02367988,0.568286,0.0065852962,0.06541568,-0.33438176,0.2221427,-0.16859135,0.023274822,-0.1410519,-0.0933858,0.06864702,0.4356339,-0.056658223,-0.2224899,-0.2580328,-0.018352712,1,468
0.0061996393,-0.09993248,-0.031154698,-0.23006098,0.045548808,0.028788222,-0.13519648,0.20868051,0.017260214,-0.15525553,0.21731731,-0.08260747,0.10678819,-0.03419485,-0.46352184,-0.047679793,-0.116381064,0.29140753,0.03257242,0.19364716,0.10002273,0.008278377,-0.06853457,-0.141389,-0.036041807,-0.17036507,0.24644963,0.023143858,0.061560463,-0.039441377,-0.25231668,-0.072598726,0.2112817,-0.11206496,0.013612047,0.019724505,-0.028528398,-0.039409764,-0.17349863,0.024827933,0.4367715,0.021419942,-0.06544833,0.018540807,-0.29857308,-0.09244511,-0.04051721,-0.40490326,-0.047173224,0.05383101,0.2526214,0.06687911,-0.0019672625,-0.07101834,0.73830867,-0.07107683,-0.0866833,-0.1701075,0.052953318,-0.4981895,-0.08462125,-0.01726431,-0.2447175,0.13738765,-0.38963878,0.14642094,0.07661645,-0.2744199,-0.13538754,0.13723283,0.12113345,-0.18780003,0.91543293,0.38468942,-0.030216388,0.2025828,0.034906533,-0.376935,0.060873568,0.16407889,-0.11397498,0.10576653,-0.24327053,-0.14699078,0.07311091,0.499282,0.08612709,-0.31470028,-0.18191575,0.03260212,3,469
-0.04893796,0.025271047,0.14010383,-0.24375814,0.0792956,0.014048442,-0.1608293,-0.04852528,-0.12975924,-0.4269442,0.09885528,-0.051530145,0.026563711,-0.055818237,-0.54145455,0.040122233,0.057569697,0.09260472,-0.1872912,0.32447878,-0.19371022,-0.018391013,0.0066183507,-0.293203,0.029042779,-0.122948155,-0.19019313,-0.048922773,-0.00032193624,0.048377756,-0.31877822,0.27924448,0.26259136,0.067442045,0.16361414,0.0939322,-0.32669267,0.14931442,0.14678729,0.046481494,0.96636295,-0.13523324,0.067325644,0.15625271,0.1570151,-0.04910589,0.046279877,-0.12112731,-0.47898743,0.10007387,0.24536183,0.026611121,0.08918989,-0.49548838,0.2507909,-0.29273868,-0.0013292152,-0.062091835,0.05735834,-0.22613038,0.086759485,0.0062342323,-0.15451296,0.28774232,0.32983294,-0.0155661255,-0.13635217,-0.26706198,0.049278423,0.076141864,0.18060222,0.25523815,0.3935431,0.57544863,0.033505198,0.8391533,0.0123481825,-0.13266434,0.15204526,0.26717895,0.06480426,0.101643816,0.18037288,-0.021899771,0.09601028,0.45770845,0.11353123,0.103609495,-0.1274518,0.0267327,2,470
0.02185914,0.06078298,-0.18283263,0.37429047,-0.029582217,0.032014884,-0.03698515,-0.11587412,0.052082665,-0.029267207,0.23903489,-0.024997354,-0.29787338,-0.024683196,-0.4412465,0.017618135,0.35917965,-0.004277084,0.0948635,0.20253114,0.18698984,0.070009544,-0.60592246,-0.09998621,0.0557106,-0.25673887,-0.1702508,-0.18913288,-0.15771298,-0.30261335,-0.21259539,0.23027371,0.19946378,-0.07845826,-0.080825776,0.15079656,0.031493865,0.20398162,0.1082282,0.080215015,0.39868096,0.03571076,-0.037351828,0.08916122,-0.16427726,0.29094425,0.1935977,0.35714108,-0.14060727,0.14976095,0.27122793,-0.06312434,0.053283714,-0.2839811,0.22998028,0.4769631,-0.092339754,-0.34230018,-0.24851203,-0.64104223,0.25475308,-0.018200753,0.10096589,0.56060106,-0.31591544,0.09153714,0.09839028,-0.3117408,-0.057560712,0.034541905,0.049530547,0.06732427,0.561142,0.35610512,-0.054793995,0.41285777,-0.07415499,-0.5197707,-0.23706555,0.024984598,0.09580144,-0.008386441,-0.04026094,-0.10886431,-0.058046345,0.45321536,0.059297286,-0.013888866,-0.13076073,0.05550627,0,471
-0.018233169,-0.24212712,-0.19473673,0.2103299,0.064730346,0.13144381,-0.045219116,0.09106112,-0.060186222,0.07582702,-0.041206647,-0.051123694,0.07022649,0.07140431,-0.6997823,-0.028136013,0.225538,-0.2053548,-0.19896045,-0.1707065,-0.016127512,-0.062461697,-0.15953541,-0.13688141,0.010665951,-0.15607098,-0.030611414,0.099246055,-0.11462985,-0.42143995,0.13730839,0.12472692,0.14338882,-0.14953361,-0.12205151,0.21815488,0.17095694,0.18383789,0.051077165,0.02814468,0.22637014,0.06887699,-0.007501658,-0.0403129,-0.15770222,-0.020169683,0.08056232,-0.19153394,-0.26508608,0.08374537,0.1147224,0.010908597,0.16321571,0.1307936,0.4066224,0.48959744,0.050364174,0.24943644,0.38507512,-0.083639026,-0.059699193,-0.098796695,-0.13860828,0.18395734,-0.027514799,0.04776855,0.37166223,-0.34658435,0.6193612,0.033582296,0.051241774,0.16911782,0.870171,0.41746256,-0.017974377,0.7300737,-0.122248664,-0.07236838,0.056318343,0.3541476,-0.002966147,0.047585443,0.060628425,-0.08940835,0.040179193,0.68725884,-0.07264226,-0.042420186,0.15432629,-0.08385127,4,472
