0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.09647978,-0.16368486,-0.11607343,0.088508144,0.1041857,0.19381659,-0.045994557,-0.021867573,0.0063815685,-0.32633293,-0.09356266,0.030739596,0.11431198,-0.017829433,-0.51764,0.033197515,-0.09457947,-0.21068627,-0.025457792,-0.024195716,0.1357516,-0.03645613,-0.09926289,0.0072128586,-0.00821132,-0.1911945,-0.009172618,-0.054092187,0.23577853,-0.19892006,-0.35174826,0.33560735,0.07698243,-0.10077598,-0.034489363,-0.36222863,-0.14331892,0.3225763,0.59872264,0.011804044,0.35753515,-0.106977075,-0.08417258,0.032748085,-0.32105058,0.12965666,0.1736536,0.19984847,-0.17573197,0.03311335,0.020788074,-0.040538684,-0.012242164,0.30325103,0.4775309,0.13400622,-0.3223984,0.0023029968,-0.11261094,-0.49340582,0.34869,-0.0049866773,0.035440557,0.08373364,0.11066285,-0.020918796,0.13161442,0.016117275,0.36330032,0.041155666,0.0376399,-0.2614618,0.9734144,0.18325275,0.0289611,0.77825373,-0.036428444,0.0013967752,0.05303803,0.23933361,0.021677777,0.02456507,0.11080754,0.040467814,0.05091406,0.43017116,-0.0050515104,-0.100581765,0.27590388,-0.013955677,100,389
-0.17575836,-0.06946001,-0.14798573,-7.7011064e-05,0.08643937,0.14784113,-0.016178053,0.12161777,0.016100965,-0.07240872,0.13249892,-0.043514762,-0.13400349,0.023601657,0.08759683,0.0152024,0.11360244,-0.17571165,-0.045539595,0.12628347,0.12474523,0.13441733,-0.20564583,0.080679685,-0.08571592,-0.09233767,-0.2172029,-0.1336994,0.0666136,0.00067994185,-0.26825392,0.009339289,0.4138742,0.0895767,0.28687358,-0.14077432,-0.12191905,-0.046334557,0.44189885,0.019451223,-0.047062933,-0.30373633,-0.0611314,0.056162186,-0.067735404,0.0083792955,-0.020536102,-0.08634314,0.2084536,0.026516208,0.35969606,-0.06556544,-0.0348918,-0.02388215,0.3197845,0.18508218,0.10292113,-0.01234198,0.014836427,-0.42648003,0.09211971,-0.021028206,-0.17243862,0.09259495,0.06390768,-0.1493942,0.29437113,-0.03475357,0.24967927,0.124089226,0.14964302,0.09194969,0.74132293,0.51667655,0.004888637,0.36170977,-0.06735628,-0.09800501,-0.20301153,0.13640045,-0.0013765264,0.08851726,0.10584412,-0.012599448,0.12541501,0.22269945,-0.09926973,0.07791151,0.17126426,-0.0020265076,100,390
-0.05382698,-0.11023454,0.14214033,-0.115705855,0.071907856,0.055731673,-0.10328634,0.025442682,-0.021262217,-0.3141204,-0.12679791,-0.010340108,0.0033567566,-0.012056997,-0.43386483,0.020217389,0.30276984,-0.10849282,0.16428575,0.14779949,-0.29465142,0.15587586,-0.08807513,-0.21093798,-0.023423098,-0.18160328,-0.20263085,0.14597377,0.16510461,0.056851838,-0.09887791,0.26005268,0.012996845,-0.045687042,0.38907266,0.18180308,-0.1366782,0.24631917,-0.019177698,0.07078051,0.26744953,0.020039484,-0.013733182,0.35814604,-0.4677351,0.17204127,0.17381477,-0.0060014725,-0.20484245,0.058083568,0.15272671,-0.036294654,0.058135916,-0.11863647,0.43884474,-0.14209121,0.007591405,-0.07571857,0.17287076,-0.51489884,-0.20158593,-0.0961437,-0.19081797,0.19184904,0.16727865,-0.060379867,0.15979879,-0.025982361,0.06939851,0.10039121,0.07210632,0.08120421,0.7293293,0.47833946,-0.004862669,0.82042074,0.043627333,-0.24572898,-0.39720708,0.299479,-0.10012006,0.030955158,0.09181327,-0.015489002,-0.038359523,0.410348,0.037212703,0.23931822,0.046402887,-0.011761734,107,391
-0.1627771,0.041967362,-0.05380148,-0.27934727,0.12734576,0.060267,-0.004946094,-0.13171136,0.06213203,-0.15188584,-0.11908678,0.06454729,-0.13550614,0.016458705,-0.3140674,-0.009637826,0.14092839,-0.18001619,-0.21515849,0.08652926,0.016556475,0.03235902,-0.2787083,-0.13354783,-0.02452898,-0.043854088,-0.47726086,-0.12137314,-0.058583777,-0.28338543,-0.10921883,0.036628217,0.11364238,-0.13889995,0.24125384,0.30120775,-0.012117527,0.424696,-0.26134288,0.068661235,0.22355112,-0.15339276,0.0030498356,0.3686174,-0.14219159,0.2826734,-0.15796265,-0.100024626,0.057672348,-0.024851397,0.21205202,-0.043043166,0.027392276,-0.18270974,0.5107233,0.14744544,0.15342332,-0.0021457672,0.0674249,-0.44142762,0.15772758,-0.06610115,-0.23943315,0.25269553,-0.18039502,-0.0670006,0.015852973,0.17212272,0.40693992,0.047207758,0.07561346,-0.18658711,0.7357824,0.3567413,-0.037859872,0.53416204,-0.10198577,0.050957233,-0.16633281,0.44733894,-0.106955364,0.07032256,0.11942489,-0.060288206,-0.17056906,0.2539204,-0.059991226,0.0100662075,0.1747635,-0.00851175,102,392
-0.121462956,0.10451866,0.048791803,0.21617657,-0.015936725,0.027938582,-0.021563642,0.16463563,-0.006834463,0.030270815,0.015635334,-0.03239103,0.13616204,-0.008501245,-0.50096625,-0.014588316,-0.0012061298,0.1649719,0.16230705,0.058702618,0.29335216,0.24326846,0.0424594,-0.28569776,-0.06995635,-0.1577011,-0.15534768,0.13314,0.13977799,0.007346519,0.02685611,0.022339692,0.30316347,0.3783648,0.15135847,0.3304149,0.03350891,-0.3470009,0.12281593,0.032940622,0.09624851,-0.35448325,-0.0621512,-0.15257125,-0.23622593,-0.13156596,-0.11749006,-0.24328351,-0.29142138,0.029950118,0.2327683,-0.029994622,0.011979608,-0.19974476,0.46827167,-0.03166593,0.06676021,-0.41419545,0.11562097,-0.27484396,0.33640808,-0.09856721,-0.2157085,0.4097469,0.31400216,0.024785379,0.2017574,-0.370062,0.28376514,0.054830182,0.03517414,0.032954335,0.60264564,0.50528866,-0.0009973217,0.3464861,0.08168548,-0.10641162,-0.16079889,-0.04503967,-0.016593238,0.007185608,0.24670589,-0.008111019,-0.019719254,0.34964827,-0.10301419,0.014363313,0.17554449,0.091355205,113,393
-0.12050354,-0.51577175,-0.2987093,-0.037897985,0.046695117,0.12849809,-0.096746355,0.12574258,0.004030736,0.07711126,0.13588914,-0.05573108,-0.12968126,-0.015690448,-0.5224358,0.058258694,0.29171014,-0.21151167,-0.03888241,0.2141107,-0.059857074,-0.00852567,-0.15080987,0.1457965,-0.036208086,-0.16976134,0.10630119,0.046832465,-0.18129879,-0.07841422,-0.30371496,0.009538882,0.083541974,-0.14235875,-0.06623353,0.11373379,0.01886782,-0.013488479,0.27725315,0.025577819,0.19863275,0.12221812,-0.10007707,-0.08521118,-0.06040384,0.045152783,0.16898738,0.17715871,0.32965738,0.08045581,0.4907992,0.019452194,0.041869413,-0.18462215,0.26040092,0.12584794,0.05542443,-0.010965154,0.24400464,-0.40249705,-0.13448475,-0.03896122,-0.17503348,0.43854517,-0.13924058,-0.28055915,0.11542617,-0.1412006,0.42418283,0.01551462,0.06363609,0.10935863,0.7092505,0.2937636,-0.003738042,0.7078076,-0.03528975,-0.31595552,-0.06768201,0.2750213,-0.021907281,0.07846713,0.1189048,-0.009489363,0.065269165,0.43804836,0.008812341,0.11459363,0.05958947,0.02467344,102,394
-0.08821891,-0.12843686,-0.21705393,0.020271875,0.16246197,0.07712302,-0.007523097,-0.12374933,0.06575517,-0.49359363,-0.024523139,-0.009967115,-0.18093275,-0.004809508,-0.25005752,-0.017115258,0.1890793,0.035500716,0.08042649,0.24487823,0.13164768,-0.05455383,-0.25188744,0.044874128,-0.102949195,-0.13130902,-0.019026425,-0.07735066,-0.020495452,-0.40566072,-0.3023545,-0.014483128,-0.08387034,-0.17401588,0.010433361,0.1803565,-0.08015764,0.3040323,-0.13165131,0.05912461,0.16198318,0.020929024,0.009507686,0.023256527,-0.32565233,0.15994617,0.008349434,-0.3220225,-0.046473604,0.046003018,0.30485415,-0.012675571,0.051441632,-0.15687302,0.5502895,-0.10881997,-0.17531641,-0.112120286,-0.12750083,-0.3606078,0.11804084,-0.021609195,0.22346802,0.2488018,-0.049574003,-0.15524031,-0.2956433,-0.05157718,0.25453153,0.10151402,0.07881941,0.21114796,0.87594855,0.42974496,-0.05546883,0.608871,-0.02625043,0.07030466,0.0004413277,-0.066153824,-0.041773602,0.019836513,-0.0659331,-0.03773406,0.04194159,0.51390815,-0.021833925,-0.02562324,-0.00626269,0.07283488,100,395
0.007842138,0.059585355,0.025963869,0.018209197,0.053610895,0.061348505,-0.038783707,-0.048562728,-0.041250654,-0.44839346,-0.058853835,0.10627009,0.053126883,-0.029818242,-0.47630617,-0.047757126,0.44559336,0.06226759,-0.18844369,0.025859475,-0.14373754,0.02838277,-0.2823122,-0.091549784,-0.050332714,-0.16908644,0.00352424,-0.28552386,-0.1499885,-0.10050425,0.035701573,-0.016695276,0.106433615,0.09848762,-0.25150982,-0.09881569,-0.044215187,0.37187347,0.2273513,0.02744577,0.2921741,0.018055454,-0.062388513,0.2569338,-0.19517611,-0.017709382,0.08946559,-0.06792551,0.04996189,-0.0141692,0.30255988,-0.077991866,0.017372476,-0.16329286,0.47672048,0.15598139,0.080105506,-0.063682586,-0.03233537,-0.29588777,0.053149056,-0.0630535,0.12252633,0.38669986,-0.08396284,0.07976992,0.11305186,-0.055493124,-0.11474937,0.045446225,0.11742665,-0.26631737,0.8060571,0.19659184,0.007250853,0.5765469,-0.061688606,-0.5264837,-0.0447319,0.09847917,-0.05837649,0.03363232,-0.16291101,-0.013044687,-0.030569639,0.2532593,0.07076853,-0.003903851,0.10038784,-0.053927906,101,396
-0.04850253,-0.19054037,-0.06073334,-0.02953127,0.10438794,0.046092976,-0.11290018,0.013298303,0.026926668,-0.36070395,-0.16413592,0.006672187,-0.05374254,-0.029007854,-0.49538907,-0.042094313,0.16304517,0.011787854,-0.05233046,0.025612481,0.120608814,-0.14997882,-0.43356138,-0.06392566,-0.038702056,-0.1914476,-0.04237118,-0.007128734,-0.07832336,-0.12527396,-0.44230458,-0.18917497,0.16648321,0.1991576,0.2293344,0.47132936,0.043880723,0.20648938,0.030150756,0.061176684,0.49168512,-0.16791388,-0.048881833,-0.20006113,-0.1784419,0.0044562295,0.1488742,-0.03145183,0.01188482,-0.040381737,0.34043735,0.04211691,0.07085815,-0.32287154,0.34372145,0.11636475,0.086685896,-0.043882027,0.2438133,-0.5033132,0.010781679,-0.04862654,0.13108742,0.25644523,0.011847566,-0.1736011,0.1993315,-0.050020613,0.013365477,0.048233688,0.09903859,-0.15821396,0.80540246,0.5112861,0.07391277,0.52401173,-0.09348123,-0.546762,-0.09154533,0.18886635,0.11136916,0.036468595,0.10838032,-0.0010948777,-0.024420384,0.46035564,0.04290039,0.3777811,0.024979144,-0.018756798,107,397
-0.038230922,0.13937601,-0.19717619,-0.042631883,0.11828011,0.08857617,-0.03457236,-0.11744419,-0.035545792,0.17828955,-0.33087432,-0.0692766,-0.18500455,-0.028697701,-0.473246,0.01324819,0.22047617,-0.14916535,-0.085176975,0.2557019,-0.04740229,0.049946643,-0.29489717,0.11650844,-0.061098732,-0.21613511,-0.16465013,0.021704935,0.11062822,-0.22402482,-0.12662196,0.44323957,-0.04002069,-0.13302907,-0.030329108,-0.03357234,-0.11071624,0.10048587,0.16637704,0.018396474,0.08726768,0.21040939,-0.14420542,0.016148018,-0.20526165,0.18938638,0.30004913,0.12459211,0.13387969,0.040310584,0.48259082,-0.011525488,0.013119679,0.08679488,0.4299988,0.30380157,0.30748633,-0.043723427,0.022105888,-0.65898716,0.025978938,-0.07080123,-0.2517373,0.09317367,-0.008286984,-0.07825562,-0.11438508,0.195922,0.4164459,0.04876773,0.102690116,0.1688468,0.88620794,0.27312174,-0.015695376,0.60276645,-0.008768631,-0.31076425,0.07637194,0.1716132,-0.0731135,0.07573435,0.12587228,-0.016845465,-0.060685527,0.25020182,-0.10213148,0.22105329,0.023631759,-0.042735443,104,398
-0.059241857,-0.19502768,-0.041747116,-0.19242252,0.021841735,0.07956418,0.001708772,-0.066291966,0.023917226,-0.24529836,0.2139276,-0.030914942,-0.034376126,0.0098804785,-0.47000965,-0.03307582,-0.078657076,-0.18359396,-0.15874392,-0.17221059,-0.071364366,0.15608749,-0.23472205,-0.1357232,-0.052665256,-0.11297939,-0.18159223,-0.3926429,-0.15810353,-0.09914817,-0.19568405,-0.22832319,0.22727405,-0.123938285,0.25259286,0.031291615,-0.19305754,-0.064955644,0.07606414,0.055117782,0.45027655,0.0044550225,-0.057312556,0.28118554,-0.15406224,0.168561,0.07482806,-0.118722305,-0.26965153,0.0015564793,0.20817894,-0.035903737,0.06486533,-0.19422632,0.3642774,-0.19307233,-0.11538004,-0.042853024,-0.08182872,-0.67921156,0.01729153,-0.069270596,-0.042802922,0.35097098,-0.053804345,-0.24543549,0.21673828,0.2819398,0.17848378,0.065783076,0.10191764,-0.024448747,0.7487222,0.39046216,-0.0043510925,0.6089514,-0.05073948,0.12206817,-0.3441615,0.02568391,-0.12904623,0.071581095,0.22585869,-0.0702423,-0.025613729,0.7693578,-0.03892242,0.047942996,0.0123695135,0.006396615,103,399
-0.052838065,-0.007244218,0.23078552,-0.24351111,0.042080775,0.13510467,-0.09942444,-0.1729677,-0.051448535,-0.15189646,-0.011774844,-0.062082812,-0.050447162,0.024496779,-0.64498633,-0.015419426,0.12226491,-0.06564997,-0.19931595,0.06236416,0.054118283,0.20435345,-0.13341373,0.2031196,-0.052450474,-0.18802291,-0.093922555,-0.1580382,0.075529955,-0.07656742,-0.43324712,-0.27207196,0.27326825,0.08357264,0.40241843,-0.24335659,0.24108285,0.15957868,0.18361077,0.016687177,0.2105031,0.08708574,-0.17087203,-0.21414456,-0.14190735,-0.029482782,0.023102187,0.18867159,-0.07191381,0.060100496,0.50175124,-0.043712914,0.028836269,-0.22788852,0.40234736,0.08060693,-0.03603767,0.014344364,0.26414448,-0.5634094,-0.06830779,-0.058557346,-0.09117192,0.08674803,-0.13985957,0.16327514,0.25240806,-0.0120284315,0.4438723,0.08947404,0.048436727,0.15943319,0.8080075,0.08175874,0.016388956,0.5770008,-0.060119368,-0.4428317,-0.10535014,0.4049043,-0.06108979,0.042771365,-0.1525881,-0.01716993,0.0053540645,0.29702845,0.029533206,-0.2938465,0.17530996,0.039988756,113,400
0.0026718527,0.084241696,-0.14453661,0.071940094,0.050943866,0.013165154,-0.16410646,-0.10828206,0.02955396,-0.20618878,-0.019144068,0.0008264519,0.005746316,-0.028468048,-0.42423698,0.03259877,0.2042715,-0.18276407,-0.10195244,-0.02819658,-0.06741183,-0.07183056,-0.47540492,0.07889108,-0.037326474,-0.29492432,-0.29657847,0.07584344,-0.25708824,0.29809287,-0.44646618,-0.13159752,0.06669113,-0.22362813,0.19107921,0.14742002,0.055998318,-0.0054953173,0.410747,-0.017959535,0.443389,-0.20234685,-0.09285233,0.19284478,-0.18106812,0.53070855,-0.09334492,-0.31714278,-0.025314866,0.004562235,0.29026616,0.040799983,0.06946791,0.10159783,0.3202449,-0.30314142,-0.32512555,-0.22793727,0.23337626,-0.40420964,-0.37779397,-0.050215468,-0.029729165,0.16477156,-0.11961711,0.123957336,-0.058837485,-0.10521354,0.3470035,0.10237703,0.058725737,-0.16538401,0.754442,0.30241913,-0.054762743,0.4038002,0.017892515,-0.42117944,-0.14984553,0.45750687,0.035896644,0.041361764,0.13210538,-0.05473171,0.061986346,0.53620446,-0.0028149271,-0.061631583,-0.19197004,0.0499045,109,401
-0.004328236,0.17971873,0.13571611,0.1647958,0.03744646,0.07570194,-0.0963588,-0.3089735,-0.014913265,-0.049902298,0.10418529,0.066804424,0.10775544,-0.020624276,-0.15018466,-0.027946716,0.08209799,0.021529559,-0.25100482,0.31993687,0.29799393,-0.008951113,-0.24722789,0.17771985,-0.015769187,-0.03873551,-0.020284452,-0.044926543,-0.05889394,0.12547152,0.06343174,-0.25409043,-0.08349657,-0.1590709,0.11195661,-0.30574098,-0.085624434,0.24702132,-0.046610914,0.051134884,0.1294013,-0.19749856,0.018573053,-0.06641548,-0.17346993,0.16760595,0.054294813,-0.0842909,0.048837993,0.043015283,0.25585055,0.022179866,0.05934307,-0.065442584,0.5236371,-0.030385137,-0.20950192,-0.19688624,0.06571845,-0.39729327,-0.17377302,-0.019492015,0.013285853,0.011057004,0.034415208,-0.09420514,-0.1634804,0.021506242,0.25859034,0.001443088,0.05338952,-0.24957097,0.5256994,0.25550276,-0.008724056,0.48829687,0.029565949,-0.036886007,-0.034620404,0.16003911,-0.029232446,-0.008694608,0.4261635,-0.061815523,0.18383057,0.40382528,-0.003825455,0.26792336,-0.2519412,-8.75257e-06,106,402
-0.09764276,0.05233033,0.010880966,0.12796198,0.02774743,-0.026112303,-0.061432496,-0.079562075,0.0017271438,-0.042005986,0.058018684,-0.040967338,-0.16179498,0.07424942,-0.34879118,0.034484915,0.277928,-0.042633597,0.13279536,0.11086227,-0.07924187,0.19144097,-0.23135948,-0.29991913,-0.03429072,0.022687837,0.053869206,0.1675681,0.07600489,-0.09725461,-0.071294114,0.3505872,0.022841841,0.14858678,0.09972663,0.02696134,-0.31653088,0.13951376,0.022243656,0.049500346,0.5856637,0.09672175,-0.16812989,-0.1484929,-0.056658596,0.15828882,0.22862458,-0.21239235,-0.32280898,0.022023374,0.013484776,-0.05410213,0.028921904,0.078420535,0.37347835,0.17787196,0.15841365,-0.13563189,0.19555882,-0.43213782,-0.34963393,-0.032565758,0.01863993,0.17202614,0.17122503,-0.041029222,-0.16587843,0.03739734,0.25072503,0.025462331,0.13813528,0.25257617,1.0240412,0.55833083,0.009736475,0.29526064,-0.027548138,-0.43343294,-0.06632072,0.44300735,-0.13556775,0.08383778,-0.23203145,-0.062913716,0.013325097,0.45239043,0.0034048213,0.22043781,-0.04384259,-0.021326093,101,403
-0.098670766,0.113684766,0.20018497,-0.15510546,0.06716817,0.112888515,0.020937178,0.2503003,0.099590614,-0.21145478,-0.112348676,-0.021965342,0.033691186,0.031269107,-0.3806504,0.013830733,-0.07868542,0.20786077,0.13995901,0.17501217,0.2355421,0.17785275,-0.12702985,-0.018095788,-0.0075417766,-0.14863953,-0.23377913,-0.11984952,-0.15360197,-0.3063451,-0.046049416,0.027669758,0.3996299,-0.11785092,0.12425591,-0.01848406,0.09688399,-0.29372716,0.30226043,0.019739637,0.355825,-0.027749622,-0.024284799,-0.09642039,-0.14427772,-0.30633065,0.09774356,-0.36863482,-0.15326796,-0.0010266572,0.36584237,-0.025854124,0.029998686,-0.12779301,0.55185026,0.4946471,0.09179241,0.33908162,0.03156043,-0.5656599,0.52019346,-0.02146564,0.34871674,0.11510928,-0.14971709,-0.02589898,-0.124331936,-0.13274387,0.018424273,0.08284706,0.05568439,0.076667786,0.837021,0.38291952,0.058364477,0.62479895,-0.11874777,-0.31341594,-0.23232742,0.08136556,-0.035610374,0.047140993,0.09724424,0.014741264,-0.050824713,0.5942708,0.016386345,0.1776528,0.39128226,0.028601585,111,404
-0.04500752,-0.25186685,0.12893766,0.16010268,0.062464576,0.0911855,-0.0024178699,-0.035663053,0.032449268,-0.32000297,0.045585178,-0.04800275,0.08340843,-0.008097595,-0.206634,-0.024310097,0.21973917,-0.093293115,0.06095346,0.022026919,-0.11265814,0.056324918,-0.05904129,0.19898117,-0.008368574,-0.20682338,-0.13803342,0.021402761,0.06369882,0.111009665,-0.08576713,-0.025548065,0.06548493,-0.12758644,0.23567346,-0.06794144,0.164114,-0.16832578,-0.15891105,0.03225672,0.13876174,0.13313435,-0.07646821,0.1616654,-0.2404442,-0.18565544,0.05038561,-0.14439085,-0.0231853,-0.06488847,0.35766903,0.01116958,0.055844095,-0.04910534,0.41845807,-0.20786983,-0.17374972,0.0880415,-0.1253638,-0.53254116,-0.18357591,-0.0054781064,-0.008733213,0.19499911,-0.06369152,0.00621705,0.101181135,0.23867783,0.17833313,0.07467659,0.04212082,-0.08476272,0.7828486,0.33092618,-0.03491619,0.7707709,0.06700295,-0.17235194,-0.006602846,0.28640497,-0.074916184,0.044563033,-0.1551928,-0.11153326,-0.06676924,0.7482228,-0.116428815,-0.035758346,0.0049081,0.008119557,104,405
-0.035629664,0.1311107,0.11069517,-0.058480583,0.05377745,0.0042609945,-0.076057464,0.050014198,-0.03981625,0.053241223,0.08587993,-0.0006353529,0.1575873,0.007712667,-0.40820238,0.028554976,0.42041555,-0.088204026,-0.11715119,-0.15370627,0.43036708,0.1186598,0.04286672,-0.029295225,-0.014619359,-0.26315832,-0.17702371,-0.06490897,0.12331455,-0.017070636,-0.13419157,-0.023080511,-0.095477566,0.20183496,0.035486154,0.0020326488,-0.06536,-0.095468365,0.29974303,-0.011697382,0.18619323,0.04698561,-0.06408917,0.10368258,-0.2662012,0.017898645,0.294598,-0.14026242,-0.05404852,0.077704385,0.094755694,-0.016507208,0.0006821379,-0.38664964,0.37089568,0.025753507,0.21682775,-0.08123606,0.08995914,-0.70667577,0.03282727,-0.04951634,0.049940288,-0.12594624,0.0645743,-0.06675325,0.038439047,-0.12412728,0.46822268,0.079718545,0.13791314,-0.15818843,0.8214265,0.41163167,0.002898397,0.6976052,-0.049293544,-0.020859346,0.1071015,0.22816819,-0.06589371,0.05451046,0.14995982,0.007032823,0.044706594,0.32646227,0.08775042,0.2347597,-0.24312423,0.021866856,105,406
-0.13272576,-0.16332804,0.15833777,0.056890376,0.043277826,0.0964122,-0.079224214,-0.3904748,0.011104049,0.09078342,-0.18310031,-0.005258044,0.25307566,0.056220226,-0.39270988,-0.014709276,0.29957944,-0.19762665,-0.15799665,0.17030656,0.0022727149,0.17762838,-0.53300416,-0.33308414,-0.06753148,-0.24793369,-0.14311309,-0.17066348,0.20648372,-0.17721546,-0.29901284,-0.14323498,0.16449566,0.055585362,0.19790635,-0.115412384,-0.09926283,0.13008578,0.24149483,0.08171835,0.5194274,0.009779207,-0.03296359,0.22146888,-0.27600244,-0.072936304,-0.10705269,0.19633976,-0.19451335,0.02780795,0.2199439,-0.077932104,0.05846356,-0.10656366,0.37375706,0.1486392,-0.24538699,0.0057735667,0.054931402,-0.47180825,0.031362,-0.07315025,-0.05762613,0.5802459,0.12252244,0.24586648,-0.2481954,-0.08159719,0.49879494,0.003866598,0.048711874,0.061718836,0.6653982,0.1476944,-0.060825866,0.6237342,-0.07291621,-0.38408017,-0.19496112,0.28210917,-0.030608783,0.06306057,0.14182405,-0.06028898,-0.027168445,0.6966591,0.035010386,0.0405111,0.319166,0.06437664,107,407
0.000828743,0.014085464,0.17686537,-0.15262607,0.09870668,0.1172618,-0.059066046,-0.14967623,0.023254175,0.15750884,0.17366144,-0.046392545,0.20031977,-0.03287433,-0.5937103,0.0014314677,0.0208081,-0.12675063,-0.05400774,0.287008,0.019470617,0.16126627,-0.49412435,-0.011940151,-0.03277757,-0.14189638,-0.07219508,-0.09833039,0.19889343,0.13448204,-0.26888853,0.03221903,0.17089012,-0.09043541,0.16655476,0.04964587,0.01031445,0.19326417,0.078487985,0.022661854,0.4030941,0.274212,-0.07486679,0.013077296,-0.12512222,-0.16537482,0.24216819,-0.14490941,-0.28031942,0.016663197,0.10256195,-0.019752672,0.05512942,-0.04725934,0.4487085,0.09614173,-0.043170206,-0.41269356,0.16671789,-0.47659826,-0.0645844,0.0137975775,0.09993586,-0.05265598,0.08886483,0.10459317,0.06395686,-0.08217034,0.6215124,0.06099164,0.027581736,0.031153718,0.6609687,0.2837111,0.020499632,0.49124348,0.015530175,-0.22151546,-0.25533926,0.2692476,0.015315793,0.078549325,0.3300187,-0.051363524,-0.011759754,0.6871037,0.061866965,-0.13096434,-0.10011524,0.061711885,103,408
0.01921878,-0.13408203,-0.19381787,-0.184358,0.08643566,0.13920555,-0.06542482,0.020500876,0.012944596,0.079398945,0.04456366,-0.011689049,0.188281,0.029163158,-0.32638323,-0.032214202,0.29301775,0.021547738,0.09228421,0.1869413,-0.14833309,-0.015557013,-0.23623176,0.17719486,-0.085336305,-0.07719522,-0.006728839,-0.025533855,-0.095083,0.054732416,-0.45173657,-0.27951473,-0.019967735,-0.30204734,-0.046497494,0.047399312,-0.41444492,0.25976193,0.34766307,0.08388383,-0.0134910345,0.12373945,-0.07501131,-0.05570566,-0.09849031,0.099021316,-0.21245119,-0.1347354,-0.14552717,0.055646967,0.26474288,-0.047741205,0.032380957,0.018119402,0.24800068,0.2468103,-0.17139095,-0.33996,-0.040781677,-0.38192558,-0.09357131,-0.056609303,0.08945668,0.29381925,0.19761506,-0.077788025,-0.2540435,-0.19173773,0.110957965,0.048499152,0.13727173,-0.18647845,0.5289625,0.4555063,0.005264884,0.5941663,-0.10352142,-0.3365799,0.02412881,0.12874421,-0.009610141,-0.007906865,-0.010839619,-0.047878437,0.04678891,0.21337685,0.004055896,0.37978688,0.28226924,-0.024357358,110,409
-0.07191393,0.103129335,-0.16492455,-0.035235167,0.06489627,0.06247609,-0.09898543,0.08886502,0.002688717,-0.35732454,0.13504565,0.033374004,0.004399864,0.01204739,-0.14231688,-0.030326007,0.3909551,0.17752796,0.04928855,0.12028282,-0.21756911,0.1693558,-0.27204794,-0.21246995,-0.0037342664,-0.1534981,0.036215056,-0.03681367,-0.10986116,-0.19598521,-0.47083703,-0.15736037,-0.16153908,-0.1504718,0.027338147,0.054170787,-0.21564913,0.39796773,-0.059530087,0.06813018,0.18172207,-0.2898358,-0.20153543,0.09406768,-0.08642715,0.12451631,0.074926205,0.14245777,-0.27985743,-0.024921004,0.50009626,-0.0497251,0.05162842,-0.13512856,0.24220191,0.07901769,0.3391299,0.022078346,0.19087856,-0.6477598,0.1412257,-0.021245258,-0.24157281,0.25866407,-0.09982468,-0.2547923,-0.026472691,-0.27437884,0.40915594,0.041860074,0.090678275,0.07793505,0.79233193,0.28117898,0.015390195,0.5112288,-0.04817541,-0.47224003,0.029878512,0.36160904,-0.026543638,0.05861715,-0.029803276,-0.03152881,-0.006215468,0.47874108,0.062139437,0.012408217,0.0024729744,0.003748848,103,410
-0.1206955,-0.783309,-0.21348037,-0.18225114,0.0726435,0.028419878,-0.11241397,0.09883895,-0.037932426,-0.24150088,-0.0645404,-0.013158174,0.23624142,0.042062193,-0.105137706,-0.011429369,0.34022784,0.14665735,-0.09061026,0.16613232,-0.043118395,0.08667844,-0.41180205,-0.09703102,-0.053716704,-0.08117889,-0.15472952,0.16831902,0.05554134,-0.068212025,-0.019172847,-0.19089337,-0.20676506,-0.051593952,0.035516806,-0.030830912,0.034534104,-0.11158232,0.4220071,0.067655705,0.115117535,-0.05167882,-0.11210976,-0.06335383,-0.19404316,-0.081187226,-0.16322559,0.017601356,0.11378783,-0.049084127,0.30545372,0.0032070428,0.053753506,-0.12753737,0.2883545,0.0061579607,-0.05426833,-0.22702733,0.14809749,-0.46879834,0.22200261,-0.027432777,-0.088954516,0.22730568,0.051922865,0.14997202,0.13350841,0.027884133,0.016177505,0.03756093,0.1792227,0.012577331,0.6470512,0.38465625,-0.048115797,0.7445993,0.026266154,-0.32852408,-0.17264044,0.30391902,-0.043715432,0.025052583,-0.08276444,-0.038007,0.03632035,0.3426466,0.060310546,0.004357107,0.23887934,0.042953014,110,411
