"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"614",614,80.41507,10.077965,"offspring",82.6666666666667,10.9117673484485,25,613,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.3298221113001,77.6666666666667,9.8388891144193,7.96659693135448
"615",615,78.14822,9.261961,"offspring",79,10.3537432844358,14,614,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.5196416511975,78.6666666666667,9.74856939993277,8.2138095100061
"616",616,74.19436,7.968273,"offspring",76,8.31865373723417,22,615,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.6075404012084,78.8333333333333,10.2813610429438,9.10860399109911
"617",617,79.392685,9.667723,"offspring",83.7142857142857,17.7643302314337,23,616,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.9140827967047,82,10.1721355989836,8.48528137423857
"618",618,77.43779,8.763908,"offspring",76.8333333333333,9.36838655621482,23,617,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.9686354642605,79,10.0377983418176,8.85437744847146
"619",619,72.53089,8.564465,"offspring",73.7142857142857,8.49929969103898,22,618,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.3274869674628,75,9.82146112983472,9.72967967955095
"620",620,79.22446,8.559908,"offspring",76.6666666666667,7.42069179165034,2,619,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.7005714676249,78.8333333333333,10.3385913396476,10.7408876107455
"621",621,74.99395,8.9753065,"offspring",76,9.87927122818278,14,620,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.6080571899566,72.3333333333333,9.93778682759524,10.5955965696447
"622",622,77.96864,9.4893,"offspring",78.6666666666667,6.21825270205921,14,621,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.8317588569203,77.8333333333333,10.2991132608486,8.51860708488581
"623",623,79.68175,9.984051,"offspring",81,13.490737563232,23,622,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.3595384847933,79.3333333333333,10.2703907710621,9.24481836850604
"624",624,79.122734,9.367983,"offspring",76,8.34266144584568,25,623,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,82.0225364886829,80.5,10.4738979228826,9.26822528858681
"625",625,72.516426,8.276812,"offspring",72.6666666666667,8.71014733897577,22,624,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.0802475233139,79.5714285714286,10.3437488579052,13.6486524714242
"626",626,77.45107,10.163834,"offspring",80.1666666666667,11.4090607267499,21,625,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.0985388131643,72.6666666666667,10.2171051506374,8.54790422657312
"627",627,77.94593,9.9879,"offspring",77.6666666666667,10.670832519849,23,626,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.9588380951746,80.2857142857143,10.8282203224036,10.8583959176649
"628",628,77.85589,9.545559,"offspring",76,6.54217089351845,14,627,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.7089582044481,79,9.49468930782201,7.72010362624751
"629",629,75.53551,8.860094,"offspring",76,10.0199800399003,14,628,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.6631404442267,72.5,10.472833481424,7.73950902835574
"630",630,77.10417,8.904114,"offspring",76.3333333333333,9.83192080250175,25,629,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.3959159261648,74.5,10.1613206170496,9.00555384193554
"631",631,78.65918,9.315973,"offspring",80.7142857142857,11.4559196592022,25,630,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.0187211452948,80.3333333333333,8.92477018783949,8.5945719303911
"632",632,71.851364,8.385941,"offspring",72.5714285714286,9.53689577128643,22,631,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.4064746200928,81.5,9.6743313962861,8.82609766544649
"633",633,78.18812,9.051741,"offspring",78,9.95991967839099,25,632,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.3153234891705,76.8571428571429,10.1867633666288,10.9609697172676
"634",634,75.903076,10.5744095,"offspring",77.1666666666667,8.75023809199879,21,633,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.5615314526792,75.3333333333333,9.59250387439322,8.84684501201794
"635",635,78.38303,9.16032,"offspring",76.6,9.01665126307988,23,634,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.4762246117787,77.1428571428571,9.86654820746226,6.89029683512913
"636",636,77.66763,8.711198,"offspring",79.8333333333333,7.80811543630514,2,635,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.4667941078789,74.5714285714286,9.67773069574389,10.4699115382628
"637",637,79.54724,10.031584,"offspring",76.1666666666667,11.2856841470363,25,636,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.6577516732146,77.5,9.92013151487884,11.1848111293843
"638",638,79.53953,9.036779,"offspring",82.6,9.09945053286186,2,637,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.1355236660279,80.3333333333333,9.89615279886914,11.0754984838908
"639",639,77.86809,9.924236,"offspring",77.5,10.9132946446066,21,638,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,82.0016185535659,81,11.0662715093906,7.77174369109018
"640",640,75.91795,9.430737,"offspring",77.5,11.1848111293843,21,639,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.4028870397795,76,10.7619258330647,10.2567051239665
"641",641,77.296074,10.81729,"offspring",75.6666666666667,10.3085724844261,21,640,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.3378251029522,77.7142857142857,9.61415787295233,8.32094316998351
"642",642,79.29053,10.250984,"offspring",79.6666666666667,9.37372213513216,25,641,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.7923871162827,76.6666666666667,10.4045602877022,12.1271046283384
"643",643,79.489105,9.856968,"offspring",80.1666666666667,13.0601174063125,23,642,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,81.3335884177997,80.3333333333333,11.2026608883093,12.1764800606196
"644",644,77.40723,8.84012,"offspring",78.8571428571429,11.231333720572,2,643,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.1644185611893,74.4285714285714,10.0816199674223,9.08950205561601
"645",645,79.46768,9.770777,"offspring",85.8,12.537942414926,23,644,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.6490122759409,77.1666666666667,9.84346669067641,8.49509662491644
"646",646,77.386986,10.543144,"offspring",80.3333333333333,12.9871731591854,21,645,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.0398970822094,75,9.68362162054672,8.22192191643779
"647",647,79.070595,9.125704,"offspring",81,10.2176318195558,2,646,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.2687318567462,81.1428571428571,10.4232185261507,13.1836839999115
"648",648,77.04283,9.1291,"offspring",77,7.32120208708925,14,647,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.3456138167001,73.7142857142857,9.4518710120763,10.4197614450346
"649",649,77.459984,9.406185,"offspring",75,10.0598210719674,14,648,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.8423141997992,79.1666666666667,9.96161812333435,10.3231132255084
"650",650,72.71709,8.308359,"offspring",74.8333333333333,7.60043858383624,22,649,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.4291274324071,73.7142857142857,9.56563492644353,8.49929969103898
"651",651,72.184204,8.5420265,"offspring",71.2857142857143,8.78852065128684,22,650,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,73.9037766267039,77.7142857142857,9.37678429217229,10.1933685258977
"652",652,77.79395,9.3082075,"offspring",79.1428571428571,9.94029797388005,14,651,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.1934684828062,78.5,10.215134785461,9.83361581515162
"653",653,78.75355,9.063849,"offspring",81.1428571428571,15.5287751333728,2,652,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.0169037820731,72.5,9.84939461821623,7.96868872525461
"654",654,76.844246,8.487824,"offspring",81.6666666666667,11.1295402720268,2,653,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,76.5360101766479,81.5,9.54758003882437,9.48156105290685
"655",655,77.53149,9.746379,"offspring",76.3333333333333,6.91857403419712,14,654,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.1818538404021,77.5,9.48685390696332,12.1942609452152
"656",656,77.1065,8.756993,"offspring",82.8571428571429,11.5676066586621,2,655,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.8583305821984,77.6666666666667,9.6776769727885,9.15787457146399
"657",657,73.84538,8.36964,"offspring",72,7.6594168620507,22,656,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.4629250700375,82.1666666666667,10.2130033263925,7.88458411500991
"658",658,79.39822,10.458852,"offspring",74.5,6.1913918736689,21,657,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.6963548382073,77.1666666666667,9.54644600361156,7.67897562612792
"659",659,77.807625,8.975829,"offspring",79.5,8.87130204648675,23,658,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,72.9003026962719,81.3333333333333,8.9203222103155,12.5006666488898
"660",660,76.834625,9.447139,"offspring",77.8333333333333,10.0681014430064,21,659,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.7558177398447,74.4285714285714,9.38503552460227,9.36050466689952
"661",661,76.65465,9.948555,"offspring",76.5,9.77241014284603,21,660,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.9461863907554,79.1666666666667,10.3065110364719,10.6285778289791
"662",662,79.480576,8.672431,"offspring",77.6,6.65582451691749,2,661,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.8842983330926,78.6666666666667,9.80612703618723,11.2546286774228
"663",663,74.67274,9.274332,"offspring",75,10.4690018626419,21,662,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.2255926040712,79.5,10.3553088270827,8.14248119432891
"664",664,78.35693,9.264247,"offspring",78.1666666666667,6.6758270399005,2,663,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8575141787922,72.6666666666667,10.0232460038816,10.4817301370846
"665",665,77.34325,9.795496,"offspring",75.5,10.7284668056531,23,664,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.8309446653846,77.1666666666667,10.2095458904574,12.367969383317
"666",666,77.38472,10.348514,"offspring",77.5,11.4324100696222,21,665,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.7712859444299,79.2857142857143,9.85003904859131,12.4058358003305
"667",667,79.10059,9.342415,"offspring",76.8333333333333,9.30412095077588,25,666,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,75.9367108931313,81.6,9.22840706399816,10.6442472725881
"668",668,77.90658,9.3995695,"offspring",79,11.4017542509914,23,667,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,72.9996125694256,82,9.34212269851096,11.7132403714771
"669",669,78.749214,10.586567,"offspring",79,10.2567051239665,21,668,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.7481419961168,81,9.65974821021656,8.50490054811538
"670",670,77.48547,8.910568,"offspring",79,5.47722557505166,2,669,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8185500720595,77.1666666666667,9.70114928868642,8.75023809199879
"671",671,79.820015,8.975463,"offspring",86.8333333333333,17.7021655925671,2,670,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.77652591535,78.5714285714286,10.0383359637412,13.7702232232832
"672",672,77.886536,10.063142,"offspring",78.8333333333333,8.86378399255457,21,671,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.6387592929311,73.4285714285714,9.90115699938435,10.2446269308541
"673",673,77.99856,9.44829,"offspring",76.3333333333333,8.73307887670017,23,672,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.0175768389467,76,9.13888776482189,9.63327566303384
"674",674,77.009605,9.145752,"offspring",76.3333333333333,8.52447456836295,14,673,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.0873089015425,73.5,10.6654341643789,7.73950902835574
"675",675,79.18867,9.25952,"offspring",80.5,14.2933550994859,2,674,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.035521713957,78,10.1585329676186,11.1175536877498
"676",676,75.450645,9.594986,"offspring",74.6666666666667,8.47742099147298,21,675,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2117414368273,73.5,9.47782356332365,7.96868872525461
"677",677,73.77003,8.425938,"offspring",73.2857142857143,8.03563492024299,22,676,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,82.4253312164839,77,11.0496891831275,9.98331942124796
"678",678,73.935356,7.7754745,"offspring",72.8333333333333,8.58875233469138,22,677,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.262228485098,77.8333333333333,10.7228922230001,9.78604448521805
"679",679,76.58974,8.661243,"offspring",76.8333333333333,8.20771994324043,14,678,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.1293766592633,78.3333333333333,9.66316321011476,8.52447456836295
"680",680,76.09978,8.969376,"offspring",81,6.38748776906852,14,679,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.2552613433339,74.4285714285714,10.0584744013866,9.12610071639111
"681",681,73.18719,8.46599,"offspring",78,8.75595035770913,22,680,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.0828947810182,80.5,9.70928517512487,9.58644876896549
"682",682,77.09635,9.298378,"offspring",76.3333333333333,9.20144916122817,14,681,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.1547329552089,77,9.95158819429083,10.4115320678563
"683",683,72.98723,8.852691,"offspring",74.5,9.39680796866681,22,682,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.2662279455227,75.6666666666667,9.61446382629639,10.9848380355227
"684",684,79.00054,9.354939,"offspring",84.2857142857143,10.6256652452805,25,683,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.0399675017338,75.7142857142857,10.0411441524038,13.5242286990705
"685",685,79.47053,8.748539,"offspring",83.4285714285714,11.5304978622946,2,684,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,82.0326226541989,81.5,10.4313078555722,11.8448300958688
"686",686,79.37025,9.430399,"offspring",77.4,7.05691150575094,25,685,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.2438301304371,79.1666666666667,10.0117151842722,10.1472492167418
"687",687,75.18107,9.3492155,"offspring",80.5,10.1341008481266,21,686,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.8429246762314,74.4,10.0038444329491,4.77493455452533
"688",688,70.5832,8.111965,"offspring",72.3333333333333,8.09114742583935,22,687,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.817785388477,76.8333333333333,9.78401907345919,10.3810725200562
"689",689,79.082,9.32746,"offspring",75.5714285714286,10.4699115382628,2,688,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.5859957293063,72.8333333333333,10.0361030012427,8.18331636115009
"690",690,78.03605,10.221563,"offspring",80.8333333333333,12.2542509631012,21,689,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2066054177918,79,10.3356396780935,9.55684745788763
"691",691,76.255684,8.8162565,"offspring",78.1666666666667,9.53764471275098,14,690,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.0733119261904,74.8571428571429,9.86148515041239,9.42388050696335
"692",692,78.54712,9.698258,"offspring",78.5714285714286,13.7702232232832,23,691,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.3461878274433,81.4,9.67244894579193,8.26438140455775
"693",693,75.14809,9.195392,"offspring",76.1666666666667,8.54205283679905,21,692,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.733326869109,78.8333333333333,10.3115461850537,9.51665207237643
"694",694,77.801994,9.548185,"offspring",75.8571428571429,10.9913385813341,25,693,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.5187073389466,79.1666666666667,10.3805734665826,10.186592495367
"695",695,77.82173,9.105438,"offspring",79.5,8.38450952650183,14,694,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.684917526119,73.7142857142857,9.46284728278386,8.44026630137315
"696",696,77.78445,8.42908,"offspring",77.8333333333333,9.76558583325479,2,695,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.1069588967906,76.8571428571429,9.42704465078306,8.9708522714506
"697",697,78.39323,8.980588,"offspring",79.4285714285714,10.7371185280649,2,696,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.5283540765207,80.4,10.4865258665597,10.6207344378814
"698",698,78.58293,9.092455,"offspring",77.3333333333333,7.68548415304245,2,697,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.8293007905228,78,10.2528535870508,7.92464510246358
"699",699,77.197395,10.353996,"offspring",76,9.89949493661167,21,698,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.0938280658277,81.7142857142857,9.89149428145633,17.5377144625926
"700",700,76.41726,9.395976,"offspring",80.2,11.6918775224512,21,699,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.9426113725982,75.5,9.45200868641429,11.0408333018844
"701",701,77.653,8.626703,"offspring",75.5,9.09395403551173,2,700,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.6805775122017,81.3333333333333,9.62999833863786,10.112698288126
"702",702,78.29296,8.602494,"offspring",82.6666666666667,15.3709683060849,2,701,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.5778067661002,83.6,9.36275981777677,17.6436957579754
"703",703,76.24978,9.02446,"offspring",80.5,9.00555384193554,14,702,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.5735658214925,79.3333333333333,9.41658718505,10.4243305140746
"704",704,76.65471,9.688038,"offspring",76.5,12.5976188226188,21,703,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.8460226085898,75.3333333333333,10.0932389951294,6.05530070819498
"705",705,76.946846,9.816536,"offspring",80.1666666666667,12.270560976038,21,704,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.8079681639377,76.3333333333333,11.0857111833332,7.68548415304245
"706",706,79.17404,10.041103,"offspring",84.1666666666667,10.2842922297388,21,705,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.7127787858018,75.1666666666667,9.57500308173526,8.08496547096317
"707",707,72.164604,7.9336863,"offspring",72.5714285714286,7.80720058358827,22,706,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,76.8178904086562,77.1666666666667,9.73050106426643,9.10860399109911
"708",708,75.897125,9.602059,"offspring",80.3333333333333,9.93310961716756,21,707,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.5879337085357,81.8333333333333,10.4045070215644,8.8411914732499
"709",709,77.94973,10.054022,"offspring",79,9.63327566303384,21,708,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.1523620676865,81,9.77559466403515,10.6957935656967
"710",710,79.513824,9.6860695,"offspring",80.1666666666667,11.9401284191866,25,709,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.5552476315443,79.5,11.0131998719155,7.89303490426845
"711",711,79.31996,9.329185,"offspring",86.7142857142857,13.1872954734761,25,710,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.5376359492821,81.1666666666667,10.3440919386129,9.45339445208263
"712",712,78.63759,8.998049,"offspring",78.6666666666667,8.01664934163062,25,711,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.6593178774361,75.6,11.0631338233062,6.18869937870632
"713",713,76.07854,9.457323,"offspring",74,7.96868872525461,21,712,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.2739267392314,84.6,9.47386732287384,14.6901327427631
"714",714,79.551834,9.350876,"offspring",81.6666666666667,10.745541711178,25,713,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.7781734901715,82.6666666666667,9.81095383274442,15.0952531170122
"715",715,77.39718,8.747801,"offspring",77.1666666666667,8.49509662491644,23,714,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.6015117599338,80.1666666666667,10.1280900118224,8.75023809199879
"716",716,77.9784,8.959627,"offspring",77.3333333333333,10.5577775439089,23,715,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.7357898030687,78.1666666666667,10.151575201806,10.2648266749452
"717",717,79.38079,9.088768,"offspring",82.5,11.3092882180975,2,716,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.6850134485001,79.3333333333333,10.3057069207941,11.3607511488751
