0,1,dtype,true_mean,true_sd,pop,sample_id
78.92755,9.839777,offspring,76.0,6.51152823843988,25,859
76.804054,9.007936,offspring,76.5,11.7770964163498,2,860
79.24973,9.668624,offspring,76.3333333333333,8.18942407417437,23,861
76.94035,9.654705,offspring,73.6,7.16240183178799,21,862
77.96732,9.005184,offspring,77.2857142857143,9.10520520937128,14,863
77.79694,9.3535,offspring,77.5714285714286,13.1511361088075,23,864
78.34916,9.185495,offspring,78.1666666666667,13.4226177278006,25,865
78.87978,9.362176,offspring,83.0,12.7593103261893,25,866
78.74743,9.757074,offspring,76.3333333333333,10.092901796147,23,867
72.3252,7.8589354,offspring,74.8571428571429,9.42388050696335,22,868
77.077065,9.808027,offspring,77.3333333333333,9.13600934033381,21,869
77.832375,8.923187,offspring,81.3333333333333,10.9300808170236,2,870
76.354805,9.046682,offspring,77.1666666666667,11.8729384175387,23,871
77.95886,9.117779,offspring,75.3333333333333,8.09114742583935,25,872
75.942986,8.880646,offspring,76.8333333333333,9.10860399109911,14,873
76.25364,8.835596,offspring,73.7142857142857,8.45998986828167,14,874
77.09686,8.269565,offspring,78.5714285714286,12.0810753226847,2,875
72.566055,8.638971,offspring,78.0,9.87927122818278,22,876
79.36885,9.336229,offspring,76.3333333333333,7.68548415304245,2,877
79.72322,9.609232,offspring,80.3333333333333,12.0111059718357,25,878
78.220245,9.772818,offspring,79.6666666666667,10.7827021968831,23,879
77.99878,9.354774,offspring,73.0,7.68114574786861,23,880
77.0057,9.2142315,offspring,75.5,8.47938677028003,14,881
77.62048,9.028407,offspring,77.8333333333333,10.8151128827519,2,882
78.059555,9.700637,offspring,80.6666666666667,13.7064461720267,23,883
78.78029,8.596838,offspring,75.8333333333333,8.72735164105736,25,884
75.22204,9.236991,offspring,77.8333333333333,8.32866535926775,21,885
75.57542,8.693932,offspring,80.5,9.02773504263389,14,886
79.09478,8.738086,offspring,77.1666666666667,9.76558583325479,2,887
80.39193,9.438606,offspring,82.8,12.214745187682,25,888
73.51125,8.27747,offspring,73.2857142857143,8.07701029082514,22,889
77.41231,10.733692,offspring,75.8333333333333,9.21773652621221,21,890
78.154305,10.085154,offspring,74.5,6.05805249234438,23,891
77.36086,10.242182,offspring,76.1666666666667,9.06458309392477,21,892
78.24494,8.808593,offspring,75.1428571428571,10.2376522606271,23,893
78.040054,9.034801,offspring,77.3333333333333,8.52447456836295,14,894
78.82411,9.057551,offspring,84.2,12.3773987574126,25,895
72.11126,8.115631,offspring,74.0,8.8090862182181,22,896
77.63955,9.278567,offspring,81.7142857142857,12.3384802645259,25,897
78.90935,8.565898,offspring,78.2857142857143,12.0791043502721,25,898
76.58736,9.363714,offspring,77.0,8.62167810425171,14,899
78.42982,8.894514,offspring,75.8333333333333,10.2453241367302,23,900
77.242195,9.546838,offspring,79.0,8.85437744847146,21,901
79.74768,9.180377,offspring,80.0,9.87927122818278,25,902
77.094,8.954318,offspring,76.3333333333333,9.93310961716756,14,903
77.681564,8.60367,offspring,77.4285714285714,8.86673827396792,2,904
78.24012,9.638975,offspring,82.1428571428571,15.9940465114218,25,905
77.00731,9.0207,offspring,75.0,9.07744457432817,23,906
77.79378,9.105562,offspring,81.0,7.77174369109018,2,907
77.31602,10.584937,offspring,81.3333333333333,12.4525767079214,21,908
77.14753,8.838172,offspring,79.6666666666667,11.378341999899,25,909
76.2196,9.531834,offspring,76.6666666666667,10.112698288126,21,910
78.95859,9.471288,offspring,82.0,11.0090871556183,23,911
79.23653,10.511143,offspring,78.1666666666667,11.6861741672229,21,912
77.982864,8.471209,offspring,79.1428571428571,12.2668737042569,2,913
74.11535,9.24664,offspring,74.5,7.79102047231298,21,914
79.18679,9.486036,offspring,79.3333333333333,7.28468713581213,14,915
76.725136,8.718895,offspring,74.0,5.05964425626941,25,916
77.527824,10.131062,offspring,76.4,6.98569967862919,21,917
78.843376,8.9401,offspring,78.8571428571429,12.7073282194248,25,918
73.52173,8.486974,offspring,74.8333333333333,7.98540335028023,22,919
79.25207,9.710562,offspring,79.3333333333333,8.98146239020499,23,920
77.15915,8.922596,offspring,76.8333333333333,6.1454590281497,14,921
79.836205,8.83065,offspring,84.0,12.3490890352285,25,922
79.26248,10.09044,offspring,81.8,8.87130204648675,25,923
73.11534,8.852308,offspring,71.5714285714286,10.7060285642739,22,924
78.478935,9.471266,offspring,81.1666666666667,12.0402104079068,23,925
76.93878,8.973677,offspring,73.7142857142857,9.37575393793811,14,926
73.78504,8.480164,offspring,74.0,7.46100976186646,22,927
78.77097,8.471634,offspring,82.3333333333333,10.2891528643843,2,928
74.51054,8.426617,offspring,76.8333333333333,9.9079092984679,22,929
78.366745,10.36434,offspring,76.0,10.2567051239665,21,930
78.8663,10.126656,offspring,79.1666666666667,7.83368793523629,14,931
77.542656,9.183247,offspring,78.0,8.50881895447306,14,932
76.22037,8.777113,offspring,80.1666666666667,10.0879466030836,14,933
76.8288,8.647867,offspring,77.0,9.98331942124796,2,934
76.70539,9.618715,offspring,78.1666666666667,7.57407860182786,21,935
71.91212,7.91556,offspring,73.1666666666667,10.6848802832164,22,936
77.747444,9.313681,offspring,74.3333333333333,9.13600934033381,23,937
77.389015,10.451391,offspring,75.6666666666667,10.9848380355227,21,938
75.899605,8.953534,offspring,78.2857142857143,10.750415274371,14,939
77.82862,8.702647,offspring,84.5,12.8491244837927,2,940
75.39764,8.875055,offspring,78.8333333333333,8.10966501568756,14,941
79.54928,9.406801,offspring,77.1666666666667,9.10860399109911,25,942
79.413734,8.387282,offspring,81.4,8.73498712076898,2,943
77.62491,9.810556,offspring,75.5,9.02773504263389,21,944
79.38647,9.232691,offspring,79.6666666666667,11.8434229286413,25,945
74.83732,8.82808,offspring,72.5,7.73950902835574,22,946
72.91045,8.670902,offspring,75.4285714285714,10.0640803994063,22,947
79.212524,9.409417,offspring,78.8571428571429,10.7304639761222,25,948
76.35702,8.910999,offspring,75.1666666666667,7.13909424693824,14,949
78.33476,10.151512,offspring,78.0,7.3143694191639,21,950
77.55529,9.710317,offspring,76.0,7.21110255092798,14,951
73.34572,8.025466,offspring,73.1666666666667,7.30524925424634,22,952
72.260605,8.218875,offspring,74.0,8.77496438739212,22,953
78.13457,9.339382,offspring,81.6,10.6442472725881,25,954
78.5584,8.700013,offspring,80.3333333333333,12.5485722959493,2,955
78.10371,8.755095,offspring,75.4285714285714,7.36788397613007,2,956
75.19112,9.213243,offspring,74.1428571428571,9.82222940457972,14,957
76.8314,9.526456,offspring,74.8,5.84807660688538,21,958
77.045784,9.069115,offspring,77.4285714285714,14.5012314747995,23,959
77.480125,8.91027,offspring,74.7142857142857,8.42049653552342,23,960
77.05179,10.934142,offspring,79.8333333333333,9.68331899023608,21,961
81.16795,9.505503,offspring,81.5,7.60920495189872,25,962
78.49999,9.027033,offspring,80.1666666666667,8.72735164105736,14,963
73.147255,8.493391,offspring,74.6666666666667,8.84684501201794,22,964
78.1959,8.814411,offspring,78.3333333333333,8.14043405886115,25,965
73.14938,8.73486,offspring,74.2857142857143,8.95757194992567,22,966
78.646835,9.226956,offspring,80.5,7.60920495189872,14,967
81.09878,9.45681,offspring,82.7142857142857,11.2207291164506,25,968
77.604454,9.14866,offspring,75.6,6.18869937870632,2,969
78.47863,9.147362,offspring,79.7142857142857,12.0237859500005,25,970
74.95786,9.371046,offspring,74.5,8.57321409974112,21,971
76.687256,8.736696,offspring,77.5,8.43208159353312,14,972
78.8456,9.495993,offspring,79.1666666666667,7.88458411500991,14,973
78.83106,8.989998,offspring,80.8333333333333,11.2856841470363,25,974
77.50827,8.984601,offspring,75.0,9.72967967955095,14,975
77.02323,9.003737,offspring,77.3333333333333,8.80151502110101,14,976
77.68141,8.975977,offspring,76.7142857142857,9.84402163268458,14,977
78.34842,9.268186,offspring,79.8333333333333,11.0529030877262,23,978
76.87497,8.260157,offspring,73.8333333333333,8.49509662491644,2,979
77.66224,9.144293,offspring,78.1666666666667,15.3677150763107,23,980
77.30839,9.326794,offspring,76.2857142857143,8.38081709847526,14,981
77.88036,8.349794,offspring,79.6666666666667,7.50111102881878,2,982
77.88091,8.544496,offspring,80.8333333333333,11.1250468163809,2,983
76.2139,9.734467,offspring,75.0,8.24621125123532,21,984
78.496216,9.482079,offspring,74.5,9.46044396421225,23,985
75.83785,9.4054165,offspring,74.5,9.33273807625608,21,986
77.59057,8.940716,offspring,76.3333333333333,7.68548415304245,14,987
73.67892,8.743006,offspring,75.3333333333333,9.41629792788369,22,988
72.69081,8.4914,offspring,75.8333333333333,9.55859124906315,22,989
72.53336,8.62485,offspring,79.4,8.84872872225158,22,990
80.301506,9.046023,offspring,77.8571428571429,9.56431861013582,2,991
79.44617,9.246459,offspring,88.2,19.3571692145313,2,992
77.69334,8.618503,offspring,77.7142857142857,10.2097059329882,2,993
78.455734,10.141716,offspring,79.6666666666667,10.092901796147,21,994
78.574295,9.268187,offspring,78.3333333333333,7.58067719050658,14,995
80.14881,8.751939,offspring,81.5714285714286,10.690449676497,2,996
79.4753,9.883505,offspring,87.5,18.7589978410362,23,997
78.75786,9.36466,offspring,76.0,12.6015872016187,23,998
72.76789,8.371075,offspring,74.8,7.56306816047562,22,999
76.08847,8.905663,offspring,76.0,7.15541752799933,14,1000
72.986755,8.535145,offspring,72.5714285714286,9.50187951332337,22,1001
79.615265,9.492908,offspring,82.3333333333333,12.5326240934078,25,1002
72.878075,8.041206,offspring,70.4285714285714,7.82851929075443,22,1003
72.28644,8.761176,offspring,76.5,8.11788149704096,22,1004
77.208755,9.141176,offspring,76.5,8.7120606058498,25,1005
72.79259,8.648004,offspring,76.3333333333333,8.73307887670017,22,1006
72.850845,8.045614,offspring,71.2857142857143,8.05634916725696,22,1007
77.90255,8.590389,offspring,83.8333333333333,11.0890336218566,2,1008
78.31995,8.814065,offspring,78.8333333333333,9.64192235327928,2,1009
78.06656,8.984728,offspring,80.5,12.6293309403151,25,1010
73.60302,8.709192,offspring,77.1666666666667,7.85917722580848,22,1011
74.74187,8.432391,offspring,73.1666666666667,9.80646045557043,22,1012
80.48459,9.758766,offspring,80.0,11.3578166916005,25,1013
78.058815,8.977319,offspring,75.0,10.4690018626419,23,1014
76.93333,8.473798,offspring,79.5,10.5971694333912,25,1015
78.446365,9.184265,offspring,79.3333333333333,12.3071794764953,2,1016
79.73519,9.434328,offspring,82.0,10.8857705285386,25,1017
73.66,8.340477,offspring,72.8571428571429,8.315218406203,22,1018
78.32762,9.446537,offspring,80.6666666666667,11.7246179752974,25,1019
77.904785,7.8377705,offspring,77.5,9.77241014284603,2,1020
74.52213,8.593723,offspring,75.0,9.03327183250897,22,1021
78.12666,8.822086,offspring,85.0,10.5830052442584,25,1022
76.93816,9.066526,offspring,78.4285714285714,9.82949884882478,2,1023
77.20182,9.100794,offspring,79.6666666666667,9.52190457139047,14,1024
78.64711,10.160015,offspring,77.0,8.87693640846886,21,1025
79.41178,9.92174,offspring,85.8333333333333,13.0447946195663,25,1026
78.78,9.042585,offspring,80.1428571428571,12.0336828863621,23,1027
76.92766,8.918001,offspring,74.7142857142857,9.82707629823991,23,1028
74.40495,8.754206,offspring,73.0,10.8627804912002,22,1029
76.59852,9.419105,offspring,73.5,6.05805249234438,14,1030
73.2754,8.974061,offspring,78.8333333333333,10.8888321993989,22,1031
77.14162,9.687244,offspring,78.3333333333333,10.9117673484485,21,1032
80.85899,9.5948105,offspring,83.3333333333333,16.4276190200122,2,1033
76.08016,8.9637,offspring,83.1666666666667,10.9620557682702,14,1034
78.34464,8.90369,offspring,80.5,9.71081870904817,14,1035
77.521255,9.326752,offspring,80.3333333333333,6.62319157707722,14,1036
79.34023,9.270782,offspring,78.8,6.61059755241536,2,1037
77.89578,10.272789,offspring,80.3333333333333,12.1764800606196,21,1038
77.388245,9.250016,offspring,76.8333333333333,9.06458309392477,14,1039
77.69892,9.523433,offspring,75.0,8.36660026534076,25,1040
76.385895,9.758657,offspring,76.6666666666667,8.84684501201794,21,1041
79.71027,9.482536,offspring,82.0,8.48528137423857,2,1042
78.85968,9.095414,offspring,82.3333333333333,10.3858878612599,2,1043
76.16837,9.630964,offspring,77.3333333333333,9.22315925627801,21,1044
80.20812,9.616249,offspring,83.0,11.3357840487546,2,1045
79.14881,8.699845,offspring,81.1428571428571,14.6450056495786,2,1046
77.09169,9.132305,offspring,78.6666666666667,10.3473023859684,25,1047
76.66271,9.102994,offspring,78.0,7.92464510246358,14,1048
79.02907,9.277126,offspring,79.1666666666667,10.6285778289791,25,1049
79.91108,9.805462,offspring,81.0,10.785793124909,25,1050
76.68801,9.737457,offspring,78.1666666666667,8.30461718965219,21,1051
80.0514,9.020594,offspring,86.2,13.8094170767632,25,1052
77.59271,8.782009,offspring,76.6,9.23579991121505,23,1053
72.85817,8.582985,offspring,75.7142857142857,13.5242286990705,22,1054
75.807915,10.267809,offspring,76.8333333333333,9.92807467068347,21,1055
77.557365,10.308882,offspring,74.8,6.1400325732035,21,1056
77.09844,8.873089,offspring,81.0,11.8827606220104,2,1057
78.7914,10.120885,offspring,80.5,12.4378454725889,23,1058
71.07542,7.8038373,offspring,73.5714285714286,10.3094963158107,22,1059
76.588776,9.055848,offspring,81.1666666666667,8.01040989379861,14,1060
73.391426,8.762485,offspring,76.6666666666667,9.9532239333126,22,1061
73.13544,8.622272,offspring,74.8333333333333,9.26102946041457,22,1062
73.35993,8.280578,offspring,72.8571428571429,10.0900705552302,22,1063
78.25894,9.136582,offspring,80.5,11.1130553854464,23,1064
78.27774,8.862589,offspring,78.2857142857143,12.9706628681072,2,1065
73.70762,7.982498,offspring,77.3333333333333,10.0730663984045,22,1066
76.11688,8.470841,offspring,77.6666666666667,9.15787457146399,14,1067
77.75261,8.976339,offspring,74.7142857142857,13.1112456275047,23,1068
80.10846,8.867934,offspring,84.0,10.5261578935526,2,1069
75.57972,9.774744,offspring,78.4,10.6911178087233,21,1070
71.790436,8.603628,offspring,74.0,8.71779788708135,22,1071
79.42993,8.904544,offspring,78.8571428571429,9.0448617352353,2,1072
78.703705,9.771761,offspring,76.8333333333333,9.68331899023608,21,1073
76.70002,9.098963,offspring,76.6,4.72228758124704,14,1074
79.72312,9.280796,offspring,84.4,15.3720525630119,25,1075
77.92779,9.555038,offspring,75.7142857142857,11.353623294119,23,1076
76.80084,8.671323,offspring,76.0,9.07744457432817,14,1077
73.38994,8.37908,offspring,71.3333333333333,8.43010478384858,22,1078
78.451035,9.582228,offspring,78.6,7.26636084983398,23,1079
78.44915,8.757051,offspring,80.6666666666667,12.2909180562994,25,1080
78.84929,9.653029,offspring,81.3333333333333,12.863384728238,23,1081
76.16472,9.043144,offspring,76.6666666666667,9.77070451229934,21,1082
77.83403,9.328541,offspring,80.3333333333333,10.8750478926148,25,1083
76.34345,9.6594925,offspring,75.8333333333333,10.3037210107158,21,1084
78.06288,8.514846,offspring,79.5,12.7553910171347,2,1085
80.87295,9.474064,offspring,80.2857142857143,10.3394759008744,25,1086
78.870384,8.674663,offspring,77.0,10.0995049383621,2,1087
73.57338,8.309238,offspring,71.8571428571429,9.02641625874801,22,1088
74.46975,8.397207,offspring,72.6666666666667,8.54790422657312,22,1089
73.07024,8.407486,offspring,71.3333333333333,8.50098033562404,22,1090
77.03078,9.63406,offspring,78.0,9.63327566303384,25,1091
76.98726,8.74702,offspring,78.6666666666667,8.2138095100061,25,1092
73.87488,9.283388,offspring,72.7142857142857,8.63547500554709,22,1093
79.303246,9.28133,offspring,79.1666666666667,10.186592495367,2,1094
78.414536,9.633026,offspring,77.1428571428571,10.2376522606271,23,1095
76.9686,8.433996,offspring,78.1666666666667,10.0282933077701,2,1096
78.07595,10.412977,offspring,81.6,10.3826778819339,21,1097
79.09867,9.198241,offspring,84.6,14.6901327427631,25,1098
76.61503,8.859127,offspring,78.3333333333333,7.28468713581213,14,1099
72.81879,8.32576,offspring,72.8571428571429,10.3670724158844,22,1100
71.04208,8.106465,offspring,74.1666666666667,8.25631071766722,22,1101
78.4636,9.150431,offspring,80.1428571428571,9.92351704166373,25,1102
78.33975,9.957987,offspring,79.5,12.2433655503705,21,1103
78.69539,9.333441,offspring,78.1666666666667,10.4195329389885,23,1104
75.694664,9.037709,offspring,76.0,9.97997995989972,14,1105
78.46889,8.568068,offspring,80.5,9.26822528858681,2,1106
78.33914,9.485096,offspring,77.8333333333333,7.88458411500991,14,1107
78.623055,9.117943,offspring,81.5,9.48156105290685,14,1108
72.788376,8.386478,offspring,72.0,7.41619848709566,22,1109
78.24863,8.932292,offspring,74.4285714285714,8.34380294704085,23,1110
76.78467,9.700201,offspring,77.8333333333333,11.1250468163809,21,1111
78.8684,9.113274,offspring,82.3333333333333,9.87252078583108,25,1112
72.36489,7.843587,offspring,73.1428571428571,8.17370930542087,22,1113
79.84517,9.714948,offspring,78.5714285714286,10.5649916052521,25,1114
78.10051,9.087258,offspring,77.1666666666667,13.3479087001173,25,1115
76.56972,9.147317,offspring,73.7142857142857,8.44026630137315,14,1116
77.56083,8.910925,offspring,78.5,9.00555384193554,14,1117
73.53186,8.778233,offspring,75.1666666666667,9.98832651982637,22,1118
73.329094,8.393345,offspring,75.1666666666667,9.74508423086567,22,1119
