0,1,dtype,pop,true_mean,true_sd,sample_id
4.011132,0.43392053,offspring,23,5.27,0.576237798135457,860
4.1417785,0.38952252,offspring,21,4.725,0.410406302745625,861
4.0142446,0.38249505,offspring,22,5.0675,0.895148963394734,862
4.046096,0.42922556,offspring,23,4.2475,0.419473876818728,863
4.0264425,0.4370851,offspring,23,4.14666666666667,0.687798420081543,864
4.0755167,0.44137734,offspring,25,3.95,0.36698773821478,865
4.0984836,0.40828872,offspring,25,5.2575,0.94492945062934,866
4.129752,0.44181064,offspring,21,3.772,0.416437270186039,867
4.084079,0.3978043,offspring,25,4.318,0.973021068631096,868
4.1105733,0.41453037,offspring,25,4.50833333333333,0.744511025214984,869
4.1265335,0.43955627,offspring,25,3.73,0.465134389182309,870
4.088944,0.38088986,offspring,21,3.772,0.219134661794979,871
4.149,0.40387464,offspring,14,3.8775,0.554399074073301,872
4.186886,0.3949531,offspring,21,4.06833333333333,0.459539624697008,873
4.1299543,0.4296807,offspring,2,4.5775,0.505461835024828,874
4.013045,0.37680608,offspring,22,3.2375,0.318577567739266,875
4.103787,0.406473,offspring,25,3.974,0.620548144788138,876
4.1253176,0.38569373,offspring,21,3.35166666666667,0.324987179234299,877
4.1223593,0.43674552,offspring,21,3.5625,0.376153780609296,878
4.0743656,0.3863024,offspring,22,3.018,0.378708331041185,879
4.1505976,0.4197568,offspring,2,4.265,0.351899606895679,880
4.010326,0.42865318,offspring,22,4.28,0.15121728296285,881
4.145713,0.4156897,offspring,2,5.23,0.767810740569141,882
4.084715,0.38447836,offspring,21,3.5375,0.190503718248927,883
4.1185956,0.38336763,offspring,21,4.14,0.48677510207487,884
4.1006293,0.4010229,offspring,25,3.80428571428571,0.484453545858876,885
4.0113764,0.4274494,offspring,22,3.7875,0.188392321145706,886
4.1501913,0.39880353,offspring,14,4.48428571428571,0.747303087617002,887
4.0813994,0.40465596,offspring,25,3.345,0.501746948172084,888
4.135743,0.41692534,offspring,14,3.38,0.649576785299475,889
4.1559725,0.41559422,offspring,14,3.878,0.734281962191637,890
4.0327406,0.43730867,offspring,23,4.758,0.936039529079835,891
4.0336475,0.3783192,offspring,22,3.9,0.274104602904317,892
4.143525,0.42748436,offspring,2,4.922,0.546827212197784,893
3.9917202,0.38549972,offspring,22,4.13166666666667,0.840057537711951,894
4.0887766,0.39137757,offspring,21,4.065,0.784824821218086,895
