0,1,dtype,pop,true_mean,true_sd,sample_id
13.65752,1.2048352,offspring,22,13.415,0.74844282792119,874
12.708223,0.98691833,offspring,21,13.1425,1.37240360924426,875
12.816492,1.0690002,offspring,25,15.595,0.816925129168315,876
12.395208,0.9959088,offspring,25,11.3975,0.746296411175434,877
12.783625,0.86984175,offspring,21,12.045,2.07677394051447,878
12.51161,1.0973756,offspring,2,10.136,1.45814265420088,879
12.744549,0.8111557,offspring,21,14.21,0.941674041269059,880
12.478468,0.9477467,offspring,21,11.59,0.495109415516745,881
13.367428,0.98864967,offspring,23,12.8957142857143,2.30666322598147,882
13.674273,1.0220234,offspring,23,11.37,1.71617792395389,883
13.042698,1.0137676,offspring,22,15.565,1.27693643799003,884
13.600298,0.9762611,offspring,23,12.936,1.94137322532274,885
12.645994,0.8452497,offspring,25,16.39,1.4512753012437,886
13.359497,1.1836159,offspring,22,13.9825,0.216236752966126,887
13.444609,1.0380528,offspring,23,15.835,0.949541994858574,888
13.328747,1.018514,offspring,14,13.4666666666667,1.6520613386514,889
13.069336,1.0354322,offspring,22,15.386,0.422409753675267,890
12.5277,0.912899,offspring,2,13.75,1.72385227518679,891
12.813288,1.1229291,offspring,25,11.755,1.44981608028973,892
13.062071,1.1723909,offspring,22,13.8725,2.22555423808692,893
13.275646,1.0057555,offspring,23,12.8716666666667,1.06253313673818,894
13.1573715,0.86722106,offspring,14,13.5383333333333,1.79559925001841,895
