"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"271",271,68.00908,1.3071678,"offspring",64.83,1.28206084099001,18,270,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6263415204212,68.3283333333333,2.12716484968071,2.4252044587347
"272",272,69.12718,1.6517723,"offspring",69.425,0.928326451201298,22,271,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9963416408162,68.735,2.07296439171051,1.94740596692113
"273",273,68.592705,1.3481058,"offspring",67.635,4.03191848462573,18,272,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.066031371809,69.426,2.09085624008145,2.33860642263721
"274",274,66.84689,1.9820988,"offspring",67.005,0.697502688166863,26,273,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5041319038553,69.5,2.07290191606025,0.770064932327138
"275",275,65.96615,1.4098073,"offspring",67.362,1.78602071656518,4,274,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6650831465602,67.644,2.132787029063,2.04898267440211
"276",276,69.08676,1.3420683,"offspring",68.528,1.50045659717301,22,275,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1487056525465,68.502,2.09120081864697,1.4110173634651
"277",277,68.26603,1.466677,"offspring",70.1683333333333,1.50874009248335,18,276,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4684681776166,63.3016666666667,2.09475129078315,2.87548546625899
"278",278,65.81636,1.8589115,"offspring",67.42,1.07885124090395,4,277,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2591036655242,70.1683333333333,2.04988701489583,1.50874009248335
"279",279,66.322685,1.8671671,"offspring",67.955,0.843866103123002,4,278,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.4764889068455,65.695,2.18719665328548,4.31913957480731
"280",280,67.07321,1.7776457,"offspring",65.79,2.67104848327393,26,279,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2903671222268,69.56,2.21518350034069,1.58254541798964
"281",281,66.19998,1.5557082,"offspring",67.524,2.03708860877479,4,280,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.7700056537293,68.88,2.16994743354771,3.43725908246673
"282",282,68.512314,1.4649305,"offspring",70.7414285714286,3.09472362024693,14,281,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.8593459184334,71.416,2.1723636987815,1.39727592121241
"283",283,68.78073,1.4868615,"offspring",71.544,1.72937271864685,18,282,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5030814223991,70.292,2.08962139992658,2.16372826390007
"284",284,64.80621,1.2672064,"offspring",65.67,1.45823523479582,4,283,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5529849129364,72.916,2.08726630106499,1.68247734011487
"285",285,67.81764,1.4634628,"offspring",67.25,1.85411704053439,14,284,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0529757088208,67.626,2.10251782162486,0.95798225453293
"286",286,67.68605,1.3620431,"offspring",65.744,3.90965855286622,22,285,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.507882658003,70.824,2.08462178721883,1.46789986034471
"287",287,68.15112,1.5965414,"offspring",70.96,2.64872610890594,14,286,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4415835389533,60.194,2.13074718106625,2.08344186383974
"288",288,65.16103,1.2239771,"offspring",68.094,1.85427344261843,24,287,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.0957312991209,67.248,2.28129967956015,5.18310910554659
"289",289,65.96793,1.4805545,"offspring",68.68,1.38725147924473,4,288,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2164147828948,69.62,2.23727259462886,1.429248054048
"290",290,67.532585,1.6061363,"offspring",69.2925,2.43647799087125,14,289,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0575505396776,68.292,2.15114827868619,1.06795130975152
"291",291,65.63959,1.371451,"offspring",67.885,3.80491129988598,26,290,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8527671503805,67.26,2.07181122337288,1.60609256686323
"292",292,67.95736,1.4324744,"offspring",70.002,1.94202729126034,14,291,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8063014692483,69.215,2.1294087314652,2.18251384111686
"293",293,65.86696,1.7409928,"offspring",63.356,2.23119474721505,4,292,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.911735397567,68.682,2.140393139932,1.17376317883975
"294",294,68.42772,1.4076676,"offspring",70.0475,0.43430979726458,18,293,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3341319942009,66.04,2.1618979979164,1.69930868296493
"295",295,68.21617,1.4177529,"offspring",66.174,3.26386733799031,14,294,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0451347433294,67.075,2.24975314381687,3.14967194058895
"296",296,64.62071,1.4625338,"offspring",70.18,1.03327956849377,24,295,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.4346483883037,65.125,2.20746690655278,1.34120592502917
"297",297,67.98813,1.7066518,"offspring",66.8525,4.43516534828936,18,296,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.9345075384433,65.142,2.23345583337763,1.72269265976262
"298",298,67.11881,1.4774625,"offspring",71.134,1.05106136833203,26,297,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.981001717117,68.3525,2.31191666297937,1.69021448343102
"299",299,70.18539,1.6797107,"offspring",70.57,1.54770798279262,22,298,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8199383386769,70.438,2.11783999492483,1.35860958336087
"300",300,68.1137,1.4441915,"offspring",65.9133333333333,1.49376928160498,18,299,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,69.0211300207699,66.8066666666667,2.06647089415038,2.26583906459984
"301",301,65.22681,1.7114568,"offspring",65.125,1.34120592502917,4,300,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8230307242614,66.9375,2.15776303938728,1.53604199161351
"302",302,67.29161,1.4774114,"offspring",66.6825,2.3681691240281,14,301,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3432169550535,69.075,2.25129452330602,1.59783290740928
"303",303,68.116646,1.5912035,"offspring",69.965,0.273068977854803,18,302,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2985983972307,66.7125,2.13618647548581,5.89096129676643
"304",304,64.70149,1.4614137,"offspring",64.33,4.35922776035695,24,303,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2412682360647,68.522,2.14407618502784,1.72054351877539
"305",305,66.20529,1.7658013,"offspring",65.306,1.71692457609529,4,304,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6986332580169,68.315,2.25341983705101,1.20034717200205
"306",306,66.61884,1.4089469,"offspring",65.36,3.05507228501498,26,305,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3070725407641,66.6433333333333,2.07544647680878,2.61302634251296
"307",307,67.71568,1.7419783,"offspring",67.724,2.76682670219875,22,306,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3577686478862,68.976,2.22058894590285,1.21310757973067
"308",308,66.24963,1.5611839,"offspring",69.1716666666667,3.54135237821184,4,307,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2789417731533,67.425,2.29154910637359,1.38010869137181
"309",309,69.0842,1.4688871,"offspring",69.38,1.31049608927306,22,308,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3148051205241,63.8875,2.16860534205401,1.36839017340328
"310",310,65.94796,1.4926319,"offspring",68.8825,1.44091117005873,26,309,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1544937540947,66.85,2.19298543509734,2.44799237471579
"311",311,65.837,1.4030252,"offspring",66.5025,2.35935549108932,4,310,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8720543145522,67.955,2.05013611368797,0.843866103123002
"312",312,65.42955,1.4566026,"offspring",63.952,4.01820482305221,4,311,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1371801523065,65.748,2.22804638128829,1.54159657498322
"313",313,66.88353,1.4357845,"offspring",66.1425,1.92248753788765,18,312,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9088308824188,68.568,2.19206339276082,1.43344689472613
"314",314,66.37468,1.4327967,"offspring",69.476,1.45259423102255,4,313,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2994884747822,70.744,2.06490108984837,1.80516758224826
"315",315,67.54879,1.2634537,"offspring",70.096,1.97630463238844,14,314,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4770610901079,63.5933333333333,2.09693095940683,3.21842611639085
"316",316,64.948395,1.5500019,"offspring",65.68,1.7657009939398,24,315,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.2381238048133,66.975,2.1566388700346,3.37652928315452
"317",317,67.45611,1.5622652,"offspring",67.626,0.95798225453293,14,316,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1908215039907,67.0875,2.10573639065694,1.65723414157445
"318",318,65.06881,1.5327994,"offspring",68.08,3.40247556934653,26,317,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8419599558924,64.83,2.23957330859544,1.28206084099001
"319",319,68.39209,1.3966024,"offspring",69.56,1.58254541798964,14,318,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4621588091453,71.045,2.24527799561763,1.78098287470711
"320",320,68.61765,1.7463918,"offspring",67.825,0.814094589098835,18,319,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4257868449994,69.69,2.31131217345816,1.76834385796428
"321",321,68.21592,1.671006,"offspring",64.5625,1.28248131890228,22,320,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9297767448752,69.94,2.29238125747618,1.59724763264811
"322",322,68.35941,1.4276152,"offspring",66.696,1.94485989212591,22,321,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9757145703024,69.324,2.23235193064392,2.28144252612245
"323",323,67.18844,1.847464,"offspring",66.545,1.8421092982412,18,322,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5566460723807,66.56,2.12030212013511,1.86496648763456
"324",324,64.07783,1.2919244,"offspring",65.3225,2.32247533176709,24,323,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2858894984293,66.388,2.10794943077343,2.22525728849497
"325",325,68.359604,1.4444375,"offspring",69.004,1.89758530770029,18,324,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4751620856387,67.4633333333333,2.18135797681694,2.23818378750867
"326",326,66.754456,1.4538078,"offspring",66.838,4.6174094468652,14,325,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4217117058456,66.5025,2.23084331411028,2.35935549108932
"327",327,67.36714,1.6807427,"offspring",69.164,1.64418064700933,14,326,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5388074877264,68.73,2.18684549780795,3.2929090482429
"328",328,68.51688,1.6862226,"offspring",70.3525,1.35095953554008,14,327,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.49748835833,64.7275,2.08368624599698,3.06863025903524
"329",329,64.18575,1.386223,"offspring",66.62,1.47907628831872,24,328,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0215065740568,67.48,2.24753150608385,1.49382729925517
"330",330,69.18142,1.848052,"offspring",71.205,0.655667598711425,22,329,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0388751801605,70.11,2.20253035249362,0.899036521319722
"331",331,68.53018,1.4175806,"offspring",66.62,1.89608807812295,18,330,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1469101674181,65.726,2.25051937862474,3.57468600019638
"332",332,67.86451,1.7788737,"offspring",69.78,1.48426749610709,14,331,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9713085983012,69.56,2.18911118046408,2.58832764541122
"333",333,67.9346,1.682956,"offspring",69.84,1.93354596531864,26,332,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8924672136396,70.14,2.07135145711694,2.45720979975256
"334",334,68.294716,1.3913295,"offspring",68.82,3.09163387224296,22,333,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2688402114673,65.9825,2.25728848755135,2.88053669767748
"335",335,68.49996,1.4487638,"offspring",69.078,2.94712062868149,14,334,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6205333971769,69.135,2.109844123777,1.58725129285399
"336",336,64.162224,1.4274688,"offspring",67.876,2.17357539551772,24,335,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2463954649829,68.8425,2.26484731148071,2.38930080428006
"337",337,66.24064,1.6145256,"offspring",70.152,2.34502025577605,4,336,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.249871754682,64.0466666666667,1.98432209134642,1.34413788975189
"338",338,69.34239,1.716613,"offspring",67.9,1.28462705353214,22,337,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2162823406056,70.4525,2.32502621536385,0.678300572509464
"339",339,68.79611,1.3782222,"offspring",68.594,1.87536129852357,18,338,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3498686103138,69.402,2.02757310349206,1.94642492791271
"340",340,67.90387,1.9518902,"offspring",66.8625,1.27956698404838,26,339,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5748371548942,70.2616666666667,2.21826435217707,2.57624080137449
"341",341,69.42811,1.382445,"offspring",68.2516666666667,2.15021316772702,22,340,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3525498325038,68.268,2.158572942502,2.23758128343978
"342",342,67.56485,1.5273979,"offspring",65.776,2.73216580756001,18,341,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0125181424994,66.696,2.15363714832983,1.94485989212591
"343",343,68.79279,1.2571859,"offspring",70.6775,1.63451063012756,22,342,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3671307756132,69.665,2.04846508287442,2.58916009547498
"344",344,69.05077,1.5694735,"offspring",67.1683333333333,2.58088679849905,22,343,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4753550305874,67.876,2.18461089359898,2.99723706102804
"345",345,67.86469,1.2785915,"offspring",69.5,0.770064932327138,14,344,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8747100062682,69.89,2.1872371617193,1.24010752222001
"346",346,67.90501,1.6681302,"offspring",68.14,2.22634229174222,18,345,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.797597434416,68.406,2.22254709684465,2.5409112538615
"347",347,65.70193,1.4475434,"offspring",68.915,1.20281614000922,4,346,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7419345153241,64.898,2.07869696737932,2.82622893623287
"348",348,69.48514,1.624483,"offspring",67.792,2.10509382213715,22,347,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3034142049999,66.6825,2.18544339400347,2.3681691240281
"349",349,67.955734,1.8026104,"offspring",69.6083333333333,1.57991666446894,22,348,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1731520048345,63.005,2.23787543065004,2.92549141171188
"350",350,67.699486,1.649117,"offspring",66.056,1.7894216942912,18,349,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5375664618942,68.3183333333333,2.32806865628626,1.89065508929225
"351",351,65.6589,1.6118298,"offspring",67.874,2.16587857462047,4,350,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5959469603401,68.715,2.1444469453477,3.06361986327721
"352",352,68.43224,1.2517475,"offspring",69.455,2.62019719359695,18,351,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5619328157903,67.61,2.11731144918357,2.24462320520245
"353",353,68.43263,1.5083045,"offspring",66.655,2.24147942216742,18,352,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3732981170997,67.855,2.16994927966096,0.743348280866155
"354",354,68.76357,1.4783171,"offspring",70.464,2.28426793524753,14,353,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6414308695165,68,2.07514189464953,2.62300400304689
"355",355,68.190186,1.8924714,"offspring",67.2516666666667,3.53703501066453,22,354,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.8686829425613,63.3125,2.10699322369743,1.40131783213755
"356",356,63.828987,1.4489664,"offspring",70.425,2.29314194937863,24,355,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.5980843118702,66.605,2.26145339629211,1.78623346738325
"357",357,67.974434,1.2888621,"offspring",68.8925,2.02616838721102,14,356,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2777774399051,68.39,2.14532410051369,2.12875550498408
"358",358,68.0853,1.370556,"offspring",68.966,2.22573134048115,14,357,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9430027348855,71.62,2.14615511227968,1.1438239957849
"359",359,64.862404,1.5475575,"offspring",66.3075,2.05391293226693,24,358,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.8449752529279,67.36,2.29394575183887,3.33738670219679
"360",360,67.536865,1.9226174,"offspring",68.745,1.03956721764396,22,359,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4767402077926,66.655,2.12045510111114,2.24147942216742
"361",361,65.39684,1.4967232,"offspring",63.546,7.20427858983813,24,360,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2589397786996,67.792,2.09306417948035,2.10509382213715
"362",362,68.787895,1.7253046,"offspring",67.726,1.12342333961868,26,361,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.2541132568663,65.92,2.20524509899337,1.36532779946795
"363",363,65.02635,1.586814,"offspring",67.545,1.13326960605145,4,362,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.2127269705276,70.22,2.33044850406167,1.48322621336059
"364",364,67.684814,1.5951093,"offspring",70.5942857142857,2.0991018487507,14,363,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.931832971561,67.604,2.00895060226425,1.62292328839043
"365",365,68.75225,1.3937584,"offspring",67.51,1.68508160039804,18,364,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,69.0425375689906,65.2225,2.15977990523954,1.58710165605946
"366",366,65.304436,1.5753427,"offspring",67.61,2.24462320520245,4,365,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6068934516502,65.935,2.13146460592054,4.48087417066507
"367",367,66.015625,1.7158132,"offspring",65.06,2.33538005472343,26,366,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.0007901159479,70.2766666666667,2.32632725362944,2.0990156423111
"368",368,67.07641,1.6567662,"offspring",64.804,2.31822777138055,14,367,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1764838677392,68.666,2.30764753753822,2.36595223958558
"369",369,68.38059,1.727731,"offspring",67.1475,3.98946424974583,14,368,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.264437942272,67.806,2.24916796901478,1.78658333138984
"370",370,66.54194,1.981527,"offspring",64.0466666666667,1.34413788975189,26,369,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3817866327894,68.526,2.17102680432246,2.11249378697311
"371",371,67.47115,1.3499632,"offspring",68.78,3.51055551159642,14,370,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3845293948524,69.306,2.28284780957269,2.18969860939811
"372",372,68.689064,1.4088429,"offspring",70.292,2.16372826390007,22,371,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5545828045724,67.42,2.10301413262244,3.7514583830825
"373",373,64.04851,1.4333038,"offspring",58.4475,2.44873266541423,24,372,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.7756892185655,65.495,2.13712452210793,1.61504385905358
"374",374,65.14359,1.455966,"offspring",68.226,1.01428792756298,4,373,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5795295137548,70.398,2.16970642083332,1.00867239478435
"375",375,69.122856,1.4478049,"offspring",66.7125,5.89096129676643,22,374,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3883094163924,70.0933333333333,2.19241476488887,2.03436148869041
"376",376,68.66052,1.4689126,"offspring",68.03,1.28197763891055,18,375,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6447236924715,66.115,2.27255653430024,3.35476278346671
"377",377,66.26795,1.597708,"offspring",68.2183333333333,2.96778986228248,4,376,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.559799713731,66.5383333333333,2.17123744320326,2.55959697348365
"378",378,67.64315,1.4733113,"offspring",65.842,2.3506956417197,14,377,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.7371911365459,72.184,2.2407222979638,1.04059117812905
"379",379,67.27911,1.5156972,"offspring",66.395,2.19028917421118,26,378,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5081688266161,70.4316666666667,2.17049937644233,1.39219850117239
"380",380,67.92742,1.4463347,"offspring",68.8466666666667,2.0451177635204,22,379,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.409049076719,65.6616666666667,2.13100408105347,1.73818775357171
"381",381,65.81905,1.7938985,"offspring",68.842,1.69601591973661,4,380,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,69.041256044166,70.8466666666667,2.15296820899509,2.09895847187758
"382",382,66.172585,1.5779418,"offspring",65.695,4.31913957480731,4,381,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.574759815651,63.106,2.0579085788719,2.13973830175562
"383",383,69.5709,1.6302004,"offspring",67.655,1.85757009737632,22,382,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.7405912971779,66.846,2.06244196946771,0.856580410702927
"384",384,67.65149,1.6944302,"offspring",69.415,3.35472303874205,14,383,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1547407532619,67.724,2.22636027648546,2.76682670219875
"385",385,68.88276,1.858069,"offspring",70.6775,2.98721023699371,22,384,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2027163350121,67.795,2.00556855619224,2.7037319886902
"386",386,68.58213,1.7230136,"offspring",66.134,1.16804537583092,22,385,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.216753860572,69.9675,2.08046384066994,2.64575603561628
"387",387,62.809082,1.790306,"offspring",68.7366666666667,1.62230288992736,24,386,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3936486285594,70.2775,2.07412135081005,1.26931411925234
"388",388,65.937996,1.3333673,"offspring",66.4333333333333,1.53365793665559,26,387,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0728662351384,68.0125,2.17331417051614,1.42418105122441
"389",389,64.63614,2.0341666,"offspring",63.102,2.49537973062218,4,388,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9819524170786,66.2583333333333,2.14833007452837,2.86486590727501
"390",390,68.45006,1.475497,"offspring",67.42,3.7514583830825,14,389,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2579251560777,70.3766666666667,2.11727006917778,1.38867802843808
"391",391,66.68805,1.7794454,"offspring",63.205,1.83092872608412,26,390,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5808725969054,66.3125,2.2088747122739,1.24368739373418
"392",392,67.19677,1.6547637,"offspring",65.7925,2.53764162166371,26,391,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.80058778177,65.5483333333333,2.0674795670714,1.81516298625403
"393",393,67.833725,1.4480549,"offspring",69.9466666666667,1.43451269310058,14,392,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8609147643422,70.458,2.21191920326121,1.72816955186695
"394",394,67.11217,1.6548803,"offspring",70.4,1.68578369510049,14,393,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,69.0472355920951,69.2466666666667,2.09339205647821,1.1687372102687
"395",395,64.1448,1.6339285,"offspring",69.5025,1.30484673429487,24,394,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.6785357902537,69.5025,2.19409039678298,1.30484673429487
"396",396,67.601326,1.5852568,"offspring",68.744,3.20672418520833,14,395,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4410779058355,69.2925,2.04990260407748,2.43647799087125
"397",397,66.01413,1.4906125,"offspring",68.88,1.59985416002001,4,396,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.18415306579,64.7525,2.21359755327626,1.48901253632511
"398",398,66.03169,1.6661173,"offspring",65.9,3.44442738347029,4,397,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6889063341907,62.42,2.05920119171341,1.52988561663936
"399",399,68.30028,1.4172535,"offspring",65.4416666666667,1.65227620774091,18,398,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.9610137487678,68.62,2.12369777398673,2.37202866761766
"400",400,66.38877,1.5339664,"offspring",65.615,2.70905272496987,4,399,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1644038154814,70.175,2.24229358855692,1.40609743616863
"401",401,65.358345,1.7162781,"offspring",67.2225,1.26865742683621,4,400,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6120875514832,68.85,2.22724484955834,3.12291530464725
"402",402,66.18636,1.6723174,"offspring",63.444,4.14746669667159,26,401,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.1437545834945,67.2225,2.10144875471622,1.26865742683621
"403",403,69.15671,1.928269,"offspring",66.9666666666667,2.57517895818265,22,402,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3144218378324,67.506,1.96527653840919,2.0909280236297
"404",404,65.451385,2.060544,"offspring",65.935,4.48087417066507,26,403,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4437426884028,66.18,2.093328094163,2.18731799242817
"405",405,68.20889,1.4754733,"offspring",69.824,2.30734262735295,14,404,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4490058004957,71.682,2.16745080025293,1.5152788522249
"406",406,66.213806,1.6766021,"offspring",63.856,0.71716804167503,4,405,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.5308260958736,69.918,2.10948195910098,2.21249180789444
