0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.07597725,0.032370605,-0.0049619917,0.21292385,0.041984327,-0.2875595,-0.021638185,0.07515598,-0.43069616,-0.05574245,-0.7208996,-0.005921277,0.2568889,-0.34808528,0.071435116,0.07572852,0.09495541,0.037884682,-0.0142201,-0.25266892,-0.078616604,0.034909345,0.5272762,0.12272036,-0.15126781,-0.1288597,0.10117891,0.23981956,0.089164466,-0.14555612,0.061056487,0.020471405,0.0629869,-0.15196902,-0.12925066,0.15777911,0.03976419,0.08612002,-0.024389915,0.20196177,-0.0681132,0.26561767,-0.32346967,0.023006354,-0.21848267,0.19930965,0.14528327,0.10881914,0.18563621,-0.15330434,0.189174,-0.5047785,0.08103938,-0.034998346,-0.086884856,0.27842408,0.06707359,-0.0071976287,0.04427282,0.20510186,0.12335091,-0.18619546,0.0027734004,-0.08164537,0.28106406,0.27531445,0.031486146,0.29331636,-0.008094549,-0.11470384,0.07900768,-0.05400196,0.15868625,0.12024297,0.07478057,0.12862267,-0.19854747,-0.064730555,-0.40335047,-0.39676866,-0.3541992,0.18606919,-0.33515802,-0.15092024,-0.18857563,0.04702893,-0.042587753,-0.20477232,0.16565265,0.14414996,0.14752448,-0.08864905,-0.029014047,0.118407495,-0.0008723736,0.19582263,-0.07804956,-0.0795552,-0.14741324,-0.17163748,0.156158,0.033318974,-0.2473759,-0.18218514,-0.17794262,0.039078064,0.20170033,-0.14733738,-0.04515147,-0.19060567,-0.0060648657,0.509684,-0.16044113,0.02304,-0.10360502,0.0134415105,-0.045583814,-0.40322083,-0.15662292,0.25580576,0.13928014,-0.104409136,-0.15399212,-0.05807661,-0.07628739,0.13432314,-0.08065363,0.096740335,-0.3929307,-0.07815808,0.21534039,0.15069778,-0.041126944,0.097487524,0.0014568036,-0.15243353,0.24728447,-0.18680763,0.7729326,0.3233291,-0.033450693,-0.0040691607,0.17757152,-0.24234757,-0.14236456,0.13254733,0.051375985,-0.13224718,0.20794964,0.14382271,113,529
0.030866258,0.06757212,-0.03129559,-0.10130259,-0.13433093,0.014100775,-0.03726183,0.22513603,-0.21725503,-0.101304516,-0.6075977,-0.01816076,0.05168371,-0.43277884,0.092263244,0.28822356,-0.010986557,0.38465664,0.103465214,-0.059809964,-0.25522363,-0.002883803,-0.022797853,0.016857006,0.03416857,0.083068654,0.0126900785,-0.21345899,0.14882374,-0.007529963,0.31114691,5.1470473e-05,0.058395393,-0.11039552,0.01558169,0.1631765,-0.07647218,0.11683752,0.015094146,0.27463007,-0.040016577,-0.099768184,-0.0058168657,0.010570251,0.18539664,-0.10396821,0.16994612,-0.15096144,0.25144348,-0.12455329,0.09822754,-0.4394332,-0.08923803,-0.053374108,0.02071618,0.1977695,0.08439094,0.04529287,0.23473519,-0.051955223,-0.06281564,-0.30499923,0.07017779,-0.10063137,-0.021355934,0.13344994,0.23704772,-0.041663654,0.23982593,0.13441771,-0.24364378,0.1661897,0.19169718,0.23896042,0.34793937,0.11298834,-0.18967885,-0.014682353,0.20921704,-0.1513651,0.113183014,0.17506555,-0.41432855,0.23540497,0.09304212,0.10192059,0.0038518058,0.12666486,-0.07724698,-0.08182079,-0.13825989,0.013903454,0.061631948,0.08170043,-0.17765766,0.16694847,-0.018362183,0.1576716,-0.046186313,-0.17467979,-0.06361467,-0.025090283,-0.010378696,-0.1366064,0.40164918,0.22794351,0.115954116,0.43257362,-0.16262957,-0.19331294,-0.055352405,0.7229618,-0.26019293,-0.0025928002,-0.14513683,-0.029164197,-0.041553482,-0.7696446,0.13065086,0.068457596,0.14137967,0.35713634,-0.05194571,-0.025278777,-0.33536234,0.10697779,0.24236368,-0.13049021,-0.45382142,0.0008789003,0.22600251,0.15128563,-0.036613297,-0.2074852,-0.06153154,-0.11930019,-0.26569614,0.020136582,0.6109587,0.13560468,-0.020222675,-0.061002843,-0.17280358,0.04636035,-0.1289841,0.22490214,0.21167687,0.28705564,0.019480081,0.13726726,104,530
0.102163024,0.0628157,-0.008745983,0.0041371807,-0.104975484,-0.19493978,0.004349068,0.16531163,-0.19011226,-0.27782112,-0.6170356,-0.018328749,0.14720626,0.027817816,0.011588842,0.26472947,0.038371652,0.027429782,0.17446397,0.24878152,-0.15948355,-0.009445274,0.088768475,-0.02382265,-0.13120581,0.16930902,-0.23688506,-0.29972908,0.30329552,-0.1658262,0.13949925,-0.003743004,0.05798613,-0.08219166,0.28170213,0.03193671,-0.22032464,0.013335288,0.011682,0.25130633,0.14338216,0.29485634,-0.025976151,0.086828195,0.13186486,0.14117518,-0.16596481,0.23752348,0.2573432,-0.15675159,0.14713764,-0.26163688,0.22312625,0.1864663,-0.38168147,0.24474113,0.030259559,-0.042345904,-0.03866098,-0.23838076,-0.12264481,0.014227922,0.19676015,0.045078848,0.08610576,-0.11786236,-0.10668039,0.13944125,0.18190166,0.36291295,0.09127233,0.1852423,0.40383855,-0.11507854,0.46612704,0.090838805,0.0029428825,-0.283995,0.0059531033,-0.30973372,0.027667172,0.17227218,-0.32778314,0.0014456734,0.07119054,0.005680179,-0.11035387,0.21304926,0.08641195,-0.21433613,-0.09750618,0.07054106,0.008511204,0.12896354,0.17141743,-0.040087856,0.051782385,0.13357642,0.28616744,-0.27824026,-0.06948694,-0.032603156,-0.27122536,0.17370248,0.1281866,0.16503866,0.0695709,-0.054984465,-0.04265001,-0.16007803,-0.008049619,0.40318695,0.032636568,0.044457898,0.25916567,-0.005780029,0.014075844,-0.69079876,0.060847826,-0.014741749,0.1739106,0.49220622,0.0348739,0.18653096,-0.2890575,0.12659782,0.14034413,0.20704411,-0.2957876,-0.007870242,0.23535141,0.34904477,-0.08155502,0.34394112,0.052566856,0.07122589,-0.18810463,-0.33690447,0.5872945,-0.1423622,-0.013766583,0.09098273,-0.31417605,-0.021269284,-0.12229322,0.3353303,-0.04316055,-0.27984202,0.08745538,0.20075485,110,531
-0.017802028,-0.37420842,-0.068430886,-0.29064077,0.10261108,-0.21965045,-0.015925596,0.1617217,-0.5017704,-0.18100807,-0.13717455,-0.03446962,0.29876065,-0.38019672,0.102331236,0.10065868,-0.14507224,0.05866678,0.07610973,0.12486352,0.1033894,0.012596791,0.23043491,-0.054043125,-0.24391414,0.3183505,0.34840506,0.11826759,-0.13305672,0.13438681,0.14507231,0.03436391,-0.0036644153,-0.15010335,-0.20489526,-0.09905029,-0.2649453,0.1232502,-0.026958197,0.53855383,0.14906344,-0.030128486,0.12852857,-0.25877067,-0.48941272,0.35160774,-0.05287906,-0.17626789,0.028043367,0.0040267706,0.05415029,-0.42899263,0.15140748,0.08923029,0.16772893,0.013036337,0.048829965,-0.017846212,-0.09915843,-0.16013683,0.043062314,0.23766187,-0.2330412,-0.08540332,0.21684222,0.074490145,0.14619079,0.008432535,-0.00089879334,0.2790966,-0.25646043,0.048860967,0.18199587,0.26947135,0.38720283,0.011907533,0.079413265,0.07536385,0.14382985,0.29211548,0.27205658,0.09688072,-0.28728235,-0.05893576,0.1786659,-0.06474791,0.19519746,0.11844757,-0.097524285,-0.12299991,-0.4450102,0.13212481,0.3010267,0.054873887,0.057697933,0.13546735,-0.009499176,-0.15058984,0.025431572,-0.18662775,0.057133105,-0.058970634,-0.15854068,-0.19376886,-0.011742508,-0.0054465085,0.5609169,-0.05409267,-0.200939,0.30216628,-0.0052035525,0.48523575,0.03923115,0.036983352,-0.5161204,0.09870169,0.005914988,-0.17374954,0.21023187,0.15063964,-0.00026307255,0.54892087,-0.14790544,-0.31340897,-0.0032040896,0.098358944,-0.22605093,0.08652164,-0.21698864,-0.30032426,-0.022041604,-0.019405335,-0.030404853,-0.15280631,-0.025944352,0.15330018,-0.078393385,0.17497472,0.63755196,0.0059264526,-0.06479323,0.33800513,-0.08538516,-0.07413782,0.07366814,0.025685817,0.103346474,-0.019010939,0.098714195,0.05929701,103,532
0.0032777665,0.34914845,-0.04951208,0.026681349,-0.2074464,-0.11378103,0.036158808,0.40705186,-0.2937811,-0.18047404,-0.3536192,0.021222424,-0.13291511,-0.23582235,0.12241489,0.010029476,-0.053090297,0.11161024,0.08090506,0.13039128,-0.094449945,-0.040241633,0.3839023,-0.16604078,0.016041044,-0.03691048,0.09021166,-0.32959622,0.7239336,-0.07070069,0.32344416,0.055398572,0.07892864,-0.1409932,0.025075443,0.22299767,-0.36423585,0.1108868,0.022553697,0.053021222,0.41872028,0.3166395,0.1754131,-0.058728628,0.15166393,0.07995714,-0.024752658,-0.2254371,0.11334917,-0.1572609,0.31771094,-0.5278063,0.28093734,0.066498846,-0.12760563,-0.05703491,0.05593179,0.015880642,0.05372624,-0.15030332,-0.067369185,0.09540663,0.22890201,-0.043029137,0.10782835,0.035937987,-0.018134858,0.016707338,-0.2417272,0.28992912,0.46034724,-0.23620592,0.16457364,-0.01784264,0.44770563,0.024718065,0.02922393,0.19187683,0.00852602,-0.20503333,0.045836538,-0.22539365,-0.4290606,0.029435612,0.038776636,0.022577003,0.11821938,0.2113066,-0.21891128,-0.29349867,-0.5659456,0.06776815,-0.11156495,0.117997505,0.011345733,-0.07067054,-0.069751926,-0.017682344,0.092119254,0.119657226,-0.14332758,0.044016585,-0.16465989,-0.13983428,-0.3068965,0.06856198,0.21544869,-0.14783819,-0.05196612,0.24745692,-0.020301392,0.38670498,-0.20815729,-0.012826661,0.28745988,-0.09559966,0.0069983676,-0.43784335,-0.27934188,0.48400277,0.20167308,0.28051472,0.32523838,-0.3469648,0.20929345,0.12583603,0.0041078515,-0.43007702,-0.3860867,-0.15880744,0.239458,-0.05419305,-0.034182906,0.32087022,-0.01891001,0.0099424645,-0.23773035,-0.041511267,0.5537526,-0.14853168,0.033300914,-0.04463925,0.06769845,-0.11954942,0.05438279,0.004656844,0.097352676,0.0857771,-0.011011334,0.460095,110,533
-0.076116316,0.26809603,-0.03654907,0.32947734,0.075073764,-0.15210924,0.0057659964,0.17940043,-0.3203673,-0.208767,-0.6812055,-0.028165577,-0.019045345,-0.45725012,0.03425433,0.33066663,-0.36002362,-0.07809027,-0.06900208,0.15570696,0.1799257,0.038789727,0.47070304,0.09527829,0.007871574,-0.14777821,-0.05290954,-0.005213231,0.2663619,-0.27638814,-0.084277704,-0.049807664,0.11502077,-0.16566303,0.09699928,-0.017340139,-0.06370092,0.059674993,0.0055162683,0.37470996,0.1715318,0.16530317,-0.19008264,0.046622314,-0.014651007,0.09788889,0.21053451,0.25601208,0.48213652,-0.078485526,0.40971458,-0.16919641,-0.0958185,-0.058718864,-0.04149776,0.28616607,0.074960075,0.05324959,0.12671155,0.08521469,0.042119928,0.034241807,0.06254939,0.19504982,0.16242029,0.18888375,0.214708,-0.2014555,0.005047217,0.08567266,0.18026362,-0.06720128,-0.15977934,0.40194312,-0.015923932,0.028399816,-0.383418,0.030156732,0.2285941,-0.16715038,-0.30053386,0.063025296,-0.3807788,0.006932847,0.03509635,0.082627796,-0.0721235,0.21263567,-0.3870361,-0.30461222,-0.11746223,0.24358635,0.2150888,0.067559816,0.022610024,0.17191713,0.054998286,0.017731074,-0.114855096,0.06484572,0.08070898,-0.04000204,-0.12316622,-0.12450825,-0.012572073,0.13287294,0.2000479,-0.08276684,-0.2631094,0.26781064,-0.010312792,0.4784453,-0.17374265,0.015139164,0.046727717,-0.049217377,0.013340671,-0.6327484,-0.18811375,0.35883343,-0.35853487,0.324789,-0.109752536,-0.16845617,-0.09426653,-0.4572986,-0.3282021,0.026781075,-0.6365839,-0.20686096,0.090950236,0.07504738,-0.026540983,0.17621878,-0.030448051,0.15792169,-0.13873547,0.067494325,0.7628387,0.28322515,-0.0042667324,-0.025973156,-0.034072157,-0.042803146,0.017784465,-0.05796452,-0.16208002,0.2645805,-0.21884415,0.18729314,102,534
-0.22200975,-0.12169227,-0.0071662827,0.06281338,-0.28374055,0.01844003,0.018538298,-0.2714301,-0.36169353,0.039567746,-0.49319834,0.07686785,0.02701433,-0.24226558,0.09459214,-0.108132415,-0.07488375,0.2073493,0.178889,0.13374388,-0.08020763,-0.044448182,-0.068385094,-0.14309007,0.09441543,0.36518538,0.22020836,-0.24497607,-0.015851542,-0.03684789,0.068538606,0.031689662,-0.0023215152,-0.18380171,-0.16994508,0.23120931,-0.19957322,0.093586534,-0.06157981,0.1550808,-0.35429522,0.10818571,-0.37350422,-0.042545293,0.03025553,-0.098407306,-0.19284871,0.22532625,0.1893332,-0.18871535,-0.088192776,-0.26885274,-0.04352758,-0.38384864,0.056552395,0.09119039,0.010446262,0.025249906,0.08266341,0.039323367,-0.18952093,0.21707153,0.17118052,-0.053157017,0.1581821,0.12987691,-0.016538907,0.057930745,-0.010798968,-0.12789345,-0.020855196,0.020195186,0.26448187,0.1100315,0.19566193,0.06865017,0.020395827,-0.25144345,0.00902126,0.13855428,-0.27871555,0.11312471,-0.48200864,-0.22869548,-0.003956735,-0.040843897,0.16096447,-0.20909846,0.17639504,0.16173415,-0.26267803,0.12739938,0.10274567,0.07914344,-0.1286622,0.07492408,-0.019426465,-0.34617275,-0.18086042,-0.19074133,0.08247579,-0.07264374,-0.034978546,-0.0999675,0.042249568,-0.19216949,0.103272155,-0.2974161,-0.13184594,0.20057471,0.041220255,0.60023576,-0.3845448,0.046349782,0.22074719,-0.10941313,-0.058929164,-0.4162444,-0.17781156,0.29664907,0.40984455,0.083937936,-0.2924734,-0.0765434,0.17754792,0.019548155,-0.0059211515,0.009211004,-0.16690381,-0.14303957,0.2494494,0.1346574,-0.058251113,-0.047199324,-0.0074828994,-0.08636731,0.017261192,-0.002423361,0.62557244,0.31921908,0.046948195,-0.143671,0.21388172,0.047991358,-0.20623833,-0.026646495,-0.19378436,0.09072105,0.12472013,-0.10910405,113,535
0.20761837,0.08844497,-0.010507909,0.024481945,0.015635619,0.0017616078,-0.039942186,0.10771857,-0.43553883,-0.039457284,-0.51786864,-0.01315576,0.0066877846,-0.17259619,0.11438583,-0.23753914,-0.0699119,0.2549815,0.08717309,-0.05959549,-0.1225974,-0.037495706,0.23117451,-0.3034315,0.13031279,-0.11137886,-0.0589768,-0.016376212,0.27984315,-0.13474354,-0.014947288,-0.013187617,0.015462227,-0.10813605,0.22280723,-0.006540805,0.01642596,0.08524743,-0.019899787,0.11845116,-0.28120673,0.03817971,0.051876508,0.0011621248,-0.047613002,-0.004504308,-0.03772343,0.12123233,0.110612355,-0.10258667,-0.0375382,-0.117971435,0.045228694,-0.40098202,-0.029806621,0.017032728,0.044415586,0.0150347855,-0.15906861,-0.1196414,-0.097690746,-0.077681415,-0.06879358,0.20155986,0.39096886,-0.047945946,-0.039730344,0.14703648,-0.24413204,0.09209183,0.051257916,-0.10344462,0.2234692,-0.08722584,0.13087645,0.045350254,-0.14990453,-0.2821024,0.40064728,0.094396986,-0.17654473,0.1352798,-0.23327595,-0.2657639,0.07938705,0.00938812,0.12278533,0.13306911,-0.27768955,0.061047018,0.0015447736,0.11760129,0.007931868,0.08967599,0.07549058,0.0746837,0.050852224,-0.08158322,0.033117957,-0.20283511,0.14003038,-0.03139022,-0.060563996,-0.022955455,0.06392994,0.19226518,0.43234593,-0.27646476,0.11186628,-0.013394795,-0.03186269,0.9392369,-0.39724758,0.018406954,0.010414293,-0.07596574,0.026289303,-0.5574077,0.21891573,0.14112923,-0.016746702,0.042690866,0.15698174,-0.42102894,0.028406309,0.28230593,0.09916731,-0.03971625,-0.35716906,-0.27067763,0.66260165,0.15831569,-0.049991302,0.016481062,0.021768568,-0.07921283,0.2595345,0.16160026,0.69380814,0.050866712,0.016696025,-0.13980111,-0.041818164,-0.07414224,-0.18064,0.1827328,0.41487655,0.12729296,-0.020874202,0.09058601,114,536
0.27845854,0.21685854,-0.04481847,0.5089805,-0.061534114,0.12329538,0.001632286,0.16207564,-0.464266,0.047007874,-0.53205967,0.0062934086,0.47855556,-0.39221844,0.048346706,0.28121376,0.1762761,-0.038963106,0.30922368,-0.048886772,0.06460163,-0.055973608,0.06412451,-0.22810711,-0.09329414,-0.028481975,0.14314774,-0.15373662,0.11140075,0.10633125,-0.007921368,0.016775176,0.062721446,-0.10894647,-0.09268285,0.2660645,-0.11946395,0.08074772,-0.047168974,0.35829532,-0.13667119,0.28992626,0.12233477,-0.022225348,0.124027774,0.28235537,0.1307763,0.006352149,-0.12675396,-0.24803813,0.19626346,-0.5035242,-0.11718629,-0.29619956,0.012835665,0.3092285,0.06574449,0.0047606314,0.12782669,-0.06731305,-0.0745291,0.042808168,-0.19047245,0.3314846,0.1565626,-0.37901524,-0.12839195,0.045903407,-0.07543803,0.24635474,0.18993056,0.19332,-0.13561869,-0.19932728,0.28847873,0.021553159,-0.24846885,-0.05321596,-0.2758863,0.18655574,-0.26440376,0.071384996,-0.2932636,0.018587984,0.084638044,0.0032698642,0.01166967,-0.14716658,0.2032101,0.10849261,-0.49494874,-0.09101009,-0.13155687,0.041275557,0.23138607,0.30134097,-0.035552632,0.24016272,-0.06422678,-0.0770599,0.10611013,0.0079469085,-0.1782289,-0.2216765,0.4400219,0.21741761,0.18054742,0.08698261,-0.48594138,-0.13072823,-0.018482886,0.6197121,-0.5012419,0.054719977,0.15963359,0.01579366,-0.018879594,-0.3098077,0.021839341,0.23502795,0.19222566,0.103143275,-0.16211729,0.0063306615,0.06758835,0.057772305,0.03895952,0.18113269,-0.17130122,-0.25346047,0.15934096,0.04144112,-0.0910126,0.14141034,0.02462192,0.40268242,0.15838492,0.044691056,0.5897691,0.04617337,-0.017702598,-0.03264535,0.1576951,0.02944734,0.15659651,-0.105841935,0.1260047,-0.03321987,0.0011854293,0.06483721,100,537
0.19670689,0.14055614,-0.06695725,0.00787277,-0.092499994,-0.08731819,-0.008374947,0.036300004,-0.36678693,-0.04677466,-0.54134643,0.011123605,0.07233692,-0.30796057,0.024364896,0.19855028,0.07848446,0.018533248,-0.13498122,-0.10050428,-0.18506868,0.0046360763,0.20031509,-0.27860904,-0.041048776,0.033665244,0.30705544,0.07435081,0.021661125,-0.11678525,0.30681375,-0.02033791,0.04404912,-0.20668903,0.13508424,0.017842263,-0.0459937,0.07133621,-0.031747367,0.053245917,-0.029223708,-0.13900244,-0.3007228,-0.106405616,-0.34314257,0.36442447,-0.20553127,0.010465346,0.019038387,0.12576483,0.18367396,-0.5081649,0.19734658,-0.028403936,-0.3117056,0.15676484,0.023066286,0.023216587,0.10289788,0.024864942,0.18432435,-0.029211529,0.10630552,-0.121179685,0.24036843,-0.16042638,-0.16723335,-0.09647953,-0.3310557,0.3833843,0.14320225,0.23904033,0.047428936,0.20672947,0.26165906,0.04643838,-0.12863809,-0.4280091,0.19595462,-0.16310462,0.09730304,0.006063074,-0.20754498,-0.081841506,-0.014712572,0.013222266,0.14015277,0.40456766,0.0609666,0.23876151,-0.613773,-0.08789387,0.33742747,0.11281912,0.34247932,0.13266255,-0.08805682,0.18623617,0.1819251,-0.046496913,0.36222056,-0.035948418,-0.208145,0.11592529,0.23268892,0.004260905,0.21470246,-0.31105033,0.015823837,0.16216567,-0.037307315,0.82363015,-0.11782671,0.06890315,-0.39666072,0.038340583,-0.011067623,-0.39714128,-0.14200911,-0.003976226,-0.3695266,0.24080148,-0.33446845,0.04270187,0.033715427,-0.021054521,-0.06006252,-0.06236781,-0.40878683,-0.31160796,-0.024729371,0.2609687,-0.05270862,-0.08715075,0.044872396,0.0019852147,0.21949899,0.35113245,0.87189955,0.16235018,-0.04258498,-0.13785519,-0.24211262,-0.5228131,0.3962637,-0.007946521,-0.5319825,0.13289131,0.14360887,0.021131694,103,538
0.33665594,-0.037692443,0.070541695,-0.021282107,-0.083404325,-0.19918364,-0.07945911,0.21190709,-0.18767421,-0.1824781,-0.26065373,0.06509424,0.1625616,-0.47963578,0.041472852,-0.11724431,-0.12521762,-0.019349266,0.25344914,0.05888275,-0.039417878,0.0069206282,0.08419941,0.075060986,0.0606517,0.3558431,0.2591172,-0.41268846,0.086501464,-0.18713987,0.055006847,0.00025979057,0.05719152,-0.07235438,0.035820737,0.2597053,-0.12160174,0.0726271,-0.10794291,0.57019365,0.037944376,0.2872967,-0.1388939,0.34781152,0.121755466,0.2742763,0.07089031,0.13698947,0.08467613,-0.17152788,-0.11141522,-0.4232396,0.01854375,0.1530984,-0.117288955,-0.22092794,0.038130894,0.022753887,-0.02272997,0.012787698,-0.10033864,0.29582304,-0.113401964,-0.103817284,0.30172575,-0.22210093,-0.2496638,-0.1219017,-0.029482491,-0.059583068,0.22212715,0.12049112,0.1761488,0.26213548,0.4068979,0.013086263,-0.13086642,0.16414064,-0.05247575,0.0022702143,-0.3422332,-0.1251094,-0.28662798,-0.33175415,-0.048960723,-0.052003942,-0.13474095,-0.036415175,0.2527137,-0.0068758316,-0.25170827,0.12863337,-0.09188877,0.12977815,0.22535267,0.110034406,-0.06157089,-0.13343266,0.19290775,-0.13758245,-0.19450271,0.0015311539,-0.116863005,0.13565114,0.08660807,-0.114099726,0.3784015,-0.28567338,0.28515232,0.42703718,0.0073090363,0.6831945,-0.5860239,0.084170304,-0.45100933,-0.013939908,-0.01264341,-0.31473523,0.023229174,0.10466559,-0.018483652,0.21970095,-0.39402136,-0.07780059,-0.30924767,0.14942147,0.21593617,0.18710145,-0.46828824,-0.12270105,0.059544146,0.17155463,-0.058922745,-0.0005914718,-0.039802153,0.07460806,-0.15035439,0.13975881,0.7128894,0.054855205,-0.022850148,0.011058226,0.071046025,-0.13815928,-0.15164658,0.3800992,-0.0975091,0.05950154,-0.13264385,0.2187407,106,539
0.0732136,0.24910939,-0.075100884,0.18536007,-0.19322506,-0.31641266,-0.04326454,0.14426547,-0.27580887,-0.45192683,-0.5200724,0.03184442,0.20744438,-0.36091766,0.07184871,0.030664768,-0.17975312,0.07756599,-0.09370861,0.07897411,0.14027192,0.06778684,0.3460028,-0.17047931,-0.31250745,-0.2637318,0.15763903,-0.5443145,0.024088532,-0.16774154,0.12570801,-0.029254295,-0.00725038,-0.037769727,-0.5919036,0.38725203,-0.35288584,0.08172892,0.0037115272,0.2929152,0.13830277,-0.15887916,0.31482655,-0.009882435,-0.18135704,0.06833554,0.18171185,-0.17854089,0.105803646,-0.08835369,0.13556072,-0.596498,0.5194104,-0.12063536,-0.14223778,-0.064208,0.070136815,0.028571073,-0.057403088,0.1693521,-0.42150885,0.0071655605,0.03340689,-0.021750152,-0.06404163,-0.17185664,0.052701596,0.1137972,0.29189548,0.032077864,0.05055552,-0.06153642,0.25262913,-0.037385922,0.37524492,0.048044246,0.083314896,-0.3589104,0.1740204,-0.1597175,0.1082507,-0.3000808,-0.17925033,-0.1280911,0.11756115,0.10844151,-0.15026604,-0.036453187,-0.10777415,0.0337613,-0.3612745,0.1371697,0.3671013,0.047618564,0.0578681,0.021838084,-0.024316091,0.1971525,0.10470973,-0.10110411,-0.05722325,-0.046206288,-0.12576039,0.21348265,-0.03912452,0.11970259,0.120416015,-0.08627186,-0.10906389,-0.14626943,-0.06558076,0.47730216,-0.044110127,0.067987256,-0.33798793,-0.033938304,0.022167142,-0.67093414,-0.12901503,0.09917955,0.36581746,0.05521769,0.065693036,-0.19111405,-0.12583973,0.1447614,0.32533833,0.12012875,-0.51608706,-0.15555958,0.06296315,0.2834317,-0.014384713,-0.18500571,-0.028125819,0.07308854,0.16222748,-0.18524015,0.5294042,0.10125625,0.0012218195,-0.39516157,-0.14173628,-0.3216967,-0.2969214,0.358726,0.40548757,-0.08651273,0.009206319,0.3185498,111,540
-0.044237375,0.12820129,-0.031031258,-0.06755643,-0.008934643,-0.028647237,-0.06743146,-0.30261266,-0.24234968,-0.05816154,-0.74065137,0.052027177,0.020107245,-0.19078323,0.08208449,0.36750707,0.10678891,0.033612214,-0.57455635,0.3502998,-0.07436604,0.11289713,0.17077188,-0.004401725,-0.13026877,0.065456726,-0.07397434,0.29083166,-0.16391666,0.11969687,0.37851724,0.010348827,-0.019223258,-0.12070972,-0.25359726,-0.09883217,-0.23197217,0.0977837,-0.028152935,0.29575273,0.12400066,0.084652215,0.28811383,0.099157855,-0.051076263,0.18101859,0.0143813845,-0.04434447,0.20521182,-0.08733897,0.23703991,-0.42207,-0.22532299,-0.04651402,-0.056030862,-0.6043909,0.037841514,0.023611248,0.068784684,-0.075380854,0.12022143,0.030439287,0.098672934,0.13010448,0.51513165,-0.016610567,-0.07605596,0.029478598,0.13766983,0.19080074,0.066240564,0.28620946,0.0030780695,-0.053152863,0.44024724,-0.031966936,-0.21434483,0.06685152,0.2834465,-0.17099756,-0.026583226,-0.019188128,-0.4120055,0.33464816,0.020374715,-0.013890125,-0.029146943,0.44384483,-0.14602502,-0.09195587,-0.41648465,0.2810213,0.1437015,0.12616526,0.09370415,0.14957678,-0.06415061,0.18067904,-0.10826781,-0.16674967,0.10467112,-0.014778567,-0.17710114,0.12866646,-0.039600052,0.13171723,0.08570498,-0.047916524,0.059562184,0.081269905,-0.030291993,0.4802218,-0.31097758,0.006676402,0.3754331,0.025011474,0.011708051,-0.37269056,-0.09974346,0.06586794,0.09121911,0.116669625,-0.035432257,0.05657807,0.28110722,-0.24777777,-0.14691134,-0.016638394,-0.4684617,-0.26866227,0.16909304,0.15507187,0.00033678114,-0.04014527,0.022462906,0.17482865,-0.010152732,0.09073018,0.7770634,0.2830338,0.034664817,0.03326736,0.32869312,0.1643827,-0.12366032,0.2865322,0.06000004,-0.16533624,-0.24218805,0.12037603,108,541
0.13312829,-0.023294508,-0.02516397,0.019438975,0.0075103138,-0.22979327,0.03357204,-0.06533143,-0.1909204,0.12551492,-0.20018345,0.05414053,0.2168283,-0.35421255,0.03679402,0.20998451,-0.2759516,-0.03787023,0.032400798,0.20063189,0.08519301,0.14342602,0.393813,0.30897555,-0.02836505,0.21566416,-0.07494837,-0.048753995,0.06898767,-0.20202205,-0.11566098,0.044120792,0.06909183,-0.065481395,0.026126578,-0.028759629,-0.052972585,0.11375272,-0.034051605,0.34340912,0.014381662,0.11114145,0.12339745,0.061341792,-0.15205863,0.33283657,0.07124795,0.13505,0.19168165,-0.10129902,0.07193327,-0.21631908,0.13760029,0.08233948,0.26893887,0.07411446,0.06492222,-0.014598641,-0.18270847,-0.084196314,0.02321183,-0.0069969,-0.11130433,-0.19219452,-0.2783563,0.0053965673,0.23716071,-0.13335343,-0.021089755,0.12530623,0.09548045,0.021243576,0.20327297,-0.115523815,0.082516655,0.035829272,0.08772649,-0.024946373,-0.055605248,-0.20509651,-0.054571122,-0.22508475,-0.47800252,0.07748991,-0.09743302,-0.0579897,0.28048557,0.4006861,0.08060311,-0.10259387,-0.49177468,-0.044833373,-0.23491241,0.09087299,-0.07902595,0.04007762,0.014730563,-0.16298947,-0.040460024,0.21707818,-0.16578044,0.051919784,-0.033763632,-0.14104596,-0.12758929,0.049883254,0.51436746,-0.1825869,0.17441998,0.15366752,-0.023612704,0.6205978,-0.09801109,0.019207258,0.37616578,0.0059181955,-0.027663007,-0.61575556,0.13860974,0.28087884,-0.19724336,-0.026308097,-0.34380132,-0.14550805,-0.001608884,0.18752113,-0.17041343,-0.0510197,-0.3573803,0.08675571,0.32137084,0.24623415,-0.034175977,0.07159567,0.020466598,0.28898296,-0.042020548,0.040928043,0.6776327,-0.21214223,0.016139572,-0.07270366,-0.23175797,-0.12214388,-0.21115804,0.04196585,-0.100247435,-0.035832517,0.16995881,0.2450839,100,542
