0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.18907693,0.096331134,-0.040839963,-0.07543962,0.21295273,-0.3427555,-0.08755124,0.019207198,-0.47773227,-0.043541387,-0.34732,-0.023723193,0.04001521,-0.24304104,0.06645341,0.068485,0.0122464355,-0.30074438,-0.028826978,0.050143056,0.097251736,0.045151085,-0.043780833,-0.065942004,0.12573034,0.22762598,0.22012813,0.29081735,-0.011145696,0.021188188,0.008283332,-0.051013056,0.06776519,-0.16829191,0.204489,0.1729424,-0.053292844,0.09332471,-0.022401266,0.2539977,-0.0103837885,0.0877909,0.040851578,-0.21681911,0.16589536,0.02737495,0.0716266,-0.1070468,0.19110896,-0.06802999,0.03448919,-0.29874405,0.1438386,-0.10738525,-0.25179073,0.5009768,0.0051786825,0.026574418,-0.06513168,-0.013309891,-0.37035787,0.23721105,-0.3721641,0.079532795,0.11722922,0.17617062,0.3896045,-0.22664309,0.35431188,-0.10538486,-0.14050874,-0.0071164668,-0.13140225,0.14844581,0.20475355,0.052496076,-0.2769548,-0.060205154,-0.107345805,0.032981463,-0.22584376,0.14060065,-0.35121578,0.07292816,0.15903383,0.080309995,0.02594515,0.24732548,0.21413359,-0.12147402,0.105014026,-0.108653724,-0.071955875,0.096571535,0.20751303,0.030205965,-0.054669354,0.19398658,-0.14449662,0.3433352,-0.026590258,-0.028997142,-0.23973197,0.031254314,0.19729744,-0.028461836,0.0030662417,0.074924976,-0.009129593,0.12702945,-0.033371434,0.6189313,-0.25900447,0.01702702,-0.24256647,-0.016955014,0.0060627414,-0.5585358,-0.26401547,0.07124127,0.07514023,0.42377314,-0.18489471,0.13401493,-0.27998707,0.008041646,-0.05605958,0.3213315,-0.11798324,-0.30241787,0.22448349,0.24340913,-0.07354866,-0.14941008,-0.049074702,0.31742892,-0.1137904,-0.36447397,0.6196494,0.096815415,0.05994705,-0.0038321093,-0.35817632,-0.3741634,-0.16127458,-0.069573134,-0.18454479,-0.09543684,-0.015817124,0.30340058,5,623
-0.07888326,0.10169394,0.028457403,0.059044436,-0.07138271,-0.007820606,0.025771258,-0.15552723,-0.420268,-0.41058278,-0.68640375,0.042077936,0.028493255,-0.42203012,0.05518636,0.016899846,0.1410228,-0.24888694,0.18574631,0.14286107,0.0047181756,-0.014232999,0.042464808,-0.25529742,0.16967246,0.1308821,-0.09990971,-0.25487128,-0.120900914,-0.013908971,0.23526454,0.08167383,0.08333306,-0.12568273,-0.11432935,-0.120030396,-0.0771772,0.028007224,-0.083907284,0.2117688,0.12998194,0.15996611,-0.17372048,-0.24634427,-0.0015591905,0.40770936,0.016792674,0.035393246,-0.20990348,-0.037793145,0.048062485,-0.33850214,0.14711429,-0.06483024,-0.063888505,-0.21042548,0.059414953,0.0069838674,0.11551878,-0.05458132,0.33300635,-0.11105081,-0.24890548,-0.13106868,-0.12235607,-0.023588646,0.07155164,0.039526016,-0.0614113,0.18235868,-0.2539325,0.2619528,0.20778602,0.064580314,0.12833622,0.02938005,0.03293248,0.08888171,0.39963686,-0.21061537,0.39094722,0.03186042,-0.23711321,-0.10539105,-0.025085501,0.007587077,-0.09483903,0.168619,0.015035799,-0.24908425,-0.43635824,-0.5792149,-0.21306826,0.09818307,-0.15411264,-0.031387858,0.0032613873,-0.11526218,0.16037908,-0.19932866,0.08738864,-0.008312639,-0.22162236,-0.06716083,-0.025161399,0.075900845,0.4102447,-0.3747366,-0.06642851,-0.12497066,-0.029954515,0.56956804,0.06487091,0.0096811075,0.10054049,-0.025436746,0.0057887267,-0.55460423,0.05550098,0.16251823,0.020415133,0.0072482154,0.14670849,-0.11049267,-0.41716442,0.17680094,0.18778487,0.055660646,-0.25419956,0.13262352,0.2643999,0.12826994,-0.05440207,0.07072504,0.028153414,0.13615549,-0.27087706,-0.022443153,0.72219354,0.15514351,-0.006278377,0.21743032,0.12997352,0.31134227,-0.043541573,0.19897279,-0.09340609,0.10063626,-0.21799234,0.26150745,5,624
0.116001755,0.13177197,-0.024050433,-0.008697044,0.014970714,-0.047621407,0.00081659015,-0.042614564,-0.6167804,-0.30690873,-0.51977646,0.032993853,0.07956667,-0.24544904,0.09335863,-0.07496319,0.36948696,0.07724475,0.03240089,0.55310404,0.015321909,0.11562005,0.34952617,0.11939427,0.014064542,-0.11927363,0.18227538,-0.06944966,-0.017310426,-0.033487804,0.26829684,0.033529326,0.005705513,-0.12934281,-0.025869552,-0.22104892,-0.034712657,0.042422716,-0.07055175,0.23429058,0.069082744,0.17548573,-0.34347454,0.037864745,0.047444608,-0.40624112,-0.10317534,0.031410024,0.029287405,0.08734676,0.10875288,-0.30587834,0.023382489,0.0873826,-0.22044744,0.21796934,0.10316588,0.050438087,0.114277,0.073943205,-0.31175512,0.07745844,0.06271997,0.2152502,0.022555616,-0.1998475,-0.054116074,0.14318399,0.1597379,0.24600348,-0.00040951,-0.31988746,0.13979982,0.021960936,0.3782603,0.050279267,0.19007877,0.053741716,0.2585187,0.020536695,0.22894362,-0.00048664957,-0.5923723,0.4615598,-0.09539866,0.019001039,-0.069657676,0.30018628,-0.18203105,-0.091112964,-0.26849025,-0.18850791,0.022251563,0.05126049,-0.19803396,0.4117037,-0.03032528,0.17182986,0.103173286,0.03853035,0.05032065,-0.00940037,-0.37493098,0.2923652,0.007894373,0.11130805,0.6547862,-0.29416892,-0.08846559,0.290536,0.011187399,0.567188,-0.36647254,-0.01313444,0.25361276,-0.03860081,-0.023043029,-0.11909461,-0.09145469,0.34756988,0.3999414,0.0024260506,-0.09007898,0.19064854,0.16097866,-0.05653117,0.06126428,-0.10197024,-0.27787858,-0.18035716,-0.022562861,0.39168784,-0.029616911,0.16197807,-0.026313875,0.0069867373,0.008426174,0.19162631,0.4635866,0.24800032,0.027964743,-0.40336406,-0.07083084,-0.18546629,-0.18577342,-0.03614752,-0.23356318,-0.12800916,0.016051462,0.078651026,5,625
0.13677065,0.0765111,0.015535595,-0.031611912,0.15507382,-0.11580915,0.028006691,0.4133218,-0.6386805,-0.07665306,-0.46153292,0.032852132,-0.008426212,-0.538415,0.0028303824,0.038862143,-0.18813162,-0.24028403,0.11875427,0.22919312,-0.069208995,0.06010131,0.4837542,-0.14696959,0.044949118,0.15204242,0.20700735,-0.046312973,-0.13229606,-0.032567907,-0.104448214,0.039929964,0.06342448,-0.15139356,0.044854917,-0.25391144,-0.20052691,0.06546504,-0.08119877,0.27880415,-0.49278533,0.17415094,-0.3036529,-0.06760888,-0.15564598,0.27157637,0.16164659,0.23777628,0.06753269,-0.00037543848,0.06279129,-0.32994103,-0.10382752,-0.08022526,-0.210992,0.2672594,0.02468524,-0.015691936,0.016939553,-0.20671079,0.14596939,-0.0043545403,-0.29979354,0.0028164238,0.07542185,0.14710154,-0.0049912706,0.17357887,-0.14274159,0.050073333,-0.08024243,-0.23131272,-0.09655843,0.3374062,0.28752166,0.047283117,0.011469174,-0.31631187,-0.047937185,0.17896473,0.008933283,-0.11287279,-0.62513256,-0.101130076,0.008521553,0.021012835,0.11881915,0.043016516,-0.032781493,-0.43085203,-0.51014894,-0.022506423,0.15629171,0.13867691,0.03425985,0.020927489,-0.021668328,0.187082,-0.3321773,0.08124789,-0.2503126,-0.0065172687,-0.70349264,-0.054191936,0.09653408,-0.20579791,0.39696756,0.20004587,0.047147643,0.22029832,-0.063577086,0.655503,-0.023348749,0.011802018,0.35602802,-0.057757653,-0.042663407,-0.33908027,0.029261906,0.19018301,-0.006392183,0.33855805,0.19912809,0.044736296,0.1737216,0.175979,-0.16265596,0.12810752,-0.28845578,-0.1918912,0.18677193,0.2246364,-0.016812978,0.32306162,0.046954505,0.083053045,0.16276062,-0.11991344,0.5318638,-0.012518294,0.023882175,-0.16863506,-2.723001e-05,0.17871997,0.09000324,0.43682706,-0.15704474,-0.07965383,-0.1330336,-0.043987006,26,626
-0.1396598,0.31003198,0.0013919091,0.015717061,-0.2441875,0.015717082,0.0016698465,-0.11227982,-0.33599615,-0.001304619,-0.32406074,-0.021189436,-0.016861726,-0.41627192,0.007597342,0.12066064,-0.33908623,0.19039795,-0.11251956,0.113544255,0.30751476,-0.100911364,0.272714,0.34507573,0.020773385,0.11528339,0.21332769,-0.094128296,0.104762465,0.14098169,-0.06425811,0.012113292,0.020495439,-0.09740235,-0.30469042,0.21297872,-0.2154025,0.02955231,-0.02758729,0.13240355,0.15032119,-0.092007525,0.18925217,-0.017737739,0.051749926,-0.20412457,0.07087232,0.09576331,0.052952606,0.035518322,0.04267463,-0.35320553,0.11938576,0.07330057,0.11542041,-0.14192028,0.0172198,-0.012341539,-0.21488461,-0.0031111268,0.215778,0.07717064,-0.19015834,0.013938956,0.32356212,-0.30630213,-0.109880045,-0.055209354,0.043843336,0.29791057,0.32592997,-0.061373387,0.09229751,0.3218552,0.2124761,0.052685674,0.07552414,0.082643695,0.034407504,0.026614897,-0.37191826,0.24104553,0.050459832,-0.19337481,0.001529675,-0.026943764,-0.32292485,0.27885085,-0.06353229,-0.09209085,-0.56710976,0.23916884,-0.02544744,0.085998684,-0.2009418,0.07721683,-0.039238255,0.29143456,0.15528585,0.23420867,0.048759073,-0.04732746,-0.291928,0.052350752,0.071002044,0.2608832,0.25466862,-0.38633117,-0.12990095,-0.08205247,0.011346066,0.71128994,-0.24597454,0.05113408,-0.06027351,0.0100661125,-0.0028264453,-0.38028005,0.1310876,-0.049645007,0.09260054,0.14725056,-0.044268005,-0.061065923,-0.31136724,0.1029941,-0.24247104,0.36738077,-0.24635018,0.1549289,-0.018531635,-0.3027397,-0.05641169,0.097771876,0.08133958,-0.07249741,0.033610422,-0.33424833,0.5585675,0.101560794,-0.025008846,-0.0026587062,-0.08582348,-0.2334368,-0.05389715,-0.03464946,0.2826841,0.16401845,-0.041096307,-0.0009949654,5,627
-0.14173155,0.11857852,-0.0007053758,0.16903797,0.18796721,0.08769275,0.11294797,0.0061061447,-0.2237715,-0.0583809,-0.3549474,-0.015984295,0.13346389,-0.38214093,0.11008779,0.19517833,0.018528057,0.1299412,-0.15757833,0.13192691,-0.07523429,0.049309283,-0.04916376,-0.030206231,0.15436952,-0.066899255,-0.04942321,-0.0721995,-0.21724339,-0.008705437,0.08795315,-0.036614202,0.046834692,-0.17224117,0.07384474,0.089228645,-0.29090092,0.060396496,-0.04583628,0.14725894,0.021968551,0.11709604,-0.2854648,-0.21552345,-0.33001712,0.43237874,0.089045346,-0.027633533,0.14365147,0.055111546,0.12875359,-0.54009694,0.3535916,0.052916937,-0.33337703,-0.08371493,0.07203393,0.026813766,0.33218697,-0.13923356,-0.20396042,0.56648314,-0.1863552,0.27363595,0.1270809,0.021093767,-0.17895494,0.42579976,-0.21645072,0.24549608,-0.0313432,0.22303092,-0.017154489,0.03591663,0.049567983,0.019919492,-0.12887827,0.1511293,0.53258115,0.15309098,-0.0009811148,0.08358835,-0.56850433,0.020408034,0.070517905,0.052589186,-0.16984147,0.018375695,0.2706818,-0.3312755,-0.1563525,-0.11866085,-0.106865846,0.10349331,0.04656387,-0.022409275,-0.04014625,0.010877691,0.18240586,-0.25457066,0.15078989,-0.018294834,-0.41888517,-0.018716967,-0.042129442,0.20298062,0.2554261,-0.062239997,-0.073985726,-0.034420118,-0.004542404,0.6763424,-0.31692713,0.0236428,-0.24880475,0.0347381,-0.018738441,-0.51368326,-0.00034506246,0.07847115,0.1907751,-0.32127917,-0.27143228,-0.0853569,0.17214648,0.16564275,0.26794598,-0.06274823,-0.017684996,-0.073566474,0.15995504,0.13514808,-0.038336623,0.14879692,0.07771915,-0.24011596,0.36298743,-0.051798016,0.5344578,0.197415,0.01658051,0.21737309,-0.1611468,-0.15470895,-0.18604009,-0.00041361898,-0.20735258,0.06609045,-0.021768697,0.124858364,15,628
0.4740995,0.16823077,-0.09634194,0.37780508,0.19152027,-0.04344514,0.007813906,0.06881224,-0.45099947,-0.17725672,-0.412165,-0.0238384,0.06641652,-0.3297224,-0.02075164,0.12204382,0.023985753,-0.27054095,0.31805712,0.30563155,-0.21272461,-0.032982644,0.19615293,-0.03239542,0.23560788,0.2342843,0.16127463,-0.25084382,0.33759516,0.20261332,0.12982124,-0.035149574,0.060769655,-0.18670905,0.28586298,0.14081232,0.2524495,0.07392397,-0.0018474087,0.30259976,-0.21515402,-0.088384025,-0.19703192,0.15375268,0.18538988,0.010645926,0.064275265,-0.038202055,0.14527372,-0.024249978,0.17510295,-0.30217895,0.12210425,-0.20592263,-0.0066166758,0.4470405,0.096252784,0.065316975,0.12370879,0.28723434,-0.29908064,0.34303284,-0.11672095,0.14877161,-0.17005296,-0.08931256,0.071787015,0.200562,0.2806748,0.019623578,0.38177133,-0.025421806,0.052527204,0.032759473,0.1584511,-0.00043677166,0.08121137,-0.0072618425,0.124810345,0.14606008,-0.2438089,-0.060735427,-0.37797225,0.12208362,0.096895434,-0.068511434,-0.034592833,0.040657073,-0.07340187,-0.07359538,-0.537691,-0.12621821,-0.035549775,0.05761104,0.19883445,0.40671727,0.022086645,-0.06881423,-0.08530192,-0.023475684,0.27466008,-0.056395505,-0.1463636,0.40808144,-0.2083507,0.28165165,0.33991727,-0.19514602,0.058578774,-0.25122488,-0.031022951,0.6803651,-0.0801931,-0.011210782,0.4493867,-0.043399543,-0.026021002,-0.42583606,0.16686097,0.19673128,0.1654877,-0.050618373,-0.15163806,0.273086,0.2173602,0.27122226,0.0416707,-0.3033436,-0.37962008,-0.3062037,0.003752023,0.17884785,-0.043012213,0.5097646,-0.0064230943,0.18579677,-0.077506766,0.2842621,0.36827964,0.57973,0.043501098,0.023698032,0.41048992,-0.22716665,0.10962021,0.23457384,-0.1473636,0.18431453,0.024218163,0.09340863,26,629
-0.22934636,0.2513092,-0.01809128,0.4455298,0.2105658,-0.3628585,0.030740565,-0.061362647,-0.2268437,-0.16705798,-0.4426344,0.02302693,-0.020243518,-0.4636594,0.06815835,0.071010634,0.013674076,-0.28915638,0.080875725,0.11721811,0.19982952,-0.04855307,0.11045722,0.33497727,0.1434753,-0.055136666,0.47785318,0.028097354,0.10270555,0.0956689,0.10669826,0.027166624,0.09343095,-0.15259922,-0.14777204,0.037909802,-0.34175724,0.041020766,0.014168825,0.19672507,0.033761486,-0.013477199,-0.48262978,-0.30641636,-0.17561466,0.09898493,-0.09186132,-0.09373748,0.51713616,0.11169815,0.02533058,-0.47731537,0.032558125,0.051273808,-0.4644253,-0.20315106,-0.036394127,0.027796283,-0.01988757,-0.13137928,-0.19011605,0.12455791,0.10094542,0.033934407,0.16021836,-0.08144674,0.24602641,-0.056581646,0.21382672,0.23494107,-0.21413827,0.08307398,0.28098038,0.11968207,0.10517439,0.08992186,-0.3209111,-0.118175924,0.06798841,0.046197534,-0.436688,0.015489891,-0.3367358,0.022598036,0.16467482,-0.026274396,-0.1268569,0.14117259,0.13107479,-0.23713124,-0.12952828,-0.029019881,-0.107121594,0.043547522,0.124608114,0.048041243,-0.11065012,0.18915713,-0.09647007,0.052502275,-0.117433704,-0.070055425,-0.1596412,-0.06176903,0.090915196,-0.07172944,0.29493967,0.27962056,0.15417992,0.19598328,-0.005306,0.5149545,-0.3206179,0.1283574,-0.011993762,-0.0035318118,-0.09861134,-0.54730195,-0.18144801,0.56249595,0.0527398,-0.14136103,0.14533274,-0.0012168922,-0.19802275,-0.18991047,-0.16786739,-0.17670834,-0.33552417,-0.090123385,0.41356954,0.22000167,-0.062132955,0.13483685,-0.03920265,0.2575463,0.0986849,0.09232472,0.46600947,-0.2276546,0.029432362,-0.19534536,-0.06903806,0.04629507,-0.057316698,-0.2664768,-0.0034946278,0.0014969343,0.063283905,0.04800643,18,630
-0.21113035,0.08566858,-0.05059491,0.15151143,0.14289474,0.0070317537,-0.036845718,0.25941324,0.010353625,-0.15775865,-0.4440896,-0.012004794,-0.17285277,-0.22775137,0.056968678,-0.27073243,-0.014042322,-0.12004231,-0.04749062,0.25757673,-0.04890672,0.04684449,0.42698073,-0.24243511,-0.18490289,-0.22522166,0.10025369,-0.12828396,0.16678667,0.009910902,0.14702709,-0.044442955,0.07353145,-0.08597335,-0.2505891,-0.0072196573,-0.08236137,0.10852201,-0.0026995428,0.15451907,-0.10134512,-3.7662685e-05,0.10842786,0.12536165,-0.1120341,0.042421974,0.15857689,0.1591354,0.09678297,0.20036142,0.006411031,-0.48515284,-0.02700199,0.11142058,-0.11145765,-0.02943293,0.009830622,0.04458709,-0.30036908,0.032628603,0.076155625,0.059854135,-0.035231225,0.09772268,-0.047134995,-0.3465157,-0.07414006,-0.15354525,-0.20452896,-0.12349161,-0.04826636,-0.038629368,0.033631667,0.19401412,0.16815165,0.019753136,-0.01075355,0.06514753,-0.0065464675,0.07694814,-0.24290404,-0.04978762,-0.63921094,0.17630899,0.056518033,-0.0347111,-0.1728141,0.26206607,0.07281539,-0.23836687,-0.30755836,-0.21374787,-0.19297843,0.05267615,0.3204668,-0.05699656,-0.04778028,0.24820909,0.17175804,-0.0883255,0.07691631,-0.012498707,-0.15054981,0.01700797,-0.01905946,-0.05371128,0.46233547,-0.14004378,0.07534832,0.083251335,-0.025427423,0.52030015,-0.35251498,0.07908608,0.16342542,-0.0051485086,0.021682762,-0.17184216,0.037182167,0.11012815,0.098565124,0.31421116,0.27183363,0.42807683,0.16153064,-0.19885013,0.11050264,0.02126557,-0.3966352,-0.23531401,0.12816602,0.008499801,-0.071386114,0.048517525,0.012639329,0.4162575,0.17979518,-0.3410864,0.5577657,-0.10027652,0.062841624,0.038719453,-0.13361304,0.23173422,-0.15397377,0.38573113,0.13221511,-0.036678374,-0.115063846,0.24508238,5,631
0.022796785,-0.010153443,-0.024655249,-0.1822043,0.4035289,0.0043042526,-0.01416839,0.14991632,-0.4332236,-0.17439964,-0.6437704,-0.02194243,0.16676189,-0.46874022,0.07730618,-0.1335865,-0.15097469,0.014896665,0.021961842,-0.062947184,-0.00023626955,-0.052374583,0.06834297,0.15745483,0.28214046,0.05731478,0.07052878,-0.17982557,-0.2981438,0.17123765,-0.05701828,0.03954612,0.074540615,-0.14606428,0.24854386,-0.21574518,-0.14210236,0.10566844,-0.049451686,0.22655469,0.013325464,-0.050389625,-0.0036004614,-0.14120948,-0.34086862,-0.4807845,-0.08712448,0.6652796,0.1358785,0.025921207,-0.11621253,-0.29643717,0.09098297,0.13418737,0.14772876,0.08783246,0.07998921,0.014621279,0.24221039,-0.053616248,-0.30994907,0.015748452,0.06879735,0.2193303,0.36667144,-0.042492867,-0.22166693,-0.33220503,-0.03919898,-0.14891174,-0.1284292,-0.19821738,0.041899167,-0.1174826,0.28048247,0.057416983,0.15683226,-0.07323855,0.38406187,-0.082644254,-0.0013112649,-0.14651874,-0.2555114,0.13426183,0.052329294,-0.049042203,-0.26045933,0.037518986,-0.15978473,-0.07617853,-0.34685698,-0.032081854,-0.044347282,0.044611562,0.07825938,0.028102301,0.061804004,0.11735803,-0.0233345,0.1385073,0.42032045,-0.023332711,-0.0042049736,0.0178026,-0.15863553,0.23275274,0.29653382,0.010655221,-0.041787747,0.21741298,-0.067510955,0.5653112,-0.2344118,0.02200463,0.02139612,0.022103054,-0.025761617,-0.37950554,0.31251162,0.19521467,0.16562138,-0.03137494,-0.1405376,-0.10537618,-0.02239452,0.08882815,0.26642123,0.24772748,-0.22413109,-0.40130687,-0.06410478,0.03418918,-0.04371093,0.0019222312,-0.13096899,0.33424854,0.034704,0.30798402,0.6409656,0.132388,-0.015801111,0.24271719,0.12845436,-0.015075423,-0.0871628,0.0797682,-0.35229015,-0.1149754,0.021978108,0.14313376,12,632
0.42426866,0.103574865,0.011906061,-0.3463089,0.13237552,-0.41767842,0.0048795114,-0.17505343,-0.59666175,0.3879645,-0.30816716,-0.014703897,0.035455734,-0.5012058,0.07800357,0.14357477,-0.20022963,-0.0757866,-0.07404942,-0.0980691,-0.27830425,-0.018594567,-0.0063239485,-0.28760007,-0.31108832,0.21842524,0.4267848,0.1509065,-0.02468057,0.112159744,0.41916144,0.03857904,0.025680212,-0.14806515,-0.3257893,0.19684565,-0.011976466,0.045183647,-0.065457866,0.14234434,0.13268355,-0.10102276,-0.014516914,-0.07964531,0.08750521,0.25274327,0.086091384,0.27579212,0.06773463,0.017312784,-0.23059407,-0.5301966,-0.34084076,-0.18312502,0.1334993,0.10991864,0.03679906,0.041625407,-0.16966411,0.09929456,0.092380755,-0.06140271,0.011529554,0.0021346658,0.27625173,0.041092418,0.13757493,0.12799537,-0.5052621,0.3026175,0.088881195,0.1804318,0.16711321,-0.042273726,0.47793108,0.02580157,-0.21758232,-0.44541496,-0.1031993,-0.084522836,-0.13388795,0.142129,-0.29679677,0.140246,0.11950368,0.09037806,-0.18233033,0.40660462,0.28835106,-0.039033722,-0.49689806,0.10698202,-0.13411537,0.13158053,-0.03706123,0.115868844,-0.020607768,0.042385347,-0.114238076,0.0035716817,-0.02000798,-0.021658048,-0.2422813,-0.25806683,-0.015745673,0.15333009,0.43200383,-0.12287179,0.088039204,-0.23424037,0.0033447351,0.5946549,-0.17312652,0.014048144,-0.2312265,-0.0021753814,0.018642448,-0.49029523,0.25266007,0.026877895,0.11153369,0.21527871,0.08762352,-0.024880232,0.14200364,-0.15031858,-0.064742714,0.1648161,-0.62286377,-0.3563717,-0.091358736,0.028716803,-0.032830212,0.50923115,-0.046126127,0.5898928,-0.07379828,0.1980853,0.50226784,0.23671609,0.007835049,0.15047975,-0.09511012,-0.47129783,0.07533486,0.061093405,-0.022780985,-0.36635655,0.19243146,-0.026087165,15,633
0.39242154,-0.04491307,-0.06291257,-0.14941019,0.088006,-0.0037600324,-0.033344492,-0.11665592,-0.20137444,-0.3411066,-0.7439727,0.050569095,-0.046394758,-0.13889469,0.09627131,-0.0060586035,0.26011288,-0.03519221,0.08851947,0.24892446,0.07715937,-0.019685905,0.14793687,-0.21485211,0.12914523,0.045299612,-0.13005373,-0.21384215,0.17219645,-0.24184951,0.22742528,0.08797568,0.05910422,-0.04135733,0.18632838,0.122831404,0.112847395,0.07928639,-0.042514816,0.08437945,-0.115356535,0.18747163,-0.041221708,-0.03496417,0.14327706,0.18011114,0.030930035,0.44106185,0.12666231,-0.059287615,-0.36214626,-0.26406485,0.14485545,-0.14691532,-0.040446892,0.25881064,0.06877803,-0.035591606,0.1678232,0.02199588,-0.13421634,-0.15804735,0.053158984,-0.019297361,0.19137818,0.13510779,-0.16712628,0.056087792,-0.32612544,0.19102219,-0.04665424,-0.12741043,0.16002089,0.077023745,0.2709612,0.03755425,-0.0054427907,0.12768069,0.09011225,-0.07750794,0.030012153,-0.07917356,-0.61228186,0.09353049,0.038656294,-0.054640546,-0.20886748,0.073524676,-0.107727006,0.13038224,-0.20667042,-0.07073285,-0.10289155,0.07324315,-0.11308057,0.15231906,0.013454141,0.17371413,-0.36258718,-0.097394176,0.07552921,-0.009545799,-0.4019403,-0.1538625,-0.15520568,0.0066776797,0.30192685,-0.0051083006,0.06530364,-0.022422388,-0.02484355,0.9072082,-0.28635195,0.021980707,0.10632107,-0.010778993,0.046365865,-0.4835095,-0.08988782,0.20550844,-0.039713763,0.0045012087,-0.06580912,-0.3767031,0.290384,-0.018705029,-0.1773935,-0.1466495,-0.31382602,-0.050421894,0.36148727,0.06550254,-0.1036517,0.21377954,-0.041377597,-0.14930137,0.026099399,-0.13577248,0.77912486,0.17133212,0.045128305,0.20058675,0.08586505,-0.0062970817,-0.31285974,0.4125461,0.027167708,-0.04711036,0.020818645,0.31687757,18,634
0.36533606,0.20745392,-0.09057622,-0.16180784,-0.0027236156,0.069199234,0.028538428,0.09148878,-0.23967169,0.04350449,-0.66490024,0.014544182,0.0036169253,-0.19671193,0.06954083,-0.09496523,0.3209758,0.046442673,0.21671957,-0.04459438,0.20328456,0.06763345,0.36447293,0.15263525,-0.006975983,0.01287695,-0.12616564,-0.13098341,-0.029709801,-0.029567588,0.21302702,-0.022790458,0.07248274,-0.1637401,-0.40083236,-0.05148779,-0.07115695,0.024193246,-0.03285602,0.2513274,-0.15958232,-0.1128914,0.20626071,-0.21287581,0.3354014,0.074987225,0.04065741,0.10171125,-0.08405628,-0.11663839,0.14275613,-0.22373252,0.10237829,0.034773618,0.24176478,0.08382678,-0.003430549,-0.019033302,0.21464482,0.115504414,0.2958962,-0.029257447,-0.03967603,0.3513439,0.013496049,0.1486262,0.10756907,0.06516129,0.097182125,0.12729144,0.2534212,0.08496428,0.041093435,0.19701014,0.4058603,0.025889598,-0.073045336,-0.094610095,-0.1600401,-0.050392322,-0.19314861,0.09923946,-0.19685926,0.053867176,0.04261874,-0.0065661166,-0.14150994,0.4323134,0.13246053,0.1500441,0.1582939,0.27357188,-0.0005890466,0.0144116655,-0.074506335,0.07641035,-0.038659558,0.08155283,0.16497472,-0.20071355,0.06734632,-0.043790355,-0.102086104,-0.064226,0.15079562,0.1272489,0.49693576,0.019355666,0.42621145,0.24140577,-0.06828069,0.554914,-0.10395213,0.05221322,0.037440553,-0.07560167,-0.050545134,-0.5302067,0.022590276,0.27523768,-0.28285778,-0.1968123,0.19584662,-0.13578866,0.12230232,-0.06628022,0.11817876,-0.08691769,-0.10991745,-0.16087633,-0.18600002,0.37325317,-0.022102704,-0.055700064,-0.03501039,-0.13839225,-0.037565358,-0.06982928,0.7599877,-0.08519655,-0.051693805,0.20542201,0.1984821,-0.018001743,-0.005375866,-0.03740199,-0.3733928,-0.007252341,-0.16593549,0.17283067,26,635
