0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.6454823,-1.0123628,0.954606,-0.50409395,0.29744333,-1.0177555,-0.7127681,-0.932313,0.716414,-1.0267531,0.68721366,1.323312,0.34495783,-0.7704656,-0.36433923,0.14413154,-1.0780909,-0.7696952,0.743044,-0.633302,0.778299,0.02174341,-0.43203622,0.7626251,-0.09268591,0.45445406,0.7208656,-0.25491977,-0.6271503,0.7892265,22,457
-0.077795245,0.50839365,0.31366745,0.26053005,-0.4206595,3.0943801,-1.0719901,0.49077615,-1.2126855,-0.5721787,-0.5290311,0.020812064,-0.098792836,0.10155088,0.7312953,0.87142456,0.17293824,1.3297515,-1.4538094,1.867068,0.24823916,0.9731976,-0.78978825,-2.333886,1.5485386,0.6167558,-0.41368,-0.17459163,0.36365253,0.1582939,22,458
0.721902,0.22125734,0.15783755,0.17692581,-0.8150215,-0.11147392,-0.46508852,1.2245402,-0.12799647,-1.0944201,-1.5317221,-1.0916612,1.0018001,0.022939354,-0.041726947,-0.24583697,-0.06292108,-0.487495,0.4958988,0.33334762,0.5386508,0.58268166,0.467135,0.42919186,-0.50545204,0.09146994,-0.32934463,0.4136686,1.2721909,1.381451,14,459
0.7869313,-1.4981427,-1.5889437,1.1558052,-0.64211696,0.039664827,-1.0681993,-1.3405367,-0.5552491,-0.7956297,0.6835071,0.11004655,-1.0021468,0.72062016,-1.0593281,-1.1254332,-0.79809105,0.41315842,0.7749917,0.14410657,-2.2972255,-1.1714234,1.1505852,0.27457175,1.4516151,-0.19549572,0.6038903,-1.0184288,0.89892936,0.8948114,23,460
1.2515479,-0.5461135,0.31664515,0.17719968,0.5451133,-0.10367286,0.2996075,-0.5930054,0.27687806,1.0578499,0.42432678,1.3818102,1.8965716,0.438298,0.79497445,-0.9340517,0.40227616,-0.3586945,0.5723393,0.5551907,-0.36320755,1.9779855,-2.0857568,-0.03136958,-1.1001807,-1.2861731,-0.78029895,0.9395535,-0.81672883,-0.44945514,25,461
1.245047,0.32461125,-0.37019867,-1.963023,0.3757187,0.24301705,-0.9096897,-0.80272466,-2.6075888,0.5103589,-0.33580697,-0.78823847,1.8363417,-0.13271296,1.1948917,1.4316721,0.27748322,-0.70560235,0.44056582,-1.3838258,-0.27089632,1.6667954,-0.6770907,0.21354982,-1.0897905,-0.1911323,0.32358128,-0.85296315,-0.5159255,0.1326215,21,462
2.289167,-2.002917,-0.1402174,0.646567,-2.234023,-0.6532039,0.1328184,0.3055211,0.2741913,-0.3305158,-1.0636889,-1.0443542,-0.616332,0.008170247,-1.4077171,0.30588606,-0.78296065,-0.615481,0.8390641,-0.83163625,0.88755554,-0.43914372,0.4181407,-0.445159,1.0817982,1.2139482,-2.0260754,0.91422755,-1.0085416,1.0248381,14,463
-1.6913024,1.4758534,0.1496434,-0.5357808,0.58695006,1.3950408,0.18516076,-0.44805324,-1.5065923,-0.02728957,0.40448523,1.448912,-0.9453739,1.3595238,-1.0463835,-0.2003358,-0.27822816,-0.56472903,-0.45243174,0.34738258,0.4033635,-0.2843257,-0.452635,-1.3581283,1.4495025,0.14196326,-0.693681,-0.6092651,-0.7549968,1.1437578,2,464
0.56290185,0.09330395,-0.59119236,-0.45607078,-0.3625059,-0.5613687,0.5416287,-0.64601743,0.29157823,-0.7062219,0.0016441643,0.23778166,-0.25709808,-0.2926877,-0.3330192,0.9373065,-1.1471074,0.5604188,-0.5351688,0.2256379,-0.93652475,-1.2852604,-1.3908243,-0.96277046,-0.19235805,-0.22440694,-0.7081461,-1.4185394,-0.80543935,0.039475173,2,465
-0.88649863,0.894119,1.6204951,-1.533857,1.4424924,0.47993058,-1.1145424,-1.4856865,-0.19455814,-0.38156334,-0.49501428,0.6915811,0.22418748,0.94918936,-1.2973111,0.8632906,0.66848415,0.10263392,-0.6887308,1.5220338,0.09123305,-0.67276025,0.6973226,-0.586697,-0.40721935,-0.3793147,0.22681001,-0.66109943,0.8193715,1.7038691,25,466
-0.33147386,-0.8372461,0.3896285,-0.52867484,-0.7509886,0.034722015,0.96947116,-0.46809334,0.87057745,-0.22310767,0.09614109,0.151957,0.12828611,0.1764555,-0.8491316,-0.17980468,-0.579573,0.06047496,-0.15623286,-0.6919467,1.2822018,0.093197465,-0.26297733,-0.50344145,0.13734542,-0.3448869,0.5215802,1.4923064,1.0085386,1.196356,14,467
-0.32127002,1.8436487,1.2576997,0.98372704,1.6258255,0.7348372,-1.283057,0.2138508,-0.087935,1.2626941,1.7481556,1.8119864,-0.43474343,-0.22983266,-1.4110261,0.45405445,0.99160993,1.0831549,0.2494656,-1.2596865,1.0923182,-1.3229308,-0.88897,-0.94047,-0.22326782,0.5640502,1.433275,1.1055375,-0.74488103,-0.55325246,25,468
-0.43623173,-0.8151131,-2.6852005,1.230502,-0.71268654,0.070825264,-1.0024168,-1.0059127,0.53210324,0.27852538,-1.7634729,0.9137392,0.7483672,0.8767681,1.3637984,1.6863337,0.017612308,0.31787723,0.2826548,0.394997,0.14275584,0.51139486,0.16089264,-1.5302227,-0.44404465,-0.6973927,-0.7170987,1.2812905,0.45857552,-0.73141825,23,469
1.3153008,-0.04865876,-0.113328606,-1.2292819,-0.93525606,1.1554294,-0.8017701,0.83396244,1.1252449,1.6521914,0.17448941,-0.5585221,0.44419056,0.06167376,-0.2631264,0.5688231,-0.34156924,-0.36245352,1.3818034,-1.3071619,-0.9616127,-0.058763117,-1.4123303,-0.35823366,-0.4926384,1.1838657,0.060614705,-0.5732679,-0.61460835,-0.20945792,25,470
0.07174197,1.9634898,1.5246799,-0.14605236,0.94952095,1.2612487,1.2422509,-1.3516451,-0.87157696,-0.90947545,-0.45584196,-0.5282111,1.0508589,0.3840085,-0.72518873,-0.31934923,0.6338253,-0.8487183,1.1599102,0.9994962,-1.049087,-1.8147452,1.2215123,2.7092412,0.29021865,-0.08905107,1.5317402,-0.47422224,0.8949195,0.62393683,21,471
-0.3609819,-0.86817086,-1.2806007,0.33284932,1.4024216,-0.9922527,-0.6997913,-0.22564648,-0.26035303,-0.9987968,-1.1386654,-0.6752646,-0.530281,1.2637372,-0.5182425,0.81446147,-1.2037969,-0.27292264,-0.5595688,-1.4976805,0.48813748,0.4294527,-0.71079123,-0.072015025,0.25033116,0.43230674,0.4258198,-1.7930871,1.4467372,0.720389,22,472
-0.10453216,-0.79685473,0.36731237,-0.32209015,-1.0609434,0.84914815,-0.10115229,-1.2409916,1.556658,0.61409086,0.6129113,1.042032,0.02944421,-0.754726,-0.5766524,-0.24457881,-0.989331,0.6198058,0.4987054,1.0872831,-1.580632,-0.6420393,0.30945188,-1.0752649,1.0554456,-0.301312,-2.4724047,0.78122425,-0.9765253,0.026673935,22,473
2.1855228,0.3375485,-0.22161229,-0.2888304,-1.5621687,2.8223295,0.3618187,0.21610501,-0.042579964,0.20171995,1.1490122,1.035058,-0.43812057,-0.71792316,1.8964372,0.6470159,-0.5462042,-0.16537434,1.1714596,0.6132637,1.2716978,1.272831,-0.58075714,-0.5890507,-0.80252373,-0.6376497,-0.39393058,0.56943405,-0.7602261,-0.85874957,14,474
-0.29978833,-0.076137334,0.33574608,-1.3025904,1.575623,-0.48895586,0.3674863,1.1088977,-0.017749488,-0.21840599,-0.754531,-1.6096499,1.0510328,1.6825625,1.0047657,1.0834956,0.630603,0.85709774,-0.92532265,0.05512148,-1.1183304,1.0124334,1.0141581,0.54283094,-0.81954247,0.29213673,-0.07836279,-0.0837073,0.4535556,0.91530645,21,475
2.1187022,0.18195194,0.1628361,0.76570314,1.4688517,0.5289236,0.9461068,0.7951704,0.4728738,-0.27201054,0.19379517,0.4895035,0.5143569,-0.9027982,-0.63335705,0.34285605,1.2164625,2.7011266,0.05776634,-0.31775397,1.0486767,0.8757868,-0.5774982,0.11603704,-1.3890673,-0.55229264,0.42349812,0.50440836,0.3099364,-1.0568488,25,476
-1.6663604,0.6716309,1.1203517,-0.1598584,0.6069292,1.3394831,1.067166,-0.88985145,-0.0737347,-1.0847595,1.174549,0.37792745,-0.016263258,-0.035307012,0.21557026,0.25524914,0.0448412,-0.116579294,-0.34769148,-0.8148458,0.2577721,0.20980904,-0.6190724,1.0598731,-0.55826867,0.987739,-0.065864205,-1.8475103,-0.7527974,-0.6027955,25,477
-0.548891,0.3083414,0.030686483,1.651162,1.012022,-0.26386178,-0.4923862,-0.82446396,-0.9080061,0.021411255,0.33292744,0.58833545,-0.83288985,0.23350906,-0.6421969,1.1707653,-1.9886663,0.83775264,0.55865586,-1.0462357,0.81294924,-0.11482485,-1.9856151,0.49990094,0.3015753,0.9154962,-0.9470749,-0.44959092,-0.53649294,0.41831338,23,478
-1.161747,0.41685408,-1.232841,-1.5362526,-0.026242122,-1.7894455,0.81774825,0.6223208,-0.19791304,1.5155828,0.5282083,0.29712257,0.33527008,1.1143559,0.70260453,0.5126733,-1.158457,-1.499388,0.45705497,1.3459715,-0.24197522,1.8422377,-1.2134347,0.43884248,-0.97004664,-0.21538422,-0.8850977,-0.93321383,0.6492995,0.23083407,2,479
-1.4143083,-0.84868044,-0.41104814,0.70174986,0.9482266,0.5922654,1.2254924,-0.8821851,-0.42883408,-0.44296226,0.66951096,0.2233589,0.16105758,-1.0655215,-1.7005671,-3.000464,-0.18517654,0.34498203,2.219132,1.180011,0.3223182,-0.4343537,0.4204139,0.65005136,-1.2219353,-0.5952835,0.8746018,0.34785575,-0.71450967,-0.5219327,2,480
0.010335058,-0.59912884,-1.4361278,-0.51596165,-0.67279214,-0.082684845,0.95558023,1.1216854,-0.8157979,-0.8036581,-0.83883107,0.25550798,0.5104986,1.4070292,0.04552628,-0.9284927,0.3776616,-0.39236075,-0.5833998,-0.1637876,0.94523925,-0.38102326,-0.6920079,-0.25363934,-0.033869833,-0.67520565,-0.7243805,-1.1756772,0.48670495,-0.9391711,23,481
0.5338311,0.37226176,1.1368368,-0.16684696,-0.485721,-0.28422388,0.3435806,0.5382242,0.09268403,-1.0995674,-0.79493296,-0.5166991,0.7136858,0.60771745,0.13620806,0.36732352,1.7263788,0.5463385,-0.4335802,-0.9778598,0.30429608,0.13669585,-0.331985,-0.05835755,-0.10656786,-0.13693899,0.007929772,2.262488,0.43516093,-0.334886,23,482
-0.68840915,0.22945084,0.5471139,-1.6678933,0.41842064,-0.101166725,1.1328326,0.7512425,0.8691193,0.32484454,0.022572756,1.156903,0.9945333,0.10908723,0.110628724,0.053506434,-1.2681143,1.0138416,0.24838859,-1.0583534,0.79304683,0.4975042,0.41140544,-1.6496805,0.11764389,-1.0393465,-0.6966545,-1.281911,0.380712,-0.14514914,2,483
-0.9541167,0.6031085,0.258652,1.362269,-0.7596683,-0.6923294,1.3078463,1.4244418,0.44589975,-1.6328806,-0.3938105,2.145908,0.950366,0.122885615,-0.93575394,0.37612197,1.742636,1.59936,-0.016124759,-0.52858615,0.31692326,-1.0991417,0.12715556,-0.04578793,0.09381157,-0.20082775,-0.39761758,-0.6437956,0.96338856,-0.23634362,21,484
0.23066734,0.14566849,1.4104258,0.5853606,-0.40048867,-1.1083851,-0.7227005,-0.3023046,-1.110977,-0.34047967,-0.5052618,0.17281832,0.686745,-0.35691532,0.0394333,-1.1022097,0.7217444,-0.13151377,-0.116381384,1.2701886,-1.3199829,-0.10238342,0.9597883,-1.3448255,1.2523154,-0.22148779,-0.742238,-0.72766656,-0.9725983,1.1202571,22,485
0.2203106,0.37788802,-0.018359795,-0.25865287,-0.51720595,0.26066318,0.25778264,1.2665695,-0.02009359,-0.28226385,0.44433677,0.43861794,0.423384,0.20431781,1.269004,-0.4915872,-0.35522428,-0.70336366,-1.5247722,-0.6976088,-0.97619534,-0.72614205,0.7192484,-0.15044546,-0.20304018,-0.4232679,-0.6668799,-0.29922837,1.4132422,-0.954328,2,486
1.1120504,0.21428424,-0.7705651,0.95937264,-0.011282787,-0.82933336,0.6700692,-1.3828722,-1.7865831,0.60448295,0.4629066,1.2221031,0.048873942,-0.020197285,-0.1412426,0.42419115,-1.4658155,0.21725982,0.51577103,-0.9629233,-1.5753675,-0.33455443,1.254608,1.0612013,-0.47740942,-0.4581828,0.62767345,-1.1995231,1.1717514,-0.080272,14,487
-0.5401249,-0.08133036,0.89691955,0.14043993,0.45490858,-0.60964304,1.6936725,-0.96214277,-0.20541078,-0.8174271,0.80328506,-1.5235044,1.0716285,-0.08831399,-0.1313496,0.32462755,-1.1881778,0.28694442,1.5467051,0.26405537,-1.819597,-0.3930498,0.1609953,-0.53084534,-0.98769426,-0.4671896,0.35155994,0.5906602,-1.1569686,0.5842285,21,488
1.0867535,-0.41524518,-1.1124771,-2.3196912,0.33615258,-1.9440331,0.76268816,-0.26990274,0.22948778,-0.784852,0.8345758,-1.2728846,-1.3955683,0.3483758,-1.5166541,-0.63100904,1.1924242,1.1529325,-0.5407345,0.33333898,-1.0195134,-0.7738081,0.69767916,0.6274469,-1.6735926,-0.2464248,0.46041667,0.13909173,-0.11835733,-0.6004384,22,489
0.68569,0.34685892,-0.8074188,0.1223189,-0.7799548,-2.2030642,1.2036282,0.81126565,-0.10691476,1.0508689,-0.25179887,-1.6888866,1.525178,-0.69527984,-0.39853626,0.07953441,1.4660136,0.39459074,0.9742361,1.1386142,-1.3625661,0.54733014,-0.08096891,2.648294,-0.6017939,-0.4535998,1.1162298,1.3460495,0.8314936,0.95008415,21,490
-0.49902484,1.7211502,-1.5167359,0.40797973,-1.5082511,-0.7097838,-1.5326197,-0.5645952,-0.5818347,0.574662,-1.4801013,0.7679822,-0.005721569,0.9464196,0.3118149,-0.5745485,0.8997776,0.38146228,0.031023502,-0.7834796,-0.54463947,0.43134332,-0.70350325,0.8979523,0.3657338,-1.661252,1.1764106,-0.7504128,0.4635356,0.12477855,23,491
0.062280074,1.169157,-0.18402585,0.030006312,-0.513301,-0.08687326,-0.6840442,-0.76799357,0.027095653,-0.84702057,-0.7524117,-0.060157165,1.232209,0.5643203,1.5828098,0.36666688,-0.029383987,-0.8762806,0.9919486,-1.1135275,-1.6460308,-1.2011478,0.79412764,-0.70358044,-1.3898652,-0.47480556,0.21633539,-1.3258953,0.6331328,0.7293986,2,492
-1.7114818,-0.4068194,0.75098646,-1.3461049,-0.3327819,0.7329813,-0.7419788,-1.2822516,-1.6331986,-0.73685926,-0.59542847,0.26112312,0.8613388,0.17111972,0.42141515,0.39665902,0.025898874,1.348082,-1.5161884,-0.7798088,-0.47543055,-0.12929147,-1.0826399,0.9449778,1.2657934,0.7441435,2.2184517,-1.3194267,0.6466622,0.8061704,2,493
-1.1568239,-0.7403008,0.3560083,-1.1371963,1.5206647,-0.88263047,-0.4466448,0.27416575,-0.34532478,-0.4042389,0.958111,0.44371253,-0.8869652,-1.3561858,-0.98784167,-0.70471823,-0.7117039,-0.09254038,0.042264134,-1.4122157,-1.6326207,0.08225089,-0.391317,0.65548843,1.3639973,0.17215204,0.27307582,-1.0982512,-0.46953952,-1.443001,2,494
1.6175689,0.89577365,0.97668815,1.0808134,0.5964224,0.11300981,0.41811806,0.043768607,-0.23720337,1.2879289,0.7681931,0.09365138,0.36065254,-0.98663735,1.5328882,0.5714622,0.8798116,-1.2902071,-0.4842787,0.7331801,-2.148966,-0.49569476,0.1865207,-1.2162242,-0.61435384,0.6421325,1.7266469,-0.08760008,-0.2379916,0.82074994,23,495
-0.7053947,-0.5113317,-0.016765859,1.3808985,-0.27817386,1.3649698,-0.5981835,0.32755116,-0.61309475,0.9281559,-0.7660099,0.1873846,0.86730933,0.5618505,-0.89622307,0.9933215,0.034328416,-1.2920089,0.40315458,1.2082831,0.048627794,1.0926948,-0.8365274,-0.2116467,-1.3598125,-1.279605,-1.7683016,-0.717359,-1.3442907,-0.13750423,25,496
1.5321052,0.9273957,-0.71365374,1.3926687,0.28085005,-1.0438421,-0.97990334,-1.5466304,1.1136236,0.3238447,0.41641107,0.55494875,-0.4065188,0.84355724,0.12823427,0.33075032,1.1255534,1.1998228,1.3599914,-0.8529649,0.62397844,0.7097579,-1.377977,-0.7134116,-1.2903223,0.5149438,0.28720498,0.26073152,-0.5427029,0.38950557,25,497
-0.19453478,0.1186595,-1.096416,-0.6521486,-2.5072994,-0.06193447,-1.5682956,-1.803082,1.3752416,-0.29039901,-0.74401784,0.853176,-1.3199794,-0.92724776,0.96879315,-0.22715715,-0.18041772,0.24357885,1.36701,-0.7545398,0.36496177,1.097008,1.0523772,1.75158,1.0604018,1.7090514,0.05106584,1.525287,0.83217794,-0.061713226,14,498
0.066541865,-0.2730556,0.081538886,-0.872324,-1.3911679,-0.40956646,-0.20374289,0.44750726,1.1155318,0.48281983,-1.1183748,0.059812367,0.42914024,-0.6723614,1.9650278,-0.46299782,-0.7245178,-0.31567866,1.3723227,-0.76907545,-0.37992874,1.2735481,-1.4971963,-0.78164303,1.1401534,-1.9870168,-0.1758967,-0.9221252,-0.44823325,-0.13040113,25,499
0.25791547,1.6957877,-0.04270968,0.07647896,0.6464546,0.56284153,0.32386437,-0.16037989,-1.7893448,1.2958062,1.2855787,1.9156141,0.9912158,-0.18650705,0.52649283,-0.08678383,-0.3510851,0.5025999,-0.18813853,0.009543568,-0.4541893,-0.46920133,-0.45536962,1.0134333,-0.7062679,-0.6710807,0.09347637,-0.30841213,0.31060988,0.9076145,14,500
0.037271477,0.8367163,2.088176,1.1105853,-1.0261817,-0.071011245,-0.4107979,-0.05839023,0.74062264,-0.25223866,0.20371714,-0.9162986,-0.24343455,0.11375475,-0.6575101,-0.8500909,1.6806923,0.30977654,-0.32232583,-0.7128905,-2.365279,1.5849295,0.75925416,0.608502,-2.0756688,-0.69101244,1.04103,-0.10013434,1.5273166,-1.1121386,23,501
0.89271635,-0.7932489,2.1805136,-0.71728826,0.05277419,-0.91232514,-0.97905385,1.1956626,-1.469603,0.7427766,0.5599921,1.5655757,-0.03735727,-0.546144,0.31302476,-0.67531097,-0.62301534,0.32081735,-1.6392504,-1.1821187,0.20650679,0.0688079,-0.028113574,0.7632197,0.9102325,-0.2573732,0.92268467,-0.92045355,1.1395596,0.5323599,2,502
1.2276725,-2.0921204,0.0033161342,-0.19933973,1.772892,-0.5215175,-1.3617897,0.00056928396,0.14781481,0.5906881,0.69846356,0.70978975,0.5176787,0.97235394,0.15500465,1.2097464,-1.0875175,-1.0815104,0.15385261,0.89519507,0.18386415,-0.2786745,0.20777819,1.223545,-0.008189544,0.51175547,-0.012758903,1.0908988,-1.3339368,0.09542465,14,503
0.60496265,0.3566947,-0.4611999,-0.5979265,-0.15237316,2.0828862,-1.2167745,0.9090263,0.13733208,1.0545384,0.6383917,1.1309506,-1.0135989,1.1160414,-0.81495243,-1.1923735,-1.7682831,0.9026275,-0.046481207,-1.3867874,-0.4526885,0.17221437,-0.5933132,1.4547615,-0.45222503,-1.2955309,0.0064188093,-1.544208,0.8594423,1.3631581,21,504
0.033393063,2.4811568,1.2955016,-0.37026793,2.0486348,-1.0382684,-0.6998129,1.4279686,0.22266722,-0.15384796,-0.34952018,-1.1870868,-0.70356023,-0.9250353,-1.4260337,-1.2181933,1.5320442,-0.14920501,0.9794653,-0.5048084,-0.2307131,-0.6434996,0.3098775,-1.3924788,1.3307521,-0.61868805,0.89216816,-0.2085771,0.59167904,0.627151,21,505
1.4793488,-0.9556819,-0.55205524,0.070265144,-0.25675544,-0.7308608,0.67220616,-0.4287537,-0.63459194,-1.2231447,1.883288,0.24500787,0.7125131,0.18829119,-0.09407751,1.7961025,1.2283962,-0.038842022,-1.1442763,-0.69944155,-0.31051323,0.40830892,0.9366314,0.41169629,1.5998936,1.3883667,-1.1005969,0.9191397,-1.113614,-0.7504428,25,506
0.48176512,-2.075101,-1.2509694,0.6803008,-1.0788833,0.78682685,0.3281145,1.0757712,-0.19738674,-1.802631,-0.23064943,1.0945281,0.6431334,-0.08583166,-0.23828192,-0.7953501,-0.6869382,-0.5271065,-1.1022131,-0.9945837,0.94268167,1.0072808,1.0761296,-0.6997221,1.4387654,0.18761152,-0.8654541,1.7416263,0.4891169,-0.031649604,2,507
-1.3029923,0.15511355,-0.3821703,0.059162423,1.0177176,1.3182993,0.9239842,0.7295481,-0.18233123,0.73751795,0.47522134,1.1930647,0.59751487,0.99407125,-1.134915,-0.59132296,0.68966156,-1.647049,-0.8021637,-0.7524441,0.2467885,0.17546012,1.0391519,0.2777559,-0.8120423,0.57558274,-0.30577868,-2.2394888,1.5262988,1.2391843,21,508
1.6346173,0.45284644,0.2361784,-1.9425938,1.419918,-0.64667994,0.80701244,-1.1284249,-0.6946528,-1.9160308,2.0596247,-1.5002655,0.7381093,0.60941267,0.27372825,1.4199197,1.3234593,1.2209759,-0.2673722,-0.1982863,0.9627184,-0.80607957,-0.9140718,-0.6504511,0.6782039,-0.65255964,0.22420862,1.1616169,-1.4992952,1.2408504,21,509
-1.4102557,-0.17333406,0.643392,-0.91777307,-0.66509044,-1.1039287,0.14434677,0.031404935,0.8181654,0.37389833,-0.39075476,1.0211161,1.6079515,1.0486969,-1.6787286,0.8554255,-0.33648673,-0.5400073,-0.2907947,0.90932214,-1.2141709,0.2145767,-0.8498357,0.6976986,-1.1790532,-1.9259593,0.34557015,2.5577686,0.030757677,0.7337137,21,510
-0.94034445,-0.65593284,-0.7551242,-0.040232122,0.13609612,-0.4266259,-0.029420018,1.1422746,0.20509374,-0.12444532,-1.2596085,1.0049645,1.9626696,-0.3008141,-0.5590478,-1.7990178,-0.2627824,-0.14529307,0.78507626,1.6169274,0.23045093,-0.9541016,1.116807,-0.67560816,-1.5450984,-0.61512303,-2.348412,1.6929325,-0.702917,0.5880991,21,511
0.6083475,-0.40635774,0.4086671,0.26505643,1.0401113,-1.5348179,-0.9278227,-0.70195365,-0.26389182,-0.39771572,-0.15672243,0.53196955,0.05993828,-0.8650476,0.70995235,-0.05374372,-1.6778718,-2.168565,1.0171101,0.3626147,-0.8541635,0.2905195,0.55590767,-0.9001251,-1.144547,0.43286097,1.3102981,0.061857983,-1.46586,1.1504878,22,512
2.1880503,-0.38740018,-0.17732915,1.5023562,0.18404257,-0.26496276,1.9288033,1.124455,-0.38753963,-1.6499038,-1.3118774,0.30598977,-0.026967779,0.4135782,-0.87716997,0.27686027,1.9584249,-0.6269615,0.27856886,-0.24040839,1.0222256,-0.2781412,-0.78504443,0.30245104,-0.9991841,-0.22619414,0.14044482,-1.379742,1.3400884,0.3731281,21,513
-1.539283,-0.031638443,-0.73142684,1.8356862,0.20750113,-0.08749473,-1.114849,-0.8061066,-0.12900567,-1.1458411,0.55893517,0.49823385,-0.78596896,-0.489118,-0.3813743,0.9610989,0.12960464,0.1582176,0.48228452,-0.8537064,-0.6452498,0.121582344,0.008179739,-0.16447097,0.39560863,-0.8793488,0.5443517,1.7057042,-1.5227178,1.3274329,23,514
0.7373245,-0.7071058,2.3465025,0.022890756,-0.75336516,-0.4996193,0.990196,-0.79941374,-0.470712,1.2331232,0.25417128,0.28364447,-0.37320814,-0.6798959,0.6973278,-0.075476035,-0.08675703,-0.5344434,0.642766,-0.667506,0.0068704784,-1.629283,-1.5962497,-1.6675024,0.12111664,0.23015422,-0.55171746,0.4999803,-0.89223385,-1.4247799,25,515
0.31602842,0.29967925,-0.13415582,-0.74949694,-0.8917079,-1.2538314,-0.8930722,0.75310576,0.30214822,-1.0513723,-1.3823224,1.1867226,-1.0935149,-0.42200622,-1.3223193,-0.98344463,0.9724777,0.59741926,0.056690954,0.89442897,1.2499303,1.5198245,0.86619705,-2.0739012,0.74986964,-0.45602798,-0.27291456,0.65722847,0.1487352,-0.734882,22,516
0.3277787,-1.4601212,1.536766,-0.76280576,1.6958195,2.721777,-0.8255485,0.25811696,1.3460826,-0.4758101,1.716638,1.0155275,-0.6841911,0.46243924,-0.5797915,1.0643224,0.8060841,-1.0798169,-1.1243882,-0.6769258,-0.15827027,1.7070322,1.161313,-0.31969523,0.47783816,-0.25710547,-1.285231,-0.20559536,1.9358168,0.30274355,14,517
0.069678225,0.28899577,-1.1588128,1.6399307,-0.18279377,0.11272603,0.06625992,1.2055597,-0.5052646,0.20536307,0.44944483,1.3330369,-1.4258299,-1.2880263,-0.11986871,1.5789782,0.30496436,-0.70093375,-0.19375014,-0.59438694,-2.065615,-0.24480426,0.65787,-1.4982955,0.023840465,-0.20652954,0.6635141,0.8977092,-1.0985162,0.47346473,23,518
-0.06301707,-0.46237832,0.22826958,-1.084913,-0.9499545,-0.68771684,-0.11898431,1.548197,-0.3036492,-0.037507355,-0.9981215,0.30282706,-0.23040047,0.7850336,0.32123065,0.98467827,1.2060512,2.2813847,0.11640025,-1.2026956,0.14877683,-0.37737498,0.5206131,1.3106918,1.2676251,-0.6498787,1.4347097,-2.475007,0.90419424,-0.12889478,21,519
-0.4093019,0.11191051,0.66821945,0.35979262,-1.0870433,-0.43302014,-1.0167073,1.7614897,1.3288176,-0.23660208,-1.1494888,-0.7612444,-0.13471562,-0.42861724,-1.1671925,-0.42363137,-0.33036277,1.3446064,0.305243,0.3068321,-0.82989466,1.5938255,0.29984877,0.46676743,0.82406,0.0020153224,-0.3819084,0.6377841,-1.2070564,0.9392219,22,520
-0.26144207,0.8551427,-0.2554143,-1.6430032,0.8714118,0.82524204,0.62393457,0.7546398,-1.5487205,-0.38862547,1.4223788,-0.11991632,-0.083759695,-0.48464835,-0.6055291,-1.7307241,-0.70588326,-0.30735892,-0.5557025,1.0008835,0.37476388,0.74000156,-0.17472038,-0.3156609,-1.1305783,-0.8103106,1.1148529,-0.47057557,0.2694426,1.016244,25,521
0.07654077,-1.0367792,-0.21918947,-1.5900395,-0.37480775,0.6092503,-0.25838137,0.77266794,-1.0222325,0.9807295,-0.31904483,0.80651116,-0.7242558,0.9056857,0.3461321,1.1599959,1.3667178,-1.1496336,0.22213286,0.050946087,0.22415529,0.05207847,0.531596,2.4489324,0.23880744,1.8575249,-0.07309389,1.3109219,0.5375203,1.5044482,2,522
1.2425357,0.22596657,-0.14608511,0.22584449,-1.2423322,-1.2754406,0.44723636,0.61516273,2.3345156,0.7229896,0.4153645,-0.6880487,0.025126908,1.5200942,-1.1537154,0.2016047,-0.690755,0.43552136,1.9105599,1.0237528,0.30979595,0.23190515,-1.6971865,-1.6089482,0.79904896,-0.26870096,-0.17605025,2.1782222,1.0442022,0.15053579,25,523
-0.08540863,0.48679197,0.60030526,-1.1070668,-0.6722031,-0.27794015,-1.0798647,-1.5179137,0.5271227,0.3814404,0.96348166,-0.079496525,1.5932889,-1.849462,0.88442457,0.2773224,-1.8187132,-0.49487793,-1.3915237,-1.9021332,-0.61392033,0.32223353,-0.08526358,-0.9362254,0.5304738,-0.7173733,1.7299969,-1.1063893,-0.49070463,1.002232,22,524
-0.3089249,-0.45745346,-0.62932026,0.2505418,1.6826952,0.8689803,0.44656762,-0.7918036,0.99361926,0.7579253,0.8315083,0.93720925,-0.22131234,-0.66943014,-0.44348902,0.75539464,-0.6740226,-0.53758466,-0.3886347,1.1565663,0.04813093,-1.7174019,1.9790391,0.09624368,1.2279117,0.25766033,0.1955426,0.4462179,-0.851647,1.2013922,25,525
0.8784112,0.0757096,-0.9903637,0.83490545,0.11316615,0.41572344,0.4197096,-0.16992643,1.7836777,0.8235419,-0.22776054,0.93574595,0.024647802,-0.13499513,1.7817523,-0.32557184,0.45874098,-0.39328438,-0.7592136,1.4637114,1.2671671,-0.48316887,0.7563591,0.4757903,-1.2914313,-0.0792312,-0.09524396,0.006943047,1.017788,-1.0757568,2,526
