0,1,dtype,pop,true_mean,true_sd,sample_id
4.047002,0.34817627,offspring,14,3.686,0.303776233435073,859
4.1452675,0.47076532,offspring,25,4.505,0.400374824383352,860
3.926443,0.37519753,offspring,14,4.856,0.544407935283827,861
4.0290246,0.37163678,offspring,21,3.8125,0.334900482730816,862
4.1640043,0.48233384,offspring,21,4.02333333333333,0.30441200151549,863
4.1523013,0.37827578,offspring,14,3.73166666666667,0.593309924631863,864
4.0620832,0.33960167,offspring,21,4.294,0.927863136459252,865
4.0574775,0.36029103,offspring,2,4.274,0.979019918081343,866
4.2691875,0.5129604,offspring,2,4.43,0.393763888643944,867
4.0336185,0.39383185,offspring,21,3.5375,0.190503718248927,868
4.1829042,0.43471286,offspring,2,4.8,0.573105574916175,869
4.1604657,0.39602688,offspring,23,4.44428571428571,0.784896110808242,870
3.9298193,0.34875667,offspring,22,4.1675,0.484725007951244,871
3.884756,0.3707727,offspring,2,4.362,1.11021169152554,872
4.370412,0.40651906,offspring,21,4.128,0.478925881530744,873
3.9875422,0.39659303,offspring,23,4.145,0.713042775715454,874
4.029174,0.40547565,offspring,2,3.7625,0.516163733712472,875
4.299805,0.4478656,offspring,21,4.28333333333333,0.329949491084115,876
4.058019,0.3915244,offspring,14,4.09,0.62,877
4.0076814,0.41939807,offspring,22,4.3025,0.170171482138851,878
3.8475087,0.3802763,offspring,23,3.87666666666667,0.474791182170295,879
4.235778,0.40519243,offspring,21,4.3275,0.897491875543543,880
4.0138917,0.37986717,offspring,22,3.948,0.452956951596948,881
4.0812693,0.40284973,offspring,23,4.14666666666667,0.687798420081543,882
4.1979165,0.37579957,offspring,23,4.8075,0.640019530951986,883
4.055889,0.35228807,offspring,23,3.836,0.549026411022275,884
4.250139,0.39951065,offspring,14,3.72,0.737699125660319,885
4.0779905,0.38239232,offspring,14,4.642,0.263096940309081,886
4.2073693,0.38008758,offspring,23,4.33666666666667,0.35719275841857,887
4.1148477,0.4556902,offspring,25,3.56833333333333,0.30792315058577,888
3.9098234,0.40995127,offspring,2,3.66166666666667,0.171396227107444,889
4.2655487,0.39003268,offspring,21,3.99,0.256645020732269,890
4.041279,0.35563675,offspring,23,4.52,0.592002252247968,891
3.9862204,0.4160703,offspring,25,2.615,0.308814939189584,892
4.2195516,0.4216498,offspring,23,4.195,0.478713553878169,893
3.9882202,0.39996728,offspring,21,3.87666666666667,0.722320335216078,894
4.192039,0.38475147,offspring,2,4.094,0.81977435919892,895
