0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0004977629832898173,0.003609881238104323,0.0014904652251087217,0.0036828277114218538,0.0028335234394366846,0.0007574694211348749,0.0064089175921161964,7.298080795602482e-05,0.002458681824461701,0.0022066556886033385,0.0010265364101553704,0.013570243939596906,0.0013040509732239395,0.0030177098775217245,0.014521148438567156,0.00037496357101613495,0.0008198900929088768,0.0016609883208688722,0.0009007553856443492,0.00018021231359610524,0.003871673210869337,0.006469480036207912,0.007579024141907372,0.004713983767813476,0.002064978084574383,0.00020568409387595403,0.005170674347734871,0.0009214208190004221,0.0026289749618322034,7.76139158472678e-05
0.0022527192120283383,0.0008781057477124949,0.00369899148614853,0.005369727208285209,0.003304278551848769,0.0046592277189073375,0.007468380848406069,0.0033602703422781236,0.00042587638494933077,0.003181256075402563,0.004742544839713727,0.009868208182380309,0.001617761866533861,0.0023450838729086217,0.013672939038589457,0.00011944394015903189,0.005056541039458024,0.0015117433293385107,0.0008377056098337851,0.007382133713245357,0.002033681207783589,0.005119533470213953,0.02967763083097479,0.004507355796513933,0.0027711152782176193,0.0012530149531469108,0.0057038596741608,0.0003358176233005565,0.0010624805262845645,0.005656379689351218
8.792437607406855e-05,0.0007683360776544359,0.0030276823075507126,0.0011904271236461567,0.00132657775775125,0.0027328344326384845,0.004016282145306808,5.547029553059515e-05,0.005793078106900155,0.001234356734174768,8.715410097352835e-05,0.014668930130113717,0.0005711409785188658,0.01214308740626732,0.004464905808981411,0.0019347877151173602,0.0018768392531610875,0.00047009139488369124,0.000516938756179259,0.0007046906259884814,0.007319672938611928,0.011391440389025507,0.013556813084287274,0.003168530044858026,0.0047910634969903785,0.0012109172417419092,0.001226881319243195,0.0024930158602757962,0.0008880690872175286,0.00045065184343351573
8.792437607406855e-05,0.0007683360776544359,0.0030276823075507126,0.0011904271236461567,0.00132657775775125,0.0027328344326384845,0.004016282145306808,5.547029553059515e-05,0.005793078106900155,0.001234356734174768,8.715410097352835e-05,0.014668930130113717,0.0005711409785188658,0.01214308740626732,0.004464905808981411,0.0019347877151173602,0.0018768392531610875,0.00047009139488369124,0.000516938756179259,0.0007046906259884814,0.007319672938611928,0.011391440389025507,0.013556813084287274,0.003168530044858026,0.0047910634969903785,0.0012109172417419092,0.001226881319243195,0.0024930158602757962,0.0008880690872175286,0.00045065184343351573
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.008810506895391208,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699267,0.0007461558360222103,0.0029101503864803952,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.00032577241371292264,0.000771989437643084,0.007411284847529259,0.0024063438202336727,0.0011033861482939882,0.013422038141124307,0.01043697302528904,0.005021217733714919,0.00390646742940513,0.0007655690417471333,0.000416600312058932,0.0003750084134022552,0.0021711702991429947,0.008714191943325435,0.003877311092734441,0.0007037941885831974,0.018318502566810467,0.0006455076671847988,0.0004312841649604517,0.002388208929805251,2.6454577209064797e-05,0.002641898800119066,0.007358907464550234,1.0551074030580858e-06,0.0104771617890725,0.0005455133568560986,0.0040867020696936755,0.0007589100853664744,0.001352623476391188,0.01318856482898862
0.0005917679078984812,0.00448138401011756,0.0052231061838084345,0.0006190979422526393,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554648,0.002652596552437998,0.0008551969603792425,0.0017151946400412047,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369933,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.0004901606047911954,0.0011596856872316639,0.0015603935316345473,0.002999713440963344,0.001125636308019811,0.009462496965893664,0.010002089348734252,0.0039103148678188435,0.001720791576319951,0.0014075748426589693,0.000873967765861207,0.0112311637148272,0.0015855291539847735,0.00022258253809018377,0.013382836716710486,0.001272958203395036,0.0020709610877900457,5.961721340069775e-05,0.000968189656088862,0.0038040692229114907,0.00989059623675858,0.011518967844166896,0.01251783428119256,0.00497042878305266,0.0040658639124654715,0.0014708168381451898,0.0009231457996197431,0.0026653954199005792,0.0019687120107263916,0.01173333378148603
0.001063687540605306,0.0034017577948565756,0.0034033595149726625,0.0003599259833413872,0.0006962731429674471,0.0021522841975441034,0.0029768107197692536,0.004195481415487771,0.011868725874386577,0.0027118103942016802,0.0005953404841433202,0.004466599007357891,0.0013168689107200971,0.007086663830662503,0.013860993662936845,0.00013206120887699707,0.006057578171378187,0.0002572305015267107,0.001348037500621844,0.0030623459538306414,0.010246052420599816,0.013400532865929063,0.0059938631002976195,0.005544300201855356,0.00309239664798052,0.0014456177572495774,0.0014594635510623687,0.0013402292797599525,0.0019231452355519432,0.00844760951642224
0.001063687540605306,0.0034017577948565756,0.0034033595149726625,0.0003599259833413872,0.0006962731429674471,0.0021522841975441034,0.0029768107197692536,0.004195481415487771,0.011868725874386577,0.0027118103942016802,0.0005953404841433202,0.004466599007357891,0.0013168689107200971,0.007086663830662503,0.013860993662936845,0.00013206120887699707,0.006057578171378187,0.0002572305015267107,0.001348037500621844,0.0030623459538306414,0.010246052420599816,0.013400532865929063,0.0059938631002976195,0.005544300201855356,0.00309239664798052,0.0014456177572495774,0.0014594635510623687,0.0013402292797599525,0.0019231452355519432,0.00844760951642224
0.0009168623252920932,0.001162364156815955,0.003842662184209833,0.0003933275965555419,0.00013934883203772626,0.003400041329196,0.0009777882601704328,0.0006277164599590775,0.006753717567204591,0.015115728728263639,0.0021314108709051594,0.007754137993361452,0.0002580506323643491,0.0007002158157558984,0.013708441146613055,0.010273208179800231,0.008131719719259703,0.00176665240884335,0.0007989685473210226,0.004812890008981835,0.010808032011094816,0.01611244972587629,0.004121320116593318,3.300410000591028e-05,0.0032243599122049695,0.0027503089258987205,0.001742663398912952,0.003098721118244719,0.000870423175888877,0.0034646977632684737
0.0021481223303900293,0.004856605610385374,0.0033267376730306583,0.006677744946687195,0.001988916185446956,0.009173376526207873,0.010690134276769049,0.004650958577211118,0.00012256082969307078,0.00293653141058001,0.004161230246318303,2.7939303664502016e-05,0.0009916502688382305,0.004600182245764079,0.007734940916963405,0.0002040124638881334,0.003029125994190336,0.0020874404595342057,0.00017321615985182797,0.007339593657074202,0.0013011073097460263,0.004101960223034451,0.020895232578478386,0.000694719157091804,0.0067096009700623495,0.0011131505947319553,0.009094712880709614,0.0014587359280358475,0.0007549712014155447,0.005568325349831691
0.0021481223303900293,0.004856605610385374,0.0033267376730306583,0.006677744946687195,0.001988916185446956,0.009173376526207873,0.010690134276769049,0.0046509585772111185,0.00012256082969307078,0.00293653141058001,0.004161230246318303,2.7939303664502016e-05,0.0009916502688382305,0.004600182245764079,0.007734940916963405,0.0002040124638881334,0.0030291259941903357,0.0020874404595342057,0.00017321615985182794,0.007339593657074202,0.0013011073097460263,0.004101960223034451,0.020895232578478386,0.000694719157091804,0.0067096009700623495,0.0011131505947319553,0.009094712880709614,0.0014587359280358475,0.0007549712014155447,0.005568325349831691
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
1.6466859932810335e-05,0.0007502477744295769,0.005683929876375768,0.00250258292787486,0.0005666824716341004,0.001940009832306945,0.0007705345075729545,0.00560009644897074,0.00756760836193683,0.011429680837926769,0.004514597801617685,0.006897448639765764,0.0010557017742783843,0.0010725393763252604,0.021358591890064407,0.00269890342428185,0.001406303668250564,0.0044665993204447115,0.0008964278410733092,0.0003989698719837944,0.008273067686163572,0.00999762791647521,0.009467863590104935,0.0015328910936017956,0.004073630462299353,0.0053921062624637025,0.002016514314961438,0.0010982082402032688,0.005652322683267278,0.0017927304387023943
0.0006109535150667508,0.003090527049338455,0.0019782919987088436,0.011485201879488621,0.0003451477095538241,0.006170290804178556,0.0013318992348870034,0.005979070973009017,0.0003675982612336127,0.005682427511352404,0.006023711122627005,0.009599348037138907,0.00032763246512171557,0.02807016999916521,0.03598467208227411,0.012473025401684457,0.008273474569250995,0.003346857284959024,0.0007770981254538216,0.003442795757488603,0.011895942985750446,0.01015369684090004,0.004276496261371271,0.003615258953610799,0.006405543546468179,0.0064257144253713015,0.0016100706562926885,0.007270194878143086,0.005872070073100148,0.0039200800668066525
0.0003607085557577354,0.004711398922712626,0.005803422878555253,0.0012359267975428816,0.001560656348657196,0.010641681649069116,0.004957657926073595,0.0006602314046236736,0.0008668800426566609,0.0056375986654147656,0.0002496037447144302,0.0020543513610356587,0.00030511467723018463,0.0030859807645743096,0.0054862907469901065,0.007399984451856169,0.01630320112307564,1.3315478049936022e-05,0.0006287911754587622,0.003313304052132433,0.00031833146116573227,0.002030776053523887,0.0043228786490497875,0.0060130088036114355,0.007854334325657734,0.0007821384916137534,0.007790687791288921,0.003140857755468214,0.00032775717562401666,0.006636044592776264
6.203900420810525e-05,0.003355094557221563,0.00379131293654918,0.0019681662573400025,0.0005772147563511003,0.0008653168197216443,0.00010943718463421912,0.010265217601829128,0.012423053302912351,0.0047441768910636084,0.0009768155958979933,0.000974954159429451,0.0013484923439723159,0.0012427793398496027,0.016201617805273665,0.003891514446550389,0.0018841810420320625,0.0019662013414976118,0.0010328702003984608,0.0003700328749488494,0.007700401328350981,0.007422312204882472,0.003268406435578242,0.00958782618150699,0.0035655699811569276,0.0033773286509311356,0.0033732591612982065,0.0008753480528073415,0.0052878828211756455,0.006423185040320147
0.0007204420619208367,0.00035236984587782845,0.001077660488206009,0.004636011194537169,0.004137648402787562,0.001587923143366402,0.004303841211513796,0.0030591197021366213,0.0069679077434509325,0.003645797465025752,0.0005884479239030947,0.007187175318913357,6.62954431828967e-05,0.011540079213412723,0.010300897798677365,0.010589730847275925,0.0015775309028608706,0.0002557311160073959,0.0004357388719749177,0.00044169689066203777,0.0071118901041023275,0.007552795584640253,0.006166600302877973,0.001731890676821031,0.0031294131184386193,0.0007255192705856972,0.010789725827350792,0.004364479182424325,0.0007170981897538359,0.0012807638036592748
0.004268779126828112,0.0007790889792468709,0.0005987316275142443,0.002953555577609381,0.005113618403435314,0.0012719901027787182,0.003937545666795242,0.005985966685273061,0.010230162990878092,0.000392038539411531,0.004549337053901144,0.002000835123214043,0.00028708265798363576,0.03453591306506356,0.005624603298948696,0.0028539528831780033,0.01168300510650584,0.0023570972807266705,0.0005755482316361301,0.01086189826406318,0.005321275942938599,0.0055853725599372865,0.013622119774676826,0.00013431881508320603,0.0040540951277237116,0.000672220749148366,0.008700089594592985,0.002082290589276146,0.0004599405349528962,0.004730698501638402
0.0005917679078984812,0.00448138401011756,0.0052231061838084345,0.0006190979422526393,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554648,0.002652596552437998,0.0008551969603792425,0.0017151946400412047,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369933,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.001540979948969487,0.007835338836924229,0.007818891981520689,0.004607340860606642,0.0027567261370237206,0.014109496721013954,0.010778782080631936,0.0002452118649496017,0.02070220895676212,0.005117276227927619,0.00013392142492972775,0.016334463497844214,0.0011030681541593502,0.03486595446032997,0.010495541067023682,0.007095903849955259,0.005092646404352918,0.0014951239058799595,0.0007474826968936538,0.002472086171035834,0.014271355120722641,0.014444281043450807,0.01796269220907461,0.00494717547678431,0.007962321370265164,0.00275874856601963,0.002354201115745859,0.009843743834204503,0.0011604881366635265,0.001137183649012521
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.0004977629832898173,0.003609881238104323,0.0014904652251087217,0.0036828277114218538,0.0028335234394366846,0.0007574694211348749,0.0064089175921161964,7.298080795602482e-05,0.002458681824461701,0.0022066556886033385,0.0010265364101553704,0.013570243939596906,0.0013040509732239395,0.0030177098775217245,0.014521148438567156,0.00037496357101613495,0.0008198900929088768,0.0016609883208688722,0.0009007553856443492,0.00018021231359610524,0.003871673210869337,0.006469480036207912,0.007579024141907372,0.004713983767813476,0.002064978084574383,0.00020568409387595403,0.005170674347734871,0.0009214208190004221,0.0026289749618322034,7.76139158472678e-05
0.0016630570374707014,0.011287493596774431,0.0021624103815070573,0.005345470244128424,0.0005990873644143238,0.007427447194200844,0.006574200687207252,0.003181339600237391,0.0013000743832611648,0.0028411303475334017,0.002751092961867406,0.002936706992593374,0.001088826213046153,0.002349740304112134,0.011730572300263097,0.010980271545202544,0.0036193862060416243,0.0019466781671910857,0.00044346223206664324,0.008548908953094535,0.0014600979917960017,0.003476082429885007,0.009844646302513579,0.007711153057226103,0.004692782951310107,0.0010804833184038895,0.004970143860202964,0.0033973123912990045,0.0017175808672313894,0.002191416862336064
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.00012192110526900418,0.0008007069841528342,0.005836594707400623,0.0008828789230053576,0.0001847896351092649,0.0037091688503759694,0.0024562927493756623,0.00187649173005165,0.0010507718752971735,0.008575112067003824,0.0008923888005383473,0.005285947729288993,0.000164843046794279,0.006878013411807346,0.004829731256411837,0.01062210775000035,0.0014207556436337514,0.0006050491005999575,7.926994460673791e-05,0.00038056951768567746,0.00580122479498533,0.013825406024558812,0.009153976578699418,0.0002541266180725609,0.007575766197305271,0.000858029271846845,0.002420142842883565,0.002962806396737562,0.00019455936413050599,0.0011414193397949657
0.0006109535150667508,0.003090527049338455,0.0019782919987088436,0.011485201879488621,0.0003451477095538241,0.006170290804178556,0.0013318992348870034,0.005979070973009017,0.0003675982612336127,0.005682427511352404,0.006023711122627005,0.009599348037138907,0.00032763246512171557,0.02807016999916521,0.03598467208227411,0.012473025401684457,0.008273474569250995,0.003346857284959024,0.0007770981254538216,0.003442795757488603,0.011895942985750446,0.01015369684090004,0.004276496261371271,0.003615258953610799,0.006405543546468179,0.0064257144253713015,0.0016100706562926885,0.007270194878143086,0.005872070073100148,0.0039200800668066525
0.0011492176670843191,0.012808103665089473,0.0069730086470827304,0.032872052164116594,0.0022600184375849617,0.004937340612316313,0.006852141468172373,0.0001539239003114606,0.0040856966652219025,0.0014623208512471299,0.005518477569437554,0.013122217327739768,0.00206695060198877,0.022952870504467676,0.06862773200610661,0.009827040660619157,0.018142950651811113,0.0013812598894443764,0.0009854216356406324,0.0030686541316998247,0.006367582916101138,0.01389429497054851,0.01146386372390103,0.009631158638361368,0.013075719647869133,0.002204841162701153,0.020193851810022968,0.005372212569208876,0.004319622090035193,0.0009729815383900064
0.00023738650103234318,0.0006073903613540429,0.00522960267088572,0.0021053428668531843,0.001666561979206428,0.0008589809141815442,0.001779315086429745,0.003106589722021513,0.010523072233315727,0.005207646011177674,0.0027446159910560343,0.014158289318744664,0.001722928285848588,0.005630301154661517,0.005406867701095107,0.00033524220237566313,0.005153709031198142,0.002007740596560774,0.0011601072392471976,0.0005490447354130192,0.002008398026899677,0.004547416214512499,0.023971807370256705,0.0029090168605407835,0.004884055445300178,0.004245254777715489,0.004078869495939713,0.0003258102072082918,0.001181324588138199,0.0009658691896140592
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0011785076896295378,0.004157863931029438,0.007100721541921281,0.0001307992576039074,0.0017527717628968106,0.004337513813346845,0.001797848232972732,0.0021372047299513834,0.0008065980731335736,0.0011699201772470337,0.0021147205864561346,0.005755377011773711,0.0006383548237596853,0.005779487314488257,0.010179582014348777,0.0009583119396767176,0.004362274833881117,0.0009567072531214676,0.0010295578158223176,0.0007036823151019386,0.00036099959566649435,0.005360238034592613,0.013934920572163424,0.00427722561635935,0.007267943389141608,0.0018562064428824742,0.003050240167232916,0.0019496515653687485,0.0005817811546163049,0.0019360830233964908
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.0035145704961903443,0.003178842993783295,0.00481313311891375,0.001061461585336521,0.0038168920451845797,0.0008152915820226732,0.0011038663524657836,0.002665609166099438,0.007441640601019642,0.0010976981093664439,0.0034295814053290903,0.0026591212679020998,0.0005609434595370842,0.02018318539773788,0.014377462038392621,0.0017939791207917633,0.009498347355689147,0.0010003948377127676,0.0010734007769546625,0.006770192136638905,0.003994754415366347,0.006926779968732945,0.014141407694712787,0.0051373996737046615,0.002331779480768378,0.00010643151658689003,0.003738869894965965,0.0019944091356937517,0.0005528198578550031,0.0033560176952138303
0.0004901606047911954,0.0011596856872316639,0.0015603935316345473,0.002999713440963344,0.001125636308019811,0.009462496965893664,0.010002089348734252,0.003910314867818844,0.001720791576319951,0.0014075748426589695,0.000873967765861207,0.0112311637148272,0.0015855291539847737,0.00022258253809018377,0.013382836716710486,0.0012729582033950359,0.0020709610877900457,5.961721340069775e-05,0.000968189656088862,0.0038040692229114907,0.00989059623675858,0.011518967844166896,0.01251783428119256,0.00497042878305266,0.0040658639124654715,0.0014708168381451898,0.0009231457996197431,0.0026653954199005792,0.001968712010726392,0.01173333378148603
0.0007583869216574792,0.0007412744443760328,0.006574598271708425,0.0015872467180434067,0.0005782612821895346,0.00656321683644296,0.006100646349008717,0.00444691043842864,0.0011548536421626986,0.004235282416120315,0.003160187880403296,0.002066945650440675,0.0008803816622600921,0.016896902078513222,0.004113360668795341,0.002903074098173506,0.013640794270769946,0.002330673667308408,4.1378365805302013e-05,0.0048420830500552755,0.003060291080203956,0.0083179418540612,0.016015526152291393,0.00017171797314545823,0.008258009619174325,0.0012076660050628026,0.002404535027513499,0.0010243739185004182,0.0029002785787205065,0.004487278235021166
0.0011402949219891758,0.006198945601658687,0.0009451508082840676,0.0009231764023601651,0.00017129518790509013,0.004686990902951507,0.0026277413069175385,0.0011346938171057342,0.008846348580190866,0.022423673741857764,0.0027462707650254725,0.014695697729194376,0.000480966087091773,0.004512529820391819,0.01455498303324161,0.015260215996858804,0.012724756095781584,0.0029156977969802067,0.0019731921239386834,0.007658890384954596,0.0017932965479526696,0.002401786059703249,0.00263520784163913,0.007984352665834464,0.004426845322529354,0.0029478251963678073,0.0012053061308253503,0.002043770311944749,0.0013933910746947856,0.006568879083452716
0.0007583869216574792,0.0007412744443760329,0.006574598271708425,0.0015872467180434067,0.0005782612821895346,0.00656321683644296,0.006100646349008719,0.00444691043842864,0.0011548536421626986,0.004235282416120314,0.003160187880403296,0.002066945650440675,0.0008803816622600922,0.016896902078513222,0.004113360668795341,0.0029030740981735056,0.013640794270769946,0.002330673667308408,4.1378365805302013e-05,0.0048420830500552755,0.0030602910802039565,0.0083179418540612,0.016015526152291393,0.00017171797314545826,0.008258009619174325,0.0012076660050628026,0.002404535027513499,0.0010243739185004182,0.0029002785787205065,0.004487278235021166
0.0026958526347567653,0.00474346729452937,0.0027212223189680153,0.010762541092306083,0.0016902739495660997,0.00955083799345142,0.01166362074018469,0.013702284922470255,0.03977410785732177,0.015424354211629857,0.0016428332559420692,0.005816833766968896,0.002504591172344197,0.03382995558686625,0.023455245326625428,0.003941452876093544,0.0405450055526136,0.0012494833746026608,0.003188984715215575,0.01126070949584277,0.01249797260894574,0.012900149704840349,0.008385981147916624,0.0027930474490764036,0.011702254964852976,0.005157656397795074,0.013107291527067669,0.0027641222880054953,0.001209112989507165,0.02558113718033334
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0009168623252920932,0.001162364156815955,0.003842662184209833,0.0003933275965555419,0.00013934883203772626,0.003400041329196,0.0009777882601704328,0.0006277164599590775,0.006753717567204592,0.015115728728263639,0.0021314108709051594,0.007754137993361452,0.0002580506323643491,0.0007002158157558984,0.013708441146613055,0.010273208179800231,0.008131719719259703,0.00176665240884335,0.0007989685473210226,0.004812890008981834,0.010808032011094816,0.01611244972587629,0.004121320116593319,3.300410000591028e-05,0.0032243599122049695,0.0027503089258987205,0.001742663398912952,0.003098721118244719,0.000870423175888877,0.0034646977632684737
0.0006325095084737465,0.007770869997470033,0.0010742988753910986,0.005994682671097352,0.00033602221364865986,0.0004825714761771407,0.004750901221340429,0.0042732628843378945,0.019850215233404692,0.0012837077972751355,0.000244900297867349,0.0020096498005054966,0.0032953133124731296,0.025583188371697638,0.009935118189331222,0.0036545116033457193,0.021126092979665393,0.00012161791264066208,0.0013416143220151481,0.0028572488669174273,0.009030973386780983,0.007487698881206468,0.0021902917598210303,0.006940631750197218,0.0002153773958213084,0.001803243386083419,0.005922424409996292,0.0027842183819029726,0.0026281720605488795,0.007700726432096399
0.0005312340576457808,0.0030038755869097274,0.0014465778665438006,0.003737477810962017,0.0008845168496594626,0.012164596745098408,0.006485767754548179,0.0004685831347371731,0.0004206140583966964,0.008418705247633967,0.0027373083895666683,0.013588291252893014,0.00013920735518703663,0.006689512482264084,0.016888404976027668,0.0232661239092313,0.0034866289382794345,0.0005212333784026355,0.0005190602807318798,0.0071643352538799535,0.014023197290037396,0.014871209512829504,0.007877793551979165,0.0005399250794165033,0.004187841027033305,0.003726541382935261,0.0008402263020065519,0.009178395405529187,0.00055225267595715,0.006193341431228174
0.0002808361196751128,0.0007442984399089196,0.0008790560695243184,0.007998774660629884,2.7256567501838045e-05,0.003764705546351643,0.003099315052695887,0.010527768249851802,0.0016236221614022949,0.006357263988304873,0.0010617241478853448,0.004663366268774257,0.0011563538117289327,0.005147996738209851,0.021252408062295995,0.0011097387932719257,0.007608224074975944,0.0016624199848444695,0.0007209868745796418,0.0013066121750086794,0.006834049594991399,0.006778653337289569,0.0016698236057887824,0.010710108593848765,0.005296059662280054,0.002613186070886084,0.003660610631789318,0.0010145488654197134,0.005289928652880009,0.009555685270954892
