0,1,dtype,pop,true_mean,true_sd,sample_id
4.0626926,0.37860572,offspring,25,5.545,1.41290480924937,860
4.2956758,0.3807705,offspring,14,4.0825,0.687089271249862,861
4.165379,0.37970382,offspring,14,3.6075,0.147958327466441,862
4.137797,0.37046927,offspring,22,3.528,0.838403244268532,863
4.1554236,0.38195783,offspring,25,3.47,0.416112965431264,864
4.183532,0.37837726,offspring,2,4.50714285714286,0.509271187931482,865
4.272147,0.3834613,offspring,14,3.38,0.649576785299475,866
4.207565,0.37657917,offspring,2,4.288,0.580964714935425,867
4.207041,0.38034648,offspring,21,4.23,0.690265649345719,868
4.154041,0.35627183,offspring,14,3.05,0.51550945675128,869
4.148216,0.35030213,offspring,14,3.538,0.635979559419955,870
4.191703,0.3828838,offspring,25,4.51166666666667,0.694504619615065,871
4.171685,0.35621575,offspring,14,3.51428571428571,0.435463628135085,872
4.183505,0.37491804,offspring,2,4.7975,0.975375995877146,873
4.2692456,0.3946191,offspring,25,4.006,0.707764084988776,874
4.1560183,0.39052725,offspring,23,4.712,0.83424816451701,875
4.1942496,0.38359782,offspring,14,3.646,0.366919609723983,876
4.157266,0.3949203,offspring,23,4.344,1.0293347366139,877
4.0987964,0.37906513,offspring,23,5.0325,0.396011363473322,878
4.1479287,0.38553953,offspring,22,3.7875,0.188392321145706,879
4.043051,0.37386194,offspring,22,3.19333333333333,0.496897038295326,880
4.196602,0.37584096,offspring,21,3.81,0.214009345590327,881
4.1761904,0.3856002,offspring,23,4.245,0.716682170374939,882
4.2383456,0.38896245,offspring,22,3.435,0.30523215208537,883
4.253167,0.3974737,offspring,25,3.9375,0.444325331260778,884
4.118177,0.38015556,offspring,23,4.555,0.626338566591584,885
4.2669044,0.37846097,offspring,2,3.884,0.614922759377143,886
4.0943713,0.38143286,offspring,23,4.252,0.901870278920422,887
4.314501,0.39028937,offspring,21,4.3275,0.897491875543543,888
4.0845675,0.3816063,offspring,23,3.855,1.19600724635486,889
4.2360344,0.35833293,offspring,14,3.798,0.455488748488917,890
4.1990914,0.37590232,offspring,14,3.718,0.439965907770136,891
4.1221266,0.3714444,offspring,22,3.44,0.11202678251204,892
4.267453,0.37536478,offspring,2,3.655,0.408941723639608,893
4.1700087,0.35985082,offspring,14,3.6525,0.141745076340121,894
4.064778,0.37150428,offspring,22,3.89666666666667,0.562447034543402,895
