0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.48435086,-1.3248038,-0.6626899,0.49156666,-0.26683563,-1.0973724,1.1401258,0.55775297,1.1889362,-0.2526761,0.5150879,-1.8151771,-0.6113971,0.479999,0.007297121,-2.003067,-0.16501164,-0.03487405,0.27605486,0.09814397,0.5104144,0.20358133,-0.62003505,0.61101556,1.1973991,-1.1871815,-0.61112684,-0.10706481,0.31534016,-2.0405998,-0.72342485,0.2795069,-0.8620306,-1.3744847,0.4842335,0.6390456,-0.10815613,-2.0624592,0.22896963,-0.95025444,1.1804025,0.016436558,0.25946504,-0.43717253,-1.9543618,-0.5006646,0.6349364,0.38387507,0.10463023,-0.42600447,-1.1272228,-0.0075416192,0.47406352,-0.24963139,-0.7001228,0.015304692,0.4562909,1.1763632,-1.1296245,1.1935259,-0.81325257,0.94561213,-0.319192,1.7878145,-0.07618363,0.12758294,1.0301667,-0.04617263,1.301816,-0.9796127,0.49129695,-0.6285378,-1.3092644,0.11018582,1.3386371,-0.41808552,-2.092443,0.7874326,-0.033409685,-0.36367667,1.4862463,-0.5333333,0.32527313,0.29573834,-0.59421796,-0.60294986,0.5901104,-0.3645777,2.183475,0.8801098,4,474
-0.2834296,0.08023375,1.025007,0.74942183,1.0082213,0.9525669,1.2104677,1.0719517,1.0766207,0.027117208,1.0855285,0.638358,0.42623493,0.84118485,-0.7332934,1.873556,-1.0701182,2.6577203,0.8679153,-1.6897416,-2.470813,-2.62586,0.644945,-0.76567274,0.27815437,-0.38358983,0.88025117,1.9668555,-0.2595696,-1.5076866,2.3462124,1.6458187,-0.7241083,1.0595932,-0.1278894,1.255136,-0.7495898,1.2250627,-1.4683666,2.1516457,1.0796676,1.6007588,-1.1153905,-0.040454626,1.8199129,-1.3555409,-0.69167006,-0.8162475,-0.6504122,-1.0455204,-0.35316795,-0.08092928,-0.7129673,-0.08460134,-0.1693638,-0.5609226,-0.9163196,0.633512,0.8857281,0.8126363,0.07630029,-0.15002269,-1.0456921,0.29005092,-0.9592065,0.016428515,0.0012041405,0.1980613,-0.52010894,0.74663943,-0.6388575,-2.5146937,0.89655125,-0.45453826,-0.010273725,-0.6570515,-0.3793852,1.1125294,-1.0694602,1.2247957,-0.65450615,-0.8812598,-0.42234457,0.56313545,-1.7974769,-0.58552265,0.9115814,-1.841859,0.8891425,-0.63731086,4,475
0.40403864,0.32914764,-0.33939812,0.9459604,0.7794183,1.3564306,1.4404963,-0.23741841,0.9803472,-0.07277313,1.4308302,-0.23853806,0.72111833,-2.0228884,0.311922,-0.66191244,0.61112046,1.5923527,-0.041676722,-1.2922689,0.40380132,-1.2333747,-0.33937126,-0.2639748,0.92202145,0.6306354,0.13025716,-1.9019661,-1.5934252,0.36516628,0.6362525,-0.063961565,0.30250365,-0.5670038,0.30710864,-0.8941421,1.219234,0.91394365,0.6112349,0.15383527,-0.21751705,-0.88573146,-0.51134235,-1.0360373,0.44447407,1.1432217,-0.93696725,-0.40755513,-0.67322934,0.009743683,-1.8594908,-1.0700778,-0.96603984,-0.44332588,-1.182163,0.3438265,-0.092336364,0.5481868,-0.16948867,0.49034908,0.4824688,1.00435,-1.5995542,-0.616869,1.6917666,-0.76573145,0.25981516,0.37021494,1.0947543,0.55683774,-0.6594903,-0.032093957,0.3290466,-0.2787165,-1.361781,0.2667855,-0.056533486,-1.5172302,-0.95256424,0.8509499,1.570458,0.30324644,1.4034058,1.3056624,0.930655,-1.6580523,0.7824781,-2.727288,-0.92737097,0.90679413,18,476
1.0334203,-0.69533795,-0.59189403,0.41404912,0.003319323,-0.21035713,0.7405136,-0.09801328,1.2707891,0.6617876,-0.47277367,0.48361278,0.86372185,0.45207247,-0.23914504,0.24731457,0.54630166,-0.9629725,1.9190484,-0.5298308,1.5616043,-0.7149519,0.6690384,0.72759205,0.34913552,0.057498187,0.66428846,-0.4446889,2.4375901,-0.26095325,-1.1810794,-0.49129823,1.0220606,-0.39466655,0.40156987,0.41409558,-0.002776347,-0.13318026,1.0204104,1.3018302,1.1332908,-0.36364645,1.6670017,-0.10881667,-1.9124819,-0.080776796,-0.44281626,0.45514983,-0.7269477,0.80122024,-0.46696183,-1.0440036,-1.0312182,-0.7028041,0.6594751,-0.022829585,2.681181,0.36980557,-0.23118809,-1.1005119,1.5059042,-0.72804683,-0.80684733,-0.799369,-1.1910907,0.6465913,-0.5696289,-0.983749,0.5533819,1.1347785,-1.2816333,0.7997987,-0.9514229,1.9596672,-0.7881268,0.07227431,-0.9191609,-1.2037604,0.28558984,-2.115407,0.29026932,0.385619,-0.53885627,0.4394717,0.61412233,-0.09683122,0.24756008,0.68240726,1.9233739,-0.39760822,14,477
-1.1870772,-0.7266884,0.54624224,-0.045556713,1.1891559,0.0769074,-0.14085877,0.7226336,-0.23604387,0.93120295,1.2057487,1.5323458,-1.6793817,1.4638118,-0.9992711,2.0141513,-0.19727686,0.4128293,0.58167464,-0.7140707,-0.10071583,-1.5143313,-1.1817887,0.6028367,1.3300047,-0.9385495,-2.006883,-0.87141186,-1.1197894,0.98240536,-0.65107524,-1.9792926,0.5063518,-1.0874066,1.9431742,0.16223428,0.53863835,0.8118845,-0.109387785,-0.4647693,1.0107409,0.81038725,-0.93173707,-0.16895053,1.0730412,-1.5273782,0.29221568,0.10963295,-0.55215675,-0.4311641,-1.0297358,0.57934237,-1.0010717,-0.022048619,-0.70816755,0.4043739,0.5233512,0.2019299,0.19865403,0.33872217,0.049654834,1.524362,-0.8975023,-0.34500948,-0.35571,1.6239965,-1.2219834,0.1334883,0.50745356,-1.2431114,-1.0203035,-0.32010692,-0.43659848,-0.26841193,0.46463406,1.2605214,1.3120289,2.765779,-0.3271177,-0.70390785,-0.5324018,-1.4885862,1.5271004,-0.22279513,-1.3839349,-0.89468205,1.0720775,1.3763918,-1.6470569,-0.2922906,14,478
-0.8010212,0.82668746,-0.62522554,0.07739705,1.5040491,1.0435292,0.51998657,0.30562216,1.887324,-0.39621675,1.4115232,0.05962524,-1.2300394,1.3166273,1.4313649,-0.30647743,-0.18934256,0.30771637,0.71954566,0.89006805,-0.054159116,-0.07698815,-0.4066595,-1.0373403,-1.0333569,1.5404992,-0.03013894,0.8291934,-0.97365713,0.38911375,0.911296,1.6209327,0.50081944,0.5854839,1.1673688,-0.70268166,0.7730806,-0.50508946,-0.047629997,-1.8927162,0.58344615,0.66072875,0.05352658,1.0419338,0.42540756,1.4123926,-0.10101089,-0.5938159,2.5116544,-0.28109086,0.440423,-0.010281688,0.7998209,1.11376,-0.63286567,-0.3319809,-0.08669871,-0.4064905,2.028084,0.31381303,0.44821343,-0.5545399,-0.14445142,-0.12189439,0.3539193,-0.15686354,0.68611676,-0.6454475,-0.5408208,-0.9501284,-0.343285,0.55325425,-0.10922578,0.5428501,-1.7749622,1.6653713,1.2939098,0.017681956,0.5780418,-0.0007390678,0.8500769,-0.40423453,0.50307643,1.0580857,-0.9096633,-1.2049925,1.9200552,0.66688395,-0.743829,0.54469824,4,479
-0.8788707,-0.187318,-1.9235712,-0.57933366,-0.06675494,0.06562514,-0.6724833,0.64523697,1.1997724,0.004059218,0.089434564,1.1252254,-0.9110663,0.29956976,1.0229622,0.3389198,0.5051905,1.3790672,1.1241341,0.9805827,0.9854587,-0.12376027,0.234265,-0.232446,0.22923443,-0.118715666,-0.70652366,-0.68678224,0.46287143,-0.7283188,-1.3406712,-0.7647301,0.6045631,-0.6179905,-0.34405017,-1.5441526,-0.16810316,-1.111245,-1.3806794,1.3863477,0.34260583,-0.85928774,-0.45264986,1.3830864,0.22071937,-1.2291784,-0.11320287,-0.27247408,0.027753681,-0.1745365,-0.48049018,0.9382923,0.45521632,-0.056350946,-1.3983474,-1.1552055,-0.7272222,-0.04300554,-1.0005922,1.104279,-1.1309869,-1.4940894,-0.22199407,0.7216241,-0.55216897,-1.1413894,1.1337106,-0.44785613,1.2015325,-0.9074211,0.24052298,-1.7693356,-0.15133491,0.0019539148,-0.08677016,-0.4818294,-1.336656,-0.6378248,-0.8199127,-0.70398307,-0.20312256,0.17286517,-0.34752694,-0.045491517,1.53158,1.482711,-0.53595144,-1.174097,-0.39946535,1.2806087,4,480
0.9926239,-1.1808391,1.0139388,0.503654,-1.3698637,0.4860254,-0.005300939,0.2019554,-0.5992379,1.4496721,0.99827147,1.0832199,0.16983823,-0.029005632,-1.4090484,0.47369748,0.6452229,0.87816167,-1.0513153,0.629531,-0.27015856,-0.21936566,-1.0649382,-1.8702263,-0.06930132,0.22036347,0.2608206,0.8798936,0.35187978,-0.30818334,0.88087326,0.6971264,1.2312534,-0.29097247,-0.17300154,0.2528494,0.99945337,-0.5502785,-0.022616573,0.50830686,0.38435262,-0.4618214,-0.044824332,-0.8218281,1.1106238,0.23194788,-1.3313706,-0.524617,0.4441409,-0.23291242,0.24829368,-0.38951725,1.198225,-2.8675523,0.5793585,-0.8712158,-0.36780995,-0.16764867,-0.51677084,-0.7981715,-0.28171068,0.8235903,-0.56939757,-0.27514455,-1.4941101,1.0103214,1.4493153,-1.3965808,-1.3974323,-0.7611579,-0.915592,-0.6971201,0.71666205,1.4271338,-0.5376655,-1.7283816,0.18831381,-2.0694678,1.5648122,0.22583407,0.70236665,-0.40311143,0.5525583,0.0026556253,0.5080871,0.36013755,0.3625257,-0.8208636,-0.30590764,1.5487227,24,481
-1.555584,1.3105302,-0.93753207,1.3386631,0.7189683,-1.4674098,-0.5272726,-0.17093909,0.24967214,-1.178517,-0.16079646,0.13713944,0.7501053,-0.23270485,0.6066216,0.38881642,-0.13768329,-0.52621377,0.44578916,-0.2322132,1.1451315,-0.08065632,-1.5943182,0.5747364,-1.0380824,-0.57963026,-0.333611,-0.020272225,0.7735816,0.15139288,0.52313656,-1.9436675,-0.90639246,0.54115015,0.12142098,-1.3048846,-0.32980666,1.5621083,-0.8265242,0.71126574,-0.12101648,-0.2184508,0.07750958,1.0568336,-0.49807084,0.8066719,-0.6708947,-1.2658762,-0.30703008,-0.28633982,0.79600936,-1.4730014,1.3332373,1.7618096,0.9156475,0.3141177,0.6523037,1.1792119,0.22656515,0.22404449,-0.27908006,0.57017314,-0.1655069,1.1202183,-0.22825548,0.43434942,-0.3972652,1.6283531,0.82737863,-0.7136021,-1.0978312,-0.025652587,-1.7237294,1.3725348,0.46049362,-1.9246984,0.27272874,0.25601956,1.9765688,1.0647403,0.42246747,-0.58212805,-0.07147704,1.0240026,-0.52159935,-0.39714164,1.1252673,0.42213228,1.3866502,0.10208995,18,482
-2.2457044,0.1074325,2.0962863,0.09569162,0.17180166,-0.12765923,1.133959,-0.49529794,0.08402726,0.19479415,0.45315555,1.8439852,-0.718173,0.041923657,0.8677162,-0.07289738,0.1437607,-0.17763925,-1.5236652,-1.655776,0.28458703,0.57793486,0.056455463,1.1700509,1.4282092,-0.1718754,1.2023187,0.18744403,1.7814323,0.17493084,-0.112716645,0.7315297,1.0065674,0.5552847,-0.0320538,0.7978219,-0.92722106,0.55584425,-0.91243774,-0.83655334,-0.15587595,-0.4251776,-1.3055879,-1.6249491,0.27664167,0.40459955,-0.15657336,0.8211978,-0.89546996,0.025726408,0.1368142,1.1868848,-0.9563931,0.5732604,0.033114307,0.59998983,-1.2865376,-0.7162728,-0.06977583,-1.5821762,-1.8716145,0.58824444,-1.2141967,0.61511874,-1.4804233,0.50625825,0.50942695,1.1251652,-0.18487135,1.6974604,0.8548795,0.18412629,-0.6097792,-0.4135911,0.27517205,-0.17405428,-0.079398155,0.36882362,-0.33690384,-0.96438384,-0.55673146,1.3333769,1.403007,1.8860415,-0.5840344,0.79950106,1.0465311,-1.8235353,0.081562124,-0.042867333,4,483
0.67363983,-0.4303563,1.0787898,-0.9483668,-0.7203742,0.4578308,0.821929,-0.4082821,0.5918529,-1.5456312,0.018444404,0.5944299,0.9510165,-0.38868764,0.106824964,-2.0806158,0.23407213,-0.8564013,0.73274744,-1.2128085,1.006022,-1.0740502,-1.6442986,0.016918898,-0.01396203,-0.8524736,0.0645439,1.7476757,0.35635656,-0.03626386,0.43714777,1.6148233,0.8652104,0.062144786,0.04355076,0.753263,-0.14213756,-0.8925679,-1.1959932,2.2628016,0.31798688,0.4346769,0.48257697,-0.038190752,0.8326423,-1.2550313,0.11642618,0.8829602,0.82285756,1.2412354,2.2731085,-0.7468208,0.0022150576,0.9482284,0.106008515,-0.08728818,1.381529,1.630522,-0.21988267,-0.07491085,-0.49732104,0.22318232,-0.57984746,-2.1576347,-1.2139508,0.37143958,-0.84722537,1.9477766,0.031033192,1.7403564,1.3478718,-1.4438457,-0.18035442,-0.9266805,-1.1419244,1.7641337,-1.2155522,-0.84976345,-0.36619544,-1.091637,-0.9957675,0.17538351,-0.7835064,-0.06431983,0.46117747,2.1787617,-0.81636405,0.5666621,-0.8138828,0.6189784,14,484
-0.3737458,0.66667485,0.32222992,-0.22512382,-0.7205348,2.7101252,0.67954826,-0.45749632,-0.2556184,0.08332373,0.47293168,-1.1142085,0.02517277,0.8972262,-0.57248014,0.92455244,-0.94857347,0.98653054,0.47156954,0.7775198,-1.4596753,-0.15904069,0.7314271,-1.1972121,-0.21524508,-0.021667369,0.99199784,-0.026725248,0.7949167,1.0416712,0.13333096,-1.1534009,-0.70830184,-0.38411927,-0.21730559,-0.6577505,0.21895954,-0.7557873,-0.5832205,1.1533856,-0.38420287,-0.45775595,-0.41727456,-1.3977258,1.3967211,-2.267471,-0.5558547,0.46723628,0.79838616,-0.03920777,0.41759413,0.97218376,-0.44526646,1.3145624,-0.13368323,0.5662169,0.3066274,0.70948076,-1.3397415,-0.05653519,-0.062282264,0.07923366,0.053237185,-1.0023786,-1.8000268,0.02668643,-0.4049721,0.005824454,1.1845702,-0.7522414,0.69927335,0.02641958,1.5466129,0.030880138,-0.33660436,-0.2759306,1.0865774,-0.09057356,1.9597714,0.37082312,0.87637097,-0.9158764,-0.21193498,-0.8493865,0.21636172,-1.0487275,0.07879287,-0.08746138,-0.795073,1.2880154,22,485
-1.0144359,-0.98433864,-0.32430968,-0.5437772,1.7546065,0.5179355,0.88403165,-1.4064308,-2.0563104,1.7583836,1.2958962,2.6162806,-0.30813164,-0.9346424,0.43178755,1.1626774,-0.1914343,0.8437854,-0.17503794,-0.46614543,0.9203041,-0.06696539,-0.10511866,-1.1682869,0.22767437,1.2737224,0.5754748,-0.52419174,1.222412,-0.3457487,-1.2447221,1.0582607,0.18428129,-2.3432863,-0.15538947,0.21243802,-0.8879582,0.85588074,-0.5049424,-0.13746467,0.7507769,-1.6375731,0.9010227,0.769063,1.5421667,-0.36710164,1.0003054,-2.2177608,1.1126261,2.1400309,-0.2561,-0.2959357,0.7614679,-0.5689827,3.12241,-0.27915385,-1.3960141,0.42538828,0.5508523,-0.1969481,-0.6012045,1.1752381,0.10085352,-0.82547295,-0.8405154,-1.2646556,-0.29164648,-0.85912204,-0.01863899,1.726399,-0.2165237,-0.56939113,0.08642816,-0.79787683,1.22223,-0.04869254,-0.22346848,-0.54371613,-1.1002607,-2.0597553,-0.3112705,-1.1265392,-0.8843199,0.26030385,1.0363199,-1.7576084,-0.19605523,0.3717883,0.21459097,-0.9789882,22,486
-0.6732231,0.5742709,1.7770799,-1.0314517,-0.13362902,-0.023182996,1.6701505,-1.2115405,-0.24547103,-1.0765789,0.1991066,-1.4683297,0.09574184,-0.39589274,1.0734181,0.7805009,1.3950467,-0.28710666,0.5887779,-0.5635237,1.6445956,-0.14928913,0.6843217,-0.42325258,-0.17522964,0.5806987,0.9240507,-0.109133005,-0.16257423,2.0999753,0.50366235,1.3441019,-0.4140573,-0.2849381,-1.4132688,-0.82222015,-0.36496544,-1.0352998,-0.65521854,1.5845786,0.95715433,-1.1262279,0.82449156,-0.6203292,0.27344865,0.20336238,1.2085456,-0.543289,0.37948304,0.18102062,-0.07575792,0.829964,-1.3933365,0.65196896,0.49905992,0.17014757,0.39048982,-0.9067143,0.8599125,0.13221203,0.012038797,-1.2482628,1.423497,0.71986127,0.5223985,-0.10286683,0.97780865,-1.6066234,0.82477665,0.82644403,-0.4994349,0.71931255,0.6311795,0.028167993,1.016503,0.9143742,0.9582528,0.29446843,0.99945045,0.80661166,0.26876855,-1.1223035,-1.0209548,-0.81661236,1.4898503,0.62562126,0.24484587,0.77808034,0.42457968,0.5177632,18,487
-0.16462645,-0.52863526,0.13969086,-0.61500084,0.8414402,-1.0258831,-0.97900236,-1.219516,-0.73171484,0.32497042,-0.8286464,1.5819244,1.7299017,2.6503665,-0.8636081,-0.63258696,-1.6911035,-0.5533085,0.8258377,-1.5388496,0.75654787,-0.9744252,-0.2738106,1.0970758,-0.374694,-0.35000277,-1.6649797,0.17734013,0.037658453,1.1430241,1.2974272,-0.94860303,0.5606761,0.9757165,0.018439773,-0.37961352,-0.708053,-0.9120008,0.39486593,1.9952912,1.0172808,0.22091296,1.4597259,0.39129296,-0.21356349,1.3825312,0.4947468,-0.32772112,0.20803256,2.186088,-0.63409597,-0.5666285,-0.6043295,0.49581677,0.8636208,-0.37168908,1.5024432,0.6832944,-1.4985561,-0.8371874,-0.3545458,-1.0257914,0.16983156,-0.009823155,-0.08149427,0.15660435,0.19481756,-0.22736484,0.4620493,0.25596482,0.20505038,-0.28619307,-0.50084674,2.3126862,-2.1821148,0.52888405,0.36737928,-0.43519422,-0.08710316,-3.4663877,-0.73623586,0.05925381,0.6196373,-0.09512998,1.3964636,0.46976498,-0.058050692,-1.9764624,-0.45875752,0.30340105,18,488
-0.48784804,0.37519008,1.4202788,-0.21257162,-1.4630655,0.09208989,-1.6903175,0.62605786,0.45892602,-0.9487971,-0.7686877,1.2756383,0.45174566,0.60761434,-1.033887,-0.35736728,-2.1930401,-0.058493048,-1.6601534,1.4457654,1.3565787,1.021141,-1.2654121,-0.39748073,-0.77192706,0.49654716,-1.0156571,-0.9378434,0.17993458,-1.6220407,2.8283982,-0.80658996,-1.4016714,0.108373776,1.3496134,0.13207802,-0.43173409,0.7219219,0.015254594,1.4170159,-0.5893287,-0.523345,-0.1682801,-1.7478243,0.21963698,0.3977505,-0.19668749,2.2553036,1.0563298,-1.5226734,0.03237644,-1.6688209,0.85152245,-2.1945345,-1.938946,-1.536338,1.425381,0.99788374,-0.21023849,0.9387779,1.1498634,0.22715586,-0.66868794,-0.34530792,0.7467146,0.9881268,1.0382676,2.102486,0.10085858,1.1719644,0.089877635,0.50428087,2.498093,-0.40129524,-0.6352796,-1.2199848,1.1028295,0.04627806,-1.0151892,0.39920685,-0.40817076,-1.0399463,0.026891053,1.3683816,0.42782462,0.10427907,0.96862584,-0.26400784,1.1274891,1.103659,14,489
-0.30378175,-1.0194143,0.0014567226,0.79211134,0.20879525,-0.77703977,0.6605319,-0.24784768,-0.5286639,-1.1709563,-0.012853682,-0.7471918,0.90671813,-1.8602353,-1.0343907,1.3559909,-0.21155998,-1.0097266,1.1617317,1.7965643,-0.9294398,0.56934285,0.54911274,-0.5118676,-1.8154628,0.58003694,-0.3100128,0.7197511,-0.7712172,0.5010304,0.27250975,1.0519482,0.6080548,-0.7746233,1.3824006,1.2447708,-0.96816003,0.2834377,-0.39139485,0.18038473,-0.37571368,-0.18205309,-0.5505826,1.6629105,-1.0707049,2.029163,0.28218192,1.5084901,0.6289574,-0.570016,0.5619361,1.3513949,-0.008935539,-2.236051,-0.36762905,0.46055895,1.0660712,-1.6746563,1.3505932,-2.083512,1.5017366,-0.40465546,0.5958276,0.13214335,0.6156343,-0.87891346,0.33816728,1.0712847,-0.10290365,1.3752846,-0.3747636,0.17763764,-0.6659717,0.3825298,-1.2136248,0.7199685,-0.49768457,-0.115578994,-0.7395508,0.8610691,-0.950619,-0.4978267,0.27424663,-0.31995374,0.3487404,-0.73108476,0.13869765,-0.96107745,-1.0264908,-0.50009674,22,490
-0.23976839,0.5922446,-0.13062093,1.1051304,-0.56843245,1.0128963,0.81095564,1.8608512,1.1221774,0.36268535,-0.82777,-0.72752273,0.36236995,0.6996553,0.1444461,-0.18294498,-0.25391167,0.45392936,-0.046419352,-0.22921246,0.8903848,-0.017333567,0.7435633,-0.64971,0.23390085,2.041352,-0.11945364,-0.3084387,-0.0386903,-0.23450172,0.6968676,-0.2699191,-0.60381675,0.020364448,0.07144542,-0.6379063,-0.7749952,-1.7935833,-0.91581655,1.1458457,-0.24921831,-1.4928337,-0.7851496,0.33555743,0.14908203,-0.16678241,1.5574181,-0.043295883,-1.8113382,-0.52329797,0.24868867,0.58197725,0.031224832,1.7100565,1.30054,0.9661443,0.62200236,-0.802265,0.3488464,-1.4285425,-0.33953726,0.88606656,-0.99818444,-0.73474956,1.0955073,0.62343496,0.3411064,0.9275315,-0.7618588,-0.7439039,0.35427,1.294075,0.64675325,-1.4259926,1.6284361,-1.4853771,-0.7288041,0.20242283,-0.43904823,-0.16853763,-0.057533547,-0.84307474,0.83371896,-1.4150921,1.281426,0.8894152,-0.69760466,0.5513007,0.76758146,1.357759,22,491
-1.0083988,0.65054,-0.9842816,1.8321025,0.8867707,-1.9302605,1.2117289,-1.4981699,-0.4107023,0.3031511,-1.4952122,-0.68347883,1.3518353,0.49898118,0.71046335,-0.71877944,1.1348784,0.30729043,-0.62006164,-0.7879675,-0.5215855,0.058485374,-0.1285387,0.95254016,1.1790739,0.11720084,0.8716541,0.07359448,0.28916383,-1.07763,-1.9669439,1.0309681,1.4386277,0.6274009,0.95637506,-1.2405403,0.72195536,-0.21791533,-0.620478,-0.30446577,-0.12827578,-0.9693464,0.5039976,-1.6346221,0.052178953,0.7071985,-0.15882531,0.024107054,0.121686116,-1.2353923,0.09835447,-2.4542108,1.5290942,0.88890445,0.8906659,-0.40586245,0.0777607,-0.038142785,0.49196878,0.93321323,-0.09591496,-1.39336,0.38794276,-0.07057424,0.37404126,1.0585132,-1.587301,-0.3761795,0.65741134,1.2741492,-0.061839566,-1.1684918,2.6521895,-0.4239176,-0.43896607,-0.09425031,1.5061811,-0.41712937,-0.56123936,-0.64807016,-0.1123071,-1.5106215,0.56946003,1.035469,0.05830498,-1.6165481,0.09379313,-0.6802004,1.3117808,0.61009264,26,492
0.6106704,-0.92710704,-0.562637,0.98574364,0.35843277,0.81018996,0.06822643,1.1942294,-1.2541416,-0.85566145,-0.34354392,0.99174035,0.1949803,0.01112324,-0.16236213,-0.052842118,0.20364955,-0.27021855,0.72977805,-1.7305028,-1.5727965,0.9168347,0.09600387,-0.7933783,1.8720758,-1.2879604,-0.6132958,0.5035503,-0.37140408,-0.6450857,0.9380282,-0.12738746,-0.71351016,1.081291,1.5507131,-0.9535498,0.932475,1.2013773,-0.4157974,0.09627254,-0.17535521,0.9859096,0.7671753,-1.2030047,-1.812144,-3.1049013,-0.5972863,-0.44994277,-0.08098601,-0.5812812,0.98427415,0.16471969,-0.68485045,-0.3682428,-0.6660025,-1.1809088,-0.4661989,0.30857182,-0.8531233,0.3195574,-0.603994,0.7140381,-0.26656267,0.17493606,0.64201677,1.2261015,-0.114676714,-0.8124222,-0.18866652,-1.42761,-0.69179296,-1.7503619,-0.58041507,-0.18415421,-0.57108766,-1.3700047,0.5646222,0.09110831,1.9818617,0.573799,0.62400913,-1.9713752,0.056189373,0.20529708,0.35343343,-0.9361379,-0.829733,0.73408693,0.5799143,-0.89716077,26,493
0.5206318,-0.66296196,0.3393818,-0.16846998,0.3215183,1.2741064,-0.067867815,0.3058047,0.08378261,-0.0072235316,-0.50412333,0.39871693,-1.0180298,-0.29611853,0.90226036,-0.5372366,-0.909508,-0.4222345,0.21948305,0.30541614,1.1867499,0.18887325,-1.5771122,0.14424598,0.17898047,0.57633823,0.8753086,-1.1744564,0.3629892,-0.5699259,0.4910236,0.87171495,0.3342873,-2.2560887,-0.4993974,-1.0878704,-2.3192253,0.39129755,-0.006479323,-0.32507533,1.1545243,-0.35544854,0.30579203,-0.33108646,-0.12847705,0.31650114,1.3788421,-1.5275319,-1.5468351,0.0010437965,0.5403185,-0.66699106,0.75995195,1.0819155,-0.14244719,0.00039160252,0.22353113,-0.32092977,-1.2264197,-0.03417986,-1.7562451,-0.01522056,0.5615039,0.37457365,-1.8137672,0.57354856,1.3227674,-0.7592472,0.27413523,-0.96731824,0.80287045,0.6831757,1.5549624,0.49253285,0.9420531,-0.1898051,-1.4092022,0.47637817,1.2679033,-0.32321972,0.93915427,1.5228163,0.6434222,-0.42025015,1.0894257,0.19324188,-0.08183825,-1.607028,-0.20724508,-1.1782075,24,494
0.53629786,-0.36452645,-0.5326889,-0.6974277,0.6299498,0.63005924,0.16951019,-2.1920965,1.2319386,1.0388291,-0.19242662,-1.3368396,-0.6760185,0.3198846,0.90626407,1.5278672,-1.698497,1.3058621,0.15378726,0.7504249,-0.11304832,0.7412975,0.47473797,0.24660996,-0.16377908,-1.1461082,0.48961973,-0.13949627,0.82648575,-1.0822994,-0.506016,-0.24409068,-0.5660921,-0.34417975,0.77799696,-0.32114398,1.7716249,1.0943266,1.8632958,1.2356339,0.9508746,-0.12383796,1.3616954,-0.10989535,0.9271369,0.7141962,-0.48278975,-0.9238363,-0.9704877,0.29439956,-0.19049752,0.7804465,0.4906054,-1.2620999,0.4075164,-0.58160067,-0.4052309,-0.73632205,0.29821363,-2.2239838,-0.27756876,0.506176,0.83737886,0.43174273,-0.6196235,-0.003843829,0.2056987,-1.0073254,0.92755437,0.8032507,-0.05173564,-0.7330646,0.40265858,0.9457696,1.2537296,-0.6160718,0.4546675,0.72515774,1.4970545,-0.7874916,1.2747955,0.4562317,0.64264125,-0.23929295,1.7004519,0.5962716,1.2061679,-0.758134,-1.4604625,0.52538216,22,495
-0.6776941,-0.39261904,-1.797744,0.38972002,1.6696023,0.06221211,-0.18666573,-0.16709423,0.19345793,0.09949434,-0.0047524422,-0.55739045,0.11373755,0.91249907,0.6317547,0.9522401,1.514547,-0.19928312,-1.2600843,1.2639277,1.9228448,0.82967526,-0.035454914,0.61180633,1.2991843,-1.0509392,-1.5714695,1.6096298,1.6365596,-0.64579356,0.64927334,-0.28642136,-0.2320561,0.13846038,-0.28045112,-0.94204825,2.3833039,0.45032626,-0.49764127,-1.4505992,0.536935,0.46238583,-0.38137725,0.28481725,0.7471514,-0.8132079,-0.65843767,0.35701177,1.1474609,-1.4027286,-0.7390802,-1.3155504,0.55343515,-0.5335344,0.23880488,0.39608288,-1.328456,-2.102185,-0.11371267,0.4231879,1.1450166,-0.56266856,0.2600186,1.1431324,-0.1821461,-0.3734769,1.425009,0.39592874,-0.60184085,0.6886569,-0.0838307,-1.0363001,-1.1498196,-0.90214866,-1.410861,1.3700604,-1.515459,0.5240926,-0.02446751,0.17861043,0.37147725,-0.9947498,0.343669,2.039294,-1.569493,1.287976,-1.4152353,-1.004935,-0.53949213,0.51046056,4,496
