0,1,2,3,4,5,6,7,8,9
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.00590498565020656,0.0027745952115391906,0.0014170730095820901,0.004550855633340113
0.014157437749268706,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.014157437749268706,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330085,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.00479132530792688,0.0042404469519382966,0.009575857423396289,0.00089854046874246,0.0009623959048326703,0.006859451424791554,0.0002520102786187124,0.0006890456413619435,0.0049233380327987535,0.005246152070382587
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.00479132530792688,0.0042404469519382966,0.009575857423396289,0.00089854046874246,0.0009623959048326703,0.006859451424791554,0.0002520102786187124,0.0006890456413619435,0.0049233380327987535,0.005246152070382587
0.0023800418462784725,0.002459507684998308,0.0011222121017497185,0.005031942635508973,0.004057646402994094,0.0024350997069614655,0.00683329044404032,0.003848859865687455,0.0008815574195196642,0.0035892230899135275
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.012968840800781228,0.000356083711861238,6.123093673057115e-06,0.013823974192458706,0.011083702357386227,0.013709616503209256,0.0010117926721440102,0.00015516103535014522,0.0014547886461481357,0.008843986770193093
0.012968840800781228,0.000356083711861238,6.123093673057115e-06,0.013823974192458706,0.011083702357386227,0.013709616503209256,0.0010117926721440102,0.00015516103535014522,0.0014547886461481357,0.008843986770193091
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0035916775783492914,0.003644186250690762,0.015646545113003053,0.004241889800303315,0.0027531345149119433,0.0012276305507065485,0.0019063145554875987,0.005584371828230634,0.0025516664031252014,0.0011346070243045492
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.0035248550263270134,0.0002467773140065213,0.00015494625736413596,0.014882696691500481,0.0035631150346262606,0.006209783604438699,0.024922568113854744,0.004122748662582646,0.0030902184134253895,0.001430826957867626
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330085,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.009989278259297274,0.00012761227442063412,0.004779833470656383,0.003772719492587419,0.009204870143053073,0.0005201620690160592,0.018245084691873872,0.0046985918079521195,0.0007068700748188758,0.006822683467786989
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.005904985650206559,0.0027745952115391906,0.0014170730095820904,0.0045508556333401125
0.007554850731964165,0.0008332530817577302,0.013762228128398717,0.017647330871454314,0.006105298594952401,0.020817190460967583,0.025108523754173828,0.005360469492931345,0.007271384875358514,0.0064383164319601095
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320734,0.003992912101368773,0.023545715156678044
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.012968840800781228,0.000356083711861238,6.123093673057115e-06,0.013823974192458706,0.011083702357386227,0.013709616503209256,0.0010117926721440102,0.00015516103535014522,0.0014547886461481357,0.008843986770193091
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.004022122754064172,0.0009629851767429255,0.0012739505670207934,0.0060843828820789335,0.0012830158936790368,0.0015334108464010628,0.00590498565020656,0.0027745952115391906,0.0014170730095820901,0.004550855633340113
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164684,0.025108983033787172,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.0030130735861787906,0.00456102000557727,0.006716371393896701,0.012618436667200385,0.0013213735575483283,0.005619006153164685,0.025108983033787176,0.0005591065875892497,0.0009987786513812487,0.004435241160955276
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.005075331089134286,0.006160618725458466,0.004955389322594552,0.007365747327632839,0.001066533791037475,0.011915996786092387,0.005264770153327119,0.0008519524124343043,0.0016294926567255116,0.015321032136818952
0.010075065842459015,0.015907234153192618,0.014299035101332413,0.0007300855519855581,0.003096711707354908,0.0010051439638652168,0.0023330775329536346,0.0019889543062440052,0.00012252886698130275,0.005907485952045733
0.006614873624971748,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.004973550145467681
0.006008958331814984,0.01686336122166023,0.002921028608481673,0.0003982700882596038,0.001782717640237126,0.011372602997436459,0.01269464209171733,7.65634672650676e-05,0.004584675351886761,0.02586633531239947
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.0022785896868683674,0.005573220259844276,4.795779593291838e-05,0.0065979379173017,0.005360050957453921,0.00019220371314747863,0.031144481812603486,0.002258028873849253,0.0009073559006455092,0.012189230679794386
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006909827005700711,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
0.014157437749268706,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.010765609807647668,0.007325096830750561,0.026498862080531285,0.002559103307902121,8.53593900333157e-05,0.0010769279499431754,0.006972653226862643,0.0024735112177760627,0.0004932086487035795,0.009189051695940809
0.019831034727388598,0.017824782173447084,0.015660854258420752,0.007187321142626331,0.005682876505543685,0.0024699062369017504,0.005442490891314283,0.0029277277349228845,0.0002601126485825128,0.013754516566861509
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.010967483994077062,0.0007173046722118262,0.012754637510883935,0.004071246733877002,0.0012488778778660058,0.0034332406954174113,0.013054727029672124,0.0021916843049591523,0.002652282306848903,0.005266211722816337
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.003951803206702244,0.002859714121274758,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.00029870266669145283,0.00206657322723863,0.004215244013381051
0.009989278259297274,0.00012761227442063412,0.004779833470656383,0.003772719492587419,0.009204870143053073,0.0005201620690160592,0.018245084691873872,0.0046985918079521195,0.0007068700748188758,0.006822683467786989
0.006988583320453061,0.012451322077177035,0.013911511761433789,0.009318793976461954,0.011011482093936856,0.0024336290981827042,0.02552844290481943,0.005438863263217446,0.0023785848279705736,0.014516869813389387
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004622447052528127,0.0008050195962249366,0.0019116479401848207,0.005027712390292108,0.002450825785854093,0.002214610051536561,0.004629857147834471,0.002069772545736193,0.0017252428314290488,0.003075485831771966
0.0006229247580060763,0.012541683002096338,0.0031918725197277393,0.004277692888783915,0.00040283627267038194,0.004678817009836222,0.00566555892174011,0.004677089008045764,0.007481430517893316,0.012830560650970527
0.006170211858869142,0.0022515286344203973,0.007897075946690672,0.0037814547552454812,0.0016266129973950686,0.00559953006971677,0.006305979422519971,0.003140232476097717,0.00486248769211391,0.006899595760906923
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.02291284992653824,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.014157437749268706,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.006614873624971748,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.004973550145467681
0.0010089547306791396,0.006925451376908929,0.004519928863651024,0.01230612140316672,0.0018623050039443657,0.013060757446675269,0.004239156835384665,0.00559059872086073,0.008188890806142905,0.007849364034223094
0.011484451524183531,0.00221614888017722,0.0014340384545712952,0.005309356165056377,0.0084922734246494,0.00849396645277444,0.009556825210229575,0.0016587935948439694,0.0028423080988733444,0.015575951414687131
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.0026266754742624416,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.0026393278767796852,0.0027999044887122323,0.002866182796551503,0.0035420088970876747,0.0017647598659596756,0.0021458283173558493,0.008996903109251794,0.003366307859886298,0.004006627030366163,0.003981404557835111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011501606641678905,0.010081742776023491,0.0034606136162633676,0.0013568832228772261,0.002687083698717282,0.005465719866601269,0.0002591807049697589,0.0011082197009905231,0.004973050873079265,0.011786247769959856
0.010765609807647668,0.007325096830750561,0.026498862080531285,0.002559103307902121,8.53593900333157e-05,0.0010769279499431754,0.006972653226862643,0.0024735112177760627,0.0004932086487035795,0.009189051695940809
0.0026393278767796852,0.0027999044887122323,0.002866182796551503,0.0035420088970876747,0.0017647598659596756,0.0021458283173558493,0.008996903109251794,0.003366307859886298,0.004006627030366163,0.003981404557835111
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004622447052528127,0.0008050195962249366,0.0019116479401848207,0.005027712390292108,0.002450825785854093,0.002214610051536561,0.004629857147834471,0.002069772545736193,0.0017252428314290488,0.003075485831771966
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.0022785896868683674,0.005573220259844276,4.795779593291838e-05,0.0065979379173017,0.005360050957453921,0.00019220371314747863,0.031144481812603486,0.002258028873849253,0.0009073559006455092,0.012189230679794386
0.019831034727388598,0.017824782173447084,0.015660854258420752,0.007187321142626331,0.005682876505543685,0.0024699062369017504,0.005442490891314283,0.0029277277349228845,0.0002601126485825128,0.013754516566861512
0.006614873624971748,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.004973550145467681
0.0068545909860639204,0.0023490368944904146,0.010663308457174834,0.00841100032657585,0.002962154534109854,0.0013606251282073274,0.0008245238513502746,0.0018728981908438835,0.0006145335597140568,0.00326763440834162
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
0.0023800418462784725,0.002459507684998308,0.0011222121017497185,0.005031942635508973,0.004057646402994094,0.0024350997069614655,0.00683329044404032,0.003848859865687455,0.0008815574195196642,0.0035892230899135275
0.0023800418462784725,0.002459507684998308,0.0011222121017497185,0.005031942635508973,0.004057646402994094,0.0024350997069614655,0.00683329044404032,0.003848859865687455,0.0008815574195196642,0.0035892230899135275
0.0023800418462784725,0.002459507684998308,0.0011222121017497185,0.005031942635508973,0.004057646402994094,0.0024350997069614655,0.00683329044404032,0.003848859865687455,0.0008815574195196642,0.0035892230899135275
0.011075533218894896,0.006212658214389731,0.014190947663537299,0.009750381339212999,0.003815812396513041,0.018229341885917894,0.0028566962694285456,0.0017679987822029467,0.0057989111702256915,0.014176435438660557
0.0068545909860639204,0.0023490368944904146,0.010663308457174834,0.00841100032657585,0.002962154534109854,0.0013606251282073274,0.0008245238513502746,0.0018728981908438835,0.0006145335597140568,0.00326763440834162
4.712585405195141e-05,0.004391644087350093,0.004901378437376241,0.017562543265631194,0.0002864966481787161,0.0007609277327100814,0.015290967490749537,0.002437469043418618,0.00150080895731444,0.003987742945220058
0.015603466943582391,0.0033237238221624143,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
0.006170211858869142,0.0022515286344203973,0.007897075946690672,0.0037814547552454812,0.0016266129973950686,0.00559953006971677,0.006305979422519971,0.003140232476097717,0.00486248769211391,0.006899595760906923
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.019586812759701113,0.005875065200710528,0.010966103608968906,0.018615901798809602,0.01328566332858783,0.010037900858908277,0.03886747004274528,0.0024778185678043588,0.0019043318422313235,0.012055778783835567
0.0068545909860639204,0.0023490368944904146,0.010663308457174834,0.00841100032657585,0.002962154534109854,0.0013606251282073274,0.0008245238513502746,0.0018728981908438835,0.0006145335597140568,0.00326763440834162
0.0010089547306791396,0.006925451376908929,0.004519928863651024,0.01230612140316672,0.0018623050039443657,0.013060757446675269,0.004239156835384665,0.00559059872086073,0.008188890806142905,0.007849364034223094
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.012945412707443439,0.0036893429861383203,0.0023477517520425007,0.002245382455699775,0.013495252575242332,0.002254659275820376,0.00558022064584088,0.0036385006950841728,0.0007024331626934678,0.0029608702442569692
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
4.71258540519514e-05,0.004391644087350093,0.004901378437376241,0.017562543265631194,0.0002864966481787161,0.0007609277327100816,0.015290967490749537,0.002437469043418618,0.00150080895731444,0.003987742945220058
0.011484451524183533,0.00221614888017722,0.0014340384545712952,0.005309356165056377,0.0084922734246494,0.008493966452774438,0.009556825210229575,0.0016587935948439694,0.002842308098873344,0.015575951414687131
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.0010089547306791396,0.006925451376908929,0.004519928863651025,0.012306121403166722,0.0018623050039443657,0.013060757446675269,0.004239156835384665,0.00559059872086073,0.008188890806142905,0.007849364034223094
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.005853161988094595,0.008889651918578715,0.010826239691289805,0.008423468939850569,0.0022667893353784533,0.01299740947296374,0.006005785191426075,0.001231554195012582,0.004068554775747061,0.016494590801764086
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
0.006614873624971748,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.004973550145467681
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330085,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.0010404312788611576,0.0014395800217122628,0.00019497038737707978,0.011349206251884906,0.0037683080403728116,0.015862703199261436,0.0027016170834490852,0.00037186481432230936,0.001398059772946089,0.007883424209246814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005644169430554464,0.005921902101580146,0.02131984334322877,0.006310397638423832,0.0035665092133443156,0.0012737976274734475,0.0031578162445922457,0.0017455514883980743,0.0009111316038970692,0.006206527817850772
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.015603466943582391,0.0033237238221624143,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.0010404312788611576,0.0014395800217122628,0.00019497038737707978,0.011349206251884906,0.0037683080403728116,0.015862703199261436,0.0027016170834490852,0.00037186481432230936,0.001398059772946089,0.007883424209246814
