0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.39624837,-0.07446194,1.2028433,-1.2855963,0.34825027,-0.99743205,-0.2916923,2.1079042,1.3955692,0.23749328,6,409
-0.6269665,-0.46253914,-1.16518,-1.0434641,0.8819709,0.5588248,-1.2214063,0.70063305,-1.0463394,0.037520736,24,410
-0.2010209,0.7656318,-1.288729,0.018152028,0.22023726,1.8564162,-0.96443194,1.2977842,-0.85885537,0.07802419,23,411
0.49958864,-0.28314355,-0.2658911,-1.0131487,0.6432496,-0.49659386,-1.4659877,-0.60592866,0.44617355,1.4263872,6,412
-0.10504367,-0.3572399,0.2559781,1.2580446,0.57672155,1.3026732,1.0200733,-0.9568911,0.5838755,0.1284672,6,413
-0.38151568,-0.8203423,0.37360516,-0.7385844,-0.41297024,-0.636,1.3651974,-0.9333921,0.32374597,-0.945692,21,414
-0.9897239,-1.7483927,1.8519859,0.095549524,0.5700468,0.48780432,1.5700673,-0.45853224,0.30178046,1.4442039,14,415
-0.23600566,-1.0742259,0.44429123,0.65060097,1.8055255,1.3236293,0.2979382,-0.3276204,-0.4425276,-1.8106498,14,416
1.308466,-1.3623381,-0.77821267,-0.943174,-0.2952394,-0.6341756,0.87770337,0.62452966,-1.0311912,1.2889632,7,417
0.75115037,-1.1177512,0.33182418,-0.6425434,1.5503423,0.1991905,-0.76705325,1.3650562,1.4397388,1.4953868,21,418
-0.23764071,1.2888603,-1.4112333,1.1121402,-0.77347535,0.5859792,0.45259887,-0.19456506,0.76824814,-1.4158168,6,419
0.55322075,1.1293411,-1.1384225,-1.0748118,-0.4099347,1.0257746,-0.32228085,0.7706087,1.4846787,-0.629521,6,420
0.46434394,1.5093518,0.54565203,0.9782219,0.75029,0.8540306,-0.3172649,1.1903899,0.17560036,-0.5599842,6,421
-1.7693695,1.2755339,0.39499667,-1.3264426,0.8526203,-0.42511535,-0.51381916,1.7624344,-0.06760107,1.0453261,21,422
-0.31157917,-0.13355336,0.6460045,-1.0254269,1.6950698,1.1619639,-0.3800625,0.8092314,0.53987825,0.6267931,7,423
1.3323003,0.5433505,0.087883264,-1.0184174,-1.4102625,0.7623821,0.408269,-1.7931478,-2.2546487,-0.052222848,21,424
-0.028887179,-0.099321306,-0.394828,0.0717935,-1.2166904,1.3793308,0.7047088,-1.0933282,1.463947,-1.201238,23,425
0.23053123,-1.2960495,0.47104585,0.5821409,2.0960944,-0.3211999,-0.5933914,-0.40241465,0.9781656,-0.105072916,14,426
1.248801,1.1054173,0.19762243,-0.964283,-1.5055596,-0.7928092,-0.17681986,-0.90071017,0.8420372,1.007232,7,427
0.33202425,0.0022767782,-0.9058387,0.60860515,-0.27913427,1.8691914,1.2615243,-0.7073625,0.4627965,-1.0176046,23,428
-0.6552258,-0.8960428,-0.13645191,0.95786434,2.0456018,-1.0502768,-1.1419262,1.3671548,0.8531966,-1.5336578,21,429
0.40564483,-0.19675538,-0.11230819,0.0870567,1.499933,0.14104666,-0.6145751,0.24738607,-1.0139493,0.48432294,7,430
-0.5591685,0.571533,0.5027004,-0.1358859,0.55029607,0.72406024,0.7960548,-0.091973364,-1.1035562,1.2372452,14,431
-0.39752638,-0.9899,-0.9134717,0.26238364,0.2989816,-0.8034334,1.7315391,-0.040499836,1.5191728,0.70519674,21,432
-0.89367175,-1.1496783,-0.43931592,0.27623975,-1.1446756,-0.76245546,1.3939543,-1.4711822,-0.40933406,-0.2082248,21,433
0.5670398,-1.2061198,1.2189085,-0.13126776,0.699158,0.5937251,-0.30816892,-0.15871757,-0.3559638,-0.028910175,6,434
-0.40029514,1.0259087,0.501252,1.2149972,-0.070598066,-1.944197,-0.21359864,0.14134635,-0.99389446,1.7797472,7,435
0.23857407,-0.6410717,0.5100054,0.43112496,1.2364676,0.79999846,1.5880445,-0.0537771,-0.03746883,1.2961633,23,436
0.47120297,-1.1476742,-1.1905825,0.12255627,0.1527309,1.0717491,-0.6055057,0.20520592,-0.42886376,0.6417493,6,437
-1.028441,-0.34043288,-0.13679722,-0.5974609,-0.12656087,-0.05697593,-0.3801754,-0.1886659,2.0143943,-0.014945716,24,438
-1.0755804,-0.16663972,-0.6872374,-0.22460112,0.06592244,-0.45312724,-1.4829575,0.8535064,0.5013229,-1.1113449,6,439
-0.03413236,-1.3387235,0.31175035,1.5433273,0.019019954,-0.08644442,1.8682778,-1.9908667,-1.2087932,-1.0946126,14,440
0.10615983,1.1924124,-0.46186244,0.7187439,-1.6762146,0.9736359,-0.08370204,-2.1448572,1.4308114,0.56543195,23,441
0.5308269,1.1552476,-1.1485287,1.3811326,0.33711293,-1.5053425,-0.3837106,0.3878547,0.7618991,0.0680221,7,442
0.267263,0.65275216,-0.5140202,1.0042562,-0.81853986,0.2250034,0.23054352,-1.0567201,0.812426,-0.407416,6,443
1.565555,0.669705,0.6188244,0.46571153,0.52604175,1.2190566,0.8191498,1.1617196,-1.674103,-0.37888,24,444
2.3900573,0.23488912,1.1696947,1.3793566,1.5735226,0.3868966,-0.12949923,-1.0944824,0.444354,0.025609255,21,445
0.107466884,-1.0989568,1.3631432,1.1765012,0.79916716,-0.5307737,-1.197455,-0.4010629,-0.96955484,-1.8587089,7,446
1.2279117,0.8988516,0.8495925,-0.73415697,0.7918706,0.7099447,-0.21251032,1.1418964,-1.1695174,-1.0591007,14,447
-0.49238214,-0.44084853,0.8338065,0.23000139,1.7655843,-0.70176846,-0.92684865,2.1367836,-0.7828883,-1.404028,21,448
0.6063045,0.03477536,-1.0909442,-0.36548445,0.13973689,0.78009754,-1.0835273,-0.67741466,-0.4738868,0.99009776,21,449
0.21848938,0.05298546,0.18369374,0.4225756,-0.23453975,0.67750645,1.5167031,-0.17003489,-0.66054356,0.53878415,7,450
0.1632643,0.014617823,0.08150384,-0.80193233,0.008563608,0.61363006,0.25085762,1.3495175,-0.15181664,-1.2434156,14,451
-0.13591284,0.9003244,0.9518097,-0.9352837,-0.095478445,0.27217782,-0.6442265,2.1519647,-0.2400522,-0.12015137,24,452
-0.34594125,0.5274466,-0.7309927,0.32709235,0.077622175,-0.5987412,0.90178186,-0.67961603,1.1241344,0.90843743,21,453
0.67575324,-0.42034683,0.39618862,-0.48650873,0.09441107,0.78638804,-0.20220521,0.17000404,-0.105195835,-0.775218,7,454
-0.25531453,1.4763966,1.3545275,1.1049162,0.078908294,1.1712444,1.6657705,1.1237124,-0.16989756,0.5331998,7,455
0.3093211,-0.08253628,1.646333,0.7821158,-0.3895911,0.7105113,-0.7669488,-0.5276076,-0.8342276,-1.6118969,14,456
-0.15834936,0.9888215,-0.36404017,0.85698414,0.48823822,0.26117858,-0.76610124,1.3372031,-0.79734176,-1.7657256,7,457
-0.5342721,1.1905553,0.018224373,1.7301948,0.39704686,1.4184008,1.4229392,1.112324,-0.218846,-1.3004131,21,458
2.4656017,-1.0095412,0.37528974,1.4616876,1.178462,0.96379423,-0.6085559,-0.75689614,0.012644749,-0.16864073,6,459
-0.5060877,-0.34853676,0.56561506,0.57640374,0.8986377,0.47619715,-0.8914315,-0.74897504,-1.2307351,0.5948259,6,460
-0.26794195,1.2923439,0.8117335,-0.84699756,-0.77542007,0.8036639,-0.27105868,-0.6140584,-0.43995658,-0.5127593,14,461
0.6479608,-0.6007323,0.3909492,1.667052,-1.2353178,-0.5092359,-1.4563513,-0.90553504,1.7971015,-1.9260523,21,462
-0.3158658,-0.5764905,0.9475821,0.4895321,1.3757274,0.5926745,-0.6759105,0.6985792,-0.027099341,-0.9934504,21,463
0.41311705,-0.10005247,2.0182557,0.0702011,1.1623402,1.0229917,-0.9680785,-1.0632018,-0.7107998,0.98724073,23,464
0.99268615,-0.71654177,-1.822968,-1.0752378,0.509274,-0.6955299,0.7227608,0.73844016,-1.373754,-0.10789505,23,465
-1.7607445,1.227565,1.5056407,-0.4615878,-0.9679247,0.74493295,-0.4878407,0.019506007,-0.9933286,-0.059706375,7,466
0.32526466,1.1121421,-0.38854453,1.2361481,-1.142709,-1.7613497,-1.5586872,-1.2960148,0.46852663,-0.20689058,7,467
-0.3512504,-0.37490347,0.047884136,1.1067802,0.20027357,-1.0324643,1.6097379,0.050829634,0.3565964,-1.1880856,23,468
-0.4031437,-1.2882423,0.2748044,0.8057238,2.340525,1.0632721,1.0147268,1.1088326,-0.1999334,0.7833352,21,469
-0.7269038,0.77704865,-0.75163305,0.03617406,-0.50157535,0.9852509,-0.88837177,-0.89135265,-0.6911284,0.9933124,21,470
-1.4274936,1.4660907,0.6127305,1.7178612,-0.5031961,-0.52096266,1.3534501,0.47747266,0.5737536,-1.6246265,6,471
0.10874308,1.6280828,-0.0838135,-0.9670905,0.4001652,0.9106155,-0.7851798,0.99257326,-0.37701735,-0.7993793,14,472
-0.74065435,-0.38850835,0.62544435,-0.7381394,1.3510752,1.3047686,1.7440355,1.3835216,-0.49663186,0.6974301,23,473
0.1914973,-0.87538475,0.60337824,-0.10310891,1.2748684,-1.7746329,-0.9080066,0.43224263,1.1106406,-1.0872152,7,474
1.820665,-0.22544006,0.724385,-0.22167566,0.13968235,0.01079841,0.5210679,-0.97975135,0.9903227,1.5535519,7,475
-1.1015985,0.844522,0.06688893,0.3228797,-0.4973804,-0.84802806,-0.186433,-0.037449777,-0.40917286,-1.2510926,6,476
-0.030365378,0.8081995,0.88326144,-1.1014467,-0.48184934,0.94248277,-1.2944165,0.49811754,1.2013109,1.238082,6,477
0.37316868,0.7747315,0.5862193,1.179806,0.98019063,-0.2232436,0.05368805,0.66018593,-0.18504438,-1.5322435,21,478
-0.4269567,-0.40580907,-1.4445598,0.85626704,-0.059477568,0.5412043,0.3820027,-0.7996645,0.412934,-0.06642306,14,479
-0.066671185,-0.38581315,-0.13140686,0.7697564,-1.1662878,0.8483626,-0.22722363,-1.2698057,-0.5286695,0.38768065,14,480
-2.195918,-1.3555117,-0.4796805,-0.14234453,-1.0690563,0.2996533,1.0621499,-1.299321,1.130213,0.37616727,14,481
0.9742204,0.6107118,-0.8429586,-0.89682555,-0.5715816,0.86357,0.78284216,0.9414579,0.5172229,-0.892382,14,482
0.71639854,-1.3315922,-0.13243362,0.54716676,1.2027125,-0.015194327,1.1604426,1.1436164,0.8029393,1.0071115,24,483
-0.44938058,-0.63159156,1.1024255,0.24215116,0.6270435,1.1206651,-0.62981844,0.3285054,0.6892023,-1.3546578,21,484
-0.65854734,-1.1029214,-0.77957124,1.0280671,0.27400106,0.9981506,0.6390364,-0.50675005,0.14486867,1.402549,14,485
-0.9031634,1.4529505,-1.1731215,1.1096605,0.4855659,1.1122782,-0.861877,0.8998344,1.4388162,-0.9776751,23,486
-0.6313609,0.9901434,-1.8505096,0.14495875,0.17431435,0.92889774,0.16831322,-0.018589541,-0.10179721,0.77013344,24,487
0.78989553,0.8178528,-0.017149419,0.07258981,1.7222201,0.36246485,-0.77010554,1.3472915,-0.27894682,-0.7946827,23,488
0.28503117,-0.96852636,0.39211395,0.6535793,-0.01602745,0.2927862,-0.8578422,-0.9216618,0.6913291,-1.1110306,7,489
-0.56279045,-0.23856798,1.0949018,1.2229991,2.3446314,-0.29591975,-0.98380876,0.73120445,0.4084235,0.7154485,23,490
0.96062666,-1.4446105,-1.1336764,-1.0884447,0.43585497,-0.52379966,-0.20559981,0.5142252,0.3855714,1.0271016,6,491
0.91126525,-0.65523416,-0.17421263,-0.12888896,1.5596871,-0.9833787,-0.7201283,1.7697506,-0.7846642,-0.36034852,23,492
1.0634682,0.51530814,-0.6573278,1.027869,-0.33186486,-0.04856501,-0.8843348,0.33794594,0.3554701,-0.96476597,6,493
-2.0230982,0.51960707,-0.07729387,0.8374458,2.452235,1.2436779,-0.397516,0.9093846,1.6572952,0.71520925,21,494
0.156818,-1.4168988,0.25667945,1.6409993,2.9870768,-1.206509,-0.24838182,0.59890354,0.68582517,-0.88035536,14,495
1.5940634,0.90871745,-0.6090865,1.4328779,-1.456846,0.6783081,0.13606313,-0.79823244,0.55677104,-0.43545613,21,496
-0.9132616,0.9130559,-1.2138733,1.2874428,-0.9162272,0.6382232,-1.1319395,1.0293311,1.7232846,-1.1543406,21,497
0.39135492,-0.04815592,-1.2313738,1.613295,0.1738576,0.9239943,0.95683074,-0.7422698,0.85041845,-1.4446785,7,498
0.6965054,1.4240701,-1.2628745,-0.7523074,-0.1945354,-1.1701463,-0.9092397,0.53989863,1.7143106,0.8909392,7,499
1.2399015,0.6982746,0.13578478,-0.0039193705,-0.7727222,-0.8573984,-0.5294242,-1.1318222,-0.6475063,1.6888103,24,500
-0.841051,-1.6344413,-0.00541611,-0.94943255,1.1040014,-0.56593716,-0.09975604,-0.73978585,-0.78988135,-1.2639788,14,501
1.8736666,1.2794431,1.672855,0.78975433,0.6356492,-0.22034234,-0.7561195,-0.26250708,-0.24809407,1.3116553,7,502
0.110629335,-1.2635111,-0.13404611,1.2129651,-0.13893494,-1.904738,0.9263826,-1.6770382,1.2337195,1.1738305,7,503
-0.2986626,-1.4465002,0.031429917,1.0548286,-0.7123796,0.95208573,1.2219144,-0.8965004,-0.5002168,-1.6287525,7,504
-0.2203521,-0.82900906,-1.7183304,0.49145687,0.38498265,-0.78152937,-0.82576257,0.35125792,-0.33638415,0.33676893,6,505
-0.10190764,-0.36863372,1.6669189,1.0267124,0.4865271,0.013222694,0.21244714,-0.19817863,-0.34754652,-1.2751602,14,506
0.5518914,-0.37149793,0.8103409,-0.25425982,0.20240624,-1.2977449,1.4661674,0.29919124,-0.38452926,0.83821106,24,507
-0.64983135,-1.6877985,0.041408144,0.5275,-0.67573357,1.4712474,0.41606435,-1.2090027,1.033099,0.97791445,14,508
0.23878437,-1.2712256,-0.4365782,1.3244183,1.8889176,1.2945173,-1.4983953,1.7133963,-0.79425734,-1.3527149,21,509
1.6345893,0.046772182,0.6557491,-1.0360212,0.91547513,-0.45117673,0.09068999,1.3476346,0.35407475,1.3994154,21,510
2.2795382,1.024338,0.16287035,0.9985837,-1.1811086,-0.117040634,0.5069194,-1.0277983,0.5204475,0.56269205,14,511
1.1099325,-1.4123231,-0.6603206,-0.82553476,-1.0161983,-0.9640294,-0.66974837,-0.87211126,0.9679636,1.0718262,7,512
1.3284289,1.3032849,1.1010586,1.574106,0.0013074577,-1.784656,1.475476,0.3836918,0.7343328,1.118394,6,513
-2.0836515,0.79124045,-1.0514437,1.3542559,0.63510215,1.2376838,-1.0182598,0.30137867,-1.349433,-0.8002016,6,514
-0.45564404,0.22412091,1.321023,-0.7466482,-0.56165135,1.6062849,0.42996547,0.40077153,0.81234896,-1.1656594,14,515
-0.41057193,-1.0248332,-0.60827184,-1.088295,-0.9576987,-0.30287752,-1.0368989,-0.7195857,1.0189608,-0.05411136,6,516
0.3282842,0.028577685,-0.53128076,-1.492373,-2.7986073,-0.03089708,0.83078265,-0.06669917,-0.435785,-0.807197,6,517
-0.37962696,-0.6394042,-0.31471455,-0.96159595,0.2898783,0.56785125,0.2695797,0.09931797,0.83773434,0.088403754,21,518
0.078323044,-0.061475813,0.74567944,0.11802015,1.7020521,-0.6646465,0.39856833,0.9933515,0.1682861,0.08589411,23,519
0.8725492,-1.6330287,0.6891873,-1.0438095,1.0859785,-0.31508392,0.72933406,0.6860514,1.1951088,0.671649,14,520
1.1208608,-0.29024875,0.099254265,1.2241683,1.7568257,-0.26552075,-0.92053485,1.2975059,-0.6667611,-0.34906822,21,521
1.0103968,-1.5543988,-0.98561776,-1.1384878,0.5776477,-1.3097173,-0.78264666,-0.33875,-0.4266325,0.5863123,7,522
-1.2243912,1.0241402,1.3915551,0.6531946,-0.59327257,-0.6848782,0.4370697,0.16797543,0.90329754,-1.3148613,21,523
0.8014769,0.22877932,-1.311041,0.9685945,-0.18130274,0.7318733,0.95808744,-0.36881375,0.9688277,-0.33232814,24,524
0.9802544,-1.4510804,-0.8768206,-0.7904318,1.0506841,0.5430988,0.23386358,-1.0909426,1.1065115,1.2580116,7,525
-0.74425983,1.1429379,0.20522597,-0.67185175,1.1881874,-1.4906293,0.9627422,2.7278237,0.28401288,-0.59217554,7,526
2.6666684,0.8882193,1.0194876,0.38103485,0.26531377,0.554423,-0.1541116,0.69528043,-0.97117853,-1.6780647,14,527
-1.9973023,1.2506057,-0.70483583,-0.06702435,0.5820605,-0.8241796,-1.1341946,0.56097025,-1.4751742,-0.116374984,23,528
0.61689925,-0.55215454,-0.74934036,0.32357547,0.40321365,-0.72591627,-0.5979855,0.40386656,1.0805012,1.1939298,6,529
0.16711599,-0.71564054,-0.67862684,-0.95954365,-1.1370541,-0.06797519,1.2610186,0.03192073,-0.38858795,-0.31114793,23,530
-0.8600713,0.19721997,0.38134274,0.61969775,1.8966758,-0.17390662,-0.9209997,1.7893329,-0.9001771,-1.0985647,21,531
0.01559931,-1.0245353,0.7619634,0.84720045,0.8696957,1.3075777,0.097692624,-0.23054242,1.4131304,-1.2746578,14,532
0.3632173,0.01731795,-0.8984809,0.19862238,0.45517755,0.7136456,-0.69604874,0.83669907,-0.38486922,0.40726942,23,533
0.3341002,-1.1937255,-0.19571093,-1.2295461,-0.20837682,-1.1740528,-0.24048588,-0.5287647,0.60680187,0.7817599,7,534
-2.9323382,-0.510365,-0.096437395,-1.3794112,1.8601911,0.7178652,-0.52387077,1.5407007,-0.8501927,-1.3310777,21,535
0.39208016,0.4428627,1.3535529,1.4976404,-0.13197176,-1.6086384,-0.8757268,-0.31914538,-0.22969158,0.84514606,7,536
0.56111896,0.8306891,0.95075244,-0.600752,0.4528421,0.37234613,0.07627435,1.1323551,-0.796409,-0.96327096,14,537
1.277198,-0.8690914,-1.4307003,0.82611024,0.33671892,-1.078757,1.1397924,0.36600393,0.56237715,1.2839963,24,538
1.0944483,0.5197424,1.212374,1.0014241,-0.28284925,-0.5655209,0.05390787,0.1622861,0.5243263,-0.07560265,21,539
0.7372573,0.12312527,-1.4607613,-0.9539181,-0.42468932,0.74999267,1.1438146,0.6260349,0.2996951,-0.08784232,7,540
-0.89587665,-0.08634533,-0.5624838,0.7937132,0.32960922,-1.1346053,1.0541632,0.6220547,0.06442441,2.1885586,24,541
0.43087047,-0.73373413,-0.32760468,0.8324707,0.33164454,-0.61338854,-0.35112622,-0.42760378,0.068841904,1.0406481,6,542
-0.8308239,1.0583633,-0.33703226,1.4257399,0.23684734,-1.1967698,0.597456,0.9454088,0.72149354,-0.6997081,14,543
-1.2207435,-0.58914745,0.6834469,0.59678656,2.031896,0.18356179,-0.00079375505,0.8772393,0.31596774,0.024682164,14,544
0.79588795,-0.3378578,-0.11034122,0.0355483,-0.16803342,0.33369017,-0.7051186,-1.3512008,-2.0320888,0.8592622,7,545
-1.6326203,1.2578065,-1.4919199,-0.8067438,-0.50413084,-1.6311885,0.09968853,0.11122912,-0.39674863,-0.04336627,7,546
0.4777991,0.5123452,-0.3348656,-0.4304677,-0.22064123,0.715071,0.6182449,0.27418625,0.41331804,0.865227,6,547
-0.024636064,-0.8037955,-0.030149966,0.8631313,0.48936737,-0.18229043,-0.7196322,0.11727363,-0.68695384,-1.4400703,21,548
-1.3681494,-0.16607721,-0.5546175,0.6868494,0.8739242,-0.14583144,-1.0535052,-0.8056891,0.507788,0.47816598,21,549
1.0110803,-1.2262456,-1.2087051,-0.5029869,-0.061584592,-0.7951652,1.2328334,-0.5812733,0.6903336,0.5636939,14,550
-1.9115448,0.9614778,0.55578506,0.10426012,1.1396503,-0.06490791,1.3218713,2.089239,2.1537516,-1.031832,23,551
1.1640321,0.76341856,0.66333497,0.286654,1.7488639,0.6599836,-0.6597861,-0.51678807,-0.7474219,1.4706931,23,552
0.73139834,-0.32285327,1.6637441,-0.7275826,-0.40370396,-0.2042374,-0.15257595,-0.14747594,0.4899509,0.9882892,21,553
-0.9101753,-0.42151934,0.37015337,1.2776221,1.7670602,-0.30677187,-0.09970763,0.35687858,-0.16282693,1.1751082,6,554
0.7186577,0.09437913,0.22725904,0.8505373,0.07568752,-0.1691072,0.7899708,-0.67774594,-1.8317349,-0.32741612,21,555
0.703237,0.8085984,0.08894962,-1.258214,-1.9208183,1.2177054,0.556363,-0.7843232,0.3216538,0.99324363,6,556
-1.1394894,0.6770635,2.399743,0.94385743,-0.08928209,0.7382931,-0.94453144,-0.25849873,0.7045522,-0.97947073,21,557
-1.5437765,0.9017793,-0.5932388,1.2341537,0.74130803,0.27343354,-0.42235363,-0.22486681,-0.5044774,1.4204233,7,558
0.51651335,-1.3304179,0.8842976,-1.145872,1.4759545,1.2148521,-0.13698474,1.2508618,0.71261436,-1.2499812,14,559
-0.34046292,1.1626362,0.20796973,0.75349224,-0.3330504,-0.7957897,0.6425376,-0.13693899,0.8507036,1.161331,21,560
-0.8777311,-0.2421822,-1.7371087,0.4044557,-0.21966803,-1.1843399,0.34726465,0.2960255,1.0728469,-0.8810955,23,561
-0.07010324,1.0350864,-0.9779413,0.7986812,0.3678478,1.1668136,-0.5736129,1.0511765,1.7678944,-0.8065597,23,562
-1.1226296,-1.3113904,-0.047434986,0.83109546,-0.5959854,-0.052042484,0.5959068,-0.7775404,-0.98221666,-0.12105451,14,563
1.0624837,0.48156872,-0.21358633,0.46128154,-0.37706685,-0.82569104,-0.8272344,-0.6643958,-1.8551308,0.35147876,21,564
1.1486696,-0.5837203,0.83936834,0.64798105,1.0987506,0.33935177,0.27475286,-1.6549051,-0.37736815,-0.5511791,7,565
1.2577765,0.6921694,0.024659961,0.6139258,1.0273675,-0.6632836,-0.26052254,2.231761,-0.24353501,-1.0512677,14,566
-0.8663661,-1.6876407,-0.83027893,-1.2311788,-1.1705117,-0.6289018,-0.6376323,-0.29080263,-1.4589533,-1.0475749,6,567
1.269839,-0.9669482,0.57755375,0.3619026,1.3077586,-0.31559736,-0.63281536,0.091050446,1.2236475,1.0141292,21,568
-0.64583945,-0.12767144,-1.0004058,0.77447116,1.1291668,1.4412391,1.1015629,-0.55984986,-0.49436873,0.6285904,14,569
1.165464,1.0978646,0.7439811,-1.1134224,-0.13020992,-0.9963215,1.0827495,0.86469346,0.511446,0.888265,21,570
0.32639176,-0.692183,-1.0773213,0.0069685667,-0.689453,1.4968451,0.949848,-1.615837,0.5021865,0.31808057,23,571
1.2468144,-0.21772484,-1.1693454,-0.8309244,-0.50048745,0.37568092,0.053542256,0.46866882,1.1824402,1.4887766,7,572
0.15715164,-0.81217515,0.56418395,-0.020999163,1.7829299,0.3784837,-0.5585171,0.66751426,1.6141362,0.8040445,6,573
-0.45153847,-1.010244,0.55267435,-1.2407094,-0.7365993,-1.1967189,-1.1805747,0.6791774,-0.7532147,-1.1686743,6,574
2.291664,0.95820117,-1.5433279,0.87056476,-0.24155015,0.9532454,0.9660679,0.79951394,1.0223266,0.03684038,14,575
-0.23228806,0.84886944,1.7853754,0.64904875,-0.17090097,-1.7310654,1.0721272,0.72369504,0.24416068,0.17205581,21,576
0.70952386,-1.3838148,0.20228243,1.4558686,1.8768579,-0.6725284,1.5965574,0.711326,-0.44245276,0.33271345,14,577
-0.9336217,1.5822808,-0.3706554,0.18367794,-1.834481,-1.5853801,0.6647481,-0.6863191,1.0892427,0.16360861,6,578
1.8271493,-1.246296,-0.8274412,-0.8437526,-0.36411837,0.5769872,0.7206596,-0.57967865,-1.039287,-1.0893245,6,579
-1.3583168,0.7400158,0.45950508,0.3557101,0.4674034,1.3039577,-0.53554934,0.6266685,-0.07440491,-0.6691476,14,580
-0.3330649,-0.5897083,-0.41135392,-0.6457677,-1.7508701,1.0972368,1.1067196,-0.85801387,0.93814635,-1.2835119,14,581
0.73793274,-0.634874,1.0733981,1.0357476,0.58436793,0.7789407,-0.8996124,0.40431333,0.5791391,-0.9643978,21,582
-0.14476566,-0.4530787,-0.53193235,0.78613603,0.44785905,1.385199,-0.1813827,-0.7242956,-0.91377324,1.0860686,24,583
0.25134727,1.3445497,1.3866031,-0.5978175,0.113136135,-0.099425584,-0.34963435,1.6475259,-1.4126595,0.42325956,21,584
-1.0047166,-1.5393493,1.8490255,1.6277337,0.056814015,-0.84343016,0.02599585,0.19931033,1.4171399,-1.1443243,21,585
-0.095506,-1.3490566,-0.48511642,-1.147008,0.07717574,0.39355212,-1.2195146,0.38244742,-0.40738958,-0.8550582,6,586
1.2155426,1.3343616,1.4204087,0.3915125,0.9595187,-1.0749493,-0.6991616,1.0146538,0.38401154,1.2982799,7,587
-0.78775877,0.939425,1.1472838,0.24026668,-0.6273004,-1.9827867,-0.4950412,-0.31820953,0.61895347,0.98362225,7,588
-0.10433658,-1.0032055,-1.1841629,-0.05818233,0.21401131,-0.34334102,-0.06483683,-0.57223976,-1.5975908,-0.7728051,14,589
0.052684452,-0.853647,-0.09535906,0.049657404,-1.489093,1.4789687,0.6675981,-1.6661277,1.3349301,-0.03657884,14,590
-1.5113924,-0.79512894,0.44561893,-0.44334054,-0.8781146,-0.85415184,0.21010216,0.30509645,0.86913943,-0.37107176,24,591
-1.0662351,-0.35278767,-1.5296849,0.7742472,-0.59055233,1.0465263,0.8788073,0.050257713,1.5005689,0.53771746,23,592
0.37047064,-1.2250865,0.38092208,-0.46637487,1.0943967,0.6800619,-0.5013593,-0.43616235,-0.3934459,-0.4100431,14,593
-0.8052743,1.1310426,-1.727385,1.5294974,0.29878664,-1.6411798,1.750272,-0.5424842,0.81811506,0.6871841,23,594
0.29636085,0.18328765,0.81705457,0.7263371,0.18660247,-1.4802606,1.5551866,-0.087817684,-0.21914564,0.67035806,24,595
0.3508877,1.249003,0.93649256,0.55553645,-0.9220862,0.024497092,0.43532574,1.1152637,-0.9767355,-1.334587,14,596
-1.557148,1.0769904,0.25674602,0.48706785,-1.0807009,1.0866569,-0.43359354,-0.8713295,-0.26177222,-0.9475659,7,597
1.604912,-0.6378314,-0.4300172,0.74467695,0.6007647,1.5138772,-1.0272969,-0.446022,-1.1563128,-0.2294555,6,598
-1.192343,0.9585323,-0.5484421,1.1588062,-2.066161,-0.828432,-1.0168592,-0.8607615,1.4032255,-0.35770676,14,599
-0.0005443245,-0.97753054,0.51787746,-1.5488714,0.810253,0.5616513,1.6728873,1.8212476,0.90404063,-0.52068734,6,600
-0.092602946,0.8888037,1.5034865,0.64279556,-0.5817207,-1.2163758,0.08089276,-1.3264728,0.56972414,-0.16824195,23,601
-0.41858914,0.2685258,0.7451153,-1.441294,-1.159469,-0.30603203,0.0014006793,1.1097894,0.43253213,-1.5217812,6,602
-0.5112223,0.70626575,-1.4141482,1.2654868,0.8483696,0.8851835,1.3066499,0.29775706,-0.15212159,-0.98602897,6,603
-0.4677981,0.9495649,-1.6049768,0.27084517,-0.32338876,0.6559144,0.8252189,-0.12518813,-0.96083117,-0.24774253,23,604
0.8279917,0.23458195,0.6049097,-0.58264184,-0.06504001,-1.9693701,1.2535975,1.7198424,1.3304074,1.2329631,7,605
2.0616643,0.9318414,0.24006519,-0.7461804,1.6807733,0.9744387,-0.33308268,0.42472512,-0.45363522,0.6855339,6,606
-0.8087423,1.3620586,-0.014704704,-0.96007633,-1.9050629,1.0869684,-0.60637444,-1.1252456,0.14592868,-0.42572623,7,607
-0.018565265,-0.69760925,0.56918615,1.2385414,1.0210494,1.0255032,1.5595329,-0.2413189,-0.5683166,-0.9865291,14,608
1.7026029,1.538919,0.13919632,-0.011502564,-1.6006649,0.37481743,-1.9049512,-2.0842156,-0.65382314,0.24171379,21,609
-1.2753801,1.1968442,1.2763416,-0.32178813,-0.9423541,-0.6734288,-0.43611443,0.62082756,0.8738499,1.0151076,21,610
-1.1236398,0.9806457,0.6809456,-0.910797,0.44833654,1.193055,-0.588924,1.7112997,0.14767882,0.7027046,14,611
-0.30004388,-0.20939106,-0.22507735,-0.92306876,-1.3247253,-1.0082674,0.3189886,0.09760927,0.38837588,-1.1881702,7,612
1.7453502,0.41221586,1.2429543,-0.70022476,-2.1752312,0.5215677,0.32572615,-1.0467923,0.5322267,1.1318691,14,613
