0,1,dtype,true_mean,true_sd,pop,sample_id
4.3667207,0.5122556,offspring,5.0325,0.396011363473322,23,859
3.9691465,0.35368305,offspring,3.57333333333333,0.557697648073458,22,860
3.990197,0.39828268,offspring,3.73,0.465134389182309,25,861
4.077529,0.3764533,offspring,4.16833333333333,1.04308037402046,25,862
4.1640606,0.46739468,offspring,3.03,0.536842621258782,21,863
3.9617362,0.37664956,offspring,4.148,0.540712492920221,2,864
3.9748719,0.4217699,offspring,4.288,1.15155112782716,25,865
4.0694942,0.28163886,offspring,4.668,0.485921804408899,25,866
3.832876,0.3638336,offspring,2.898,0.201419959289044,25,867
3.9141905,0.4540701,offspring,3.13166666666667,0.608125535285821,2,868
4.081051,0.519174,offspring,4.1375,0.258891869319992,2,869
4.2269173,0.34528518,offspring,4.57,0.660757141467272,2,870
4.0100765,0.4309373,offspring,3.95,0.36698773821478,25,871
3.9719024,0.36780792,offspring,4.2475,0.419473876818728,23,872
4.169273,0.6603778,offspring,4.686,0.482628221304971,23,873
3.6905708,0.33827424,offspring,3.21,0.680636956583072,25,874
4.1392508,0.3833627,offspring,3.538,0.635979559419955,14,875
3.817528,0.35753945,offspring,4.07333333333333,0.337500617283386,22,876
4.278545,0.4285069,offspring,3.12666666666667,0.658564094577488,14,877
3.915478,0.30251122,offspring,3.45,0.734982993000518,22,878
3.508315,0.46980977,offspring,3.402,0.327444651811569,25,879
4.2006373,0.3914527,offspring,4.5925,0.64968582150657,23,880
4.1989136,0.36972183,offspring,3.9425,0.626331914137118,21,881
4.0255146,0.30675077,offspring,3.2025,0.424764640712948,25,882
4.235351,0.33348542,offspring,4.592,0.564109918366979,23,883
3.9471796,0.36611727,offspring,4.034,0.353807857459384,22,884
4.421339,0.4294057,offspring,4.0925,0.46284446631671,23,885
4.0073943,0.42647508,offspring,3.0625,0.245136016665578,14,886
3.9496133,0.4315701,offspring,4.61142857142857,0.65430442892761,23,887
3.8829517,0.40780592,offspring,4.65,1.04481577323469,25,888
4.0611463,0.40697342,offspring,4.32333333333333,0.559416362530331,14,889
4.201362,0.39068693,offspring,4.1725,0.782873978790116,14,890
4.437867,0.5455486,offspring,3.74333333333333,0.455836227900621,2,891
4.0982723,0.39961374,offspring,3.0975,0.275363396260287,22,892
3.9597912,0.43169355,offspring,4.4925,0.878421880419654,22,893
3.839129,0.34955245,offspring,3.19333333333333,0.496897038295326,22,894
4.2569876,0.44994712,offspring,4.104,0.457416659075727,2,895
