0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.07186157,1.2672372,-0.60472035,-0.13077813,-1.2006603,-0.8525856,-0.7254782,-0.40933985,1.0750124,-1.427241,-1.1343277,-0.13236253,-0.3994931,-0.26723927,-0.7899978,0.7073168,0.17649458,1.3750235,0.7024656,-0.8744239,-1.273403,1.0165579,-0.35604888,-1.2557191,-1.0338628,1.7825127,-0.020219564,-0.3701892,0.28748524,0.1492971,-0.4047974,0.5749566,0.59440523,0.7408916,1.9229501,1.9227257,-0.07834272,0.5779251,1.0618212,-0.07023233,1.1148658,0.7474577,-0.1812717,1.1062628,-0.3854169,-0.61547285,-1.563924,0.80505013,0.91350347,-0.3182131,0.007424116,2.3725438,-3.1250763,-0.9783178,-0.42354035,-0.5708049,-0.38316566,-0.9181531,1.6070017,-1.0131313,0.6120358,0.8497756,0.34718814,-1.0144268,-0.22840643,1.2366308,0.15940318,0.7785849,-1.7695255,1.0427793,0.23435225,1.7746127,-0.21807516,-0.99198717,1.1378627,-0.47367883,0.42785522,-1.0923123,0.5522361,-2.3839812,0.15547383,1.0202159,1.0184174,-1.8155565,-0.17198576,-0.57827735,-1.0678029,0.41016263,-0.2727076,-0.39422426,22,519
0.7001047,-0.7219412,0.35605383,0.8573883,-0.5818318,0.46447277,0.2012689,0.7417312,-0.14261559,0.4472773,-0.09012273,0.25819576,0.37985158,0.66362876,1.094933,-0.98902357,0.7566428,0.92454165,-1.1647213,-0.6240098,0.21178031,-1.9917276,-0.4049582,0.5275363,-1.0743512,-1.0998803,-1.1308421,-2.1925797,-1.0045315,0.56847715,0.7733778,-0.25586587,0.9192969,0.87073594,-1.7754993,-0.51250696,-0.04126469,0.01906611,1.6375957,0.19414645,1.1046717,-0.5496131,0.19936307,-0.5933581,0.5229242,0.6879775,0.20533021,-1.0052756,-0.012618177,-0.70842016,1.5581527,-0.11371209,-0.3802687,-0.13163823,-0.48658937,0.0048613846,-0.17588781,-0.59085083,1.2546033,-0.0027453452,-0.4110986,0.39082956,0.7314414,-0.27126536,0.87041116,-0.73172843,-0.13901347,-0.85220873,0.74362326,1.1927702,0.27608782,0.61231285,0.8848586,0.90898806,1.3100022,-0.4025824,-1.0230297,-0.047277644,1.2988136,-0.9647251,1.2371997,-0.3538931,-0.90894586,-0.8308222,-0.7038264,-1.4318378,-0.67647034,-0.96435153,1.1972713,-1.3003062,25,520
-2.972151,1.6469095,-0.5520166,0.08394796,-0.63670415,0.63665664,0.5871632,0.30916786,-0.00654079,-0.16334853,1.0046527,0.15239137,0.0015636086,-0.6353301,2.2446787,-0.11529845,1.1177698,0.3514678,0.02689612,0.47170383,-0.023589402,0.75744414,-1.6139504,-2.0607772,-2.9511316,-0.82925856,-1.216123,0.9243972,1.3864096,0.6723261,1.3772737,-1.2856089,0.0080975,2.2639222,1.1173712,-0.022604376,1.0704863,1.2697165,1.1544241,0.8925827,0.5309625,-0.5796431,-0.5297221,0.62504053,2.2910082,1.5247687,-0.11792618,-1.0545967,-0.31441128,0.099095345,0.1770471,-1.0521117,0.34979045,1.1590927,1.8402423,-0.5926009,-1.1061583,-1.656952,-1.0054848,0.3945828,1.2863967,-0.19275036,-1.2229164,0.85771066,-0.5784266,1.1689175,0.71951973,0.71494216,-1.340129,0.068731055,-0.72918326,0.05865641,-0.9347852,0.6262965,0.9093373,0.3784434,0.097053826,0.7440456,0.11656306,1.846191,1.1554604,-1.9187455,-1.1940176,0.49675062,1.2952144,0.3874008,-0.42762494,0.2907384,0.5091496,-1.248584,14,521
0.7584386,1.5910511,-0.95261526,-0.9927052,0.799413,-1.4463832,-0.5004829,-0.44219473,2.1460948,-0.7875119,-0.12773,0.72856075,-0.78186786,-0.09519124,-0.38054213,0.6223895,0.87547195,-0.3746239,-0.4760976,-2.5287502,-1.4751936,-0.2773686,-1.9216547,-0.7202191,-0.0943283,0.4354095,0.01962324,-0.5113183,-0.3027449,-0.0029331744,-1.2326705,-0.49995682,0.3271034,-1.1796666,-0.10503292,0.8905072,-0.5659293,0.86253756,0.60831785,-1.2660856,0.63050175,0.7767494,0.65270555,-1.8427446,-1.7117362,0.9641451,-0.68145907,-1.1018355,0.7236332,-1.7501268,0.12262534,2.1710067,-0.79915214,-0.65921515,-0.53206,-0.03459817,-2.090801,-0.09432331,1.8279126,0.8635333,0.31443602,0.41439968,0.2502564,0.114084154,-0.25427204,0.5912982,0.0203892,1.4893107,-1.0134621,1.5394566,0.3844813,-0.8688649,1.0436803,1.1627825,-1.1252731,-0.6927997,2.474082,0.37674704,-0.56011224,-0.78808904,0.20229381,-0.58183473,-2.4648972,0.50352407,0.014415771,0.10933681,0.7540354,1.3242784,-1.1274741,1.2636216,23,522
-0.7993129,-0.26179734,-0.33098152,-0.25716546,-1.1183159,0.39113694,1.1869165,-0.56690514,-1.1082114,-0.47636938,0.1727294,-0.4331999,-0.9650001,-1.0321503,1.6930724,0.09009154,1.1801428,0.90388125,0.49192953,-0.42372596,-0.18673617,0.98214704,-1.2776659,0.30905896,0.13352582,0.3391245,-0.54041034,1.5362793,1.9589702,-0.26073164,0.017220005,-0.79122436,0.5475196,0.1265264,0.30698484,-0.03537318,-2.0553339,0.44641095,1.4332341,-0.16484818,2.6094835,-1.4330504,0.5322932,-1.8662596,-0.10457674,0.6122538,-0.51296186,1.3030875,-0.23507391,-0.8083718,-0.3058186,-1.5647266,1.8297815,-1.2040956,0.20716932,-0.4262852,-0.10031274,-1.8557967,-1.0311394,-0.08965042,-1.5299611,-0.6624514,-0.64708173,-2.0186193,-1.1626515,2.0328913,0.3121749,0.15490574,1.4684613,-0.65015805,0.012039602,-1.024569,1.0083367,-1.0770683,0.45523936,-0.110610455,0.014873356,-0.3363223,0.54132557,-0.5716769,-0.13999802,-1.0376577,1.206269,1.1355406,1.2810916,-1.0632309,0.61163604,-1.8469528,-0.43682358,-0.90513134,25,523
-0.6543208,1.5656927,1.2086987,-0.5770197,-1.0701146,-0.33621478,-2.095882,0.75443196,-0.38998044,-1.8141874,-0.9278511,-0.25742754,1.106849,-0.7229502,-1.426686,-1.0050097,-0.030088335,-0.39147833,-0.9903834,-0.7638736,0.7085689,0.72700053,-0.67922395,0.13443889,0.037062436,1.4128304,-1.3070693,-0.8885112,-0.25343812,-0.40492886,1.2180023,0.7877082,1.02877,-1.105741,0.7242678,-1.1419263,0.2345339,-0.37184533,0.068564355,-0.29882088,0.0064278543,1.3103472,0.53043824,-3.0556056,-1.0941834,-2.0689127,0.53755206,-0.804629,-1.5034779,1.528144,0.63709533,-1.3167965,-0.045780182,-0.5981368,-0.35124165,0.4008038,-0.9325359,1.0836562,-1.371363,0.78402233,-0.47383222,-0.8130847,0.59899336,0.5140102,-0.6425607,1.145531,1.2532855,0.49602187,-0.88620406,-1.2899595,0.7455759,0.20027825,0.42841735,-0.6727498,1.3571665,0.77986205,2.2036533,0.20869789,-1.083487,2.385746,-1.2450714,0.6795037,1.6844932,-1.2866486,-0.66444004,0.42318487,0.19756146,-0.82872736,-0.3694622,-0.76515925,25,524
0.935447,-0.36374903,-0.07810041,0.023016676,-0.19185507,0.543816,-0.7704726,-0.14107418,-0.30457285,1.1914973,1.1700565,-1.2331234,0.47565296,0.4918581,-1.0017196,-0.82278585,-0.7233648,0.34749237,0.5957307,0.18401186,0.10964155,1.19841,-0.30061147,-1.9127971,-0.751058,-1.0620593,1.8688917,-0.50462097,0.1532454,1.6216502,-0.9653509,0.31019378,1.8471606,-0.56277907,0.21288002,-0.3910625,0.23843427,-1.6264505,1.4532166,-1.9885094,-0.20099926,-1.1528574,-0.740856,-2.4506238,0.3330773,-0.87697774,-0.08195885,-0.094355166,-0.75703114,-0.055344313,0.12907696,1.2430521,0.14068283,-1.0425477,-1.1284155,0.4643529,0.9054756,-0.75599575,-0.6123124,0.5428661,-1.9705157,1.4336516,2.0642273,3.0995214,-0.55178773,-0.19812666,0.67455393,-0.19494048,-0.38212302,-0.15907702,-0.13495868,0.7557578,0.29820803,-0.74860775,-1.385656,-0.5797025,-2.625961,1.7337029,1.4124476,0.6187739,-1.3736777,0.24729183,-0.3156085,0.09384522,0.04378541,1.5271716,-0.87235487,0.09102392,1.479397,-0.07560109,25,525
0.19593734,-0.70582515,-0.71316904,0.119663075,-0.4046967,0.7644017,-0.07990716,0.2605808,0.43152887,-0.040467985,-0.21801049,-0.09146109,-0.13625814,-1.0709792,0.14236176,-1.088916,-0.17105746,-0.3619807,-0.13013998,-0.73352015,-1.6334543,0.1620856,-0.25067556,-0.7730005,-0.6883572,-0.36907,-0.094267026,0.651386,-0.35733753,1.1949357,-0.026842013,1.2033008,-0.89138967,-1.3553939,1.1667185,-1.9146419,1.8905264,0.048012584,1.4304304,-0.20938966,0.4497452,-1.1395146,-0.27633396,0.43712145,1.2251393,0.076719224,1.284623,0.9881145,0.64351666,-0.18048325,0.9001513,1.2484014,1.1415122,-0.17001382,0.18372874,-0.46220928,0.8837037,-0.88918597,-0.7007687,0.658659,-0.56485623,1.3738185,0.7050724,-1.4633653,-1.6828605,1.4570422,-0.42090157,0.8138258,-0.22574423,0.79608,-0.25130478,0.4157433,-0.7989474,1.4842427,0.5085894,-0.8342365,0.24717015,-1.195574,1.2031573,-0.037254114,-0.94432944,-0.63581836,-0.77997786,-0.69005847,-0.2240256,1.1817276,0.19407962,-1.2039278,3.272708,0.30149522,14,526
1.8293444,0.36754912,-0.24628215,0.15789479,-0.2863882,-0.24444056,-0.5514448,1.522064,-1.2546225,1.0732448,-0.7406593,1.3413503,-1.3339448,-2.6891775,1.3352426,1.5672189,-0.07432449,0.6336874,0.19003502,0.6290413,-0.31488386,-0.14663817,1.7108333,-0.9144922,-0.515223,0.7026658,-0.47118258,-0.07752984,0.051432434,-1.5787162,-0.04112252,0.50075763,-0.32562214,0.7844515,-0.93255746,0.032916673,0.028448805,1.3599831,-0.027118206,-0.55901146,1.016717,0.102544606,-0.43753064,0.49206385,0.941531,-1.0590054,-0.46758384,0.45584348,2.0249715,0.43655306,-0.9781738,-1.9739124,0.51436645,-1.1686505,1.4525952,0.35137135,-0.94367975,-0.26134905,1.0098335,-0.38537198,0.4659798,1.7233434,-1.1853456,1.5139244,-0.10987976,0.39116907,1.3010947,-0.63409114,-0.12161682,-1.088641,-0.38937607,1.5487375,0.033668965,-0.19513294,-1.2169422,-1.3680325,-0.6249107,0.7124433,-1.199607,-0.65813714,0.6326542,1.3829322,-0.27505365,-0.7793498,1.4320724,-1.5640182,0.716638,-1.0812644,-0.5654773,-1.7586302,22,527
0.00077839196,-0.104760684,-0.25932696,-1.4721731,0.6826817,-0.10635112,0.038342804,-0.66259474,-0.18932986,-1.1758587,-0.34125787,1.0853531,-0.40781727,0.2829027,-0.2899332,-0.5041901,-1.100027,-0.54478717,-0.88536644,0.1370379,-1.943882,-0.2851426,-0.44375116,1.0986631,-0.5655748,-0.6141904,0.514819,1.0053525,0.7128707,0.8337889,-0.81755847,1.2617555,0.34523675,1.2645175,0.5315294,0.7072397,0.01890929,-1.2972212,1.1006931,1.5181594,2.1164632,1.5597807,0.021425068,-0.88002247,0.2346479,-1.7191293,-0.14574811,0.93196106,0.3058149,1.1688693,-1.8823411,1.6977378,1.378263,-0.34414297,-0.032199174,-0.3196193,-2.313871,0.9237101,0.1581935,-0.7727443,1.4961276,0.94742036,1.190982,-0.97065884,-1.2547761,-1.1625965,-0.9990509,-0.36975408,0.65360576,-1.1983443,0.26567864,-0.6352572,-0.168944,0.3652795,-0.8024307,-0.34671873,0.6953092,0.4463426,0.37990382,-1.3771858,-0.1931364,0.87259036,0.3414314,0.27358282,1.4890158,-1.2462271,1.557522,0.64653593,-0.6115053,0.39777198,14,528
-0.8899874,0.9919348,1.1420465,-0.638708,-0.019367442,0.26110077,0.12066028,0.42755616,-1.3422148,-1.4135995,0.87329125,0.984297,-0.23388052,1.2155552,2.8119848,-0.7472716,-1.0889268,0.36775345,-0.6807748,-0.13460605,0.9801633,-0.48423654,-0.8089847,0.5513547,-0.18225846,0.72354436,-0.4817677,-0.015079331,1.4684261,-0.6562381,0.9411315,-1.2335879,0.006486462,1.1923585,-2.198688,0.023836356,1.2022798,-1.9553512,0.33059436,0.253516,-0.58934164,-0.78647554,1.1784415,0.9968613,-0.39185798,1.7109883,-0.23589781,1.0669634,-0.5459106,0.6399529,0.3683194,-0.1515973,1.3872129,-0.4699669,-0.886068,0.92633307,-0.14203888,-1.134288,0.23308408,2.031741,-0.7223789,0.38342318,-1.2705384,0.513539,0.6333518,-0.9821911,0.91875535,-0.2894089,0.5165569,0.73970145,-2.6097794,0.70683604,1.0358119,1.202366,0.82953775,0.6869813,1.3283455,-0.8715231,0.44287702,0.81181973,1.6746111,1.3071059,0.47096038,0.66701984,-0.4398349,-0.49987248,0.9106222,0.5754397,-0.91686314,-0.6695073,14,529
0.78155077,-0.14537305,1.7803437,-1.2596186,-1.2280102,-0.23037025,1.3832805,-0.7595498,0.30650157,-1.6999505,0.37172654,-0.46064645,1.1116016,-0.06564093,0.034564003,-0.23882395,-0.5387019,0.020931266,-0.18585098,-0.03560126,-0.6934016,-0.11286038,-0.90674007,-0.36184043,-1.0199963,1.0881329,-0.0669868,0.7986473,0.012249127,-0.35920674,0.7704472,0.6573804,-0.44216248,0.96057117,-1.0504174,-0.6157366,-1.6922194,-2.2279482,-0.19346201,-1.4619905,1.4385253,2.557848,-0.55216944,-0.092568904,0.84882367,-0.21336399,-0.5906922,0.97256505,-0.19536911,0.21828692,0.21721496,1.390056,0.83241,-0.24812925,-0.3865956,-0.61851686,-0.6110443,0.01024273,0.35847682,0.2656662,0.09526229,0.8145022,1.1301047,1.6214709,0.8298768,-2.0338192,0.49245352,1.2598277,0.31126595,0.67837316,1.017012,0.17979868,-1.548866,-0.033220716,-0.8622678,-0.8079189,-0.58860564,-1.4853939,-0.518612,1.2140031,0.67880386,0.2462,-0.014718637,0.43885785,0.9645778,-0.21769318,-1.1620948,0.34943074,-1.9306123,-0.34675884,25,530
-0.45680016,-0.113975435,0.19868784,-0.2066378,0.020904576,-0.98165715,0.6318233,0.27494314,0.33657882,-0.15400152,0.163409,0.5816537,1.4807687,0.607211,-1.0310472,0.8457285,-0.61601776,1.963555,-0.1534101,1.5486441,0.4676394,-0.119170666,1.5864204,0.59231836,-1.150943,1.0493166,0.1919665,0.037338823,0.32846648,0.6056452,1.5422828,-1.476813,-1.1130714,0.38683307,0.027253136,2.550784,0.9428474,0.32933635,0.36887416,0.8780414,2.5767214,-0.94380724,-0.96562415,1.6023465,0.78636044,-1.6564181,0.12310767,1.2036744,-1.7910342,1.0301822,0.24009556,-0.16362211,-0.40975988,0.5041319,-0.06361389,0.0923017,-1.6187181,0.97458863,-0.8402531,0.72296524,0.10800288,0.8854214,-0.9770424,0.2338913,-0.009912297,1.4116141,1.0385853,1.2531633,-1.2771006,-1.1058422,0.57670903,-0.04385733,0.82028913,0.5925454,-0.66253394,0.6840526,-0.051415697,1.355615,0.06588578,0.2901479,0.24830765,0.057939015,-0.5940671,0.41611,-0.12206285,-0.9370233,-0.22137995,-0.47989854,-1.337761,0.49093008,2,531
-0.04017666,0.37718236,-0.20497379,-0.5952323,0.6146979,-0.37536085,-0.73771733,2.2016158,-0.39158362,0.755582,0.37146273,-0.7023679,-0.5050881,-0.1037198,1.0107956,-0.13636337,0.49341935,0.74716854,1.274777,0.62466854,-0.8404013,-0.41652,-0.7145652,-0.43674904,1.3747113,-1.7498674,1.0820689,-0.8461501,-0.37290615,1.1354128,0.16623889,0.92679894,-1.0787382,-0.37758708,0.3002631,0.9972904,-0.8846567,0.7385444,1.408176,1.3270782,0.014628202,-0.3013541,-1.7995393,0.7209631,0.37802166,-0.5441134,1.7160203,1.4840193,1.4219215,-0.37510094,0.1738648,-0.11398758,-0.004301399,1.305523,-0.10568288,-0.67753303,-1.5443388,-0.5445,0.24918078,-0.2902961,0.8314404,-0.85877836,-0.41976443,0.15852863,-0.006180672,-1.1077838,-0.891398,-2.4770522,0.1277584,0.4496193,0.5927277,-0.08561492,0.9743795,0.95738924,-0.6100713,-1.1145763,0.81617856,-0.62904376,0.07065453,0.10740445,-0.06679071,0.37051308,1.2042997,-0.12763163,0.045006573,-1.5277473,-1.0540841,1.3645273,-0.16915724,-0.68965244,25,532
0.1067414,0.21100062,0.61523914,-0.8223934,-2.4797795,-1.303025,-0.7114749,1.4092544,-0.44118455,1.6028832,-0.11182009,-0.2511022,1.4604927,-1.299239,0.30774316,1.1060331,-0.23988923,-0.61355966,0.9047463,0.37579948,-0.77225727,0.013853535,-0.6566018,-0.76408976,-0.05225338,-0.92565954,-0.6965388,-1.6779966,1.9975939,-0.28251943,1.7490994,0.8993327,-1.1282824,0.026884248,-1.3033549,-1.4411703,1.2454702,-0.32677066,1.0808487,0.5903374,-1.2188759,-1.5654163,0.04969731,0.6439401,-1.3200742,-0.40252805,-0.41309297,1.2081796,0.62691045,0.05788602,2.5339215,-0.00088848174,0.64496374,-0.7488019,-0.46397835,-1.3195779,1.9709109,-0.2376315,-0.89810926,-0.18867081,0.7625406,-1.5332946,1.1043922,1.0812776,-0.6795608,0.3833795,-0.5841848,-0.9603214,-0.19585028,-1.5706642,-0.5056976,0.07973717,-0.08891207,1.5384779,-0.16131291,0.21281198,-1.4567469,-0.040554002,0.059626132,-0.47663015,-0.080902785,0.23730852,0.401473,-0.26717362,0.2847802,-0.06588709,-0.68199605,0.45541638,-0.4507427,-0.48563796,14,533
0.08857417,0.31129277,-0.18929935,-0.26316005,-0.064681634,-1.0538005,0.09988885,-0.3926906,-0.95645267,0.16840275,-0.31983435,-0.44937447,-0.5336525,0.18764573,-0.4359619,0.71019757,1.0575161,-1.2611929,-0.9130016,-1.3537366,0.4828039,1.3715359,0.57957697,0.78484106,0.98367655,-1.2930177,-0.27913627,0.61197793,0.34457406,-0.07947487,1.3289679,0.20379074,-1.2893133,-0.2826392,0.72319233,0.14367537,0.410438,0.36355788,0.059629105,-1.1875178,1.6416477,0.2179982,-0.52503717,1.7129735,0.56205547,-0.857191,-1.2004002,1.0862093,1.6383488,0.2471317,0.01509729,1.2121525,0.37771934,-0.41025597,0.2330346,-1.16933,-0.72959363,1.997246,-1.4965653,-0.20296535,0.8449467,0.17513824,-0.6173552,1.8753012,-0.42084396,-0.8096214,-0.031450093,-0.9559844,-0.24333465,0.9010117,-0.42798665,-0.66852224,0.17879418,-0.31419078,0.37601557,0.47485456,0.4949304,0.101257026,-0.38225663,0.75418603,0.66980815,-0.7435658,0.3011451,0.15909815,1.2898092,-0.0075588822,1.1602818,-1.5091448,0.2874983,-0.2145751,25,534
0.44817585,-0.19970652,-1.1550527,0.72504103,0.9826566,0.77056843,-0.11192967,0.57995564,-0.6196585,-0.26162028,-0.0931042,-0.50469863,0.5724653,1.0384117,-0.6844822,0.8942268,0.048119187,0.1904495,-1.5184236,0.6826972,0.12861449,0.6371147,-0.7270698,-0.32528698,0.060518146,0.9657747,0.4206742,-0.59068525,0.8293204,-0.8227904,1.5702295,0.090268135,2.4208987,-1.3814782,-0.15911904,-1.534508,-1.770693,-1.1599251,-0.17628577,-1.3501875,-1.4210815,-0.87163717,0.89503574,-1.2540239,-0.7253599,0.34255347,-0.56605864,0.21678713,0.45200825,-1.8663455,-0.6122784,-1.0493561,2.370641,0.10619044,-0.8142571,1.8974488,-1.893264,-0.33708155,0.0664044,-0.38386518,1.629252,-1.6048756,1.8614728,-0.013098486,-1.5860695,0.40219304,-0.8290212,1.3339527,-1.1899271,-1.492594,0.65331924,0.6503543,-0.16124433,-1.431764,0.28154892,-1.8599299,0.8100104,-0.656154,-1.3855398,0.621452,0.9976123,-1.6070516,1.6769395,-1.183504,0.2255753,0.076471746,-1.2114848,-0.65565735,-0.043247923,0.02792482,22,535
-1.3378229,-0.19286068,2.3015847,-0.68213093,0.5658711,-1.4915626,0.22643137,1.7026367,-0.6307334,-0.27634293,-0.26510614,1.9165665,-0.044480592,-0.4567741,-1.4993067,0.7762741,-1.2831137,-1.893498,2.026653,-0.6347765,0.21096317,-0.5298552,-1.4120979,-1.9629109,-0.26200348,1.3499074,-0.1326337,1.9368169,-0.73661566,-0.8477775,1.8783789,-0.63990575,-0.06170918,-0.23503208,-1.0011464,-0.16105285,1.2815901,0.9305815,-1.416749,2.0448902,-0.14416276,-0.25593182,0.5201167,-0.48108363,0.5127754,-0.88691574,-0.5657641,0.85364455,-0.26821584,-0.16154683,-1.3105322,-0.5437156,-1.3794603,-0.58550304,-0.4637252,0.7454021,0.9446501,-0.64826816,0.20052682,-0.07612082,-1.1282763,-0.013029754,-0.7136257,0.8357265,-0.325978,1.3146358,0.61766744,0.089211464,0.0107418,0.24789524,0.31670114,0.16010416,0.93440336,-0.66327596,1.3556935,0.94943225,0.39089483,-0.52703166,-0.8936637,-0.52440965,0.46237645,-0.46634406,0.12312935,0.20051071,0.7208253,-0.4260246,1.3040503,-1.172048,0.41434917,-0.10315612,2,536
0.28912747,-0.016992688,0.19799024,-0.15516166,-0.59708637,-1.0126004,-0.6414346,-0.64355165,-0.52573836,0.28528613,-1.8780816,-0.7585073,0.61512005,-0.0133547485,-1.3389134,-2.260985,0.90316427,-0.7065647,-0.4871421,-1.5850388,0.78794605,-1.0744781,0.08759838,0.8635423,-2.293377,-1.003683,0.46232787,-0.046221144,1.2086594,-0.5892589,0.9330596,1.5997088,-0.49670047,-0.722775,0.16205333,-0.8555227,0.65303856,-0.42646688,-0.1614873,0.26491508,0.13264966,0.23690554,-0.054738283,-0.41996345,0.45188507,-0.41752318,0.22609073,-0.4319425,-0.020009488,-0.24225771,0.5235773,0.4358943,0.2956584,-0.27142358,2.5750937,-0.6705927,-0.0846346,-0.3439259,0.83201253,-0.25333354,-0.3334751,-0.4610034,1.4587395,-0.10240244,-0.22403695,0.6273708,0.03183809,0.06827819,-0.24363285,2.1268325,-1.1642616,1.3314695,-0.019532591,1.2555544,0.7636674,0.4021401,-0.63880646,0.7776421,-0.33975255,0.2823943,0.8931808,-0.87509894,0.39804253,-0.8124143,-1.1088195,0.88867426,1.0927917,-1.2051384,-0.09834811,-1.3495644,25,537
-0.1117225,1.2840334,0.27897114,-1.045931,0.3658568,-1.1382273,-1.758346,-0.6383853,0.69029176,0.72420233,0.3826299,-0.48308218,0.20862363,-0.67551184,-0.09979266,1.1480811,0.55145156,-0.67179143,0.4691488,-0.43130183,-0.75841767,0.37357557,-0.62193036,-0.37529802,1.0404088,-0.01678586,0.69479114,0.8148206,1.6726539,-0.7872019,0.30385232,-0.50759834,2.0831196,-0.62678444,0.46974424,0.4047122,0.46009585,0.8047651,-0.17486182,0.32143417,-2.328349,-1.3842306,-0.10605338,-1.6491629,0.7691079,0.9924828,1.1794747,0.66362953,0.7030708,1.4917697,-1.3733395,2.108114,-0.4589734,1.0653605,1.2108228,1.9481623,0.39825135,-0.53118324,-0.094736755,-1.439367,0.46660236,-1.6377909,0.4193411,-0.86322415,1.7731695,1.2482997,-1.5803366,0.82556343,-0.90838563,0.69290715,0.39132255,0.73872465,0.47500068,0.8968622,1.0566548,-0.9638767,1.5534592,0.35833988,1.064316,-1.2947875,1.1137106,0.41146722,-0.9581896,0.46940348,0.27308747,-1.0549214,-2.0151691,-0.63330865,-0.1287815,0.28665605,14,538
-0.6732186,0.57719,0.5369968,-1.2597537,0.077863716,0.10152395,0.5533004,0.66276574,-0.20682687,-0.184746,1.4477044,-0.7285698,-0.13935204,-0.4389344,0.33839226,-1.7741234,0.63835883,-0.76455843,0.3585345,-0.8744391,-1.3939793,0.53867924,-0.19191033,-0.7046828,0.9757488,-0.81636965,0.26039,-0.4679615,-0.28973955,-0.740779,-0.4732366,-0.1999964,-0.3414709,0.5081508,-0.3751728,-0.10738218,-1.5691378,-0.99911636,-1.5804675,1.2989979,0.65618765,0.54032135,-0.2748002,0.67730325,0.68133545,-0.58430296,0.1808278,1.2654387,-0.7143625,-0.19424097,-1.063328,1.2610215,0.7065783,0.7621385,-0.7944836,-1.9592581,-0.61984444,0.6015078,0.49173835,0.57587564,1.442366,0.13408267,-0.030245915,1.3844151,0.151007,-2.435827,-0.38025475,-0.41106147,1.216828,-1.4273851,1.0204465,0.23974943,-0.17800266,1.0857445,-1.8963416,1.9293944,0.42742845,0.46458036,-1.526673,-1.1097089,0.70235884,-1.3215189,0.78292996,0.5884372,-0.14137466,1.2853202,-0.35546482,0.42023116,-0.47146797,-1.266062,14,539
-0.75399625,-0.7210772,-1.4521296,1.2567544,0.9621296,1.4526634,0.15445879,-0.3960513,0.32493392,1.3354148,0.2896486,1.4890975,-0.20767263,-0.4288585,-1.6657636,-0.7775279,-0.7706812,-1.5405588,-1.9557874,-1.2640852,-1.0253575,-0.6429593,-0.3295699,0.221348,0.27717108,-0.75523305,0.78252393,0.39409995,-0.34587196,0.69880027,-0.077605315,1.3309044,-0.93117064,0.774974,0.5229709,1.2994003,-0.9833821,0.6195334,-0.06901647,-1.471371,0.37422872,1.1247078,-0.45496094,-0.0097721,0.8097265,-0.7639141,0.36433208,0.5421508,-0.15482047,-0.84246,0.15146951,0.19514456,0.292384,1.7348684,0.4166155,0.78372765,0.7334688,1.004556,0.25040472,1.2778825,0.25742927,0.13608849,-0.2982363,0.022533212,0.52109563,-1.072557,-0.4981798,-0.346543,-0.94679296,-0.94602543,-0.78999406,0.57038504,0.33385962,-0.8735777,-0.98697156,1.6822717,0.6509139,0.78632843,0.3446455,0.24051039,1.0462664,0.8546218,0.28096825,0.22778009,-0.17730278,1.0845374,-0.6127034,-0.41957176,0.7840655,-1.2587278,2,540
1.1777163,-0.45011806,1.8247768,1.7832466,-0.7500156,-0.25840297,0.24184671,1.2455225,-1.3350993,0.5125286,-0.5588247,-0.517579,0.66035736,0.8998377,0.32288975,0.33633935,1.2073302,0.7597241,-0.9218552,-0.56158066,0.96406424,-0.67421216,1.1394677,-0.00042434037,1.1429836,-0.635936,0.50015676,-0.7658758,2.3739955,0.4283092,0.3023265,-1.8457059,0.40781432,-0.0971653,0.053671002,-0.105627716,-1.9076992,-1.7589755,0.2339462,-1.1412953,-0.60055643,1.0768404,2.122566,1.098813,0.6405885,-0.62853336,-1.0512081,0.88781077,0.37696472,0.20372292,1.0406758,0.22748688,-1.2718389,-0.28125829,-1.053379,-1.3659365,0.48239028,0.86441815,-0.20801255,-0.47993088,0.36391348,-0.6406553,-0.37419826,-0.32351574,0.034250446,1.4404058,0.42641282,-1.4826074,1.3470533,0.788781,2.1707025,0.99543196,0.63429767,-0.2788705,0.1818764,0.2335358,0.0062246136,-0.5974799,0.30070543,0.21941179,-0.779044,0.44644114,-1.0315498,1.8746647,-1.028145,0.06676266,0.24431778,0.7847886,-0.37586093,0.30755705,25,541
