0,1,dtype,pop,true_mean,true_sd,sample_id
12.862801,0.9434689,offspring,21,15.876,1.3889492431331,874
12.833459,1.1162713,offspring,2,11.015,2.41873934106179,875
12.977638,0.90677124,offspring,14,14.13,1.17504042483652,876
12.966852,0.9495978,offspring,21,13.036,2.17954811830342,877
13.441189,0.9661974,offspring,23,13.855,2.70860972948608,878
12.920073,0.9126531,offspring,14,12.154,1.46634920806744,879
13.3514,1.0204146,offspring,23,12.8716666666667,1.06253313673818,880
12.599199,0.935182,offspring,25,12.6516666666667,1.83078580578577,881
12.946375,0.96943027,offspring,22,12.755,1.38307989646296,882
12.939106,0.9762874,offspring,22,14.032,1.52169970756388,883
12.779552,0.9563208,offspring,25,13.5466666666667,0.95164419121154,884
12.868096,0.94100046,offspring,21,12.0633333333333,1.0367191840931,885
13.290443,1.0206403,offspring,23,15.434,0.878965300794065,886
12.815189,0.94193536,offspring,21,12.8333333333333,0.966947085763573,887
13.430645,0.99111724,offspring,23,12.454,1.66333400133587,888
12.8540745,0.96195674,offspring,22,13.85,2.49035472707538,889
12.9753,0.9541012,offspring,21,14.082,2.26516445319098,890
12.85545,1.1237628,offspring,2,14.432,2.57259013447537,891
13.445129,0.9725924,offspring,23,15.204,1.64664203760259,892
13.282373,1.0333006,offspring,23,12.9266666666667,1.92179776945096,893
13.131845,0.9254894,offspring,14,12.385,0.781914317556598,894
12.914747,0.9441331,offspring,21,14.07,1.24343609941699,895
