pop,individual,indi_count_per_pop_trait,val_mean,val_sd,log_val_mean,exp_val_sd,d_type
12,99,6,4.55833333333333,0.458842747209397,1.5169570596399344,1.5822418712686552,train
12,101,4,4.03,0.0969535971483264,1.3937663759585917,1.1018092453437867,train
12,102,7,4.1,0.42075329271835,1.410986973710262,1.52310847010302,train
12,103,7,3.95428571428571,0.217934022344466,1.3747999816941545,1.2435050213665275,eval
12,104,6,3.97833333333333,0.889840809733216,1.380862971122683,2.4347420332043637,train
12,106,4,4.03,0.832265983124786,1.3937663759585917,2.298521254007448,train
12,107,5,3.976,0.45790828776077,1.3802762887943276,1.5807640210051463,train
12,108,6,3.655,0.260518713339368,1.2960960932017418,1.2976029961104176,eval
12,109,5,3.944,0.343554944659511,1.372195436740389,1.4099509896317006,eval
12,110,5,3.61,0.829487793761909,1.2837077723447896,2.2921443888802155,eval
12,111,5,4.152,0.730664081503943,1.4235901458635876,2.0764590879858495,train
12,112,7,4.26142857142857,0.608452369306165,1.4496044494713434,1.837585293586937,train
12,113,6,4.18166666666667,0.304789544877554,1.4307098911502767,1.3563395243663778,eval
12,114,7,3.99857142857143,1.04927639465536,1.3859371544720491,2.8555840544003677,train
12,115,5,4.336,0.709880271595147,1.4669522641373451,2.0337477466958074,train
12,116,4,3.425,0.394165785763639,1.2311014717141886,1.483146412854443,eval
12,117,5,4.402,0.413666532366349,1.4820589831042699,1.5123527221042488,eval
12,118,4,4.3825,0.734863932983515,1.4776193378132525,2.0851982464970487,train
12,119,5,4.544,0.475373537336693,1.5138076814188501,1.6086149630236704,eval
12,120,6,4.61833333333333,0.384417307969694,1.5300338896468313,1.4687582383290425,train
12,121,5,3.782,0.542236110933236,1.3302529702362658,1.7198483372724436,train
12,122,5,4.508,0.700514096931675,1.50585359617753,2.0147882377171933,eval
12,124,5,3.738,0.516352592711608,1.318550709033371,1.6759037846941327,eval
12,126,4,3.8725,0.945564205470293,1.3539002933088866,2.5742653835466207,train
12,127,5,3.694,0.596682495134557,1.3067098817770482,1.8160839282984633,train
12,128,5,3.506,0.311335831538871,1.2544757864990428,1.3652476374215534,eval
12,129,5,4.542,0.486384621467414,1.5133674436833666,1.6264254340623077,eval
12,131,4,4.055,0.551996376799703,1.3999506875673762,1.7367167002374622,train
12,132,5,4.384,0.268477187112798,1.4779615496457146,1.3079711380921841,train
12,133,4,4.2175,0.543162038437886,1.4392425354379863,1.7214415296282362,train
12,134,4,3.84,0.618869937870632,1.3454723665996355,1.8568285241811637,train
12,136,6,4.38833333333333,0.512070958624551,1.4789495042801624,1.668743517683342,train
12,139,4,4.4375,0.60813238690272,1.490091154801534,1.8369973926921468,eval
12,142,4,3.75,0.466118725934355,1.3217558399823195,1.593796213060542,eval
12,143,4,3.925,0.922370135393957,1.3673663512343717,2.515244801496567,train
12,144,5,4.87,1.37337176321636,1.5830939370944985,3.9486421614346336,eval
12,145,4,4.1425,0.679577074363166,1.4212994703185808,1.973043105238528,eval
12,147,6,4.84,0.687720873610798,1.5769147207285403,1.9891767777221294,eval
12,148,4,4.1275,0.465,1.4176718968121462,1.5920141888871011,eval
12,151,5,4.138,0.632392283317879,1.4202125793233513,1.8821077328185285,train
12,152,4,3.97,0.243447461820136,1.3787660946990992,1.2756392963132936,train
12,153,7,3.94,0.438025874426005,1.3711807233098425,1.5496450030757467,train
12,155,4,3.8525,0.478286873469608,1.3487222882121337,1.613308232335408,train
12,157,6,4.14,0.730315000530593,1.4206957878372228,2.0757343621276574,train
12,159,5,4.394,0.824518041039734,1.4802399739624186,2.28078125742832,train
12,160,5,4.104,0.548388548385175,1.4119621078684685,1.7304622137197023,eval
12,161,5,4.416,0.564783144224401,1.4852343089747944,1.7590662776755484,train
12,163,5,3.9,0.586813428612536,1.3609765531356006,1.7982490268722542,eval
12,164,4,4.235,0.713185342904166,1.4433833281040178,2.0404805480887407,train
12,165,6,4.03166666666667,0.684731090769703,1.3941798553938816,1.9832384526987792,eval
12,167,4,4.135,0.554045726151431,1.4194873284756546,1.740279488933655,train
12,168,5,3.698,0.346294672208511,1.3077921329649331,1.4138191676581064,eval
12,170,5,3.684,0.608629608218332,1.3039991183930604,1.837911014069706,eval
12,171,4,4.1525,0.78291655579208,1.4237105625053128,2.1878439382222847,eval
12,172,5,4.052,0.303512767441503,1.3992105863864368,1.3546088857213303,train
12,173,4,4.4775,0.200062490237425,1.49906485495273,1.2214790862933755,train
12,174,5,4.286,0.835721245392266,1.455353897051385,2.3064769844197937,eval
12,176,6,4.14166666666667,0.471059090419309,1.4210982833145835,1.6016896293899732,eval
12,177,4,4.3725,0.437445234667533,1.47533492791062,1.5487454787505093,train
12,178,5,4.044,0.270240633510211,1.397234301158225,1.3102797100067305,train
12,180,6,3.42333333333333,0.635442103316004,1.2306147352723562,1.8878565846463085,train
12,181,6,4.54,0.970237084428337,1.5129270120532565,2.6385699490522874,train
12,182,4,4.08,0.652226954364813,1.4060969884160703,1.919811404447416,train
12,184,4,4.1325,0.701539972726667,1.4188825507130423,2.0168562207678145,train
12,185,6,3.59166666666667,0.565240361852077,1.2786163473217027,1.759870737678585,train
12,186,6,4.62166666666667,0.721260470750108,1.5307553903996323,2.057024396327766,eval
12,187,6,4.09166666666667,0.514214611486942,1.4089523850124754,1.672324561387599,train
12,188,5,3.904,0.616303496663779,1.362001668550846,1.8520691928270228,train
12,189,6,4.10333333333333,0.213791175371358,1.4117996515282516,1.238364026882416,train
12,190,4,3.4475,0.318786762585902,1.2376493306853198,1.3754579945266918,eval
12,191,4,4.2225,0.88518830388417,1.4404273696998182,2.423440691817964,train
12,192,4,3.5275,0.415962738715861,1.260589404744832,1.515829386068804,train
12,193,6,4.11666666666667,0.445944690142922,1.4150437744058773,1.561965072079636,train
12,194,5,3.358,0.484685465018294,1.2113455586553492,1.6236642293207604,train
12,195,6,3.72333333333333,0.396669467777225,1.3146193244129987,1.4868643922287088,train
12,196,5,3.658,1.06605346957833,1.296916549968674,2.9038965399192427,train
12,197,5,4.812,0.806021091535451,1.5711127981124324,2.238981537100391,train
12,199,5,4.396,0.612560201123122,1.480695036541375,1.8451493101397929,train
13,1,4,4.7625,0.145229703114296,1.5607727404528193,1.156305146658256,train
13,2,7,4.17428571428571,0.331152389032459,1.4289432572672391,1.3925719888375803,train
13,4,5,4.38,0.760361756008283,1.4770487243883548,2.13904989469916,train
13,6,4,4.6775,0.819039071107111,1.5427637791661077,2.268319096573524,train
13,7,4,4.2425,0.679724208778825,1.4451527181262442,1.9733334291406825,train
13,9,4,4.195,0.346073209981164,1.4338933399191696,1.4135060947843585,eval
13,10,5,3.674,0.401534556420739,1.3012809867929338,1.4941157442301876,train
13,11,4,3.995,0.19824227601599,1.385043579218238,1.2192577549520738,eval
13,12,5,4.41,0.511859355682789,1.4838746894587547,1.6683904440029862,eval
13,14,4,5.25,0.130894359440479,1.6582280766035324,1.1398473608384916,train
13,15,4,3.8775,0.465286649998328,1.3551906160685567,1.592470605164421,eval
13,16,6,5.55166666666667,0.857517735482285,1.714098182977534,2.3573019782152143,train
13,17,4,4.495,0.804425260667515,1.5029656679235837,2.2354113507152418,train
13,18,5,4.984,1.05426751823245,1.606232781485152,2.8698722547259314,train
13,19,5,4.674,0.488958075912445,1.5420152361166664,1.6306163560856384,train
13,20,5,4.554,0.490234637699133,1.5160059676415478,1.6326992678144636,eval
13,21,4,4.3825,0.22366269246345,1.4776193378132525,1.2506490949079105,eval
13,22,5,5.16,0.73,1.6409365794934714,2.0750806076741224,eval
13,23,4,4.4575,0.340722272043767,1.4945880707551584,1.405962711483816,train
13,24,5,3.732,0.741565910759118,1.3169442829850975,2.0992201335058756,train
13,25,4,4.7225,0.171148084028617,1.5523383203935277,1.1866664623615921,train
13,26,6,4.865,0.58078395294636,1.5820667156379684,1.7874391498173539,train
13,27,5,3.98,0.520864665724217,1.3812818192963463,1.6834826703173411,train
13,28,5,4.226,0.518873780412925,1.441255919193865,1.6801343835306284,train
13,29,4,4.8625,0.422955868462263,1.5815527089445647,1.526466929147079,train
13,32,4,3.74,0.866794862313646,1.3190856114264407,2.3792727227628734,train
13,33,5,4.002,0.320577603709305,1.3867942361615415,1.3779234282079051,train
13,34,5,4.406,0.675225888129299,1.4829672483801513,1.9644766778162739,train
13,36,6,5.13,0.693195499119837,1.6351056591826783,2.000096639454504,eval
13,38,5,4.552,0.33446972957205,1.5155666968240298,1.3971992952825516,eval
13,39,6,3.93833333333333,0.567218358894233,1.3707576219707607,1.7633552017860668,eval
13,42,7,3.88857142857143,0.724624697606252,1.3580418481680072,2.0639563468346696,train
13,43,6,4.27833333333333,0.280600546447555,1.4535635256549932,1.3239246518910368,eval
13,45,5,5.09,0.656772411113622,1.6272778305624314,1.9285576870177341,train
13,46,5,5.428,0.234669981037201,1.6915707419726227,1.2644913937276203,eval
13,49,4,4.615,0.299165506033032,1.5293118679548154,1.3487328284215705,eval
13,50,5,4.632,0.292010273791865,1.532988740270694,1.3391167753756548,train
13,51,4,4.4175,0.325819479671387,1.4855739252117146,1.3851652958074454,train
13,52,6,4.065,0.505084151404496,1.402413742999774,1.6571249639867291,eval
13,53,5,4.962,0.73638984240686,1.6018088852696093,2.0883824989735,eval
13,55,5,4.526,0.400224936754321,1.5098385472113456,1.49216030159019,eval
13,56,4,4.47,1.20352260745973,1.4973884086254774,3.3318330148573247,train
13,57,5,4.824,0.693851569141412,1.5736034594248842,2.0014092734427247,train
13,59,6,4.59166666666667,0.613430245966619,1.5242430663708693,1.8467553713538882,train
13,63,5,4.206,0.7551357493855,1.4365120772805082,2.1279003649167647,train
13,65,5,3.538,0.349599771166973,1.2635615957375934,1.418499710484469,eval
13,67,6,4.545,0.213892496362074,1.514027727629442,1.238489505509189,train
13,68,4,4.095,0.628887907341205,1.4097667173050328,1.875523662960301,train
13,71,6,4.51,0.43730995872493,1.506297153514587,1.5485359849160765,train
13,72,6,4.045,0.789905057586037,1.397481550510455,2.2031872404107724,train
13,73,5,3.94,0.487493589701444,1.3711807233098425,1.6282300886710699,eval
13,74,6,4.68,0.624211502617502,1.5432981099295553,1.8667734310028348,eval
13,75,4,4.4375,0.323045404445464,1.490091154801534,1.3813280679167312,eval
13,77,5,3.942,0.292181450472134,1.3716882087305284,1.339346020559911,train
13,78,4,3.6375,0.117579760163049,1.291296632497611,1.1247713383114448,train
13,79,4,3.5325,0.593597787507108,1.2620058355765456,1.8104904718769377,eval
13,81,6,4.93166666666667,0.518282419793173,1.595676997184064,1.679141111940115,train
13,82,4,4.32,0.111654228162962,1.463255402256019,1.118126177254435,train
13,83,5,3.806,0.762908906750996,1.3365787688739577,2.1445053221756605,train
13,85,5,4.44,0.14422205101856,1.4906543764441336,1.155140580191374,eval
13,86,6,4.03,0.304893424002552,1.3937663759585917,1.356480427047666,eval
13,87,6,4.72333333333333,0.659504864778621,1.5525147650344786,1.9338345876978449,train
13,88,6,4.61166666666667,0.475243797083841,1.5285893245707802,1.608406274449573,eval
13,89,5,4.54,0.716484472965046,1.5129270120532565,2.047223475585002,train
13,90,4,5.52,0.562909110484692,1.7083778602890038,1.7557728151146674,eval
13,91,5,3.656,0.284394092765655,1.2963696535919036,1.3289565597328818,eval
13,92,4,4.1,0.878976677733829,1.410986973710262,2.408433840968823,eval
13,95,6,4.145,0.850194095486436,1.4219027885872582,2.340101010893481,eval
13,96,6,4.135,0.229325096751315,1.4194873284756546,1.2577508632721321,train
13,97,4,4.19,0.757231800705702,1.4327007339340465,2.1323652309454006,eval
13,98,4,4.54,0.627109772421597,1.5129270120532565,1.8721916920674466,eval
13,101,6,4.55833333333333,0.432176661409043,1.5169570596399344,1.5406072569707399,eval
13,103,6,4.45666666666667,0.712114223047586,1.4944011024457429,2.038296118958275,train
13,104,6,3.60166666666667,0.405926922815753,1.2813967012907406,1.500692882040627,train
13,105,6,4.53166666666667,0.494991582420011,1.511089789416325,1.640484430090014,train
13,107,5,4.798,0.658498291569538,1.5681991644175028,1.93188902095302,train
13,109,5,4.552,0.613408509885541,1.5155666968240298,1.8467152305656584,train
13,110,4,4.7725,0.251445819213603,1.5628702766177656,1.2858832280119674,eval
13,111,5,4.27,0.535397048927242,1.451613827240533,1.708126317352707,train
13,112,6,5.76666666666667,0.520909461103047,1.7520942128356243,1.683558084250397,train
13,113,5,4.946,0.518150557270761,1.5985791690992244,1.678919710755189,train
13,115,5,3.85,0.672606868832009,1.3480731482996928,1.9593384070402176,eval
13,117,5,3.87,0.545435605731786,1.3532545070416904,1.7253597953208957,eval
13,118,7,4.50142857142857,0.558582389369989,1.5043948067138697,1.7481924866122176,eval
13,119,5,3.958,0.429150323313405,1.375738847180374,1.535951906423995,train
13,122,5,5.194,0.508802515717051,1.6475041132405568,1.6632982284246025,train
13,123,6,3.55833333333333,0.536858143895263,1.2692922704465777,1.7106238762607962,eval
13,125,4,3.7725,0.453311886747598,1.3277379116598669,1.5735148684262152,eval
13,126,4,4.69,0.558450236517693,1.545432582458188,1.7479614732536226,train
13,127,5,5.028,0.622952646675492,1.615022290728001,1.8644249107113378,eval
13,128,7,4.01571428571429,0.792082847999651,1.3902152358631281,2.2079905488634703,train
13,129,5,4.796,0.688462054146777,1.5677822371652679,1.990651663343137,eval
13,130,6,4.09333333333333,0.63525323034729,1.409359634050886,1.8875000532392925,train
13,131,5,4.094,0.519114630886089,1.409522487239098,1.6805390934272095,train
13,133,6,3.885,0.451608237303086,1.3571229838196106,1.5708364329001168,eval
13,134,6,3.98,0.730068489937759,1.3812818192963463,2.0752227346828667,train
14,1,5,3.692,0.431532154074294,1.3061683166406057,1.53961464420112,test
14,2,5,3.38,0.649576785299475,1.2178757094949273,1.9147303154983166,test
14,3,5,3.698,0.578765928506508,1.3077921329649331,1.7838356910850695,test
14,4,7,3.51428571428571,0.435463628135085,1.2568362938830024,1.5456795133645134,test
14,5,5,3.58,0.849558708977785,1.275362800412609,2.338614614550377,test
14,6,5,3.858,0.691642971481674,1.3501489144835375,1.996993843354338,test
14,7,5,4.372,0.386095843023465,1.4752205703142922,1.4712256707741902,test
14,8,6,3.09,0.43085960590429,1.128171090909654,1.5385795273116532,test
14,9,4,4.015,0.500033332222296,1.3900373473987249,1.6487762271599327,test
14,10,4,3.2925,0.428748177838693,1.1916471546352991,1.5353343544966305,test
14,11,5,3.636,0.373269339753481,1.2908841763152323,1.452475496545561,test
14,12,6,4.90166666666667,0.795271442129457,1.5895752833378494,2.2150421709721106,test
14,13,7,3.61857142857143,0.500380807366702,1.286079314958271,1.6493492354648647,test
14,14,7,3.59428571428571,0.418204780096113,1.2793452827769252,1.51923175097399,test
14,15,4,4.1725,0.782873978790116,1.4285153765538532,2.187750788369665,test
14,16,4,3.5925,0.189274932307477,1.2788483389710428,1.208373127630242,test
14,17,5,3.05,0.51550945675128,1.1151415906193203,1.6744913654616018,test
14,18,5,3.71,0.466261729074991,1.3110318766193438,1.5940241472218057,test
14,20,4,3.5275,0.330693715291557,1.260589404744832,1.3919333990973528,test
14,21,5,3.386,0.462093064219752,1.2196492837109436,1.5873930258450342,test
14,22,4,3.51,0.417452592118754,1.2556160374777743,1.518089432788947,test
14,23,6,3.79166666666667,0.451637760452629,1.3328056761689053,1.570882809623623,test
14,24,6,3.33166666666667,0.302880614544191,1.2034726792842547,1.3537528363950355,test
14,25,6,3.48,0.560713830755047,1.247032293786383,1.751922630306368,test
14,26,5,3.754,0.79169438547965,1.3228219381643171,2.207132993865492,test
14,27,4,3.7575,0.333703960619788,1.3237538426449924,1.396129772997846,test
14,28,6,3.81666666666667,0.261966919031138,1.3393774413321398,1.2994835535433573,test
14,29,5,3.324,0.34580341236026,1.2011688769932016,1.4131247856433151,test
14,30,5,4.29,0.557987455056115,1.4562867329399256,1.7471527362369312,test
14,31,4,3.8775,0.554399074073301,1.3551906160685567,1.7408945217284237,test
14,32,4,4.42,0.409959347578107,1.4861396960896067,1.5067565305656185,test
14,33,5,3.582,0.342811901777053,1.27592130363852,1.4089037247137959,test
14,34,7,4.37,0.385918817024168,1.4747630091074988,1.4709652486310554,test
14,36,6,3.515,0.760651036941382,1.2570395252626283,2.1396687705588215,test
14,38,5,4.996,0.565137151495104,1.6086375922633314,1.7596891101646044,test
14,39,6,4.41333333333333,0.736876289933844,1.4846302618407519,2.089398634603817,test
14,40,5,4.642,0.564375761350539,1.5351453078522455,1.7583498101482442,test
14,41,5,3.048,0.354005649672431,1.1144856378244,1.4247632359027247,test
14,42,4,3.88,0.150996688705415,1.355835153635182,1.16299280706366,test
14,43,5,3.102,0.406164991105831,1.132047064754347,1.5010501919593797,test
14,44,5,3.646,0.366919609723983,1.2936306762564713,1.443281888621982,test
14,45,4,3.6525,0.141745076340121,1.2954118646427175,1.1522828669270015,test
14,46,5,2.916,0.601689288586726,1.0702128141464118,1.8251994862347738,test
14,47,5,3.878,0.734281962191637,1.3553195568204601,2.0839850750717206,test
14,48,6,3.12666666666667,0.658564094577488,1.1399674743500248,1.9320161492442904,test
14,50,6,3.18166666666667,0.247904551524708,1.1574051685096023,1.2813376246344734,test
14,51,5,3.074,0.514227576078919,1.122979645116404,1.6723462425337337,test
14,52,5,3.344,0.254224310403234,1.207167695222455,1.2894610113499234,test
14,53,6,3.40166666666667,0.129215582135696,1.2242655075936995,1.1379354162718076,test
14,54,6,3.51666666666667,0.870302629357551,1.257513571253967,2.387633312135489,test
14,56,4,3.755,0.435315977193578,1.3230882852160981,1.5454513091767932,test
14,57,4,3.535,0.57680152565679,1.2627132993485362,1.780334958720132,test
14,58,5,3.85,0.357351367704113,1.3480731482996928,1.4295380751307534,test
14,59,6,3.945,0.473655993311602,1.3724489542978375,1.60585446732032,test
14,60,5,3.698,0.419308955306228,1.3077921329649331,1.520910175478672,test
14,61,5,3.966,0.561364409274404,1.3777580300976042,1.7530627643703727,test
14,62,5,2.874,0.287106252108866,1.0557047876568333,1.3325657938797368,test
14,63,6,3.39833333333333,0.334270349667252,1.2232851153583078,1.396920749589204,test
14,64,5,3.928,1.2440136655198,1.3681303904922195,3.469511012773694,test
14,65,4,4.145,0.19,1.4219027885872582,1.2092495976572515,test
14,66,4,3.4275,0.447762958122561,1.2318311324543325,1.564807726726299,test
14,67,5,3.382,0.534387499853805,1.2184672504763885,1.7064027501709225,test
14,68,4,3.6075,0.147958327466441,1.283015011665889,1.1594645775296792,test
14,69,5,3.996,0.610475224722511,1.385293860786307,1.8413062251355155,test
14,70,5,2.924,0.367192047844176,1.072952541887532,1.4436751471935074,test
14,71,6,4.09833333333333,0.846248584439978,1.4105803870000453,2.33088630681735,test
14,73,6,3.985,0.782757944705769,1.3825373122421782,2.187496949437426,test
14,74,7,3.25714285714286,0.309554210961197,1.1808503869050826,1.3628174496162224,test
14,75,6,3.055,0.406878360201178,1.1167795926235586,1.5021213768065442,test
14,76,6,3.395,0.542540321082222,1.2223037610106595,1.720371612180092,test
14,77,4,2.8525,0.437445234667533,1.0481958027540936,1.5487454787505093,test
14,78,4,4.0825,0.687089271249862,1.406709545862483,1.987920805652216,test
14,79,4,3.38,0.61340579282125,1.2178757094949273,1.8467102129284665,test
14,80,5,3.668,0.371712254304321,1.2996465543942184,1.450215627945476,test
14,81,6,3.665,0.449655423630139,1.2988283353386147,1.567771875264898,test
14,82,4,2.9625,0.166408132814074,1.0860335064612496,1.1810550306843242,test
14,84,5,3.838,0.744425953335857,1.344951397585508,2.1052325863027352,test
14,85,5,3.538,0.635979559419955,1.2635615957375934,1.8888714974022078,test
14,86,4,4.3825,0.346542445692684,1.4776193378132525,1.414169517961233,test
14,87,5,3.166,0.600441504228347,1.1524689614588204,1.82292345116072,test
14,88,5,4.46,0.874070935336486,1.4951487660319727,2.3966476186867256,test
14,93,6,3.73166666666667,0.593309924631863,1.3168549613826093,1.8099693738900804,test
14,94,6,3.64,0.578342459101872,1.2919836816486494,1.7830804511687823,test
14,95,5,4.092,0.284024646817842,1.40903384808938,1.3284656728007462,test
14,97,6,3.58833333333333,0.394026225861511,1.2776878421482156,1.482939439529148,test
14,98,4,3.3475,0.723204673657464,1.2082137985831907,2.0610275593592395,test
14,99,5,4.856,0.544407935283827,1.580215053757197,1.723587604817021,test
14,100,5,3.868,0.343904056387824,1.352737577591048,1.4104433059902346,test
14,102,5,4.008,0.620459507139668,1.3882923637825637,1.8597824288371272,test
14,103,6,4.60833333333333,0.3402009210256,1.527866258740288,1.4052299024346497,test
14,105,6,3.78166666666667,0.510075157860748,1.3301648295636963,1.6654163593731073,test
14,106,6,4.68833333333333,0.725297640053149,1.5450771532737098,2.0653457381067457,test
14,107,6,3.5,0.42298936156835,1.252762968495368,1.526518056122071,test
14,109,7,3.91142857142857,0.386196347791663,1.3639026708049893,1.471373543400026,test
14,110,5,3.572,0.359054313440181,1.2731256630142527,1.4319745749249864,test
14,111,5,3.266,0.30096511425745,1.1835659945482733,1.351162204419007,test
14,112,6,4.635,0.218700708732276,1.5336361990178184,1.2444587653041117,test
14,113,4,4.0525,0.211719153597401,1.3993339746276943,1.2358007661377333,test
14,115,6,3.73166666666667,0.400120815087976,1.3168549613826093,1.4920049434613487,test
14,116,6,4.38833333333333,0.937281530100037,1.4789495042801624,2.5530316365652994,test
14,117,6,4.65833333333333,0.419018694889222,1.5386577303730524,1.5204687795198952,test
14,118,6,4.185,0.398835805814874,1.4315067039414386,1.4900889345817263,test
14,119,6,3.41,0.26153393661244,1.2267122912954254,1.2989210218032508,test
14,120,6,3.75666666666667,0.363684845252956,1.323532039383576,1.4386207545468335,test
14,121,5,3.714,0.516071700444812,1.3121094629305141,1.6754331023897224,test
14,122,5,3.656,0.271348484425471,1.2963696535919036,1.3117321089549119,test
14,124,4,5.3725,0.955139605851766,1.6812933495345284,2.599033397864665,test
14,125,5,3.968,0.861754025229938,1.3782621894226263,2.3673093745667493,test
14,126,5,4.382,0.535555786076483,1.4775052411732748,1.7083974819762473,test
14,127,5,4.262,0.0858487041253388,1.4497385336764252,1.0896414575759215,test
14,128,6,4.16666666666667,0.309817150375293,1.4271163556401465,1.363175835152721,test
14,129,5,3.726,0.492828570600366,1.3153352721793967,1.6369398777140958,test
14,130,4,4.1425,0.693463529442368,1.4212994703185808,2.0006327978520146,test
14,131,5,4.09,0.62,1.4085449700547104,1.858928041846342,test
14,132,6,4.645,0.371631537951235,1.5357913722658016,1.4500985765528442,test
14,133,7,4.48428571428571,0.747303087617002,1.500579221798548,2.11129834496335,test
14,134,5,4.248,0.407271408277085,1.4464482839396378,1.5027118987676347,test
14,135,7,3.26571428571429,0.282834294411477,1.1834785093113527,1.3268852712943338,test
14,136,5,3.468,0.518044399641575,1.2435780589182954,1.6787414900790112,test
14,137,7,3.75,0.445458565226142,1.3217558399823195,1.5612059464688448,test
14,138,5,3.51,0.334140688932073,1.2556160374777743,1.3967396355597683,test
14,139,5,3.63,0.313608035611334,1.2892326482767593,1.3683532856603289,test
14,140,4,3.855,0.667357974903025,1.349371007015293,1.9490809911647018,test
14,142,6,3.06666666666667,0.552943637875206,1.1205911953868861,1.7383626037938866,test
14,143,5,3.702,0.404437881509633,1.3088732141513058,1.498459951227155,test
14,144,5,4.642,0.263096940309081,1.5351453078522455,1.3009528276083275,test
14,145,6,3.89833333333333,0.495355091491615,1.3605491113680317,1.6410808694611703,test
14,146,5,4.704,0.590025423181069,1.5484132105963258,1.8040342791049861,test
14,147,5,3.358,0.329575484525169,1.2113455586553492,1.3903777662860568,test
14,148,5,3.718,0.439965907770136,1.3131858892992523,1.5526542841622613,test
14,149,5,4.804,0.559758876660299,1.569448904217737,1.7502504231844733,test
14,150,6,3.06833333333333,0.38695822341264,1.1211345260169303,1.4724949741732314,test
14,151,5,3.368,0.303100643351346,1.2143190963800803,1.3540507337886125,test
14,152,5,3.648,0.684558251721502,1.294179072212085,1.9828957012735273,test
14,153,7,3.37285714285714,0.319516003027198,1.2157602020421074,1.3764613999390405,test
14,155,6,3.33333333333333,0.606520128822339,1.203972804325935,1.8340380650431312,test
14,156,6,3.575,0.428987179295606,1.273965176145971,1.5357013454981487,test
14,157,4,3.9,0.238467328300265,1.3609765531356006,1.2693022350974497,test
14,158,5,3.574,0.325775996660282,1.2736854167372362,1.3851050659590025,test
14,159,5,4.514,0.242960902204449,1.507183678395344,1.2750187727206266,test
14,160,5,4.322,0.476990565944443,1.4637182580846944,1.611218243660115,test
14,161,4,3.49,0.664730521840743,1.2499017362143359,1.9439665942070783,test
14,162,5,4.504,0.614068400098881,1.504965890837389,1.847934262042369,test
14,163,5,4.07,0.665281895139196,1.4036429994545037,1.9450387410296115,test
14,164,5,3.798,0.455488748488917,1.3344746123900941,1.5769439236781695,test
14,165,5,4.38,0.779005776615296,1.4770487243883548,2.179304472572538,test
14,166,6,4.21666666666667,0.492043358523074,1.4390449265054204,1.6356550372544518,test
14,167,5,4.276,0.388046388979462,1.4530179931627987,1.4740981646115658,test
14,168,4,3.435,0.231300670124408,1.2340169256743128,1.2602380984364285,test
14,169,6,4.35333333333333,0.497621007059255,1.4709418351801746,1.6448036362958618,test
14,170,5,3.686,0.303776233435073,1.3045418592476314,1.3549658261160686,test
14,172,6,3.55666666666667,0.315193062529407,1.2688237766455532,1.3705238822240906,test
14,173,4,4.1675,0.219450070251375,1.427316335642812,1.2453916643105891,test
14,174,5,3.964,0.491355268619357,1.3772536164677416,1.6345299466634826,test
14,175,5,3.674,0.56945588064397,1.3012809867929338,1.7673051648187146,test
14,176,5,4.07,0.597285526360718,1.4036429994545037,1.8171794138893687,test
14,177,4,3.6025,0.546953684815573,1.2816280488915401,1.7279810170457188,test
14,178,6,3.755,0.560669242958805,1.3230882852160981,1.751844517678544,test
14,179,5,4.544,0.538729988027398,1.5138076814188501,1.7138288962389725,test
14,180,5,4.682,0.473624323699702,1.5437253690687192,1.6058036113378709,test
14,181,5,3.678,0.41966653428645,1.3023691261821293,1.521454118233681,test
14,182,5,4.15,0.910082413850526,1.423108334242607,2.4845272844077857,test
14,183,5,3.512,0.809333058758877,1.2561856757728702,2.246409263969452,test
14,184,6,4.32333333333333,0.559416362530331,1.464026709660242,1.749651040337957,test
14,185,5,4.002,0.626314617424821,1.3867942361615415,1.8707036011984282,test
14,186,4,3.2625,0.285350661467606,1.1824937726488118,1.3302284061914518,test
14,187,5,4.086,0.331783061653244,1.4075664963954304,1.3934505228679723,test
14,189,6,3.825,0.643793445135938,1.3415584672784993,1.9036887381369056,test
14,190,6,4.20333333333333,0.304477694859027,1.4358778613087175,1.3559166158060239,test
14,192,6,3.59666666666667,0.663013323144163,1.2800074906019345,1.9406312818219404,test
14,193,4,3.0625,0.245136016665578,1.1192315758708453,1.2777951028146537,test
14,194,6,3.68666666666667,0.533654070224023,1.3047227074260799,1.7051516826746722,test
14,195,4,3.9475,0.755926583736807,1.37308246714766,2.129583847211574,test
14,196,6,3.21666666666667,0.654359737962741,1.1683456266827859,1.9239103162140803,test
14,198,4,3.72,0.737699125660319,1.3137236682850553,2.091118573963952,test
14,200,6,3.23,0.550199963649581,1.172482137234565,1.7335996401212657,test
15,1,4,3.89,0.33166247903554,1.358409157630355,1.3932825070863788,train
15,3,5,4.172,0.19841874911409,1.428395537138526,1.2194729401321118,train
15,4,4,4.1325,0.426565743272164,1.4188825507130423,1.5319872414862938,train
15,5,6,3.07833333333333,0.330418926011611,1.1243883249830926,1.3915509632679217,eval
15,9,6,4.06166666666667,0.578322286157698,1.4015933984090607,1.783044481549191,eval
15,10,6,4.235,0.402082081172489,1.4433833281040178,1.4949340335785266,eval
15,11,5,3.828,0.755724817641977,1.3423424735907077,2.1291542127394014,train
15,13,5,4.084,0.534957942272101,1.407076900302419,1.7073764323707281,eval
15,14,6,3.965,0.710795329191181,1.3775058550868113,2.0356095947390207,eval
15,16,5,4.092,0.769460850206169,1.40903384808938,2.1586021301011846,eval
