0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.7153343,-0.66239727,0.81265604,0.24199328,1.255774,0.79675746,-0.5197222,0.8034289,0.19977719,-0.36598802,0.25549,-0.9991884,-1.869597,0.761884,-0.601241,0.07738531,0.6770035,0.8049645,1.335776,-0.26319116,1.646862,1.002199,-0.33705658,0.7277339,0.882615,-0.096326284,-0.272857,0.14856383,-0.07277417,-0.4367039,-0.5671382,0.63371545,-0.48833323,0.28698575,0.12610896,-0.3744906,-0.04539217,1.2149315,-0.6177179,-0.5885294,-0.10524492,2.0018637,-0.54192215,-1.5087547,-0.5159197,1.6119816,-0.90930367,-0.80754685,0.18606512,-0.17883056,-1.1307008,-0.8679697,0.8990657,-0.76779294,-0.7809363,0.35403407,0.6613305,0.90781575,-0.13368039,1.5979642,0.294446,0.25313312,0.8446436,0.17996171,0.12462849,-1.6772156,0.2564859,1.0926856,-0.53878665,0.15378635,-0.20786408,0.29796728,-1.4896661,-1.2177186,-0.4708315,0.33594796,-0.44414365,1.1922946,0.057729334,-0.8490399,1.1477507,3.0007868,1.0667964,0.3920179,0.28728676,0.5924582,-0.11877418,1.2882658,-2.3688512,0.80677927,-0.36353877,-0.3321128,2.7314188,0.0033156076,-0.483643,1.868382,-1.8483868,0.5148907,-0.17682713,0.6150091,2.2255273,0.541052,-0.74545217,0.5289784,-1.0746278,-0.26248527,0.30383354,2.1122835,-0.98808265,0.6813858,-0.5192564,0.23570803,0.63378865,0.28215355,-0.50871265,-0.24651498,0.21573244,-0.9207929,1.8058497,-0.41085625,-0.9342102,-0.12620167,1.293379,-2.0024002,1.0382453,0.4055828,-1.4683223,-0.016281635,0.5791409,-0.0074444935,-0.73433626,0.4256149,-1.4183066,0.27299282,0.0996799,-0.42815226,-0.19956248,-0.97643334,-0.082195535,0.48457003,-1.7691888,-1.218649,-0.9439057,-0.5190224,1.5690163,1.7822816,-1.7020817,-0.976592,-0.45194483,0.49272263,22,746
-1.9904418,-0.6845553,0.98975706,-1.0202286,0.21484703,0.46347958,0.047792614,0.3829037,-0.39051783,0.26909795,-0.86063564,-0.107709855,-1.6199163,0.44626826,0.8810313,0.38503864,1.7242844,1.8922883,-1.2408412,0.47449002,0.60706913,1.0862255,0.24807811,-0.72591054,0.036651462,-0.71313715,0.70796806,0.81440264,0.9072534,0.29816926,0.30371943,-0.16066483,1.0410023,0.819788,0.6649784,-0.13176283,-0.95750237,-0.5449545,1.4613994,-0.9876242,-0.03546895,0.41238722,-0.20179227,0.23718882,-0.42498612,0.08379526,-0.41638267,-0.7841653,1.020674,0.3365624,0.26240206,1.7761215,-0.8789423,0.8568398,1.3249317,0.9568382,-0.4300684,-0.7469426,-0.88971794,1.0080507,-1.4124696,-0.8631187,0.04365325,0.9447312,-0.20565072,0.5210224,1.4085004,-0.23255856,0.45979494,0.38037795,0.99770474,0.22912782,1.408698,-0.1479386,-1.374716,0.22268033,0.53288925,0.70535684,-0.3159697,0.31399563,-1.683017,-1.9815238,-0.5083432,1.1703839,0.09784588,0.7068676,-0.7997614,0.617175,-0.038292095,1.5540679,0.67117697,0.6907227,-1.0140601,0.81297624,0.058016792,-0.8668978,-1.9033791,-1.4449409,-0.16340862,-0.55593055,-0.058707356,-1.7607814,1.5203,1.1706078,-0.91230655,1.5124496,0.5654812,-0.112004906,-0.0048089772,-0.4679968,1.6211722,-0.733441,1.2846137,-0.05962971,-1.1390055,0.029731825,0.21589574,0.86780494,-0.5461363,1.611697,0.59688,-0.5638751,-1.4934062,0.060206354,0.70816284,0.83641464,1.0997943,-1.2185961,-1.2405679,-0.110868864,0.7714759,1.0480134,0.16436712,-1.184081,1.7214444,-0.13776015,0.7084881,-0.3059248,-0.032966815,-0.90249455,-0.31640166,-0.7845403,-0.7864574,-0.35575128,-0.88872325,0.17752557,-0.7706603,-0.18188788,-0.10104314,0.14730528,25,747
-0.77635574,-0.3856591,-1.1513977,-0.34895968,-0.4924484,1.4372804,-1.9393651,-0.8095172,-0.44629702,-0.9293009,0.06975579,-1.7808732,0.5468488,0.23281553,0.50705016,-0.35593072,-0.31481934,-0.7670412,0.6854105,-0.09960041,1.6791677,1.0800397,-0.7810177,-1.3979151,0.8439985,0.269817,-0.8306886,-0.18134326,-0.9778851,-0.88522005,1.1427919,0.14032511,-1.0324305,0.37424213,-0.045616865,1.1720364,2.148218,1.0063739,-0.23351426,0.9629797,0.8617632,-0.8642491,2.26634,1.4719402,0.7905837,1.0312357,-0.07494159,-1.6292038,-0.16237693,-0.6227508,1.3361741,-1.1621788,0.4964701,0.5912552,1.6655846,-2.9294286,-0.08854186,-1.993034,0.58677465,0.73760706,1.0419123,0.24801694,1.0937223,-0.43890205,-0.2381998,-0.3340157,0.8130579,-0.14749601,0.32222813,-1.2406182,0.032957137,-1.025298,-1.3415685,1.3738574,0.9817127,-0.18350667,-1.260309,1.5681221,0.5455981,0.1601477,-2.5916967,0.031038783,-1.9708252,0.003821224,0.6474626,-0.10185759,0.64040995,0.64296764,0.88074005,-0.026279002,-0.67286664,0.33707637,0.28541714,-0.5152728,0.62019324,-0.4335522,1.4016151,0.73268884,0.19830565,0.9434819,-1.2347927,0.92566365,0.45172626,-1.9346898,-0.056804948,-0.9553285,-0.929878,1.3206747,0.34324145,-1.0843959,-1.2886707,-0.9433715,1.1116959,-0.41472208,1.6432264,-1.3926105,-0.4375103,-0.55716145,-0.9972212,0.63484603,0.6461211,0.77213025,1.639231,-1.8464152,-1.2068284,-1.0805093,-2.0082216,-1.2204913,0.85591084,0.9170395,-1.668359,-0.68441653,-0.5991621,-0.9385091,-0.62813354,-1.3666143,0.89193636,-0.18851542,-0.50156915,1.1552961,1.6471962,0.38234234,-0.57192564,0.6304201,0.77542746,0.6768903,0.9671181,0.26532638,-0.9747479,-0.116903216,23,748
-1.6032996,0.70061696,-0.5908208,-1.6094589,-0.09466008,-1.9502062,0.56179774,-1.0788485,-0.46844023,-1.3640496,-0.23691261,1.0429162,-1.3038821,-1.9298903,-0.23312184,1.365316,0.20440097,-0.38225317,-0.123223335,0.852578,0.42776296,-0.29355532,-1.7869649,-1.4690571,1.1484793,-2.0964959,0.8547212,-0.44912475,-0.06507885,1.1971096,1.3136281,-0.45521513,-0.024582982,-1.0623337,-0.3945302,2.264559,1.7541093,-0.22308484,0.9603133,-0.96804684,-1.8647337,1.8075695,0.68183804,0.3873919,1.2618117,1.3077862,-0.50304776,-0.6170257,0.48099858,-1.704416,1.4210074,0.04074564,1.1282244,0.6515253,-0.03848493,0.20531072,-1.0083847,-0.113967404,-1.5104012,0.3919602,-1.0881339,1.4368285,-0.7995266,-0.44693562,2.6580653,-0.4633756,-1.5873367,0.19392924,-1.2656021,0.34636557,-0.006931655,1.123209,-1.5331335,-0.061618835,-0.2975428,1.9840686,-1.379103,-0.084012866,0.37638834,-0.6075455,0.35212415,0.8172432,-1.9188842,-1.1822531,-1.1757424,1.3424231,-0.3552187,-0.53671455,-2.612196,-1.3426833,-1.2331684,-0.14660281,0.047325782,0.6259087,-0.15719588,0.006273157,0.36626935,0.8128756,0.13149258,-1.8271338,-0.69044924,1.4123827,0.31643212,1.0682594,0.16536191,1.1549852,0.83918345,-0.9266507,-0.55259,-1.0375632,-0.22218336,0.24004798,-0.23313023,-0.8063196,0.10261598,-0.09531495,-1.303932,-1.2684872,-0.6109604,-0.9232244,0.651056,-0.057748057,0.7902474,0.6511488,-0.25969633,-1.3294531,-0.75478923,0.28172463,0.9264659,-0.47890934,-1.3292011,1.009626,0.47294033,-0.91964376,0.064184755,2.3673353,-0.23785678,0.48027617,0.4099254,-0.19691186,0.71939576,-0.117850855,1.7900481,0.8628055,1.1389589,-0.37932438,-0.66544926,-0.05199163,0.009264849,0.46947154,23,749
-0.6178448,-0.23968227,-1.7412502,1.3868877,-0.22009994,-0.08626646,0.11579616,1.0656666,-1.612985,-0.2980597,0.6896417,0.44299427,1.5338986,0.8181083,-0.9661772,0.8259787,0.28899243,-0.5142198,0.16153109,0.6095315,-0.43984345,-0.67792094,-0.7605419,-1.1831523,-1.0926425,-1.0404516,0.56743306,-1.203638,0.9205148,-0.09272221,0.15698631,-1.6037393,0.6835402,-0.39631078,-1.3889433,-1.6673388,0.45127955,1.2292721,-0.5501078,0.86381507,0.013735183,-1.073088,0.14161146,0.78510636,-1.6603503,-0.42050096,0.34695745,-1.2692901,0.6266357,0.4882123,-0.7298319,1.6432365,-0.54854465,1.7510214,-0.7593788,-0.2655729,-0.6489716,0.75233024,-0.16060862,-0.42559555,-0.23445705,0.4540913,-1.8447223,-0.35094076,-3.3483706,0.4930433,-0.21163598,-0.897463,-0.9636268,-0.53754485,-0.1064385,-0.29537666,0.88237286,0.10409482,0.43976167,-0.21753691,0.6355229,0.40373313,0.20846543,0.69256306,0.10137763,1.9401166,-0.8845861,-1.980562,1.7860851,1.8368903,-0.3737656,-0.8172997,0.39921468,-0.44322884,-0.491044,2.709105,0.42958784,0.11097017,-1.1659185,1.0768187,0.5250348,0.50108325,0.62762296,0.8537356,-1.1312315,-0.9557931,-1.1995732,1.658469,-0.029452294,1.1357843,-1.7041835,-0.18705778,0.8908473,0.4012494,1.4803717,1.9888446,-0.8891032,-0.20628041,-0.20261702,-0.18940154,1.3221927,1.8734251,-0.049753044,0.2675962,-0.045727104,-1.8460472,0.17533521,-1.0374697,0.37424967,0.76711243,-0.29481477,-0.43855685,-0.076392114,0.50280505,-1.0216435,0.03180909,1.0802462,-0.5967417,-1.2276666,-0.04703913,-2.09565,-0.68066376,0.43703902,0.064141214,-0.32020748,0.8079908,-0.48281127,-0.23247331,0.25083587,-0.8254434,1.474364,0.36092153,0.3074811,0.028999612,2,750
1.479989,-0.9585993,-0.80706036,-0.092884056,0.46497604,0.5266533,0.98721826,0.15510675,-0.22561651,-0.38362405,-0.07046072,-0.13279246,0.6662502,0.3172505,-0.63425976,-2.2338176,0.4070954,1.5538514,0.0066324472,-1.2388765,1.5160705,-0.29769033,-1.1295167,-1.4947737,0.455564,0.5351423,-0.6695068,-0.84549916,-0.040271163,-0.1762742,0.41352832,-0.28532353,1.9478388,-0.65619886,-0.55905235,1.4121792,-0.72302806,-2.4711199,0.9719693,-1.4748745,1.5726931,-0.080045685,-0.16693032,0.59946185,-0.32364997,0.7956045,0.35120702,-0.38236964,-2.0452335,-1.3489307,-0.92607445,-0.43937165,0.051443666,-0.6250457,0.17881815,-0.16946885,0.018038273,1.8064861,-1.66322,0.8919151,1.4359355,0.31013197,-1.212071,-0.51448303,1.0707129,1.496958,-0.7129139,0.34085858,-2.307798,0.168223,-1.3461195,0.43013838,1.1099797,1.2723044,-0.41059262,0.3343252,1.1024625,-0.54633224,1.0415176,-0.33394295,-0.7449423,2.490022,-1.0462768,-0.5799886,-0.5100175,0.84922,-2.1256025,0.09685683,0.8893534,-0.6482763,-1.9577042,0.3535306,-0.5561746,-0.26904798,-0.6159763,0.3315863,0.6086673,0.4669492,-1.2156881,-1.9419173,0.3494794,1.1465299,0.33842885,-0.05016943,0.60131305,0.18207246,0.4111286,-0.35435587,0.3104022,-1.0745859,-0.30430976,-1.5071385,0.52537966,-2.5386987,-1.1397641,0.2569903,0.7391503,-2.2115736,1.7987328,-1.0786734,-0.5293637,-0.8292551,-0.52682275,0.069705635,1.0473061,0.20534335,-0.33857667,0.608225,1.1956905,1.1343505,-0.42396268,-1.988436,0.3927165,-0.43728316,0.08208534,-0.5592658,-0.99405575,-2.412376,0.14155549,-0.4301572,-0.80727005,0.40668908,0.24259561,1.4061403,0.5961442,0.65573186,-1.1555105,-0.939903,1.097027,1.0311234,23,751
-0.7835695,1.041234,-0.843291,-2.4770951,-0.11873552,1.1334734,-0.4333144,0.29160702,-0.3603128,2.4210265,-0.8712226,-0.34576088,-0.7657422,0.4569215,1.2909005,1.4807513,0.13561466,-0.80232906,-0.2979898,-0.67019445,-0.2410038,0.19680859,-0.090573974,-0.93468004,0.48780432,0.6576074,-0.08228462,0.47193485,0.6568001,2.173204,0.20838007,0.08896159,0.9660102,0.54125273,-1.6706188,0.84988946,-1.9171346,0.73233706,-1.4436256,0.050404467,-0.58260405,-1.2536192,-0.4344004,2.1379814,0.9184653,-0.86939114,0.3230453,-2.640523,1.2087097,0.21483234,-0.28388023,0.011013165,-0.11657049,-0.08051989,0.822597,0.9811548,0.66286963,1.1126777,2.1171741,0.91738784,1.0530248,-0.9595704,0.13276765,1.7177159,-0.46648186,1.0818108,-1.3890182,1.0118952,-1.3463256,0.77696633,-1.706701,0.5620066,1.6939166,-0.35170546,1.716733,-0.05201378,0.5270033,0.99269444,-0.71147144,0.20317808,0.0036346912,0.124934316,-0.7909502,-1.4757661,-1.5557613,-0.24455519,-2.1707644,-0.3486827,0.15852122,-0.7648642,-0.34725672,1.2835364,-1.6084555,0.92280596,0.12574804,0.69568515,1.2785454,-0.2820799,0.24354337,0.58195114,0.30946165,-0.4604206,1.0462102,-0.974329,-1.2198333,-1.1035097,-2.0812747,-0.3931272,-0.24414207,0.52476543,0.5468483,-0.16901146,-0.5757484,0.66051906,1.0317206,-0.82289803,-0.9334488,0.5927887,1.4068663,0.69738615,0.4083101,1.4790999,1.681488,-0.96155083,-0.73272943,-1.3241339,-1.2426069,0.17773898,1.8003856,-0.77192605,-1.1184268,-1.9045823,-2.0489318,-0.01733914,0.13794464,0.2384694,-0.7072443,0.5746695,-2.1023583,0.89012665,-0.6427667,0.796506,0.6282423,-0.5278061,0.048927844,0.17391227,-0.8038235,-1.5750717,-0.7771688,-0.9295622,25,752
-0.38616738,0.33330864,-1.6907097,-1.1474104,-1.2455878,-0.60033816,-0.45376557,0.8733113,-0.8367851,0.26653185,-0.3930406,-1.0030107,-0.4384662,2.1508017,-1.3985175,-0.08178353,0.49768245,1.224317,0.58465195,0.3784895,1.8428077,-0.4579242,1.9450159,0.52556664,-0.4724309,-0.4718241,1.1344082,0.45845556,-0.6161346,-1.1258051,-0.09519,0.44905102,1.3401171,1.6664294,-1.6663474,-0.2589095,-0.24611819,-1.659942,0.74948037,-0.21683356,0.8142076,2.7483175,0.28775233,-0.8334607,0.44755647,-0.26339546,-0.98714674,1.6162103,0.117025524,-1.2917886,0.58252776,-0.49367136,0.28322244,-0.87477165,0.26184624,-0.28561187,-0.922439,-1.8374019,-0.81648755,0.30046672,0.23579648,-0.31428418,-0.69943297,0.7922187,-0.14400128,0.38370383,-1.1871221,1.2491771,-1.1236266,-0.68817866,0.6409315,0.84297705,0.38205227,0.3033816,-0.80876297,-0.77798617,1.0333245,-0.4862507,-0.55789506,1.3781172,-2.8993225,-0.7421106,-0.26238042,1.560442,-0.83171,0.1419837,0.90522504,0.12061711,-0.40530157,-1.1094625,-2.3408532,1.1839185,0.9739455,-0.6285976,0.1385163,0.20581888,0.15908818,0.84823227,1.2333934,-0.5811986,-0.64913285,0.5802104,1.1904476,-0.7667477,-1.480536,1.4731755,-1.5348806,-0.24114181,0.12969595,-0.5027374,0.53433573,0.14290915,0.19452406,0.049660802,0.021245562,0.80980325,-0.6292197,0.3757108,0.02788075,0.9018871,-0.4827873,1.0030836,0.4734406,0.7581476,-0.23172513,0.07745032,0.78391004,0.30950883,-1.1757923,-1.0169989,-0.34340128,0.97242707,-2.42277,-1.2615665,1.3516824,0.6484167,0.5774576,-0.4362452,1.1989366,-1.1532564,0.40356022,1.1278616,0.53320247,1.4486461,-0.7349046,0.7788539,-0.4901726,1.471215,1.7833748,0.16067639,23,753
1.3453373,0.93898857,0.5331464,-0.24936554,0.33830088,0.4750589,1.4719456,0.034633107,-1.0514439,0.20478305,-0.4690895,-1.6209089,0.38370773,-0.31700784,1.2517248,-2.377577,-1.1821795,0.26689413,0.48901135,-0.85071194,0.32835212,-0.49841326,1.7691741,-0.05313012,-0.6324083,0.27928144,-1.6164773,-0.4859699,1.4935967,0.12368605,-1.9254888,1.4628245,-0.93035454,-0.8155818,-0.68486154,-0.8487102,-0.34818414,2.0126975,-0.23531006,0.3673801,0.4085422,-0.093015485,-0.8842325,-0.13881333,-0.14963678,0.2635185,1.0870563,1.0828792,-0.51163435,1.5192199,0.9859364,-0.04555882,-0.6140826,-1.7251368,0.3639738,-0.63485205,-0.55347323,0.7441394,-1.3110716,1.339134,-1.7290237,1.076326,0.85907286,-0.14941256,-2.9283435,1.3082371,0.14602362,-1.6295328,0.15210047,-0.036259383,-0.31332538,1.9796922,0.5356104,-1.0629758,-1.2438005,-0.48639363,-0.051539887,-0.3369739,0.72101265,0.06188172,0.66460645,-0.23788017,0.39544618,-0.6933991,0.73646146,-0.88899815,3.011042,-0.43759185,-0.31303352,1.0214775,0.5049373,0.0037480742,-0.057515062,-1.0881386,-1.0814395,-0.808949,-1.068606,1.4301726,-0.21681246,0.69558156,0.79342407,0.26420462,2.8441489,-1.449196,-0.09600784,0.1898271,-0.06753729,1.827075,1.3868233,0.6260745,-1.1362982,-0.51131743,-0.76426834,0.86116576,0.1103884,-0.09797439,-1.3262235,-0.6708906,0.4090798,-0.36587113,0.7299386,0.45831814,0.40428254,-0.13025866,-1.2414844,-0.25205457,0.6245063,0.79229057,0.72838545,-1.3162571,-1.2338909,-0.6421966,1.9753479,1.0905454,-0.12352681,-0.7557256,1.5818049,-0.4233455,-1.3356543,0.8937074,0.2326696,-0.06804563,0.9971628,0.43685517,0.7737857,0.1258496,-0.09020118,-1.4990295,-1.8528051,-1.1140997,23,754
-0.2594692,0.82854706,0.7222235,-0.8093737,-0.8231411,-1.127387,1.0677114,-0.4774541,-0.19029257,-0.29944855,1.3944465,-0.85467285,0.6226528,-1.4116431,0.32334027,-0.46663103,0.17797334,-0.8506047,0.23246723,1.1023643,-1.9431556,-0.30751172,0.32814574,0.28428608,0.6459785,0.44454876,-0.8863446,0.24949996,-0.548854,-0.11484477,0.27541983,0.49758923,0.62931937,-0.07498714,-0.5310212,-0.71407247,1.3385404,-0.106228784,-0.2981382,-0.42987266,-1.0981709,0.70646244,-0.7590847,0.19213775,0.4172659,0.33914727,-0.33849764,0.36580965,0.4889037,-0.10307257,-0.5366134,-0.12723927,0.42480057,1.7624865,2.1536815,0.49665564,-0.3196725,0.66777915,-1.2386191,-0.87441146,2.5773299,-0.041779935,0.51540446,-0.09950891,0.8597498,-0.5301847,0.91228783,-0.3692122,-2.081333,-0.5503319,1.3386662,0.12573835,1.0715637,-0.6794723,1.4869581,0.60553116,1.8819817,-0.93992203,0.6425922,0.21135435,0.9053381,1.1168128,0.18185218,0.05361542,1.7148144,1.1481087,0.45683286,0.47735646,1.3488158,0.01692532,-0.8591519,1.2806631,1.94023,0.111782216,0.49778062,2.1142101,0.3674307,1.602738,0.25588387,0.24472809,-0.37893322,1.4927468,-0.35936317,1.1043247,0.16656657,-0.24678636,-1.6504732,-0.63236237,1.6109399,0.69263875,0.44326752,0.88440853,-0.048174232,-2.4863017,-0.71953297,0.21211445,2.2437918,-0.91051304,1.7480121,2.6648028,0.22505185,0.46474603,0.303123,0.7587084,-0.7500188,1.5900193,0.26619878,-1.2579473,0.531445,-1.1622256,-0.24469757,-0.63595295,-0.037839394,-0.41417813,-0.56658614,-0.32252964,-1.1643219,-1.5348303,-0.59380525,1.0896726,-0.5275229,-0.25483507,-0.76515317,0.47075284,-1.37294,-0.20164298,-1.2756674,-0.70187813,-0.8219798,0.43437123,2,755
-2.4294467,-1.0963497,2.1112647,-1.5863273,0.72472197,-0.43402535,-1.0270058,0.7338346,0.7901975,-0.41487187,0.014800198,-0.67794275,-0.23531653,-1.4144655,0.28397006,-2.2835534,0.7150892,-0.36279368,-0.10906336,-1.3238982,0.6227882,0.5464468,-1.5093781,-0.96487874,-0.64688504,0.5313259,2.136847,1.0437862,-0.6784898,1.2587572,-0.93678236,-0.036402345,0.39669383,0.32698947,-0.6946941,-0.83376414,-0.73212475,0.6710986,-0.4862551,-1.5081614,-0.18104403,0.5501802,0.106016755,0.37801236,0.7770088,-1.8427848,-0.61550087,-0.44336975,-0.55134815,-1.346021,0.37110037,-0.74130386,0.93087155,0.49639237,1.5183451,-0.04474555,1.0969496,-0.078074545,-2.6972096,0.57294774,-0.58600265,-0.038845107,0.96704924,-0.54594487,0.75969994,-0.18621445,0.016590938,-0.0235492,0.6957331,-1.5412074,-0.7450354,-1.6206577,-0.7950369,-1.0879177,-0.4099321,-0.37833655,-0.2685274,-0.1515562,0.8199071,0.9571723,-1.0019785,0.5668946,1.621837,1.2255118,-0.7712419,-0.11468858,1.1973071,-0.59568095,-0.15934008,0.20939839,-0.5337075,0.6667808,0.7291596,-0.6701108,-2.5860956,1.36964,0.7529335,0.033700563,0.697109,-0.11671961,0.8478838,-0.16580209,1.1666201,1.4809616,0.23106632,0.10866743,-0.43905097,-1.4066325,-1.3096954,1.5160255,-0.38897875,0.47412002,0.1701747,2.2367368,0.1024521,0.59221077,0.8935999,-0.8570705,-0.46488208,0.60765994,0.12911147,0.056340978,0.9216309,0.2312344,-1.3295552,-0.64248216,-0.100785635,1.3698257,1.3227168,0.22122505,0.119929485,-0.20014128,0.37845415,1.1636083,1.6265795,-1.2936933,0.19225407,-1.4748663,0.7906512,1.0970592,0.43392217,0.864708,0.36341134,0.2437154,0.3455659,-1.1521527,-0.98733747,-0.7132954,0.8444537,-1.663162,23,756
-0.26099485,0.7355999,0.70908177,-0.68202937,-0.06375372,1.2675221,-0.92332596,-0.41467184,-0.24748829,0.68005586,0.39747852,-0.5930541,-0.26009494,-1.533404,-0.3324547,1.0112208,-0.41728032,0.40916967,1.2850424,-2.4986928,-0.14945765,-1.3035021,-0.3541159,-0.9534935,-0.55481255,-1.388399,0.0040185703,1.6077092,0.19668096,-0.12863263,0.77982676,0.30439565,1.1869428,-0.83035576,0.744463,-1.1064506,0.022679828,0.344949,-0.6485388,1.7136575,3.41533,-0.4064985,1.0159547,-0.62501585,0.067756906,1.6336799,-0.25110686,1.6553494,-0.19816813,1.7006044,-0.27118805,1.2309988,-0.46327767,-0.519235,-0.72656703,-1.3792701,-0.53341895,-0.5002285,-0.17268343,-0.55041134,0.33007312,-0.862486,0.22194546,0.5571677,-0.002767861,-0.0009546876,-0.39730978,0.24285474,0.56534034,-1.1136122,0.9805259,-0.9286305,-0.495108,1.1771227,-1.1865563,-0.41965187,-0.68731296,-1.0808244,0.43087506,-2.2662022,-0.11578417,-0.09256157,-1.4047422,0.14520949,-0.9390826,-0.7668102,-0.83894473,-0.48036376,0.10681288,-1.072351,0.24284002,-0.27915817,0.041675225,0.2025199,-2.3079724,2.1032376,-0.06144514,0.7041812,0.9376526,0.6713049,-0.5904035,0.9278751,1.5400176,1.1479033,-0.608606,-1.0490943,0.81850314,0.04757616,2.07813,0.6536882,-0.6227844,-0.43240926,-0.2768391,-0.83274645,-0.35063317,-0.5401074,0.26583993,0.40147266,2.0501103,0.50253683,-0.23210211,2.48875,-0.34925753,-0.0637033,1.0013576,0.84587204,-2.0945747,-0.57034963,-0.13950495,0.95249,-1.3037403,-0.87202233,0.89654994,-0.03603229,-1.0065737,0.26475105,-0.59766614,0.2722311,1.1336325,1.0956609,-0.47085333,-0.3228631,0.3947669,0.85619473,-0.687126,-0.6887067,0.17008685,-1.2707163,-0.6687875,0.7058102,25,757
-0.6955994,0.73936856,-0.43155187,1.0340858,-1.0041502,-1.6078043,1.1890583,0.7871959,-2.620957,-1.4969338,1.497036,-0.34148717,-1.3718549,1.7345301,0.116069466,0.41351438,1.2711327,-2.155183,0.62313503,1.3546804,-0.41139728,-1.8659741,1.706112,-1.4589018,1.223816,0.539285,-0.1379359,1.2041389,-0.122181624,-0.2736875,-0.77770364,-0.5630132,-0.7635516,-0.24617514,0.63304543,-0.33115035,0.53484684,0.32573944,0.011210978,-0.22843072,-0.6680896,0.7083007,-1.0459739,0.08911879,-0.5349867,-0.7002311,-0.008696467,0.48177114,-1.8985696,-0.872628,-0.26558122,0.15466528,0.0024882145,1.38553,-0.32995355,0.88403606,1.4635608,-1.6679037,-0.095597535,-0.42417574,1.9492853,-0.3084861,1.0608654,-1.0061355,1.3051775,-2.6457675,0.5997156,0.16572593,1.14498,0.3511113,-1.3128549,1.3482102,-0.5493429,0.54275966,1.2777694,1.0858438,-1.5310801,0.100228034,-0.85427827,-0.08256759,1.084589,1.7755313,1.3856362,0.16291317,0.51479256,0.59938574,-0.1584747,-0.37340176,0.15749077,-0.61800146,-0.8881327,-0.3308673,0.60460603,-1.3127522,0.07093151,-0.14457798,-1.2976921,0.471915,-0.16141397,-1.7671576,-0.44799364,-0.91218376,1.2963855,-1.0119846,1.5556841,-0.08043854,0.08926445,-1.2707233,-0.4052852,-0.051888216,-0.5735268,0.1672756,-0.587359,0.4666034,0.8595722,0.6278846,-2.6045706,-0.53026,-1.098607,-1.1919589,-0.79410225,-0.53057045,0.703763,-1.5384834,0.6371557,0.117753156,-0.31759846,-1.3212835,1.2643276,-0.14318524,-1.8385892,0.754031,1.6321608,-0.7004885,0.14782795,0.8717544,-0.028329298,-1.3235596,0.5365591,-1.5973742,-0.39935336,0.62840843,-0.60470295,0.93132764,0.6856593,-0.11242637,-0.07662685,0.64200073,1.08792,1.2760825,21,758
1.4975429,-0.70264125,0.17485395,-1.445984,0.43195245,0.6829169,-0.4630693,-0.23561777,-0.37219074,-0.42468214,-0.48977745,-0.5735094,0.48066625,1.6327487,-0.6655844,-0.03818026,2.0573742,1.9657768,-0.14086483,-0.7044886,0.06469615,-0.5695355,-0.6036291,-0.9789926,-0.64566255,1.4995973,-0.2105365,-1.4281577,0.4701566,-0.065549284,-0.09646566,-0.2371826,1.0000573,-1.6411264,-2.4529638,1.9130086,0.57749397,0.8543884,0.32222223,0.55537915,-0.929705,0.50095487,0.3664587,-0.30406106,0.21142736,0.054729186,1.2153597,0.07573102,2.0454795,-0.7818866,1.7771423,1.1709791,0.45366544,-2.1710432,0.9771718,-0.76540965,-0.53001845,-0.40695196,-1.3523784,0.26536518,-0.73573077,-1.2999395,-0.31880486,-1.0512567,-1.5338334,-0.9984088,-0.549616,0.4694025,-1.5229586,-2.5244641,-1.3742496,0.08081171,1.1880425,-1.2833494,0.3816727,0.8576538,0.33079425,-1.9457729,-0.062136784,0.61292917,1.8209927,1.4229548,-0.7655821,-0.29097444,0.094089,0.06538271,0.8212985,0.44172928,0.95177525,-0.4077176,1.7786453,-0.4123448,-1.4601419,-2.4802017,-1.566051,-1.2077152,-0.95155245,0.19948567,1.7751961,0.071060516,0.2730493,0.52662677,-1.0323582,0.36482108,-1.1755382,-1.2646472,-0.35044137,-0.570436,-0.0127967,-0.83822167,-0.24044058,-0.2494243,-1.2617818,-1.9537932,-0.98165166,-0.73308516,0.097395815,-0.5093668,1.3862184,-0.25502846,0.011740372,-9.635091e-05,0.07371102,0.42516634,-0.19539642,-0.5363487,-0.63287073,1.244117,-1.5264491,-0.59241486,-1.3935556,-0.10821545,-0.16083878,-0.9117548,-1.5533092,-0.5661069,1.3644962,0.5223238,-0.952572,-2.6301634,0.38332415,-0.30584776,-0.7319237,-0.47251087,-1.3332325,0.9148684,0.12778972,0.545003,0.2882142,-0.33079982,14,759
