0,1,dtype,true_mean,true_sd,pop,sample_id
3.985982,0.36478353,offspring,4.505,0.400374824383352,25,860
3.8643725,0.22773643,offspring,4.856,0.544407935283827,14,861
4.18303,0.47244796,offspring,3.8125,0.334900482730816,21,862
4.204348,0.46198514,offspring,4.02333333333333,0.30441200151549,21,863
4.044717,0.39694095,offspring,3.73166666666667,0.593309924631863,14,864
4.172662,0.44208378,offspring,4.294,0.927863136459252,21,865
4.2095017,0.5429783,offspring,4.274,0.979019918081343,2,866
4.572969,0.5239079,offspring,4.43,0.393763888643944,2,867
4.1905427,0.5827724,offspring,3.5375,0.190503718248927,21,868
4.241094,0.54608715,offspring,4.8,0.573105574916175,2,869
4.1939874,0.43803722,offspring,4.44428571428571,0.784896110808242,23,870
4.205047,0.5337513,offspring,4.1675,0.484725007951244,22,871
3.8440933,0.40963778,offspring,4.362,1.11021169152554,2,872
4.206584,0.59797823,offspring,4.128,0.478925881530744,21,873
4.057541,0.54627585,offspring,4.145,0.713042775715454,23,874
3.8602276,0.3941282,offspring,3.7625,0.516163733712472,2,875
4.2020926,0.46134758,offspring,4.28333333333333,0.329949491084115,21,876
4.1226606,0.4617167,offspring,4.09,0.62,14,877
4.1592984,0.31915122,offspring,4.3025,0.170171482138851,22,878
3.8072855,0.27882168,offspring,3.87666666666667,0.474791182170295,23,879
4.196378,0.5411973,offspring,4.3275,0.897491875543543,21,880
3.9381359,0.4596394,offspring,3.948,0.452956951596948,22,881
3.906933,0.49121198,offspring,4.14666666666667,0.687798420081543,23,882
4.336843,0.39586115,offspring,4.8075,0.640019530951986,23,883
4.142708,0.46286562,offspring,3.836,0.549026411022275,23,884
4.131205,0.47145206,offspring,3.72,0.737699125660319,14,885
3.764339,0.30717787,offspring,4.642,0.263096940309081,14,886
4.173496,0.40539208,offspring,4.33666666666667,0.35719275841857,23,887
3.9527738,0.4288053,offspring,3.56833333333333,0.30792315058577,25,888
4.045356,0.3927207,offspring,3.66166666666667,0.171396227107444,2,889
4.276577,0.4868096,offspring,3.99,0.256645020732269,21,890
4.1504993,0.4978215,offspring,4.52,0.592002252247968,23,891
4.1705565,0.46065193,offspring,2.615,0.308814939189584,25,892
4.1226172,0.35878617,offspring,4.195,0.478713553878169,23,893
3.871633,0.5825061,offspring,3.87666666666667,0.722320335216078,21,894
4.585401,0.43660235,offspring,4.094,0.81977435919892,2,895
