pred_mean,pred_sd,data_type,actual_mean,actual_sd,data_type
78.5451,7.3678427,train_pred,83.0,13.3865604245452,train_pred
68.33879,9.057166,train_pred,69.6666666666667,9.4798030921885,train_pred
81.30188,10.163689,train_pred,84.0,7.34846922834953,train_pred
78.89927,9.447298,train_pred,80.3333333333333,8.2138095100061,train_pred
79.12948,9.136955,train_pred,72.5714285714286,8.03859736639718,train_pred
78.917534,10.612389,train_pred,82.6666666666667,11.2901136693422,train_pred
80.3658,8.943794,train_pred,79.5,10.4067285925982,train_pred
78.14791,9.136715,train_pred,77.5,12.5179870586289,train_pred
76.77281,10.302833,train_pred,78.1666666666667,15.3677150763107,train_pred
73.685814,9.636581,train_pred,81.1666666666667,10.3037210107158,train_pred
77.92114,9.582457,train_pred,77.0,9.1214034007931,train_pred
74.64373,9.383254,train_pred,81.8333333333333,9.94819916701845,train_pred
76.35095,9.743297,train_pred,74.8333333333333,10.0681014430064,train_pred
77.006546,10.285322,train_pred,80.5,12.3247718031613,train_pred
69.11651,8.803779,train_pred,81.6666666666667,13.0486270031244,train_pred
71.73167,8.630228,train_pred,72.6666666666667,6.53197264742181,train_pred
78.00296,8.704842,train_pred,79.0,8.78635305459552,train_pred
75.454445,8.910585,train_pred,80.6666666666667,9.114091653405,train_pred
77.67975,9.658182,train_pred,74.3333333333333,9.85224170768596,train_pred
75.685486,9.388224,train_pred,82.6666666666667,9.43751379689941,train_pred
79.727325,9.064317,train_pred,79.5,8.36062198643139,train_pred
72.05492,8.698555,train_pred,74.0,7.09929573971954,train_pred
71.108635,8.979907,train_pred,66.4,4.72228758124704,train_pred
73.32861,8.98151,train_pred,72.1428571428571,7.92524597785607,train_pred
69.178925,9.109601,train_pred,71.8,9.44457516249408,train_pred
77.14089,8.606631,train_pred,78.5714285714286,8.75323069609431,train_pred
70.85348,9.450121,train_pred,74.8333333333333,11.2501851836611,train_pred
71.42012,8.53055,train_pred,74.3333333333333,7.42069179165034,train_pred
78.097984,8.3096,train_pred,89.6,9.60728889958036,train_pred
79.66989,10.080807,train_pred,83.3333333333333,14.2501461980804,train_pred
77.35979,9.690788,train_pred,81.0,10.5830052442584,train_pred
73.8843,9.318171,train_pred,74.4285714285714,9.77849925188153,train_pred
82.29708,11.063212,train_pred,86.2857142857143,10.889050857234,train_pred
72.31138,9.536587,train_pred,71.8571428571429,9.24533344321288,train_pred
77.06941,9.160327,train_pred,78.2857142857143,9.60406659900353,train_pred
77.26182,9.859574,train_pred,81.0,10.6957935656967,train_pred
77.15853,8.680941,train_pred,77.7142857142857,10.6882222674351,train_pred
70.854355,8.545551,train_pred,77.1666666666667,7.93515385274077,train_pred
76.5675,9.463727,train_pred,77.4285714285714,10.6279057651252,train_pred
76.5671,8.745895,train_pred,77.0,8.62167810425171,train_pred
75.95847,9.167472,train_pred,77.8,5.80517010948,train_pred
70.210655,8.807268,train_pred,76.5,9.95489829179585,train_pred
76.98756,9.145609,train_pred,76.8333333333333,7.46770826068257,train_pred
78.39195,9.51125,train_pred,84.3333333333333,12.7854083496252,train_pred
80.02687,10.035638,train_pred,77.5714285714286,10.7835854095804,train_pred
79.39145,9.451046,train_pred,78.3333333333333,9.39503414930817,train_pred
76.93956,9.628956,train_pred,81.0,10.9178752511649,train_pred
77.75207,8.748634,train_pred,81.3333333333333,7.89092305542683,train_pred
78.68346,9.484829,train_pred,79.1666666666667,10.3810725200562,train_pred
82.64867,10.475342,train_pred,80.3333333333333,10.2502032500174,train_pred
78.50827,7.898662,train_pred,80.5,11.5715167545141,train_pred
78.622505,9.637791,train_pred,83.8333333333333,11.0166540594986,train_pred
73.65378,9.265683,train_pred,78.0,7.92464510246358,train_pred
78.79348,10.265432,train_pred,83.0,11.2427754580442,train_pred
75.32637,10.527199,train_pred,77.3333333333333,9.22315925627801,train_pred
76.50837,9.280597,train_pred,79.1666666666667,8.61200712184254,train_pred
72.48049,8.671844,train_pred,76.1666666666667,8.63519928355256,train_pred
79.34376,9.340523,train_pred,76.2857142857143,7.84674636849112,train_pred
78.33082,9.444824,train_pred,86.5,11.5021737076085,train_pred
81.378975,10.232306,train_pred,75.8333333333333,10.1275202624664,train_pred
70.1101,8.366944,train_pred,69.1666666666667,8.42417157153549,train_pred
68.065414,8.317267,train_pred,66.8333333333333,9.53764471275098,train_pred
75.15926,8.828796,train_pred,75.6666666666667,8.73307887670017,train_pred
77.744934,9.416077,train_pred,79.5,9.77241014284603,train_pred
77.107635,9.871153,train_pred,80.0,11.0453610171873,train_pred
67.05386,8.713909,train_pred,71.1666666666667,12.2542509631012,train_pred
77.329124,9.731321,train_pred,79.5,10.9498858441538,train_pred
80.795,8.917778,train_pred,80.2,7.85493475466219,train_pred
83.04667,10.29347,train_pred,88.1666666666667,11.6347181601733,train_pred
78.53727,9.378652,train_pred,87.5,18.7589978410362,train_pred
70.741,8.488837,train_pred,71.6666666666667,9.81155781039212,train_pred
72.08353,9.950073,train_pred,80.1666666666667,9.45339445208263,train_pred
77.18227,10.200758,train_pred,84.2,13.7731623093609,train_pred
73.81197,8.525787,train_pred,72.0,6.6332495807108,train_pred
81.99712,11.360317,train_pred,81.6666666666667,9.43751379689941,train_pred
76.13668,9.904971,train_pred,76.0,12.6015872016187,train_pred
77.65552,9.725456,train_pred,82.3333333333333,9.52190457139047,train_pred
78.38781,9.656842,train_pred,78.6,6.94982014155762,train_pred
76.93853,9.374142,train_pred,82.5,10.3682206766639,train_pred
78.35665,10.076536,train_pred,81.1666666666667,9.45339445208263,train_pred
80.76812,9.642757,train_pred,79.5,11.0770032048384,train_pred
77.78535,9.809025,train_pred,83.5,12.6451571757729,train_pred
74.07425,9.843344,train_pred,78.1666666666667,8.90879715038269,train_pred
77.99391,9.18553,train_pred,76.4285714285714,11.2376916795984,train_pred
74.128654,8.823263,train_pred,76.5,7.34166193719106,train_pred
80.466,8.88386,train_pred,78.8333333333333,9.06458309392477,train_pred
77.99296,9.772871,train_pred,77.6666666666667,9.30949336251263,train_pred
79.86066,8.898729,train_pred,79.6666666666667,8.43010478384858,train_pred
83.04532,9.878005,train_pred,81.1666666666667,9.36838655621482,train_pred
77.54654,8.8748,train_pred,83.6666666666667,12.1764800606196,train_pred
81.59038,9.549276,train_pred,82.3333333333333,12.7854083496252,train_pred
79.152695,9.344609,train_pred,79.6666666666667,13.3666251038423,train_pred
76.76111,9.495705,train_pred,79.1428571428571,8.33523787760076,train_pred
77.71208,9.262045,train_pred,84.6666666666667,10.2306728354819,train_pred
78.17402,8.932441,train_pred,86.6666666666667,11.378341999899,train_pred
76.857834,9.074066,train_pred,76.5,9.97496867163,train_pred
76.77782,9.689267,train_pred,76.5,10.1143462467922,train_pred
71.0743,8.48462,train_pred,70.8333333333333,7.41395081361258,train_pred
80.49039,8.987883,train_pred,75.2857142857143,8.17953311043863,train_pred
76.36464,9.516583,train_pred,82.5,10.0945529866359,train_pred
79.981514,10.532708,train_pred,87.5,11.1669154201149,train_pred
78.83545,8.637636,train_pred,77.3333333333333,9.79115246876825,train_pred
76.14722,9.641264,train_pred,80.2,10.4498803820905,train_pred
86.30886,10.2019005,train_pred,81.0,9.77752524926425,train_pred
80.83383,9.282171,train_pred,80.8333333333333,11.7032758946658,train_pred
78.46836,9.270015,train_pred,76.4285714285714,9.46673373551024,train_pred
70.80885,8.553848,train_pred,71.6666666666667,9.99333110962839,train_pred
78.31972,9.352503,train_pred,79.3333333333333,10.4243305140746,train_pred
79.717636,9.674267,train_pred,83.0,13.1909059582729,train_pred
73.15817,8.813092,train_pred,76.0,9.62635271879577,train_pred
78.53937,8.428187,train_pred,77.0,7.0427267446636,train_pred
78.337746,9.179447,train_pred,83.1666666666667,10.7408876107455,train_pred
80.99085,10.120593,train_pred,80.0,7.17635004720366,train_pred
78.00137,8.527855,train_pred,79.2857142857143,10.8276541890705,train_pred
81.99462,9.5182495,train_pred,79.0,9.57078889120432,train_pred
79.88989,9.628513,train_pred,79.8333333333333,11.1609438071637,train_pred
79.76167,8.656327,train_pred,81.3333333333333,10.112698288126,train_pred
79.481346,8.858814,train_pred,82.1666666666667,12.4163870214594,train_pred
77.97025,10.409547,train_pred,77.8,7.42967024840268,train_pred
80.60696,10.0317335,train_pred,80.3333333333333,12.0111059718357,train_pred
76.05328,8.856043,train_pred,72.5,8.11788149704096,train_pred
76.84381,8.328664,train_pred,76.6666666666667,9.58471004604034,train_pred
76.31868,8.8086,train_pred,76.6666666666667,8.5945719303911,train_pred
78.197075,9.065481,train_pred,82.8333333333333,11.9902738361835,train_pred
78.9717,9.610173,train_pred,78.5,11.6404467268228,train_pred
76.35334,8.656735,train_pred,77.0,5.1478150704935,train_pred
74.38521,8.739254,train_pred,76.3333333333333,10.0332779621949,train_pred
76.80659,10.544175,train_pred,82.1666666666667,8.42417157153549,train_pred
80.77526,10.226427,train_pred,78.6666666666667,9.24481836850604,train_pred
74.89612,9.038464,train_pred,75.1666666666667,7.4944423853057,train_pred
77.99795,9.193686,train_pred,76.5,9.00555384193554,train_pred
82.41673,10.179446,train_pred,86.8,11.861703081767,train_pred
71.7865,8.691652,train_pred,69.25,2.21735578260835,train_pred
76.868744,8.7258005,train_pred,76.75,5.1234753829798,train_pred
76.61858,8.938596,train_pred,76.7142857142857,7.08788369247798,train_pred
80.812004,8.8482,train_pred,83.0,12.6491106406735,train_pred
78.084274,9.660857,train_pred,79.4,9.83869910099907,train_pred
72.9956,8.688787,train_pred,71.3333333333333,7.31209044437134,train_pred
77.09789,9.871925,train_pred,79.5,9.87420882906575,train_pred
78.29869,9.0051985,train_pred,77.8333333333333,9.45339445208263,train_pred
76.91896,9.766254,train_pred,78.3333333333333,9.68848113311197,train_pred
83.11858,8.5139885,train_pred,83.0,12.4096736459909,train_pred
80.912025,9.122612,train_pred,78.1428571428571,10.1886958836509,train_pred
78.98513,9.5618,train_pred,76.8333333333333,8.32866535926775,train_pred
79.99253,9.386461,train_pred,78.6,10.1636607578175,train_pred
72.22741,10.320891,train_pred,74.2857142857143,8.75051018920774,train_pred
73.94249,10.325962,train_pred,80.2,11.6918775224512,train_pred
76.74892,9.300148,train_pred,78.1666666666667,7.85917722580848,train_pred
78.93527,9.636601,train_pred,77.2,6.22093240599832,train_pred
79.41254,9.100133,train_pred,76.8333333333333,8.08496547096317,train_pred
72.99034,8.686762,train_pred,75.0,9.4233751915118,train_pred
74.73353,10.016126,train_pred,74.8333333333333,8.81854107359413,train_pred
77.31138,10.0345125,train_pred,77.0,9.67815409397198,train_pred
77.92584,10.240189,train_pred,79.0,8.8034084308295,train_pred
79.36398,9.277934,train_pred,88.0,15.5306149266537,train_pred
80.59718,9.193903,train_pred,81.6666666666667,10.1718565988057,train_pred
72.72041,9.001058,train_pred,72.6,7.02139587261678,train_pred
81.965485,9.446459,train_pred,83.0,8.8090862182181,train_pred
69.043175,8.85458,train_pred,68.6666666666667,8.5945719303911,train_pred
73.49332,8.8805895,train_pred,78.3333333333333,11.2190314495801,train_pred
82.23737,10.696181,train_pred,90.1666666666667,17.3483908956037,train_pred
67.50622,9.163275,train_pred,69.6666666666667,8.35862827661732,train_pred
78.05426,8.405853,train_pred,79.6,6.65582451691749,train_pred
81.31705,9.92138,train_pred,81.6666666666667,9.0921211313239,train_pred
76.52898,9.332572,train_pred,79.1666666666667,8.61200712184254,train_pred
78.83908,9.99915,train_pred,80.6666666666667,12.5166555703457,train_pred
77.33514,8.911543,train_pred,79.1666666666667,7.83368793523629,train_pred
69.97018,8.799602,train_pred,70.0,8.19756061276768,train_pred
78.46614,9.687454,train_pred,79.5,12.7553910171347,train_pred
82.40682,10.514832,train_pred,80.0,10.3150375665821,train_pred
79.510544,8.735083,train_pred,81.1666666666667,7.96031825159438,train_pred
75.323524,9.845251,train_pred,76.1666666666667,9.06458309392477,train_pred
78.618385,9.328136,train_pred,74.8,5.49545266561363,train_pred
76.755516,9.689743,train_pred,78.0,10.6583300755794,train_pred
77.89608,9.179724,train_pred,80.5,10.5593560409714,train_pred
79.43066,10.135073,train_pred,81.1666666666667,8.72735164105736,train_pred
77.91922,9.245626,train_pred,78.0,13.2413493773608,train_pred
80.77319,9.932398,train_pred,88.8,14.6184814532837,train_pred
77.81141,8.785395,train_pred,81.0,9.4339811320566,train_pred
72.6831,8.354873,train_pred,72.5,10.7098085883922,train_pred
79.65368,9.991617,train_pred,80.8333333333333,9.10860399109911,train_pred
80.17782,10.368313,train_pred,78.1428571428571,9.73701821963602,train_pred
75.98217,9.83085,train_pred,76.0,7.37563556583431,train_pred
80.60693,10.246148,train_pred,79.3333333333333,8.16496580927726,train_pred
75.6704,9.640543,train_pred,75.8333333333333,11.7203526681865,train_pred
75.426674,8.39974,train_pred,77.3333333333333,7.71146332849134,train_pred
76.07987,8.975592,train_pred,77.2857142857143,9.10520520937128,train_pred
71.463196,9.124361,train_pred,66.8,6.01664358259653,train_pred
78.12163,10.111723,train_pred,82.5,10.3295692068934,train_pred
75.6505,8.773312,train_pred,79.3333333333333,9.24481836850604,train_pred
80.155945,8.953152,train_pred,82.8333333333333,7.7567175188134,train_pred
76.29904,9.979326,train_pred,79.0,11.9666202413213,train_pred
80.562546,9.840462,train_pred,80.1666666666667,12.4806516923864,train_pred
78.27337,9.664862,train_pred,79.6666666666667,9.58471004604034,train_pred
76.2111,9.409702,train_pred,80.0,13.3716117203574,train_pred
78.773384,10.313756,train_pred,79.1666666666667,9.88770280028009,train_pred
70.05686,8.666106,train_pred,75.4,9.4233751915118,train_pred
78.00419,9.708542,train_pred,81.3333333333333,13.485794995723,train_pred
78.60843,9.998426,train_pred,80.8333333333333,16.3635774409714,train_pred
81.28386,9.908455,train_pred,85.1666666666667,18.819316317727,train_pred
68.7657,8.247209,train_pred,69.8333333333333,8.75023809199879,train_pred
76.38675,9.187373,train_pred,74.0,7.96868872525461,train_pred
75.21516,10.44573,train_pred,77.6666666666667,9.0037029419382,train_pred
71.338745,8.608244,train_pred,69.6666666666667,10.112698288126,train_pred
69.80997,8.402998,train_pred,68.8333333333333,9.53764471275098,train_pred
72.60486,9.285483,train_pred,77.0,10.8627804912002,train_pred
79.83642,9.996321,train_pred,78.8333333333333,9.86745492346768,train_pred
77.51359,10.431723,train_pred,77.1666666666667,8.93121865518176,train_pred
76.72453,9.439716,train_pred,77.3333333333333,9.39503414930817,train_pred
68.05563,9.00061,train_pred,71.6666666666667,7.17402722790112,train_pred
76.1776,10.059379,train_pred,85.6,11.9498953970317,train_pred
80.429344,11.187002,train_pred,83.3333333333333,12.3558353285671,train_pred
80.38432,9.1568,train_pred,84.4,13.5018517248561,train_pred
81.607155,9.868739,train_pred,90.6666666666667,10.2696965226177,train_pred
67.36702,8.107174,train_pred,71.1666666666667,11.0166540594986,train_pred
81.332405,9.20666,train_pred,82.1666666666667,8.81854107359413,train_pred
80.28118,9.18572,train_pred,85.6666666666667,13.5154232884755,train_pred
84.43931,10.506579,train_pred,83.3333333333333,10.2502032500174,train_pred
80.668816,9.754583,train_pred,87.1666666666667,17.6115492409574,train_pred
83.41957,10.006933,train_pred,83.5,12.7867118525444,train_pred
70.0179,8.882411,train_pred,72.1666666666667,11.0166540594986,train_pred
75.1224,8.335293,train_pred,80.0,5.65685424949238,train_pred
75.465294,9.694984,train_pred,74.1666666666667,8.63519928355256,train_pred
75.50647,9.846116,train_pred,78.0,10.770329614269,train_pred
78.61456,8.92744,train_pred,74.1428571428571,9.82222940457972,train_pred
81.31129,9.996145,train_pred,90.5,17.547079529084,train_pred
71.07968,8.577109,train_pred,73.0,7.23878442834154,train_pred
81.23363,9.848865,train_pred,88.5,9.43927963353136,train_pred
72.91144,9.101825,train_pred,75.1428571428571,9.61645415297086,train_pred
79.85404,8.76182,train_pred,79.5,11.0408333018844,train_pred
77.3266,9.276348,train_pred,80.8333333333333,10.5150685526375,train_pred
76.58696,9.359264,train_pred,76.6,9.23579991121505,train_pred
78.345215,9.814411,train_pred,78.1666666666667,6.6758270399005,train_pred
73.279045,8.95273,train_pred,71.6666666666667,8.93681524183345,train_pred
84.68496,11.060845,train_pred,86.3333333333333,10.3858878612599,train_pred
78.57943,9.733658,train_pred,87.3333333333333,10.5767039604343,train_pred
75.54107,9.649337,train_pred,72.5,8.14248119432891,train_pred
72.49101,8.567142,train_pred,72.5,7.60920495189872,train_pred
78.49547,9.88784,train_pred,80.1666666666667,11.7884123895742,train_pred
71.126175,8.963982,train_pred,72.0,4.94974746830583,train_pred
67.831795,8.143718,train_pred,68.0,10.507140429251,train_pred
74.51083,9.143737,train_pred,80.3333333333333,12.3071794764953,train_pred
76.089584,9.089326,train_pred,77.2,9.20326029187483,train_pred
77.771355,9.968557,train_pred,75.1666666666667,9.47452725293809,train_pred
84.54241,10.054901,train_pred,81.7142857142857,10.7968249301092,train_pred
80.82953,8.899901,train_pred,75.8333333333333,7.60043858383624,train_pred
76.93428,8.898123,train_pred,78.6666666666667,11.3431330181157,train_pred
77.339,9.851963,train_pred,80.0,8.86942313043338,train_pred
69.365616,8.960054,train_pred,73.8333333333333,8.95358401237553,train_pred
76.54151,10.633568,train_pred,86.1666666666667,10.4578519145505,train_pred
76.93213,10.167221,train_pred,81.5,10.4259292151827,train_pred
68.24199,8.3516,train_pred,69.0,8.02496105909555,train_pred
75.58951,9.630943,train_pred,77.8333333333333,7.46770826068257,train_pred
76.52107,9.03042,train_pred,74.8571428571429,9.66830856335225,train_pred
72.05411,8.706137,train_pred,73.8333333333333,9.66264284068632,train_pred
76.57725,9.53957,train_pred,76.0,8.36660026534076,train_pred
69.69251,8.768482,train_pred,73.0,7.74596669241483,train_pred
67.90032,8.498969,train_pred,68.5,8.01872807869178,train_pred
77.00386,8.568422,train_pred,80.8333333333333,13.5265171669084,train_pred
77.61181,9.6469755,train_pred,78.8333333333333,9.51665207237643,train_pred
79.23171,8.982902,train_pred,81.8333333333333,12.7814970432523,train_pred
80.77378,9.820293,train_pred,78.1428571428571,10.415190371577,train_pred
75.67952,9.201382,train_pred,72.4,6.61815684310972,train_pred
76.188835,8.950626,train_pred,78.6666666666667,8.47742099147298,train_pred
81.576744,10.425378,train_pred,95.5,17.019596548293,train_pred
71.71401,8.325448,train_pred,75.1666666666667,6.49358657959272,train_pred
78.53529,9.118631,train_pred,82.5,11.3092882180975,train_pred
74.50628,8.885728,train_pred,82.0,9.61249187255833,train_pred
83.956345,10.857367,train_pred,90.75,19.1898410623955,train_pred
76.81038,9.482076,train_pred,79.0,11.3666177907063,train_pred
78.14148,9.80094,train_pred,81.8,7.12039324756716,train_pred
70.044716,8.528572,train_pred,73.6666666666667,8.18942407417437,train_pred
77.172905,9.822578,train_pred,81.5714285714286,10.690449676497,train_pred
72.057915,8.462568,train_pred,74.6666666666667,15.2926997834479,train_pred
79.679276,8.859858,train_pred,78.5,9.33273807625608,train_pred
78.86339,10.004824,train_pred,78.8571428571429,12.863754913562,train_pred
77.59237,9.33868,train_pred,79.8333333333333,10.3424690798023,train_pred
76.964165,9.2571125,train_pred,77.4,8.26438140455775,train_pred
76.88115,9.432135,train_pred,76.8333333333333,4.07021702943058,train_pred
72.702934,7.5253973,train_pred,71.1666666666667,7.3869253865642,train_pred
80.70482,9.572561,train_pred,76.6666666666667,12.8166558300778,train_pred
78.21427,9.936453,train_pred,88.6666666666667,11.378341999899,train_pred
80.25852,10.188399,train_pred,80.1666666666667,12.5445871461227,train_pred
75.711266,8.9525,train_pred,76.5,8.16700679563817,train_pred
75.369484,9.427877,train_pred,80.8333333333333,12.0568099705796,train_pred
80.17508,9.486098,train_pred,88.1666666666667,13.4226177278006,train_pred
75.77291,9.19782,train_pred,77.1666666666667,7.85917722580848,train_pred
74.5496,9.312213,train_pred,74.5,10.4642247682282,train_pred
70.76712,8.345228,train_pred,71.8333333333333,6.58533724775479,train_pred
74.05495,8.166182,train_pred,73.1666666666667,8.79583234643923,train_pred
79.284546,9.087459,train_pred,80.2,8.52642949891688,train_pred
77.11457,7.943779,train_pred,85.5,10.6536378763313,train_pred
79.98477,8.607708,train_pred,78.6666666666667,5.92171146432065,train_pred
85.37359,9.894591,train_pred,85.3333333333333,11.9275591244255,train_pred
77.77621,10.326779,train_pred,77.5714285714286,9.67569365053729,train_pred
77.006584,9.799953,train_pred,77.8333333333333,11.5830335692627,train_pred
79.96085,9.573769,train_pred,78.5,10.1341008481266,train_pred
80.29776,10.07567,train_pred,79.3333333333333,10.5007936208016,train_pred
71.65106,8.044671,train_pred,72.5,9.50263121456368,train_pred
77.4234,9.356718,train_pred,82.8333333333333,12.5605201590805,train_pred
78.089455,10.14303,train_pred,80.1666666666667,9.74508423086567,train_pred
79.95017,10.0887575,train_pred,84.5,16.8849045007664,train_pred
79.30869,9.531076,train_pred,79.0,9.69535971483266,train_pred
76.86602,10.332956,train_pred,77.0,10.4880884817015,train_pred
80.33622,9.132749,train_pred,79.1428571428571,6.74360367134594,train_pred
76.929825,9.684248,train_pred,80.6666666666667,12.2909180562994,train_pred
77.67983,8.9001255,train_pred,80.1666666666667,9.82683401033449,train_pred
80.10232,10.273413,train_pred,78.0,10.2794292967395,train_pred
75.32726,9.578133,train_pred,80.3333333333333,12.1764800606196,train_pred
77.86739,9.323256,train_pred,76.3333333333333,8.73307887670017,train_pred
72.94778,8.364621,train_pred,77.7142857142857,9.17813135872958,train_pred
71.35651,8.749351,train_pred,80.1666666666667,19.6917918602312,train_pred
78.15998,10.439422,train_pred,82.2,12.1326007104825,train_pred
75.59136,8.90268,train_pred,77.8333333333333,7.65288616579828,train_pred
78.57699,9.863085,train_pred,79.1666666666667,10.6285778289791,train_pred
79.48376,10.298423,train_pred,86.5,11.0950439386241,train_pred
79.66065,9.289804,train_pred,78.8333333333333,10.3037210107158,train_pred
78.45756,9.894644,train_pred,84.1666666666667,10.3231132255084,train_pred
75.76301,10.673254,train_pred,78.0,8.60232526704263,train_pred
74.19857,8.374735,train_pred,74.3333333333333,8.66410218468519,train_pred
79.01473,9.041906,train_pred,80.8333333333333,9.82683401033449,train_pred
79.007866,9.363723,train_pred,81.0,12.0166551086398,train_pred
75.55441,9.250534,train_pred,78.8333333333333,8.9981479575892,train_pred
73.38239,8.87516,train_pred,72.1666666666667,8.65832932306612,train_pred
79.59619,9.9464445,train_pred,83.5,7.76530746332687,train_pred
75.45907,9.57481,train_pred,81.6,14.5361618042728,train_pred
79.93186,10.0970955,train_pred,81.0,9.1214034007931,train_pred
77.27492,9.058083,train_pred,84.0,13.490737563232,train_pred
79.62812,9.448832,train_pred,83.3333333333333,9.33095207718198,train_pred
78.31308,8.79413,train_pred,78.1666666666667,7.67897562612792,train_pred
76.98852,9.590692,train_pred,80.1666666666667,10.1472492167418,train_pred
75.56963,9.882801,train_pred,75.0,6.95701085237043,train_pred
72.3518,8.622393,train_pred,74.1666666666667,8.28049917979989,train_pred
76.73518,8.935026,train_pred,78.6666666666667,10.3279555898864,train_pred
80.10889,9.576604,train_pred,80.2,14.0427917452336,train_pred
78.94559,10.163012,train_pred,78.1666666666667,7.73089041874652,train_pred
69.89844,8.695272,train_pred,73.6666666666667,9.58471004604034,train_pred
77.40943,9.637583,train_pred,81.6666666666667,11.3431330181157,train_pred
68.09255,8.500806,train_pred,69.8333333333333,8.61200712184254,train_pred
80.85499,9.999489,train_pred,84.8333333333333,11.9902738361835,train_pred
76.47111,9.597471,train_pred,74.7142857142857,9.82707629823991,train_pred
75.48284,8.3535385,train_pred,74.7142857142857,8.11817478900041,train_pred
68.49041,8.125629,train_pred,71.0,7.94984276574072,train_pred
77.8294,7.8682775,train_pred,80.4285714285714,12.163567772343,train_pred
81.20144,10.2245245,train_pred,84.1666666666667,13.1212296171764,train_pred
76.666756,9.734016,train_pred,77.1666666666667,9.60034721594311,train_pred
77.761635,9.034199,train_pred,79.1428571428571,9.68553167407571,train_pred
76.22643,9.402864,train_pred,79.5,8.14248119432891,train_pred
77.98842,7.465226,train_pred,79.2,14.3944433723573,train_pred
83.62729,9.953148,train_pred,84.8333333333333,12.4324843320499,train_pred
76.08365,9.867668,train_pred,74.3333333333333,9.13600934033381,train_pred
78.12457,8.993867,train_pred,77.0,7.94984276574072,train_pred
76.76598,9.834964,train_pred,78.0,10.0995049383621,train_pred
73.25688,10.065809,train_pred,77.0,8.87693640846886,train_pred
80.407616,10.119696,train_pred,84.1666666666667,12.9833226358535,train_pred
79.66335,9.975126,train_pred,77.1666666666667,11.2501851836611,train_pred
76.10052,9.878019,train_pred,76.7142857142857,8.07701029082514,train_pred
79.924255,7.8297787,train_pred,83.0,12.9460418661458,train_pred
84.33932,9.718186,train_pred,80.5714285714286,11.7026655490269,train_pred
77.7415,9.526935,train_pred,80.0,10.733126291999,train_pred
71.803734,8.286047,train_pred,74.8333333333333,12.6556970043798,train_pred
80.41633,8.891145,train_pred,81.3333333333333,10.0531918646103,train_pred
74.2407,9.626405,train_pred,81.8333333333333,12.1394673139585,train_pred
78.96923,9.761896,train_pred,78.25,7.84750491132904,train_pred
74.265175,9.023443,train_pred,81.8571428571429,12.2668737042569,train_pred
76.89245,8.46488,train_pred,73.5,7.73950902835574,train_pred
76.3316,9.296423,train_pred,83.5,10.5971694333912,train_pred
76.03697,9.186178,train_pred,74.3333333333333,8.16496580927726,train_pred
72.05967,8.594214,train_pred,67.4,5.85662018573853,train_pred
74.65978,10.0990505,train_pred,79.5,9.89444288477123,train_pred
75.51667,9.689667,train_pred,81.8333333333333,10.8704492394136,train_pred
78.83085,9.7515335,train_pred,80.8,12.2759928315391,train_pred
71.61979,8.853707,train_pred,78.8333333333333,9.68331899023608,train_pred
75.649155,9.503194,train_pred,77.8333333333333,11.0166540594986,train_pred
69.64694,8.899661,train_pred,72.3333333333333,9.54288565721431,train_pred
77.88843,9.130388,train_pred,77.6666666666667,10.670832519849,train_pred
77.327354,8.634541,train_pred,76.0,7.0427267446636,train_pred
67.32299,8.203413,train_pred,69.3333333333333,9.07009739014233,train_pred
78.85016,7.782489,train_pred,85.6,5.59464029227975,train_pred
81.377815,9.723569,train_pred,82.5,11.4847725271335,train_pred
81.55024,9.831429,train_pred,82.4285714285714,11.3850361272614,train_pred
74.5193,9.360407,train_pred,75.6666666666667,10.9848380355227,train_pred
76.321594,10.440009,train_pred,79.0,10.9178752511649,train_pred
78.407936,9.586093,train_pred,75.6,6.18869937870632,train_pred
81.13296,9.2698965,train_pred,85.8333333333333,9.82683401033449,train_pred
77.90302,8.842166,train_pred,77.6,8.1117199162693,train_pred
71.4651,8.391915,train_pred,76.0,8.64869932417586,train_pred
78.44207,9.149694,train_pred,79.5,10.1341008481266,train_pred
77.96824,7.399456,train_pred,81.1666666666667,11.7374045967014,train_pred
79.50645,9.906026,train_pred,80.2857142857143,10.8583959176649,train_pred
77.74395,9.333186,train_pred,80.6666666666667,10.633281086601,train_pred
77.00134,9.6281595,train_pred,75.6666666666667,9.24481836850604,train_pred
77.868645,10.218103,train_pred,81.3333333333333,7.58067719050658,train_pred
80.55796,8.924204,train_pred,85.1666666666667,8.03533861555732,train_pred
76.94774,9.665211,train_pred,79.3333333333333,8.71014733897577,train_pred
78.14392,9.705488,train_pred,79.1666666666667,8.47152091815081,train_pred
76.4049,9.207444,train_pred,78.2857142857143,10.7968249301092,train_pred
69.039696,9.552499,train_pred,72.1666666666667,8.28049917979989,train_pred
77.83664,9.479975,train_pred,76.6,7.30068489937759,train_pred
78.9416,9.926259,train_pred,79.3333333333333,10.3085724844261,train_pred
75.008,9.6347475,train_pred,76.5,9.62808392152873,train_pred
87.00969,11.140581,train_pred,86.8333333333333,17.1512876095839,train_pred
78.36026,8.79442,train_pred,81.8333333333333,15.8166578854911,train_pred
81.77104,9.666234,train_pred,85.5,12.0789072353421,train_pred
75.13105,8.916323,train_pred,78.6,8.17312669668102,train_pred
79.440445,9.818551,train_pred,74.4,7.36885337077622,train_pred
