0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,pop,sample_id
1.026187,-0.42295092,0.48929644,0.6347034,0.5866828,-0.71632093,-0.583111,0.19812253,-0.69193447,0.2119104,1.5032988,-0.23396796,0.26285973,0.7097995,-1.0575918,-0.93118465,0.52439594,0.8399006,-0.052225024,0.40501434,-0.23395017,-0.46911073,-0.9586165,1.2983059,1.060683,0.7040808,-0.21398734,0.5184451,-0.36343396,-1.9925464,-0.6818797,1.5999562,-0.73871994,-1.0251244,0.27266255,-0.11611699,1.4964166,-1.5165832,-0.44175065,0.4405359,1.6019769,0.5911861,-0.5013409,0.66348296,0.18207708,1.2940338,0.49976492,-1.4174275,0.8728796,2.8879776,0.5344741,-1.2084075,-0.76845276,-0.20811811,0.47081202,-0.2286736,0.72637856,0.27957222,-1.2217213,0.2638076,-0.6427933,-0.8590661,-1.2905383,-0.087326914,0.99934876,2.9565992,-0.36805785,-0.29529807,2.1510358,-0.3347901,0.9940617,0.28886157,0.23714852,1.7682843,-0.5466263,0.33038223,1.482835,-0.76844954,1.0436727,0.40431994,-0.46570104,-1.3329695,-0.82396877,1.0584624,0.37085503,-0.9260696,-0.10185108,-2.0503721,-0.037754804,-0.045303285,-0.53989977,-1.2091173,0.08166796,-0.67849773,0.13127783,0.92534125,0.82754326,0.5279236,-0.70340514,0.27518156,4,447
-1.1096563,0.22483702,-1.0966649,-1.0626767,0.4984744,0.38974985,0.08118321,-0.40057796,-1.7941864,-1.0161033,0.48472694,-0.21159092,0.13336903,-0.9313188,0.68324494,0.4106747,-1.6570221,0.0038811564,0.5223845,0.9047516,0.6345186,-1.2179906,-0.4696055,-0.89275837,0.5103204,0.8275697,0.7816224,-0.18986732,-0.54952705,-0.023175508,-0.5584602,1.2078154,0.9242401,1.7047551,-0.3978641,-1.0261997,-0.87070596,-0.22752547,0.65088826,0.3963439,2.014677,-2.4944754,-0.45671088,-1.1781142,1.3383634,2.2480016,-0.6939195,-0.27135462,1.1824151,0.8986978,0.30958235,-0.66523045,-0.3428276,-1.0924678,0.32164708,1.135543,-1.5089098,-0.08826226,-0.8134136,0.37489492,0.47356483,1.8119885,-0.96523046,0.3998096,-0.14763287,0.87452966,-1.4034941,-0.49214017,2.2187495,0.8194814,2.158611,0.27016318,0.44138968,1.0086588,0.9787176,0.58223283,1.8015382,-0.11325228,-0.71798706,-1.016427,-0.8864988,0.60909176,0.25968593,0.19343117,0.99214864,-0.6380242,0.79301965,0.6670652,1.4717534,-0.7186359,-0.6712828,-2.0752742,0.6026317,-0.5952542,0.31657243,1.0023463,-0.57678914,-0.4086866,0.468485,0.38356274,26,448
1.3083757,-0.37248647,1.0757262,-0.4224292,-0.4641406,-0.13420072,-0.02509145,1.9914062,-1.0466303,0.13933542,1.2929723,-1.3492849,-0.69964087,-0.024816409,0.5003718,0.63506615,0.036482066,0.26245594,-1.0034009,-0.2360009,1.133023,0.0662282,-0.5675263,-1.3617566,0.23501578,-0.33851844,0.15769133,-0.3285429,-0.3873956,-0.032011427,-0.4181921,-0.27221128,-0.3642305,-0.38457948,-0.47988236,-1.9150138,3.6099901,-0.92234683,-0.82138824,-0.95554054,-0.1221638,-0.72270495,-0.8334172,-0.54002947,0.89042515,-1.153697,0.79310024,0.6072963,0.81979287,0.14812204,-0.7601116,0.48899433,2.5493712,0.5113257,0.6815974,0.121040195,-0.8957032,-0.47781935,1.1599919,0.12486,1.2880949,0.90645534,0.8645536,-0.23865627,-0.0557158,-0.82512665,0.99751145,0.48366082,0.46290243,0.012648836,-0.6384166,0.8324436,-0.47954273,0.8279374,-0.038983643,0.9364772,0.47941375,-1.5839076,0.7178793,-0.33939925,-1.1545911,-1.7442666,0.04966744,1.2550647,-0.54608417,0.89656985,-0.50525075,0.7283873,0.65786886,-1.1391852,-0.1453826,-0.23537923,0.58815145,0.30609372,-0.27320033,-0.61796236,-1.2692426,-1.7951117,-2.2451608,-0.5555777,24,449
-0.21951063,0.6206889,-0.08553958,-1.2218513,0.59576726,0.67152447,-0.9589696,-0.3973443,0.8575727,1.6480737,-0.3524898,-0.8365021,-0.77572554,-0.21412548,2.0544262,1.1367191,-1.159571,-0.079056494,-1.1020789,0.21107633,0.14118743,-0.23218992,-1.2704391,-0.35748547,-0.027280152,-1.4248104,-1.1554041,0.3276127,1.261263,-1.2232773,0.79786617,-0.83596486,-1.4690902,0.7551466,0.4714663,-0.73882663,-1.0389556,-0.0067628976,-0.9696871,2.5879836,0.72542393,1.3628263,-0.45582145,0.55348814,1.3862076,1.0300175,-1.2948799,1.221945,-1.2357343,0.04238528,0.23411258,-0.0061395913,-0.26147234,1.3812983,-1.6441194,0.27408284,0.078571334,-0.5804215,0.80644006,0.5109376,1.2405665,-1.7108067,0.3654511,0.40423253,-0.85287094,0.7861366,-0.6112046,1.8354185,0.2888073,-0.7508562,0.49882978,-0.1830791,-0.09670371,0.29897434,1.1491807,0.79950005,0.86316615,-0.6803582,1.9630694,0.2540642,-0.75061375,1.0258723,-0.6028927,-1.3078643,0.09645185,0.70860624,0.36977035,-0.31751046,0.4286443,-1.2511816,-2.0292764,1.3336216,0.17414123,1.3750218,0.31694424,0.03466153,0.70242155,0.0873428,-1.034096,0.75385886,4,450
0.13223195,-1.5182076,0.1964511,0.50523406,0.7311647,0.63755137,-1.1737723,-1.9280565,1.502312,-0.06657611,0.38116735,-0.59434986,-0.648262,0.27589715,-0.28853315,-1.018984,0.31056553,0.25248283,-0.46716088,-1.3954585,-0.44394177,0.8749163,-0.88015294,0.11911699,-2.3273296,0.3293994,0.53077024,1.387655,1.1714873,1.6713606,0.19323036,-1.4968758,0.83008784,0.3573811,-0.26616517,0.47292045,2.4579086,-0.39621443,1.3467281,-0.2590045,0.60505074,1.0346677,-1.279878,-0.8957264,-1.4792018,1.2358361,0.6148471,1.0886317,-0.15887006,-1.1421882,-1.4334038,0.6691407,-0.7319212,-0.35797936,1.0404894,-0.01870129,1.2526947,0.91598946,-1.7065157,1.5842862,0.8790159,0.654773,-0.038218863,-1.8044696,-0.3185044,2.158732,-1.9517459,-1.1834788,0.52757716,0.21377602,0.5644297,0.36619592,1.7212709,0.103452414,-1.5485514,-0.7123008,0.112715006,0.14931065,0.51533407,0.91460955,0.4052103,-0.40594625,-0.22758144,-0.645827,-1.9263588,0.9989488,0.30389178,-0.20395279,-0.52959573,0.84471595,-1.2904744,0.8234486,-0.35824472,0.49480307,0.40537104,0.30766433,0.8608422,0.20156485,-0.2049846,-0.6307764,18,451
1.2598889,-2.2014072,-0.26667386,-1.0517362,-0.021483094,0.18425894,-0.42098284,-0.7315109,0.040310152,-1.7231036,-1.0461202,-0.12701812,0.028285569,-0.16937542,-1.8283314,0.43621358,-0.84282386,0.101087525,0.2983383,-0.34277213,0.13895234,0.49763507,-0.8877962,-0.94627887,-0.71877635,2.2112906,-2.269677,0.7590196,-1.1918769,-0.6648228,1.1448207,0.9693338,-1.4034342,2.3049514,-0.016695581,-0.9295392,0.12492581,-0.015240047,1.3103479,1.4414668,-1.119675,-0.11186154,0.6732138,-2.0663724,-1.5874517,-0.6523819,-0.5110422,-0.049038023,0.35878226,-1.014126,-1.1024547,0.84687936,1.2325094,0.078227565,-1.5576673,-0.9736204,1.7795893,0.5527369,-2.2028117,-0.29054347,0.51087517,0.26875812,-0.50771135,1.1493988,-0.36003157,1.0985796,-0.80107325,0.45574355,-0.13926762,-1.5218819,0.1334538,-0.276532,0.9744571,0.4390057,-0.4559602,1.1555758,0.51980853,-0.10460146,-0.3852002,-0.10839862,-1.7018597,0.5329406,-0.6628642,0.31628495,-0.34034902,0.012845196,-0.53363997,0.62080985,0.46067876,0.64563406,0.4200131,0.15214445,1.4510281,-0.86413866,1.0873419,0.4714237,0.99956554,-1.3059664,-0.32790273,0.329561,18,452
-0.041116476,-0.5994805,-0.59727335,-0.53379416,0.92263246,-0.6329268,1.017659,0.35227326,-0.1221526,1.059809,2.0360699,1.8020535,1.1777354,-0.9197644,1.201641,0.57932013,0.035294265,-0.33405828,1.4914349,-0.3993829,1.1976185,-0.6783446,0.56441903,-1.2332963,-0.57236135,-0.7990719,-1.2761319,-0.030605756,-0.18771042,-0.55805445,-2.471282,0.40300602,-0.008542091,-0.18289821,0.9526593,-0.6981573,1.7023823,1.6056503,0.74380654,0.6466054,-1.2618055,0.85309947,0.6392426,0.14380753,-0.14799601,0.23966667,-0.37431794,-0.30298194,-0.24340612,-1.15535,-0.37759107,1.8499378,-0.9359811,0.7081791,0.95648515,-0.56296396,-0.9588015,-0.6494909,0.60328686,-1.9935325,-1.1436372,-0.6366671,0.33339655,1.1344997,-0.52867335,-1.9965407,-0.7793869,-1.0765264,0.988199,0.1983419,-1.2757143,-0.2518654,-1.1367238,0.43237087,2.126244,-0.59250593,0.7433085,-1.2554078,-0.5344471,0.10184699,-1.0375922,0.13406336,0.13865061,0.41237372,1.6804676,-0.010333523,1.7329863,-0.73500323,0.015531585,0.19050044,-1.284735,0.26561356,0.03685096,-0.6236402,0.37588516,0.8105897,-0.4739407,0.5717151,0.38847524,-0.23753801,22,453
-1.5451607,1.5543497,0.165263,-0.16783702,-0.74009484,-0.31938663,0.05880186,-0.5676789,-0.055315778,1.1460766,0.111394346,-0.49312082,0.36157376,0.5954249,0.35462523,2.1251323,1.2801113,1.0650162,0.20354572,1.0073986,-1.2766141,-0.0033654757,0.22458094,0.6611305,-0.026037276,0.5074401,0.5527202,0.3710166,0.30685002,-0.022962773,-0.49845538,0.13641383,-0.4505803,0.20474869,1.6275479,0.77439046,-0.7144798,0.28161252,-0.7164358,-0.946062,-1.432185,-0.42609498,-0.38733363,0.23352757,0.6604207,-0.36262178,-0.68370485,-0.44409162,0.76523805,-0.027248695,-1.1495491,1.4061593,-1.803104,0.5389776,-0.023070723,-0.014158778,0.68275285,1.2383642,-1.507757,0.85993224,0.09548412,0.11185683,-0.10479231,0.38775146,0.43920532,-0.6311655,-1.9667355,-0.66672766,0.9290924,0.044425562,-0.086388886,0.9766714,1.1734011,0.8331559,-0.20433179,0.7382003,0.96483874,-0.41916123,-0.32750374,0.49373177,-0.43149886,0.42715138,-0.34313536,0.5797229,-1.4230056,1.8763773,-0.36635444,0.33701092,0.116280675,-1.4101691,2.2979646,-1.4925538,1.2065786,1.4606963,0.4462834,-1.0233788,0.17256482,-2.014971,0.19378287,1.3376697,22,454
-1.848809,-1.7852726,-0.6811706,0.0056409463,-0.0026661977,-0.97689587,-0.5452743,-1.2841889,-0.71086854,-0.6901186,0.7152547,-0.46261185,-0.3360268,0.03457662,1.0365107,1.4046758,-0.39514324,2.150033,-0.5352354,-1.0064396,-0.48090237,-0.07359741,1.0454161,-0.70296216,1.3196688,-0.73818624,0.58578837,-1.3990852,-0.89939356,1.5886586,-2.2738276,-1.3894876,-0.12068022,-0.2512004,0.19544628,-0.35235816,0.40309286,0.49383035,-0.009790733,-0.18065293,-0.5716562,0.7620934,0.037241757,0.83469474,-0.27951983,0.16682217,0.98681676,-1.764066,-2.3294175,0.58273697,-1.1169833,0.05617544,-0.63900167,1.0726258,-0.11895199,0.7959944,-1.2952927,-1.1182115,0.021348119,1.0028045,0.97278386,0.18199122,-0.44104168,-0.71247745,0.25742334,0.83888006,-1.5206118,0.19983041,0.7868024,0.6755616,1.625285,-0.87645173,-0.28163373,0.791023,-0.32263824,-0.05988784,0.61679566,-0.63584995,0.32897076,-0.38571274,-1.331578,1.5537413,1.2166507,0.338548,1.2890661,0.28092536,-0.09058869,0.12381253,0.90935177,0.030999482,-1.1927087,0.7124362,1.4042022,-0.28471062,1.21651,0.31526962,-1.1423918,0.06779437,-0.2941881,-0.25113258,18,455
-0.23653285,1.0531225,0.7483711,1.1522508,-0.6407665,1.4740082,-1.3620169,1.0236721,-0.3264542,-0.06418359,-2.2030225,-1.864974,0.92388475,0.7634498,1.6717075,0.56325805,0.45786363,0.5779281,-0.13910985,-0.9996665,-1.172816,0.93150884,-0.14513564,1.2771835,0.082849145,-0.13610885,-1.1432111,-0.45712453,0.44912076,0.45568854,-0.7913043,-0.2690396,1.1208829,0.5099288,0.82245696,1.2725966,0.3237658,0.26776972,-1.2396594,0.7326777,-1.1099101,1.3079588,1.5337346,-0.62834793,-1.5346336,-0.5395983,0.440913,-0.1511139,0.4345083,-0.52973706,-1.1440718,-0.5200733,0.67887974,-1.4384931,-0.09440786,-0.94840205,-0.14755803,0.47535765,0.48957184,2.0618997,-0.4163972,-0.62568486,1.6752783,0.8343076,0.37664565,0.64611566,-0.79160213,-1.1979623,1.5838188,-1.4075222,0.81528246,0.59742975,0.5349009,-0.9447147,-2.244111,-0.22848003,-0.07592806,0.6640891,0.07945864,-0.010533398,1.577638,-2.1456223,-0.20472506,-0.86532485,-0.054800827,-0.22438967,0.79435134,-0.07177263,-0.2925092,1.3364438,-0.5317003,0.18731932,-1.1485318,0.82951933,0.91689277,-2.463944,-0.43534032,0.2559627,-0.5331756,-1.4914596,18,456
-0.17367657,-0.08689452,-0.65460056,1.5022526,0.2188682,-0.2541662,0.0890418,0.69935846,0.39557248,-1.440845,1.4923674,0.2789955,-2.5348296,-0.38264626,-0.046890795,1.9789445,0.545349,0.33812466,-1.0855483,1.080311,-1.3653624,-0.009922206,0.6920982,-1.383621,0.15334749,0.6029441,1.8088069,-1.880473,-1.5035076,-1.2570405,0.54568213,-0.7233309,0.2819125,0.67756206,-0.08100616,-0.20116326,0.7044273,1.1553497,1.2872046,0.5938974,0.14319302,0.72520864,0.792253,-1.3163991,-0.28123528,-0.089540236,-1.4211199,0.82481223,-0.43653464,0.09869214,1.2275094,0.3360652,-1.1598572,0.5999437,1.3608973,-0.25163668,1.4701921,0.25826937,-0.66265833,2.1949582,-0.43353394,-0.7117234,0.77788144,-0.5919763,-0.47738326,1.357651,0.5827684,1.2955838,0.70084214,-0.9708419,0.89867085,0.4518209,0.3530423,-0.08532448,0.75470835,0.5338267,-1.763743,-1.2846788,-0.88926256,0.250481,1.4341108,-0.93970174,-1.2637163,0.39528883,-0.38603544,-1.7968907,1.1208045,-1.9342204,1.0099804,0.39544523,-0.0176308,1.2467437,-0.92069626,-1.9728271,-0.4334159,2.261148,-0.37749824,-0.26581952,-1.8928422,-0.2830314,22,457
0.5663802,0.7978451,1.3697221,-0.091372594,0.12268633,0.2740599,0.62066996,0.44460064,0.8102589,0.55781984,-1.0313702,1.0201128,1.1705514,-0.040642634,1.1413513,0.21640149,-1.2339224,-2.2934866,-1.8716322,0.12075107,-1.3427869,-0.57384074,0.14889345,1.1006994,-0.1731152,1.1840585,-1.5552242,-0.078415394,1.0118761,-1.6014929,-0.27422607,-0.4734065,-2.5912962,-0.20905341,2.0522878,1.9655719,1.718179,0.4726278,-0.309026,1.1543648,-0.32496184,-1.7269989,-0.41896912,2.102034,0.16943857,0.04400249,-1.0776973,0.9996724,-0.30677214,1.7148769,-1.1785359,0.17194644,0.6054196,-0.69848704,-0.35114315,-0.6712955,-1.1014558,-1.5897764,0.3246095,-1.2002434,-2.1631877,0.027476015,0.35913706,-0.10761973,-0.19227095,-2.070659,-1.5583996,0.8130348,-0.64944005,0.9212508,0.34109846,0.3285951,0.41443694,1.8287472,0.34670362,-0.5992595,1.8506778,1.9752022,0.83537865,0.06314017,-0.5522495,-1.5154862,-0.16739169,-0.33935493,-0.7662053,0.99701405,-0.7329148,-0.41386986,0.018840581,1.5022265,0.64967793,0.05606845,-0.92871356,-0.44916353,0.00789471,-0.18567643,-0.98429346,-0.29586238,-0.75976336,-0.9690236,4,458
-1.1473056,0.20940872,-2.4423215,0.31601718,-0.6266115,0.49643058,2.622149,-0.46247974,1.1301231,0.3036688,-0.8423369,-0.088789105,-0.35246307,1.4707375,0.046992928,0.91468424,0.64124835,0.08010091,0.20125593,0.45803535,0.985003,0.10035174,3.0148134,1.5198452,-3.8183203,0.24651968,-0.18189016,1.9471955,0.32505542,2.6378858,0.22816071,-0.8428156,-0.5719668,0.43882638,1.3530731,1.8614683,0.7601229,-0.5108969,-0.24216026,0.09440142,0.7494187,-0.9133729,0.19386922,-0.26329732,-0.24008834,0.86687565,-1.4699512,0.6258272,-0.6171567,-0.47467595,-0.40258792,-0.13560343,1.9781377,0.6729305,0.056425262,-0.69141924,-0.56884,0.6733266,-0.1594235,-1.199393,0.88731563,-0.04348466,2.2620096,-1.7343913,1.5667851,-0.8262156,-0.40235826,1.3687516,0.16917734,0.38359272,1.2157359,-0.08066884,0.049530655,-0.3190376,-0.6449517,0.012814015,0.031857226,-2.0111194,-0.14868388,0.4344406,-0.07172989,-0.5808542,-0.70497227,0.51468027,0.5175667,-0.25332493,-0.6279005,-2.8799393,0.1299774,0.8475176,0.50857735,1.2868879,-0.1794915,1.4026575,0.27928978,1.1317213,0.848739,-2.4072595,-0.17938344,0.5853911,26,459
-0.8596268,0.2787745,-0.32205793,0.35856622,-0.22884089,0.12373535,0.58931375,-0.6872142,-0.85901874,-0.7046908,0.4749604,1.2631936,-0.15863335,-0.69175875,-0.06422256,0.70219165,0.76728207,0.47927472,-0.056841016,-0.97740644,-1.9624624,0.7686895,1.2613578,-0.61905384,-1.7237318,-0.46402782,-1.4242452,0.30490747,-0.33284813,-0.9553385,1.5049808,-3.2222803,0.0785864,0.7436881,0.2912022,0.6016537,-0.84499073,-0.73054624,0.29383385,-0.6259974,0.8442623,-0.7283267,-0.8120976,0.7038412,-0.43465692,2.5063434,-1.1222774,-0.115705356,0.90482444,0.063587606,0.05423698,-1.1736498,-0.8803636,0.96735805,0.39450458,-0.8122251,-0.6557545,-0.7367052,0.42038703,-0.23017323,0.28159595,-0.7472704,-0.53056705,-1.3375276,0.9687939,-1.3548324,-1.54172,-0.038478583,0.05116076,1.7253553,-0.98930913,2.261087,0.99188626,-0.17671262,0.5059486,0.39742398,-0.06730242,0.30582023,-0.9521072,0.44577184,0.21704718,1.1014067,-0.73256195,-0.8821081,-1.6885732,-2.405558,-0.9159157,0.2510548,-1.512553,1.5183084,-0.5863047,0.4414847,0.5012505,-0.87806666,0.5350663,0.85146767,-0.45627737,1.0418947,-1.2808707,0.553765,14,460
-1.3102466,0.68811417,-1.4676026,0.5318011,-1.7107991,-0.7702112,0.34615073,-0.6980666,-0.6111516,0.14988177,-0.7352,-1.1047382,-0.25938365,-0.566758,-0.16713813,-0.1341052,0.17533845,0.4523786,-0.6810565,0.70016164,0.06376338,0.19792384,-0.047944076,0.679795,-1.2056966,0.011781275,0.05605173,-1.1624477,-0.89248526,-1.369156,-0.70263916,-0.62420404,-0.1614501,0.39122406,-0.12638882,-0.5164809,-1.2534757,-0.16563188,-0.16407354,-1.7803175,1.2370393,-0.18882556,0.20871647,1.0571901,-0.45724374,0.057875127,-0.3024889,-0.1456277,0.32714733,0.14318962,-0.08663052,0.48507777,-0.35132048,-0.89397067,0.76494485,0.33656785,-0.23389551,-1.2242365,0.33865637,-0.68981075,0.6290228,-0.79875517,0.16373205,-0.37553155,-1.2487377,-0.2263491,-0.9374971,-0.53209615,1.0355287,-0.35012558,-0.6550119,0.20346251,-0.05229409,0.97186035,1.3862079,-0.07919804,1.2550423,-2.3240588,-1.4092287,0.6104715,-0.54483414,-0.14922716,1.0530189,0.3581915,2.0186062,-0.37188843,1.1522647,-1.0617043,-0.5774338,-0.24724698,0.40512472,-0.052740037,0.018444061,-2.3720949,-2.3569498,0.2488523,0.1009551,0.46042773,-0.85571706,-0.92736715,14,461
-0.43217152,0.81233907,0.11311561,0.4926239,0.9126545,1.4409287,-0.70038795,-0.3648061,-0.46562648,-0.4778814,-1.63904,-0.15842664,0.9660007,-2.1555405,2.225101,2.3441179,-1.6833551,-0.65811396,0.56648344,1.4558086,0.17060453,0.88024557,1.148761,1.1481023,-0.17773505,0.37265104,-1.3198841,0.90936595,2.0187278,-0.21979043,0.34717166,0.32377982,-0.5786375,1.7657154,-0.49263066,0.42193907,1.0322318,-0.2502909,-0.35272184,-0.24412605,0.17042443,-0.6735959,-1.3567545,0.98409027,0.32124096,-0.4058116,-1.1940279,1.4670403,-0.35927182,-0.41996822,-1.2861629,-0.68257475,0.64877474,1.278703,-0.029585488,-1.6673921,1.4987828,-1.0595287,1.4625015,-0.1784943,1.9400651,-1.3008274,-0.73234487,0.22690561,0.40728474,-1.0616937,-1.1893818,0.006416261,0.660588,0.39020556,0.7051189,0.020659477,-0.4454808,1.4907708,-0.17012854,1.1516961,-1.413371,-1.8544191,-0.18239632,0.36856365,0.5713674,0.78024316,1.3379024,-0.4782071,0.2194871,-0.73202145,-0.22295225,-1.8191998,-0.060664475,1.6978064,0.2671731,-0.5062344,-0.61622024,-1.0464511,-1.0504636,-1.0067706,-1.5921619,1.0572633,1.5054382,-0.19752233,26,462
0.6385653,0.55984396,0.718505,1.9097232,-0.5212576,-0.19183922,0.19138968,1.7288973,0.74371547,1.3663548,0.96951485,-0.39815128,0.54584503,0.67217755,-1.2280613,0.46519148,-0.784386,0.016718477,1.0512699,-0.76706135,-0.048860207,-2.111837,-0.0440377,0.39638454,1.0347823,-0.13074227,-1.1397746,-1.4045789,0.2425535,0.20182928,0.06156513,-0.9557371,-0.6705079,0.8163763,1.0747185,0.85475224,0.7723678,1.7784635,-2.3782973,0.87620246,-1.9035378,0.3761515,0.53574383,0.88460964,-0.21481901,1.4457035,-0.20038427,0.58215266,0.11247103,0.91485184,-0.18507504,0.36879244,-1.98988,0.48954707,-0.19987658,-0.40304247,0.051190164,1.7441531,-0.7488792,0.41355896,-0.04489847,-0.11627996,-1.4094918,-0.5539556,1.2395182,-1.1988844,0.31514227,-0.10493985,-0.57939553,0.56958824,-0.017228112,0.3544628,-0.19183438,0.5035351,-0.18783507,0.62859946,-1.4784452,0.4403708,0.75234026,0.99955887,-0.43839058,-0.2379165,0.77112424,-0.11502874,-1.8018361,0.5173512,-0.18324786,0.06904653,-0.26582807,-1.3233389,0.6539056,-0.79985946,-0.011682957,-0.12255737,-0.15758231,-1.0743151,0.25451386,-1.4193597,-0.061703503,-0.3781714,4,463
0.12295288,1.2502533,-1.3868746,2.0684385,-0.5965064,0.40039736,0.22256027,-1.3035961,-0.3577705,-1.529658,-0.356108,-1.3299724,-0.15348437,-0.9022878,-1.1732203,0.17056584,0.810514,1.4889452,-0.25244325,2.209872,2.4372725,1.2301915,-0.8609595,-0.7409112,-1.1075574,-0.29347643,-0.3096463,-0.28445494,0.7139496,0.6888447,0.16013297,-0.08070445,-0.17476039,-1.9596921,-0.5051647,-0.75316775,1.526876,-0.24553229,0.8315482,0.7598799,-0.81656873,-0.024227992,-1.7743747,-0.5038482,1.2279794,-1.1452329,-0.7640301,-0.93029904,0.9949634,-0.17912453,0.023997214,-0.008645266,0.41252932,0.03300361,-0.35331693,-0.34481484,-0.53925204,-0.573444,1.1973352,0.34324166,-0.46292147,-0.24975084,0.20240068,-2.265014,-0.57045037,0.37273544,0.32983714,-0.2744638,0.29652986,0.998906,-1.3929842,-1.207124,0.97466946,-0.78488576,0.08356577,1.3973112,-1.359118,0.749944,-0.4600957,0.9808913,1.27339,0.981291,-0.4522588,-2.378943,0.34327248,1.4590634,-1.1936247,0.79646623,-0.3621564,-1.2948947,0.48139894,0.4937039,0.64693797,-1.2962226,-0.0375562,-1.4767473,-0.5147716,0.045851246,-0.58230287,0.09603275,14,464
1.2116284,0.42755938,1.1550128,-0.09175365,1.1446761,-0.089652546,-0.39184797,1.2726191,-0.8256173,-1.7212399,0.14675131,1.0900781,0.71713257,-0.5875887,1.923172,0.88336957,-0.4125997,-0.58444184,0.2363016,0.72352016,-0.6105534,-0.32962722,0.0875307,1.2234203,-0.1636315,-0.3816355,0.1933104,-0.23813726,-0.68063426,-0.007984709,0.10381255,0.23534533,-0.07827413,-0.5684339,0.61456156,0.23262292,0.5852666,-2.1335223,-0.26098725,1.2483109,-1.7169762,1.5916252,0.08989489,0.56386423,0.4422915,0.0057108104,2.1978042,0.6596237,-0.20328097,2.0779061,0.87635094,1.1200941,-1.6514053,0.8337197,-1.0211512,0.07082293,-0.24407291,-1.0354569,1.1743311,-0.7633763,-2.162715,-0.48936462,0.7462889,0.02885601,1.2395458,-0.39019638,0.3955375,1.0792431,0.034912497,0.2737226,-0.11827257,0.64867824,-0.87275463,1.0422875,0.64197075,-0.69011444,0.8696793,0.069471255,-0.11853714,-0.15484658,0.77759296,0.192155,-1.7278479,0.329329,-0.44430935,-1.1748118,-1.7833261,-0.36868712,0.74376607,-0.0043109506,0.3997727,0.9977189,2.6793385,0.739983,-0.14507788,0.13218755,0.93454957,0.19293396,-0.13092907,0.44146085,18,465
1.3832407,1.5906743,-1.72156,-0.28471166,0.5802145,-1.2759007,-0.63382924,0.38842884,1.2144613,-0.79412353,-0.49471992,-1.6398067,-1.6728487,-1.4598582,0.73317444,-0.4267786,-0.70721924,1.8393555,0.5549943,-1.7409626,0.5151483,-1.8705189,-0.26591438,1.3422248,0.15621847,2.4785256,2.9476223,-0.6522258,0.09773596,-1.4891093,-0.39950323,-0.5215557,1.599428,0.09685393,0.0240575,0.8964828,0.60453403,1.0324349,0.14867023,-0.3191124,0.2994811,-1.1369537,-0.9850838,-0.089473926,-0.9788767,0.50640994,1.3748795,-1.0237395,-0.037196472,-0.41491562,0.7619288,-0.043238133,-1.2754756,-0.6209394,-0.42750552,0.4952794,-0.5289976,-2.953823,-0.56290925,-0.47600898,-0.2660771,-0.7384795,-0.6219508,-0.24765731,0.024398506,0.8920145,0.8093528,-0.78594065,-0.59285975,-0.12869187,1.4577367,1.0007027,-1.727898,0.9391707,-0.8449469,0.22011992,0.025527455,0.08564302,-0.89379233,1.042069,-0.08173992,0.020551175,-0.229132,-1.1789656,1.134564,1.4501294,-0.35188884,1.996125,2.182259,-0.5195115,0.32811692,-0.24087654,0.68025744,1.7889926,0.6276394,0.81914926,-0.42717814,-1.5820066,-0.39258873,0.40335548,14,466
-2.7703693,-0.3642729,-0.23607236,-0.14889087,0.06473321,1.1764593,-0.8694953,1.2506852,-0.016475484,-0.38251472,-0.71341956,1.3401163,-0.120417744,-1.1575254,0.14871827,0.69872224,-0.11299884,0.41523355,0.18979147,0.28598982,0.34676564,-0.3066978,1.7012323,-0.97462684,-1.1124448,-1.5188121,-0.55017966,1.241284,0.08481172,-0.6284091,0.053415418,1.9160972,0.26735705,-0.18154572,-2.3496742,0.31407374,-1.8861356,-0.31132197,-1.5884486,0.0374071,0.079366006,0.48018944,0.62896943,0.5010789,-1.7278767,0.1793297,-0.0954411,1.5494305,-1.7284093,0.3328756,0.97715056,-1.4387643,-1.1904479,-0.7407707,0.9316331,-1.9953941,-0.05248286,0.09520358,0.02081886,-0.9244252,1.3790183,0.7101821,-1.0195241,-0.06617406,1.3524052,-1.5325909,0.0036299229,1.365657,-0.041013926,1.934311,-1.2331786,1.4996645,0.4679526,0.21508107,0.90544254,-2.0108943,-0.55858994,-0.5783446,0.07104236,0.675404,0.3218261,-0.8482219,-1.2006009,-0.009013832,-0.2571385,1.6180841,-0.538552,0.77355397,1.2207527,1.1899014,-0.0437774,0.0140016675,0.9991284,0.4944033,0.44286546,-1.0181615,-0.1894801,-0.53922987,-0.93782467,-0.99852026,14,467
