0,1,dtype,pop,true_mean,true_sd,sample_id
77.06994,9.855366,offspring,21,74.6,7.43639697703128,856
78.38147,8.773064,offspring,2,79.6666666666667,11.55277744383,857
76.768936,9.813992,offspring,21,78.0,7.32120208708925,858
76.85889,9.835674,offspring,21,75.5,9.02773504263389,859
78.28689,9.206105,offspring,23,75.5,10.7284668056531,860
78.340996,9.194505,offspring,23,80.8333333333333,12.4002688142905,861
72.54088,8.32757,offspring,22,78.3333333333333,10.3666130759601,862
78.417725,8.811544,offspring,2,77.6,6.65582451691749,863
72.82804,8.284417,offspring,22,79.4,8.84872872225158,864
78.89906,9.090771,offspring,25,84.2,12.3773987574126,865
76.8523,9.806833,offspring,21,80.3333333333333,12.1764800606196,866
77.16261,9.874775,offspring,21,77.1666666666667,10.3424690798023,867
72.50374,8.326742,offspring,22,76.3333333333333,8.73307887670017,868
77.76064,9.141892,offspring,14,73.7142857142857,8.45998986828167,869
78.40015,8.684144,offspring,2,79.5,12.7553910171347,870
79.07132,9.203489,offspring,25,81.5,11.7260393995586,871
78.15286,9.172363,offspring,14,82.6,7.73304597167248,872
79.13532,9.218026,offspring,25,78.6666666666667,9.58471004604034,873
79.25431,9.258021,offspring,25,78.1428571428571,12.1713950368418,874
72.79604,8.276607,offspring,22,73.8333333333333,9.64192235327928,875
78.93336,9.074209,offspring,25,78.6666666666667,8.2138095100061,876
78.29374,9.100114,offspring,23,77.1666666666667,11.8729384175387,877
72.75922,8.275663,offspring,22,75.3333333333333,9.41629792788369,878
78.35279,8.632565,offspring,2,80.6666666666667,8.54790422657312,879
78.807335,9.054979,offspring,25,79.6666666666667,11.8434229286413,880
78.85917,9.043739,offspring,25,80.0,10.733126291999,881
77.75683,9.100714,offspring,14,80.8,7.85493475466219,882
78.85336,9.071273,offspring,25,83.6,17.6436957579754,883
77.76307,9.089104,offspring,14,77.3333333333333,9.04802004123922,884
78.920265,9.099953,offspring,25,80.3333333333333,9.75021367287234,885
72.584984,8.333276,offspring,22,75.3333333333333,9.56382071489563,886
77.708984,9.098351,offspring,14,73.5714285714286,9.44911182523068,887
78.85091,9.030493,offspring,25,80.8333333333333,11.1967257118618,888
72.59576,8.328363,offspring,22,74.4285714285714,9.36050466689952,889
78.26575,9.112223,offspring,23,81.1666666666667,12.0402104079068,890
78.3235,9.182697,offspring,23,74.7142857142857,8.42049653552342,891
78.15524,9.192393,offspring,14,78.0,7.92464510246358,892
77.20965,9.943701,offspring,21,78.6,11.0589330407594,893
72.54594,8.334666,offspring,22,73.8571428571429,7.96719464279557,894
77.78009,9.119526,offspring,14,78.5,8.87130204648675,895
78.05948,9.1570015,offspring,14,80.6666666666667,9.114091653405,896
72.536285,8.320042,offspring,22,73.0,7.4565407529229,897
72.6033,8.324947,offspring,22,74.0,8.8090862182181,898
77.67308,9.098993,offspring,14,80.5,7.50333259292163,899
78.45198,8.832372,offspring,2,85.3333333333333,15.718354451617,900
78.96591,9.075626,offspring,25,75.8571428571429,10.9913385813341,901
78.91173,9.060804,offspring,25,80.0,9.87927122818278,902
76.80561,9.789326,offspring,21,79.1666666666667,6.96897888263888,903
72.79915,8.236454,offspring,22,73.6666666666667,9.70910225853383,904
77.69034,9.096477,offspring,14,76.6666666666667,8.77876225140348,905
78.25543,9.116648,offspring,23,74.2,8.1363382427232,906
72.51377,8.33404,offspring,22,72.5,9.41806774237688,907
78.10181,9.144893,offspring,14,79.8333333333333,7.19490560512552,908
77.773994,9.094368,offspring,14,79.0,10.507140429251,909
78.41859,8.636791,offspring,2,78.0,9.50438495292217,910
78.82854,9.077622,offspring,25,76.8333333333333,8.75023809199879,911
76.945915,9.839478,offspring,21,75.8333333333333,10.3037210107158,912
72.49922,8.334653,offspring,22,76.5,8.11788149704096,913
76.826324,9.827224,offspring,21,76.5,10.1341008481266,914
78.527405,8.792537,offspring,2,79.3333333333333,11.0574258607809,915
78.04926,9.133274,offspring,14,77.1428571428571,6.89029683512913,916
77.80252,9.140514,offspring,14,76.3333333333333,8.52447456836295,917
78.16181,9.177743,offspring,14,80.3333333333333,6.62319157707722,918
78.398994,8.689316,offspring,2,77.0,9.98331942124796,919
78.41608,8.683153,offspring,2,78.1666666666667,10.0282933077701,920
79.16366,9.220579,offspring,25,81.0,9.46572765295939,921
72.84613,8.277222,offspring,22,71.5,8.93867999203462,922
78.46948,8.833156,offspring,2,80.5,11.9624412224261,923
78.467094,8.8262,offspring,2,81.1666666666667,11.5137598840112,924
79.230545,9.258366,offspring,25,76.5,8.7120606058498,925
77.75797,9.110406,offspring,14,76.0,9.03696114115064,926
72.60807,8.3412,offspring,22,74.6666666666667,7.91622805802528,927
78.82023,9.051385,offspring,25,78.0,9.63327566303384,928
72.60853,8.322331,offspring,22,72.5,8.01872807869178,929
72.52704,8.331145,offspring,22,76.4285714285714,10.3900135203175,930
78.43636,8.807294,offspring,2,77.4285714285714,8.86673827396792,931
72.84931,8.246946,offspring,22,73.7142857142857,10.0451362312694,932
79.154564,9.23976,offspring,25,78.5714285714286,10.5649916052521,933
78.19563,9.083361,offspring,23,78.25,7.84750491132904,934
78.29256,9.175882,offspring,23,74.4285714285714,9.08950205561601,935
76.741554,9.775982,offspring,21,77.8333333333333,10.0681014430064,936
78.29613,9.1798725,offspring,23,82.6666666666667,12.3558353285671,937
78.2737,9.106345,offspring,23,79.2857142857143,12.4058358003305,938
72.76254,8.278532,offspring,22,72.5714285714286,7.80720058358827,939
78.210075,9.10098,offspring,23,71.6,6.46529195009785,940
78.26259,9.150047,offspring,23,79.3333333333333,13.0639452948436,941
78.94185,9.084714,offspring,25,82.7142857142857,9.77606406338607,942
78.078606,9.178165,offspring,14,76.0,10.0199800399003,943
77.73564,9.105635,offspring,14,78.2857142857143,10.750415274371,944
78.123505,9.184305,offspring,14,80.1666666666667,11.2501851836611,945
76.896095,9.812529,offspring,21,76.6666666666667,8.84684501201794,946
72.64381,8.345819,offspring,22,72.8571428571429,8.315218406203,947
78.857666,9.090322,offspring,25,81.1666666666667,11.2501851836611,948
77.11771,9.9189625,offspring,21,79.5,12.2433655503705,949
77.63105,9.091866,offspring,14,81.1666666666667,8.01040989379861,950
72.79492,8.256215,offspring,22,73.7142857142857,8.49929969103898,951
77.18913,9.924212,offspring,21,74.0,7.96868872525461,952
72.536476,8.3380995,offspring,22,74.3333333333333,8.77876225140348,953
78.78293,9.059798,offspring,25,80.6666666666667,12.2909180562994,954
78.18546,9.074318,offspring,23,77.0,13.9283882771841,955
78.40741,9.135878,offspring,23,79.5,10.6536378763313,956
78.17679,9.131062,offspring,23,76.3333333333333,8.18942407417437,957
77.21222,9.887239,offspring,21,78.0,7.3143694191639,958
78.41269,8.781418,offspring,2,78.5,10.0149887668434,959
78.31465,8.771311,offspring,2,78.2857142857143,12.9706628681072,960
78.92274,9.109234,offspring,25,82.1428571428571,15.9940465114218,961
79.29616,9.2775,offspring,25,76.0,6.51152823843988,962
79.291985,9.273195,offspring,25,83.4,13.5572858640659,963
78.16917,9.188868,offspring,14,79.0,10.3537432844358,964
77.13497,9.9164295,offspring,21,75.5,7.91833315793166,965
78.84749,9.077183,offspring,25,75.3333333333333,8.09114742583935,966
72.82087,8.279508,offspring,22,71.3333333333333,7.4475946900101,967
78.91211,9.083675,offspring,25,82.1666666666667,16.9636867062165,968
79.18732,9.2322035,offspring,25,81.0,10.785793124909,969
76.793785,9.807556,offspring,21,74.5,8.57321409974112,970
76.7175,9.793165,offspring,21,81.5,10.8949529599719,971
78.25829,9.125941,offspring,23,79.8,7.72657750883274,972
72.55903,8.345873,offspring,22,73.8571428571429,7.24404517353326,973
72.821526,8.280849,offspring,22,74.3333333333333,9.99333110962839,974
76.79912,9.775814,offspring,21,76.5,8.40832920383116,975
79.19149,9.267118,offspring,25,78.6,6.94982014155762,976
78.3314,9.162734,offspring,23,81.3333333333333,13.4263422668524,977
79.2297,9.264532,offspring,25,78.5,10.1931349446576,978
72.61384,8.368788,offspring,22,72.8333333333333,8.18331636115009,979
78.377594,8.643451,offspring,2,76.6666666666667,7.42069179165034,980
78.43019,8.783083,offspring,2,81.4,6.14817045957576,981
78.82784,9.051861,offspring,25,77.7142857142857,9.28644685754973,982
77.170975,9.923159,offspring,21,78.0,9.44457516249408,983
78.03641,9.117701,offspring,14,77.0,8.62167810425171,984
72.56868,8.354214,offspring,22,76.6666666666667,8.35862827661732,985
78.35634,8.673443,offspring,2,79.6666666666667,7.50111102881878,986
78.13742,9.143073,offspring,14,73.4285714285714,8.92295061171178,987
78.27917,9.215303,offspring,23,76.8571428571429,10.9609697172676,988
78.163635,9.192898,offspring,14,78.6666666666667,8.47742099147298,989
79.262054,9.257071,offspring,25,78.5,9.02773504263389,990
76.81985,9.803936,offspring,21,79.0,8.67179335547152,991
78.44053,8.636486,offspring,2,80.5,10.968135666557,992
77.093414,9.89504,offspring,21,81.6,10.3826778819339,993
79.20715,9.267296,offspring,25,77.7142857142857,9.65598753303334,994
78.48356,8.78206,offspring,2,79.1666666666667,11.7203526681865,995
78.42505,9.23061,offspring,23,74.8333333333333,9.43221430347438,996
78.076294,9.173244,offspring,14,81.5,9.48156105290685,997
78.4751,8.833785,offspring,2,74.8333333333333,11.2679486450137,998
72.84062,8.225811,offspring,22,75.1666666666667,8.08496547096317,999
78.318565,8.630653,offspring,2,86.8333333333333,17.7021655925671,1000
78.3709,8.655048,offspring,2,73.8333333333333,8.49509662491644,1001
78.31486,9.125047,offspring,23,79.75,7.67571929311297,1002
72.542015,8.304268,offspring,22,77.3333333333333,8.35862827661732,1003
78.93111,9.117411,offspring,25,82.8,12.214745187682,1004
77.58342,9.075079,offspring,14,81.0,7.58287544405155,1005
78.29352,9.183104,offspring,23,81.0,13.490737563232,1006
72.8589,8.278677,offspring,22,77.1666666666667,7.85917722580848,1007
78.11576,9.174912,offspring,14,80.0,9.23038460737146,1008
77.77262,9.102005,offspring,14,76.5,9.02773504263389,1009
77.71313,9.1075945,offspring,14,77.1428571428571,8.39500985563391,1010
78.30761,8.653751,offspring,2,75.0,7.50999334220743,1011
76.93777,9.817161,offspring,21,79.5,11.861703081767,1012
78.32709,9.176021,offspring,23,76.8333333333333,10.3810725200562,1013
78.14362,9.077841,offspring,23,77.5714285714286,12.3943151331184,1014
78.06098,9.152098,offspring,14,76.0,7.66811580507233,1015
78.03999,9.1247,offspring,14,81.2,7.91833315793166,1016
78.3208,8.649739,offspring,2,78.5714285714286,12.0810753226847,1017
72.7663,8.229896,offspring,22,71.5714285714286,10.7060285642739,1018
78.0942,9.180109,offspring,14,77.5,7.00713921654194,1019
72.83283,8.235647,offspring,22,76.0,7.21110255092798,1020
77.19208,9.928146,offspring,21,76.0,10.2567051239665,1021
72.86005,8.278506,offspring,22,71.3333333333333,8.43010478384858,1022
79.197624,9.248899,offspring,25,77.4,11.0136279218067,1023
72.727036,8.250799,offspring,22,79.1666666666667,12.8283540123691,1024
78.32963,8.797084,offspring,2,80.8333333333333,16.3635774409714,1025
79.23,9.266077,offspring,25,78.6666666666667,8.01664934163062,1026
76.91395,9.838477,offspring,21,78.3333333333333,10.9117673484485,1027
78.206215,9.109152,offspring,23,74.8333333333333,10.0681014430064,1028
79.207306,9.237942,offspring,25,81.6,10.6442472725881,1029
76.79759,9.798278,offspring,21,77.8333333333333,11.1070548151464,1030
78.24068,8.647164,offspring,2,75.3333333333333,8.5945719303911,1031
78.745476,9.039483,offspring,25,79.1666666666667,10.6285778289791,1032
77.144165,9.941544,offspring,21,77.8333333333333,11.1250468163809,1033
78.20893,9.085476,offspring,23,71.1666666666667,7.27782018647525,1034
78.917,9.093453,offspring,25,78.6,8.17312669668102,1035
76.737236,9.791056,offspring,21,77.3333333333333,9.15787457146399,1036
76.88589,9.813238,offspring,21,77.3333333333333,8.84684501201794,1037
78.22987,9.162285,offspring,23,80.2,12.9112354172635,1038
77.19545,9.908451,offspring,21,77.3333333333333,9.22315925627801,1039
72.712494,8.258851,offspring,22,74.3333333333333,6.80196050169851,1040
72.63491,8.335481,offspring,22,73.3333333333333,8.11582815655104,1041
78.27118,9.184487,offspring,23,75.7142857142857,11.353623294119,1042
78.36257,8.790096,offspring,2,78.8333333333333,9.51665207237643,1043
77.111496,9.924534,offspring,21,76.8333333333333,9.68331899023608,1044
72.637405,8.319652,offspring,22,77.3333333333333,10.0730663984045,1045
76.8723,9.82267,offspring,21,78.0,9.75704873412037,1046
72.50368,8.327946,offspring,22,75.6,8.20365772079747,1047
79.13757,9.242344,offspring,25,84.3333333333333,18.1952374721152,1048
78.08719,9.159407,offspring,14,79.1666666666667,7.88458411500991,1049
79.20442,9.232584,offspring,25,77.1666666666667,9.10860399109911,1050
72.589455,8.321273,offspring,22,72.5,7.96868872525461,1051
78.2157,9.197462,offspring,23,79.0,11.61034021896,1052
79.24426,9.24616,offspring,25,77.0,9.72967967955095,1053
78.434,8.796871,offspring,2,79.8333333333333,7.80811543630514,1054
76.72917,9.813719,offspring,21,83.0,10.1587400793602,1055
72.50213,8.32252,offspring,22,74.1666666666667,7.80811543630514,1056
77.75336,9.100682,offspring,14,76.6,4.72228758124704,1057
76.788574,9.811721,offspring,21,79.5,10.9498858441538,1058
78.19776,9.114126,offspring,23,76.6,9.01665126307988,1059
78.38841,8.810446,offspring,2,87.6,10.8535708409721,1060
72.532906,8.364502,offspring,22,73.0,10.8627804912002,1061
76.76392,9.814575,offspring,21,76.3333333333333,9.13600934033381,1062
78.301445,9.094918,offspring,23,78.6,7.26636084983398,1063
77.13728,9.954725,offspring,21,77.8333333333333,9.78604448521805,1064
78.21474,9.122601,offspring,23,76.8333333333333,10.9071841768014,1065
78.37246,8.786736,offspring,2,79.1666666666667,10.1472492167418,1066
78.28119,9.165804,offspring,23,80.3333333333333,13.5006172698387,1067
76.7862,9.765483,offspring,21,80.1666666666667,9.04249228181405,1068
77.687386,9.108351,offspring,14,77.8333333333333,8.03533861555732,1069
78.02841,9.137711,offspring,14,80.6666666666667,7.63326055278258,1070
72.80197,8.27503,offspring,22,74.0,8.8090862182181,1071
77.72263,9.135485,offspring,14,76.5,7.81664889834512,1072
72.8397,8.268221,offspring,22,73.8333333333333,9.06458309392477,1073
78.30555,9.175774,offspring,23,77.1666666666667,8.2320511822186,1074
78.908615,9.068575,offspring,25,85.0,10.5830052442584,1075
77.10446,9.94795,offspring,21,77.5,10.9132946446066,1076
76.83328,9.780051,offspring,21,76.6666666666667,12.3234194388841,1077
77.54989,9.101255,offspring,14,75.0,9.72967967955095,1078
76.70606,9.79266,offspring,21,78.1666666666667,12.270560976038,1079
76.76355,9.810733,offspring,21,74.6666666666667,8.47742099147298,1080
77.09636,9.910654,offspring,21,75.0,8.24621125123532,1081
78.31883,9.164453,offspring,23,82.4,14.501724035438,1082
78.81865,9.051499,offspring,25,78.1666666666667,13.4226177278006,1083
72.787735,8.251583,offspring,22,74.8571428571429,9.42388050696335,1084
72.527435,8.348055,offspring,22,73.2857142857143,7.67494377209123,1085
78.26434,9.13775,offspring,23,78.1666666666667,15.3677150763107,1086
76.73198,9.799139,offspring,21,84.1666666666667,10.2842922297388,1087
78.38004,9.163692,offspring,23,77.1428571428571,10.2376522606271,1088
78.18622,9.190848,offspring,14,78.1666666666667,8.8411914732499,1089
78.2924,9.120761,offspring,23,79.0,10.807404868885,1090
78.403206,8.830224,offspring,2,78.7142857142857,10.8430359480834,1091
78.317406,9.159778,offspring,23,75.0,9.07744457432817,1092
79.17165,9.255123,offspring,25,75.5,11.861703081767,1093
79.245674,9.262348,offspring,25,77.4,7.05691150575094,1094
77.70545,9.059835,offspring,14,77.8333333333333,7.65288616579828,1095
78.06138,9.142075,offspring,14,80.5,8.61974477580398,1096
72.53474,8.351711,offspring,22,75.3333333333333,8.84684501201794,1097
78.292984,9.1793,offspring,23,74.5,9.46044396421225,1098
78.7733,9.065186,offspring,25,84.6,14.6901327427631,1099
77.81828,9.112081,offspring,14,77.3333333333333,7.94145242803019,1100
76.86581,9.808241,offspring,21,78.1666666666667,8.30461718965219,1101
77.05757,9.921818,offspring,21,77.0,6.19677335393187,1102
79.27534,9.207816,offspring,25,85.6,11.9498953970317,1103
79.25817,9.242106,offspring,25,81.5,7.60920495189872,1104
78.34916,8.67189,offspring,2,76.1666666666667,5.98052394583172,1105
77.714005,9.081819,offspring,14,79.0,10.6207344378814,1106
78.90712,9.068127,offspring,25,80.3333333333333,11.111555546667,1107
78.36021,8.665259,offspring,2,81.1428571428571,15.5287751333728,1108
78.0141,9.1279545,offspring,14,78.6666666666667,6.21825270205921,1109
72.84529,8.254479,offspring,22,75.3333333333333,7.76316086827181,1110
78.45605,8.834197,offspring,2,79.0,9.89949493661167,1111
78.41509,8.805003,offspring,2,77.5,5.25991127935317,1112
77.06518,9.8652935,offspring,21,76.1666666666667,9.06458309392477,1113
72.85528,8.252169,offspring,22,73.1666666666667,10.6848802832164,1114
77.10065,9.873875,offspring,21,76.8333333333333,9.60034721594311,1115
78.21777,9.093636,offspring,23,81.3333333333333,11.3078144071552,1116
78.32919,9.189917,offspring,23,74.4,4.77493455452533,1117
76.784805,9.798146,offspring,21,79.5,10.8949529599719,1118
76.72227,9.767408,offspring,21,78.1666666666667,8.72735164105736,1119
