"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"330",69.18142,1.848052,"offspring",71.205,0.655667598711425,22,329,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0388751801605,70.11
"331",68.53018,1.4175806,"offspring",66.62,1.89608807812295,18,330,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1469101674181,65.726
"332",67.86451,1.7788737,"offspring",69.78,1.48426749610709,14,331,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9713085983012,69.56
"333",67.9346,1.682956,"offspring",69.84,1.93354596531864,26,332,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8924672136396,70.14
"334",68.294716,1.3913295,"offspring",68.82,3.09163387224296,22,333,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2688402114673,65.9825
"335",68.49996,1.4487638,"offspring",69.078,2.94712062868149,14,334,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6205333971769,69.135
"336",64.162224,1.4274688,"offspring",67.876,2.17357539551772,24,335,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2463954649829,68.8425
"337",66.24064,1.6145256,"offspring",70.152,2.34502025577605,4,336,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.249871754682,64.0466666666667
"338",69.34239,1.716613,"offspring",67.9,1.28462705353214,22,337,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2162823406056,70.4525
"339",68.79611,1.3782222,"offspring",68.594,1.87536129852357,18,338,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3498686103138,69.402
"340",67.90387,1.9518902,"offspring",66.8625,1.27956698404838,26,339,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5748371548942,70.2616666666667
"341",69.42811,1.382445,"offspring",68.2516666666667,2.15021316772702,22,340,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3525498325038,68.268
"342",67.56485,1.5273979,"offspring",65.776,2.73216580756001,18,341,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0125181424994,66.696
"343",68.79279,1.2571859,"offspring",70.6775,1.63451063012756,22,342,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3671307756132,69.665
"344",69.05077,1.5694735,"offspring",67.1683333333333,2.58088679849905,22,343,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4753550305874,67.876
"345",67.86469,1.2785915,"offspring",69.5,0.770064932327138,14,344,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8747100062682,69.89
"346",67.90501,1.6681302,"offspring",68.14,2.22634229174222,18,345,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.797597434416,68.406
"347",65.70193,1.4475434,"offspring",68.915,1.20281614000922,4,346,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7419345153241,64.898
"348",69.48514,1.624483,"offspring",67.792,2.10509382213715,22,347,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3034142049999,66.6825
"349",67.955734,1.8026104,"offspring",69.6083333333333,1.57991666446894,22,348,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1731520048345,63.005
"350",67.699486,1.649117,"offspring",66.056,1.7894216942912,18,349,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5375664618942,68.3183333333333
"351",65.6589,1.6118298,"offspring",67.874,2.16587857462047,4,350,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5959469603401,68.715
"352",68.43224,1.2517475,"offspring",69.455,2.62019719359695,18,351,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.5619328157903,67.61
"353",68.43263,1.5083045,"offspring",66.655,2.24147942216742,18,352,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3732981170997,67.855
"354",68.76357,1.4783171,"offspring",70.464,2.28426793524753,14,353,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6414308695165,68
"355",68.190186,1.8924714,"offspring",67.2516666666667,3.53703501066453,22,354,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.8686829425613,63.3125
"356",63.828987,1.4489664,"offspring",70.425,2.29314194937863,24,355,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.5980843118702,66.605
"357",67.974434,1.2888621,"offspring",68.8925,2.02616838721102,14,356,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2777774399051,68.39
"358",68.0853,1.370556,"offspring",68.966,2.22573134048115,14,357,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9430027348855,71.62
"359",64.862404,1.5475575,"offspring",66.3075,2.05391293226693,24,358,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.8449752529279,67.36
"360",67.536865,1.9226174,"offspring",68.745,1.03956721764396,22,359,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4767402077926,66.655
"361",65.39684,1.4967232,"offspring",63.546,7.20427858983813,24,360,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2589397786996,67.792
"362",68.787895,1.7253046,"offspring",67.726,1.12342333961868,26,361,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.2541132568663,65.92
"363",65.02635,1.586814,"offspring",67.545,1.13326960605145,4,362,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.2127269705276,70.22
"364",67.684814,1.5951093,"offspring",70.5942857142857,2.0991018487507,14,363,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.931832971561,67.604
"365",68.75225,1.3937584,"offspring",67.51,1.68508160039804,18,364,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,69.0425375689906,65.2225
"366",65.304436,1.5753427,"offspring",67.61,2.24462320520245,4,365,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6068934516502,65.935
"367",66.015625,1.7158132,"offspring",65.06,2.33538005472343,26,366,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.0007901159479,70.2766666666667
"368",67.07641,1.6567662,"offspring",64.804,2.31822777138055,14,367,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1764838677392,68.666
"369",68.38059,1.727731,"offspring",67.1475,3.98946424974583,14,368,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.264437942272,67.806
"370",66.54194,1.981527,"offspring",64.0466666666667,1.34413788975189,26,369,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3817866327894,68.526
"371",67.47115,1.3499632,"offspring",68.78,3.51055551159642,14,370,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3845293948524,69.306
"372",68.689064,1.4088429,"offspring",70.292,2.16372826390007,22,371,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5545828045724,67.42
"373",64.04851,1.4333038,"offspring",58.4475,2.44873266541423,24,372,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.7756892185655,65.495
"374",65.14359,1.455966,"offspring",68.226,1.01428792756298,4,373,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5795295137548,70.398
"375",69.122856,1.4478049,"offspring",66.7125,5.89096129676643,22,374,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3883094163924,70.0933333333333
"376",68.66052,1.4689126,"offspring",68.03,1.28197763891055,18,375,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6447236924715,66.115
"377",66.26795,1.597708,"offspring",68.2183333333333,2.96778986228248,4,376,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.559799713731,66.5383333333333
"378",67.64315,1.4733113,"offspring",65.842,2.3506956417197,14,377,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.7371911365459,72.184
"379",67.27911,1.5156972,"offspring",66.395,2.19028917421118,26,378,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5081688266161,70.4316666666667
"380",67.92742,1.4463347,"offspring",68.8466666666667,2.0451177635204,22,379,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.409049076719,65.6616666666667
"381",65.81905,1.7938985,"offspring",68.842,1.69601591973661,4,380,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,69.041256044166,70.8466666666667
"382",66.172585,1.5779418,"offspring",65.695,4.31913957480731,4,381,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.574759815651,63.106
"383",69.5709,1.6302004,"offspring",67.655,1.85757009737632,22,382,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.7405912971779,66.846
"384",67.65149,1.6944302,"offspring",69.415,3.35472303874205,14,383,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1547407532619,67.724
"385",68.88276,1.858069,"offspring",70.6775,2.98721023699371,22,384,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2027163350121,67.795
"386",68.58213,1.7230136,"offspring",66.134,1.16804537583092,22,385,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.216753860572,69.9675
"387",62.809082,1.790306,"offspring",68.7366666666667,1.62230288992736,24,386,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3936486285594,70.2775
"388",65.937996,1.3333673,"offspring",66.4333333333333,1.53365793665559,26,387,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0728662351384,68.0125
"389",64.63614,2.0341666,"offspring",63.102,2.49537973062218,4,388,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9819524170786,66.2583333333333
"390",68.45006,1.475497,"offspring",67.42,3.7514583830825,14,389,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2579251560777,70.3766666666667
"391",66.68805,1.7794454,"offspring",63.205,1.83092872608412,26,390,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.5808725969054,66.3125
"392",67.19677,1.6547637,"offspring",65.7925,2.53764162166371,26,391,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.80058778177,65.5483333333333
"393",67.833725,1.4480549,"offspring",69.9466666666667,1.43451269310058,14,392,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8609147643422,70.458
"394",67.11217,1.6548803,"offspring",70.4,1.68578369510049,14,393,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,69.0472355920951,69.2466666666667
"395",64.1448,1.6339285,"offspring",69.5025,1.30484673429487,24,394,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.6785357902537,69.5025
"396",67.601326,1.5852568,"offspring",68.744,3.20672418520833,14,395,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4410779058355,69.2925
"397",66.01413,1.4906125,"offspring",68.88,1.59985416002001,4,396,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.18415306579,64.7525
"398",66.03169,1.6661173,"offspring",65.9,3.44442738347029,4,397,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6889063341907,62.42
"399",68.30028,1.4172535,"offspring",65.4416666666667,1.65227620774091,18,398,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.9610137487678,68.62
"400",66.38877,1.5339664,"offspring",65.615,2.70905272496987,4,399,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1644038154814,70.175
"401",65.358345,1.7162781,"offspring",67.2225,1.26865742683621,4,400,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6120875514832,68.85
"402",66.18636,1.6723174,"offspring",63.444,4.14746669667159,26,401,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.1437545834945,67.2225
"403",69.15671,1.928269,"offspring",66.9666666666667,2.57517895818265,22,402,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3144218378324,67.506
"404",65.451385,2.060544,"offspring",65.935,4.48087417066507,26,403,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4437426884028,66.18
"405",68.20889,1.4754733,"offspring",69.824,2.30734262735295,14,404,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4490058004957,71.682
"406",66.213806,1.6766021,"offspring",63.856,0.71716804167503,4,405,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.5308260958736,69.918
"407",66.74708,1.5999999,"offspring",68.1816666666667,2.50860452576062,26,406,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.6309057954645,70.075
"408",68.38905,1.5828942,"offspring",68.504,1.26284599219382,14,407,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3816524398081,68.196
"409",69.19193,1.8134739,"offspring",68.3225,1.82306289889662,22,408,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3188842258937,66.0683333333333
"410",66.00139,2.4252293,"offspring",63.3125,1.40131783213755,26,409,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2942902578382,68.062
"411",68.23419,1.6480204,"offspring",67.072,1.74006321724241,18,410,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4215467952868,69.21
"412",68.038,1.7091897,"offspring",68.39,2.12875550498408,22,411,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1802284794481,68.366
"413",68.044426,1.4787962,"offspring",67.542,1.12688508730926,18,412,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.790399092931,65.306
"414",68.482346,1.5768348,"offspring",70.1466666666667,3.22627132564307,14,413,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1798854096917,67.726
"415",69.21394,1.6080047,"offspring",69.69,1.76834385796428,18,414,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.597360744462,69.425
"416",66.82282,1.3982993,"offspring",66.896,3.94957972447702,14,415,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4483510754207,68.78
"417",68.53919,1.6645913,"offspring",68.268,2.23758128343978,18,416,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5800903658566,68.676
"418",65.35203,1.5827125,"offspring",64.4916666666667,2.48154320265972,4,417,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1265360359562,68.8466666666667
"419",66.7599,1.6352121,"offspring",70.0933333333333,2.03436148869041,4,418,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2693137108725,69.5616666666667
"420",66.60439,1.3369261,"offspring",69.0666666666667,1.14770495627869,4,419,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2568855230968,68.88
"421",64.66605,1.271283,"offspring",66.535,2.32491576908355,24,420,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.6252182358329,62.482
"422",68.49309,1.4925528,"offspring",68.5675,1.37754310277392,18,421,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2153086617449,69.672
"423",66.467995,1.9584537,"offspring",66.736,2.13315025256075,26,422,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3489279547569,64.445
"424",67.60362,1.1948663,"offspring",67.644,2.04898267440211,14,423,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2939495740258,70.464
"425",69.45495,2.081497,"offspring",68.8425,2.38930080428006,22,424,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0187984163237,67.3775
"426",64.52659,1.3388473,"offspring",68.0525,1.31396029874067,24,425,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2519326848451,69.978
"427",66.09955,1.5768992,"offspring",62.42,1.52988561663936,4,426,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2949372107351,69.0625
"428",69.12677,1.7328427,"offspring",68.305,2.56766430827708,18,427,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2394935726665,66.852
"429",65.68571,1.303169,"offspring",69.07,1.57081189198452,4,428,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7680941300229,68.3225
"430",68.23021,1.5138171,"offspring",65.726,3.57468600019638,18,429,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0841147307331,67.755
"431",64.44487,1.3907057,"offspring",60.2675,1.84375296609931,24,430,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.452538802448,66.958
"432",67.78452,1.612817,"offspring",69.02,1.83391657389315,14,431,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7908340642179,67.87
"433",68.92278,1.3393948,"offspring",69.3128571428571,2.38650172348366,14,432,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.231164283288,68.624
"434",68.34333,1.440338,"offspring",68.676,2.2244392551832,18,433,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8705924540119,68.415
"435",64.60976,1.7040703,"offspring",66.2583333333333,2.86486590727501,4,434,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.8309172990107,66.174
"436",68.93842,1.514768,"offspring",66.7183333333333,2.06377728126527,18,435,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1198809751697,66.76
"437",66.513374,1.5306464,"offspring",66.76,1.1609995693367,4,436,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6505014742862,68.83
"438",67.59139,1.457317,"offspring",68.87,2.16226732852347,18,437,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9222084321714,66.134
"439",68.679436,1.5684762,"offspring",70.5075,2.58536103217068,18,438,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.368568075272,66.382
"440",67.46473,1.6490767,"offspring",65.864,2.5014455820585,18,439,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.7449028686032,66.7183333333333
"441",69.86326,1.4528886,"offspring",68.135,2.75122397004194,18,440,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1298837145249,68.0366666666667
"442",68.11641,1.4532293,"offspring",67.678,1.86502546899499,18,441,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3572766088533,67.714
"443",67.368324,1.6354166,"offspring",67.956,2.69237441675559,26,442,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2871016157242,67.538
"444",68.011215,1.6176214,"offspring",66.2083333333333,1.61204735248896,18,443,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.874528560698,70.3525
"445",68.55813,1.4323518,"offspring",72.546,2.07443486279999,14,444,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0181114597663,63.7533333333333
"446",64.30718,1.5167773,"offspring",71.19,1.34313067123047,24,445,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3171553357915,67.012
"447",68.1915,1.507118,"offspring",67.755,1.64431343321968,18,446,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.799632056598,67.88
"448",66.34463,1.663299,"offspring",65.2533333333333,1.51505335439603,26,447,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8439504872609,67.305
"449",68.30441,1.4581983,"offspring",67.8025,1.00230983233728,18,448,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9319880367942,67.766
"450",64.12245,1.5356777,"offspring",68.686,1.87177188781112,24,449,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,66.9667198563162,66.3025
"451",65.36696,1.4766165,"offspring",64.1725,0.912044406813618,4,450,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7575357716934,67.7
"452",68.599655,1.6909232,"offspring",67.766,1.07393202764421,22,451,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1688422616161,70.5133333333333
"453",67.086426,1.3982809,"offspring",68.7883333333333,1.5477004447459,22,452,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5541739245158,67.0357142857143
"454",66.35996,1.5673883,"offspring",67.72,1.8343391180477,4,453,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.8545964764905,66.964
"455",68.125656,1.3237258,"offspring",70.008,3.73241476794849,14,454,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8690569391872,65.664
"456",68.31359,1.2310724,"offspring",68.6283333333333,3.13263094964387,14,455,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6544491962768,65.9483333333333
"457",68.28194,1.5999477,"offspring",68.88,3.43725908246673,22,456,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3788357655029,67.655
"458",68.51942,1.3141817,"offspring",71.0633333333333,1.336991647942,18,457,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1654371389563,66.936
"459",67.55241,1.9935718,"offspring",66.8066666666667,2.26583906459984,26,458,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.220432800753,68.322
"460",66.2099,1.7356653,"offspring",67.36,1.7869862898187,26,459,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.7641150063816,67.42
"461",65.869316,1.5932636,"offspring",68.38,2.73972018035906,4,460,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.1907723740891,70.6833333333333
"462",67.973404,1.7963998,"offspring",68.2383333333333,3.64754392251371,14,461,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0716892481682,66.1625
"463",66.28863,2.2415135,"offspring",68.915,2.23312188053705,26,462,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1469494115917,69.226
"464",65.21432,1.5354714,"offspring",69.526,2.59384463682773,26,463,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.9709706781007,67.1475
"465",67.223885,2.076443,"offspring",69.426,2.33860642263721,26,464,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8959006196132,67.0275
"466",66.25193,1.8066919,"offspring",68.048,1.94195005085095,26,465,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.9596472518583,68.6425
"467",64.18894,1.4388148,"offspring",66.0683333333333,1.97801331306608,24,466,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0802316488461,68.01
"468",65.87507,1.3924617,"offspring",67.9116666666667,3.07767065597778,4,467,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8220980652829,68.7375
"469",67.65698,1.4504873,"offspring",70.744,1.80516758224826,14,468,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9952111470635,66.9
"470",66.18556,1.5013189,"offspring",69.278,2.60103248730192,4,469,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7222837108465,66.7566666666667
"471",67.759544,1.7672985,"offspring",67.4975,2.40178232430279,22,470,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3926732631392,69.6725
"472",67.19977,1.701,"offspring",65.9825,2.88053669767748,18,471,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6333454568893,66.056
"473",65.34265,1.6386614,"offspring",64.39,0.80171690764259,4,472,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9399542076524,68.3875
"474",65.839455,1.5622227,"offspring",69.89,1.55639005393892,4,473,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.1521105040036,70.086
"475",65.037766,1.5672358,"offspring",63.06,1.1485860873265,4,474,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.27821202601,68.644
"476",66.800896,1.4066093,"offspring",70.0416666666667,2.57533234101284,4,475,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.259350220913,66.59
"477",68.16038,1.6405962,"offspring",70.075,2.4735736630767,18,476,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5184397106109,65.265
"478",68.67573,1.5617023,"offspring",67.6933333333333,3.28943561521831,14,477,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4840426642079,68.2975
"479",68.35964,1.5470555,"offspring",71.505,1.57320267819079,14,478,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9193309765873,71.05
"480",64.81194,1.5647393,"offspring",69.612,1.68183530703811,4,479,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3538154557597,67.496
"481",65.185,1.6326337,"offspring",64.9525,2.70480282707138,4,480,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.9114153914557,67.51
"482",63.98129,1.4761155,"offspring",66.4675,1.22497278881342,24,481,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3859788984353,69.1383333333333
"483",68.735146,1.2968013,"offspring",67.524,1.34697067525615,18,482,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9664319598854,64.2
"484",66.306465,1.4308298,"offspring",66.1633333333333,1.46941711799838,4,483,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9479672262455,69.112
"485",68.27974,1.5734106,"offspring",67.876,2.99723706102804,14,484,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9508668576895,67.446
"486",68.81121,1.7789097,"offspring",69.324,2.28144252612245,22,485,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9408888549848,68.2183333333333
"487",69.770874,1.5768503,"offspring",68.1866666666667,0.419507647923929,22,486,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2742876030697,59.8025
"488",69.488014,1.3779558,"offspring",69.685,2.76509794883774,18,487,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3716669001285,70.4
"489",69.024956,1.1168294,"offspring",69.21,1.71912768577555,18,488,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.0194758651011,70.546
"490",68.13037,1.6141284,"offspring",70.845,3.60260322544684,14,489,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2299254965529,70.5942857142857
"491",69.035194,1.4885921,"offspring",68.568,1.43344689472613,22,490,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5874047077966,71.205
"492",68.50278,1.6850137,"offspring",68.188,1.45042062864536,22,491,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3887438582187,68.4675
"493",66.4276,1.5054,"offspring",67.94,2.05794800711777,26,492,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4513641270384,65.776
"494",66.63787,1.4687457,"offspring",64.0125,1.18615274452042,26,493,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.7796717452058,66.3075
