0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.008815349,-0.0022205599,-0.00024016248,0.03139681,-0.0114385355,-0.024166716,-0.010221181,-0.02677903,0.060795695,0.075486794,-0.006784646,0.0033635385,0.019085962,0.008308903,0.018498959,0.035100155,-0.0068554822,0.009334736,-0.01521524,-0.04196746,-0.044730294,-0.05133356,0.07203272,-0.00682618,-0.059724506,-0.00022954307,-0.006030959,0.020592656,-0.00020676944,0.058024865,0.044796966,-0.017015055,-0.0031913426,0.06547605,-0.08186285,0.09888594,-0.0007258598,0.029671105,0.0679016,0.052666157,0.005643771,0.010240246,0.014878522,-0.053428233,0.018986367,0.08299674,0.031518802,0.044500805,0.0063036634,-0.055673283,-0.010237055,0.009925159,-0.017626265,0.047287717,0.07306997,0.032610007,-0.011051409,0.08758558,0.0017990926,-0.031050561,-0.007179816,-0.02744737,-0.046465226,-0.0034379174,-0.11022279,0.029132461,0.003159287,0.06443585,0.050862484,-0.026242968,0.04582742,-0.032674327,-0.050630685,0.06269184,-0.019611925,0.026732992,0.05192127,-0.08171415,0.017073575,0.0049364064,0.02274537,0.02025454,0.010304345,-0.027374743,-0.0071375296,-0.013280373,-0.0514208,0.023618037,-0.075806946,0.034977075,24,487
-0.017000664,-0.015067926,-0.007852195,0.045443803,-0.0027218908,0.015696421,0.0006622537,-0.020461297,0.009834625,-0.050492167,0.047070578,-0.028771318,0.050821465,0.0025606276,0.0419566,-0.0019742036,-0.0144799985,-0.0029651518,-0.022913925,-0.039009765,-0.009826813,0.011940574,0.02174492,-0.028124053,-0.12886769,0.034425955,0.004194024,0.0015736874,0.007011192,0.034573365,0.024433076,-0.0004395917,-0.019474797,0.07363837,-0.12473343,0.02058912,-0.017217495,0.033839516,0.102198236,0.03338346,0.015866892,-0.062297154,-0.005294131,-0.010585328,-0.011250949,0.0014542006,-0.013210069,0.030509997,0.019349856,0.0045306217,-0.075944945,0.038467582,-0.071481675,-0.0237759,0.008687819,0.02761394,0.05211629,0.0945624,0.048357226,-0.047611304,0.012760986,-0.032056138,0.01929723,0.008545774,0.019764883,0.063473,-0.006369929,0.025643952,0.011133563,0.063911766,-0.003673384,-0.038693503,0.009736982,0.022526756,0.037297346,0.024663104,0.048693318,0.060954615,-0.04199952,-0.023895731,-0.03209108,0.0059925187,-0.018126167,-0.015689446,0.018854491,-0.001521348,-0.0007413663,0.016283393,-0.05046084,-0.023807753,26,488
-0.017752387,-0.032794893,-0.011848107,0.021062143,-0.018154725,-0.012964047,0.01822243,0.048706483,0.05038905,0.06116149,0.02274892,0.012359718,0.00051817484,-0.03196343,-0.017247654,0.0498795,0.04568126,0.0033015176,0.05092606,-0.04324615,0.01922298,-0.043988876,0.0208106,0.03678686,-0.077899255,-0.06786999,-0.03308883,-0.0038577616,-0.0411541,0.0009967873,0.06162072,0.09202543,0.012196537,0.097282104,0.02687684,-0.019382557,-0.007482296,0.06663401,0.0054930504,-0.08027217,-0.013514863,0.010181949,-0.043435145,-0.022567779,-0.015387469,0.076149985,0.004289572,0.06314003,-0.009006267,0.04773144,-0.07525738,-0.07596711,-0.054699615,-0.001776075,0.0020962069,0.015800001,0.068022266,0.075904675,0.04583646,-0.050947506,-0.0021974249,-0.074173495,-0.006731076,-0.025788965,0.012725463,0.050523903,0.010443645,0.011829685,0.082043484,-0.008380644,-0.013967369,0.033929445,0.0025180867,0.062173426,0.022886844,0.062317263,-0.0035313545,-0.013362825,0.0038763639,0.008757292,0.025195677,-0.01449584,0.041178375,-0.014955994,0.038988,-0.0048012137,-0.07573488,-0.044437535,-0.034985356,-0.041583072,14,489
-0.04627813,-0.0017929478,0.004355438,-0.017166607,-0.00036086456,-0.019630872,-0.014420578,0.0028925762,0.083426446,0.017312493,0.0031346902,-0.017393451,0.06814541,-0.024099614,0.05870252,-0.050281234,0.07272066,0.0068617575,0.086000085,0.007860087,-0.028852299,0.018156,0.027687047,0.0011483056,-0.069163024,-0.04186867,0.04968088,0.08646795,0.022365687,0.0019635432,0.04295613,0.03125943,-0.0034038704,0.091546334,-0.0550947,0.03412658,0.04773405,-0.05617039,0.06569816,0.031869225,0.0101859225,-0.060890287,-0.052434746,0.0145749245,-0.015670348,0.0064522494,0.010482524,-0.027455393,-0.04159206,0.008982295,-0.060109153,-0.015748983,-0.018299647,0.004367443,0.023474503,0.11636889,0.0067982525,0.034294963,-0.025949877,0.010922553,-0.00046454044,-0.091369174,-0.006958396,-0.020898826,-0.036550477,0.078076646,-0.00088507787,-0.026907602,-0.014868863,0.010900036,0.07215141,0.01896913,0.007418799,0.027548414,-0.014576061,0.0022555068,0.010393578,0.12322143,-0.021814616,0.0069581447,0.06726225,-0.03358475,0.03111653,-0.064213715,0.0050038844,0.0092486255,-0.036571544,0.008243494,-0.025958082,-0.009864574,24,490
0.004453429,0.0032661464,0.0023513567,0.07320905,-0.0076346593,-0.032048643,-0.08956091,0.07442054,0.07361439,0.011399357,0.028787168,-0.030492194,0.019433547,0.021825634,-0.0107328445,-0.046825677,0.027882494,-0.0004462161,0.0006957017,-0.02042035,-0.02941156,0.016421484,0.061137423,-0.039267518,-0.10058685,0.057646304,-0.014407003,0.039022505,-0.057361193,0.05086596,0.08613475,-0.016106583,0.025920097,0.11671488,-0.0813867,0.059310697,-0.020841824,-0.009186757,0.043199617,0.00022864132,0.0077000284,-0.014911972,-0.0007376687,-0.029423036,-0.03472659,0.09860623,0.037728906,0.054357722,-0.04537306,-0.01824652,0.0015530512,-0.02915014,-0.05302786,0.009386284,-0.0011328477,0.09335525,0.030499347,0.047552608,-0.00038457895,-0.052883547,-0.04080576,-0.099607505,0.001099051,0.012253652,-0.052451808,-0.027861517,-0.023630284,-0.04044585,0.07608472,0.022121862,0.0867631,-0.0070194076,-0.04363494,0.10389143,-0.028177148,0.051249668,0.021959439,-0.028876659,0.020722039,-0.008051684,0.049144026,-0.051634815,-0.0063232137,-0.026101444,0.024241036,-0.029227432,-0.08642164,-0.023884464,-0.02301441,0.020288803,24,491
0.053688608,0.06176718,0.02284645,0.0064423606,0.018413318,0.014220991,-0.0132799,-0.03006318,0.083007604,0.010302473,0.017448049,-0.0092833275,0.05334793,-0.0033850996,0.026712954,-0.032936543,0.016878014,-0.01029069,0.030819144,-0.06473595,0.04171971,-0.00022384804,0.047904063,0.004515191,-0.056553215,-0.011783134,0.0021646712,0.07067528,0.029750193,0.01942975,0.04028468,0.0070822714,-0.0130671095,0.0012803152,-0.018480165,-0.04479626,-0.033654965,0.055089254,-0.022638626,-0.0042597903,0.043235525,-0.056790676,-0.02927445,-0.05066274,-0.007821399,0.032432377,0.008139431,0.0013815854,0.0013745064,0.018269908,-0.04220647,0.0041659307,-0.014164828,-0.01503562,0.00020074286,0.04719482,0.057916548,0.034800354,0.057329807,-0.048368752,0.010323651,-0.073902525,-0.011063505,-0.004855532,0.04802416,0.10054907,-0.004373222,-0.025434049,-0.021957003,-0.0055679455,0.033928636,-0.029489167,-0.03465976,0.003884174,-0.012677694,0.07225229,-0.05888708,0.038574904,0.0011874009,0.012722335,-0.036088303,-0.0012612017,0.05377289,-0.03820294,0.014354344,0.028626412,-0.020301152,-0.0033867452,-0.08905594,-0.015989332,26,492
0.02799901,-0.038810704,0.0059790397,0.013726594,0.005602412,-0.015643828,0.0203766,0.004488418,0.044705544,0.0058317655,0.029312667,-0.03734977,0.013168673,-0.04210195,-0.0118723735,-0.0066904053,0.017696023,-0.0060573258,-0.007203061,-0.07460663,0.02572997,0.025434937,0.08479139,0.036678154,-0.09663215,0.0033126622,-0.0040096575,0.05767732,-0.0071342764,-0.028907493,0.06256607,0.035314605,-0.012395948,0.12052508,-0.027626853,-0.0073091146,0.026932238,0.026378855,0.06401879,-0.0028571915,0.05676281,-0.045175523,-0.0077884793,-0.054712683,-0.032199167,0.015772011,0.017579,0.0064762183,0.0042121755,-0.04504689,-0.062766775,0.009184672,-0.031619094,0.0069643324,0.006948009,-0.022359388,0.0054900106,0.10162527,-0.014371136,-0.007854636,-0.0028762943,-0.03670759,-0.06891372,0.012766115,-0.020599402,0.0010453388,0.055847097,-0.060832247,0.11046964,-0.03766857,0.0076270755,0.029788041,0.001519396,0.08915364,0.0439233,0.07643615,-0.00013551489,-0.013564631,-0.08196071,0.011562984,0.027026515,-0.027378613,-0.023371166,-0.06049254,0.080180116,0.017998286,-0.022903671,0.048080094,-0.015246265,-0.0054490743,4,493
-0.038346086,0.008345246,-0.022970011,0.03833214,0.018231895,0.0021572975,0.0016721506,0.049910184,0.09110359,0.007081935,0.03913874,-0.018850878,0.062373992,-0.006440783,0.07508492,-0.009905798,-0.023567759,0.00034674967,0.07343097,-0.024220936,-0.01165107,-0.028281104,-0.008036774,0.04054868,-0.08828422,0.028882433,-0.019419104,0.06953401,-0.02325391,0.049157217,0.06699968,0.05392378,-0.0200244,0.025944531,-0.034371745,0.073624745,0.0003694035,0.028928379,0.04878626,-0.012027351,0.01451131,-0.06488613,-0.005691739,0.00012506731,-0.014694891,0.012274148,-0.034682035,0.0649442,-0.04727616,-0.05194232,0.005078597,0.019677283,-0.07863907,0.0068398044,0.045736767,-0.021218665,0.059743986,0.12109637,-0.00761884,-0.03273374,0.006048376,-0.03574065,-0.030081969,-0.006056943,-0.070645235,0.059319004,0.004042009,-0.0047632176,0.072441,0.011917671,0.058476098,-0.031010037,0.050315704,0.02819537,0.031095063,0.057622515,0.009112546,-0.05810742,0.03099187,0.01030408,0.03820317,-0.0641695,0.017778268,-0.010416314,0.049887106,-0.0142188715,-0.04304483,0.052884206,-0.07554376,-0.02151899,24,494
-0.033531647,-0.052464504,0.038460955,-0.016608816,-0.0026640622,0.01815904,-0.01022353,0.053191043,0.11114409,0.011384229,-0.012039373,0.010146398,-0.012635928,-0.0064321933,0.028607093,0.026122205,0.046485085,-0.0049664583,0.028016128,0.031744782,-0.022279564,0.014060896,0.030858956,-0.02796204,-0.06156038,-0.042346884,0.04211915,-0.042079076,-0.013867594,0.06500052,0.10759143,-0.017654678,-0.051572386,0.12368885,-0.0039972775,-0.02013483,0.017950464,-0.0022183843,0.0470642,-0.03733422,0.0264135,-0.058891475,-0.018589996,0.024072831,-0.029661654,0.019120272,0.0016349843,0.052162603,0.014431278,0.004146049,-0.047323883,-0.037455563,-0.05736272,-0.03539644,-0.02598141,0.043960404,0.015167252,0.059037462,0.017589286,0.01481827,0.027947713,-0.019629236,-0.016550543,-0.018067375,0.0032362165,0.020361334,-0.036171705,-0.06751665,0.014998924,0.015105806,0.079910606,-0.026006626,0.009435791,0.04893533,0.022494312,0.036466833,-0.015315935,0.05762574,-0.03293153,-0.00083042803,0.008285433,-0.06489889,-0.0062179063,-0.0229741,0.034793966,0.00308007,-0.011815026,-0.032685697,-0.03522079,-0.027788624,26,495
-0.00010135234,0.011792273,-0.05251065,0.014215168,0.0062241284,-0.013660675,0.0250767,0.0029496308,0.011466555,0.050666332,0.01327666,0.04530912,0.042002432,-0.013854361,0.029302213,0.016538005,0.0033224728,0.01621279,0.017109632,-0.046698038,-0.048402455,-0.050006334,0.068363205,0.02481829,0.013805486,-0.010226598,0.01152009,0.00628932,0.007235624,0.008318162,0.1279805,0.04077431,0.057547994,0.10351392,0.01630243,0.061194338,0.05288802,0.033663087,0.0024995059,-0.031804025,0.006859837,0.026348542,-0.017823832,-0.003577304,0.0012578275,0.06923421,0.081863776,0.053602036,0.02553943,0.0076706577,-0.012126117,-0.006609656,-0.05734472,-0.0027878638,-0.031507686,-0.012122486,0.030920975,0.07204608,-0.027240843,-0.038814597,-0.021536395,-0.04564826,0.036020346,0.00574472,-0.019429078,0.035610672,-0.029497532,0.0023301356,0.0191165,0.044848498,-0.075991735,-0.027550247,-0.029721461,0.087807074,-0.020089839,0.07258792,-0.009507827,0.033862866,-0.03348361,-0.014859713,0.026244126,0.008065334,0.0076364633,-0.062691435,0.02699383,0.023469456,-0.0024054348,0.016709758,-0.051370878,-0.036903057,18,496
-0.053935856,-0.016554663,-0.010372153,0.037127774,-0.0027522694,0.009543541,-0.07770157,0.0012174565,0.05363812,0.05204153,0.005684901,-0.057564378,-0.029748108,-0.0063547166,-0.03919289,0.016943227,0.05881148,0.018872594,0.016406706,-0.05977642,-0.03612481,0.016111292,0.058282364,0.044322923,-0.05019635,-0.046259794,0.017224012,0.068995185,0.025974313,-0.023245344,0.09912304,0.021747733,-0.007241737,0.105546474,-0.06403169,0.0028308537,0.040792607,0.02828399,0.048323885,-0.035161436,0.021312049,-0.040470727,-0.0008804144,0.009749765,0.0055424925,-0.005609885,0.028277552,0.039071582,0.0042998586,-0.0007100771,-0.03766446,0.011740188,-0.09360313,-0.03600838,0.012118889,-0.010137133,0.015737467,0.0161051,-0.015926357,-0.047875177,-0.02046404,-0.053474657,-0.026734628,0.022167295,-0.0064478097,-0.0032772124,0.017711954,-0.0031738672,0.08036111,0.01677285,-0.027757522,0.041427962,-0.041918386,0.110360086,0.011771245,0.05717338,0.034280844,0.030033544,-0.029517863,-0.016421337,0.048793215,-0.043762498,0.019743234,-0.028453607,0.069599025,-0.010587335,-0.045807097,-0.019057821,-0.04860445,-0.041284844,14,497
0.022898048,-0.019923773,0.042226195,-0.023715578,0.014439242,-0.039679166,-0.009458689,0.06567684,0.019257661,0.04435403,-0.025778225,-0.009983735,0.009132702,-0.042153776,-0.05697175,0.03164508,-0.0018802918,-0.036833823,0.036654007,0.021906689,0.0100408215,-0.056440122,0.07641031,-0.019775003,-0.10602566,0.010424592,-0.019305775,0.0074080676,-0.025853792,0.03438932,0.10528852,0.027313218,0.021247303,0.13781416,-0.043259863,0.10089755,-0.009240959,0.038788773,0.01619258,-0.0023225574,0.09886795,-0.08511971,-0.012339314,-0.009659172,0.00524477,0.031835087,0.0135274045,0.0059734434,0.013790082,-0.004352248,-0.07629681,0.0013984432,-0.043595977,0.02941754,0.07884545,0.05387263,0.0098498,-0.0020979606,0.042695135,-0.015256567,0.04012614,-0.05048989,0.009673629,-0.011608332,-0.032014698,0.063169636,0.008402907,-0.037704222,0.03272141,-0.027015913,-0.05531888,-0.02629454,0.03397148,0.010815296,0.020075565,0.011288669,-0.014896585,0.029735945,0.008240916,-0.0031484815,-0.0008917004,-0.0064001735,-0.007976979,-0.026267285,0.098449215,-0.050897423,-0.06871388,0.026721902,-0.069035634,0.014215622,18,498
-0.012965754,-0.04055063,0.019379247,0.06858065,0.07027502,-0.06557911,0.025068577,0.04207152,0.03678428,-0.037953213,0.07357901,0.031105177,0.057014294,-0.051158912,0.016906818,0.005300721,-0.0111630745,0.05557812,0.052621655,-0.04389865,0.04303197,-0.039524682,0.02584361,-0.008158736,-0.09120684,-0.014923781,0.014903165,0.07394552,0.012547785,0.015014848,0.048323534,0.035825428,0.02423468,0.045921378,-0.023506992,0.02082879,-0.018260667,0.020089883,0.036964003,0.016886683,-0.031927653,-0.02949515,-0.012411169,-0.016024627,-0.0076403865,-0.05618899,0.0011229515,-0.018511284,-0.003810769,-0.042413954,0.046048835,0.0096540265,-0.028210565,0.019140294,0.0008472558,0.04893926,0.023433305,0.019659737,0.012353867,-0.037758544,0.0073984517,-0.022039961,-0.01979891,-0.014859874,-0.031455483,-0.08017126,-0.020182949,-0.027018424,0.06310104,0.0008121766,0.062054045,-0.025271753,-0.048076324,0.017718729,0.028668547,0.03847464,0.013380878,0.0038064532,-0.034995988,0.028688291,0.058595113,-0.02948388,0.012318004,-0.11715105,0.071186654,-0.0071967966,-0.018387595,0.02563677,-0.08389655,-0.01498741,22,499
-0.016748331,-0.013549669,0.054904975,0.051487293,0.0066792527,0.073631056,0.013469263,0.019671578,0.025585957,-0.004602248,0.0051132496,0.0025338996,-0.012419496,-0.041149452,-0.0011930349,0.031196037,0.018950973,0.040499806,0.06785008,-0.04908175,-0.056258347,0.035609033,-0.015188493,0.0007149321,-0.05422591,-0.012719618,-0.04788835,-0.05557859,0.03747025,0.044528488,0.0801982,-0.0150371045,-0.05622491,0.033270717,-0.07554618,-0.006141236,0.027989527,0.0322668,-0.005800482,-0.06738975,0.04022508,-0.037257332,-0.0019423913,0.028569693,0.014272813,0.007435128,0.02500039,-0.022266068,0.016916998,-0.006308794,-0.032842197,-0.036562987,-0.044773117,0.031390265,0.07661342,0.038648482,0.015590691,0.05654842,0.018391129,-0.04588159,-0.039378654,-0.029336449,0.045598477,-0.0033411293,0.0022275262,0.06460586,-0.029400147,-0.05254869,0.040976733,-0.024064034,0.039026916,0.029507646,-0.027086329,0.032680012,-0.067212194,0.082937635,-0.044729672,0.01830168,-0.02307566,-0.02931375,0.02715054,-0.034916684,-0.0033740476,-0.08079662,-0.0012885258,-0.008954446,-0.046101555,0.010244131,0.017850377,-0.041159466,26,500
-0.01062735,0.004812264,-0.00055161305,0.02770909,-0.008823183,0.03568515,-0.0013137588,-0.010122212,0.02730439,0.0003763223,-0.02365777,-0.08267691,0.07742667,0.0067867683,0.009102936,0.05343192,0.0315314,-0.09858775,0.04587266,0.02824663,-0.00803246,0.019514158,0.054799005,0.026221573,-0.05616006,-0.0358741,0.017800104,-0.022293473,0.038232945,0.016369337,0.06643846,-0.0007941425,-0.0039411094,0.10088451,-0.082874015,-0.002102768,0.04989183,0.007979434,0.078823075,0.022620562,-0.03741415,-0.047121793,-0.033620983,-0.046751365,-0.02431705,0.00073539466,0.045030974,0.015567978,0.034228098,0.0070698475,-0.008432929,-0.025031675,-0.019969027,-0.02483826,0.047382995,0.0023207092,0.0019464921,0.06791745,-0.0017370232,-0.021593964,-0.028336216,-0.041993443,0.019312866,-0.0025459256,0.01984436,0.060977228,-0.009925542,0.006766036,0.058924448,-0.051056914,0.030466888,-0.055784903,-0.009848071,0.0310867,0.047592077,0.014326381,-0.0063173547,-0.023113713,0.035101637,0.024749117,0.019164022,-0.035825726,0.009828602,-0.043282617,0.041257583,0.0021370212,-0.08507229,0.034383144,-0.031430334,-0.05217827,14,501
-0.00956867,0.0045271525,0.02394973,0.0051814076,0.012417924,0.019656384,0.008149473,0.030910999,0.08302101,0.0433629,0.034884505,-0.027285298,0.020483783,0.0057936413,-0.020648649,0.023670819,0.06385416,0.006857517,0.033623997,-0.03189782,0.010161991,-0.094746515,0.09854845,-0.008902388,-0.06064907,-0.0012317682,0.01564131,0.041419595,-0.021349572,-0.0108012445,0.09788486,0.038863294,0.0069000926,0.033371,-0.06544334,-0.009351639,0.024745088,0.008359702,0.0071837455,0.03252875,-0.053605475,-0.016169235,0.021232624,-0.06669225,-0.020895319,0.02911039,0.003383425,0.0033975653,-0.06458646,0.031114265,-0.01662851,0.040409617,-0.03591427,0.04643343,0.040329013,0.07242517,0.04086014,0.026273984,0.0654945,-0.044607915,0.025341604,-0.051291957,-0.010259728,0.011278657,-0.04696445,0.06046213,-0.006377038,0.001914613,0.043073084,-0.04593934,0.03723035,0.03835098,0.017461833,0.10375446,-0.0031385017,0.09314804,0.012503304,0.05198618,0.01263378,0.0034928801,0.058609016,-0.045329534,0.047041968,0.019817729,0.032109007,-0.00055896817,-0.038768157,0.033331882,-0.07290982,-0.021495624,22,502
0.028912075,-0.027351614,0.045515493,0.021265369,-0.02402956,0.03716169,0.014344312,0.013948012,-0.008006413,0.018786568,0.0015699621,0.018240135,-0.0015617777,-0.009463949,0.006074935,0.06712275,-0.050764468,-0.0027239944,0.06309837,0.0041053426,-0.072542146,-0.028119639,0.05703671,-0.05285751,-0.07208452,-0.023141827,0.009048164,0.041014742,-0.024898529,0.057318643,0.062637076,0.0073469467,0.0579093,0.15518016,-0.033499286,-0.03148289,-0.004109191,0.025812186,0.008374961,0.0557765,-0.037648126,0.000824403,0.04321812,0.019878065,-0.011581992,0.019757219,-0.0013048071,-0.052416064,0.03740192,0.028288582,0.03280322,0.028320223,-0.026254129,-0.018776672,0.003752483,-0.00945591,0.0058007985,-0.0049467087,0.006323018,0.021722648,0.052074734,-0.0142332,-0.010003683,-0.047284946,-0.017860813,0.029536825,-0.006420584,-0.015353601,0.055659834,-0.0058896244,-0.03651934,0.0076155905,-0.013847769,0.06437927,0.010802185,0.04433719,0.032524414,0.025064219,-0.0592971,-0.02252915,0.0057310816,-0.01836174,0.00604331,-0.040611643,0.0034671202,-0.018604783,-0.014504904,0.0054268474,-0.008003116,-0.042502373,26,503
-0.014947113,0.009241962,0.052472323,0.0683611,-0.0047110114,0.00010451069,-0.02242488,0.019593894,0.02961046,-0.0257382,0.022577139,0.02279142,0.005338235,-0.036393598,0.017714337,0.028481672,-0.027479265,0.023625674,0.03268175,-0.085270405,-0.056623235,-0.04425672,0.00803387,0.015482907,-0.07321023,-0.0050081005,-0.03144329,0.06643273,0.012719667,-0.029577706,0.06502318,0.06373909,0.015526417,0.06840582,-0.09178003,0.06409762,0.015014238,0.0031707622,0.054148518,0.027825769,0.052895848,-0.039598916,0.021210182,-0.02933849,-0.06270769,0.0014773235,0.05125045,0.043409333,-0.034402587,0.005796369,0.002744426,0.009421241,-0.017068267,0.045449283,-0.027434496,0.06330464,0.072115496,0.013031915,-0.018342618,-0.020822145,0.025175102,-0.01824267,0.0045101396,-0.037930246,-0.039575875,0.025848262,0.040467363,-0.028710915,0.03511758,0.019974492,0.0135060465,-0.012829614,-0.0011129044,0.08099962,0.0022488413,0.029787494,0.026525974,0.00058390386,-0.0687918,-0.018617822,0.04300729,-0.029681917,-0.032266818,-0.044870846,0.07081117,0.018018618,-0.095052466,0.002343086,-0.042775188,-0.03790487,18,504
0.013553224,0.045349993,0.07330597,0.009428693,0.012626303,0.025892936,-0.020458713,0.0163066,0.07803901,0.035615064,0.034351505,-0.034171864,0.011162324,-0.033225555,0.025245382,0.0137498975,0.009729205,-0.051200196,0.048884578,-0.012798019,0.021057902,-0.01357251,0.04926526,-0.044010554,-0.06486109,-0.04127402,-0.08313687,0.04466769,-0.07050154,-0.012911705,0.06757543,0.048777945,0.01918995,0.0639636,-0.08851087,-0.0132782515,0.01948533,0.016807772,0.034436047,0.016515974,0.028021451,-0.040306635,0.025327608,0.012781216,-0.08315994,0.0029517412,0.03729922,0.009266926,0.0347547,0.007107687,-0.11255173,0.019532869,-0.039567765,0.09604418,0.034342073,-0.026467878,0.034531847,0.08592832,0.045236304,-0.06306134,0.03375497,-0.039131828,-0.029371906,-0.032610044,-0.01881253,0.078468435,-0.0016472366,0.024003651,0.03920883,0.009916658,0.026473558,-0.024818853,-0.06066317,0.085049465,0.008632423,0.020437323,0.017115923,0.00461571,-0.02554439,-0.043627,0.0562844,-0.009301318,-0.029772954,-0.037036814,0.052952364,0.018376175,-0.08273141,-0.034576554,-0.096452795,-0.044248868,22,505
0.058042012,-0.020530766,0.050901137,0.006030567,-0.028868891,0.027466647,0.011635769,0.04409139,0.13771364,-0.018740915,0.008639891,-0.04134985,0.080395825,-0.028304886,-0.051620774,0.07026755,0.085089564,-0.016744878,0.017664399,-0.078836665,0.009554179,0.009638786,-0.0056245513,-0.034519073,0.007620532,0.018579934,0.036944777,0.07289084,-0.016404592,0.0059338817,0.02762543,0.04953082,0.04317457,0.05479818,-0.12043221,-0.026981438,0.0398945,0.010854244,0.081147045,-0.012518164,0.0005809767,-0.083108224,0.046241596,0.0493216,-0.015079303,0.028359702,0.055257775,0.054005943,0.000473856,-0.015465712,0.013353567,0.026747255,-0.04651424,-0.012357153,0.0002577193,-0.029988974,0.044358738,0.07549924,-0.0028961827,-0.061601892,0.041718923,-0.061004907,0.020679004,-0.012502416,0.10329634,0.12310265,-0.0057460736,-0.04220351,-0.051675342,-0.041413877,0.030392008,-0.04937921,-0.005965207,0.050678827,-0.011810375,0.051763732,0.011148508,-0.06745539,0.008443749,-0.028489348,0.03069336,0.035879157,0.0066053513,-0.03614338,-0.00076809525,0.033789918,-0.07325885,0.01905024,-0.06264829,-0.014646752,4,506
0.014159403,-0.0073978105,0.028842773,0.043915704,0.07318464,-0.029229317,-0.032199007,0.021841088,0.026623012,0.004133488,0.08177747,-0.06386974,0.011660948,-0.002219732,-0.042834315,0.013198369,0.061541714,-0.0077294554,-0.036665242,-0.04316365,-0.0024708835,-0.09794056,0.072078034,0.019403912,-0.09479006,-0.013067726,-0.059330817,0.022450993,-0.023109544,0.004910539,0.111631066,0.032694675,-0.01646106,0.11395484,-0.022264607,-0.029383006,0.020774905,0.033688255,0.025350627,0.04848192,0.033375986,-0.034534894,0.0002170353,-0.027166748,0.042398345,0.08043041,0.05608059,0.008095283,0.010779948,0.03838487,-0.012596782,0.0060877725,0.016157635,0.017016556,0.030865937,0.03238566,0.07671443,0.006273266,0.014069858,-0.048773866,0.037581015,-0.040719707,-0.0082173925,-0.05882327,-0.006607109,-0.005566936,0.008335747,0.010017127,0.10070862,-0.031047437,0.02618875,0.005137923,-0.02955873,0.04649727,-0.05319417,0.005889483,0.006977859,-0.0068199914,0.025004435,-0.021258563,0.09059225,0.03708303,-0.022093995,0.01672506,0.008924939,-0.039203115,-0.03701007,-0.02922434,-0.03842803,-0.06297982,4,507
-0.03381151,-0.01857102,0.07787672,0.0035963058,-0.014601977,-0.02289413,0.04309352,0.049527735,0.043890774,0.007405638,0.004355915,-0.052765798,0.049403183,0.020826086,0.028991686,0.06307614,0.04087629,0.022888688,0.009967675,-0.023086486,-0.030629989,0.036209494,0.05388722,-0.055188973,-0.10095632,0.011846794,-0.00786643,-0.021588506,0.019797783,-0.02714074,0.07840194,0.035485916,0.02899666,0.08282847,-0.0053140223,-0.00021276064,0.00020223297,-0.053609796,0.021169879,0.0077369963,0.008277307,-0.043375023,0.02624708,-0.01539149,-0.0153194815,-0.016627446,-0.014390236,-0.03361212,-0.0055836122,-0.017025936,0.002150396,0.041728534,-0.0030640233,0.037412725,0.009096616,-0.0059435703,0.09916544,0.02254882,0.027860848,-0.037514135,0.036948714,-0.016711332,0.0056108725,-0.00416177,-0.051016804,0.06657478,0.05666715,-0.022525683,0.035458583,-0.013873562,-0.042551372,-0.0150980335,-0.11552934,0.010005299,-0.029577577,0.04338703,-0.014016477,0.028061436,-0.051058486,0.012331071,0.012157336,0.019024288,-0.019630399,-0.06617183,0.03445728,-0.017103365,-0.08868994,-0.02017612,-0.05848892,0.03081643,18,508
0.032593325,-0.037863735,0.031478643,0.0328141,0.039578903,-0.019029431,-0.044891275,0.028216477,0.07047458,-0.03915247,0.04358538,-0.06779294,0.0136407465,-0.013282638,0.018115494,-0.01699111,0.0907888,-0.03458398,0.07991689,-0.012652075,-0.007921805,0.049821973,0.0083672665,0.0070619984,-0.084020525,0.015485743,0.012989255,0.08710832,-0.011314067,-0.02153262,0.09638951,0.032351498,0.022527987,0.057034157,-0.013808165,0.10116364,0.014874708,-0.0057120463,0.0013527721,0.03944546,0.044417698,-0.1069485,0.006331399,0.035902865,-0.020113017,0.040038012,0.023348559,0.00557122,-0.020628845,0.014431739,-0.0020198813,0.046038948,-0.038187105,0.041825786,0.038404893,-0.0275461,0.040204003,0.051341325,0.05411011,-0.018389186,-0.017430173,-0.033988,0.0040602093,-0.044818986,-0.03882005,-0.025494773,-0.0034828004,-0.041957755,-0.009556826,-0.026046123,-0.0049174223,0.033685908,-0.046863522,-0.03672834,-0.011336423,0.045837063,-0.006060468,0.04747263,0.022957798,0.0012184614,0.06004907,-0.05518821,-0.0028027142,-0.07686105,0.010700235,0.0027819648,-0.060439304,0.008516469,-0.01901316,-0.022246175,14,509
