0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.021594297,0.031685222,-0.028674496,0.055871457,-0.022226706,-0.040832974,-0.041093163,0.006583644,0.054098524,0.024291212,0.07614677,-0.0069880243,0.068027005,-0.04027117,0.059574895,-0.0032635715,0.022518177,0.015564355,0.033356518,0.02324598,-0.0010548718,-0.047752794,-0.003210023,0.07677798,-0.07579236,-0.015563354,-0.056673784,-0.031884294,-0.08325276,0.0036684284,0.073180914,0.058347445,0.012539141,0.06585953,-0.018637484,-0.034695104,0.118213624,0.009623436,-0.043861754,0.020858368,0.049155086,-0.0779217,0.023295444,-0.09552056,0.062043343,0.0050489753,-0.035842124,-0.054050744,-0.0072078165,0.02092481,-0.09224831,-0.092579156,-0.08634952,0.05271787,0.060071386,0.037764136,0.017756391,0.07858543,-0.020472515,0.026151316,0.073915206,-0.063432954,-0.015477264,0.00016645924,-0.12043709,0.0063726753,0.011175389,-0.050218433,0.045738447,0.027039133,0.053111352,-0.0075286343,-0.034412332,0.039866194,0.042190433,-0.02443974,-0.021993829,0.0036136638,0.0017755888,-0.0420009,0.1221918,-0.03498921,-0.015973812,-0.0012819916,0.034477565,0.022936113,-0.0033906195,-0.011038466,-0.04096382,-0.04225402,2,399
-0.036372185,0.006997875,-0.004163664,0.0073166154,-0.022737565,-0.054326687,0.0026909239,0.09404257,0.107363686,0.04340622,-0.004469853,-0.03369169,0.050957035,0.004466218,-0.08801412,-0.02329813,0.024053447,0.028725574,0.0635355,-0.031016912,-0.03961337,-0.08702579,0.08563927,0.051334325,-0.091157846,0.041526638,0.01294441,0.09265185,0.012427527,-0.033894703,0.040925104,-0.036030624,0.03912343,0.07352622,-0.053553067,0.081123665,0.016319193,0.025616424,0.047400936,0.022343984,-0.09340003,-0.031314913,0.0013974328,0.01390071,-0.0052169245,0.06278071,0.024478845,0.060022004,0.0022655316,0.0141962655,-0.020275487,0.037573826,0.016363245,0.061966226,0.014789226,0.07640569,0.0709386,0.076309875,-0.06795267,-0.014725436,0.08614835,-0.087736264,0.045481324,0.05629599,0.016321268,0.010610307,0.032163385,-0.1112734,0.0759891,0.070802726,0.030992854,-0.053690813,-0.060359832,0.038375575,0.07508515,0.06797584,-0.06445417,0.045541022,-0.07691747,-0.008485802,0.06698265,-0.050945953,0.003107356,-0.0239185,0.12169126,-0.028503008,-0.024946747,0.05568133,-0.048246127,-0.0077029667,1,400
-0.02366446,-0.037422244,-0.013419392,0.064144686,-0.02354656,0.0010225633,-0.044923685,0.017063914,-0.0015911683,0.011591274,0.01953182,-0.09051378,0.019411907,0.011940701,0.055410527,-0.002265866,-0.027528215,-0.021351526,0.086998835,-0.004606772,-0.039685197,-0.059434235,0.022528106,0.07623914,-0.08367197,-0.011092313,-0.031233266,0.041194018,-0.07974995,0.079909265,0.15212439,-0.0044118813,-0.008188333,0.10099808,-0.10930708,-0.059220187,0.06775692,0.022597771,-0.022954443,-0.021450385,0.012356997,-0.100123435,0.052381016,-0.00054341275,-0.053028923,-0.029131161,-0.0028804718,-0.0115782125,0.036865808,0.008145441,-0.07090878,0.033828486,-0.0044944864,-0.004138839,-0.012743515,0.014443123,0.012831974,0.033948112,-0.00021585915,-0.057766095,0.011046644,-0.020651584,-0.044993803,-0.021253143,0.0041469093,-0.062216286,-0.027639434,0.024026908,-0.012846943,0.019975,0.033128016,-0.0054860786,0.017501462,0.08537514,0.057342976,0.002782734,0.028630262,0.024791231,-0.043724865,0.025480803,-0.02352221,-0.0072904434,-0.06503329,-0.047801852,0.037307687,-0.021625903,-0.0041731168,0.030874804,-0.03637187,0.033843607,4,401
-0.026042003,-0.049719054,-0.020415204,0.009358194,-0.036471546,-0.019309096,0.0875794,-0.0118439775,-0.017069072,-0.062488094,0.0076686293,0.06136574,-0.0020214915,0.013061528,-0.028225595,0.028999303,-0.012859022,-0.034022875,0.044380773,-0.035206202,-0.041344613,0.030799717,0.091360964,-0.030476447,-0.0501732,-0.012132194,-0.017970435,-0.055004556,-0.11312426,-0.023535453,0.091169186,0.10353319,0.009523872,0.058548957,-0.107511535,0.01907926,0.03702063,0.0364597,0.029441627,0.02316134,0.04025964,-0.10493839,-0.012974065,-0.06241423,-0.014593467,-0.017896997,0.0113097485,0.024185877,0.0055410266,-0.047142368,-0.042309552,0.013057839,0.0032022279,-0.091574445,0.0023545874,0.025157752,0.03083177,0.0627788,0.025878662,-0.036265388,0.022493437,-0.006175706,-0.02472633,0.023043852,0.0076667126,0.0794245,0.01675291,0.01608798,0.015675955,0.036746826,0.05049685,0.04551961,-0.024831712,-0.0008307509,0.011661588,0.059228946,-0.014940746,-0.093155116,-0.045007605,0.029428182,0.0028731432,-0.031709287,-0.0032900576,0.012070857,0.07470998,-0.026890062,-0.044533435,0.05660202,-0.0037404709,-0.015384801,3,402
0.03939626,-0.022248548,-0.033295467,0.037770513,-0.021859173,-0.009393128,0.026375089,-0.0030794889,0.093852356,-0.03875047,0.10063498,0.010155303,0.034185566,-0.010713875,0.026203724,0.003927037,0.010889878,0.00954902,0.051281482,0.0021152673,0.02019895,-0.04559844,0.12877879,0.0053338967,0.016626928,0.014796263,0.012710223,0.015779244,-0.06566891,-0.024056364,0.0945052,0.033196192,0.023827337,0.06310464,-0.058557145,-0.011988886,0.049207833,-0.0013202624,-0.022626841,0.009434177,0.013985647,-0.059021894,0.042868685,-0.018334454,-0.03129614,0.03799095,0.0018226774,-0.009348508,0.018334996,0.0025255792,-0.044917066,-0.05243656,0.04629498,0.0034619188,0.01117219,-0.034059003,0.041068777,-0.07177009,-0.018794842,0.013669929,-0.022206081,-0.0039942022,0.029280119,-0.011778992,-0.063934684,-0.031332377,-0.09540944,-0.050089147,0.0020634495,0.040851954,0.06764112,-0.010553896,-0.047520045,0.03871556,0.06943673,0.034390785,-0.03300024,0.031634446,-0.037673526,-0.017406385,0.020014625,-0.030289829,-0.007981976,-0.11397283,0.103291504,-0.023196697,-0.07163227,-0.02873616,-0.09760994,0.0057792384,3,403
-0.007218872,0.0038100062,-0.032643795,0.021796204,-0.02731204,0.03569412,-0.014478949,0.04368988,0.054965116,0.01997764,-0.04447242,0.053568535,0.028695252,-0.029632498,-0.07972233,-0.0019111708,-0.0063169897,-0.010466148,0.09060766,-0.060989693,0.01822036,-0.024249244,0.043837573,-0.0060609933,-0.044180535,-0.059544433,0.08149633,0.043455638,0.029898351,0.0013753697,0.0038796104,0.03990451,0.03951807,0.070288405,-0.030757574,0.038523994,0.032426156,0.00895867,0.05924382,-0.025314733,-0.038773123,-0.12913215,-0.016208522,-0.09373023,-0.01415814,0.031910554,0.03640926,-0.036012337,0.039085835,-0.05902676,-0.015381677,0.0034275549,-0.017138574,0.041871823,0.027560448,-0.043892283,0.020986626,0.069074646,-0.034188222,0.0004101349,-0.082123175,-0.03847101,-0.025559288,-0.056546524,-0.105030194,0.045984954,0.040739115,-0.027004637,0.044177286,-0.03910601,0.029786058,0.035532176,0.004546062,0.053607967,0.05174224,0.052153338,-0.02493328,0.00038160197,-0.06397773,-0.010492212,-0.01709308,-0.046930943,-0.037870858,-0.05481986,0.08731803,-0.020876363,-0.029145762,-0.031897396,-0.12820645,-0.00064200826,1,404
0.0047553377,0.0017895885,-0.026910685,0.065167546,-0.03991658,0.017932143,-0.011979559,-0.018372627,0.036603216,0.022019617,0.08746167,-0.06845319,0.0052619297,-0.02061792,-0.018574415,0.0049868124,0.06101398,-0.045263283,0.062369056,-0.010384157,0.022331815,0.004077265,0.03188511,-0.023804996,-0.146763,-0.01810469,0.051150043,-0.03592574,0.033008423,0.034069065,0.087523706,-0.024782807,-0.03567036,0.054958098,-0.076165125,0.07657985,0.085388206,0.025080249,0.009827198,-0.08779886,0.119986676,-0.022948788,0.037547518,-0.048839852,0.038664225,-0.026861116,-0.0059660207,-0.0528783,0.028359221,-0.006697947,0.02153512,-0.012256377,-0.11639572,-0.027655227,-0.031129727,0.0092766415,0.021319453,0.02934456,-0.013460281,-0.029255234,0.024758209,-0.03808226,-0.036681578,0.004486004,0.025846254,-0.0074277744,0.030936658,0.030496776,0.022798788,-0.022379398,0.0056790803,-0.056053,0.0683346,0.04661386,0.0041633034,0.018640818,0.004779244,-0.04427133,-0.03551422,0.032001346,0.028858371,-0.017698605,-0.029149815,-0.08409803,-0.041796472,-0.025428105,-0.039155163,0.055196203,-0.044499747,-0.03127779,0,405
-0.050758723,0.038703058,0.00067634974,0.06438106,0.020702545,0.010865047,-0.04286136,0.012277562,0.031824324,0.031199537,0.042317852,-0.03949444,-0.07520583,-0.031900957,0.019186066,0.032765094,0.00924181,0.010689152,0.059329726,0.041226786,-0.024528587,-0.032835536,0.02979809,0.02726594,-0.072524644,0.033570148,0.01945333,0.012260387,0.022214765,-0.018947331,0.088778,0.03482902,0.03674836,-0.005193826,-0.08324082,0.07940771,0.038723107,-0.017788656,0.0018995462,0.0010397495,-0.008452043,-0.02647909,0.012028864,0.025069652,-0.09355512,0.06436721,0.009048881,0.0199299,0.024048049,0.023342587,0.029444689,-0.010428853,-0.050764833,0.06276501,-0.013132942,0.033199385,0.08773989,0.08000774,0.02813516,-0.043269992,-0.031142857,0.019506842,-0.022942565,-0.023557255,0.03237999,0.07849702,0.011529714,0.032048788,-0.007948425,-0.00025307946,0.0054693967,0.014286475,0.015191611,0.031410098,0.10770901,0.042838875,-0.018358754,0.056122124,0.046687666,0.025248948,0.047119163,-0.011977116,0.022692489,-0.070809364,0.023425993,0.032883953,0.0071657337,-0.07118829,-0.062508844,0.014715668,3,406
0.0017289231,-0.010797818,-0.026972247,0.012820594,0.007916146,0.004022686,-0.018784434,0.04972449,0.058241755,0.06307711,0.010430917,-0.03700759,-0.006091525,0.0155037055,-0.05203161,0.04517526,-0.0210335,0.026800252,0.1013882,0.009618877,0.0050574495,-0.03452818,0.06411393,0.037516437,-0.080036536,-0.01022383,-0.06382166,0.038704872,0.030854601,0.0071901698,0.08260097,0.06640378,-0.008039132,-0.058365334,-0.0945645,0.0155216325,0.0047351886,0.03386847,-0.030042058,-0.030978432,0.07766461,-0.047523104,0.010563156,0.004285209,-0.0036492152,-0.0012608357,0.022519343,0.0050669443,0.006821148,-0.04092648,-0.00033546425,0.0076902434,-0.035220243,0.0012992648,0.005902133,-0.007939253,0.011392978,0.04359073,-0.009492033,-0.05263124,-0.00047459267,-0.009391701,-0.0491187,-0.011046354,-0.12603325,0.07511338,0.027031938,-0.004865151,0.0026275758,-0.014818251,0.037871502,-0.056348458,0.032881685,-0.0014993437,0.021998512,0.06294798,0.026395166,0.14011508,0.0014279746,0.015238905,-0.008961984,-0.10066514,-0.04152906,-0.04820948,0.0548205,-0.036404263,0.0050848722,-0.01015713,-0.049023353,-0.023645088,3,407
-0.027097035,0.0016942597,-0.08090301,0.1013616,-0.022441827,0.011990329,-0.0022690352,0.022942651,0.08317903,-0.021888368,-0.0124670435,-0.03328324,0.045398653,-0.032101266,0.011254016,-0.05164574,-0.04322307,0.029071862,0.037287045,-0.06981054,-0.024590023,-0.008152226,0.024532434,-0.027054034,-0.12570453,-0.045087058,0.010140613,0.036777515,0.015146332,0.03977734,0.087555975,0.0055553997,-0.01613419,0.10118755,-0.071056515,-0.0008445978,0.023316424,-0.019696895,0.088173166,0.0062597916,0.07403116,-0.051760204,0.067151904,-0.028995015,-0.018747108,0.012373608,-0.032881677,0.05738989,0.03202041,-0.040695928,0.011378416,-0.068583824,-0.04892812,-0.0058832066,0.05063337,-0.051629204,0.058245957,0.031086732,0.044533677,-0.036274005,0.046063326,-0.01885956,-0.02115593,-0.0014806148,-0.012982227,0.048387434,-0.02258513,-0.022030674,0.013399842,0.0034753615,0.022985168,0.005791159,-0.00875897,0.055368528,0.049743064,0.08163433,-0.039761677,-0.032000657,0.059532467,0.042758055,0.03392222,-0.05319135,0.02052412,-0.008714382,0.056829467,-0.030310735,-0.099758774,0.0087276725,-0.06767678,0.054390643,0,408
-0.0063255215,0.056784973,-0.030938847,0.042847075,0.00466289,0.036995247,0.041309904,0.0054827696,0.1110899,0.03744177,0.05474649,-0.012646847,0.02627587,0.0011277366,0.050347768,0.017036445,0.014557787,0.034860954,0.07937449,0.0013036765,-0.020718187,-0.051390324,0.040706806,0.0480767,0.021180004,-0.044816412,0.04158791,0.050741002,0.0007007265,-0.05822708,0.0070202015,-0.014311228,-0.00872449,0.06501712,-0.0038419217,0.061222702,0.076178536,0.075076886,-0.044104777,0.04506682,-0.03600197,-0.07287805,0.06385942,-0.092475235,-0.06707668,0.03438033,0.03511216,0.049172416,-0.024804922,-0.028775968,0.009896984,-0.052864414,-0.014223014,0.04010746,0.04426433,-0.0045835474,-0.018689152,0.01906217,0.028870542,-0.07068822,0.06657011,-0.006237995,-0.011475027,0.03006123,-0.12287018,0.10002799,0.020443933,-0.02731782,0.084135816,-0.00073736743,-0.017701145,-0.10766381,-0.021450877,0.05102759,0.027028184,0.021077247,-0.062127866,-0.026176114,-0.017418284,-0.025590587,-0.037744626,-0.047938846,0.019175356,-0.032232974,0.053167526,-0.020823248,0.0063389987,0.07971867,-0.049933806,-0.044014946,1,409
0.008211149,0.0385313,0.023922065,0.04864777,-0.02063521,-0.019813918,0.015625607,-0.004465336,0.05143408,-0.007046381,-0.05464659,-0.0013113618,-0.015306458,0.0031771883,0.03398232,-0.028555801,-0.033060372,-0.030142995,0.026710069,-0.04079601,-0.0899606,0.00045380928,-0.0021010097,0.03744094,-0.024820108,-0.03322673,-0.025989683,-0.007969903,0.01936766,-0.0076608956,0.049804848,-0.0026631446,-0.025049165,0.15198511,-0.100338854,0.042799354,0.02968318,-0.03263488,0.0037243944,-0.00078124925,-0.019028403,-0.05831556,-0.0039824853,-0.03248003,-0.02708999,0.036802284,-0.012006815,-0.04610467,0.1037463,0.04228281,-0.031654198,-0.04030045,-0.037202757,0.058939323,0.0021052416,0.071413696,0.013791515,0.051474556,-0.044472408,-0.011004524,0.01307977,-0.08024426,-0.07513362,0.013170378,0.011181435,0.06742345,0.03759778,-0.0031011235,0.07242907,-0.0019480977,-0.034494024,0.021489426,0.09080447,0.0056927465,0.065524995,0.0010985248,-0.05562964,-0.05317267,-0.018221915,0.034984875,0.031397678,0.013280069,-0.008660061,-0.09924103,-0.014217798,0.051212315,-0.07812731,0.023778152,-0.03938901,-0.015002629,0,410
0.047421087,-0.02633965,-0.029612655,0.08815085,-0.0067161983,-0.008980364,0.06206673,0.020939635,-0.00952559,0.023485985,0.082349256,-0.017837476,0.045773637,0.004512892,0.04318385,0.007269423,0.009874043,-0.031679064,0.074824914,-0.027680002,0.011924086,-0.014788764,-0.007775102,-0.019943245,-0.09180846,-0.074826926,0.08590318,-0.028160775,-0.07815899,-0.060558505,0.14050001,0.026535697,0.07715248,0.12693372,-0.0890068,0.047248673,0.06084998,0.039436586,0.0025425404,0.052399144,0.053979103,-0.024056721,-0.01700793,-0.008002406,-0.046592608,0.08584535,0.038237482,0.028229203,-0.04967723,-0.0198519,0.021858213,0.017648682,-0.004907092,-0.037190408,-0.009668628,0.04746926,0.0037422888,0.003865715,0.015823575,-0.03690068,-0.016228158,-0.07092484,0.032776296,0.0035487795,-0.039972536,0.017296305,0.027813075,-0.0995142,0.012498792,-0.0011159785,-0.00045784935,-0.02427957,0.04836051,0.009249758,0.029215774,0.0352044,0.039258234,0.06904988,-0.014715698,-0.06913173,0.05730164,-0.00011038035,-0.06360019,-0.066364005,0.06826403,0.028337143,-0.02026462,0.04593303,-0.05515646,-0.04038317,1,411
-0.002763427,-0.0014832059,0.07432998,0.073995724,-0.0661512,-0.00020181853,-0.03129945,0.058590606,0.03050219,-0.059757806,0.057740018,0.0003950859,0.044832926,-0.09910936,0.0104261115,0.060018517,0.047959737,0.008672223,-0.00254732,0.014208998,-0.008562174,0.015596695,0.12754142,0.069984555,-0.029729571,-0.008914528,-0.04795229,0.0027536135,-0.039914057,-0.030740362,0.035434242,0.019150658,0.021783752,0.02737829,-0.01619235,0.041210487,0.04840435,0.030857448,0.018107442,-0.04633805,-0.0067522414,-0.0155261345,0.0056757107,-0.05472175,-0.046099816,0.015858045,0.003169884,-0.035182845,0.031622633,-0.011453919,-0.01708465,-0.0551429,-0.009558861,-0.0015205815,0.0038681524,0.025292156,-0.02023032,-0.017030366,-0.034633286,-0.047262188,-0.03731213,-0.04777115,-0.07149076,0.024713231,-0.020816267,0.044705566,-0.016742323,-0.070562184,0.025084248,0.0045938585,-0.009204067,-0.011446578,0.047661558,0.0036382526,0.06920415,-0.006486047,-0.014191582,0.08927504,-0.038213484,-0.028986443,0.0040347236,-0.022460334,-0.05112941,-0.01220247,0.080459595,-0.021172665,0.016662523,-0.05383651,-0.11100459,-0.059557255,3,412
-0.024190191,-0.020818591,-0.048159294,0.025536546,-0.034348972,-0.025266897,-0.013999815,0.055388317,-0.004349064,0.02075161,0.042354815,-0.054069467,0.057500303,0.006782679,0.07227224,-0.027692026,0.10240458,-0.052781828,0.023879021,-0.008559414,-0.100379415,-0.10247679,0.049164973,0.020538345,-0.02610296,0.0679,0.0067788567,0.040458083,-0.027141085,-0.027686605,0.085923664,-0.018028043,0.0050072744,0.08447222,-0.030031819,0.016949484,0.009949569,-0.030571047,0.05659299,-0.040644147,0.07223657,-0.058224462,0.0142968735,-0.0044706576,0.034526873,-0.023620903,0.02944452,0.032962076,0.041249953,-0.027348122,0.019272003,0.016023736,-0.04880479,0.048357785,0.05069305,-0.04213245,0.039435282,0.03557749,-0.0490149,0.03329142,-0.04507285,0.013004262,0.024228565,-0.0125033865,-0.074579865,0.0770365,-0.0016120387,-0.045150977,-0.04951197,-0.006298611,-0.01009679,0.014600636,-0.02393775,-0.044109438,0.008665128,0.065074086,-0.057934232,-0.011530703,-0.012487256,-0.005501827,0.04813034,-0.06175971,-0.029860921,-0.06188,0.0414341,0.0125155235,-0.023713117,-0.06289059,-0.0017878488,-0.018297633,0,413
-0.01462371,0.017520513,-0.008409955,0.12558195,0.010423969,0.086279884,0.011427275,0.062234282,0.044674,0.06381917,0.04713423,0.048291884,-0.008852583,-0.062020328,-0.0371978,-0.029607879,-0.003503146,-0.029371494,0.033370882,-0.00037566107,-0.04676941,0.013090894,0.032166805,-0.007860504,0.0055489168,-0.0012276162,0.07749225,0.0032753819,0.020766428,-0.04610248,0.093124,-0.00047317892,0.085779026,0.09217796,-0.03535231,0.10310224,0.07765551,-0.03754003,0.016970929,0.022043688,0.07949287,-0.11663279,-0.033327233,0.010451345,0.0359868,-0.009281987,0.021366544,-0.024806455,0.015153337,0.06923574,-0.006748908,-0.017646769,-0.029958967,0.0012612613,0.030830462,-0.02921331,0.025623344,0.0242491,0.038912483,-0.021910401,0.0013092388,-0.013882688,-0.026285572,0.041555095,0.032828335,0.11555047,-0.033751845,-0.053806327,9.035319e-05,0.001518663,-0.06862281,0.05843128,0.045515463,0.10016216,-0.0429632,0.04847937,0.011621335,-0.0432133,0.0030310787,0.08781685,-0.0009454945,-0.06071075,0.04595916,0.012143269,0.075682804,0.020720132,-0.043917272,-0.0036755363,-0.056877486,-0.036191594,3,414
-0.055477917,-0.0049023656,-0.025171252,0.05700828,0.029696723,0.032333117,-0.019061316,0.033072636,0.04062861,0.058964416,0.03792111,-0.08095023,-0.015431583,-0.057991095,-0.0064310115,-0.0140843205,0.022804068,0.037843853,0.041805524,-0.012039814,-0.088203825,0.04761895,0.0009473376,-0.024946019,-0.13513535,0.009383628,-0.0008174572,-0.075407214,0.032988667,-0.010032002,0.08381421,-0.0063851494,0.045104634,0.03544407,-0.057918523,0.08411141,0.023124132,-0.028139144,0.060101442,-0.013319895,0.02988308,-0.020410186,-0.003148906,0.051344097,-0.03514143,-0.014430536,0.030924872,0.026517399,-0.009054663,0.025342187,0.08749963,0.017606264,-0.054196343,0.038219504,-0.0055231135,0.14325288,0.029095659,0.08310248,0.0126176365,-0.027957147,-0.028502531,0.0038232747,-0.030280521,0.0040665567,-0.028247518,0.045144014,-0.029147688,0.06497923,0.098180205,-0.01048428,0.005050063,-0.031072164,0.06712679,0.10967776,0.060589924,0.009271383,-0.046619944,0.09552311,-0.024802655,-0.017502109,0.08775757,-0.053894058,0.03201084,-0.037206687,0.035591707,-0.027962688,-0.028297246,0.040371016,-0.016290164,-0.052147202,4,415
0.014469835,0.007727226,0.006397101,0.094466284,0.036600113,-0.078919455,-0.0030674823,0.044259995,0.01941923,0.039697986,0.050721098,-0.0656336,-0.090883054,-0.03150256,-0.040311504,0.010517829,-0.05833156,0.050727032,0.107776016,0.04905204,-0.02453928,0.031113047,0.02897267,-0.020235937,-0.053369567,-0.097745076,-0.07118723,-0.039015982,-0.037607964,-0.045482554,0.089264646,0.031437535,-0.09028712,0.04157155,-0.086500406,-0.049224906,0.026097227,-0.010953639,0.013804371,-0.010481998,0.069748014,-0.02308201,0.012972841,-0.015314399,-0.034155942,-0.020715522,0.0039313547,0.020791106,0.0301708,-0.022576112,-0.006576875,0.029406093,-0.100623265,0.01690685,0.014852719,0.021781476,-0.005466854,0.016097909,-0.010221057,0.0069231708,-0.035528198,-0.02754027,0.034743678,0.03946532,-0.0068869526,0.028088585,-0.008924208,-0.05303227,0.037971538,0.062653646,-0.031125322,0.012462743,0.035837863,0.031829327,0.0077320198,-0.012462031,0.004378625,0.034708686,0.0023632217,0.029219588,0.06301456,0.023566864,0.009395186,0.025776718,0.032940574,-0.0032021264,0.022154506,-0.017827539,-0.023468923,-0.0298422,3,416
-0.032302953,-0.021456588,0.041783735,0.015728977,0.0007023923,-0.00017665699,-0.004602253,0.083502226,0.08752826,0.04200932,-0.008741401,0.011576532,0.1275109,0.011740767,0.016778396,-0.036731888,-0.0051251967,-0.01431226,0.039106417,-0.0270853,0.015545564,-0.0134388525,-0.015644424,-0.00037781708,-0.114227936,-0.023885295,0.0009324737,0.011123766,0.05949964,0.011106063,0.031687602,0.007374881,-0.015017342,0.05477932,-0.083505765,0.10601467,0.0036450773,-0.017641682,0.07273931,0.011648361,0.03734261,0.0023340322,-0.035866275,0.052619517,-0.034331366,0.017990857,0.06447406,-0.027076732,0.00824703,0.027603272,-0.022548055,-0.03696481,0.04968597,0.052566737,0.03650572,-0.006885097,0.045238074,0.08236589,-0.03143421,-0.008652028,0.0749779,-0.038194746,0.011559462,0.013302533,-0.028275628,0.05403924,0.020689879,-0.02177976,0.037115782,-0.022989355,0.053312544,0.043505233,-0.024521928,0.038160946,-0.053884648,0.052771874,-0.039433688,0.0033476818,-0.06384905,0.0040835403,0.025034092,-0.11115418,-0.02198415,-0.066691436,0.06418671,-0.004787375,-0.045175128,0.060668517,-0.051398598,0.01994554,1,417
-0.055136092,0.037561834,0.010636844,0.04160685,-0.0300981,-0.037397414,-0.0211761,0.012874379,0.06412588,-0.018939372,0.020446723,0.0023534994,-0.038129017,-0.021432964,-0.033138208,-0.016393144,0.039714947,0.03643073,0.04021657,-0.048568457,-0.0021700547,-0.03402046,0.03852551,-0.01257623,-0.082626656,0.0003777105,-0.0046249353,0.004592117,0.010388086,-0.05113858,0.061670795,-0.032323945,-0.024508316,0.06944406,-0.085880175,-0.010011349,0.037378997,0.015210076,0.032049067,-0.05015441,0.037564516,-0.04969963,-0.0131755015,-0.0036338894,0.041591205,0.011455114,-0.04824384,-0.0023147687,0.084839866,-0.077658,-0.040722474,-0.0045363177,0.0141119845,-0.027465062,0.019263757,0.06605304,0.023519572,-0.031046908,-0.05023049,0.021251928,-0.04242454,-0.04073121,0.016229866,0.008034017,-0.017286101,0.0916183,0.05440687,-0.055953316,0.046298638,0.054762196,0.0012008827,-0.037664585,-0.0184553,0.08196081,-0.04209689,0.051820934,-0.03865105,0.10049858,-0.037214488,-0.05313387,0.03805632,-0.094744466,0.046206206,-0.049827494,0.09502137,-0.059416976,-0.055646077,0.049677882,-0.04476957,-0.05257062,3,418
0.026305865,-0.0055235564,-0.025226327,0.06479094,-0.0043883612,-0.01828684,0.040693782,0.019400503,0.041296504,0.013296071,0.0106767565,-0.000699318,0.03621884,0.004534603,-0.07559107,-0.012045119,0.010133049,0.01606422,0.05405351,-0.0020266026,-0.016709305,-0.040574633,-0.0049225837,0.080659635,-0.0696013,-0.014798559,0.024167743,0.044386864,0.0049681347,-0.014640685,0.109189734,0.017370727,0.037128136,0.07017095,-0.03804497,0.07429964,0.06401816,-0.021750186,-0.016562542,-0.02121235,0.056975484,-0.04440149,0.020111894,-0.041128743,-0.008383111,-0.01607909,0.05573289,0.015752614,0.014643312,0.040234618,-0.03062543,-0.013574413,0.030442238,0.036572006,-0.0011691172,-0.03788924,0.044180486,0.069194384,0.072933495,0.00021449197,-0.059906404,-0.059623715,0.00068757683,-0.009237668,0.04603441,0.108656794,0.06747041,0.061232507,0.027312526,0.017551294,0.030156918,0.06283887,-0.069962226,0.026636558,0.07071903,0.033401474,0.011610087,-0.024954025,-0.037982438,0.0056307768,0.014025915,-0.08057643,-0.010558078,-0.039589703,-0.00074605644,0.029412579,-0.00017005764,-0.0607109,-0.085479155,-0.053172063,1,419
-0.028714744,0.013754279,0.015263847,0.06833223,0.016154405,-0.021308817,0.008953838,-0.04532677,0.028594565,-0.0230029,0.082886174,-0.06795426,-0.025187828,0.004942037,-0.010415746,-0.007669969,0.029572643,0.064526066,0.07092786,-0.05424705,0.03506257,-0.019693036,0.053376883,0.065122925,-0.15043384,0.028354205,0.015818637,-0.04913514,0.03914822,-0.0064646285,0.05720614,-0.012595739,0.025633357,0.10641305,-0.059257798,0.011436056,0.03682342,0.0032544676,0.048462495,0.02257952,0.05621887,-0.048727874,-0.0523248,0.013653126,-0.043544695,-0.0058009494,-0.027521294,0.022940814,0.047969412,0.01276115,0.013793135,-0.014397203,-0.028509777,0.011040362,-0.026905894,0.046683267,0.040086877,0.05642881,-0.031776354,0.033970922,0.06570616,-0.0388558,-0.012946805,-0.08630019,-0.012816621,-0.043628167,-0.008631705,-0.026920155,-0.033749625,0.020312287,0.045497924,0.017562656,0.04307892,0.05224874,0.039481886,-0.03791302,0.063112825,-0.03875475,-0.01408261,-0.024754127,0.021320047,-0.02299314,0.05754862,-0.050916456,0.038053393,0.06277346,-0.06759087,0.002755493,-0.056607228,0.050667442,4,420
-0.021709457,0.008346703,0.0420662,0.07778388,-0.033723984,-0.031998996,0.01200784,0.024129942,0.064222574,0.06889712,-0.010745287,-0.046955977,0.0367868,0.030082487,0.032621775,-0.0046445103,0.09273951,0.042945452,0.017631225,-0.061356124,0.042084873,-0.023655953,0.012775921,0.01618491,-0.062336374,-0.021236703,-0.09039891,0.034841232,0.0596088,-0.030052561,0.055602483,0.029084453,0.019564025,0.051368132,0.008081801,0.004347101,0.0020743199,-0.018362042,0.07145998,-0.0060742954,0.09897944,-0.044769667,-0.03455972,-0.02769243,-0.017960442,0.016756995,-0.0032628793,0.04170306,-0.011677504,-0.00089979544,-0.026968554,-0.06666135,-0.034948938,0.03358002,0.068712905,0.058272637,0.043749623,0.09916828,-0.025567038,-0.002789591,-0.039208934,0.040620133,-0.022895075,0.017055482,0.03282222,0.045191742,0.03092809,0.03218551,0.103432365,0.007650632,0.053698502,0.058155935,-0.029381834,0.07955058,-0.03719353,0.025260635,-0.07528154,-0.011728086,0.018091727,-0.018726446,0.009710664,-0.049711462,0.003377702,-0.048637733,-0.022417922,0.02932164,-0.08006026,-0.0062456457,-0.056381576,-0.008549163,2,421
