0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
0.010020158,-0.04128749,0.049842462,0.054509617,-0.056528386,0.0068340115,-0.08165017,0.011113613,0.011186376,-0.0013666423,0.0339301,-0.02271563,0.030247044,-0.0185835,-0.023864785,0.012906129,0.10354319,-0.023324281,0.023233473,0.026697101,0.0035393648,-0.02637208,0.037471376,0.04076532,-0.05909601,0.020747337,0.030035265,0.021736909,-0.118406706,-0.033978924,0.0636898,-0.037186626,0.04637953,0.05669286,-0.037936214,0.04070592,0.020675596,0.046889707,0.07002711,-0.030507727,0.011661401,-0.05096785,-0.004823341,-0.01039976,-0.026395045,0.0318969,-0.02087709,0.005077105,0.065380886,-0.03060407,-0.028494544,0.025143938,-0.11217346,-0.029168425,0.008703746,-0.08819262,0.0043529067,-0.011704003,0.01940266,0.037656307,0.047723554,-0.066089265,-0.048548594,0.0068829795,-0.020686546,-0.01912697,0.04504892,0.0005397182,0.07118602,0.032245368,0.0045236517,-0.06319253,-0.049749944,0.061552055,-0.051870033,0.023872508,-0.019579647,8.298084e-06,-0.091458395,0.004794534,0.0060415715,-0.009678751,-0.027606549,-0.03403916,0.076712415,-0.08892909,-0.013816886,0.0038360176,-0.069241755,-0.00087991264,105,366
-0.08087995,0.0202978,-0.05477079,0.11016854,0.028641071,0.020491738,0.004316644,0.057249255,0.050800566,-0.025388483,0.028509943,-0.04034685,0.010015858,-0.020495499,-0.010182355,0.018275306,0.041755244,0.025498442,0.07102551,0.008209713,0.0050148573,-0.048503995,0.029457834,-0.045115516,-0.08163159,-0.006320281,0.0068377834,-0.00047985092,0.023318416,-0.029689338,0.12190546,-0.059605684,0.033289213,0.025438376,-0.050616164,6.332621e-05,0.0024694828,0.04872308,0.037971813,0.077576764,0.028142862,-0.020716976,0.0012346467,-0.008960269,-0.0838979,0.055918276,-0.03810991,0.002882407,0.049691886,-0.0251796,0.002694361,0.018468898,-0.025243321,0.025523838,-0.040353753,-0.032763675,0.05296622,0.022697903,0.014571913,0.015665945,-0.0042906823,-0.043462366,-0.027824745,-0.032868728,-0.016653176,0.043702204,-0.012158725,0.0007185396,0.017020268,-0.027635809,0.00030358322,0.05490171,0.006900401,0.049382266,-0.00037604012,0.09181468,0.00656336,0.05858077,0.017317206,-0.042270266,-0.008362478,0.0053173825,0.046973996,-0.017290775,0.0637318,-0.0025082193,-0.07216926,0.032462813,-0.033247977,-0.000869452,104,367
0.016647235,0.034041453,0.010138493,0.03940028,-0.044254947,-0.0076736966,0.050352935,0.007812839,0.0044210516,0.06510009,-0.05667921,-0.03507546,-0.012106594,0.025078502,-0.08630061,0.022963878,-0.0130441785,0.024472753,-0.005204998,-0.029536376,0.017005421,-0.02130894,0.020752287,0.006122914,-0.09381659,-0.037548967,-0.026268184,-0.0075433273,-0.007228175,-0.011938563,0.07497444,0.052278273,0.03296157,0.099840805,-0.00834566,-0.01776351,0.02328749,0.010256814,0.03719288,0.00050360756,0.007509901,-0.065158404,0.0040801545,-0.07170937,-0.051564366,0.056204244,-0.017349657,-0.01665783,-0.052753802,0.0375293,-0.024334008,0.0024416656,-0.029488157,0.026589666,0.04432591,0.019086132,0.045037463,0.02270261,0.023788637,0.023198307,0.045441575,0.0031234026,-0.0092065325,-0.0066649467,-0.02400589,0.033021506,-0.0050220853,0.05533322,0.09047001,0.023179296,0.030174812,0.022564918,-0.05530985,0.037929382,-0.041550823,0.088459805,-0.0024987739,0.055114485,0.047615524,0.010403862,0.024683468,-0.058725744,0.0103631215,-0.021495095,0.012557708,0.010525411,-0.0052435324,-0.022676291,-0.04241971,-0.0202181,110,368
0.011256912,0.04003043,-0.022869432,0.03402067,-0.016600784,-0.011495474,0.008065924,0.07114719,0.047519863,-0.021159796,0.051890917,-0.020765081,-0.007860221,-0.005896343,0.025225556,0.066656016,0.004702449,0.018567257,0.050125457,-0.056464374,0.032472115,0.026191171,0.050804805,-0.0066888034,-0.08637966,0.0038623437,0.0045083016,0.014859605,0.0063286684,-0.050782625,0.002707459,0.024852678,-0.010355812,0.06932697,-0.0055646747,0.018503625,0.04920356,0.001698262,0.06556123,0.05802405,-0.004559108,-0.042089317,0.045012385,-0.0092260875,-0.03889298,0.061695408,0.011188251,0.033663236,0.054700237,0.0046683084,-0.00063655525,0.017509654,-0.016464237,0.016315734,0.023495723,0.018257786,-0.013472501,0.047103778,-0.030482214,-0.07327059,0.04775236,-0.06639618,-0.05001592,-0.02557439,-0.008839566,0.06447162,0.054912716,-0.009642557,0.06543429,0.037721667,0.04286977,0.0040825405,0.0008488614,0.039564066,-0.049706712,0.06820592,0.03946293,0.032344457,-0.026709259,-0.034987498,0.0007406883,-0.01841933,-0.012644624,-0.08294232,0.07937361,-0.025978435,-0.03748864,0.028860636,-0.08225551,-0.0058987234,113,369
-0.039384317,-0.03651992,-0.033872187,0.053657383,0.008553969,0.01931845,-0.024909712,-0.014060339,0.06335255,0.0807206,0.010937631,-0.01983909,0.039668415,0.01656989,-0.066889435,-0.051191382,0.020198883,0.014927782,0.03709724,-0.016636712,-0.025976162,-0.016420353,0.0679596,0.051863443,-0.075622134,-0.02483992,-0.011251732,0.09181547,0.0076686237,0.016835257,0.032334905,-0.018061278,0.0030582547,0.104900874,-0.063941725,0.02102746,-0.030994782,0.074300416,0.06765318,0.013051838,-0.0065166336,-0.122609854,0.015952265,-0.064407185,-0.008848939,0.06509182,-0.021661583,0.011447707,-0.012300288,-0.046682857,-0.040736668,-0.005232227,0.006200779,0.02233939,0.051759172,0.014477588,0.09124001,-0.035175055,0.08428693,-0.038059473,-0.004286404,0.008349989,-0.06347366,0.05539478,0.04364438,0.077282175,-0.05147522,-0.025181033,0.0711564,0.00533328,-0.019594882,-0.051220827,-0.007805993,0.07497186,0.03843294,0.07268046,0.040203955,-0.058410577,-0.000914501,-0.011849071,0.0351693,-0.0072848084,0.0308818,-0.030626323,0.0076886415,-0.048071608,-0.035959985,-0.0071745245,-0.056386523,-0.03471622,104,370
-0.05045846,-0.03640417,0.021431498,0.030224407,-0.017550733,0.03040218,-0.028387032,0.001035627,0.005439114,-0.039243255,-0.016098687,0.0056398315,0.0066467933,-0.06295328,-0.028090792,-0.021281116,-0.082370654,-0.0065646246,0.04765534,-0.029886628,0.06491155,-0.04874967,0.018749842,-0.07018775,-0.05333098,-0.049108423,-0.056364983,-0.011133222,-0.009534012,0.00025940966,0.004281182,0.0019599653,0.04055921,0.09454261,-0.028219631,0.015838424,-0.008478489,0.018118532,8.6441636e-05,-0.018277347,0.053039856,-0.044454526,-0.032310724,-0.01551584,-0.027002579,0.035445772,-0.0076239994,0.03463867,-0.017209992,0.0091337655,0.029542966,-0.026127,-0.028473252,-0.010312123,-0.008960683,-0.10051461,-0.027464066,-0.05413907,-0.0033175172,-0.03604281,0.0072040022,0.008144449,-0.05042685,-0.038746905,-0.0023034636,-0.036603305,-0.014707642,0.021063201,0.032463524,0.028631466,-0.0171314,-0.048913367,-0.028601758,0.05784474,-0.031965837,0.008617982,0.013546847,0.04019887,-0.008588723,-0.010916548,0.037371784,-0.0058950037,0.008611052,-0.03405106,0.03356606,-0.018244518,-0.041455213,-0.011060462,-0.040734343,0.04326911,104,371
-0.02564232,-0.044276718,0.088684335,0.0070808325,0.0001700914,-0.0017464266,-0.0004748609,0.01353487,0.05761526,0.03461372,-0.019984934,0.026901258,-0.036887884,0.00064773206,-0.06787263,0.037572235,0.01113091,0.010897144,0.040611975,-0.046418436,-0.051050097,-0.08348776,0.049416248,0.016349673,-0.042537536,0.03616818,-0.00066033565,-0.004062813,-0.017869158,-0.0016013067,0.08563653,0.0046342053,0.014985571,0.086073324,-0.07486806,0.061274312,0.06566425,0.012568418,0.016969062,0.0002419008,0.03157715,-0.083009884,-0.0019521781,0.011262508,0.005266618,-0.031793498,-0.069818735,-0.010347213,-0.00086720724,-0.055507604,0.0020467201,-0.044329308,-0.022861814,-0.003027279,0.028320318,0.017410837,0.070189066,0.032200836,0.012734594,-0.0021727355,0.042101815,-0.0081354715,0.049008355,-0.032233886,0.0019574766,0.07903639,0.034342617,-0.013342801,-0.00235866,0.00094127655,0.05571669,-0.014263581,0.00015943218,0.041439027,-0.0074871895,0.064273536,0.017213799,-0.08914717,-0.020801047,0.065044,0.043660983,-0.00012182444,0.007197909,-0.063888356,0.025108295,-0.017291162,-0.017339097,0.029023267,-0.04744422,0.0005711913,112,372
0.0349501,0.0104019735,-0.0048451647,0.043315057,-0.020046549,0.06282242,-0.04086288,0.021863535,0.07733372,0.030837096,0.020636922,-0.059912138,0.04694668,0.03729631,0.04902512,0.06335363,9.1793016e-05,-0.019596662,0.011467528,-0.07325035,-0.03457125,0.02773209,0.053299762,-0.007651477,-0.021478169,-0.03151519,0.0072917826,0.017085861,-0.036802594,0.01223124,0.06841837,0.0093799755,0.004546822,0.14817761,-0.046672627,0.0069649015,-0.033264168,0.01761191,0.047801174,0.03575532,-0.033831242,-0.040253922,0.024781534,0.01696383,-0.013787515,0.0814303,0.03815855,-0.02035207,-0.027630003,-0.004547566,-0.052749395,0.039678976,-0.047748826,0.0020295177,0.053380497,0.05116036,0.027816953,0.058897994,-0.022146495,-0.046294577,-0.00013660104,-0.053756136,-0.017311784,-0.03170568,-0.015055284,0.010961708,0.030207537,-0.044453476,0.05215935,-0.024816303,0.019745637,-0.021026026,-0.056705847,0.031332158,-0.049974278,0.028503131,0.018757008,0.036116548,-0.018594537,-0.017567184,0.00857321,-0.04506182,-0.009716876,-0.020148732,0.065527886,0.03859911,-0.039860245,0.0015257141,-0.01959068,-0.04710699,100,373
0.0077971434,0.013313575,0.050284944,0.049929872,0.05007961,-0.010952839,-0.018615559,0.041215394,0.116881594,-0.025691131,0.031718247,-0.025672108,0.02002393,0.015450863,0.023918463,-0.024729481,-0.04065836,-0.091592364,-0.021457784,-0.05102539,0.03504925,0.030408185,0.0824436,-0.044286285,-0.05224758,-0.03378614,0.014231311,0.032135498,0.019720977,0.0052866284,0.04783487,-0.026584804,0.047446247,0.009995058,-0.098188855,0.08674573,-0.05409518,0.023710277,0.06940676,-0.008813867,0.0235705,-0.04105276,0.004793033,-0.01935907,-0.009311503,0.057518873,-0.037375335,0.017365117,-0.028999096,0.0150517505,0.026601627,0.0030123205,-0.046980534,0.059323847,0.017899742,-0.0064895074,-0.036917634,-0.013997626,0.031406853,-0.013035472,-0.016742278,0.002922397,0.041626766,0.025933914,-0.0008580722,0.0811357,-0.006640954,-0.04444552,0.038000055,-0.0017446259,-0.0008234829,0.0746883,-0.006912443,0.011059832,-0.001775498,0.032597158,0.042762697,0.056214273,-0.02096977,0.014002465,0.015085113,0.00027198158,0.0039834715,-0.04787703,0.03774697,-0.037274424,-0.050344504,0.06213343,-0.017990656,0.058928736,100,374
-0.03887656,-0.05154795,0.023174563,0.011686601,0.0029934524,-0.02037406,0.02629834,0.07159471,0.02721309,0.011118778,0.022691825,0.0039830143,0.045680456,0.018703675,0.054512322,-0.0025946642,0.050160646,-0.0022941045,0.034590833,-0.0034181662,0.002257978,-0.033696555,0.00063263625,0.009937603,-0.019866597,-0.03746625,-0.049340982,-0.022813665,0.06706338,-0.01787059,0.057135746,-0.013240954,0.029489493,0.057181045,-0.059972703,0.03571368,0.02767705,0.040778536,0.046659358,-0.019198019,-0.011925185,-0.009263754,0.00755334,-0.0012732055,-0.010089394,0.040876314,-0.003176527,0.048350863,-0.008968306,-0.012768406,-0.012202519,-0.0016319007,-0.06683102,0.023779102,-0.05413296,0.040807087,-0.0027578026,0.044895392,0.024958506,-0.014165619,-0.012913117,-0.040550318,-0.05273272,-0.014571702,0.0027482486,-0.046147313,-0.035119154,-0.029119132,0.03560621,0.022519927,0.010227644,-0.041086115,0.05337694,0.07783526,0.05795145,0.060865015,0.0665351,0.06119753,-0.07131971,-0.0013226053,0.026969953,0.017771315,-0.03499718,0.0031801648,0.02673383,0.004431857,-0.098784894,-0.09528587,-0.0491243,-0.0121060535,105,375
-0.0049499283,-0.05255886,-0.0063841417,0.046723485,0.012784443,-0.00013976265,0.014141401,0.029337142,0.08854971,0.041653126,-0.0022785775,-0.05212143,0.041230652,-0.008860723,-0.040145896,0.06507361,-0.032621615,-0.00023796037,0.024265656,0.008051544,0.055123147,-0.05219354,0.029263347,0.016268466,-0.10366371,-0.0004059691,-0.029971804,0.013211232,0.016269548,-0.007153045,0.04359796,0.025573611,0.020723,0.07717181,-0.010525726,0.035541244,0.03597043,0.016376175,0.017858332,-0.0018431889,-0.03159201,0.023487102,0.03948553,0.044501163,-0.0060781557,0.03008311,0.08337194,0.008302334,-0.027556915,0.016926223,-0.04531527,0.033450313,-0.0044753887,-0.0037551168,-0.0043255296,-0.06706083,0.04145865,0.06227086,-0.022739884,-0.01041006,-0.038032994,-0.017002326,0.0016656648,0.012484892,0.025074236,0.04496447,-0.03472238,-0.043789513,0.046896927,-0.01830832,0.04454995,0.038390208,-0.032422833,0.06902394,-0.009775128,0.04477777,0.052220732,0.020810187,-0.0140550025,-0.0486359,0.060203794,-0.06009148,-0.008937108,-0.1263525,0.06051821,0.035897136,-0.027187504,-0.031797234,-0.09133305,-0.013019707,101,376
-0.05402818,-0.015395827,-0.011715874,0.07653615,0.015077941,-0.0396553,-0.036101434,-0.03305096,0.09029926,0.032825015,0.008154806,0.0059352927,0.036488708,0.039985918,0.042246148,0.0347994,0.04074486,-0.023516152,0.05888381,-0.0047499277,-0.062815234,-0.04510555,0.04896619,0.0057262424,-0.08378356,-0.039088324,0.013496364,-0.0034982245,-0.07940422,0.018842781,0.10071568,0.055016916,0.022742793,0.066756055,-0.01969559,0.066631794,0.010478854,0.078180745,0.05780068,0.032982178,0.0058611995,-0.03141972,0.01958676,0.03277546,-0.016563928,-0.04140367,0.03942121,0.020566186,-0.0067453245,-0.017650453,-0.0030251853,-0.012329299,-0.026163233,-0.010846505,0.031840675,0.023855893,-0.06853055,0.013397759,-0.021676661,-0.049176652,-0.08402791,-0.06264522,0.023995033,0.034890063,0.06809136,0.071154,-0.015301838,-0.007975526,0.026231935,0.020393131,0.042946927,0.005022744,0.0019401321,0.04854081,-0.026412023,0.10691914,-0.038652495,0.017456427,0.0021655206,-0.022788677,0.04492344,-0.04226003,0.016844781,-0.0016558021,0.015314344,0.008859433,-0.04458404,0.03563363,-0.08581358,0.007466129,100,377
-0.0057143453,-0.05577699,0.021105627,0.067172594,-0.006953758,-0.007637021,0.026278598,0.061803848,0.0038032942,-0.015915485,0.035564467,-0.013721568,0.018905574,0.03303343,0.020874321,0.030654876,-0.02296146,-0.012795409,0.036312953,-0.025549633,-0.04780388,0.019223757,0.035755042,0.0005736945,-0.083545305,0.003727274,0.0024580266,-0.045186937,0.025218701,0.054884445,0.09612784,-0.005703032,0.015294747,0.09695999,-0.017273463,-0.0050178124,-0.00061618676,0.07746793,-0.030854085,-0.041028425,0.048269853,-0.048156135,-0.05174951,-0.01810319,0.01682431,0.03473585,0.044705056,-0.053200085,-0.035092182,-0.010405621,0.010468324,0.020521432,0.020560216,0.012377748,0.030952506,-0.0498878,0.022836948,-0.04917956,-0.0150058605,-0.041561082,0.028112132,-0.06493509,-0.043445908,0.026897786,0.037439678,0.0994724,0.005499394,-0.06638534,-9.519234e-05,-0.004450312,0.053926397,-0.052731246,0.028447963,0.08703226,-0.014613397,0.03576255,0.0028345669,0.018662686,-0.050496932,0.0024561859,0.07010626,-0.0064352197,-0.0048857536,-0.05714178,0.07025888,-0.02430268,-0.011546353,0.006987578,-0.07036603,0.019577436,105,378
-0.03805157,-0.0061328015,0.08459204,-0.0005872324,-0.028673746,0.020091642,0.0014399057,0.01941202,0.03281738,-0.017593835,0.06976044,-0.028447255,0.030539561,-0.011657124,0.01668805,-0.018052328,0.106064916,-0.032835055,0.055564426,-0.03010902,0.006138958,-0.07148856,0.05321282,0.03633471,-0.0362316,0.01395528,-0.001841126,0.013684622,0.050015144,0.022063354,0.0725193,0.0006620642,0.015153933,0.04775599,-0.06966433,-0.00398458,0.05514559,0.021699196,0.0049870834,0.030930663,0.00636861,-0.049726207,0.01898539,-0.0054019447,0.03053058,0.028061006,0.024057237,0.03404055,-0.013319218,-0.01385363,0.0074906116,-0.052597277,-0.048511602,-0.051543288,-0.007391898,0.04066094,0.01133189,0.058564983,-0.02481684,0.009803215,-0.028485835,-0.061708495,-0.019273836,-0.040572952,0.05706552,0.08133201,-0.021521688,-0.04387094,0.078761846,0.03629244,0.033004742,0.019970605,-0.00091886986,0.004870519,-0.0045756465,0.03152151,-0.039437175,0.017588869,-0.050781295,0.016485397,-0.005877124,-0.04926359,-0.041555256,-0.049636602,0.070784286,0.039290957,-0.049254872,-0.0023384644,-0.03584719,-0.0059539312,103,379
-0.0626136,-0.0003784895,-0.019746883,0.04726824,0.029651698,0.01783847,-0.012920526,0.061969936,-0.012194805,-0.020785049,0.04161009,-0.03253476,0.053586747,-0.029040206,0.030782862,0.028338296,0.08016383,0.0025570951,0.052547075,-0.011054932,-0.0024162158,0.011770504,0.014928417,0.012769799,-0.04166249,0.02332858,-0.014395111,-0.010939239,-0.0635252,-0.030573055,0.017513439,0.051616605,-0.03246558,0.07060802,-0.03856113,0.021601377,0.022341887,0.016114114,0.012925056,-0.04269825,0.019373119,-0.014145914,-0.031010585,-0.062382057,0.022859668,0.025047768,-0.027379755,0.021734584,0.030178227,-0.04554121,-0.021767324,0.03021451,0.0033623446,0.022548992,0.021619678,0.0066686985,0.014873656,0.042731155,0.01839517,-0.024952732,0.021319728,-0.08092325,0.048878886,-0.054721802,0.005576217,-0.031988207,-0.022332694,-0.03055875,0.039481632,-0.020612678,-0.0071421973,0.0055952016,-0.057085425,0.08206041,0.0040035862,0.07254087,0.0065466473,0.07127498,-0.07916783,-0.014103969,0.008169485,0.0063831527,-0.0047296854,-0.017078074,0.08272527,-0.011339676,-0.05241748,-0.0050106244,-0.04478172,-0.0028539877,108,380
-0.00612388,0.019303143,-0.022574263,-0.0066373907,0.003400429,-0.031256426,0.06650992,-0.0019208761,0.048839055,0.021697072,0.0075049642,-0.027497439,0.03629566,-0.0042257495,-0.014009625,0.017855912,0.060918823,0.06032054,0.11543183,-0.03193517,-0.06764038,0.00014238618,0.077231124,0.013087683,-0.058858816,-0.07456708,0.009426142,0.08742747,0.06263887,-0.021693077,0.12501705,0.05253438,0.07025151,0.05915825,-0.059049204,0.044285685,0.032547273,0.019316968,0.050148096,-0.029387088,-0.0004944741,-0.023694187,0.02164076,0.0031548254,0.019071393,0.06524834,0.023943383,0.021259815,0.02491145,0.009347212,-0.013906664,0.01246948,-0.059503317,0.028664393,0.041162733,0.01819211,0.025785979,0.07848031,0.03630994,-0.0555143,0.06580179,-0.032341965,0.065116055,-0.025443705,-0.010795191,0.021364907,0.005312888,-0.08185918,0.073348016,-0.0044839084,0.02574823,-0.013615858,-0.049832188,0.046985697,0.016687365,0.023927674,0.01632262,-0.035867367,-0.0453062,-0.052683428,0.06323077,-0.06968771,0.03486886,-0.09206326,0.025528891,0.0071201334,-0.006338779,0.02996934,-0.043180045,-0.011107391,101,381
-0.014390901,-0.043976948,-0.0046808943,0.058842972,0.030300118,-0.044396296,-0.0035169916,-0.026760887,0.05486703,0.004307573,0.01529015,-0.06917994,-0.040421702,0.002082713,0.03935316,-0.01930063,0.074305296,-0.002752118,0.051472917,-0.06337581,0.018295238,-0.008704155,0.034029406,-0.06876002,-0.0675237,-0.054689147,-0.06360445,0.04599175,-0.05534844,0.0055805156,0.02787257,-0.002544649,0.002853183,0.040460624,-0.014980767,0.0137038715,0.012465886,0.05106545,0.032381013,9.319885e-05,-0.042778198,-0.05442761,0.037729356,0.006883599,-0.04166086,-0.016137432,0.07666297,0.010458621,-0.020178631,0.01464032,-0.067562945,0.0008367603,0.008299604,0.026388751,0.031296182,-0.017541492,0.046141125,0.013616905,0.00734609,-0.035592485,-0.019759368,-0.063097395,0.05500134,-0.02955688,0.013094459,0.033648998,-0.016721603,-0.037769094,0.011975445,0.027370634,0.020123664,-0.071850166,-0.022542829,0.07445198,0.04623198,0.06966103,0.0057376595,0.039301477,-0.07581961,-0.041101184,0.029158516,0.011915861,0.009440467,-0.0514772,0.039208718,0.034044355,-0.07380349,0.046533093,0.0074134655,-0.013313472,102,382
0.003431851,0.009423229,-0.052737087,0.048254266,0.016754972,-0.014600899,-0.027260523,0.014603736,0.04696537,0.04470022,0.06289963,-0.068021685,0.01891156,0.0023804167,0.052581355,-0.024826387,-0.03200048,0.015930071,0.12064794,-0.006805381,-0.07462654,0.007862007,0.06571465,0.029226404,-0.106194675,0.002751911,0.010880845,0.047033515,-0.032187376,-0.008169318,0.049384102,-0.0055631455,-0.023909684,0.10459458,-0.03451559,0.028375415,0.010558924,0.088869154,0.0445526,-0.05033534,0.015442951,-0.078388765,0.045504868,-0.015868494,0.036273744,0.00035636686,0.005493741,-0.04464977,0.058759537,-0.026063818,-0.04446161,0.016231874,-0.08702476,0.034503408,-0.0024536476,-0.029722158,0.042123437,0.030934867,0.028298449,0.058597665,0.03157713,-0.060639597,-0.05125999,-0.036331717,0.024288125,0.006033404,-0.002754304,-0.08571114,0.050659165,-0.019391818,0.07161234,-0.011351115,-0.012828944,0.034327164,-0.005197221,0.040330935,0.0027436637,0.049490843,-0.0056033256,0.0018129065,0.06896192,0.021269215,0.020034151,-0.010003449,0.06994784,0.011118877,-0.017127832,-0.047222495,0.008954626,-0.04929347,112,383
0.030765899,-0.015823774,0.02521039,0.06352784,-0.033367984,-0.059588995,-0.013312062,0.068353735,-0.0129353255,0.09359074,0.024876948,-0.022801075,-0.04510703,-0.0021751933,-0.004849283,-0.010607272,0.08870262,0.027695848,0.06668355,-0.09015272,0.027926445,0.008575965,0.0473496,0.005601528,-0.06792133,-0.04252633,0.0014665823,0.08239054,-0.051544674,0.0035375322,0.1311139,0.022025786,0.0104448665,0.044961713,-0.013046555,-0.014267426,0.033489298,-0.01008571,0.025573216,0.01293245,-0.045275863,-0.08160724,0.050762996,-0.0630387,-0.021936988,0.031126862,0.00968898,0.030181024,-0.025073329,-0.047154535,0.038767885,-0.007013211,-0.039590795,0.06984181,-0.023299763,0.0239928,0.09593576,0.05663456,0.036448814,-0.021415504,-0.04553291,-0.025347838,-0.003920057,0.0185015,-0.019042257,0.06314955,-0.026390906,-0.02695147,0.019148236,0.017003713,0.010924809,-0.11880842,-0.01151606,0.031187331,-0.056179546,0.059197567,-0.033759132,0.053875398,-0.025528593,0.0070427675,0.07028617,-0.023322135,-0.038367502,-0.07453497,0.01748526,-0.024852406,-0.06383088,0.030591898,-0.053873308,0.0138710495,113,384
-0.024936784,-0.012550045,-0.0006107036,0.09747008,-0.015462152,-0.012091221,-0.020520868,0.03691116,0.06238801,0.014512586,0.028268514,0.014334894,0.026699241,-0.016162729,0.005804839,0.017895697,0.054099903,-0.0035508522,0.032018065,-0.045256056,0.019123444,0.0020296238,0.01726216,0.01469613,-0.056570962,0.049313065,-0.011061797,0.078148276,-0.034307007,0.0036297343,0.067017235,-0.03571942,0.021939995,0.08181021,0.009108186,0.023455894,0.07921956,0.037193686,0.00075338595,-0.047800235,0.0037840898,0.018333722,0.0062314747,0.04016655,-0.053816766,-0.010139827,-0.017964166,-0.010327478,0.011554659,-0.041308,-0.02661258,-0.035005726,-0.025163453,-0.042975277,0.09134817,-0.09664907,0.008498326,-0.030205209,0.0078011053,-0.065447986,0.011635889,-0.037572484,-0.067759596,0.013905058,-0.020854453,0.003466662,-0.004576217,-0.07026868,0.02779551,-0.016338388,-0.003978582,0.030960212,-0.0065322537,0.042689517,0.023077182,0.03286174,-0.009474447,0.074433275,0.0025697984,0.06134497,0.02015416,-0.031125516,-0.02018417,-0.02003904,0.026223578,-0.014662824,-0.021966938,0.014624448,-0.105915636,-0.010347059,103,385
-0.021168644,-0.045538526,-0.016135985,0.014944614,0.034595337,-0.044145606,-0.0037325192,-0.0070596877,0.004465632,-0.037916396,0.009086125,-0.008202091,-0.043063298,-0.004181008,-0.044183202,-0.051630415,0.060210764,-0.0062912325,0.03177136,-0.02017114,-0.05558078,-0.025520153,0.041941643,0.013470217,-0.08027017,-0.062060554,-0.010805067,0.012889637,-0.04785528,0.02160439,0.091739535,-0.0036787093,0.015767694,0.007361546,0.010019589,0.08388328,-0.00462557,-0.024332125,0.019178644,0.036041617,0.01847874,-0.060598508,0.058719702,0.031903744,0.00838764,0.050548226,0.012981358,0.08199775,-0.0039187036,-0.011561036,0.02622677,0.022285491,0.037695274,0.00811065,0.04486857,0.012058569,0.030128628,0.04883275,0.004259837,-0.03299813,0.015799081,-0.06418869,-0.081805,0.037430376,-0.10491322,0.025570411,-0.025739685,0.017598696,0.04296603,0.0069596656,0.024572082,0.00038872915,-0.010545859,0.050280616,-0.0007408925,-0.008660268,0.006328437,-0.0023509078,-0.019329464,-0.0684857,0.07569569,-0.04645028,-0.09059359,-0.039864905,0.047708806,0.018029772,-0.015435459,-0.015570787,-0.07572022,0.0054741767,110,386
-0.038309637,-0.018337686,0.057288595,0.09474663,0.005506604,0.04479664,-0.0015173852,0.0018390734,0.089355744,-0.018702537,0.01805158,0.0127165895,0.0042369645,0.011993659,-0.022487294,-0.035227373,0.1253072,0.0075881416,0.023893703,-0.041302465,-0.05032339,0.00882493,0.047018353,-0.019867498,-0.062337402,-0.05176978,0.012785964,0.019987704,-0.004540503,-0.0084994715,0.03592159,0.014275016,-0.029131636,0.015027761,-0.0021630712,0.02219724,-0.004877463,0.05791614,0.02818857,0.00437923,0.02661152,0.007910516,0.0628526,-0.023101622,0.012455383,-0.049331583,0.032367904,-0.047570933,-0.048874687,-0.0026883534,0.019095253,-0.0026289313,0.005486209,0.05033589,0.053301305,-0.019941524,0.0047087613,0.04890348,-0.01224925,-0.02574517,-0.0052790027,-0.06677289,0.021724828,-0.0142781045,0.009823399,0.028643701,0.022596573,-0.06666161,0.02001681,0.07738719,0.0013686083,-0.027507674,-0.026758812,0.07108766,0.043618422,0.08935176,-0.03003644,0.07830483,-0.024267605,0.00019079633,0.069220595,-0.004531676,0.019279478,-0.037653748,0.009426575,-0.06423367,0.015317608,0.007175522,-0.01712939,0.003598379,107,387
-0.027793843,-0.01920378,0.0042015687,0.043475628,0.029151708,0.04275253,-0.002153832,0.01697905,0.056541543,0.021474168,0.029922813,-0.020781308,0.070477486,-0.003025462,0.013732618,-0.06775212,-0.05509873,0.064425536,0.01802802,-0.035356138,0.014932111,-0.005875851,0.027679596,-0.0016022963,-0.061208487,0.011782812,-0.002809192,0.036572028,-0.026639499,0.036592327,0.04962624,0.05140298,-0.011051962,0.006928712,-0.078109115,0.009391936,0.026095968,-0.0055617588,-0.023453292,0.090794176,-0.03859116,-0.045454368,-0.00503413,0.039750442,-0.015559353,0.021316012,0.02242053,-0.018976673,0.016016029,-0.012091325,-0.027659807,-0.06000315,-0.0037401337,0.024352416,0.059785746,0.0069142575,0.014776756,0.010169456,0.037638664,-0.013976467,-0.0072329333,0.01555359,-0.039454482,-0.014097717,0.006092313,-0.020967599,0.0030139377,-0.057810493,0.041968893,0.0009496864,0.044552438,-0.010126317,-0.014586317,0.046596475,0.021071704,0.06980376,0.012408601,0.040742174,-0.014671862,0.0039498676,0.019750074,0.03822328,-0.020934751,-0.03548493,0.08307396,-0.065340415,-0.07357593,0.0068492936,-0.047364887,-0.032300133,104,388
