0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.23628598,0.36751834,0.12283301,1.1752696,1.1427457,-0.40799633,-1.0125784,1.3540052,0.9489087,-0.70141375,-0.13693911,1.2646874,0.11118835,1.0609413,-1.3752282,0.7702738,-1.4455035,-1.0800636,-0.6848633,0.25134262,0.93045086,1.1044897,-0.15969025,-0.12852255,-0.10486996,-0.6788037,-0.81119245,1.8182154,-0.29029748,0.46562785,-0.01640068,-0.30522096,0.049681455,1.4207294,0.16795468,-0.6814967,-0.49107987,-0.31201136,1.5445309,-1.2984948,0.15427025,-0.7526398,0.20134914,0.17980115,-0.31592125,-0.25135672,0.27209997,1.0181906,1.0217302,-0.5366845,21,454
0.8332648,-0.6628683,0.75492525,0.13893759,-1.0121015,0.31278014,-0.59908426,0.852371,-0.87828577,0.8110265,-1.9520034,0.995798,-0.8234639,-0.56995815,0.736983,-0.7204891,0.060788274,1.2688273,-1.4858091,-0.43145883,0.53927404,-1.3298389,0.87523776,-1.1638154,-1.0852602,1.5112288,0.39169034,1.2119343,-0.8983894,1.4739916,-1.2536012,-0.65212584,0.15026748,-1.0500753,-0.9893493,-0.69084084,0.17849235,-1.0169369,-0.91332066,-0.29677555,-0.008010767,-0.16689682,-1.0529904,1.1272235,0.15969868,0.24093875,0.0009045005,0.18375638,-1.482691,3.0843308,23,455
0.10337226,0.7978587,-0.6648356,-0.1320355,1.8308988,0.39756215,-1.2700026,0.90977,-0.9087388,0.6555905,-0.7554985,-0.59700394,0.39678508,-0.93777555,-0.9456337,-0.39305148,-0.5668572,-1.6358682,0.5117009,0.8508131,-1.174591,-0.9616476,-2.1007257,-0.29985175,-0.22277632,0.18141396,0.5943347,0.08797467,0.6897003,0.1417826,0.8905111,0.5712228,0.88360053,0.12653762,0.64398956,-1.4219632,1.2645395,0.59009176,0.0048915595,0.20537674,1.2218475,0.4202922,-0.2504935,-0.85586727,0.877295,0.55497587,-0.27129552,0.24304113,-0.14326678,0.6491757,14,456
-1.6205938,-0.9547404,0.28220624,0.6026653,0.045545757,0.44078374,-0.16498272,1.0716245,1.156941,0.24296176,0.7002644,-1.6119874,-1.007456,-0.6749964,-0.3958304,-0.37131625,0.21153682,0.04802739,-0.45816395,-0.022297233,2.121836,0.68351114,-0.121070385,-0.53693044,0.5695232,0.20843133,0.32111463,0.28028792,-0.15633507,1.4038664,1.5060422,-0.0482793,-0.51002973,0.24425721,-0.82691425,0.30935618,-0.4418448,-0.7667309,1.8850001,-1.6123784,-0.21650279,0.17005622,1.2015812,0.16175523,-0.44903415,0.7247121,-0.5329736,-1.0550344,-0.8556378,0.4824686,22,457
-0.4612229,1.0341395,-2.3242116,-0.79607487,-0.5989678,0.69406563,0.32089937,0.19401956,0.24328758,-0.54320294,0.78453165,1.5758908,-0.01591912,1.1195868,-1.400463,0.9168982,-1.1493704,0.157501,0.9718118,-0.79353935,-0.21780764,-1.2532444,-1.7230299,-0.56530666,0.5448967,-0.5591493,-0.34048352,-1.0501274,1.7954667,-0.067555755,-0.078309506,-0.8244612,1.4585621,-0.6063834,0.27310675,-0.0072682835,-1.5220802,0.36290255,0.29581302,0.0027962476,-0.21544798,-0.71168965,1.0231777,-0.48322433,-0.17216398,-0.24003625,-1.0009768,0.31340528,1.5381966,-1.202027,22,458
-1.601083,-0.9463028,-1.136302,0.72012526,-2.0586238,1.2336972,0.09787369,0.31909233,0.42449895,0.4860905,-0.94685304,0.014151368,1.0198448,0.27269566,0.9089707,-0.2814412,-0.37172237,-0.7244305,0.17601474,-2.0701108,-1.8442509,-0.9486002,0.20548132,-1.8308449,1.0456655,-0.40455627,-0.51877517,0.8561841,-0.51360035,-0.94277847,-1.252234,0.18836762,0.6626169,0.19361906,0.13874575,-0.1256234,0.8133807,-1.4298645,0.8629946,-0.839774,-0.0052292943,-0.69797087,0.5495361,1.6368895,0.6884152,0.10560532,-0.16372164,0.39453354,1.4061656,1.296543,14,459
0.3375609,1.3098347,-1.362942,-0.60025907,-1.1306934,-0.93105906,-0.11689253,1.1119689,-0.5470893,-1.6608384,-0.29216558,-0.6632337,0.5950915,-1.4867604,-1.2173748,0.6100242,-0.2033357,1.618762,-0.017049707,-0.11228511,-0.50627035,-0.12944156,-0.5496406,0.45238036,-0.17793787,-0.48393726,1.5221211,0.1948592,-1.0241557,-0.8953342,0.15997404,0.20051813,1.2114474,-0.92751986,-0.5583426,1.0564742,0.7613354,-0.1828689,-0.6485476,0.14210299,-0.8385003,1.4339333,-0.5124845,-0.48134083,0.23352787,0.22779098,-0.031392485,-0.50225556,-0.106733926,0.7111778,23,460
1.5315212,-0.7389414,1.4666541,0.83431536,0.8468236,1.2534704,1.7518342,-0.70399404,0.39667824,-1.0536146,0.8951896,0.43489268,-0.007757917,-1.1203206,-0.81467056,-0.10709277,0.29745802,0.17821327,-0.7587531,1.4537702,0.634561,0.7125601,1.3460195,0.009776562,-0.9058571,-0.93885237,-0.79089785,-0.5268953,0.72700167,-1.8611605,0.5946299,0.66555285,1.2048565,0.92683315,0.49868405,-0.975769,-0.43003088,0.09506558,0.9441392,0.25475648,-0.81240726,1.9172926,-2.0960667,-0.34818977,-0.5668818,-0.18055801,-1.7632079,0.32886362,0.2913512,-2.520141,25,461
-0.24127042,-1.128867,1.8476915,-1.2486587,-0.99140245,0.25305805,1.287007,2.3785386,-0.52034914,-2.791737,0.6936911,1.1458135,0.011943117,0.34726444,1.1318251,0.8934307,0.17172956,-0.08166955,-1.2431026,0.58908695,-0.6475729,0.009894967,0.59691846,0.35276243,-2.385735,0.36702296,1.7051618,1.6024365,0.43088973,-1.156669,0.01754491,-0.41616246,0.5282258,-1.5758442,-1.3185189,0.37396878,-1.1639596,-2.4879029,-0.8381857,-0.39650923,-0.51350325,0.65886414,-0.1838727,1.8725804,-1.7105327,-0.16044155,0.1056149,0.20270252,-0.30925632,-0.27924722,21,462
0.5584949,-1.5199635,0.9996354,0.8237581,0.23239255,0.4425308,-1.0488839,0.5941449,0.22836171,-0.4036075,-0.34086642,-1.3134731,-1.402502,0.49777192,1.4132783,-0.30885255,-0.44546366,0.5243948,-0.46171588,-1.3440263,1.7525431,0.3918794,-0.38304898,-0.09381536,0.61736757,-0.19794004,0.35640326,-1.5634052,0.064514846,-1.5125952,-1.2453581,-0.4370136,0.119272545,-0.47619757,-2.8555202,0.56397223,0.4325554,-0.879263,0.25634715,1.327574,1.3086377,-1.4656429,0.32578683,-0.5662285,2.3840597,0.2978008,0.039633334,0.58784616,0.8158337,-0.11081764,14,463
0.30483603,-0.24966477,0.15143636,0.62554777,-0.61137056,-0.18877928,-0.44622225,1.2437868,0.92623127,-1.2407783,0.7128569,0.40223658,-2.0371797,-1.7739962,-1.2025623,0.5971551,0.0050497055,-0.62187535,0.46389228,1.3067405,0.86428666,-0.25247028,-1.5441375,0.37018317,0.5104507,-1.4758319,0.8832115,-0.22334039,0.9472685,-0.02883441,-0.14056471,-0.77439743,0.49556184,-0.32023177,-0.29965436,-0.8936476,-2.2782395,0.6862894,-2.8419104,-0.3657791,-1.1310948,0.57075536,0.42542505,0.21961415,-0.007989904,-0.40129253,-0.06986834,-1.5059364,0.62258685,0.2980007,2,464
0.50179726,0.32432303,0.043221503,-0.26897615,-0.0643619,-0.8644723,1.4886152,1.2268885,-0.21582821,0.24755853,-0.30050555,-1.3113229,-0.30893883,0.13497333,-1.1861204,-0.4339491,-0.63421464,0.9907172,-0.19075897,0.08583987,1.3990124,0.28801936,-0.061474264,-0.011170566,-0.9243803,0.08586821,1.170733,1.9313588,0.045871437,-0.9987338,0.6974213,0.7191706,-0.9521379,0.16847667,1.805795,-0.060191836,-0.57687205,-0.3731607,-2.4426491,-0.10804069,-0.07318741,0.6594816,-0.058545083,-0.59256965,-1.7863814,0.46525955,-0.39965826,0.42434925,-0.35822052,0.7267167,2,465
0.28660777,1.3264794,1.2458153,-1.1261728,-0.8275014,1.2456632,0.8534324,-0.3863389,-0.29814452,-1.2274786,-1.5832347,1.001123,-0.35488707,0.5125899,-0.4397422,0.75248677,-0.4640991,0.23281111,1.2012963,-2.298585,0.25235218,-2.189262,-1.6870272,0.36870384,0.7100241,-0.6173307,-0.39373192,-0.6071954,0.67622006,0.68964845,-1.0714409,-1.0119432,0.72138083,-0.23537534,0.72385466,-0.27063912,-0.2962128,-0.42417842,-0.9729582,-1.1469594,0.32089442,0.021534756,-1.8732163,1.4563396,1.4526312,0.20913492,-0.84512377,-1.6153418,-0.649488,-0.96608466,25,466
0.44443855,-0.9873071,-0.6262088,0.44421256,-0.88174903,0.5204857,-0.7774365,-1.8686429,-0.010181744,0.7774113,-1.6872101,-0.4472863,1.0662074,-1.6193485,-1.0089115,-1.0308588,-0.76638246,-0.5388892,0.32918093,0.887133,-1.3140677,-0.29541603,-1.4191871,-1.1166766,0.56069505,0.7100223,-1.1425366,-0.5325294,-0.29427084,0.58022666,-1.6626476,-0.55723095,0.55777144,0.7931924,-0.2641468,0.10780522,0.18966907,-0.58893883,-1.7160584,-0.6712142,0.18302955,-0.40468165,0.4150116,-0.2828964,1.3082732,1.2480977,-1.248447,-0.48759007,-0.8195275,-1.171551,14,467
0.047631457,-1.2347513,0.33430338,-0.79375076,-0.41612977,-0.26975328,-0.56707346,-0.3037991,0.93525314,0.4423234,0.60617805,0.57722604,-0.8279211,1.1419505,-1.856071,-1.1771432,-0.34580112,-0.58243585,-1.5537045,-0.40643644,-0.61977005,0.01935713,-0.5372927,0.87857985,0.9767144,-0.33195278,-1.5749933,1.063221,-0.042732522,-0.5389704,1.399583,-0.89297915,-0.05671227,0.8585571,-1.2224455,-0.59502923,0.1455559,0.8508439,-0.23205456,1.0583886,0.005823314,1.6503768,-1.2046465,0.9545588,0.56583023,-0.9794015,-1.7112231,0.01600653,-1.7133801,0.8237761,25,468
0.23732427,0.9331436,0.18898621,-1.4097424,-1.3924227,-0.24789396,0.5240931,-1.9722147,-0.79093635,-0.3348301,-1.5330318,-0.8720228,-1.2575426,-0.8011412,1.2286323,0.6216301,-0.53688204,1.3119313,-0.6946272,2.6396418,0.27006406,-0.23061132,0.5793265,0.787079,-0.31471083,-1.6193641,-1.6623102,-0.44707274,2.1242766,-0.0043982416,0.12638116,0.9014614,0.60555613,0.15846962,0.27528775,-0.67446035,0.5602015,1.8526597,0.32722133,0.36346728,-0.22056194,0.76900584,-1.0546019,-0.038920462,0.8998675,0.92003626,-0.8476126,0.34209126,0.9281838,-0.8040362,23,469
-0.32460257,-1.6725802,1.567236,-1.1027844,-1.0262477,-1.3715105,0.80422384,-1.1789578,1.1089936,-0.3542084,-0.0961532,-0.18053912,0.98563856,0.69446284,-0.6873944,-1.3838125,-0.019301862,-0.35735115,0.67132306,-2.0431612,0.5465486,-0.24377516,0.66442895,0.20836306,-0.4578632,-2.12068,0.11514543,-1.3415282,-0.2732153,2.3333666,-0.600479,-0.72789603,-0.7470616,0.39703584,-0.7967357,-0.30899823,0.063816726,1.1399806,0.90223646,1.1672653,1.7475048,-0.484285,-0.37497196,-0.66707337,-1.0915247,-0.18572086,-0.81826997,0.9798056,-1.3352789,0.7297328,25,470
0.075099394,0.7199609,-0.2895508,-0.013690475,0.039721757,-0.12011564,0.854471,0.21457016,-1.6295002,-1.1680896,-0.14436954,1.3124254,-0.3438915,-1.603117,0.5297257,0.19901258,0.8682843,1.4686128,-0.8755682,-0.1674684,-0.60013175,-0.39482257,0.80733955,-0.021501958,0.67090297,1.1611847,1.4735031,1.3356837,-0.6634571,2.0809355,-0.91546524,-0.7712088,0.95306724,0.24162298,0.11255752,-0.75613344,-0.7742888,-1.7875007,1.0048101,0.2715107,1.4664476,0.5433296,-0.31123367,0.07619041,-1.0706345,-0.7921892,-0.7812567,-0.4284228,0.04625473,-0.30415988,21,471
-0.07359933,-1.536028,-0.27608553,1.060729,-0.11098358,0.900971,1.3136123,1.1570197,-0.315293,1.0626265,1.4306288,-1.8975142,-1.3467795,0.1107164,0.35510793,-1.2130585,0.5524687,1.0901906,0.9659158,-0.15616941,-1.0124477,0.53744036,0.7520036,0.5262366,1.9205343,0.11679847,0.17585327,0.73951244,-0.7986153,0.83930963,-0.92024827,-0.6073976,-1.5324736,-1.5419302,1.5094361,-0.064743266,-0.14510754,-0.8095162,0.5700888,-0.8897276,0.15798745,0.080717355,1.8584285,0.19871469,0.8334594,0.63085264,-0.3139194,-0.12493275,1.0994954,0.90508235,22,472
-0.22381622,1.5026749,0.69506085,0.2737068,1.451942,-0.13258463,-0.6717372,1.3326921,0.5599924,-1.4289231,-1.6291113,-1.3805529,0.07010856,-1.6031185,-0.0059646815,0.30730963,-1.3134127,-0.7213268,0.054551437,0.40971708,0.2063221,0.5205886,-0.24043044,1.0282425,0.79933643,-0.196358,0.8291964,-0.11949885,-0.61465955,1.8491316,0.1286796,0.45001274,0.7107073,0.7955415,-0.31713146,-0.62605584,-1.1631936,1.4406897,0.6120349,0.9882335,0.48221707,0.41635165,-2.160897,-0.66217864,-0.44390136,0.11021568,-1.2555945,0.22890848,0.31563544,-0.52096134,22,473
0.35038242,0.019689187,-0.14353752,0.92128325,1.1318758,-1.5656089,-0.41143498,-1.5352689,-1.0142847,2.0709615,0.073512256,0.28046817,0.18549919,0.19575588,0.64612514,0.3645327,-1.1551917,0.1049397,-0.8740932,-0.5424543,0.893258,0.533052,-0.26351818,-1.4585462,-1.2647799,1.6044843,0.22316596,-1.5990472,2.557703,0.6472297,0.5326809,1.7682406,0.3734641,0.4850777,-1.1637111,-0.64127994,-1.7176206,0.6576789,-0.7320442,0.7401319,0.19548619,-2.027452,1.7381818,-0.57873464,-1.031722,-0.4341269,1.3875601,0.96779954,0.20749943,-1.0444046,14,474
-0.6468256,0.7257997,-0.24212393,0.9495091,0.012640044,0.40737045,-0.4903808,0.9381247,-0.772879,-0.904227,-0.15931594,1.3344291,-1.2293373,-0.21478978,-0.3017268,-1.0719805,-0.32609662,-0.6070523,-0.27382535,1.4641407,0.48310724,2.0965567,0.759464,0.80903876,-0.6319288,-0.062266786,0.74947,1.5527353,-0.13662109,0.66047853,-1.6438153,0.07765871,-1.1997889,-1.4402927,0.77457076,0.7835565,1.0746979,0.18659556,-0.0672957,0.5428236,-0.13656941,0.19471267,-1.0873886,0.36543536,-0.1433238,-0.99708205,0.27181837,0.09311543,1.5453254,-1.4513675,21,475
-1.2414627,-0.7279461,-0.26301956,0.6541457,-0.5996944,-0.12696595,-0.43364578,-0.48462018,-0.29097408,-0.7716042,0.905329,-0.3528716,0.54000413,1.1367686,-0.37264752,-0.9625591,-0.27888083,0.28102943,0.07680144,0.3279835,-0.444999,0.48007742,0.19199711,-0.29500392,0.36218837,-0.8105558,-2.1775424,-0.37920403,-1.1285884,-1.5358573,0.22368798,-0.8934899,0.5216626,2.26586,-0.49287874,-2.4443035,-0.037890136,0.6025132,1.9237221,0.03911528,0.13784128,-0.31825978,0.0533686,0.5980978,1.4215604,0.9953177,0.47293276,0.06957003,0.46951303,0.56544733,25,476
0.39766806,-0.48309165,0.050593942,1.7956865,0.7760453,-1.4965081,0.562747,-0.1653432,1.3980939,0.22729704,-0.31171778,0.38304,0.07606757,0.4077463,1.7397966,-0.5761704,-0.8001758,1.230674,-2.5855725,2.1353273,-0.7935259,1.0939342,1.0125477,0.88150626,-0.21487787,0.5553736,0.958834,0.9390955,-0.25626233,-0.7441202,0.62042934,0.32124513,1.3152018,0.45392042,-0.5243031,0.58520824,-1.7628746,-1.0043274,1.5274929,-0.93147093,0.22493249,-0.064386666,-0.29376388,0.3662364,-1.305417,-0.38900617,0.043849595,-0.4563311,-0.91987664,-0.48466602,25,477
-0.9186129,-1.0792865,1.1461976,0.0222148,-1.3094878,0.6991604,-0.36329415,1.495924,-0.72097325,0.3482358,1.3928351,-1.2697499,-0.028017722,-1.160855,-0.18383767,-0.9206795,0.23028958,0.7278689,0.3165996,0.4672325,-0.6112582,-0.11827613,-0.9569406,-0.058437824,-0.6128023,0.06476183,-1.1918741,0.19862564,0.42667496,-0.09341726,0.8303265,1.1694746,1.84459,-1.5401208,-0.011778951,0.062220424,-0.22805433,-0.89263856,0.3560694,-0.38986737,0.9651418,-0.2592584,1.159122,0.19607393,-1.5863748,0.059729077,0.6469369,1.2731966,0.12968817,-0.95693415,23,478
0.1582658,0.8510445,0.44073817,1.3480843,-0.8304301,-1.7206061,1.2775381,0.8179362,0.22114047,0.96260893,0.36809027,0.7156732,-0.53236914,1.3081074,1.0919933,-0.48376936,1.1527363,-0.9933773,-0.038597003,-0.4298375,-0.83838165,-1.5255548,-0.39608425,-0.8329589,-0.7553414,1.3935072,-0.44003147,0.40802938,-0.5351933,0.17792727,-0.49979353,-0.5051104,0.7677321,-0.7568823,0.0031228513,0.7716212,0.35134125,1.0814354,1.156173,0.39779407,-1.2177482,0.26913506,-1.8870659,-0.03506428,-0.26590496,0.40679026,0.9434298,-0.53723234,-0.24881172,0.04330711,2,479
0.4579799,1.2128431,0.9490081,0.7368343,-1.9690679,0.5857216,-1.8716676,0.67760074,0.12417017,-0.47500387,0.10536843,0.2597679,1.704315,-1.3003502,1.9576685,-0.6191659,-1.1877532,0.39988607,-0.47144517,-0.6114758,0.04646635,-0.73423815,-0.11665015,-0.09619682,-1.5481846,0.35304168,-0.7664895,0.16443115,-1.4723866,0.93934673,1.0346231,2.5977242,-0.30805233,0.64774954,-0.38306564,0.86949503,-1.6403139,1.9244397,0.27012256,-1.6513692,0.42073137,1.4666371,0.45180687,0.46115398,0.39062488,0.47901198,-0.7336038,0.37606004,0.13415477,0.84239745,2,480
-1.9515576,-0.49207783,-0.767843,0.6196895,-0.32905492,-1.0326762,1.0872629,-0.13694364,-0.12118298,0.24414429,1.5416107,0.8904113,-0.15882102,0.14613217,-1.2007642,0.7081636,1.4230565,-0.6594865,0.28851187,0.33511016,0.51655173,-1.1392043,-0.25371662,0.91528857,-1.625584,-0.16903569,-0.39072752,-1.6435782,0.6481827,0.39342794,-1.0118862,-1.2239143,-1.0305833,-0.08686118,-0.124815255,-1.2554451,-0.08399749,-0.8655109,0.0063952953,-2.5597432,0.43698096,-0.093515575,-0.93795264,-0.7594227,-0.24832778,0.5203356,-0.9471775,1.4588042,0.5801023,-0.966222,23,481
-0.5825783,-1.3872731,-0.5521277,0.2209178,1.9133878,-0.6268286,0.40988338,0.35399628,0.011866339,0.024262318,0.8957305,1.2928228,-0.6718106,0.19425629,0.84585214,-1.1402586,-0.42372635,-0.15797031,-0.38791394,1.5803041,1.8550974,0.076540194,1.2513216,0.056072652,-0.4109475,0.64858246,-0.9096054,-0.6674414,0.1453475,-0.421743,-0.7228871,-1.1534839,-1.1301736,0.45251372,1.113023,-0.60613215,1.276915,0.10183691,-0.51840794,-0.21053812,1.6830932,0.4632454,1.3057578,0.85080737,2.4097428,-1.3427287,-0.36867934,0.63649374,0.41342947,0.42054412,23,482
-0.67277426,-0.26515344,0.029271021,1.0793775,-1.2361376,-0.24351405,-0.013081327,0.49243885,2.5305197,-1.0772153,0.91376853,-1.0522401,0.8892343,0.15282924,1.0910112,-0.2180953,1.1856081,-1.0351356,0.13693352,-1.1211442,-0.17033339,-0.4471953,0.19325325,0.1317744,0.024827568,1.3975244,0.18933874,1.1930227,-0.050107837,-0.45695978,-1.3328749,0.09043464,-0.20072314,0.09611819,-2.658984,-0.37789887,-0.6534915,0.32325223,0.0017586784,-0.61007774,0.56106913,-0.7254215,-0.86841655,1.7665517,0.29739514,-0.07421546,-0.6184685,-0.008715928,-0.74975955,0.14023864,2,483
0.7032862,-1.2614259,-2.1397574,0.8250537,1.165688,1.0834785,0.7073693,0.88783,0.8024527,0.813762,0.6838602,0.65586984,0.3253219,-0.416579,1.4143195,-0.25227308,-0.73703295,-0.3476919,0.6827956,1.088803,-0.6145617,-0.8397935,1.2248333,0.8885556,0.53768706,0.17184573,-0.36433738,-0.15111801,0.38198486,0.18616469,0.13005409,0.36661384,2.9062922,0.3351885,1.3435256,-2.0404005,-0.024892613,1.2442039,0.98921406,-1.2376682,-1.1530484,-0.7598108,0.38305295,0.119957015,-0.1939073,0.3098664,-0.8496736,-1.2685035,-0.3799913,-0.24082369,21,484
0.69018203,0.7246444,0.72279495,-0.9096792,0.15513319,-0.2955432,0.25505114,0.21282147,0.25896043,-0.19436225,-0.38813788,1.1407989,2.3012576,0.22030714,-1.0664816,0.6747602,0.44385192,-0.20754787,-0.81585795,0.31492332,-0.74975497,-1.697176,0.7483177,0.12845121,-2.2175078,-0.0054214597,0.47127813,-2.0002213,-1.3117521,-0.94068146,1.5137738,0.0701074,1.6666353,-0.44319803,-0.9596352,0.35395193,0.75879467,0.92569256,1.3899249,-0.92835164,0.035746038,0.8313086,-0.14480898,1.198574,-1.0704631,-1.168411,-0.06345845,-1.0737108,0.5748113,0.8842526,22,485
0.7297385,-0.90897536,-2.071699,0.28610384,-1.0263708,0.032092154,-0.329228,0.63573086,-0.02233331,0.5152843,1.2716439,-0.74532795,0.32082787,0.09415722,-0.37526444,-1.5119526,0.24536327,-0.4205426,0.13313602,0.75956935,-2.0332515,-0.59316105,1.5233893,-0.19942574,0.41982913,-0.5444355,0.49175447,-0.08019615,0.21079393,0.96704644,-0.5981408,0.5001739,0.5259136,1.4519532,0.24595061,-0.18190354,0.27435142,-0.033853948,0.7304968,0.7249447,-1.3949915,-0.5080065,-1.7404077,0.22461413,0.3140365,-0.3700925,0.8216338,0.013524979,-0.80708575,1.2320309,2,486
0.7351165,-0.15441124,-0.0008490905,0.03421095,-0.16762137,-0.3133459,-0.17005457,0.5496882,0.50176007,-0.8911598,0.7218678,-1.0120392,-1.3839498,-1.4532267,0.96529937,1.6715558,1.8451238,1.5480404,-0.85489357,0.24435255,1.4918592,0.97705626,-0.23179924,0.23318145,0.1382724,-0.053714946,0.4403261,0.8898197,-1.5395899,-1.1819553,0.48673916,-1.558169,-0.7183489,-0.6337509,-0.101279706,-1.654436,-0.2423334,-0.63084584,0.7515653,0.2931949,0.27553445,0.619928,1.1517305,-0.28587693,-0.04142044,-0.22334516,0.33601952,-1.551009,-1.4535779,0.4244544,14,487
0.72863066,1.0587796,0.6537681,0.42964566,-2.7860887,-0.14723398,-0.9606178,0.25829694,0.40892875,-1.606422,-0.73450136,-1.3806365,-0.8876275,-1.0059376,1.1658106,-0.48074204,-0.572972,1.1252837,1.4205471,-1.2935339,-0.20919405,-0.0258241,0.42843005,0.034571066,-0.23877487,0.82203835,1.6493546,2.0158641,0.011284709,0.6754246,0.6753895,-0.29428053,-0.55143374,-0.16480735,0.3627306,0.9103595,0.255119,-0.4897402,-0.3059652,-0.78362536,0.50836456,2.0953093,-0.41501674,1.6717889,-1.5526121,0.34582055,0.44833368,1.3771238,0.098398924,0.6769541,21,488
1.4945241,0.8003778,0.61011815,1.116954,-0.8844563,0.28709775,0.41358513,0.18065336,0.46783656,-0.51277614,0.23979823,0.71800315,0.7601638,-0.47335446,0.20099062,-0.5927328,-0.4426218,-0.20059761,0.3970879,-0.7082133,-0.92457265,1.6232519,0.32229006,0.13652155,1.9943012,-0.6931516,0.99114215,0.808859,-0.83192277,0.53158313,-1.2945647,0.46279976,-0.5834527,1.452946,0.17156512,0.83034915,1.4814289,1.0791444,0.7492422,-2.37996,-1.5046709,1.542366,0.071192086,0.46671832,-0.5743553,-0.5196012,-0.11720975,0.45439106,-1.2863964,0.86419743,22,489
-0.6239866,0.9102303,0.33606339,0.9338625,-1.5339605,-2.7915826,-0.4538505,0.027827159,0.95813847,-0.014911115,-0.04476723,1.9184805,-0.6575955,-0.6804606,0.981998,1.3878963,1.0874676,0.070225276,-1.8999813,-0.44094026,-1.1497866,-0.7437491,1.0427728,-1.8772259,0.5189313,-0.18014692,-0.110874355,1.0948039,-1.0584731,0.7529372,-0.052052096,-0.41459316,-0.084131464,0.46825346,0.50379664,-0.48261067,1.6689754,0.90506923,0.78647935,-0.062657595,-0.3213307,0.36430758,2.2025762,-1.4447618,-0.07691308,-0.41763407,0.22523929,0.7720453,1.1595498,0.40245187,21,490
-0.8972409,-0.9349203,0.4187141,-0.82570523,0.6299477,-1.1253885,1.889759,1.5654213,1.6242797,0.62234664,0.11512539,1.2677606,0.037643507,-0.08481583,0.70320714,-0.68109804,0.8635609,0.67156863,1.4970682,0.5817612,1.1502082,-1.4237297,-0.06516752,-0.4215226,-0.8484849,-0.76978683,-1.3220862,-0.23451328,-0.59033,-0.47963434,-0.07973191,0.1314539,0.6903943,-0.71201575,-0.67454565,-0.22629845,0.10507804,-0.82592213,0.4604028,-0.34299687,0.77707684,0.6070578,-0.67907083,0.66404265,0.8851245,1.8492494,-0.3375642,-0.5949664,0.33155814,-1.774025,23,491
0.95983744,-0.6589783,-0.27602702,-0.17517287,-0.52165294,1.2625101,1.4541217,0.5030704,0.96980417,-0.430638,-0.33708847,0.12705,0.6414732,-0.770885,0.1527654,0.16702202,0.11055991,0.7182154,-0.45877022,-0.28683954,0.19823061,2.4614663,1.8725271,-0.5143212,-0.11671621,-1.0908246,1.43652,0.39815366,0.8367268,-0.6999058,-0.7561867,-0.21305254,1.39671,-1.5061413,-0.26564085,-0.3551746,0.053818017,-1.1899503,1.0203155,-0.63334274,1.0987513,-0.0013986826,0.7924468,0.40287292,-0.067606285,-1.8257871,0.9668405,-0.86388737,0.25389504,-0.74707454,2,492
-0.52497715,-1.388922,-0.10913141,-1.2417951,0.55980885,-0.4565371,1.6638432,-0.9863861,0.9221044,-1.3535156,-0.6595094,1.3491364,-0.4073379,-0.13401058,-0.16829446,0.14656702,-0.0034181029,1.1612126,-1.435033,0.7253483,0.2193562,0.14209206,-0.48444736,-0.075714394,0.34343892,-0.93527055,0.22459236,2.302871,-0.35256037,0.45882934,0.041490253,-1.6703639,-1.3727167,-1.0304065,-0.95260245,0.10500589,-1.2584534,-0.6745802,0.100483805,-0.6669859,0.86528885,-0.26842076,-1.2425668,1.4923198,-1.364896,-0.3907599,-1.21184,-0.49951828,-0.33335721,0.27086282,2,493
0.09667083,-1.2312348,-0.3458377,-0.5817139,-0.038241573,1.1821554,0.7458857,0.8698823,1.401511,-0.033705644,0.3475123,-0.83622336,0.79677415,0.114209816,-0.66941196,0.8615476,0.3842526,0.9216642,1.1515472,-0.29870647,1.5877606,0.95782846,-0.5897026,0.7427742,-0.79613113,-0.47540268,1.2775558,-0.6361125,-0.98815733,1.825741,1.4045148,-0.3074807,-0.3804946,1.1543868,-0.70414525,2.6885164,1.6565418,-0.2927325,-1.6519257,-1.2060996,0.7491918,-0.46756014,1.5759739,-0.82885784,0.1358784,0.6935099,0.71595895,0.55450255,-1.0498921,-0.426224,2,494
-2.1780937,0.79565036,-0.026594996,1.1153868,0.4804954,-0.50257486,-0.06667343,0.07696065,-0.3212469,-0.0835813,-0.8120272,1.813416,-1.4697267,-1.7046552,0.90572387,1.0222532,0.46643543,0.097858496,-0.5407707,0.80124557,1.2952788,-1.5547961,1.4928789,0.13215911,-0.08994502,-1.4655764,-0.7322949,-0.029146485,0.19571522,-0.23302054,1.0954721,-0.42929566,-0.29456455,-0.9981556,-1.0302057,-0.059030414,0.47625673,-0.3146453,0.79193467,0.41205174,1.472501,0.41076404,-0.7894452,-0.2921825,0.8511436,-0.5638809,-1.7575538,1.3296726,-0.13955629,0.13140309,23,495
