0,1,dtype,pop,true_mean,true_sd,sample_id
4.011711,0.42017365,offspring,14,3.686,0.303776233435073,859
3.7841434,0.3835676,offspring,25,4.505,0.400374824383352,860
4.1789813,0.42146373,offspring,14,4.856,0.544407935283827,861
4.179953,0.54203403,offspring,21,3.8125,0.334900482730816,862
4.286042,0.39980954,offspring,21,4.02333333333333,0.30441200151549,863
4.052482,0.42434302,offspring,14,3.73166666666667,0.593309924631863,864
4.025337,0.38054124,offspring,21,4.294,0.927863136459252,865
4.0157285,0.463931,offspring,2,4.274,0.979019918081343,866
4.4329796,0.5423262,offspring,2,4.43,0.393763888643944,867
4.179988,0.45046225,offspring,21,3.5375,0.190503718248927,868
4.1171336,0.37906504,offspring,2,4.8,0.573105574916175,869
4.2424636,0.4414425,offspring,23,4.44428571428571,0.784896110808242,870
4.0899215,0.41237763,offspring,22,4.1675,0.484725007951244,871
4.003009,0.42585748,offspring,2,4.362,1.11021169152554,872
4.246782,0.43653336,offspring,21,4.128,0.478925881530744,873
4.0052595,0.3723101,offspring,23,4.145,0.713042775715454,874
3.7927327,0.4353579,offspring,2,3.7625,0.516163733712472,875
4.3592243,0.36130875,offspring,21,4.28333333333333,0.329949491084115,876
4.031948,0.4638421,offspring,14,4.09,0.62,877
3.9349074,0.39403,offspring,22,4.3025,0.170171482138851,878
3.9968495,0.42732093,offspring,23,3.87666666666667,0.474791182170295,879
4.499213,0.4529371,offspring,21,4.3275,0.897491875543543,880
4.018128,0.45028305,offspring,22,3.948,0.452956951596948,881
4.165394,0.4552324,offspring,23,4.14666666666667,0.687798420081543,882
4.4315333,0.4140336,offspring,23,4.8075,0.640019530951986,883
4.0649924,0.3722265,offspring,23,3.836,0.549026411022275,884
4.210776,0.2840361,offspring,14,3.72,0.737699125660319,885
4.1330686,0.3565991,offspring,14,4.642,0.263096940309081,886
4.1446977,0.39992583,offspring,23,4.33666666666667,0.35719275841857,887
4.077275,0.44842163,offspring,25,3.56833333333333,0.30792315058577,888
3.9391606,0.3603476,offspring,2,3.66166666666667,0.171396227107444,889
4.031947,0.43028295,offspring,21,3.99,0.256645020732269,890
4.231901,0.49164528,offspring,23,4.52,0.592002252247968,891
4.178921,0.4605739,offspring,25,2.615,0.308814939189584,892
4.197389,0.49483305,offspring,23,4.195,0.478713553878169,893
3.6717799,0.42490742,offspring,21,3.87666666666667,0.722320335216078,894
4.166826,0.5487412,offspring,2,4.094,0.81977435919892,895
