0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0005347556839804837,0.002511706347414489,0.0016518221426753243,0.003478810226331393,0.003014647021255974,0.004240834118428948,0.0008759057618711156,0.00030135021600122887,0.0008913854989001427,0.0010065795547074057,0.012891884967956136,0.002347659535269727,0.007431450223026621,0.0009243877643477201,0.0030649619590655762,0.0018597206537696164,0.0025880129408455284,0.004446306787317372,0.0064062354374603385,0.005060983696360264,0.007393732304605656,0.0006021324124931586,0.0036833793045776136,0.0018597062066843906,0.002860016083042336,0.0009712193702753621,0.006708375599654096,0.0022825338520479402,0.0013752058385308823,0.0007463960727485555,0.005938301873874382,0.0004658048183510187,0.0009446929525697103,0.0016864981470832779,0.00022931312514646104,0.004232127726259388,0.005882396026761058,0.0034930727264949083,0.0004873142290639524,0.0027341243306291717,0.0003207314166644613,0.0012523051896472022,0.0015882200793761866,0.01969989238464252,0.0021359927740701567,0.0008741433285116827,0.0030544111908037412,0.009032222480135467,0.0020769043760277208,0.00041138671543121516
0.002771657803714656,0.00520106137089074,0.0013503508867850284,0.004480110810477859,0.0017195499617854043,0.002027419565363407,0.012983769596867851,0.0015376194067897306,0.003524476209965524,0.023780906993584785,0.011218249308416712,0.004380422064996825,0.0008999060983027523,0.0018008749962940564,0.0015539653727809015,0.0036724297113073026,0.0024609684733593595,0.000847926272685839,0.007851186810913315,0.004086162139396616,0.003384101271422181,0.000604481439373342,0.006455572754320927,9.929904961697347e-05,0.008584931646599559,0.0032223244645462825,0.002100239148589485,0.0027703541330376066,0.010106198391512418,0.0014045940947730907,0.0041255765655847,0.0003796987164402343,1.1757666049582125e-05,0.004368448982820647,0.0023266792276261804,0.010075907976739445,0.011159137408412085,0.004636024731930158,0.0017844344736199429,0.003896126791004095,0.000989362905062931,0.004466109896540098,0.0015684473359476071,0.0016081171233291768,2.2851234179963566e-05,0.0036024683132549074,0.005710185605388961,5.682451170483181e-06,0.002106014921404549,0.006857702751505822
0.0034608403019873507,0.002861224540780851,0.00047538096928228607,0.0024757739624085046,0.0014242456719035803,0.0027649667883329334,0.0011835410533561702,0.0005402535376996854,0.00037702042990776904,0.0016657187519615387,0.0050074392141438865,0.0014490581092748585,0.0024092096319212252,0.0033082701379227916,0.0003396993171906039,0.00016102027966565665,0.00018580694415885698,0.004851696996173779,0.005525873582903275,0.0015351479147354286,0.004059326701287419,0.0037145126396183,0.0005058982132090255,0.000813804095150215,0.0011519784876288536,0.005620608492109374,0.002790248609996366,0.004443922705972115,0.0008945350397448749,0.003436255660849243,0.008804210777110862,0.0023076138612097147,0.0005152671882488093,0.003544700036308427,0.00012629877763893475,0.0017516659479778496,0.0018779125643122972,0.007629933121496337,0.0003795151933005008,0.01435249009881616,0.005904379446009808,0.000745085982347004,0.0021912807663683523,0.0007144546680064033,9.231356932968058e-05,0.008796886287810468,0.0003950263459346232,0.00033501677048919756,0.001170438964532686,0.010707426759178067
0.0020910081227704636,0.0011287541647512912,0.001091987746165866,0.0009936971729299208,0.0005334774866917908,0.0009196822416851417,0.00434197324836534,0.000821634935986944,0.007037091324891258,0.014415220960760962,6.920112420148969e-05,0.005932055252525198,0.004032023959582149,0.0034768922390910895,0.0010961698844595023,0.0032219892299431216,0.002702665727765914,0.0011630392795595583,0.0016403360210996804,0.004088750935115198,0.0024257021739060975,0.00010501202867716492,1.034064156477003e-05,0.006326347885819179,0.007689371482336677,0.0007754713848423353,0.0002718445913674283,0.001735841877140327,0.014848251260054115,7.05467281765598e-06,0.0015933967316378796,0.0003132976536676264,0.0005895848988491448,0.012144551405619685,0.005719440746131896,0.013227728999781604,0.004437775180049277,0.012037028966924117,0.004312178192155813,0.038534287649033216,0.0008457863348319835,0.0003585938140029143,3.789852286437385e-05,0.01264986189014384,0.002554077553979295,0.0015289341746946644,0.0041086295062800334,0.007492977856877463,0.0005023428668332545,0.0024933113497648406
0.010237770560029266,0.009691273334713457,0.0007329565369447652,0.004128459954752572,0.0044418398366484245,0.0016939262590160624,0.003923613285749321,0.001519040624957069,0.0039993082217649354,0.0034640890525415263,0.01356924320682104,0.004427992819785031,0.0025709932076308016,0.0046820886819016775,0.0016444883700810224,0.0019606320736639685,0.003640506114497901,0.0018692942602515814,0.004004838313860461,0.0003667789352613556,0.00561838041426241,0.0030897123445408135,0.0041346010932932,0.004856944131663577,0.0015257194004809236,0.000658475774043029,0.0013528509948108347,0.002359080414562487,0.002681786632581765,4.000247744663862e-05,0.0031219112777514596,8.103019369395403e-05,0.00013666357258196419,0.0039427690370903105,0.00022474908398083625,0.0026975291731593234,0.0033433781334593978,0.0059941034865080255,0.0024323878850684125,0.008911326511223071,0.0037466863836686376,0.0040307966528389865,0.0014705853143943911,0.006745245074368406,0.00131382060967063,0.006758016598856366,0.005324623434067636,0.00404106427231482,0.0005022496435309362,0.0012716005801611699
0.0023442986063725445,0.00113757343563827,0.00176758618735811,0.0005847668153160964,0.0019168876507473754,0.0018376640490449603,0.002466109039941376,0.012197964270261144,0.0038913480140271533,0.0004973887716367824,0.0003647666416074727,0.004138275610965899,0.0035682309866461753,0.0007185418033195322,0.004310102438919188,0.0023011754948587186,0.0007302881952586563,0.01867034804370019,0.004993758787046747,0.006254957540429216,0.0032834552742074794,0.0003898288324969491,0.0004669721063483648,0.0003542418503808607,0.004365582324248944,0.009294241944951463,0.004845803056321897,0.011251025369346497,0.012364791627746582,0.003813718279898548,0.005995489428408922,0.0012062661700556329,0.006822262447987991,5.734334582021727e-05,0.0010674116614645046,0.0019100428354636078,0.0012101428949763526,0.0014438349434040287,0.0010782055068003261,0.02472657737056081,0.01128778666730109,0.01498592757597891,0.007121081234985645,0.003797199043126127,0.0002926771704760202,0.0008279116431780091,3.983545132209236e-05,0.0026458746860060045,0.005126267290972333,0.0012540874280298378
0.004645062946350249,0.00627076356754416,0.004411303501046392,0.002980464134836946,0.0009898584404703411,0.0021770384455659987,0.0010563860450195158,0.00046383334353399203,0.00226875656227707,0.0011872040703840205,0.0031050003229269704,0.009244735350625088,0.004760911238244857,0.001115962984641461,0.0038428158762079273,0.0009785140408744234,1.799734487556983e-05,0.0038823365008797384,0.00024808387725759406,0.001184090994900472,0.008249188825336219,0.00314790042806951,0.0006857967991232821,0.001856379459282112,0.002283370216177592,7.318741680840125e-05,0.003927499139361469,0.0031028454841876313,0.003360166489806351,0.0009477689041166552,0.005457342686522436,0.0013014041693249993,5.683821472966266e-05,0.00878390230046304,4.206041008962558e-05,0.008296894380654164,0.002162945415545323,0.005267541724852135,0.0006042510036374842,0.0023446331178578654,0.0005266072316245669,0.0002168622446520963,0.0009935525882717026,0.0033118765504693212,0.0012635046765633925,0.007776757064803659,0.0010432170843848812,0.0005368351478304937,0.0016250359246547795,0.0028512328299760597
1.2220736230781612e-05,0.010410292966152852,0.007596676868724892,0.0007644248546387818,0.0009088603403066904,0.0018648214182380907,0.0019111397498131656,0.000299193361446452,0.0038612175194690894,0.004584110114058191,0.021619511859918766,0.009883954504193678,0.01202096099532547,0.0011772390018628804,0.0019895892234517796,0.00036819345507560996,0.0004358447282941902,0.0008832212664294682,0.001749617975995619,0.004098468743065528,0.0005511665396769237,0.004695804117842983,0.004160714732071707,0.0013362712007256906,0.011158690814423564,4.45262305909363e-05,0.007737721972531701,0.0006719251638356351,0.006620588973511036,0.004214997420871882,0.004768721141300808,0.001901041972910143,0.000572847105528957,0.0018592133822424098,8.200114142500321e-05,0.011759556031526874,0.008664188868320273,0.0029511013858993713,0.002800265794952996,0.006405303922110078,0.002770059401582052,0.0013260190479411718,0.003052973875911963,0.003217883868805478,0.0022808834322165157,0.002351575115825101,0.0007023485776915708,0.0008502094427802185,0.004376562579157824,0.0006572252384588989
0.004281832137754189,0.00022411470892553303,0.0058851806372670155,0.0023725798799719322,0.005833497232653176,0.004362015216786343,0.0007171556691769009,0.0018236008010363031,0.0068428032119890085,0.009132132849459714,0.002023663394384332,0.0016301964508744593,0.0010058772758353431,0.0019074097706984372,0.00036280963193060606,0.0014521467922510474,0.0021722055794729835,0.005813991763353446,0.00015793571539365734,0.014043549756043999,0.006568143552332346,1.1328439489927482e-05,0.003756071336465532,0.0009214386662514229,0.010132293005448392,0.0017684473712149356,0.010276384743478091,0.0008130806813020603,0.012028090977925043,0.0005916375444368201,0.011869638600197276,0.00040412574548010004,0.0010869364763019286,0.0041948010950115435,0.001688013140545699,0.007220614320180697,0.0061321171360755895,0.00782431190322413,0.0046649784875473915,0.0017071824878634656,0.0016469393131154206,0.015019355633244328,0.008759746566159755,0.0008142091580547789,0.0011747660459477363,0.0026199939644770153,0.006982928282166252,3.44668880164465e-05,0.0034375983531043804,0.002712888214315907
0.0020767996144598648,0.0071507474450216895,0.0008191665936122709,0.01610152120048812,0.008943203963328218,0.000850232943537174,0.004709919657626563,8.150488359137346e-05,0.0006699045633057335,0.01020794406233034,0.00027667541667866725,0.008321509120410204,0.004590954887659102,0.0006699832765952452,0.00030082115527721166,0.005822176170317891,0.00018017563864138498,0.0004610450264054226,0.008038078360822978,0.00820947612303022,0.00039843476873637206,0.0014736454396388448,0.009615815559943121,0.001493251733767281,0.0003623242051099033,0.0045708744273682,0.005385014906543438,0.010101414828573047,0.0013113553481637534,0.003171342158474856,0.015865081879842546,0.0015476248801318164,0.0013609011737589184,0.0034073388535313595,0.0004241488968083338,0.005983797543482009,0.000428157027641097,0.005148915899556509,0.001349496395248445,0.007441632559167255,0.004272991178950349,0.007353775576467958,0.0064891304801197,0.0015885145008924268,0.00010326783185749658,0.008072490696203067,0.01028268948917268,0.0012662165659591744,0.002013393221411498,0.014140150584116022
0.004645062946350249,0.00627076356754416,0.004411303501046392,0.002980464134836946,0.0009898584404703411,0.0021770384455659987,0.0010563860450195158,0.00046383334353399203,0.00226875656227707,0.0011872040703840205,0.0031050003229269704,0.009244735350625088,0.004760911238244857,0.001115962984641461,0.0038428158762079273,0.0009785140408744234,1.799734487556983e-05,0.0038823365008797384,0.00024808387725759406,0.0011840909949004717,0.008249188825336219,0.00314790042806951,0.0006857967991232821,0.0018563794592821115,0.002283370216177592,7.318741680840125e-05,0.003927499139361469,0.0031028454841876313,0.003360166489806351,0.0009477689041166552,0.005457342686522436,0.0013014041693249993,5.683821472966266e-05,0.00878390230046304,4.206041008962559e-05,0.008296894380654164,0.002162945415545323,0.005267541724852135,0.0006042510036374842,0.0023446331178578654,0.0005266072316245669,0.0002168622446520963,0.0009935525882717026,0.0033118765504693212,0.0012635046765633925,0.007776757064803659,0.0010432170843848812,0.0005368351478304937,0.0016250359246547798,0.0028512328299760597
0.0034608403019873507,0.0028612245407808505,0.00047538096928228607,0.0024757739624085046,0.0014242456719035803,0.002764966788332933,0.0011835410533561702,0.0005402535376996853,0.0003770204299077691,0.0016657187519615387,0.0050074392141438865,0.0014490581092748585,0.0024092096319212252,0.0033082701379227916,0.0003396993171906039,0.00016102027966565665,0.00018580694415885698,0.004851696996173779,0.005525873582903275,0.0015351479147354286,0.004059326701287419,0.0037145126396183,0.0005058982132090255,0.000813804095150215,0.0011519784876288534,0.005620608492109374,0.002790248609996366,0.004443922705972115,0.0008945350397448749,0.003436255660849243,0.008804210777110862,0.0023076138612097147,0.0005152671882488093,0.003544700036308427,0.00012629877763893475,0.0017516659479778496,0.0018779125643122972,0.007629933121496337,0.0003795151933005008,0.014352490098816164,0.005904379446009808,0.000745085982347004,0.0021912807663683523,0.0007144546680064033,9.231356932968058e-05,0.008796886287810467,0.0003950263459346232,0.0003350167704891976,0.0011704389645326857,0.010707426759178067
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353105,0.0015603497354701092,0.0039535643286481015,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.0010857773275753863,0.003383250276089045,0.0011298388903800013,0.001029929946438766,0.0025848758953952453,0.0003012735290753834,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.0002762096646154631,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894381,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.001712577618868398,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.002494103752518743,0.00024713571538186523,0.0010077215777739435,0.0018848112544869661,0.0015899452803056465,0.0052322491797498335,0.0026823001575634674,0.0027441125018508256,0.003375423897898856,0.004323843041650746,0.00268283607336517,0.004965498990129529,0.0009131761058416109,0.00023825808298305807,0.0015636845435046962,7.357854236191419e-05,0.0007171490141157478,0.005056538618513696,0.005263388261550674,0.008122915790386216,0.009536634192579429,7.388320169526891e-05,0.00222653955403563,0.0001215715287932224,0.005654065038071541,0.0038687119489164167,0.005712802608076638,0.0004957582993747882,0.006061942298945484,0.001783360907464622,0.007312195367609341,0.0008548271800125024,0.001362773412716875,0.006323259613315095,0.0010854872232657852,0.0011396862546785703,0.007825530075456036,0.006896828913935468,0.0016158808034202297,8.579548616695754e-05,0.0019821476357800632,0.00436960011571384,0.002796017249670266,0.004610890998534629,4.897127443568171e-06,0.0035601275124582383,0.0007956167316524477,0.0010404858018374125,0.0045138241983667966,0.004880407806909424
0.0029602420829818645,0.0035031675619772813,0.0035152730262138117,0.007042784590068708,0.003339556122111472,0.004115351993983713,0.0009559020961223386,0.001953424550522172,0.002079328009311693,0.004916777292548202,0.00013976376382509405,0.0206653482790172,0.004994401427577061,0.0006984722698406789,0.0026967751052635754,0.00044643749407823004,0.0006964273235715163,0.002274421738381479,0.0008431291374366626,0.004929369004713883,0.010980463546640555,0.0009445479794324339,0.002211592093212387,0.0026079656687854826,0.000979796303318137,0.0009968622903291026,0.0009249330050602417,0.0017546977199433397,0.0034276784595059047,0.0024871430761341873,0.002674924148719523,0.001744919964604949,0.0018296326030913727,0.021545028240476518,0.0016595874132042852,0.004605765880987855,0.0034326119472054433,0.008954887397273034,0.0011983301387423618,0.0017843788727469904,0.0012417691564147915,0.0034743228959881,0.002827728343175283,0.002871899491954709,0.0014295247509485006,0.0054305957955039594,0.0012247896768011037,8.138727973945901e-05,0.007017196183091113,0.00247455364156466
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353104,0.0015603497354701092,0.003953564328648101,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.001085777327575386,0.003383250276089045,0.0011298388903800013,0.0010299299464387663,0.0025848758953952453,0.00030127352907538334,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.00027620966461546306,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894382,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.0017125776188683978,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.007632052365284777,0.0026647810213994163,0.00474946339740346,0.0007518638175168357,0.003864659101802762,0.0033938174370135386,0.0027227001586304007,0.0005121564591022564,0.005234071660643134,0.011131432304617583,0.0054865905314421355,0.002297823959319542,0.0012869832179918605,0.0037968416716873906,0.0008655725440409388,0.0011611697632259354,0.0028208492637850405,0.0017824160381257543,0.00026136116314156687,0.0017494776137334266,0.0043579673298549775,0.000889661012497157,0.0009229836289131864,0.0007041695536666848,0.0012043296017718052,0.00038874619875809254,0.002456722443545121,0.001008044119561073,0.0017203367387978324,0.0013092236990608058,0.006201032016707142,0.000609088312427693,0.0004002626564323838,0.005285088881876943,5.200873039303879e-05,0.0058342277601873445,0.0027131641276193844,0.0062266744041587505,0.001759107814357068,0.0027618443351717617,0.005522620378819032,0.003607641059408029,0.0030147711932955227,0.0013669646495061783,0.0009782845860050408,0.0050935356617495655,0.004821883413681045,0.001333589608805006,0.0009764753400454719,0.003097998818279844
0.003739751415950331,0.001499105547167696,0.0014406203795862868,0.0007697108893353104,0.0015603497354701092,0.003953564328648101,0.001691931941633869,6.573831502632264e-05,0.0029225820088424935,0.0019332019913892028,0.001085777327575386,0.003383250276089045,0.0011298388903800013,0.0010299299464387663,0.0025848758953952453,0.00030127352907538334,1.898880008573773e-05,0.002722924589945113,0.0026154873810886703,0.0019369171904225367,0.007128586658378956,0.0010305363241940144,0.0006200388300737639,0.00027620966461546306,1.4797818390811533e-06,0.0013713139817302978,0.0024192766123474533,0.0009830699519797208,0.0006263639547109271,0.001733387066062927,0.007294294023894382,0.0006986480843889618,0.00040734680501300965,0.00265842268074808,4.084936920750996e-05,0.0025087792223249567,0.0029183345555864617,0.006079539212743116,0.0001708827946457199,0.0017125776188683978,0.0021760725087623294,4.4970028214920906e-07,0.0003117496234689894,0.0017843371576797492,1.2522747998434329e-06,0.006607931107799765,0.0005107782840599089,1.911912719271197e-05,0.0007732827683662982,0.005714352577000012
0.0010089268493085044,0.0004884909253453579,0.0021896030048735053,0.0009314472159412972,0.003234281865245989,0.0038123573041735125,0.0029725285141427743,0.001518977754324436,0.001074748308343505,0.0032363464900411892,0.004482411119027758,0.00371422737592286,0.007675246344564343,0.0021481219255911135,0.004161495280939327,0.0012351906640562182,0.002070379682871262,0.004415078640393034,0.0032594515712431505,0.0017467675787100874,0.00636748216404936,0.00025018763656696604,0.0011171925216629205,0.002542338993004808,0.0011764399493084784,0.0011070491760166263,0.0015399961658274792,0.003373922212377301,0.005976483079556469,0.0015127921534864818,0.003128068317350545,0.0003371975778322877,0.001588727691439067,0.0009648945856019178,0.002233620697814449,0.007602631336818245,0.001974076516271688,0.003579385320444894,0.00013253503681719565,0.00400270377440434,0.0011212557674511459,0.0011167555193744541,4.359225421666827e-05,0.009233146516545145,0.002211864540065887,0.0021673555585754196,0.0016989830806657647,0.0036383174896311406,0.00042836229416538736,0.0004311844803291899
0.0050220959832604165,0.011316847639469853,0.001933804903095362,0.008218162020544961,0.008666436922029832,0.0044741568277126085,0.016994073061793614,0.01110164287267671,0.0058147874106737356,0.024981118073482772,0.016549330290313753,0.014886693514021625,0.0009700192138808794,0.006872991371956303,0.002526650939528532,0.0050492839244547115,0.004711570279956633,0.0083891998060002,0.008697015285155681,0.0264974845234711,0.006316940342500542,0.003199030777509908,0.01045840140478216,0.00048450093616055843,0.02528388782898873,0.006698459820504109,0.017823565303784063,0.003975649205767263,0.025404840577983503,0.003621052067628035,0.0265621639500516,0.00045010299094097107,0.008546461563814478,0.012504428367978646,0.005464566708666484,0.012440937133719033,0.018715766233153033,0.009920181682304737,0.004562016711362897,0.010136518590877469,0.007425118785919238,0.023694663349011966,0.008877398431378249,0.00789179591187534,4.4223636979308173e-05,0.007254533293687512,0.0073170401027341635,0.003904582561427688,0.009783578621836337,0.007899665378751333
0.0010089268493085044,0.0004884909253453579,0.0021896030048735053,0.0009314472159412972,0.003234281865245989,0.0038123573041735125,0.0029725285141427743,0.001518977754324436,0.001074748308343505,0.0032363464900411892,0.004482411119027758,0.00371422737592286,0.007675246344564343,0.0021481219255911135,0.004161495280939327,0.0012351906640562182,0.002070379682871262,0.004415078640393034,0.0032594515712431505,0.0017467675787100874,0.00636748216404936,0.00025018763656696604,0.0011171925216629205,0.002542338993004808,0.0011764399493084784,0.0011070491760166263,0.0015399961658274792,0.003373922212377301,0.005976483079556469,0.0015127921534864818,0.003128068317350545,0.0003371975778322877,0.001588727691439067,0.0009648945856019178,0.002233620697814449,0.007602631336818245,0.001974076516271688,0.003579385320444894,0.00013253503681719565,0.00400270377440434,0.0011212557674511459,0.0011167555193744541,4.359225421666827e-05,0.009233146516545145,0.002211864540065887,0.0021673555585754196,0.0016989830806657647,0.0036383174896311406,0.00042836229416538736,0.0004311844803291899
0.0016903470292731438,0.002845074406922366,0.00634196067116649,0.007769641480219585,0.0024037718252152194,0.0018726047245873647,0.004136268898255559,0.0028558617259999528,0.0014551133687805342,0.002202196892714843,0.00020168403230463812,0.004641135412998945,0.003955322639473047,0.0015580431771335158,0.005717604617656996,0.0017390912289061292,0.0018635198628210133,0.008816747537515048,0.0006009573264515588,0.002094667331316705,0.008260156165612946,0.001108087350705772,0.0010644629820256285,0.0002719055309893791,0.006974845344012982,0.002101325872152032,0.002553791468654476,0.012331319361618244,0.015945469877515907,7.638401699587735e-05,0.0022663178385791947,0.0008672154915154602,0.0008164507921265388,0.003546497813612055,0.0018785671582894055,0.026321586939734052,0.0023434886595985215,0.0024248330436366368,0.0011357956535795596,0.0006611282872448453,0.0005338033600501984,0.0020763015277877554,0.0003382843222134986,0.0041387599210340725,0.00191813351616884,0.003804102422302281,0.001066719916879892,0.0014724565488147038,0.0008806687649202008,0.00026434974300443574
0.0020767996144598648,0.0071507474450216895,0.0008191665936122709,0.01610152120048812,0.008943203963328218,0.000850232943537174,0.004709919657626563,8.150488359137346e-05,0.0006699045633057335,0.01020794406233034,0.00027667541667866725,0.008321509120410204,0.004590954887659102,0.0006699832765952452,0.00030082115527721166,0.005822176170317891,0.00018017563864138498,0.0004610450264054226,0.008038078360822978,0.00820947612303022,0.00039843476873637206,0.0014736454396388448,0.009615815559943121,0.001493251733767281,0.0003623242051099033,0.0045708744273682,0.005385014906543438,0.010101414828573047,0.0013113553481637534,0.003171342158474856,0.015865081879842546,0.0015476248801318164,0.0013609011737589184,0.0034073388535313595,0.0004241488968083338,0.005983797543482009,0.000428157027641097,0.005148915899556509,0.001349496395248445,0.007441632559167255,0.004272991178950349,0.007353775576467958,0.0064891304801197,0.0015885145008924268,0.00010326783185749658,0.008072490696203067,0.01028268948917268,0.0012662165659591744,0.002013393221411498,0.014140150584116022
0.00027123261206907684,0.016040365233532278,0.007394602177810749,0.009148494373269051,0.001976518775692279,0.0015070752380493427,0.0013685584111005004,0.0005877081018314788,0.0009935237974075452,0.009880322499969228,0.008653324119434428,0.02151423558375402,0.007629348294106355,0.00031800772982628543,0.0006026481582995312,0.0005823435025897073,7.99843629335266e-05,0.006912669862245978,0.007369366256469461,0.0015353320380232817,0.00016907635933892113,0.001753748450184185,0.0061800413829932715,0.007334613665042881,0.007150876234117355,0.0037939290278260563,0.0082085894075801,0.007638656491025529,0.005244509712915592,0.0041948347785681255,0.004506817470061446,0.0007465150333186723,0.0006831690754247387,0.018394465904424007,0.0003077487083216309,0.016680958491407077,0.0036960886402670674,0.0026520979506351023,0.0013497568429561896,0.008486915052883464,0.0018386808829848097,0.00066178794319961,0.001276088683795337,0.00615419793194387,0.003276805289151057,0.0022644945495640593,0.0005007952325711846,0.0016871217926467427,0.006606825488962049,0.0017539282978193478
0.004219440529962546,0.0012151375960740645,0.0028465531991732212,4.993467264569185e-05,0.005968266304765856,0.003048013187322335,0.010419805254353813,0.0009483630550851899,0.0001352735447401234,0.03345616483287641,0.00617634931471688,0.007479242336906766,0.0065559034757639205,0.007131490509044041,0.00015712790048007808,0.003969501839447545,0.0026700466499339722,0.0039382197075861535,0.0003160195134951077,0.00016001619101593727,0.0019438212677787702,0.0013155997256424354,0.0010502007098285202,0.0029936324732333123,0.002151597134303295,0.002152486164684981,0.0017493792743175634,0.0002918270725876614,0.004060812370198599,0.001840969157131741,0.003169471948136133,0.0004725596951249363,0.0016858196059161285,0.01873707308756556,0.0031080069473569316,0.0017339943805000937,0.003991975344501002,0.008577442180826953,0.0003247714020718017,0.016424281249413118,0.004929020606014432,0.004585114701200922,0.0035724863307739978,0.003383034522319417,0.0018102322207319832,0.003030835766399777,0.008313460543303008,0.0009959484397054736,0.0014575308643921456,0.0007105630629449201
0.0046430454858520384,0.0004083703207308787,0.004653666673041146,0.0015236580385664786,0.006753651311337616,0.003880169253867608,0.007790927854959309,0.0029817798291783015,0.002175162411901472,0.023044944264133716,0.002050329990458463,0.00491528908957453,0.013395178581394508,0.0028169034042325623,0.0021928590840294255,0.004580065758258982,0.0013094675285165829,0.0024787350391219645,0.00042777196012148126,0.0005173153213032817,0.004350980118096884,0.00041251883712869184,0.0018845797304446513,0.0011432833827052329,0.000260002038781211,0.0017035253982665393,0.0024572295348006417,0.002516068135872159,0.0035339896831550355,0.002460079118648593,0.0031513819207493457,0.0009578529618815352,0.0017213273237754298,0.006447458841412419,0.001785745670502859,0.0018049159698154615,0.002298177884064505,0.0037316644892914775,0.0009209351356148691,0.0010755336393740475,0.006287136743784353,0.0014484297029575576,0.0044882185577729715,0.0028499684004899832,0.0017711126714492352,0.0014276841336941261,0.009325872819368305,0.0005955054447993943,0.0015247114627634703,0.00024792306183026383
0.004645062946350249,0.00627076356754416,0.004411303501046392,0.002980464134836946,0.0009898584404703411,0.0021770384455659987,0.0010563860450195158,0.00046383334353399203,0.00226875656227707,0.0011872040703840205,0.0031050003229269704,0.009244735350625088,0.004760911238244857,0.001115962984641461,0.0038428158762079273,0.0009785140408744234,1.799734487556983e-05,0.0038823365008797384,0.00024808387725759406,0.001184090994900472,0.008249188825336219,0.00314790042806951,0.0006857967991232821,0.001856379459282112,0.002283370216177592,7.318741680840125e-05,0.003927499139361469,0.0031028454841876313,0.003360166489806351,0.0009477689041166552,0.005457342686522436,0.0013014041693249993,5.683821472966266e-05,0.00878390230046304,4.206041008962558e-05,0.008296894380654164,0.002162945415545323,0.005267541724852135,0.0006042510036374842,0.0023446331178578654,0.0005266072316245669,0.0002168622446520963,0.0009935525882717026,0.0033118765504693212,0.0012635046765633925,0.007776757064803659,0.0010432170843848812,0.0005368351478304937,0.0016250359246547795,0.0028512328299760597
0.002708537370796075,0.00602543102547858,0.00031842504298660733,0.002650227162435981,0.005679419825867747,0.0027023709039147694,0.006391462082733278,0.010729040669357036,0.002220776724123225,0.0041337791673113685,0.008347258889996477,0.009177866613864067,9.733857164407432e-05,0.0060924550741165776,0.0005289276232451137,0.0006749679725492956,0.0030941866922199633,0.007407954054245347,0.0018968440977087738,0.02317594114637969,0.003633694687756115,0.002991823123410218,0.003336576487915707,0.0003193977139998426,0.020936071392901053,0.004626208351250693,0.016230166755089856,0.00099122970048287,0.01966569989466869,0.0018678097796795423,0.020689742540221982,9.949983102257721e-05,0.008309602736752079,0.009720371538691217,0.0040095674306989465,0.0027873368147207796,0.011053870481899007,0.006026214608992596,0.0035295519192376965,0.004960160799568308,0.006643005441277224,0.017096713079940373,0.0062344067278882155,0.00619866139318683,2.383200197272506e-05,0.0024344334969387637,0.00062661237462556,0.0036974910169303462,0.00806849675779174,0.00033715515469343596
