0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.01222041,0.008445267,0.0014673788,-0.004585274,0.011185872,-0.0013718707,0.019204454,0.010827899,0.043004833,-0.014854144,0.010481739,-0.054736283,0.038225845,-0.018443227,0.0042398763,-0.0067800926,0.0382929,0.057679623,-0.013431988,0.043510184,0.067687236,-0.050552428,-0.0008174572,0.0801794,-0.032943286,-0.036218073,-0.005557116,0.017137162,-0.016171906,-0.04860574,-0.02727187,0.0030812428,0.006881345,-0.011595137,0.01906314,-0.007077403,0.052496057,0.011160828,-0.028606638,0.042277746,0.07176627,-4.3998938e-05,0.025214642,-0.015886046,0.022562344,-0.018033642,0.008594314,0.05831507,-0.03618125,-0.026505549,3,431
-0.0904178,0.003149014,-0.048448797,0.041160762,0.029535554,0.020931993,0.030063102,-0.00093280803,0.0058817267,0.03759777,0.06907122,-0.026640914,0.040603034,-0.0014985893,-3.0954834e-05,0.0042689517,0.05050234,0.048287034,0.0051848665,0.0075017605,0.062569775,0.019934705,0.0048750937,0.067118466,-0.027933199,-0.0624495,-0.04960882,0.055649534,-0.060549222,-0.02341815,-0.034123875,0.008837236,-0.010288204,-0.03185889,0.01426628,-0.017085487,-0.021109076,-0.047723025,-0.04524152,0.027387595,0.09149882,0.0084157735,0.01020321,-0.009041782,0.016578248,-0.011179558,-0.034347534,0.042581208,-0.033741076,-0.024489563,2,432
-0.02678987,-0.058826476,-0.005689107,0.024906095,-0.011814601,-0.024984218,0.00035157788,-0.035634357,0.04079394,0.02562978,-0.020848632,-0.0041168723,0.0064163376,-0.030109368,0.022563485,0.007851359,0.03432128,0.06815683,0.02945088,0.041272946,0.05089309,0.018632542,0.005790692,0.050505493,0.002023205,-0.018271677,-0.0023865383,0.01821643,-0.0013036355,-0.0025083069,-0.018027205,0.009912623,-0.002222768,0.018728774,-0.014345831,-0.026328018,0.019929657,-0.048124902,-0.015281848,0.03496683,0.028593004,-0.019925702,-5.558622e-05,0.018809859,0.034837782,-0.025927745,-0.07983677,0.029255966,-0.058378495,-0.046369642,2,433
0.0054519773,-0.015849994,-0.011275783,0.008379754,0.011870802,-0.013425981,0.004957533,0.013523841,0.021040738,-0.019181859,-0.0046553686,-0.044108234,0.046057414,0.0030325134,-0.011988057,-0.04673343,0.067385405,0.03532112,-0.030821089,0.03421676,0.0075012986,-0.025044877,-0.022370549,0.03356822,-0.029676639,-0.020777944,-0.029024485,0.01804768,-0.049719125,-0.039316125,-0.043418713,0.024664998,0.025277682,-0.03250982,0.017854176,0.057147898,0.027023777,0.041310437,-0.029822629,0.06224153,-0.010217201,-0.027053514,0.008593832,0.00305391,0.010399,0.020870604,-0.08521563,0.051426195,-0.013673521,-0.02119646,2,434
0.0062036114,0.024143567,0.037398335,0.02990085,-0.01468469,-0.010769966,0.03317239,-0.0214486,-0.022541288,0.03960065,0.03245706,-0.009083048,0.06467512,0.035070937,0.02370798,0.024895947,0.07789096,0.012218382,-0.025459707,-0.0054666027,0.100559995,0.020400573,-0.054787487,0.0063435175,0.054260604,0.010187078,-0.06075018,-0.03227519,-0.057633366,-0.049868748,-0.03468981,-0.0024242532,-0.016700476,-0.020855173,0.02359055,0.00087456824,0.021720007,0.009349372,-0.06468497,0.004889508,0.067474544,-0.01263324,0.0059794104,-0.011220823,0.01174469,-0.054239225,0.031862356,0.06971103,0.024006128,-0.019879453,0,435
0.05542198,0.024726951,-0.051419087,-0.029805012,0.006749846,0.017705362,-0.0049645244,0.031679362,-0.032769833,0.06878963,-0.045209084,-0.017415935,0.033732068,-0.009772834,0.009678727,-0.0144916745,0.028266694,0.020670181,-0.047497317,0.030394942,0.051620316,0.021776898,0.009496959,0.029662782,-0.003932653,-0.048997406,-0.02964738,-0.013518207,-0.03293857,-0.0497904,-0.037761543,-0.023265466,0.022676054,-0.037919696,0.010647243,0.040057372,0.019932203,0.0047483514,-0.021854311,0.03972365,0.014846493,-0.019859478,-0.027340392,0.009441637,0.0065218275,-0.0070176087,-0.008611447,0.02486471,0.010124367,0.042769186,3,436
0.019464608,0.02325509,-0.017456632,-0.0512814,0.014112481,-0.022254936,0.0021061199,-0.0077135134,0.015213733,0.0073479726,0.03294374,-0.0018584263,0.041930206,0.020887872,0.00019702822,0.03458834,0.050837632,-0.003961023,0.034246378,0.026975345,-0.0013949051,-0.007183207,-0.03345102,0.019431755,-0.015190499,-0.0020100884,-0.014882754,0.012234804,-0.013321968,-0.06458165,-0.0064955205,0.028932929,-0.0018975277,-0.012493561,0.021131903,-0.022139112,0.04778269,-0.0031368816,-0.044268016,0.013297201,0.049830873,0.037119262,-0.0272591,0.026134364,0.028562618,-0.052220277,-0.005580862,0.015184784,-0.02385997,0.053069215,0,437
-0.0070933895,-0.048061527,0.0014305962,-0.028055694,0.07190943,-0.021109853,0.0061438,0.008641794,0.038088072,0.042733487,0.027807277,-0.05239346,0.028523587,0.035871074,0.027749661,-0.036232803,0.02615589,0.066038534,0.019644486,0.021929627,0.020296287,0.035501715,-0.02855846,0.04227612,0.011639434,-0.021966137,-0.049319975,0.040617466,-0.004582731,-0.030344859,-0.031329006,-0.009069215,-0.033387225,0.048616145,-0.03777439,0.05531803,0.0026694098,0.08731116,-0.0019229287,-0.029476255,0.08059153,0.0072294706,-0.013243057,0.05098007,-0.06029863,-0.045417983,-0.005939577,0.0856685,-0.010132049,-0.018370178,4,438
-0.0009950371,0.015526006,-0.015861945,0.06904245,0.030588206,0.014237556,0.036473233,0.010136273,0.013059582,-0.00035367528,0.060523532,-0.061720908,0.0071849674,0.052302524,0.007938085,-0.04237153,0.0447503,0.065695435,-0.011517512,0.021034773,0.0279199,0.051494874,-0.0034243073,0.017577726,-0.017931534,-0.024342783,0.01438136,0.026116677,0.004618494,-0.062953405,-0.053849112,-0.012182327,-0.008436639,-0.012319219,0.0034115922,0.015603539,-0.01116607,-0.029161494,-0.010630992,0.029232632,-2.9675663e-05,-0.016669033,0.019563146,0.0014718196,0.0189392,-0.014656247,-0.0019540612,0.083085485,-0.046911888,-0.028157491,0,439
-0.008576209,-0.013005981,-0.02392241,0.07401526,0.033311956,-0.021883037,0.016866067,-0.033380367,0.014981362,-0.036645055,-0.046557125,-0.05941734,0.017190792,0.004161468,0.014029831,-0.016059436,0.046027806,0.04462471,-0.012920741,0.0023799632,0.018975917,-0.0053615547,-0.033950396,0.05019179,-0.036137376,-0.043274883,-0.014167024,-0.0993542,-0.021276025,-0.038448833,-0.061695993,0.0070288405,0.011763687,-0.019104082,-0.00012239162,0.030343082,0.044576127,0.027243683,-0.013138441,0.027689356,0.043002874,-0.011822032,-0.008486483,0.014120653,-0.039025754,-0.02351294,-0.020195408,-0.0021195672,-0.0040383795,0.0054585887,1,440
0.037127525,-0.04390326,-0.019870186,0.043299872,0.057378292,-0.008092633,0.012322265,0.007506659,0.08145356,0.0052244146,0.048626687,-0.012946125,0.068303734,0.028628789,0.009973727,-0.02770076,0.08700807,0.034179524,-0.06166015,0.06162569,0.0013900958,-0.021813925,-0.014496161,0.06787032,0.010862342,-0.08755712,-0.047413457,0.0133163165,-0.015734676,-0.030272104,0.0046803746,-0.004216168,-0.02850379,0.039370432,-0.016408335,-0.01607695,0.045874026,-0.0070148697,-0.04282304,0.06868085,0.07517058,-0.014792725,-0.0322584,0.028122373,-0.0015124548,-0.0016244119,-0.0021515703,0.091049835,-0.061407134,0.017216317,0,441
0.033294573,0.021690374,-0.061097182,-0.08819395,0.039857,0.027691174,-0.0028847777,-0.008912207,0.027653636,-0.06625282,-0.03024843,-0.05222983,0.03961184,0.018022526,0.018363513,0.0073919836,0.02425888,0.053462714,-0.017340142,0.021858077,-0.01965496,-0.08991671,-0.03179404,0.044693194,0.0154626025,-0.045543015,-0.0068553593,-0.009773551,-0.020429472,-0.036507297,-0.0028916262,-0.008295343,-0.026124407,-0.008178983,-0.015174729,-0.039610337,-0.005058892,-0.00042721722,-0.047319964,0.035173617,0.07676725,-0.005195201,-0.06994651,0.0017209798,0.033157405,-0.058905482,-0.0101378,0.023494834,-0.038258612,0.022188835,3,442
0.0051110033,-0.011640298,-0.03166251,-0.0010106869,0.0065547656,-0.0030396301,0.04648438,-0.04487049,0.054844387,0.007374505,-0.029226806,-0.023692653,0.032706715,-0.00072788075,-0.0013047257,-0.0063835043,0.090052456,0.00838444,-0.0307583,-0.0038980935,-0.014137186,0.063058935,-0.02335402,0.07644017,0.03244888,-0.04317782,-0.019836187,0.009726678,-0.019307286,0.02974838,-0.06661238,-0.0064513106,0.00755163,-0.049097244,-0.0071042995,-0.0041198134,0.018453348,0.021190835,-0.008239359,0.020927254,0.03825318,-0.006611569,-0.019082375,0.030314852,-0.021696234,-0.022092164,-0.006810994,0.08263765,-0.01607183,-0.066086985,2,443
-0.037342146,-0.04087294,-0.0026899935,0.042792365,0.019088373,0.05655529,0.002465429,-0.0470111,0.004331924,0.015390245,-0.015063843,-0.0059655067,0.07274616,0.0005365275,-0.006250685,-0.00072086905,-0.010184728,0.009460639,-0.00529941,-0.011079626,0.04847178,-8.641789e-05,-0.03538389,-0.007798977,-0.009293716,-0.046303317,-0.02155135,-0.016069561,-0.06557007,-0.04546766,-0.060992755,-0.021006547,-0.02610308,-0.039061032,-0.035438024,-0.046105098,-0.009579578,-0.03597761,-0.053363282,0.057383277,0.05917643,-0.021648142,-0.011147218,0.03324055,0.021874905,-0.047869354,-0.033174198,0.041852962,0.010497302,0.028278891,3,444
0.032803837,0.015767056,0.036876578,0.022174254,-0.0017130747,-0.029062837,0.08216282,0.00086250086,0.008444351,0.0059949392,0.015264843,-0.036359772,0.060346887,0.0057904087,0.036707602,-0.0015571783,0.06659105,0.031029828,-0.05565566,0.044677477,0.022652874,0.021956991,-0.062556654,0.04163681,-0.021141363,-0.0099153,-0.00558096,-0.017782273,-0.053176515,-0.014512941,-0.036869597,0.0064109857,-0.027592,0.026629921,-0.00654135,-0.040745817,0.05492833,-0.03320264,-0.05129171,-0.0019090474,0.07379702,-0.003938701,-0.023729011,-0.005861084,0.029327346,0.02377801,-0.025882553,0.041862432,-0.041316986,-0.015531758,3,445
-0.0148945665,-0.022326035,-0.026782384,-0.028473468,0.020951625,0.028253276,0.022547275,-0.02757165,0.055352274,0.019288924,0.095265105,-0.04276623,0.060690917,0.03286517,0.02232216,0.03573828,-0.004717611,0.026089072,0.055124953,-0.0100199655,0.04750914,0.056638855,0.0016196091,0.11951565,0.015331911,-0.027077263,0.03392704,-0.015055619,-0.052375577,-0.07063556,-0.038498886,0.0005502235,-0.0057900175,-0.004244501,-0.027262608,0.0027792975,0.0063170097,0.059926137,-0.009222663,0.045890346,0.07870022,-0.027388899,-0.011754411,0.008730508,0.01914791,-0.04497953,0.012698691,0.065195225,-0.023346586,0.0038114684,1,446
0.037337746,-0.027942318,0.014527417,0.04372777,0.027583124,-0.0008462237,0.025772726,0.0005886853,0.0063030953,-0.022055892,0.045409247,0.026133971,0.004682595,0.04739899,0.013964763,0.041709624,0.088565394,0.04581766,-0.029589124,0.066411585,0.056263566,-0.012960615,-0.0064654844,0.04609693,0.002001078,-0.060307715,0.004574854,-0.0029208362,-0.0031150486,-0.068417996,-0.052098535,0.020568471,0.03694183,0.020089783,-0.016382433,0.0005347817,0.012588922,-0.06552222,-0.015324542,0.0269079,0.07215275,-0.01432677,-0.04111055,-0.017681878,0.0034252433,-0.016104268,0.04658241,0.08758567,-0.027638992,0.0128728645,0,447
-0.013734042,-0.0392438,0.034824587,0.021100458,0.015173804,-0.021581179,-0.05896605,0.0030260356,0.03900996,-0.0022772287,0.01872021,-0.011689885,0.060826674,0.0051759304,-0.020560417,-0.046548355,0.08378104,0.019294593,-0.016382858,0.0409017,0.060617745,-0.03991032,-0.07596051,0.07315317,-0.0015343815,-0.02643339,0.028069433,0.005851894,-0.04578883,-0.0363266,-0.035999272,0.017854832,-0.02370165,0.0013241473,-0.008094445,0.010192819,-0.019642271,0.0010860781,-0.014778829,-0.012361311,0.040049996,-0.0070243995,-0.04535739,0.014577724,0.020228362,0.010174008,-0.036762275,0.016345104,0.008124176,0.009776465,1,448
-0.003132564,0.03072589,-0.016599081,-0.020537078,0.03952414,-0.02060737,-0.03904654,0.041000083,0.06782204,0.047296487,-0.0076180845,-0.02154703,0.048876032,-0.002094971,0.040483933,-0.0179682,0.07866973,0.0375402,-0.03154567,0.030620418,0.020117737,0.016968768,-0.046649344,0.0495941,-0.026588313,-0.032601774,-0.05131816,0.04196281,-0.03141792,-0.08868136,-0.02659397,0.018243387,-0.0010947054,-0.02588629,0.012098316,0.054352988,-0.022455258,0.00417127,-0.03282748,0.03125806,0.023954943,-0.027968012,0.013517951,0.0021584686,-0.0077520856,0.0025031865,-0.024349686,0.072290316,-0.05992787,-0.012645183,2,449
0.05741916,0.0032046363,-0.021892413,-0.014464587,0.0706107,0.00693837,0.028433613,0.041761585,0.02843516,-0.04077685,-0.0015699454,-0.010996567,0.03521003,0.019982792,-0.029267184,0.026392478,0.013215004,0.036096536,0.01517453,0.020236269,0.033056825,0.014493593,-0.028478615,0.07689442,0.0031023312,-0.051187776,-0.0044471724,-0.017584248,-0.0045930166,-0.007009102,-0.06472046,0.019695187,0.0043823496,-0.013629454,0.0035910066,0.021080561,0.0022014882,0.0024740458,-0.04835912,-0.012177334,0.016245287,0.016110664,-0.0139314905,0.073077,0.045163084,0.005342326,0.04775221,0.068231806,-0.029251266,-0.023811122,1,450
-0.021781918,-0.016760683,0.010351665,0.024502305,0.01814922,-0.01866569,0.00310966,-0.028386794,0.042256016,0.027749129,-0.051307883,-0.026551252,0.004848717,0.014016427,-0.011560153,-0.060578633,0.032438673,0.026708085,-0.03357967,0.013156474,-0.030176934,-0.018634854,-0.012045377,0.0703323,-0.008819437,0.017458335,-0.029097114,0.03590991,-0.02810024,-0.016649246,-0.072261386,0.021480337,-0.0094697215,0.0063969716,0.019067654,-0.05335827,-0.009318252,-0.008965639,-0.00022002868,0.014354103,0.010254119,0.04021828,-0.0016690011,0.038035586,0.030693825,0.037436638,-0.030539282,0.046213664,-0.015381773,-0.025966855,2,451
0.031210825,-0.036744,-0.03624348,0.04754775,0.05509443,0.025285237,-0.0071511283,-0.00015640352,0.051138494,-0.01080565,0.0052948953,-0.037885915,0.06659873,-0.031746857,-0.0033092918,0.04568616,0.08368477,0.047973387,-0.024993157,-0.004974801,0.042453557,0.0076719327,-0.03842828,0.07935937,-0.05271677,0.016656253,-0.0066037932,-0.024522537,-0.031824764,-0.08201272,-0.061112136,-0.0012055654,0.00091038365,0.025760166,-0.0036112196,0.026960777,-0.015780058,0.029771006,-0.02250854,0.020467628,0.016513364,0.007679812,-0.0042892043,0.032302286,-0.020057146,0.023453798,0.05593477,0.026713304,-0.023391385,-0.023717687,1,452
0.016060675,0.020338679,-0.010826089,-0.009343056,0.009568614,0.01815436,-0.014016509,-0.021100622,0.0024465658,0.012099018,-0.037849296,0.023291212,0.026623411,0.0021376116,-0.022783328,0.05826555,0.015361445,0.046965193,-0.05117903,-0.016693404,0.03213927,0.0064596673,-0.03286732,0.052952975,-0.0081790695,-0.092627145,-0.012356831,-0.036867276,-0.019990595,-0.043405324,-0.038676698,0.0020108237,-0.03566312,0.019578405,0.01290852,-0.035348404,-0.032714028,-0.0027217767,-0.026020117,0.0012647975,0.061974816,-0.0062153316,-0.026121944,-0.011169598,0.05352712,0.007182771,0.008533901,0.043316912,-0.020550022,0.0056819944,1,453
0.018443786,0.027977275,0.028616324,0.008682298,-0.0009804722,-0.053537477,0.031564105,0.031639148,0.0023485003,0.04061627,0.019166905,-0.026408615,-0.040029455,-0.025498524,0.035088245,0.023491446,0.0022979565,0.038401514,-0.0702256,0.036171187,-0.0011089575,-0.06442587,-0.039714187,0.05437094,0.022935841,-0.045702152,-0.010652591,0.022405291,-0.017491639,-0.04700791,-0.061716653,0.008063912,0.037762623,-0.0015444374,0.005297415,-0.07813295,0.031177701,-0.047189213,-0.025988307,0.010861897,0.07893436,0.02702749,-0.04423402,-0.018801816,-0.0034214277,-0.0037111724,-0.008198667,0.043152347,-0.014764763,-0.021089414,4,454
0.04476017,0.001658231,-0.046479277,0.019194398,-0.014683511,-0.024588127,-0.00587688,-0.033353757,0.023407072,-0.023306973,-0.06253952,-0.03738551,0.006423369,-0.0038353493,-0.008602826,0.020906106,0.0119420625,0.011260476,0.02647843,0.061405804,0.08208959,0.04780269,-0.023822932,0.08537649,0.030490529,-0.036536064,-0.042688355,0.026315652,-0.0356894,-0.016413614,-0.009073481,0.012253738,-0.026197813,-0.022813067,0.019487375,0.022397501,0.03017389,0.02054685,-0.03434667,0.04432225,0.094292045,0.03603118,0.01628296,-0.0015648725,0.053248733,-0.015532368,-0.010542584,0.033908624,-0.029300056,-0.0071971854,0,455
0.004803507,-0.02065263,-0.03655097,-0.016981484,-0.011996038,-0.026230402,0.010781009,0.005000009,0.008323744,0.025641548,-0.016339973,-0.050182473,-0.003665952,-0.028052613,-0.0025261063,-0.0013266671,0.0244277,0.028521715,-0.0711024,-0.00040156115,0.05769963,-0.04268486,0.01215945,0.047229223,0.01826986,-0.027971512,-0.09254634,0.023219252,-0.05119947,-0.080206335,-0.03632785,0.034731764,-0.015476076,0.002140497,-0.018514026,-0.006847697,0.025348216,0.0020209565,-0.015621735,0.008358209,0.034374826,-0.010826759,-0.029881034,0.01660788,-0.0074216034,-0.0012150407,-0.030774701,0.067504555,0.01633843,-0.008536015,1,456
-0.005102137,0.013019869,-0.0010559922,0.05947237,0.041073564,-0.010338608,0.04597774,-0.06976005,0.02396485,-0.01840995,-0.0026016757,0.015399564,0.034747597,-0.029099595,0.04448949,0.015263822,0.040158276,0.022611717,-0.0036698421,0.014872933,0.030931775,-0.034156673,0.013052693,0.021407135,-0.013610664,-0.0613366,-0.019106627,0.037162814,-0.05917505,-0.063445106,-0.038517192,0.012460059,0.0065716626,-0.029497586,0.035993494,-0.027885968,-0.022303581,-0.05566822,-0.042185728,0.02166736,0.013315892,0.012349566,-0.017537743,0.030738086,-0.006639665,0.021282632,-0.041945405,0.033763193,0.0018319357,-0.0020334483,3,457
-0.11592159,-0.044329718,0.008991447,0.023969887,0.0056144614,-0.037437804,0.035996165,0.0206009,-0.039206594,0.052330375,-0.032193374,-0.002137661,0.043867808,0.042820185,0.03293529,-0.016259033,0.03588208,0.0459824,-0.01882963,0.02689046,0.016983297,0.015040643,0.0069430675,0.09361036,-0.024714706,-0.049004994,-0.022131277,0.01681179,0.0072975922,-0.06516544,-0.05679033,0.01451449,-0.0321716,-0.004909605,-0.049768157,-0.01344727,-0.012650281,-0.028615799,-0.02532439,0.033925,0.08866162,0.016104287,-0.009964696,-0.03076538,0.06498227,-0.03320873,-0.019529207,0.019605093,-0.037910447,-0.0136551885,1,458
-0.06728253,-0.04675684,-0.05409652,-0.010891965,0.017973468,0.035903774,-0.028316325,-0.041693065,0.027926955,0.0049013067,0.056936394,-0.03285938,0.048867926,-0.02132731,-0.034902927,0.023461685,0.04262905,-0.011981469,-0.04271257,0.009751921,0.022108128,0.0056212344,-0.037574917,0.050178684,-0.023512913,-0.04793759,0.0035403091,0.014138987,-0.054305933,-0.016955327,-0.070614725,-0.018405706,-0.042425446,0.0019430858,-0.03665013,-0.02351548,0.006842315,0.010047637,-0.02758494,-0.032810938,0.029960133,-0.01430149,0.028949961,-0.008330532,0.014120698,0.051902957,0.014244717,0.01080413,-0.0126025025,-0.011834991,0,459
-0.018972706,-0.050977893,-0.023738246,-0.0060953144,-0.029345822,-0.0018818397,0.033620764,0.05321767,0.04808729,-0.010171288,-0.051526573,-0.050209653,0.047088087,0.051334657,0.0015674215,0.00041252282,0.032952897,0.059245348,-0.031323157,0.010572413,0.02460647,-0.053135853,-0.060005788,0.04623899,-0.028964272,0.0002725199,-0.05169075,-0.034847092,-0.035661414,-0.04787333,-0.059589952,0.025960375,-0.009968956,0.047195807,0.011288466,0.0116205625,0.0016341582,0.012384366,-0.05282516,0.022488125,-0.020780455,0.008373839,0.01094245,-0.014619372,0.02390009,-0.016405035,-0.014673677,0.049108647,-0.021839634,-0.046709735,1,460
0.0024815556,-0.03376908,-0.03908311,-0.0075950203,0.057367444,-0.028456636,-0.040294576,0.008236552,0.036492996,0.0064475536,-0.0069031045,-0.026561938,0.02454729,0.018106237,0.039205637,-0.050345056,0.047350243,0.074965954,0.02906538,0.011879448,0.010827003,0.03010348,-0.02359737,0.07405436,0.005291486,-0.04811783,-0.089700386,0.009167424,-0.03382596,-0.02791282,-0.016086685,0.00062175747,0.005249805,0.047363617,0.021373581,-0.0496697,0.028491905,-0.011022322,-0.029257754,0.020640086,0.032048285,-0.024854194,0.017905746,-0.017258372,0.019205403,0.03269664,-0.015991518,0.033508673,-0.03746006,0.0032177418,2,461
-0.0068017486,0.0059370613,-0.02534508,0.089844905,0.03215848,-0.0286462,-0.022127943,0.008405086,-0.003849849,0.015316272,0.026430758,-0.0037702918,0.040695146,-0.037342962,0.013308024,-0.00034728646,0.032670986,0.05086917,-0.06260592,0.059217717,-0.02265399,0.0019722069,-0.017700048,0.043389328,-0.044350218,-0.026205454,-0.038222663,0.028338155,-0.055637382,-0.03965296,-0.053856805,0.017529845,-0.06030229,-0.005442228,0.024597164,-0.02890108,0.0038614674,-0.037560277,-0.0061985664,0.06104154,0.052957762,-0.00900029,0.00083896937,0.04380401,-0.02776868,0.009783129,-0.009110233,0.06646175,-0.025223631,-0.035222955,2,462
-0.02331053,-0.024503868,0.06724055,0.010375886,-0.013185453,-0.013707403,0.017744755,-0.016583875,-0.022519935,-0.008977955,0.011165888,-0.064600974,0.08767499,0.010248046,-0.0029011946,-0.0046279044,0.029124022,0.03377044,-0.012068182,0.006207744,0.034706023,-0.03582016,-0.03157508,0.045145027,-0.020129327,-0.023944275,-0.0019327495,0.022933789,0.0038184226,-0.018097602,0.005491387,-0.03035998,-0.008008047,-0.0018647001,0.010972119,-0.02518312,0.04605791,0.013473371,0.0066319574,0.044264957,0.068462014,0.0035388418,-0.044847284,0.046353664,0.02660876,0.0062350985,-0.011009788,0.09109171,-0.02069347,0.0016760956,4,463
-0.03925726,-0.025221616,0.023914807,-0.03148124,0.0113654295,-0.052993074,0.032001115,-0.012827937,0.00091230636,0.015623169,-0.007375445,-0.029778264,0.06301428,0.013193263,0.022774298,0.01006729,0.050790425,0.07064031,-0.042140543,0.05166754,-0.009898115,-0.015921658,0.01520147,0.027374957,-0.07477753,-0.032341767,-0.028210573,0.016110912,0.009147381,-0.03683574,-0.048396826,0.008856421,-0.008924239,0.0036404147,0.009746224,0.00434372,0.019428266,-0.04915607,0.013759933,0.044148616,-0.0007855147,-0.020358596,-0.011637099,0.014761864,0.0190962,-0.03782745,-0.008460006,0.021630593,-0.009679119,0.015407878,1,464
-0.06096232,-0.0041131806,0.03577322,0.00983628,0.021482058,-0.025123306,-0.0044165663,-0.08236082,0.03376823,-0.0148495175,0.0514144,-0.08826155,0.052169383,0.07415335,0.006665745,-0.01629639,0.09283511,0.044176143,0.016555214,0.035397608,0.048680663,-0.010039087,-0.011734422,0.07480446,0.055819053,-0.01098319,-0.014872032,0.047672257,-0.047909006,-0.0014572367,-0.026437262,0.049953286,0.009590565,-0.045828138,0.012955017,-0.01571691,0.0147441225,0.019790845,-0.055962596,0.025466017,0.053020544,0.033024784,-0.01772688,-0.023713194,0.0052354243,-0.01921983,0.009770796,0.019277172,-0.07507683,-0.044926506,0,465
0.004717311,-0.00059878454,0.001427603,0.022488542,0.012973403,0.0032861046,-0.00089768367,-0.0070683206,0.00801225,0.034827944,-0.008409068,-0.051830523,0.02718948,0.0055401763,0.004503912,-0.024686635,0.028445352,0.019890245,0.01935404,0.016269336,0.008496629,0.02589356,-0.007581099,0.039205894,0.049104504,-0.05271371,0.036665652,-0.020200713,-0.06937106,-0.04704544,-0.03666811,0.010567341,-0.0070473156,0.005769672,-0.045122813,-0.0026903176,0.008006363,0.005781658,-0.0256949,0.028709767,0.08515279,-0.009814023,-0.06309907,0.028430898,-0.0260868,0.04704315,-0.027032547,0.05851043,-0.0082111545,-0.005027217,3,466
0.012820028,-0.005948974,-0.040143285,0.05347203,0.032718323,0.041001454,-0.0061200727,0.0015391209,0.009272516,0.0066420687,0.026146844,-0.0051446743,0.01874911,-0.019235209,0.020421948,-0.0037910114,0.08935712,0.061681964,-0.0013869749,-0.0034531727,0.018825121,-0.026952615,-0.036374815,0.043061957,0.006955635,-0.08390426,-0.030804085,0.040068395,-0.033307575,-0.025170602,-0.06440465,0.040777512,0.02824933,0.04247404,-0.005540271,-0.077836476,0.013964005,0.010439606,-0.017717734,-0.019790985,0.056765765,9.855721e-07,0.02842272,-0.0144819645,-0.027397718,-0.0004095356,-0.013556189,0.053207733,-0.004651158,0.018849239,4,467
0.07983131,-0.03741806,0.043274228,-0.049570046,0.042408947,-0.0041363114,0.061641376,-0.0076947245,0.017727323,-0.013545716,-0.0351633,-0.05919429,0.057258137,0.010639314,0.007458685,0.0072355946,0.033853795,-0.028826408,-0.03483884,0.001029796,0.025800295,-0.020714518,-0.0118797105,0.07791817,-0.0023168288,0.023467254,-0.010616604,0.04123609,0.012867693,-0.05021567,-0.03600986,0.03516133,-0.03215957,0.0011491128,-0.0459653,-0.065822266,-0.0038447324,0.0037048939,-0.061790477,0.0050734943,0.03929755,0.049173363,-0.022717763,0.03755274,0.04805911,0.016854122,-0.004353238,0.018365707,-0.06932115,0.028989647,1,468
-0.024728108,-0.019366827,0.0099286,0.019761793,-0.01447187,-0.01681546,-0.0013064542,-0.0010416713,-0.013822494,-0.012323463,0.05221627,-0.0205988,0.01881162,0.059846036,-0.033775557,-0.025520753,-0.026807167,0.05471793,-0.037618876,-0.006675059,-0.016643621,0.012190618,-0.017403018,0.037967585,0.026107732,1.8719584e-05,-0.07360925,0.013218474,-0.067925885,-0.014710253,-0.045504957,-0.019945111,-0.029925227,0.04103778,-0.042801384,0.037568312,-0.027081091,-0.04075621,0.01515517,0.0476294,0.08604487,-0.00466746,-0.017925026,-0.022438642,-0.015340121,0.01831194,0.016172647,0.012248954,-0.032532826,0.011499486,3,469
-0.05951657,-0.052187666,-0.05031348,-0.052092724,-0.0005389247,-0.06610664,-0.0061216955,-0.031566013,0.0051153097,-0.005433614,0.04746582,-0.026553387,0.04926879,0.033540543,0.07499078,-0.045448918,0.0041234083,0.034210358,0.0020601205,0.029717863,0.039234288,0.019745018,-0.034709826,0.07245018,-0.0086734565,-0.06328959,-0.016515303,0.004369785,-0.0104220975,-0.04566418,-0.036770638,-0.015231294,-0.019688062,-0.029814947,-0.020066438,0.02596586,0.033533715,-0.03516259,-0.0022853268,-0.019872628,0.026249405,0.019183679,-0.041288897,0.017437765,-0.028586974,0.026411027,-0.015295843,0.030936768,-0.051853627,0.0024044998,2,470
-0.02326504,-0.009239114,-0.009879383,0.007207877,0.030932564,0.004129518,0.014451513,-0.0016802698,0.03220495,0.0031135706,-0.043712333,-0.026992768,0.055287007,-0.013860523,-0.021422114,0.0064709587,0.041329138,0.043791436,-0.018600412,-0.0065874346,0.031119246,0.0032083476,-0.016543096,0.008845881,-0.018397527,-0.041966844,-0.043981273,-0.03139194,-0.083489105,-0.024980031,-0.057547517,-0.01111403,0.011222422,-0.023529358,0.02371237,-0.024704335,0.044135496,-0.020799085,-0.03401337,-0.04744918,0.011744261,0.018847218,-0.0012736775,0.011632349,0.014637247,-0.05886133,-0.0011650112,0.07119641,-0.023248086,-0.017083237,0,471
