0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.017389975,-0.034393646,-0.026145551,0.0083512785,0.007875323,-0.037636936,0.03053202,-0.056061674,0.027887426,-0.019502413,-0.025332417,-0.04592155,0.08031193,0.03247148,0.020277614,0.003952774,0.037184644,0.034568436,0.029575856,-0.023229804,0.04129399,-0.02967353,-0.012329652,0.10012996,0.035603344,-0.104832865,-0.019140054,-0.0060271844,-0.022176199,-0.07041155,-0.03774349,0.015651815,-0.0017307131,-0.019540586,-0.020689474,-0.03141857,0.011867586,-0.02064055,0.010192726,0.069282144,0.047083404,-0.06414096,-0.09182243,0.055187978,-0.03636118,0.025939368,0.0052087745,-0.035958022,-0.034859948,-0.031496707,15,440
-0.0050177453,-0.06921526,-0.031855606,0.07072523,0.09263641,-0.040816702,-0.005496537,-0.042186767,0.034879528,-0.05330646,0.04271224,-0.038814675,0.031892426,0.032401178,-0.01725331,-0.009636555,0.012493877,0.076914966,-0.031755283,-0.036696598,0.030013457,-0.010132391,-0.0007243948,0.06575073,-0.031097226,-0.025312334,-0.042337008,0.0026133712,-0.0623703,-0.06962537,-0.0952913,0.021066256,-0.037184756,-0.031733897,-0.018772095,-0.051288098,-0.01664684,-0.026894644,-0.03960211,-0.0030973144,0.10358336,0.025646567,0.023309685,0.04216256,-0.00972384,0.014980096,-0.011147903,0.02874261,-0.031665236,-0.022669107,9,441
0.05808532,-0.02372131,0.0018195882,-0.031194981,-0.028237257,-0.038497265,-0.014587989,-0.017573923,-0.02648341,-0.009544922,0.01991627,-0.025469745,4.10527e-05,0.0022456981,0.01738849,-0.0065856962,0.054788258,0.05399308,-0.007854368,0.004518333,0.0057524107,0.026925998,0.020165069,-0.014566563,0.031266432,-0.048163798,0.011179717,-0.013655225,-0.044379152,-0.055584557,-0.0505618,-0.05655665,-0.038437936,-0.04878542,-0.042142093,0.00089379074,-0.010308055,0.021661395,-0.0049068024,-0.00453433,0.041562732,0.008379593,0.020737931,-0.013586345,0.03948504,0.009313159,-0.023507502,0.0652793,0.007931666,-0.0122268945,23,442
0.059555996,-0.030421052,-0.00252413,0.042049833,0.021194126,0.046763588,0.0027936285,-0.0373074,0.00033271965,-0.019846661,0.028766608,-0.029115003,0.0064077023,0.042660676,0.0056527383,0.0004446092,0.07473601,0.0075508505,-0.0037369896,-0.007831292,0.044329394,-6.666407e-06,0.031299137,0.03335157,0.017153658,0.0019249357,0.010387581,0.044530444,-0.002426967,-0.0118993465,-0.027554782,-0.037298694,0.0018585827,-0.011502078,-0.0042865267,-0.0065207193,-0.002371721,0.051568836,0.008798556,0.027974498,-0.012686316,-0.014508963,-0.019069234,-0.026770175,0.05270635,0.019788198,0.026459169,-0.008067109,-0.08674488,-0.044219233,2,443
-0.027211232,0.04986248,-0.003749635,0.009820213,0.036864467,0.0043695495,0.025362646,0.03698619,0.0076010963,0.07098824,-0.038631618,-0.022137122,-0.030365024,-0.05591641,0.04666797,0.03139244,0.01258022,0.055248722,-8.665025e-06,0.0333985,0.0010487977,0.05746493,-0.009613545,0.07580885,0.03848003,0.0026799068,-0.011516994,-0.01422259,0.012886982,-0.09124039,-0.021033209,-0.0070476765,0.0049819862,-0.023172952,-0.09787135,-0.036088523,0.011434902,-0.020803655,0.02244164,0.023088824,0.0464511,0.0009622115,0.013464238,0.024734903,0.02337223,-0.017225347,-0.018037606,-0.009387832,0.008082522,-0.029190913,13,444
-0.017101811,-0.055488527,-0.012797651,0.006022483,0.044134624,-0.042123284,-0.0009731492,0.017903123,-0.017848548,0.021476367,0.038815312,-0.02454015,0.030671764,0.00039012544,0.010328818,0.0053761713,-0.04969623,0.057805873,0.016448468,0.01902112,0.004483657,-0.042655326,-0.0040626223,0.08049744,0.015917724,-0.024938796,-0.01411371,-0.024877604,0.028653447,-0.04658099,-0.02210207,0.01710327,0.017567612,-0.015697664,0.007869231,0.007839752,0.050336745,0.02729181,-0.009849205,0.029508535,0.03433068,0.047440447,0.031258103,0.031266607,0.096499175,0.0044865734,-0.010193931,0.08616652,-0.00010620989,-0.031856064,9,445
0.03363071,-0.0011013178,-0.028531697,0.020559505,-0.004226191,-0.0042644483,0.042423695,0.0046174745,0.018713742,-0.0034100758,0.15115608,-0.00072187185,-0.0073538106,-0.031576768,-0.029414829,-0.0070503736,0.040540043,0.07703991,0.014282182,0.03592928,0.086508095,-0.016186139,-0.027777888,0.0058368854,-0.007017661,-0.057106677,-0.056033984,0.07313238,0.013510019,-0.041576385,-0.02612713,0.0033315206,-0.039207954,-0.01933767,-0.030272568,-0.03331876,0.010216426,0.009482919,0.0060305744,-0.0056473566,-0.013765875,0.021960473,-0.0062478185,0.037416216,0.027688771,-0.0021141507,-0.02196564,0.043281518,-0.036292706,0.025246963,23,446
0.055786088,-0.020114455,-0.015561321,0.099850334,0.040287014,-0.0377654,0.019160943,0.0027776035,0.018320203,-0.012449015,-0.027369805,-0.037720256,0.07133229,-0.02041535,0.01913298,0.0074291173,0.073449224,0.041118022,-0.036755342,0.0037860991,0.037482653,0.023429029,0.0061520003,0.05469293,0.022975652,-0.044674993,-0.02011765,0.008356516,-0.040299132,-0.018174885,-0.080499314,0.005478976,0.015083799,-0.016986055,-0.024249723,-0.034605484,0.056649767,-0.0026722779,-0.021875903,0.017782373,0.1036516,0.045868788,-0.050325427,0.012351714,0.013323876,-0.016216315,-0.027721904,-0.014714655,-0.01360543,-0.023822911,2,447
-0.03452397,0.008767262,-0.0038638748,-0.028752822,-0.012695253,-0.020407315,0.06537026,0.034568388,0.034053743,-0.010853201,0.04803385,-0.023393933,0.03104939,0.057806395,0.017224424,-0.045223262,0.06488696,0.07061593,-0.046400316,0.013491116,0.033264525,0.042460788,-0.017191397,0.039458998,-0.00034888508,-0.069959536,-0.006717022,-0.0047922134,-0.003595136,-0.05133622,-0.024014108,-0.0043927757,-0.068407476,0.009410218,0.005070187,-0.022707207,0.04949355,0.005347917,-0.06432734,-0.009507776,0.030413214,0.051789604,0.018725097,0.00019357633,-0.057439864,-0.008444817,-0.004007561,0.020621749,-0.03169181,-0.01873302,8,448
0.008865301,0.02048749,0.028587807,0.07757273,0.039084293,0.022549134,0.014379859,-0.025398538,0.04925633,0.031653475,0.08603032,-0.017271623,-0.018068766,0.076632865,-0.03979272,0.013421531,0.030201675,0.0967322,-0.026973793,0.017410023,0.013321784,-0.020583665,-0.06780507,0.04709484,0.026777625,-0.053589087,-0.025803022,0.012830712,-0.01602592,-0.04504015,-0.013590433,0.016660878,-0.026657354,-0.023346664,0.0021575438,0.013029296,0.040974833,-0.02671368,0.004859438,0.074120864,0.04382455,0.017520502,-0.05302196,0.038497336,-0.02993149,0.041706506,0.027085107,0.06822182,-0.025241125,-0.05522306,23,449
0.029335635,-0.014678347,-0.0066716913,-0.04192208,0.0728224,-0.030558188,-0.0271865,-0.01708142,-0.014705801,0.01866031,-0.028579853,0.0055361595,0.04801677,0.056934435,0.034884196,-0.0054891305,0.0622139,0.07014683,-0.005076397,0.032957137,0.0050020497,0.032909907,-0.010135385,0.06168779,0.034870446,-0.09446083,-0.010557638,0.048565663,-0.026120994,-0.00034735724,-0.050526127,0.04268259,-0.095754474,0.013197209,0.0038222065,-0.066775724,0.056020416,0.0025959928,-0.004343815,0.043550007,0.024120929,0.02104956,-0.030820265,0.03255765,-0.02038039,0.0104791755,-0.0030774497,0.06340529,-0.0043182056,0.07122445,2,450
0.03669009,-0.0036687283,-0.0033068787,0.048135106,-0.013361845,-0.016383354,-0.008289136,-0.031035436,0.021275138,-0.010868637,-0.0072592814,-0.03398531,-0.0036578923,0.034493364,0.0044869296,-0.0023052366,0.025550455,0.027595226,-0.030228503,0.036987714,0.03095411,-0.017849697,-0.070813715,0.018657846,-0.021581952,-0.07094328,-0.017659504,0.024451897,-0.03287559,-0.097336955,-0.083461925,0.024368256,-0.008237636,-0.0038243055,-0.034648165,0.005283269,0.058955807,0.020405179,-0.016452005,0.049059205,0.04087697,-0.05717189,0.023761641,-0.0065176887,0.010775796,0.04927879,-0.03798652,0.03500793,0.0029071681,-0.042787366,9,451
0.011586126,-0.0257339,-0.017914489,-0.08793594,-0.00674879,-0.03172305,-0.002562178,-0.02567449,0.025524598,0.026191516,0.0018719006,0.007965796,-0.018866677,0.008674301,-0.0034270529,-0.022058845,0.030387359,0.044423252,-0.013057369,0.004161802,0.015974224,-0.042693276,-0.078905776,0.035846338,0.04301543,-0.10472724,-0.02749918,0.027172193,-0.07204607,-0.08400103,-0.057944342,0.002650074,0.0051209526,-0.06962018,0.02795889,0.033996426,0.00856384,-0.026653668,-0.014646226,0.036403295,0.01380524,0.033599447,0.00037386734,0.00056058075,0.013492966,-0.03403837,0.011698799,0.05441899,-0.02867852,0.03965731,8,452
-0.015190244,-0.009777719,0.0031653568,-0.031893265,0.050731942,-0.049016565,0.07019707,-0.06084496,0.040250733,-0.01463294,-0.009206358,-0.022148127,0.0073032193,-0.023982134,0.021981774,-0.06055452,0.054887548,-0.0028675497,-0.03202457,0.05277184,0.013410325,0.035842948,-0.021014284,0.019646054,-0.022630624,-0.041706778,-0.0230521,-0.00090788305,-0.0020230059,-0.03669643,-0.03707891,-0.023481071,0.005091005,-0.009095211,-0.00032000337,0.014037127,-0.012064837,-0.032620072,-0.0153420605,0.04635419,-0.010261688,0.019637104,0.019250374,0.02280775,-0.005986484,-0.0036384845,0.03536153,0.022655433,-0.0012756018,-0.043840118,23,453
-0.01738891,0.0026858058,-0.018966429,-0.002472844,-0.04625333,0.035313383,0.00624113,-0.023267485,0.05739983,0.015416494,-0.01954382,0.006426312,0.039239302,-0.0057109706,-0.028645236,-0.02252544,-0.0040582754,0.09142799,0.0151707735,0.009434269,0.05917532,-0.048413042,-0.046060964,0.032131933,0.004703502,-0.025934553,-0.029829994,0.013380662,-0.029696763,-0.07108752,-0.03043836,0.026450146,-0.016904896,-0.021031417,-0.038198993,-0.015012315,0.016722066,0.04759057,0.01866975,-0.029005826,0.04985944,0.03095806,-0.039017193,0.041465893,-0.0041422844,0.03540459,-0.025165223,0.045261953,0.034078132,-0.018715758,9,454
0.0054835044,-0.0019157054,-0.01266103,0.010012069,0.0051584765,-0.011533691,-0.012972556,-0.014361071,0.06061857,-0.0020043259,0.04647724,-0.033399396,0.05322715,-0.017893624,-0.0024395837,-0.01616238,0.014316903,0.049293473,-0.017996509,-0.007522907,-0.008702964,-0.0046978295,-0.025658796,0.03261034,-0.007927005,-0.035098847,-0.023225004,0.013612481,-0.052009076,-0.04139558,-0.04178514,0.05483937,0.00765518,-0.011730294,-0.022069884,-0.022109253,-0.009786684,-0.010115282,0.011415711,-0.0033198576,-0.00045014545,-0.0025671157,-0.040445894,0.00782926,0.014167608,0.023802001,-0.002902668,0.05568654,0.022096518,0.020034704,13,455
-0.0028267093,-0.04014357,-0.0020986907,0.04599268,0.007170354,-0.043360572,-0.025981536,0.03988859,0.044710644,-0.053493906,0.05516223,-0.035072383,0.04711703,-0.001277932,-0.01966417,-0.0411972,0.0038252063,0.03442878,-0.01125888,-0.028546419,0.026684884,0.02475053,-0.028901204,0.051036075,-0.036170512,-0.03535322,-0.017165085,0.044347405,0.0038500112,-0.069552004,-0.073983714,0.00021572225,0.03187367,0.0014553862,-0.053873964,-0.054723244,0.06451543,-0.019543864,-0.04422508,-0.011412211,0.06950635,0.015693601,-0.032714475,-0.01375617,-0.07381322,-0.0068150247,0.021549424,0.04492027,-0.014336594,0.019241855,23,456
-0.033569522,0.0055438206,-0.039128542,0.028007474,-0.018443428,0.0063638017,0.034775626,-0.027238876,-0.0127417445,-0.03007631,-0.018419065,0.0081245955,0.017577851,0.007358839,-0.032338172,-0.022847924,0.04150314,0.058680847,-0.02430555,0.011514484,0.0031797495,-0.01888508,0.011073643,0.028998919,-0.028140191,-0.027881838,-0.018895984,-0.00549159,-0.041386496,-0.060879014,0.0044301897,-0.002095377,-0.045885894,-0.01740265,0.013358079,-0.020325638,0.0342762,-0.015415949,0.01226137,0.014021081,0.0821951,0.04011574,0.032147594,0.013312034,-0.010243347,0.031211328,0.016362287,-0.02344194,-0.083800204,-0.012175863,15,457
-0.005752667,-0.018298315,0.041453484,-0.005657321,0.019944593,-0.037099265,0.054831043,0.01559273,-0.013933238,-0.014459709,-0.039679307,-0.05163123,-0.008091172,0.033701323,-0.04812121,0.020342737,0.05258675,0.053927448,-0.0754008,-0.05481141,0.12537143,-0.0043570083,-0.023496937,0.05306929,-0.017003,-0.057782687,-0.019277975,-0.011959337,-0.03866806,-0.041240256,-0.075506695,-0.012260082,-0.056569785,-0.0640519,-0.04006108,-0.0060621845,0.022839516,0.015661838,-0.047947694,0.017997539,0.047453914,0.004321402,0.0009765802,-0.034052465,-0.033537768,0.033671692,-0.0026031523,0.042671163,-0.02787376,-0.05743622,2,458
-0.064899966,-0.02277442,0.0009286329,-0.03247222,0.018863024,-0.010985988,-0.025622772,0.037770525,0.023678305,-0.011228537,0.022562794,-0.07463413,-0.013517505,0.0334369,0.007675874,0.013344605,0.025766307,0.07281813,-0.005998599,0.017354086,0.048189133,0.06434352,-0.017121404,0.0055150352,0.019142436,-0.042956986,0.007882889,-0.011010598,-0.020098597,-0.0037659518,-0.054964468,-0.023734711,-0.008074038,-0.079219915,-0.0020847614,-0.061078865,0.018682973,-0.032971963,-0.015597811,0.04576116,-0.026491731,-0.018095577,0.0053079063,0.005034214,0.036681674,0.006348571,-0.054174412,0.0060528293,0.008638918,0.046189543,2,459
-0.09143237,-0.013684127,-0.035762325,0.08350892,0.018829282,-0.04080367,0.024485549,-0.032094114,0.015664255,0.024332874,-0.026084092,-0.01057067,0.037088215,0.026460014,0.027527409,-0.019595109,0.07828201,0.05588629,-0.04523707,0.007909079,0.07820326,0.049734786,0.0039045503,0.07626629,0.02124444,-0.05702506,0.020618703,0.00058384053,-0.04834929,-0.017933583,0.0011646971,-0.028720852,-0.017862046,0.017136086,0.02468093,-0.054733362,0.0075298827,-0.0014655525,0.023033801,0.014684612,0.06322016,-0.022136377,-0.016768213,-0.025281992,0.0038198181,0.017226622,-0.002529873,0.059462737,0.014938846,0.025407106,8,460
-0.07647474,-0.05072604,0.010959306,0.016799096,0.027227227,-0.008958546,-0.025913225,0.012361523,0.0027950034,0.013429293,0.0468264,-0.077221744,0.03846772,-0.022789862,0.0068848366,-0.037467778,0.056575492,0.008400664,0.015543381,0.031116415,0.051753078,0.022234121,-0.023210345,0.04146705,0.040442996,0.01483899,0.016463373,-0.009770613,-0.04199824,-0.04006918,-0.022842463,-0.009554485,-0.017652432,-0.031427506,0.019282566,-0.0067605623,0.005423352,-0.033896524,0.027006932,0.045093443,0.09182497,0.046559133,0.020475421,-0.039387245,0.029306034,0.0195496,-0.007754991,0.027131362,-0.03444285,0.031121053,23,461
-0.011826997,-0.028388146,0.007001726,0.09631894,-0.025647715,0.0034380741,-0.0522279,-0.063450254,0.018529946,-0.011047803,0.039228372,-0.048450314,0.042222448,0.019228758,-0.000643726,-0.033062622,0.05203256,-0.021126516,-0.04939094,0.05208113,0.027258918,-0.03953168,-0.058904894,0.07356766,-0.011866815,-0.037138507,-0.057988126,-0.020505305,-0.008207048,-0.06347324,-0.0097160395,0.0115272105,-0.05305578,-0.03352288,-0.068827935,0.029241456,0.013363039,0.02325724,-0.036048923,-5.0392002e-05,0.0048448257,0.0353988,-0.038044207,-0.046013795,0.028517092,0.05555885,-0.014489522,0.046846464,-0.028035551,-0.0026276638,8,462
0.05006874,0.014115041,-0.017368298,0.004520872,0.009432395,0.050392937,0.030162876,-0.014011258,0.015028503,-0.0076279053,-0.11271168,-0.025897987,0.03132345,-0.03030895,0.02318849,-0.023315284,0.036981747,0.036487997,-0.024761189,0.055161722,0.028024355,0.062340148,-0.020161483,0.06479108,0.00065556704,-0.026970511,-0.012741029,-0.043987066,-0.004277041,-0.012699511,-0.0037528388,-0.010208418,0.00022672024,-0.02787881,-0.011058118,0.033047523,0.047305595,0.011223203,-0.06803568,0.049186043,0.123636685,-0.05055689,0.024831485,0.076632656,0.01229302,-0.009917053,0.008770268,0.05497478,-0.007760518,-0.021243177,23,463
-0.07530242,0.013316851,0.009418236,0.051600423,0.025008846,-0.011483286,0.014484184,-0.016426431,0.024879571,-0.018691644,-0.030124802,-0.04957419,0.057334915,0.020936416,0.017336875,0.013320901,0.016384318,0.069746785,-0.0049427515,0.022062818,0.08245048,-0.006468664,-0.046642937,0.025092274,0.06486873,0.016284201,-0.0049016904,0.035214182,-0.015231299,-0.06742827,-0.079407945,0.0040343595,-0.05694011,-0.059321698,0.0045222538,0.06350179,0.046245493,-0.0068136654,-0.012392173,0.028300483,-0.015216667,-0.028426303,-0.021491041,0.05691319,0.00020752102,-0.023276486,-0.008639067,0.011930212,-0.041545846,-0.011902761,2,464
0.020931786,-0.042058483,0.013545652,0.046342358,0.052981712,0.0043645,-0.008719392,0.0083351135,0.034933463,-0.041072305,-0.041748874,0.016623015,0.09599944,0.0074210996,0.035368126,-0.03774338,0.06427191,0.082328215,0.003065372,-0.028433546,0.06456873,0.052060846,-0.02158662,0.020541908,-0.021433828,0.0010260083,-0.026423015,0.02513517,0.0078977235,-0.04079544,-0.0067238547,-0.02994775,-0.032855548,-0.01662441,-0.002555998,-0.003724615,0.025956843,0.04326409,-0.025949407,0.040203124,0.01071636,-0.036737937,0.026465606,-0.06408277,0.030926457,0.07258538,0.00018842728,0.04251559,-0.036387958,0.0029670377,23,465
0.057937022,-0.016624302,0.02496548,-0.0142758265,0.019654151,-0.019892242,-0.027628977,0.028264655,0.025901707,0.08705813,0.021504385,-0.038398944,0.014090299,0.0030558538,-0.0017132568,-0.05309802,0.034592748,0.031630944,-0.043002635,-0.05804813,0.032991808,0.0088984035,-0.038214773,0.053111516,-0.067377254,-0.062204883,-0.037079565,0.024006004,-0.020746287,-0.00054233894,-0.089464664,-0.00036095874,-0.033131983,-0.048971914,-0.014603755,0.012954956,-0.0042898953,-0.01771823,0.013543114,0.030852303,0.03702324,0.009657314,-0.03126088,0.017013315,-0.009422687,0.030861927,0.04686368,0.03809763,-0.019786973,0.0030770344,15,466
0.017972222,-0.024084866,-0.04939193,0.005846313,0.037421312,0.013650625,0.08866697,0.007909585,-0.0003762117,0.0351997,0.092849925,-0.045331217,0.06166123,-0.006594128,-0.012406567,-0.022820428,0.04284193,0.030933712,-0.011857557,0.05633164,0.04889224,-0.026116181,-0.016610794,0.078236125,0.030969962,-0.036598556,-0.039139733,-0.0075313244,-0.0258889,-0.060200524,-0.051837794,0.05514128,0.029190801,-0.0008887369,0.00038328674,-0.04641634,-0.040470533,-0.028889824,0.016598891,0.036465634,-0.053494528,0.018135121,-0.042046864,-0.003349375,0.013332244,-0.023725338,0.024691086,0.087757766,-0.0016015563,0.03436205,9,467
0.042478338,-0.031652443,-0.046636865,0.04373222,0.030619044,-0.029689398,-0.00915109,-0.014251397,0.0062481626,0.0008723873,-0.022791684,-0.027318738,0.035211075,-0.035618246,-0.0007906128,-0.017859943,-0.0016421601,0.05482119,-0.031044241,0.009740939,0.067804426,-0.044612877,0.02630766,0.03632336,0.028669372,-0.056517724,-0.0048774006,0.08398602,0.007270191,-0.019775547,-0.011450348,-0.0074331826,-0.02116489,-0.06919952,-0.05097378,-0.02838346,-0.0027522184,0.033562176,-0.005363306,-0.007001981,0.030036267,0.024404526,-0.00083852094,-0.004574489,0.005375742,0.0036711441,-0.006566013,0.031898588,-0.015350399,0.0048054233,9,468
0.038155507,-0.015616813,-0.011032642,0.045806542,0.022533145,-0.03466,0.0038552454,0.013702769,0.017976396,-0.0033682222,0.06263938,-0.052632798,0.035783477,0.034330174,0.0066766283,-0.0033582412,0.025629628,0.029764635,-0.005537613,0.02368721,-0.036513574,-0.05145991,-0.011611137,0.043046765,-0.022650974,-0.042141367,-0.054400537,0.014136903,0.020824853,-0.026429633,-0.027583575,0.051294234,0.0299902,6.0134567e-05,-0.03804816,0.012512108,-0.0110633,-0.0029350934,-0.011734559,0.040263407,0.024680102,0.09960676,0.04388922,0.0041125175,0.001794081,-0.00200604,0.005585083,0.026804378,-0.04900012,0.045383736,23,469
-0.025803022,-0.021315621,-0.00036022905,-0.10667512,0.0050718,-0.038551126,0.008945733,0.012968283,-0.0043393914,-0.01512388,0.014165325,-0.0037643164,0.020342875,0.03250652,-0.0052432003,-0.042271957,0.07731343,0.05125253,0.00025742408,0.001176334,0.035704974,-0.040451597,0.023242934,0.043701373,-0.07297268,-0.01994939,-0.028684122,-0.012214933,-0.048354216,-0.10474833,-0.035767365,0.015716583,0.020424135,0.0010903743,-0.0066609145,0.038466766,-0.02846102,0.014446912,-0.016620385,0.009215047,0.046479758,-0.0043170215,-0.05699159,-0.03111862,-0.0032502776,0.024734274,-0.025774676,0.007731719,-0.01760717,0.030719373,23,470
0.02936137,-0.06350904,-0.0212382,-0.018791836,0.03130869,0.029519293,-0.019451514,-0.051499903,0.011854302,-0.0033773321,-0.014584824,-0.029800717,0.02404443,-0.012395192,0.025635833,0.0051659485,-0.018432483,0.060025405,0.011615338,0.0065024984,-0.0076059178,-0.030414995,-0.043634254,0.006614417,0.002537658,0.040468037,0.0080661755,0.023985056,-0.009629946,-0.081884615,-0.053030863,0.071320675,-0.040983323,0.03330356,-0.019504583,-0.083509706,-0.005979914,0.023686687,0.016182195,0.018341511,-0.019453153,0.0143027045,-0.050297685,-0.009670198,0.018819302,0.033277296,-0.043055005,0.08567535,0.02431944,0.040913973,9,471
-0.01033832,-0.05527523,-0.06590139,0.014367174,0.0037685446,-0.0020846068,0.009877779,-0.042385936,0.04527123,0.024342787,0.006970465,-0.060622893,0.008538259,0.02378326,0.02641286,-0.051878512,0.049538806,0.036558397,0.03250573,0.028432975,0.09739458,-0.050450746,0.006039737,0.0519574,0.024471276,-0.13240498,-0.106864765,0.009220702,-0.03219168,-0.015251946,-0.025315654,0.074685015,0.029629387,-0.03397323,0.009179864,-0.05520244,0.08611297,0.0065170974,-0.0057007764,-0.0075553646,0.014770988,-0.059720267,-0.055895977,0.013051592,0.02150524,0.066543564,-0.061950486,0.058977723,-0.046181634,0.011779632,8,472
0.018829916,0.03561634,-0.018699277,0.017106524,0.0030812975,-0.025226388,-0.025461152,-0.03729662,0.022555904,-0.054812763,0.057840724,-0.052721407,0.026532058,0.005966055,0.011434652,-0.04415827,-0.012145229,0.052470896,-0.008240669,-0.017952781,0.04353642,0.013428578,0.020847293,0.07177098,0.0038340478,-0.07273976,0.020490143,-0.0024106428,-0.03632974,-0.06439525,-0.006780401,-0.03301689,-0.012210907,-0.031019315,-0.061832912,0.0117047,0.0058432724,-0.014952167,-0.0063807117,0.008481798,-0.017825354,0.036687233,0.013073306,-0.016692884,-0.0059337523,-0.0047990056,0.0313369,0.035502262,0.010632608,-0.034938365,2,473
-0.0008777457,-0.02312494,0.0023826994,0.012264792,0.019964084,0.04345342,0.02079,-0.047255017,0.025985641,-0.0023254065,0.015348727,-0.036282368,0.06802465,0.020650774,-0.014461024,0.030755598,0.016968451,0.04913948,-0.06596233,-0.0077184606,0.03299747,0.023348125,-0.004729038,0.049396984,0.008508662,-0.07665054,0.0099295825,0.031909123,0.020109303,-0.05836296,-0.08564827,0.017595347,-0.0318322,0.0025824662,-0.017132923,-0.022048147,0.010203272,-0.013897345,-0.06301211,-0.0004816968,0.035930168,-0.047010936,0.01113906,0.03562962,0.0018906426,0.011132677,-0.023559272,0.071768545,-0.06816575,0.00042673806,2,474
0.013124177,0.0010217205,0.0040479936,0.037947204,0.050698176,-0.059404045,0.0068920115,0.0013398085,-0.01795531,-0.027472729,-0.104690224,-0.05422167,0.10356236,-0.009580639,-0.0027366942,-0.03757555,0.014841145,-0.018145986,-0.0696125,0.012882785,0.053975068,0.026174143,-4.02648e-05,0.08748444,0.047971476,-0.04735498,-0.01640835,0.005138231,0.013700698,-0.04697907,-0.08268646,0.01711333,-0.017735949,-0.021049462,0.02489922,0.005737541,0.045554366,-0.030008584,0.023025185,0.05004874,0.03879722,-0.073684014,-0.012260952,0.06382382,0.0055071567,-0.003954621,-0.046806265,0.052081965,-0.052636333,0.0063064676,9,475
-0.040807247,-0.02881127,-0.029334377,0.01106652,0.033034906,-0.016644787,0.049968064,-0.018417591,-0.011372915,0.042813424,-0.016098244,0.01350902,0.059789844,0.010786517,0.04955937,-0.039332464,0.05090251,-0.030889086,-0.046752296,-0.0039238017,0.009974863,0.0053157336,0.013521269,0.046591997,-0.01584318,-0.023005378,-0.07700485,0.011595656,0.011552468,-0.0059639625,-0.024686359,0.002717132,0.022501478,-0.000422562,-0.07136062,-0.015502309,-0.017491959,0.0036989134,0.00027649011,0.01142053,0.038086932,0.031918675,-0.032214407,0.010542333,0.028486446,0.049459524,0.029621802,0.09499729,0.021158677,-0.007814353,2,476
0.03664468,-0.05166851,-0.001976028,0.020525211,-0.020473499,0.015762143,-0.015334394,0.002948864,0.005386534,0.05936634,-0.0027659535,-0.009756336,-0.0034721196,0.028658336,0.005335846,-0.010193406,0.02972439,-0.047598027,-0.028832223,0.026218953,0.037826445,0.06103014,0.008306196,0.062181156,0.0015787627,-0.08974473,0.013616987,-0.00574324,0.003396228,-0.08190985,0.004714232,0.0019879562,-0.046664633,-0.011080656,-0.032416936,-0.007977465,0.0060037943,0.018237328,-0.0040761847,0.0561466,-0.036424316,0.013678104,0.010310176,-0.025323272,0.016411774,0.004589306,0.0050510224,0.020983549,-0.04499957,-0.026314903,8,477
-0.025135882,0.029007243,0.018399023,-0.007167815,0.022137666,0.007637428,-0.03121004,-0.03169618,-0.0008414006,0.015349647,-0.028048456,-0.024559394,0.05909811,0.05287574,0.035937503,-0.06947048,0.08623822,0.066162735,-0.046566032,0.04608197,0.0063649956,-0.0076765204,-0.00314988,0.08058655,-0.002381415,-0.06342295,-0.06560458,0.010224327,-0.0063043535,-0.025758177,-0.03865495,0.051044744,-0.037808772,-0.018052503,-0.035411544,0.07803227,-0.016255032,0.020343347,0.05193513,0.021030424,0.0049436465,0.01934858,0.0061992435,0.07848966,-0.0138257705,0.016677191,-0.037818566,0.0023144148,-0.016202603,0.009649793,2,478
0.008066367,0.010504961,-0.02865754,0.00019836798,0.072457284,-0.04332216,-0.020680716,0.019392528,-0.018805416,-0.03922605,0.05004743,-0.032192573,0.044312134,0.048246752,0.07497865,0.020983472,0.042278364,0.05891426,-0.019031703,-0.0011907946,0.015914205,-0.01200169,-0.020133762,0.030915229,-0.0485777,-0.013765713,-0.03277582,0.010214521,-0.03220706,-0.035624176,-0.04151506,-0.01599595,-0.00029426347,-0.014005063,-0.038551413,-0.062735505,0.003919961,-0.0084881345,0.007847834,0.038426593,0.045013864,-0.020458074,0.00073845126,-0.0042841164,-0.031925667,0.005168784,0.037037205,0.01666268,-0.02455697,0.008237675,2,479
0.026512953,0.011118948,0.05651435,-0.015763192,-0.031216562,0.013897122,-0.018469505,0.010570386,0.01648577,-0.001100515,0.0125707,-0.04074723,0.0647216,0.05373285,0.060248584,-0.016461296,-0.011647012,0.019693041,-0.022187967,-0.025311016,0.047381353,-0.023347221,0.0013106363,0.050760087,-0.027869225,-0.02689546,-0.026007533,-0.0068714973,-0.0718429,-0.015956651,0.011156533,0.08549247,-0.037316866,-0.03015579,-0.019898215,0.04452102,0.013196062,0.038247146,-0.011696996,-0.007852264,0.055158414,0.032143693,0.020378295,-0.003602569,0.013547529,0.025977552,-0.017070822,0.05570642,-0.056663685,0.016941845,13,480
