0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.0017792019,0.0026579592,-0.014828064,-0.089227825,0.0006420091,-0.008803087,0.0038642802,-0.03535512,-0.051049415,0.01003772,0.018932406,0.0036683362,0.043320857,0.03086235,-0.020083211,0.030789956,0.01983023,0.039885864,0.031070223,0.050721545,0.031471148,0.008892873,-0.040153354,0.0125608705,-0.008615951,-0.07045162,-0.017071081,-0.026913865,-0.05530867,0.012526531,-0.08962815,0.032512702,-0.014093566,0.010970765,-0.00032610632,-0.06910637,-0.00807214,-0.020544847,-0.0059107924,0.03116683,0.07143834,-0.021384152,-0.022882214,-0.00077708485,0.0238214,-0.024093598,-0.017187096,0.054737583,-0.039126866,0.036447134,104,444
0.05194146,0.017819945,-0.03831064,0.0750092,0.002969753,0.017137717,0.039008107,-0.01694984,0.036581494,-0.030404748,0.03800584,-0.0019052345,0.0501778,-0.030219968,0.012507922,0.00289872,0.07973002,0.031630374,-0.008580344,-0.01005747,-0.0043056216,0.020807358,0.0635636,0.038110524,-0.027965527,-0.09331657,-0.015431979,-0.016183626,-0.0067599155,0.018905547,-0.032051414,0.037590567,0.008024007,-0.001398385,0.018450387,0.0634884,0.022574063,0.010659965,0.0040841084,-0.0067562517,0.08039881,-0.0299132,-0.024644379,0.029647164,0.020479837,0.010626433,0.004618126,0.10908191,0.0023058653,0.029266756,102,445
0.03751909,0.0039528627,-0.003968957,-0.013657978,0.06953752,0.058344934,0.016012715,0.018035987,0.016729072,-0.019402757,-0.003297763,-0.022434257,0.00074487366,0.02159308,-0.020744275,-0.004012236,-0.0051242635,0.072550625,-0.016596127,0.03822481,-0.0014676042,-0.015589917,-0.04114891,0.06487713,0.023984663,-0.014979478,0.021897059,0.048390787,0.011069324,-0.05484434,-0.020323582,-0.02030608,-0.029783886,-0.0037218882,0.06198761,-0.015101794,0.026312351,-0.037594616,-0.015294932,-0.023198955,0.028504528,0.0051876116,-0.046533365,0.022928623,0.009722148,-0.07117075,0.013647309,0.025176657,0.009209352,0.0071746097,113,446
-0.013560399,0.010592489,-0.060906,-0.020551233,-0.028838579,-0.0034804475,0.029431093,-0.021550365,-0.057157185,0.024906771,0.015520864,0.013858778,-0.008859757,0.026539207,0.008896843,0.0070537515,0.026192624,0.08780817,-0.0029514455,-0.019163076,0.014445329,0.008273723,-0.009209818,0.05544493,0.0042501977,-0.085115165,-0.019725308,0.009819381,0.013865884,-0.036767874,-0.05212583,-0.04056117,0.020550314,0.06289146,0.006375011,0.054818895,-0.0066345353,0.022298539,-0.02823453,0.010194682,-0.037892446,-0.025839275,0.014576507,-0.034343764,0.050381992,-0.026313357,-0.014419782,0.025759349,-0.0061318567,0.032902516,104,447
-0.032183725,-0.032217447,-0.0066119246,0.020995697,0.060573827,-0.040205296,0.03592417,-0.021013271,-0.02696578,0.036364228,0.010543027,-0.023737859,-0.009089399,-0.0052474765,0.039087392,-0.004348086,0.023517605,0.036083207,-0.0034192204,0.038289227,-0.0040182434,-0.010920397,-0.02224435,0.0372335,-0.0054214266,-0.032594133,-0.048345782,-0.006641133,-0.0159177,-0.05487793,-0.04188653,0.002101494,0.027090117,-0.021571495,-0.03881111,0.024455776,0.056997456,0.020395985,-0.054158494,-0.0022688946,0.039891206,-0.032381855,-0.0011075921,0.030278262,0.021459486,-0.018010247,0.04557107,0.10934252,0.0016897786,0.022574525,110,448
0.005080753,-0.022455683,-0.029785406,-0.018450383,0.051312234,0.02159034,0.009892404,-0.014447397,0.02722993,0.006495927,0.10628648,-0.059270047,0.073530726,-0.011714522,0.038098767,0.019681457,-0.01700249,0.04298218,0.04900208,0.0077460846,0.0105100665,0.00045492267,-0.015045767,0.028830606,0.016487751,-0.011749882,-0.053385712,0.01455744,-0.05152615,-0.017106725,-0.021842118,0.041549753,-0.03323245,-0.013464905,0.03327193,0.020375503,0.043547463,-0.0031216764,-0.017442727,0.023317875,0.038586576,0.03260637,-0.02116365,0.016175134,0.09424776,-0.07657828,-0.038240366,0.025258282,-0.07637974,-0.025273077,106,449
0.030022377,0.0005572811,0.031916108,0.0070275627,0.03065173,0.011181799,0.015040066,0.019667562,-0.00250512,0.018672446,-0.028974608,0.032543965,0.055266753,0.04618524,-0.018014245,0.017893586,0.03938924,0.048575353,-0.02374265,0.0031371247,0.041081097,0.03865869,-0.0016510673,0.04150082,-0.03377172,0.047700733,0.01575964,0.008386023,-0.07191628,-0.06785679,0.008745551,-0.09856696,-0.014188327,-0.007947282,-0.06688573,-0.034592733,0.009494925,-0.010293596,0.013101384,-0.027368136,-0.0031677447,0.03075871,-0.031606454,0.0024732477,0.037332408,0.06656366,-0.0045180484,0.01329026,-0.01830747,0.0073249703,107,450
0.035039555,0.027682027,-0.024069818,0.038654834,0.042316362,-0.012319002,0.015896676,-0.02783227,0.004681205,-0.018550383,-0.012125507,-0.0058957934,-0.06375693,0.002024429,0.04607547,0.0073251,0.03859803,-0.011667468,0.0053296657,0.030876543,0.026548224,-0.03832104,-0.007376711,0.040882166,0.020442646,-0.041352917,-0.062084444,0.012926064,-0.012888236,0.014452383,-0.05241712,-0.025736503,0.0032349527,0.0292993,-0.016941013,0.005069828,0.004523253,-0.023480337,-0.024283813,0.02754261,0.0062333383,-0.038219478,-0.03231061,-0.018354561,-0.018386802,-0.007917619,-0.022896988,0.06401877,0.028607354,0.0243094,111,451
0.041073922,-0.035847016,-0.019417686,0.04343938,0.06979638,0.0005078543,-0.021359917,0.00041991659,-0.03307888,0.05122993,-0.045439307,0.016536137,0.019237643,0.0064636143,0.009294773,0.0036612954,-0.020863686,0.034562666,-0.013619542,-0.00191487,0.032799058,0.0040032286,-0.0027530827,0.057522677,-0.0020721294,-0.030840296,0.010039246,-0.0104136765,-0.061923467,-0.018876854,-0.020987492,-0.013140067,0.017658895,0.05376852,0.019781,-0.019932078,-0.010244358,-0.032874245,-0.02869282,-0.014720149,0.047006518,-0.043072607,-0.0113349175,-0.0044600265,-0.022106789,0.03946,-0.027540956,0.05639831,-0.028612237,-0.015455016,102,452
-0.04734328,-0.024035437,-0.0059852917,-0.044953305,0.0024261065,-0.026044425,-0.012046028,0.00744129,-0.015529303,0.0037863315,0.01747128,-0.020928198,-0.013578029,0.031801477,0.020902734,-0.018779512,0.06126073,0.018742554,0.022238372,-0.022253133,0.067952566,0.013548573,-0.00977087,0.041675694,0.037034098,-0.062059652,-0.018531486,-0.01669347,-0.0030170027,-0.05102071,-0.04774477,0.036922738,-0.011906572,-0.042692807,-0.00022391509,0.0042678337,0.035877693,-0.029650087,-0.025453448,-0.017772816,0.005535139,-0.051907763,0.04561476,-0.0024034511,-0.008457216,0.058655847,-0.017402751,0.024543313,-0.026994234,0.02253386,108,453
-0.03531956,0.012216417,-0.03905944,-0.02705127,-0.0021573454,0.01118194,0.0225854,-0.07824295,-0.056945607,0.0046647126,-0.033275213,-0.016449258,0.098377705,0.04041718,0.03217503,0.029111557,0.07983339,0.06170903,-0.03133109,-0.011573741,0.06287385,-0.0075546782,-0.047111705,0.044722203,-0.021815537,-0.053867728,-0.014346374,0.027568623,0.042296704,-0.04474425,-0.05423595,-0.023739692,0.008945999,-0.07869416,-0.012674378,-0.033789735,0.042056717,-0.034512088,-0.05245364,0.04594133,-0.008210268,0.04155525,0.015376867,0.015880732,0.01054522,-0.022389915,-0.015550614,0.06497268,-0.013327764,0.0043373946,104,454
0.027211312,-0.0018909294,-0.015696894,0.0045740413,-0.0007398417,-0.015564723,-0.04980723,-0.04104776,0.030061578,0.0058542932,-0.030935105,-0.017071286,0.083386526,0.024887731,-0.020500112,0.024487354,-0.009897176,0.058538787,0.011491368,0.09202445,-0.005690988,0.012534429,-0.010065002,0.051008485,-0.025612753,-0.019430239,-0.0037346426,-0.011257295,-0.010995479,-0.016751701,-0.061112635,-0.008793679,0.010634288,0.0030827122,-0.010488966,0.040668376,0.047099136,0.006156273,0.015498545,0.041051775,0.08519703,0.034331057,-0.0005540722,0.009302782,-0.012426395,-0.013192247,-0.022751,-0.013844229,-0.036281377,0.029411245,111,455
-0.0350512,0.0019921716,-0.02184987,0.036544405,-0.011829291,0.03648389,0.027847836,-0.04047345,0.0014942568,-0.015141992,-0.015685497,-0.013235962,0.07605187,0.024716811,0.018129276,-0.021508787,0.026377264,0.04349978,-0.060933903,-0.017579835,0.04831557,0.039114513,0.048465326,0.06726137,0.0016315675,-0.059733704,0.0025128014,0.02088802,-0.033671618,-0.011879934,0.01763409,0.008342973,-0.07376749,-0.024502266,0.0119692255,0.013330424,0.031402808,0.029994832,0.0019275416,-0.011542821,0.014437651,0.026411321,0.025261488,0.009373753,0.00886865,0.029600542,-0.01830503,0.049607277,-0.01014164,0.018824507,106,456
-0.00653028,0.011994962,0.0054618716,0.011906708,0.03346481,-0.020329248,0.025380008,0.044863682,-0.0003306996,0.016993381,0.037886776,-0.04806687,0.052383274,0.024811402,-0.02839508,-0.030086033,0.09333537,-0.007988948,-0.024156332,-0.0072519984,-0.011153206,0.0066938344,-0.0077299103,0.070159495,0.027749268,-0.057821587,0.0068674535,0.006492338,-0.009644383,-0.0058521423,-0.026398659,0.048940677,-0.0027269796,-0.035803627,0.0035263244,0.004550208,-0.014757633,0.010406954,-0.04161425,0.022212157,0.067517824,0.0068686293,-0.039793618,0.017641228,0.029586775,0.009323744,-0.010361062,0.055054862,-0.034137387,-0.045270894,108,457
-0.037139397,-0.059299164,-0.0033678804,-0.0024748202,0.01583498,0.02901566,0.038271595,0.011385234,0.035777666,0.0029531945,-0.022187602,0.050615676,0.060792156,-0.002029894,0.004386835,-0.014834991,0.043100126,0.024463037,0.0096523035,-0.025050785,0.0989216,0.034757286,0.035154074,0.047057327,0.017842034,-0.025493197,0.023664672,-0.005187213,-0.041120924,-0.037837446,-0.017999291,-0.004158312,0.013874286,-0.008706769,-0.018344183,-0.0740782,0.031807873,0.03440222,0.024031904,0.03918021,0.0215142,-0.034554966,-0.011128966,0.0070688664,0.0013020742,-0.020825114,-0.05993626,0.021904184,-0.0024214163,-0.018127784,107,458
-0.06234079,-0.025018957,-0.047344808,-0.00770838,-0.024083238,-0.009333748,-0.01402694,-0.024630351,0.058252964,-0.019365761,-0.04228061,-0.041731328,0.023353988,0.035170063,0.027676174,0.00038683694,0.034344457,0.031053426,0.007928773,0.0457636,0.03755032,-0.014103019,-0.045875072,-0.012798175,0.0005066581,-0.073439956,0.006171819,-0.013173908,0.0101307295,-0.052113563,0.005351763,-0.0052300533,-0.043009218,0.015338299,-0.025003113,-0.039692443,0.024212044,-0.043134034,-0.07911143,-0.00075758435,0.00840709,0.015619749,0.032000337,0.029387597,-0.0327527,-0.013145824,0.016888687,0.05293318,0.03061045,0.0005941959,102,459
0.044822235,-0.020684961,-0.03631198,0.031397294,0.012702029,-0.025862515,0.0106883645,-0.05107532,0.041224036,0.0032802974,0.050053876,0.01082688,-0.0023574755,0.03365966,0.011930721,-0.06227902,-0.032194793,0.036366425,-2.8037466e-05,0.02591231,0.07629058,-0.0018609914,-0.009749003,0.026984222,0.024222797,-0.036072593,-0.105290316,0.040357627,0.009208476,-0.055138998,-0.017488452,-0.029642828,-0.025398951,-0.020447172,-0.0816335,0.048896123,-0.0025507044,-0.018916447,-0.012235746,-0.018904772,0.038891576,0.011494888,-0.03107981,0.021210654,0.054338515,-0.02023701,0.0025762664,0.057808723,-0.054496504,-0.031106867,106,460
0.0230777,-0.018739179,0.046861265,0.018065184,0.02872328,0.01588272,-0.012721332,-0.003799951,0.030552668,0.021022163,0.02163071,-0.022462778,0.025026506,-0.014192414,0.03377938,0.03958638,0.030741815,0.10421741,-0.017025813,0.010844436,0.066246554,-0.07593474,0.017789176,0.056259118,-0.02572031,-0.05844827,-0.017116804,0.032766145,-0.0181575,-0.023601059,-0.016977403,0.010555836,-0.007044379,-0.033355527,-0.015000295,-0.01431633,0.0136082,-0.017471474,0.008258181,0.030583523,0.025670948,0.0052804435,0.021486033,0.07235639,-0.005941173,0.037524365,0.017980848,0.043749064,-0.09935609,0.026407942,101,461
-0.07825423,-0.039891683,-0.012397095,0.01936781,-0.021192748,-0.0010433467,0.009442821,0.0044190995,-0.00048489077,-0.077657975,-0.033637166,0.026485322,0.035728518,0.0037101116,0.0603713,0.0016650921,0.04527263,0.039132047,-0.04306428,0.020939928,0.0169008,-0.051408995,0.0038963147,0.046921134,-0.004913982,-0.036402706,-0.068504974,0.021972133,-0.03304166,-0.0592459,-0.043200456,-0.0029816404,-0.043967925,-0.022716563,0.0006944556,-0.0067532053,0.05301246,0.017325124,-0.068368,-0.018925197,0.01018651,-0.014694374,-0.010247775,0.012670724,-0.021233095,-0.03271141,-0.036145654,0.0421002,-0.0112730395,0.033047754,100,462
-0.057344146,-0.017617792,-0.05224686,-8.5751526e-05,-0.004139861,0.01870041,0.030182417,0.019403037,0.07483597,0.021285526,-0.015930638,-0.066420294,-0.008983118,0.010685175,0.038710058,-0.006704417,0.027246319,0.05352375,-0.02589615,0.04184784,0.021237157,-0.005599791,-0.044812232,0.043911096,-0.04620625,0.03151133,0.0077355374,0.04060756,-0.04271277,-0.046855733,-0.042029385,0.0031975708,-0.04321867,-0.0049493453,-0.047037557,-0.07051534,0.03201861,0.011070713,0.041243766,-0.011560389,0.046448734,-0.0036810278,-0.0013593258,-0.035690155,-0.014095092,-0.04135937,0.01608714,0.06271434,-9.536557e-05,0.010023138,107,463
0.04539365,-0.011502674,0.040221136,-0.061516967,-0.01225512,-0.02381821,0.008988734,-0.0263348,0.013049725,-0.03941972,-0.0010885741,-0.05445214,0.01971905,0.036009096,0.0139486175,0.004389896,0.029779233,0.014466405,0.036775008,0.05211389,-0.0002648253,0.047969367,-0.04872976,0.056497917,0.032665737,-0.051708717,0.004941851,0.046692554,0.009832282,-0.05306549,-0.01341846,-0.009087442,-0.030017508,-0.0058310097,-0.025928576,0.013477126,0.02509129,-0.013582098,-0.039735347,0.04762662,0.066598296,0.0033276198,0.008533126,0.010660543,0.007483933,0.04061049,-0.00050567277,0.027370062,-0.028040823,-0.07272226,114,464
0.027774325,-0.0028142855,0.028019343,0.031639002,0.00703588,-0.004745443,0.03988611,-0.039900295,0.02822509,0.037862927,0.10543069,-0.030371625,0.057774913,-0.021251086,0.046078637,0.009251534,0.0009834915,-0.0022207126,0.022780752,0.06951315,0.0922225,-0.07213269,1.2810342e-05,0.016634278,-0.051542647,-0.05339373,0.0038098972,0.0063541722,0.00024119206,-0.05372123,-0.031564552,0.020211525,-0.010970172,-0.0047101104,0.0076666195,0.07098696,0.079470605,-0.01829206,-0.011517007,-0.017411023,0.002877541,0.015377248,-0.008726576,-0.024964359,0.029078241,0.0355562,-0.04069214,-0.0026976876,-0.01465483,0.03430713,100,465
-0.03366908,-0.012686377,-0.06524044,0.011527661,0.012172443,-0.0063236374,0.026606278,0.04223605,0.01958144,-0.008148177,0.062074937,-0.03405173,0.03881583,0.021493008,0.026331931,0.027134154,0.014764214,0.06411545,-0.011010228,0.081483714,0.07624218,-0.019734915,-0.0013596732,0.080938786,0.045199532,-0.05159097,-0.045248464,-0.07073816,0.009087294,-0.01010206,0.008173469,0.05037657,-0.021019667,-0.017976275,-0.012371998,0.010364313,0.017985582,0.011702877,-0.0008076262,0.05223646,0.024605945,0.09497147,-0.012820561,-0.0031499183,-0.0046858024,0.00046580285,0.038161788,0.0055172704,0.01474132,0.007724864,113,466
0.0031512207,-0.036797263,0.000718398,0.03389792,0.026859012,0.009490966,-0.028726777,-0.028596016,0.01227268,0.043837488,0.026620226,-0.0028474713,0.031206638,0.0181798,-0.011550738,-0.020695742,0.05408417,0.08704951,-0.030526523,-0.03292017,0.054354537,0.044935025,0.009811286,0.016310737,0.020215016,-0.04331689,0.0308398,-0.011846652,-0.0603213,-0.054599922,-0.012681818,0.052686553,-0.049935125,-0.054563843,-0.0181682,-0.045448333,0.0045863194,-0.05148772,-0.007493763,0.023064598,0.0023339018,0.04704118,-0.0303239,-0.045476295,-0.026269846,0.0362552,-0.021216687,0.06833616,-0.022615945,-0.026319291,109,467
-0.02184912,-0.053641133,-0.010298633,-0.070028186,0.01895802,0.016942162,-0.000993514,0.0047442843,-0.014651143,-0.0011225869,0.0015825629,-0.049488667,-0.010933615,-0.047629625,0.034123816,0.02667036,0.05738508,0.07894869,-0.05281674,-0.0062479377,0.05211591,-0.018933509,-0.050282516,0.057440095,-0.010043077,-0.042955928,0.028947383,-0.01201562,-0.029013058,-0.05365459,-0.027480833,0.02709582,0.014915853,-0.0014718561,-0.019317657,-0.018398996,0.0115622245,0.047845095,0.03536185,0.053534288,0.03927979,0.056505103,-0.018730476,0.017148383,-0.020271039,-0.016080692,0.04306375,0.010210179,0.046519108,0.0057468903,104,468
-0.005204971,0.01338684,-0.06601233,0.047825664,-0.012947284,-0.04343788,0.03069798,-0.0076694014,-0.008728713,-0.02876255,0.044347953,-0.071798496,0.030573122,-0.0033313017,0.03027145,0.007730549,-0.0030656643,0.09588711,-0.037739046,0.005761275,0.019203098,0.054649353,-0.021312242,0.05590353,0.0019008804,-0.047712237,-0.052703056,-0.007145814,0.0038434304,-0.043043256,-0.01187402,0.05014212,0.02482213,-0.0064768884,0.018604292,-0.024883134,-0.011093499,-0.0012896303,-0.013775995,-0.040519573,0.06126252,0.047241967,0.034557864,-0.014105813,-0.007269812,0.048859794,-0.026914265,0.034962267,-0.014042324,0.023576535,108,469
0.061802827,-0.048880033,-0.0011811424,0.009286586,0.01257983,0.04735711,0.020234732,0.012624444,-0.0145711135,-0.016181592,-0.0114516,-0.06963317,0.014169266,0.0048149694,-0.023049438,-0.006510171,0.007062657,0.048499003,0.006180167,0.0076923426,0.07225846,0.029821474,0.018727908,0.08488682,-0.027728394,-0.057831034,-0.036149208,-0.006021038,-0.043687,-0.021715514,-0.001690913,0.023291275,0.0030360045,0.0030321544,-0.026333615,-0.033713147,-0.019781549,0.011884786,-0.020636145,0.01537063,0.08731386,-0.014127765,-0.022161145,-0.019760814,0.050728306,-0.0018287478,-0.009988274,0.019390253,0.016386267,0.005444893,107,470
0.0050850064,-0.03678309,-0.047085308,0.027397864,0.0158356,0.030681688,0.03715413,-0.004863654,0.023991257,0.013382915,0.034840595,0.000674868,-0.0010903347,0.011499468,0.01362856,-0.015020815,0.029916286,0.016046982,-0.03695136,0.05229736,-0.01488496,-0.03129981,0.01469232,0.06696577,-0.010683791,-0.07233414,-0.035906423,-0.021469813,-0.066467404,0.01671293,-0.027633008,0.011329509,0.040459525,-0.019873757,-0.031475686,0.013562797,-0.018749174,0.010614442,-0.038275562,0.03564896,0.07467282,-0.0060566384,-0.011659561,-0.0012158379,0.027652808,-0.025907014,-0.0057356968,-0.009392738,-0.046589315,0.028920874,108,471
0.030893331,0.024474004,-0.047507636,0.014100047,0.035878636,-0.038169585,-0.005614209,-0.023764884,0.03260764,-0.0031431469,-0.034133803,-0.025421431,0.00909469,0.008252425,0.024405336,0.030853026,0.038607765,0.06132688,-0.064360894,0.03687679,0.0007965565,-0.05684205,-0.034114495,0.040596925,0.017878694,-0.016033407,-0.051718663,0.039143316,-0.02524388,-0.08729404,-0.031107102,-0.050641455,-0.011988513,0.0003897585,0.058422834,-0.025063217,-0.010730647,-0.027854305,-0.039846636,0.00617411,0.04216764,-0.0035952965,-0.014174601,-0.043458283,0.03082026,0.023924153,0.0030550053,0.033566464,-0.04191833,-0.029393185,114,472
-0.009515353,0.036071047,-0.007555182,0.008137029,0.089004144,-0.014111955,-0.014004851,-0.030210523,0.028946478,-0.024671946,0.07072315,-0.01683967,0.024579685,0.0093258945,-0.043021515,-0.01591058,0.047839224,0.089383766,-0.068838485,0.009809022,-0.009671025,0.009892173,-0.022316113,0.03357977,0.024852874,-0.040652223,0.017891482,-0.02135617,-0.04587224,-0.074767694,-0.07841283,-0.002336165,-0.025085974,-0.007887308,-0.0001739813,0.023986423,0.049059745,0.032187574,-0.00260022,0.012862646,0.015935307,0.0049896315,0.0012620296,-0.002286083,-0.0022572065,0.027714483,-0.02995518,0.03841883,-0.04583904,-0.0035601812,109,473
0.05190133,-0.0048455875,-0.0077564064,0.006653725,0.014764811,0.011500272,0.028636653,0.030944666,-0.009266991,-0.016178794,0.03903554,0.010033274,0.040676467,0.07829799,0.0010367276,-0.07385251,0.0115801,0.04205116,0.015084712,0.06397842,-0.0034698173,0.009695755,-0.03782217,0.047770362,0.011556914,-0.04764259,0.00014825072,0.010932917,-0.036447532,-0.056825466,0.0069431067,-0.009692276,0.006469778,0.04044056,-0.024320414,-0.022395583,0.041479222,0.01638457,-0.08061921,0.01824916,0.04664593,-0.035452697,-0.018919796,-0.013198952,0.039223727,0.008216154,0.020145569,0.022324363,-0.05139604,-0.083418995,107,474
-0.003775692,-0.030569714,-0.012733135,0.044788785,-0.06185472,-0.030278094,0.011762954,-0.016793905,0.03705403,-0.011897016,-0.01535253,-0.08910046,0.025115738,0.04294939,-0.0047537573,0.02082244,-0.019750793,0.038613573,-0.012922582,0.055124976,0.0649071,0.008502398,-0.01204075,0.091041125,-0.009269086,0.0074691884,0.010619622,-0.04531832,-0.0010781735,0.013952434,0.01961087,0.005688149,-0.06086129,0.069930084,0.017139819,-0.07494416,0.035911933,0.0063812416,-0.05303462,0.01424982,0.03803573,-0.0060604787,-0.080624826,-0.031816714,0.05802118,0.026101721,-0.030912641,0.016520739,-0.047294974,-0.034224197,109,475
-0.037194375,-0.005377871,-0.00856555,-0.00060791895,0.0515726,-0.0109319985,0.0045504696,-0.06396978,0.014021964,-0.019828266,-0.005452046,-0.044013403,-0.008667307,-0.0010386538,0.016193418,-0.0010730289,0.018042328,0.07807906,0.006654838,0.02372558,0.07471378,-0.008893788,-0.004221351,0.081523046,-0.0481866,0.00733193,0.040008426,0.010699401,-0.022702236,-0.05012479,-0.012525592,-0.021701671,-0.003407646,0.04073665,-0.042535536,0.06350839,0.005168315,-0.020576017,0.008525981,0.021744173,0.021874873,0.015671032,0.037529845,0.033123314,0.003914297,-0.013550122,0.027243815,0.06247487,-0.06443374,-0.04460322,113,476
-0.0045425165,-0.038009096,0.02821197,0.041104466,0.06670833,-0.056478765,-0.026148817,-0.021665774,-0.0015146361,-0.004190293,-0.010819454,-0.042161137,0.057753764,-0.008495201,-0.009312402,-0.044214793,0.1056054,0.020826058,-0.0059043197,0.024051711,0.045776363,0.03652237,-0.03991033,0.06855252,0.06817527,-0.057479993,0.027224384,-0.020604128,-0.08433486,-0.054572523,-0.035838522,0.0074280547,-0.052240774,0.006007309,0.023200547,-0.0025085607,-0.018275108,-0.011309156,-0.04307691,0.07942384,0.07430398,0.025877453,-0.022076977,0.03370662,-0.014262313,0.045210063,-0.009045703,0.04978018,-0.01095709,0.03388807,110,477
-0.0048784423,0.027261494,-0.056539208,0.05964535,0.02426317,-0.049401797,-0.077555194,0.002882375,-0.004665265,0.010924373,0.028864887,-0.024761336,-0.02251968,0.03087039,0.008274568,-0.010518847,0.012733933,0.0045812875,0.014262516,-0.03197584,0.060068954,-0.055499487,-0.0063035283,0.051678833,-0.016117182,-0.030206354,0.031988915,0.02128425,0.0017755907,-0.09343428,-0.020193033,-0.019983891,-0.0104715135,0.0015519643,-0.02512897,-0.00518793,-0.0054349694,-0.008355432,-0.032893576,0.0588514,-0.021297153,-0.055010363,0.009814683,0.005951006,0.032789007,0.030209757,0.013195338,0.006179994,-0.027123097,0.0134173995,105,478
0.0031671328,0.02677725,0.016509026,0.055315133,0.03018047,-0.08699554,0.03057613,-0.024264904,-0.029503092,0.023625735,0.0468967,-0.0022153202,-0.012473265,0.02848368,-0.005025573,-0.038371317,0.07712513,0.03132146,0.0103827175,0.00961229,0.0170006,-0.011939407,0.032759733,0.05311582,0.0149089275,-0.06824084,-0.06292312,0.052711386,-0.051300347,-0.056492053,-0.058029383,0.01908198,0.029865835,-0.018082615,0.03600266,0.032391097,0.0003065141,0.013104564,-0.011868127,0.034623783,0.07564842,0.023900585,0.0068800123,0.0007737465,-0.03223854,0.03723345,-0.016812023,0.06647508,-0.01749402,-0.028294288,108,479
0.043438006,-0.079303816,-0.0030597895,0.0425951,0.0052917404,-0.019734785,0.00021564393,0.033821464,0.051128827,-0.033175394,-0.033494342,-0.022256583,0.023730628,0.021100555,0.033470932,-0.04706061,0.05394336,-0.0020856187,-0.0059130588,0.028882299,0.04305642,-0.025449486,-0.0729098,0.04876985,0.050352715,-0.06215638,0.0014707744,0.017550282,-0.09133117,-0.07814382,-0.056710847,0.026102751,-0.055141598,-0.02465957,-0.03224657,0.06831634,0.028658751,0.00810561,0.03239609,0.009750487,0.0018980354,-0.05056881,0.012535849,-0.00090893544,0.057760715,0.021908117,-0.041090056,0.0900677,-0.010013312,0.024161246,105,480
0.04310952,-0.05380386,-0.06913889,0.019104311,0.05903213,0.004272175,0.0187289,0.028500633,0.07287727,-0.012702944,0.033952344,0.054163598,0.081934445,-0.029313322,-0.022391196,-0.0062021334,0.045412205,0.062120043,0.0025891839,-0.000106086954,0.024596715,-0.029855348,0.027240517,0.033185814,-0.025185658,-0.015183464,-0.007740653,0.02983105,-0.024657113,-0.009271653,-0.062450796,-0.019490343,-0.003294548,-0.05799476,-0.0022553522,0.024188222,-0.019471511,-0.010197541,-0.0028790487,-0.00045130402,0.05615251,-0.046155613,-0.08203703,0.03794975,-0.008604538,-0.01912177,-0.03080056,0.015199218,0.032698523,-0.021351408,109,481
0.00085652876,-0.024366176,0.003122406,0.0541122,-0.012729276,0.018887632,0.03564457,-0.029674413,0.05670893,-0.057996653,0.012550253,0.008475281,0.09930542,0.021576922,0.03194781,-0.013011671,0.033975445,0.068733916,-0.025938839,0.05865105,0.04712086,0.03056414,0.03385131,0.056866147,0.0065460247,-0.012016803,-0.043527182,0.0147349,-0.04886482,-0.009447701,0.018458787,0.009765018,-0.014949615,-0.004244715,0.037261195,-0.007866667,0.0040902505,0.002454469,-0.007610185,-0.021215394,-0.0075806566,0.043447558,-0.010840151,0.025562998,0.015330616,0.022375088,-0.0025579603,0.037661508,-0.04299806,-0.02594122,106,482
0.007935248,-0.016026214,-0.044082485,0.015052135,0.028157817,-0.034725193,0.051532585,0.03620918,-0.0054791123,-0.023244629,-0.029738564,-0.0359262,0.05641938,0.024056675,0.017695703,0.014950062,0.043500233,-0.014855638,0.012336709,0.06639216,0.058228176,0.040573116,0.0043072533,0.044055596,0.003993745,-0.08902161,0.012675101,-0.013040796,-0.024352595,-0.010139931,-0.02718199,-0.0037277583,0.009558154,-0.027009152,-0.07519566,-0.016494347,0.011050805,-0.048540138,-0.012053281,0.054229807,0.029099267,-0.02568484,0.014385116,0.008286179,0.03370023,0.026042454,-0.014656627,0.069818646,-0.011320626,-0.034325726,114,483
0.0021230937,-0.034327608,-0.018660275,-0.0030573588,0.004203681,-0.010478137,-0.029874949,-0.079193,0.05751237,0.0006964791,0.008375978,-0.039848857,-0.055572584,-0.0630028,-0.019156806,-0.004055643,0.063523374,0.0016343966,-0.06315284,0.032552633,0.010564355,0.067556605,-0.026693549,0.009533696,0.012076352,-0.03145533,-0.021491693,-0.036577236,-0.014861508,-0.07196422,0.020700429,0.041804716,-0.042262845,-0.009482108,-0.011342127,-0.042171605,0.03752979,0.014075186,0.0077181887,-0.010401897,0.016131843,0.02039485,0.028785016,-0.011106691,0.020684285,0.0136715695,-0.003568697,0.06465502,0.0060243346,-0.010963135,113,484
