"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"331",13.093134,0.99195915,"offspring",12.924,1.86227817470968,18,330,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4310631283417,12.832
"332",13.97342,0.7559695,"offspring",13.2083333333333,1.53173648734587,14,331,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6430528017775,14.43
"333",13.628406,0.8601327,"offspring",14.2775,0.952203584674342,4,332,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.42694997437,14.2633333333333
"334",12.370768,0.9070808,"offspring",12.0316666666667,1.97262684425278,14,333,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2375357930381,15.0675
"335",13.281322,0.58919626,"offspring",13.834,0.77461603391616,4,334,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5001749190903,12.84
"336",12.975363,0.9747905,"offspring",14.596,1.00156377730028,18,335,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5179330237789,12.645
"337",12.565417,0.833731,"offspring",13.585,2.1872737978284,26,336,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4670070841836,15.75
"338",12.805349,0.96721816,"offspring",15.676,2.31169418392658,22,337,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6952603414803,12.2975
"339",13.141786,0.75274545,"offspring",11.19,1.54560020703932,4,338,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2740855642168,13.056
"340",14.637253,0.92649055,"offspring",14.608,1.40629655478494,26,339,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7155324814843,11.19
"341",12.85268,0.60627687,"offspring",13.4466666666667,2.09704236167672,4,340,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.300115876036,13.024
"342",13.320832,0.9542966,"offspring",13.4875,0.558711314842766,18,341,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5294602162124,15.202
"343",14.84366,1.1240599,"offspring",14.886,1.68559485049047,4,342,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3606074492811,12.67
"344",13.027045,0.8262161,"offspring",13.7316666666667,1.24462711952884,18,343,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.491846263715,13.704
"345",13.086082,0.8996095,"offspring",13.6016666666667,1.07976695016409,18,344,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4639470987482,12.795
"346",13.769994,0.9665403,"offspring",13.135,1.14147565312041,26,345,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8242344406418,13.486
"347",14.258078,0.9201056,"offspring",15.7875,0.561983095831183,4,346,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7048473225527,13.65
"348",13.459747,0.6114626,"offspring",13.2516666666667,0.743328101625834,4,347,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1076000547706,13.415
"349",13.0701065,0.796463,"offspring",14.276,0.645933433102824,14,348,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8400099515318,15.2575
"350",13.182832,0.9973374,"offspring",13.268,0.924050864400873,22,349,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7461997276648,13.245
"351",12.665463,1.0118515,"offspring",14.3575,1.922348823705,22,350,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1813060288353,12.6125
"352",13.405867,0.9155695,"offspring",13.15,1.52920458626917,18,351,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7363679311018,15.3725
"353",13.52135,1.3244452,"offspring",14.1,0.774252327517759,22,352,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5151749142668,15.765
"354",13.188697,0.8057544,"offspring",13.4316666666667,1.66365160615637,4,353,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3165924580283,12.748
"355",13.806247,0.95048654,"offspring",14.61,1.15241774833029,24,354,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2420081772932,13.8925
"356",12.516949,1.1254323,"offspring",11.8016666666667,1.75664927252615,14,355,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3274438524946,14.3616666666667
"357",13.901702,0.87184334,"offspring",15.0925,2.50089817199075,24,356,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4054400746504,13.835
"358",14.10216,0.8766042,"offspring",13.88,0.859214757787598,4,357,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6419032620685,12.6275
"359",12.906483,1.0684575,"offspring",14.512,0.972789802578131,18,358,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8424414058256,15.164
"360",13.35162,0.9070641,"offspring",14.738,1.03381332937818,14,359,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2590096298868,14.1416666666667
"361",12.95047,0.9741207,"offspring",11.366,1.56884671016642,18,360,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2165716910749,12.762
"362",13.838313,0.84323066,"offspring",14.105,1.33247889289099,26,361,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.2049003708862,14.0883333333333
"363",14.362145,1.0598828,"offspring",12.79,0.943221430347438,24,362,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5009601207231,11.52
"364",12.719432,0.94969,"offspring",11.552,0.561177333825949,18,363,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4018939185758,14.264
"365",14.341235,0.9833832,"offspring",15.136,1.04648459138202,4,364,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3415820343381,14.3
"366",13.264781,0.699558,"offspring",11.865,1.47793775241043,18,365,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4991653941228,15.2075
"367",13.732921,1.059085,"offspring",14.99,0.780672786767926,26,366,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6850982894469,13.2083333333333
"368",12.969806,0.8152492,"offspring",14.542,0.973740211760817,18,367,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7816000494112,13.058
"369",13.380254,0.9695467,"offspring",13.026,1.53014051642325,22,368,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3258807438139,14.458
"370",13.543808,0.82246864,"offspring",14.3383333333333,1.37389106797689,4,369,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4159467260969,13.96
"371",13.26821,0.5959844,"offspring",14.8375,1.1643131022195,4,370,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6565771876765,12.644
"372",13.596795,0.73493576,"offspring",14.9083333333333,1.06460164693967,4,371,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2880336620168,13.5383333333333
"373",13.5530615,1.2330401,"offspring",13.176,2.78907332280813,14,372,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8198785221182,12.465
"374",13.599602,0.83200294,"offspring",12.288,1.74053727337279,24,373,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2686260210186,12.658
"375",13.744925,0.88427055,"offspring",16.6375,0.856791495444875,26,374,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.857300588131,12.8716666666667
"376",13.918271,1.0288265,"offspring",12.865,1.92014756377385,22,375,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6372645255494,14.735
"377",12.916288,0.94773734,"offspring",11.466,0.925435032835909,14,376,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3431474563561,14.2766666666667
"378",12.418076,0.9329448,"offspring",11.05,1.09272137345254,18,377,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.767136373429,10.926
"379",14.310579,0.9035579,"offspring",15.0933333333333,1.83405198036115,26,378,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3195625749079,11.7183333333333
"380",12.8849945,0.6632657,"offspring",12.12,0.933630904944061,4,379,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.3397567861487,15.045
"381",13.251455,0.91322696,"offspring",12.3825,1.83534510832886,14,380,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.0973242830854,12.1366666666667
"382",12.82971,0.8148883,"offspring",12.518,2.03030047037378,14,381,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3012648762907,16.244
"383",13.323159,0.9234961,"offspring",13.6333333333333,0.943094198193726,14,382,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3617934490055,14.602
"384",13.914662,0.6734122,"offspring",15.65,1.31054695960631,24,383,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5920337180395,14.49
"385",14.504862,0.76781774,"offspring",13.76,1.85915751529198,24,384,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4098446399061,13.45
"386",13.986491,0.86622864,"offspring",13.44,1.51815677714787,4,385,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6855615935986,13.59
"387",13.779623,1.1091378,"offspring",14.12,0.668281377864145,14,386,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.488998220858,11.89
"388",13.14845,1.2843828,"offspring",16.28,1.60424437041244,22,387,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1832426298693,15.2425
"389",14.14229,1.0025351,"offspring",15.3433333333333,1.04199168262835,26,388,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7353978996281,14.8283333333333
"390",13.212108,1.0470505,"offspring",12.87,1.67669913818789,14,389,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2206784750176,12.09
"391",13.589807,0.8357293,"offspring",13.858,1.32596002956349,4,390,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.213916849208,13.9925
"392",14.809821,0.9562124,"offspring",17.4775,2.53182904899469,24,391,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3359679189633,15.43
"393",13.772771,0.7811096,"offspring",14.38,0.775800661682282,22,392,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7861506978562,11.768
"394",13.081578,0.95736736,"offspring",12.91,1.9994165815724,18,393,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1211719192074,13.185
"395",13.372178,1.2042012,"offspring",13.9825,0.216236752966126,22,394,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4166581752669,13.695
"396",14.11174,0.8077333,"offspring",16.2275,1.28419559777058,24,395,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.765693159897,12.5925
"397",14.11629,0.8169255,"offspring",13.33,1.22751782064457,4,396,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0102424274334,16.31
"398",14.052579,0.9266453,"offspring",13.6675,1.91313660428801,22,397,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3781293095187,13.344
"399",12.83974,0.8559158,"offspring",13.1233333333333,0.874978094963906,14,398,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8878878861126,14.865
"400",13.061924,0.90386397,"offspring",14.874,1.30064599334331,14,399,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3577479635259,13.7133333333333
"401",13.412774,0.89122677,"offspring",12.256,0.988245920811212,22,400,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2618351524091,13.04
"402",14.538009,0.94580287,"offspring",15.4566666666667,1.27275554081162,24,401,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.9660300939374,16.07
"403",13.741729,0.9911752,"offspring",14.035,0.853912563829966,4,402,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6428887693703,13.858
"404",14.099408,0.8197419,"offspring",14.552,0.900288842538882,24,403,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.610391157544,15.4033333333333
"405",12.726065,1.0300646,"offspring",13.2,0.789151443006981,18,404,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.0966310849606,11.614
"406",14.347125,0.8847444,"offspring",13.656,0.920749694542442,4,405,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6324358965003,12.83
"407",13.128688,0.9664685,"offspring",14.98,1.37110660903277,22,406,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2249336902481,12.91
"408",13.254219,1.1093475,"offspring",14.1225,0.498689950436808,26,407,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9370468070827,13.74
"409",13.342383,0.68977517,"offspring",14.832,1.61863213856639,4,408,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7278189347878,15.2816666666667
"410",12.494454,1.0297594,"offspring",13.625,2.05402856195656,22,409,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5945581791583,12.612
"411",13.113597,0.8001868,"offspring",13.058,2.1077167741421,14,410,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2647217452118,12.698
"412",14.678732,0.89670616,"offspring",15.3775,0.86991857856545,4,411,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3512222163808,12.336
"413",13.233632,1.0401083,"offspring",12.208,0.771440211552393,4,412,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9544987968173,13.096
"414",13.084945,0.7962228,"offspring",13.1625,1.81709245774672,14,413,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3605650689814,15.656
"415",13.541976,1.0362518,"offspring",13.3033333333333,0.23980547672367,14,414,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.1431299284232,13.8616666666667
"416",13.206306,0.82671404,"offspring",13.576,1.25418499432899,14,415,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3912469613139,11.5325
"417",12.785526,0.6953482,"offspring",11.67,2.08786174510351,14,416,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.332168553485,12.764
"418",13.191814,0.85337555,"offspring",14.43,2.01348785279011,18,417,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3116733690453,12.9916666666667
"419",13.50096,0.9704276,"offspring",14.1166666666667,0.881944820647338,22,418,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3865230572866,12.8333333333333
"420",13.207444,0.9842513,"offspring",12.885,1.54336213076085,22,419,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.663918537139,13.9375
"421",13.048292,0.8128302,"offspring",12.586,0.601481504287538,18,420,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3884229171392,16.692
"422",13.086718,1.0421875,"offspring",13.118,1.06147067788046,22,421,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4908932473993,12.56
"423",13.718925,0.6947417,"offspring",13.254,1.15625689187135,4,422,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4595116361678,15.625
"424",13.549051,1.0819106,"offspring",13.28,0.888735056133154,18,423,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3683126143994,12.518
"425",13.691138,0.8767824,"offspring",13.5,0.577148161220323,24,424,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.6698215107664,14.1175
"426",12.865033,0.76723194,"offspring",12.7516666666667,1.04931247332082,18,425,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1741852783609,11.386
"427",12.451424,0.8844602,"offspring",13.3516666666667,1.55624441096721,18,426,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7583661516769,13.5275
"428",13.313671,0.8550061,"offspring",11.435,1.76781409278992,14,427,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4151869843145,13.318
"429",13.296249,0.7244018,"offspring",13.7375,0.319830684373258,4,428,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0127155402615,13.9825
"430",12.734489,0.94753116,"offspring",12.8716666666667,2.05665180977886,4,429,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4527958906801,13.4875
"431",13.851436,0.86638,"offspring",14.1875,0.37348583194904,18,430,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7681727680093,13.67
"432",13.062448,1.0227293,"offspring",15.525,1.46679923643285,18,431,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9010287582327,12.094
"433",13.264366,0.7320161,"offspring",12.834,1.48429444518263,14,432,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3475172153464,13.496
"434",13.347417,1.0418189,"offspring",16.1733333333333,0.825364565914158,26,433,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5124019236839,13.3525
"435",13.74329,0.9014457,"offspring",14.958,0.622952646675491,18,434,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.0460040709781,14.57
"436",13.342029,1.1660953,"offspring",12.7625,2.59186387245421,22,435,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2271702411389,14.684
"437",13.312243,0.91347903,"offspring",13.3033333333333,1.70131321827189,22,436,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3249796478075,14.144
"438",14.287003,0.6169466,"offspring",13.3925,1.64755121316456,22,437,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6839458323323,15.096
"439",13.7028885,0.87006474,"offspring",14.65,1.13555272885058,22,438,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4646844642078,14.232
"440",12.240217,0.8036064,"offspring",13.698,1.03487680426223,18,439,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.251683762153,12.47
"441",12.591648,0.99826515,"offspring",12.015,1.85573435598956,14,440,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2165949623773,14.65
"442",13.374187,0.83434737,"offspring",14.206,1.53223040042939,14,441,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7002374493646,14.148
"443",14.172285,0.8632684,"offspring",15.164,2.17015667637155,24,442,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4918342586764,13.698
"444",12.472258,0.8829247,"offspring",13.355,2.12115770276517,14,443,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5577132261328,11.48
"445",13.793955,0.9988404,"offspring",14.415,1.94786207588388,26,444,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.1521764785441,15.7533333333333
"446",12.686827,0.7755646,"offspring",13.604,1.88165618538563,14,445,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4392891566221,12.606
"447",13.740501,0.93360054,"offspring",13.3633333333333,1.41814902836996,4,446,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2517181497866,13.15
"448",13.342831,0.75549215,"offspring",12.7125,0.841996634989317,4,447,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3196719401978,13.9966666666667
"449",13.748809,1.0367768,"offspring",14.048,2.20086801058128,26,448,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7161647631785,13.162
"450",13.206578,0.7528647,"offspring",17.898,1.72163294578142,24,449,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,14.079417607105,13.635
"451",13.990986,1.1563599,"offspring",14.5516666666667,1.76602850109127,4,450,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3508287497622,12.6925
"452",12.975104,0.8482977,"offspring",13.14,0.657317782101372,18,451,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6992272435931,13.3033333333333
"453",12.594595,0.858736,"offspring",11.645,1.00976895047002,18,452,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.921070396921,14.1728571428571
"454",14.394847,1.1420715,"offspring",13.7225,0.383090502797098,22,453,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1304423028497,14.2
"455",13.695121,0.9419181,"offspring",15.4175,0.683099553505929,22,454,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8811002402226,14.646
"456",12.866909,0.79835117,"offspring",11.7875,1.02128595407946,18,455,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3833484374769,13.6083333333333
"457",12.954517,0.84752446,"offspring",13.27,0.857438044409041,18,456,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1434441653882,14.1875
"458",13.785554,0.9456006,"offspring",14.176,1.36818492902093,22,457,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4802454999589,14.602
"459",14.055114,0.9028275,"offspring",14.32,1.61641578809414,4,458,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2249073519068,13.59
"460",13.921563,0.8760905,"offspring",16.494,1.47266085708828,26,459,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7976621917855,14.63
"461",13.195417,0.8247563,"offspring",11.68,1.48446623403835,14,460,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5073620314972,11.6116666666667
"462",13.473195,0.8379437,"offspring",12.6133333333333,1.38991606461206,14,461,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7852378895335,14.85
"463",13.718378,0.95001733,"offspring",14.726,1.34006716249597,26,462,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2337067327194,13.6
"464",13.884,0.99990463,"offspring",15.2575,0.959735206537025,4,463,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.577015042164,12.8525
"465",13.300383,1.0134792,"offspring",12.154,1.46634920806744,14,464,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5205942555061,13.2225
"466",12.580177,0.7617553,"offspring",14.582,1.29625229025834,18,465,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6302160076789,13.1775
"467",13.58562,0.88377136,"offspring",14.29,2.54932932356728,14,466,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7199760268233,14.46
"468",13.075854,0.97249895,"offspring",12.206,0.583206652911299,14,467,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6569447036625,13.8725
"469",13.896864,0.7580487,"offspring",14.1466666666667,2.13902469987297,22,468,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6179532499159,13.6333333333333
"470",13.583436,0.73730546,"offspring",14.3,1.33568958469648,26,469,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8659411086456,13.4316666666667
"471",13.433154,1.1584481,"offspring",12.645,0.949578854018981,22,470,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2685042038593,13.3075
"472",14.12253,0.8147207,"offspring",14.53,1.0563143471524,14,471,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5054374843653,14.166
"473",13.221241,0.77737164,"offspring",14.4866666666667,1.39370967804154,4,472,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6576943663697,14.0225
"474",13.293747,0.8346332,"offspring",11.17,1.15651776178895,14,473,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5182757334111,12.094
"475",12.6702175,1.2086436,"offspring",11.6025,1.26254702882705,22,474,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6475175880726,14.846
"476",13.207595,0.60028553,"offspring",13.972,0.401957709218271,4,475,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7941319138182,13.7375
"477",13.144576,0.98969936,"offspring",12.4966666666667,2.08033330662821,14,476,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.0845071698575,14.8183333333333
"478",13.8092165,0.95387757,"offspring",14.2725,1.10022346215061,22,477,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7640013394892,12.27
"479",14.306302,0.80413586,"offspring",14.8916666666667,1.93483246475416,4,478,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0645323202685,12.13
"480",13.460304,0.7839176,"offspring",13.816,2.00807868371735,26,479,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1367761013817,15.676
"481",13.588389,0.91064,"offspring",12.765,1.85071607763049,14,480,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.0829224073346,12.7875
"482",13.025626,0.89625907,"offspring",12.1366666666667,1.51266211252436,14,481,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.29498254839,12.065
"483",13.779683,0.7404859,"offspring",14.11,0.99179971096319,4,482,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7917186726887,14.084
"484",13.141441,0.91732603,"offspring",14.08,1.29432092877565,18,483,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6411284168984,15.516
"485",13.850133,0.83757645,"offspring",13.9833333333333,0.924676520014792,4,484,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.1999619145235,13.276
"486",13.728064,0.697918,"offspring",14.5783333333333,1.31013612524297,4,485,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4131650173476,14.1416666666667
"487",13.318811,0.798119,"offspring",13.202,1.25859842682247,4,486,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.8255724322345,17.4775
"488",13.265806,0.9623627,"offspring",13.04,2.08975277644669,14,487,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6433527291449,13.27
"489",13.685363,0.99626094,"offspring",13.735,2.28538107690308,26,488,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7787794904195,12.594
"490",12.869051,1.0220563,"offspring",12.094,0.913608231136301,18,489,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.566147333306,13.2171428571429
"491",12.992062,0.9670004,"offspring",14.386,0.764905222887124,18,490,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.461266682407,13.6175
"492",13.987135,0.71577656,"offspring",14.355,0.650973629778248,4,491,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0120104543677,12.95
"493",13.112209,1.1463796,"offspring",12.45,0.674339182706547,22,492,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3395870397757,14.294
"494",13.231911,1.3777494,"offspring",14.566,1.0408313984503,22,493,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9014364717707,14.495
"495",14.365306,1.089552,"offspring",15.2075,3.34324567847872,26,494,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6260784302324,14.9625
