"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"272",272,14.1153145,1.1495748,"offspring",13.1525,1.28676273389205,24,271,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5818034281439,13.0033333333333,1.20620835425348,1.05118346004238
"273",273,13.583654,0.94899625,"offspring",14.458,1.09875839018412,14,272,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5102149444349,12.086,1.11873335481952,1.69249224518164
"274",274,13.885896,0.88207626,"offspring",14.966,1.9593315186563,26,273,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.07404593314,12.206,1.17869279523146,0.583206652911299
"275",275,12.291902,0.727549,"offspring",12.1183333333333,0.455430199554956,18,274,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.332255112663,15.464,1.32357361405041,1.03538881585615
"276",276,13.583133,0.8984574,"offspring",14.59,1.23938156621222,22,275,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5110790465595,14.386,1.2786440953847,0.764905222887124
"277",277,13.433486,1.0590773,"offspring",12.335,0.337589494307312,4,276,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4815327953206,15.3433333333333,1.28807059341676,1.04199168262835
"278",278,13.867457,0.73263246,"offspring",12.83,1.09888579934404,14,277,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5216950078041,12.9683333333333,1.25958116652672,0.453140890525968
"279",279,13.522318,0.9893162,"offspring",13.27,1.73033715404446,14,278,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8911432984598,14.26,1.31793863771418,1.02472760608206
"280",280,13.506784,0.8457021,"offspring",13.512,0.540620014427879,4,279,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.0875944633751,12.564,1.2660462976741,1.57371534910224
"281",281,13.290877,0.85924166,"offspring",14.13,1.17504042483652,14,280,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2975856285006,14.062,1.3872610265618,1.76295774197795
"282",282,14.367136,0.7898743,"offspring",14.455,1.83741666477694,26,281,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,12.9928262342769,11.022,1.29346120065778,0.83424816451701
"283",283,13.663204,0.680866,"offspring",13.136,1.13495814900815,4,282,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5082091963298,13.648,1.38837838383202,0.966317753122646
"284",284,14.200649,0.60015965,"offspring",14.926,0.632321120950423,4,283,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3615839787439,10.028,1.32336254210058,1.14412411914093
"285",285,13.96677,0.85590506,"offspring",14.63,0.94394915117288,4,284,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5783581395891,12.664,1.16763412878269,1.20223957678992
"286",286,13.164351,0.86568165,"offspring",11.4025,1.56192989599406,26,285,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2097504396543,12.488,1.33360652923423,0.876652724857455
"287",287,13.770466,0.8645716,"offspring",12.26,1.44187378088375,26,286,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.362168403129,15.14,1.38947544153511,0.754287743503764
"288",288,12.547064,0.9656159,"offspring",12.4066666666667,1.63135117821598,14,287,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6126111243788,13.102,1.30605028359822,1.56944894787948
"289",289,13.813276,0.936507,"offspring",13.635,1.15269250019248,4,288,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6180358592914,14.156,1.3434510340555,0.944526336318898
"290",290,13.889304,0.85218084,"offspring",13.274,0.370243163339987,14,289,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.0338929224935,12.824,1.32016442943514,0.309483440590931
"291",291,12.939426,0.88851726,"offspring",13.3,0.34212570789112,18,290,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6332848997085,13.2725,1.25580555394166,1.30466790154941
"292",292,13.858857,0.8885208,"offspring",15.69,1.23388276050307,24,291,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4708116745063,12.59,1.1796384541384,0.950613836774253
"293",293,12.8787365,0.7368487,"offspring",12.2266666666667,1.26954585055707,4,292,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6030384697179,13.19,1.32919826983609,1.17458503310744
"294",294,13.331485,0.79339427,"offspring",13.67,1.57621381798283,4,293,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3350997941279,15.832,1.32752669413334,1.5350309443135
"295",295,13.472715,0.6895902,"offspring",12.464,0.858154997654853,4,294,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.1060767472775,14.26,1.29736023144508,1.65736739037145
"296",296,12.541674,0.9909825,"offspring",12.125,1.19581213686209,14,295,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8789208297484,14.8375,1.31221931667643,1.1643131022195
"297",297,14.17596,1.1506262,"offspring",13.7116666666667,0.985969911643691,22,296,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.2054106973348,14.428,1.34765202278181,0.583840731706859
"298",298,13.411264,0.89876497,"offspring",12.646,1.10793952903577,4,297,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7253011991959,13.7225,1.47213094862542,0.383090502797098
"299",299,13.85752,0.86449724,"offspring",13.2475,1.93293171115795,26,298,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7048362872525,13.596,1.30921184421813,0.704790749087983
"300",300,13.735458,0.7321961,"offspring",14.278,1.72582444066597,4,299,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3494478048776,14.5616666666667,1.32859701094216,0.992117264574439
"301",301,14.253171,0.7604201,"offspring",13.472,2.68476628405528,24,300,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7292299677006,15.275,1.4660397339118,0.872410453857587
"302",302,13.3903885,1.0094076,"offspring",12.9971428571429,2.34840878245756,14,301,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7737654593859,12.7966666666667,1.32471476815287,1.65336827920057
"303",303,13.096737,1.0397855,"offspring",11.2575,0.967828324997087,22,302,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5241299810246,14.8075,1.16097421392271,3.13114861778656
"304",304,12.983885,0.8418055,"offspring",13.835,1.31892633102333,18,303,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4114468423638,13.938,1.21928997662696,1.12250612470489
"305",305,14.209018,0.83782524,"offspring",14.758,0.859924415283111,26,304,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1189979881978,12.25,1.31766674794547,0.468472695753623
"306",306,13.920457,0.893224,"offspring",14.1175,2.11641796439172,24,305,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3659726097002,14,1.36263049087167,1.71297402198632
"307",307,13.046411,0.7908531,"offspring",13.174,1.7300086704985,14,306,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.766735242397,13.254,1.33970386636511,1.15625689187135
"308",308,14.351825,0.96372443,"offspring",14.495,1.16757583622364,24,307,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.6148451807379,14.61,1.51829019385195,1.15241774833029
"309",309,14.457722,0.845831,"offspring",14.43,2.25850983320123,4,308,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4114236650364,14.975,1.34974789519084,0.773110600108419
"310",310,14.521054,0.95554197,"offspring",15.8616666666667,1.47091014908004,26,309,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5660597854042,12.905,1.31872425998304,0.647585258222164
"311",311,13.938931,1.0857475,"offspring",14.45,1.08468121276868,24,310,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.812958719205,14.21,1.25146930536175,0.625267942565425
"312",312,13.733113,0.92487437,"offspring",13.185,1.27609952589914,26,311,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7801873039979,16.424,1.63112771954111,1.70835593480984
"313",313,12.414947,0.9353063,"offspring",12.728,0.747509197267833,18,312,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7994330038572,14.754,1.45690807644895,0.551570485069678
"314",314,13.553267,0.7079374,"offspring",12.916,0.701234625499911,4,313,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4696034860791,11.558,1.21575594125559,1.00010999395067
"315",315,13.286993,1.045339,"offspring",12.758,1.66612424506698,22,314,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.408728673742,15.135,1.22447755407903,1.60571168022158
"316",316,13.723494,0.70832616,"offspring",13.5633333333333,1.34089025153689,4,315,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9804556115225,13.95,1.24745181567126,0.766341960224024
"317",317,13.63257,1.0568165,"offspring",14.3175,3.82939834264688,26,316,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8177733270092,14.645,1.2195619613258,0.612671744628938
"318",318,14.050794,0.6320262,"offspring",14.915,0.969725046942001,4,317,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5078522668324,15.1016666666667,1.21010730568853,0.631139181691857
"319",319,13.892296,0.80666065,"offspring",13.788,3.00259387863227,4,318,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6567918023348,12.3175,1.45592926059476,1.1819863225379
"320",320,12.80432,0.72409666,"offspring",14.645,0.612671744628938,4,319,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2492351272888,12.125,1.41758204828909,1.01993627251902
"321",321,12.988777,0.8631812,"offspring",12.795,0.881305849294102,18,320,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4519039900509,11.755,1.26501587989496,1.16500357653242
"322",322,13.153363,0.85962385,"offspring",12.832,1.12788297265275,18,321,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7197807010581,14.556,1.26243791882275,2.04977559747403
"323",323,13.481121,1.1311516,"offspring",13.938,0.945737807217201,18,322,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.783526055165,14.278,1.33872245204798,1.72582444066597
"324",324,13.156462,0.8294694,"offspring",12.6675,0.632686072761735,18,323,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5995750473491,13.286,1.37900360712511,0.368822450509727
"325",325,13.264454,1.2370981,"offspring",13.095,0.828231046669145,24,324,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3044856890056,14.1466666666667,1.2171396146297,2.13902469987297
"326",326,13.854091,1.0937624,"offspring",12.7875,0.758304028737814,24,325,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.9998486176347,12.7125,1.26429983980694,0.841996634989317
"327",327,13.238219,1.2815497,"offspring",13.442,2.17946553081254,22,326,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2087811093086,11.366,1.17821204053076,1.56884671016642
"328",328,13.862195,0.858608,"offspring",15.656,0.982512086439652,26,327,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5122872374733,14.415,1.23694270259168,1.94786207588388
"329",329,13.471135,0.8823023,"offspring",11.905,2.69003717446432,24,328,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4951565546566,13.4966666666667,1.29974276196222,0.863195613210972
"330",330,13.6180935,0.7723801,"offspring",11.2266666666667,1.05217235596962,24,329,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7144841720731,12.93,1.31375728916725,1.04268883181897
"331",331,13.093134,0.99195915,"offspring",12.924,1.86227817470968,18,330,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4310631283417,12.832,1.3569863862738,1.12788297265275
"332",332,13.97342,0.7559695,"offspring",13.2083333333333,1.53173648734587,14,331,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6430528017775,14.43,1.25201125660246,1.16001724125118
"333",333,13.628406,0.8601327,"offspring",14.2775,0.952203584674342,4,332,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.42694997437,14.2633333333333,1.19490298325308,1.5315177657039
"334",334,12.370768,0.9070808,"offspring",12.0316666666667,1.97262684425278,14,333,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2375357930381,15.0675,1.30791025904373,0.857685839920422
"335",335,13.281322,0.58919626,"offspring",13.834,0.77461603391616,4,334,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5001749190903,12.84,1.20281247880643,1.2336125809994
"336",336,12.975363,0.9747905,"offspring",14.596,1.00156377730028,18,335,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5179330237789,12.645,1.30214682077073,0.949578854018981
"337",337,12.565417,0.833731,"offspring",13.585,2.1872737978284,26,336,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4670070841836,15.75,1.20336455414722,1.24994399874554
"338",338,12.805349,0.96721816,"offspring",15.676,2.31169418392658,22,337,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6952603414803,12.2975,1.51767734077152,0.531311270976502
"339",339,13.141786,0.75274545,"offspring",11.19,1.54560020703932,4,338,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2740855642168,13.056,1.20516595606257,1.03900433107856
"340",340,14.637253,0.92649055,"offspring",14.608,1.40629655478494,26,339,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7155324814843,11.19,1.23811262071885,1.54560020703932
"341",341,12.85268,0.60627687,"offspring",13.4466666666667,2.09704236167672,4,340,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.300115876036,13.024,1.21074879916269,1.46711621898199
"342",342,13.320832,0.9542966,"offspring",13.4875,0.558711314842766,18,341,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5294602162124,15.202,1.32269639016292,0.818700189324517
"343",343,14.84366,1.1240599,"offspring",14.886,1.68559485049047,4,342,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3606074492811,12.67,1.22461590685691,2.78646011993712
"344",344,13.027045,0.8262161,"offspring",13.7316666666667,1.24462711952884,18,343,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.491846263715,13.704,1.1996141425798,0.77876825821293
"345",345,13.086082,0.8996095,"offspring",13.6016666666667,1.07976695016409,18,344,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4639470987482,12.795,1.21225034759696,0.881305849294102
"346",346,13.769994,0.9665403,"offspring",13.135,1.14147565312041,26,345,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8242344406418,13.486,1.44978542991328,1.85879799870777
"347",347,14.258078,0.9201056,"offspring",15.7875,0.561983095831183,4,346,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7048473225527,13.65,1.14944098049934,0.662985671036713
"348",348,13.459747,0.6114626,"offspring",13.2516666666667,0.743328101625834,4,347,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1076000547706,13.415,1.26460092040884,0.546900356555013
"349",349,13.0701065,0.796463,"offspring",14.276,0.645933433102824,14,348,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8400099515318,15.2575,1.29996685131196,0.959735206537025
"350",350,13.182832,0.9973374,"offspring",13.268,0.924050864400873,22,349,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7461997276648,13.245,1.28055255086855,1.15071716768283
"351",351,12.665463,1.0118515,"offspring",14.3575,1.922348823705,22,350,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1813060288353,12.6125,1.20529949553686,1.80655058052632
"352",352,13.405867,0.9155695,"offspring",13.15,1.52920458626917,18,351,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7363679311018,15.3725,1.28276334336327,1.43746014437503
"353",353,13.52135,1.3244452,"offspring",14.1,0.774252327517759,22,352,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5151749142668,15.765,1.35082770077432,0.992152542035079
"354",354,13.188697,0.8057544,"offspring",13.4316666666667,1.66365160615637,4,353,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3165924580283,12.748,1.22173669234528,2.12868973784345
"355",355,13.806247,0.95048654,"offspring",14.61,1.15241774833029,24,354,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2420081772932,13.8925,1.32292132616992,0.953008394506575
"356",356,12.516949,1.1254323,"offspring",11.8016666666667,1.75664927252615,14,355,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3274438524946,14.3616666666667,1.37232704942878,0.827318963076918
"357",357,13.901702,0.87184334,"offspring",15.0925,2.50089817199075,24,356,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4054400746504,13.835,1.4500001192073,0.688016472671016
"358",358,14.10216,0.8766042,"offspring",13.88,0.859214757787598,4,357,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6419032620685,12.6275,1.24416399975703,0.609227653125934
"359",359,12.906483,1.0684575,"offspring",14.512,0.972789802578131,18,358,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8424414058256,15.164,1.68651184777587,2.17015667637155
"360",360,13.35162,0.9070641,"offspring",14.738,1.03381332937818,14,359,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2590096298868,14.1416666666667,1.24441129400967,0.545652514579257
"361",361,12.95047,0.9741207,"offspring",11.366,1.56884671016642,18,360,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2165716910749,12.762,1.22463036454632,0.843368246971629
"362",362,13.838313,0.84323066,"offspring",14.105,1.33247889289099,26,361,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.2049003708862,14.0883333333333,1.32408043533725,0.498293755396018
"363",363,14.362145,1.0598828,"offspring",12.79,0.943221430347438,24,362,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5009601207231,11.52,1.20548406550193,1.49556678219329
"364",364,12.719432,0.94969,"offspring",11.552,0.561177333825949,18,363,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4018939185758,14.264,1.16876456557604,1.77576180835156
"365",365,14.341235,0.9833832,"offspring",15.136,1.04648459138202,4,364,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3415820343381,14.3,1.37614479190091,1.33568958469648
"366",366,13.264781,0.699558,"offspring",11.865,1.47793775241043,18,365,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4991653941228,15.2075,1.21651299047822,3.34324567847872
"367",367,13.732921,1.059085,"offspring",14.99,0.780672786767926,26,366,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6850982894469,13.2083333333333,1.27772280903817,1.53173648734587
"368",368,12.969806,0.8152492,"offspring",14.542,0.973740211760817,18,367,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7816000494112,13.058,1.30971525703234,2.1077167741421
"369",369,13.380254,0.9695467,"offspring",13.026,1.53014051642325,22,368,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3258807438139,14.458,1.2366968634441,1.09875839018412
"370",370,13.543808,0.82246864,"offspring",14.3383333333333,1.37389106797689,4,369,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4159467260969,13.96,1.18677905264348,1.1979774622254
"371",371,13.26821,0.5959844,"offspring",14.8375,1.1643131022195,4,370,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6565771876765,12.644,1.38094837347161,1.1186286247008
"372",372,13.596795,0.73493576,"offspring",14.9083333333333,1.06460164693967,4,371,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2880336620168,13.5383333333333,1.19945060348056,1.79559925001841
"373",373,13.5530615,1.2330401,"offspring",13.176,2.78907332280813,14,372,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8198785221182,12.465,1.29715383250357,0.993059246302388
"374",374,13.599602,0.83200294,"offspring",12.288,1.74053727337279,24,373,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2686260210186,12.658,1.30950025930441,0.748712227761775
"375",375,13.744925,0.88427055,"offspring",16.6375,0.856791495444875,26,374,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.857300588131,12.8716666666667,1.26632170300508,2.05665180977886
"376",376,13.918271,1.0288265,"offspring",12.865,1.92014756377385,22,375,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6372645255494,14.735,1.39051053373519,2.09192893442073
"377",377,12.916288,0.94773734,"offspring",11.466,0.925435032835909,14,376,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3431474563561,14.2766666666667,1.35590903335591,1.28725547839839
"378",378,12.418076,0.9329448,"offspring",11.05,1.09272137345254,18,377,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.767136373429,10.926,1.11567070432163,0.651291025579196
"379",379,14.310579,0.9035579,"offspring",15.0933333333333,1.83405198036115,26,378,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3195625749079,11.7183333333333,1.2767695497834,0.933454158845879
"380",380,12.8849945,0.6632657,"offspring",12.12,0.933630904944061,4,379,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.3397567861487,15.045,1.13912485240004,1.17450840780303
"381",381,13.251455,0.91322696,"offspring",12.3825,1.83534510832886,14,380,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.0973242830854,12.1366666666667,1.19974905186559,1.51266211252436
"382",382,12.82971,0.8148883,"offspring",12.518,2.03030047037378,14,381,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3012648762907,16.244,1.16452818774885,2.121798765199
"383",383,13.323159,0.9234961,"offspring",13.6333333333333,0.943094198193726,14,382,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3617934490055,14.602,1.20023370880411,1.09853083707286
"384",384,13.914662,0.6734122,"offspring",15.65,1.31054695960631,24,383,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5920337180395,14.49,1.39529185220578,1.69898499110498
"385",385,14.504862,0.76781774,"offspring",13.76,1.85915751529198,24,384,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4098446399061,13.45,1.24366565266454,1.999799989999
"386",386,13.986491,0.86622864,"offspring",13.44,1.51815677714787,4,385,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6855615935986,13.59,1.21017033293868,1.6647121873365
"387",387,13.779623,1.1091378,"offspring",14.12,0.668281377864145,14,386,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.488998220858,11.89,1.34547086476692,1.42926554565623
"388",388,13.14845,1.2843828,"offspring",16.28,1.60424437041244,22,387,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1832426298693,15.2425,1.13698283122783,0.718905417979305
"389",389,14.14229,1.0025351,"offspring",15.3433333333333,1.04199168262835,26,388,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7353978996281,14.8283333333333,1.25011500107191,1.85726052740768
"390",390,13.212108,1.0470505,"offspring",12.87,1.67669913818789,14,389,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2206784750176,12.09,1.27022141829659,0.678940350840926
"391",391,13.589807,0.8357293,"offspring",13.858,1.32596002956349,4,390,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.213916849208,13.9925,1.31824338594684,0.459447131525127
"392",392,14.809821,0.9562124,"offspring",17.4775,2.53182904899469,24,391,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3359679189633,15.43,1.33729791358885,1.35097002187317
"393",393,13.772771,0.7811096,"offspring",14.38,0.775800661682282,22,392,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7861506978562,11.768,1.24765276024522,1.26537346265836
"394",394,13.081578,0.95736736,"offspring",12.91,1.9994165815724,18,393,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1211719192074,13.185,1.27209022620868,1.27609952589914
"395",395,13.372178,1.2042012,"offspring",13.9825,0.216236752966126,22,394,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4166581752669,13.695,1.59541636670791,1.00536892067871
"396",396,14.11174,0.8077333,"offspring",16.2275,1.28419559777058,24,395,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.765693159897,12.5925,1.19093411541092,2.18104523871774
"397",397,14.11629,0.8169255,"offspring",13.33,1.22751782064457,4,396,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0102424274334,16.31,1.5607693434726,0.298328677803526
"398",398,14.052579,0.9266453,"offspring",13.6675,1.91313660428801,22,397,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3781293095187,13.344,1.17718761769094,0.37613827244778
"399",399,12.83974,0.8559158,"offspring",13.1233333333333,0.874978094963906,14,398,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8878878861126,14.865,1.19492600720999,1.37556897318891
"400",400,13.061924,0.90386397,"offspring",14.874,1.30064599334331,14,399,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3577479635259,13.7133333333333,1.3614194919167,1.40757474638709
"401",401,13.412774,0.89122677,"offspring",12.256,0.988245920811212,22,400,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2618351524091,13.04,1.16473063703222,2.08975277644669
"402",402,14.538009,0.94580287,"offspring",15.4566666666667,1.27275554081162,24,401,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.9660300939374,16.07,1.24008426710497,1.15360305131358
"403",403,13.741729,0.9911752,"offspring",14.035,0.853912563829966,4,402,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6428887693703,13.858,1.20975518849413,0.947058604311264
"404",404,14.099408,0.8197419,"offspring",14.552,0.900288842538882,24,403,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.610391157544,15.4033333333333,1.52248970162712,1.99794561153868
"405",405,12.726065,1.0300646,"offspring",13.2,0.789151443006981,18,404,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.0966310849606,11.614,1.25051052106325,1.87806549406564
"406",406,14.347125,0.8847444,"offspring",13.656,0.920749694542442,4,405,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6324358965003,12.83,1.18551910527427,1.09888579934404
"407",407,13.128688,0.9664685,"offspring",14.98,1.37110660903277,22,406,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2249336902481,12.91,1.19637716014344,1.9994165815724
