"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"580",78.35097,9.07642,"offspring",78.8333333333333,9.17423929634859,25,579,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,76.9732307318702,78.5
"581",78.344696,9.192375,"offspring",83.1666666666667,12.4646165872307,23,580,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.6561373549924,77.4285714285714
"582",78.73323,9.213529,"offspring",80.3333333333333,8.5945719303911,14,581,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.941904949701,74.1666666666667
"583",76.53702,8.9102125,"offspring",73.5714285714286,9.44911182523068,14,582,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.1174461104532,81
"584",78.50162,9.978691,"offspring",78.5,9.83361581515162,23,583,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.593454383533,80.2857142857143
"585",76.86823,8.571486,"offspring",84.8,11.8827606220104,2,584,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.167107147844,81.8571428571429
"586",80.44072,9.479931,"offspring",86.5,10.8027774206451,25,585,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.7764927473237,78.1428571428571
"587",75.37244,9.505035,"offspring",77.5,8.38450952650183,21,586,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,72.7817617969541,77.5
"588",74.89964,9.12726,"offspring",76.5,9.62808392152873,21,587,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,81.9654982309408,81.3333333333333
"589",78.11816,9.169526,"offspring",78.1428571428571,7.28991475552747,25,588,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.9016102125296,76.6
"590",79.285904,9.559853,"offspring",79.8333333333333,7.19490560512552,14,589,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.0442903732322,76
"591",78.35812,10.22167,"offspring",79.5,11.5715167545141,21,590,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.7500556133589,71.5714285714286
"592",72.87907,8.805089,"offspring",74.3333333333333,9.99333110962839,22,591,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.6758480776014,81
"593",77.514824,9.070927,"offspring",75.8571428571429,9.56431861013582,2,592,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.4218125943921,78.5
"594",77.82494,9.575465,"offspring",80.2,12.8724512040248,23,593,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,76.7889727079243,76.4
"595",76.60745,9.028307,"offspring",74.8571428571429,9.22728872111722,2,594,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.0432088038854,73.5
"596",79.68975,9.83276,"offspring",80.5,10.968135666557,2,595,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.9484208317209,80.6666666666667
"597",74.96307,9.31172,"offspring",76.6666666666667,10.3666130759601,21,596,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.4278894007049,81.8333333333333
"598",76.01827,9.199825,"offspring",76.6666666666667,12.1271046283384,21,597,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.5516394093586,76.1666666666667
"599",76.33496,10.205976,"offspring",80.3333333333333,12.8789233504461,21,598,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.4241488555629,80.8333333333333
"600",78.23217,9.361977,"offspring",89,13.2853302555864,25,599,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.6494724483724,77.1666666666667
"601",77.68817,8.85016,"offspring",78.8333333333333,11.7032758946658,2,600,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,83.4670126566513,80.6666666666667
"602",79.28105,9.167124,"offspring",81.4,12.4819870213039,2,601,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.3763602303836,75.8333333333333
"603",72.83017,8.47138,"offspring",73.5,7.96868872525461,22,602,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.8690659767955,77.6666666666667
"604",77.69082,8.306934,"offspring",81.8333333333333,12.1394673139585,2,603,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,73.8702219116518,80.1666666666667
"605",77.62352,9.167278,"offspring",76.8333333333333,8.8411914732499,25,604,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.980316583058,75.3333333333333
"606",78.74857,9.552874,"offspring",80.3333333333333,10.2502032500174,23,605,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.1606669757796,78.4
"607",73.83214,8.75887,"offspring",74.8333333333333,6.70571895225759,22,606,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.0115139614259,85.2
"608",77.4645,8.711786,"offspring",75.8333333333333,7.52108148251744,2,607,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.4590407756034,83
"609",77.15317,9.141162,"offspring",79,9.55684745788763,14,608,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.4475896515803,82
"610",73.997635,9.45636,"offspring",78.1666666666667,12.270560976038,21,609,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.5951063874227,82.4
"611",77.03391,8.983709,"offspring",78.4285714285714,9.4843229042658,14,610,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,75.0509988424709,85.1666666666667
"612",72.082466,8.292799,"offspring",73.5,7.52994023880668,22,611,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,72.8041033017925,74.3333333333333
"613",73.812065,7.9911785,"offspring",73.4285714285714,9.96422170998389,22,612,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.5770148366468,76.8333333333333
"614",80.41507,10.077965,"offspring",82.6666666666667,10.9117673484485,25,613,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.3298221113001,77.6666666666667
"615",78.14822,9.261961,"offspring",79,10.3537432844358,14,614,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.5196416511975,78.6666666666667
"616",74.19436,7.968273,"offspring",76,8.31865373723417,22,615,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.6075404012084,78.8333333333333
"617",79.392685,9.667723,"offspring",83.7142857142857,17.7643302314337,23,616,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.9140827967047,82
"618",77.43779,8.763908,"offspring",76.8333333333333,9.36838655621482,23,617,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.9686354642605,79
"619",72.53089,8.564465,"offspring",73.7142857142857,8.49929969103898,22,618,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.3274869674628,75
"620",79.22446,8.559908,"offspring",76.6666666666667,7.42069179165034,2,619,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.7005714676249,78.8333333333333
"621",74.99395,8.9753065,"offspring",76,9.87927122818278,14,620,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.6080571899566,72.3333333333333
"622",77.96864,9.4893,"offspring",78.6666666666667,6.21825270205921,14,621,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.8317588569203,77.8333333333333
"623",79.68175,9.984051,"offspring",81,13.490737563232,23,622,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.3595384847933,79.3333333333333
"624",79.122734,9.367983,"offspring",76,8.34266144584568,25,623,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,82.0225364886829,80.5
"625",72.516426,8.276812,"offspring",72.6666666666667,8.71014733897577,22,624,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.0802475233139,79.5714285714286
"626",77.45107,10.163834,"offspring",80.1666666666667,11.4090607267499,21,625,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.0985388131643,72.6666666666667
"627",77.94593,9.9879,"offspring",77.6666666666667,10.670832519849,23,626,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.9588380951746,80.2857142857143
"628",77.85589,9.545559,"offspring",76,6.54217089351845,14,627,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.7089582044481,79
"629",75.53551,8.860094,"offspring",76,10.0199800399003,14,628,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.6631404442267,72.5
"630",77.10417,8.904114,"offspring",76.3333333333333,9.83192080250175,25,629,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.3959159261648,74.5
"631",78.65918,9.315973,"offspring",80.7142857142857,11.4559196592022,25,630,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.0187211452948,80.3333333333333
"632",71.851364,8.385941,"offspring",72.5714285714286,9.53689577128643,22,631,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.4064746200928,81.5
"633",78.18812,9.051741,"offspring",78,9.95991967839099,25,632,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.3153234891705,76.8571428571429
"634",75.903076,10.5744095,"offspring",77.1666666666667,8.75023809199879,21,633,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.5615314526792,75.3333333333333
"635",78.38303,9.16032,"offspring",76.6,9.01665126307988,23,634,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.4762246117787,77.1428571428571
"636",77.66763,8.711198,"offspring",79.8333333333333,7.80811543630514,2,635,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.4667941078789,74.5714285714286
"637",79.54724,10.031584,"offspring",76.1666666666667,11.2856841470363,25,636,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.6577516732146,77.5
"638",79.53953,9.036779,"offspring",82.6,9.09945053286186,2,637,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.1355236660279,80.3333333333333
"639",77.86809,9.924236,"offspring",77.5,10.9132946446066,21,638,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,82.0016185535659,81
"640",75.91795,9.430737,"offspring",77.5,11.1848111293843,21,639,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.4028870397795,76
"641",77.296074,10.81729,"offspring",75.6666666666667,10.3085724844261,21,640,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.3378251029522,77.7142857142857
"642",79.29053,10.250984,"offspring",79.6666666666667,9.37372213513216,25,641,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.7923871162827,76.6666666666667
"643",79.489105,9.856968,"offspring",80.1666666666667,13.0601174063125,23,642,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,81.3335884177997,80.3333333333333
"644",77.40723,8.84012,"offspring",78.8571428571429,11.231333720572,2,643,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.1644185611893,74.4285714285714
"645",79.46768,9.770777,"offspring",85.8,12.537942414926,23,644,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.6490122759409,77.1666666666667
"646",77.386986,10.543144,"offspring",80.3333333333333,12.9871731591854,21,645,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.0398970822094,75
"647",79.070595,9.125704,"offspring",81,10.2176318195558,2,646,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.2687318567462,81.1428571428571
"648",77.04283,9.1291,"offspring",77,7.32120208708925,14,647,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.3456138167001,73.7142857142857
"649",77.459984,9.406185,"offspring",75,10.0598210719674,14,648,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.8423141997992,79.1666666666667
"650",72.71709,8.308359,"offspring",74.8333333333333,7.60043858383624,22,649,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.4291274324071,73.7142857142857
"651",72.184204,8.5420265,"offspring",71.2857142857143,8.78852065128684,22,650,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,73.9037766267039,77.7142857142857
"652",77.79395,9.3082075,"offspring",79.1428571428571,9.94029797388005,14,651,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.1934684828062,78.5
"653",78.75355,9.063849,"offspring",81.1428571428571,15.5287751333728,2,652,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.0169037820731,72.5
"654",76.844246,8.487824,"offspring",81.6666666666667,11.1295402720268,2,653,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,76.5360101766479,81.5
"655",77.53149,9.746379,"offspring",76.3333333333333,6.91857403419712,14,654,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.1818538404021,77.5
"656",77.1065,8.756993,"offspring",82.8571428571429,11.5676066586621,2,655,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.8583305821984,77.6666666666667
"657",73.84538,8.36964,"offspring",72,7.6594168620507,22,656,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,81.4629250700375,82.1666666666667
"658",79.39822,10.458852,"offspring",74.5,6.1913918736689,21,657,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.6963548382073,77.1666666666667
"659",77.807625,8.975829,"offspring",79.5,8.87130204648675,23,658,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,72.9003026962719,81.3333333333333
"660",76.834625,9.447139,"offspring",77.8333333333333,10.0681014430064,21,659,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.7558177398447,74.4285714285714
"661",76.65465,9.948555,"offspring",76.5,9.77241014284603,21,660,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.9461863907554,79.1666666666667
"662",79.480576,8.672431,"offspring",77.6,6.65582451691749,2,661,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.8842983330926,78.6666666666667
"663",74.67274,9.274332,"offspring",75,10.4690018626419,21,662,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.2255926040712,79.5
"664",78.35693,9.264247,"offspring",78.1666666666667,6.6758270399005,2,663,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8575141787922,72.6666666666667
"665",77.34325,9.795496,"offspring",75.5,10.7284668056531,23,664,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.8309446653846,77.1666666666667
"666",77.38472,10.348514,"offspring",77.5,11.4324100696222,21,665,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.7712859444299,79.2857142857143
"667",79.10059,9.342415,"offspring",76.8333333333333,9.30412095077588,25,666,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,75.9367108931313,81.6
"668",77.90658,9.3995695,"offspring",79,11.4017542509914,23,667,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,72.9996125694256,82
"669",78.749214,10.586567,"offspring",79,10.2567051239665,21,668,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.7481419961168,81
"670",77.48547,8.910568,"offspring",79,5.47722557505166,2,669,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8185500720595,77.1666666666667
"671",79.820015,8.975463,"offspring",86.8333333333333,17.7021655925671,2,670,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.77652591535,78.5714285714286
"672",77.886536,10.063142,"offspring",78.8333333333333,8.86378399255457,21,671,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.6387592929311,73.4285714285714
"673",77.99856,9.44829,"offspring",76.3333333333333,8.73307887670017,23,672,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.0175768389467,76
"674",77.009605,9.145752,"offspring",76.3333333333333,8.52447456836295,14,673,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.0873089015425,73.5
"675",79.18867,9.25952,"offspring",80.5,14.2933550994859,2,674,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.035521713957,78
"676",75.450645,9.594986,"offspring",74.6666666666667,8.47742099147298,21,675,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2117414368273,73.5
"677",73.77003,8.425938,"offspring",73.2857142857143,8.03563492024299,22,676,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,82.4253312164839,77
"678",73.935356,7.7754745,"offspring",72.8333333333333,8.58875233469138,22,677,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.262228485098,77.8333333333333
"679",76.58974,8.661243,"offspring",76.8333333333333,8.20771994324043,14,678,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.1293766592633,78.3333333333333
"680",76.09978,8.969376,"offspring",81,6.38748776906852,14,679,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.2552613433339,74.4285714285714
"681",73.18719,8.46599,"offspring",78,8.75595035770913,22,680,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.0828947810182,80.5
"682",77.09635,9.298378,"offspring",76.3333333333333,9.20144916122817,14,681,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.1547329552089,77
"683",72.98723,8.852691,"offspring",74.5,9.39680796866681,22,682,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.2662279455227,75.6666666666667
"684",79.00054,9.354939,"offspring",84.2857142857143,10.6256652452805,25,683,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.0399675017338,75.7142857142857
"685",79.47053,8.748539,"offspring",83.4285714285714,11.5304978622946,2,684,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,82.0326226541989,81.5
"686",79.37025,9.430399,"offspring",77.4,7.05691150575094,25,685,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.2438301304371,79.1666666666667
"687",75.18107,9.3492155,"offspring",80.5,10.1341008481266,21,686,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.8429246762314,74.4
"688",70.5832,8.111965,"offspring",72.3333333333333,8.09114742583935,22,687,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.817785388477,76.8333333333333
"689",79.082,9.32746,"offspring",75.5714285714286,10.4699115382628,2,688,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.5859957293063,72.8333333333333
"690",78.03605,10.221563,"offspring",80.8333333333333,12.2542509631012,21,689,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2066054177918,79
"691",76.255684,8.8162565,"offspring",78.1666666666667,9.53764471275098,14,690,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.0733119261904,74.8571428571429
"692",78.54712,9.698258,"offspring",78.5714285714286,13.7702232232832,23,691,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.3461878274433,81.4
"693",75.14809,9.195392,"offspring",76.1666666666667,8.54205283679905,21,692,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.733326869109,78.8333333333333
"694",77.801994,9.548185,"offspring",75.8571428571429,10.9913385813341,25,693,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.5187073389466,79.1666666666667
"695",77.82173,9.105438,"offspring",79.5,8.38450952650183,14,694,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.684917526119,73.7142857142857
"696",77.78445,8.42908,"offspring",77.8333333333333,9.76558583325479,2,695,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.1069588967906,76.8571428571429
"697",78.39323,8.980588,"offspring",79.4285714285714,10.7371185280649,2,696,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.5283540765207,80.4
"698",78.58293,9.092455,"offspring",77.3333333333333,7.68548415304245,2,697,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.8293007905228,78
"699",77.197395,10.353996,"offspring",76,9.89949493661167,21,698,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.0938280658277,81.7142857142857
"700",76.41726,9.395976,"offspring",80.2,11.6918775224512,21,699,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.9426113725982,75.5
