0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.04354947,0.05238906,0.022659065,0.07447923,0.0696015,0.093587875,0.0009941384,0.073907204,0.058059566,0.007229183,0.077810615,0.0341276,0.046787083,0.007915743,0.098555505,-0.07332684,-0.032237478,0.047683056,-0.16002044,0.05213945,0.0035852734,-0.021816393,0.08712293,-0.16335654,0.0012697825,-0.06796119,0.0057441965,0.036335085,0.103689104,-0.04620085,0,391
0.07758926,0.11695532,0.034921367,0.09473607,-0.02670589,0.051693887,-0.20130862,-0.04312033,0.015372608,-0.028712973,0.12981604,-0.03323113,-0.088675946,0.081227824,0.09429966,-0.07900319,0.143742,-0.07937925,0.04898655,-0.06473519,-0.0054320153,-0.0776599,-0.097194895,0.02256708,-0.07394749,0.032032516,0.06590812,0.038831793,0.034289766,0.0050303303,0,392
0.038711168,-0.034953725,0.011230562,-0.15612207,-0.03550049,0.055722237,-0.08397545,-0.029956587,0.042245053,0.030608967,-0.042606153,-0.070569664,-0.1278674,0.12100565,-0.06631105,0.004937503,0.09206033,-0.087962374,-0.12883745,0.044557,-0.10910886,0.089413844,-0.19685847,-0.15394582,0.018040696,0.0507963,0.06711285,-0.0047028493,0.1779156,0.008255187,1,393
0.054479793,-0.11571424,0.0062566153,-0.03814388,0.116077244,0.012882551,-0.019119114,0.021756794,-0.010378666,0.028151868,-0.03539314,-0.07496885,0.0026227646,0.15060055,-0.0823995,-0.018633278,0.039510977,-0.056404907,-0.0069798655,0.060132783,-0.15419304,0.09558447,-0.020183489,-0.025599524,0.043502606,0.03881523,0.30872136,0.004302145,0.04887588,-0.13170719,4,394
0.017536419,-0.016580468,-0.023872588,0.036686726,0.011199236,0.12408878,-0.12942696,0.05305712,-0.016357644,0.072938845,-0.015088803,0.110730916,-0.0023253036,0.02362293,0.10773076,-0.090195216,-0.045961887,-0.10784526,-0.049624577,-0.1213126,-0.053776488,0.101696916,0.0033921972,-0.009506737,0.002599209,-0.058548573,0.1265423,-0.0133173205,0.052754626,-0.048752077,1,395
0.07128046,-0.023661852,0.0599438,-0.0026490241,0.10259239,0.044741794,-0.11726281,0.0226584,0.022534799,0.08381539,-0.08688393,0.018004555,-0.064164385,0.18641001,0.19453163,-0.017129803,0.131576,-0.09876478,-0.12222733,0.0443861,0.04653228,0.015589575,-0.030130422,0.047180496,0.037289355,-0.026823591,-0.004426986,0.05993122,0.03934344,-0.018223438,4,396
-0.09609295,-0.036434017,-0.034364287,-0.10261913,-0.0111234635,0.02222684,0.019483026,0.010861181,-0.11014863,0.04301132,-0.0658735,-0.095164195,-0.03732478,0.015305236,-0.03381353,-0.06591765,-0.016742416,0.101003006,-0.13601361,0.07308236,-0.11413612,-0.016146382,-0.037626255,-0.12070338,0.038076777,0.07112359,0.006737709,-0.032103926,0.087089285,-0.1004866,4,397
0.029587042,0.03631663,-0.12499977,0.05821397,0.115571156,0.032347992,0.005890116,0.07041534,-0.12150088,-0.04424359,0.0050957985,0.013383124,0.054701254,0.013187785,0.1422713,0.039431963,-0.03383077,-0.014296022,0.08042779,-0.07829133,-0.040028576,0.020403031,0.10959464,0.022322139,-0.06210488,0.05118811,0.071261436,-0.0043731313,0.10392916,0.04143756,0,398
0.06552372,-0.11170975,-0.07378367,-0.014329933,0.15948957,-0.025642388,-0.13433355,4.669628e-05,0.033801038,0.07805181,0.06327467,-0.11280705,0.007014761,0.07343683,0.016201107,0.03685322,-0.025366204,0.0019596815,0.15556267,-0.041638184,0.07164282,-0.045212135,-0.00028722547,0.03677936,-0.019108118,0.062809296,0.035973426,0.0045592943,0.19954085,-0.08918612,0,399
-0.021967823,0.09740259,0.06824869,-0.11679962,0.101674795,-0.16751838,-0.1572426,0.01973177,0.030712048,0.050896656,-0.014207269,0.012009721,0.021066442,0.22608721,0.07963729,0.016900811,0.034899585,-0.010862507,-0.06098259,0.06673336,0.03481648,0.00353798,-0.03831414,-0.010356114,-0.021840444,0.12276812,0.04064524,0.05242517,0.029870402,0.11681067,4,400
0.11202641,-0.01887462,0.07448357,-0.06607555,0.05499068,0.07183416,-0.05555079,-0.011600124,-0.06837827,-0.007883646,0.037419602,-0.012479529,0.017410032,0.10966036,-0.09554927,0.0833686,-0.022502398,-0.11092085,-0.04761625,0.0783245,-0.038298722,0.027641578,0.060795765,0.060236335,0.029502867,-0.1143512,0.015064936,0.0067065656,0.11642416,-0.11146065,1,401
0.03433062,-0.031406738,0.092891075,0.07447733,0.14111635,0.023540296,0.05595593,-0.0132879745,0.016436335,0.05957847,-0.08254287,0.0047900267,-0.07326605,0.00899883,-0.06201387,0.035874497,0.0041297786,-0.09132226,0.05086667,0.023831606,0.041858077,0.06222207,-0.08635923,-0.029449105,0.093776524,0.034825236,0.07318861,-0.020170042,-0.012215808,0.014411585,2,402
-0.09127779,-0.028670128,0.008328513,-0.08228835,0.08390546,0.08605485,-0.011539385,-0.07611146,0.005045796,0.068474345,-0.043599166,-0.16739047,0.04877191,0.13866964,-0.030732222,0.0077525815,-0.036621287,-0.09296827,0.056153778,-0.09846893,0.029920252,0.044477664,-0.011648336,0.01312721,0.03688864,0.026485827,-0.0041807964,0.06099817,0.07655675,-0.033566475,0,403
0.076623805,-0.0064297505,0.08429567,0.07718071,0.07739071,-0.051786646,-0.04184018,-8.2331244e-05,0.030424165,0.064570315,-0.047230106,-0.026313348,0.071794175,-0.0029657632,0.056282163,0.111542895,0.019170698,-0.0031396095,0.016697668,-0.11341998,-0.05812234,0.06301339,-0.06335637,-0.07701376,-0.11722571,0.040154267,0.113495365,0.17263667,0.13816448,0.0924591,2,404
-0.12409887,0.09880787,-0.05585689,-0.1760484,-0.058863968,0.10917835,0.06470561,0.054661304,0.06354427,0.00064221397,-0.061178405,-0.094245866,0.08021656,-0.054649167,0.050254397,0.05343001,0.07139265,-0.02928979,0.075730585,-0.024132684,-0.22527638,0.102299385,0.021081362,0.06833622,-0.015353113,0.02854262,0.027311627,0.052065387,0.18178731,-0.060973134,4,405
-0.012779405,0.050381467,-0.07998,0.1274467,0.0485189,0.07153116,0.07324791,0.15389912,0.04768256,0.18132547,0.0772482,-0.04357586,-0.045393806,0.21255392,0.10316084,0.03343417,0.047800414,-0.013342673,-0.0090768235,-0.021710232,-0.0035722237,0.04553157,0.012372704,-0.03985969,-0.0016971058,-0.1384399,0.057857193,-0.05232033,0.07119573,0.08395197,0,406
-0.070886165,0.03674736,0.011640658,-0.03463544,0.047116593,0.10979038,-0.02471089,0.092787996,-0.05404477,0.13274468,0.07192104,0.02380908,-0.06091713,0.06398488,0.10339767,0.023567308,0.02801033,-0.05914286,0.11491747,-0.03653784,-0.053335607,-0.0060486495,0.06575517,0.040156268,0.01199716,0.0679388,0.004446849,0.02777451,0.042457014,0.024358526,0,407
0.029598817,0.055059306,0.045515545,0.017991299,-0.010210611,0.03933049,-0.032697283,-0.00047875126,-0.01647783,-0.013786675,0.052140832,0.06049608,0.09937087,0.016080044,0.012874346,-0.009049041,-0.059489958,-0.121709764,0.15145046,0.052944887,0.00939789,0.017833987,0.07002844,0.015038461,-0.010438568,0.02466581,0.22045974,0.017784616,0.1273708,0.05391176,4,408
0.11125696,0.11339086,-0.007819592,0.03724888,-0.042096525,0.08870514,-0.27586588,0.07691672,-0.008495068,0.07061109,0.114308044,-0.047313884,-0.026718197,0.15037666,-0.046062913,-0.08166299,-0.016813828,-0.028861582,-0.0030735866,0.019790005,-0.059944026,0.037217207,-0.0070831925,-0.041460086,0.06583746,0.05474984,0.13746928,-0.035245195,0.22484481,-0.046347827,1,409
-0.019914428,-0.028427266,0.016145298,-0.05602678,0.10681036,-0.0655741,-0.005560834,0.026012328,0.045789395,-0.024879284,0.054899085,-0.02823313,-0.025356136,0.18684319,0.18721619,0.044755843,-0.040598504,-0.029973382,-0.12828945,-0.080460414,-0.10741094,0.004890808,-0.010204187,-0.041455284,-0.04104986,-0.1154612,0.11623304,-0.0373817,0.03576971,-0.11031856,3,410
0.059775718,-0.031840783,0.110286735,-0.03524357,-0.015155561,-0.06868867,-0.12362307,-0.07388708,-0.088469185,-0.0088253245,0.059953474,0.047748905,-0.03384536,0.11853126,0.09535761,-0.0646591,0.09430341,0.06500788,0.050123762,-0.024959855,0.011344353,0.030091086,0.013815548,0.015511105,-0.0023875022,-0.010144942,0.066888675,0.02935491,0.067448325,0.110253476,0,411
0.019149499,0.09091859,0.050864287,-0.031673606,-0.07571466,0.14519995,-0.01803653,0.007409585,-0.015522534,0.025739577,-0.01767563,-0.03296297,0.0027154,-0.00848005,0.132935,0.010915039,-0.042808034,-0.02544818,0.011927068,0.034463152,-0.047475055,0.0051382203,-0.09776689,-0.06922004,-0.03343299,0.08816201,-0.07781221,-0.017606346,0.17693484,-0.13872327,3,412
0.039966714,-0.004112633,0.0016675545,0.029152399,0.05414586,0.028983416,-0.2357053,0.09811292,0.015338836,0.018803742,0.003090687,-0.029091513,0.014087733,0.18035606,-0.007980362,0.1000041,-0.034471057,-0.08667646,-0.096045725,-0.056142487,-0.09693882,0.007626161,0.020383373,0.032186076,0.033681843,0.046915457,0.11552285,0.03563235,-0.0047560707,0.102090254,2,413
-0.11155978,0.049919557,-0.07256984,-0.07331665,0.030072074,0.09198183,-0.027319577,-0.062313706,0.040507942,0.013029305,0.018096069,-0.01340043,-0.005628483,0.28667197,0.10643369,-0.03757485,-0.0060738465,0.047717143,0.050544273,-0.053820703,0.083141506,-0.040062144,-0.107760906,-0.15728247,-0.017274823,0.050017234,-0.22439878,0.094535545,0.0032186583,-0.14794724,1,414
-0.05044326,-0.026327942,0.101959385,-0.007946545,0.04954247,-0.040947005,-0.09445259,0.08157614,-0.062202215,0.12767333,-0.08259268,0.056564126,0.07544084,0.1476025,0.085232526,-0.058451407,0.04759344,-0.0039048065,-0.14131269,-0.08456612,-0.22170758,0.062135532,0.04554509,0.07578933,0.05797181,0.010794213,0.09591153,-0.046434507,0.05503448,0.008133078,2,415
0.09481113,-0.096039884,-0.026850205,0.0052333362,0.0045243204,0.007669963,-0.073230475,-0.15494612,-0.042697735,-0.011332896,0.085864924,-0.11127117,0.1424891,0.11635356,0.0033723153,-0.09489615,0.019202739,-0.009340476,-0.043798022,-0.010334797,-0.04252396,-0.039696097,0.069532454,0.004196247,0.05306473,0.040248413,-0.04292152,0.057144716,0.047266204,-0.08444478,1,416
0.012170392,0.028977357,-0.09943104,-0.121931806,0.06672095,0.023996066,0.015654508,0.037481148,0.041034274,-0.03807549,-0.15710574,0.04330426,-0.0731468,-0.010323994,-0.11131406,-0.094326034,0.0871821,-0.05383998,0.030816566,-0.13631763,-0.05372548,0.033919126,0.044238355,-0.096512005,0.023892296,0.007850335,0.055016197,0.08010936,0.029025253,-0.100876085,4,417
-0.0029296838,0.06538982,0.08787804,-0.24158132,-0.023122877,0.112108566,-0.044428576,0.056623176,0.005339588,0.003454592,0.08529441,0.017983172,-0.097104594,0.012586411,0.013764073,0.02833406,-0.00052187033,-0.047491588,0.12521476,-0.1519008,0.09817284,-0.090590246,-0.12371017,-0.06828938,0.029322445,0.00033339206,0.0058545843,-0.00836337,0.04313557,-0.030892955,3,418
0.041934885,0.00025378843,-0.043743588,-0.05103162,0.04532177,0.11771317,-0.016607143,0.04213926,-0.010403015,0.12620685,0.06826537,0.05211618,0.032174565,0.19461967,0.06776048,0.03557689,0.052158117,-0.029134057,-0.090458974,-0.03758137,-0.08371502,0.06489486,-0.03672393,-0.017681977,-0.09876548,-0.08725766,0.2480189,0.092466876,0.21103886,-0.02248568,3,419
-0.08442532,-0.02758659,-0.081844375,-0.15217632,0.019570637,-0.0066576228,0.018172652,0.04395461,-0.06426273,-0.08172683,-0.01158618,-0.100529805,-0.03665702,-0.09161189,0.1275598,0.07535434,0.013400935,-0.012604725,0.025298633,-0.053918023,-0.23247896,0.0030578948,0.00018994883,0.048885837,0.014086133,-0.0031493073,-0.027043857,-0.032197706,0.1320535,-0.070821285,2,420
-0.065304935,0.06977661,0.0885694,0.0065779537,0.10188777,0.016944582,-0.05430391,0.000120154815,-0.010466434,-0.011226598,-0.012535626,-0.04987541,-0.0025573776,-0.09106077,0.037954874,-0.026233166,-0.02194356,-0.0061944257,-0.011495081,-0.04399918,-0.07780135,0.066297546,-0.044784606,-0.04735125,0.023465618,0.0048361425,0.069424905,-0.015381254,0.018918503,0.023372356,0,421
0.027049197,0.075904295,0.043419246,-0.025432928,0.13138947,-0.045964733,0.03226849,0.06948428,-0.053385332,0.020730076,0.025981903,-0.013859438,-0.12321256,0.17940953,-0.09067811,0.023749849,-0.034071267,-0.032877732,-0.016805952,0.012723921,0.027820185,-0.05096948,0.15498507,0.032207713,-0.04443315,0.13132969,0.13539787,-0.0486454,0.19296952,-0.023692492,3,422
0.119265676,0.0890833,0.024131045,-0.08047726,-0.06683642,-0.16321355,0.0067037605,-0.036499746,0.067664795,0.16682127,-0.0063916845,-0.014119694,0.02627119,-0.008112915,0.09126842,-0.05762585,0.013421756,-0.0008712616,-0.012899747,-0.05296879,0.007949818,-0.061486192,-0.0021159407,0.028224459,0.052517638,-0.058716904,0.018779404,0.029959518,0.18752879,0.015897661,3,423
-0.03711129,0.091016084,-0.061081152,-0.11753192,0.002475366,0.14307955,-0.10090651,0.107911006,-0.09809823,-0.014147127,-0.05538104,-0.0067451596,0.025808461,0.06984901,-0.1722518,0.03976437,0.1559437,-0.09428443,-0.008831154,0.007095637,-0.23038594,0.035940837,-0.13411418,0.015704647,0.027043793,0.14142586,0.0005223453,0.005600903,0.08062884,-0.014643436,2,424
-0.012282353,0.05295003,0.053550564,0.06462086,0.05420892,0.01001049,-0.14352623,-0.021749308,0.01707099,0.04353462,0.027107723,-0.14650491,0.023383267,0.09555384,-0.080502614,0.03229723,0.0054273754,-0.048286952,-0.05533367,0.006510198,-0.05682663,-0.0597971,-0.065286554,-0.06809025,0.057796102,0.042852223,0.03789269,0.05570004,-0.035809085,-0.045370847,3,425
0.035864525,-0.039389834,0.006888101,-0.12989208,0.027969502,0.19134729,-0.0752941,-0.032870032,-0.044223033,0.045373604,0.081608176,-0.06922613,0.01468936,0.1403031,0.12779196,0.08440388,-0.05397582,0.013604168,-0.14621925,0.051505562,-0.035529077,0.05347441,0.08531842,0.04415568,-0.08203022,0.07625422,0.012268841,0.1972756,0.13321926,0.00063122064,4,426
-0.018899785,-0.18981701,0.08536029,0.024924802,0.14899504,-0.08256574,-0.027034368,0.024669126,-0.011873038,0.06837698,-0.06686106,-0.097264335,0.043522555,0.13900647,-0.022969685,-0.030910574,0.11348355,-0.09148492,-0.009694898,-0.04038745,0.0062382706,0.06945598,0.04750741,0.006687251,-0.007713059,0.13611607,0.016125172,0.040882885,0.1715193,0.010666985,3,427
0.06971321,-0.0063275243,0.08339592,0.0581249,0.10863128,0.02745029,-0.0014040209,0.03759344,-0.007950539,0.019447345,-0.047761183,-0.10117982,-0.058479134,0.08088697,-0.013150396,-0.020393297,-0.028496763,0.060678255,-0.07760975,0.023212302,-0.10128598,0.040593505,-0.03278015,0.002300561,-0.11239407,0.054798394,-0.19243708,-0.05586128,-0.0018431619,-0.04935333,0,428
0.028107826,0.02529264,0.059115335,-0.028258529,0.022817712,-0.08147608,0.067212224,-0.01637512,0.030293386,-0.022539906,-0.035349336,-0.02238421,0.069526754,0.026927073,0.13538548,0.02264256,0.061799616,-0.061094575,0.043549694,0.010490265,0.051049195,-0.041970864,-0.053846285,-0.054839976,-0.037443407,0.024961533,-0.17999677,-0.03622715,0.08080986,-0.06886889,1,429
0.038642757,-0.053140786,-0.027887475,0.012562111,0.14369941,0.1741685,-0.034141123,0.059097875,-0.014753963,0.06695721,0.011640254,-0.08697623,-0.04586215,0.0205164,0.02090408,-0.0042624287,0.07805609,-0.033959668,-0.0006796068,0.055868108,0.023980895,-0.034268223,0.073943004,0.018303042,0.08092838,1.4670193e-05,0.11423984,-0.021910576,0.22509629,-0.068677396,1,430
-0.06333233,0.014569629,-0.048675176,0.067989185,0.02430109,0.08496937,-0.18646678,0.029723745,-0.043323092,0.02381666,-0.027691279,-0.019726735,0.04617716,0.114325464,-0.0078106653,0.0083634965,0.028809972,-0.02874494,-0.08230505,-0.06310031,0.048461437,0.116832726,0.09829132,-0.069139905,0.079468064,-0.019488115,0.09733703,-0.0059290584,0.057517223,-0.12309823,3,431
0.029359194,0.14742818,0.0822159,0.028993515,0.16954102,0.023052149,-0.11309136,0.0010972889,0.04197619,0.11376285,0.08658908,-0.0020347238,-0.08935621,0.20870322,-0.035360534,-0.12588339,0.096879594,0.056318294,0.06675396,0.036068313,0.0021413527,-0.050813943,-0.005578628,-0.023500254,-0.07267752,-0.029119901,0.0048899874,-0.03673718,0.09051441,0.09106425,2,432
0.0051275305,0.02746524,-0.062256206,0.10967035,0.04197859,0.04277767,-0.064557835,-0.021278935,0.03303332,0.046810158,-0.11551872,-0.023216289,0.09874007,0.066267274,0.036031716,0.07380245,0.013026733,-0.059817776,0.043296203,0.005541561,-0.058220625,0.07200229,-0.011005383,0.09140855,-0.0028958172,0.07655754,0.07977049,-0.10775351,0.121677026,-0.005002016,2,433
0.008715408,0.0017348621,0.031691495,-0.028988352,0.053987876,0.2046055,-0.10550028,-0.039813727,-0.007835434,0.045500584,-0.027304016,-0.06438357,0.033995107,0.13091767,0.015103996,0.037029434,0.044155546,-0.05169703,-0.059806336,-0.077611566,-0.10130292,-0.14493516,-0.06255388,-0.04257173,0.028775005,0.16612686,0.08594167,-0.03188902,0.029146694,0.0051623713,2,434
-0.02040002,-0.091198266,-0.023062058,0.0035502333,0.079440884,0.09973925,-0.068418086,0.020566745,-0.028713113,0.12932229,0.040720634,-0.07774282,-0.03510519,0.14325163,-0.013688335,-0.09667204,0.030349534,0.027947512,0.037924647,0.0067998003,-0.06906945,-0.09086343,0.07994895,-0.065807655,-0.04239505,-0.057063196,0.0819126,0.074794866,0.042142224,0.028072167,0,435
0.117860936,0.045800254,-0.026796281,0.10545509,0.025814615,0.057696156,0.054790337,0.020346858,-0.014161311,0.035733648,0.023413459,-0.037822306,0.031046554,-0.12287703,0.03609342,0.036089223,0.10227367,-0.023907883,-0.022700232,-0.076428935,-0.10236155,0.07213862,0.04199775,-0.014011501,-0.026797988,0.026905034,0.12572956,0.08011689,0.057889603,0.04592649,3,436
0.09630219,0.049418446,0.042390626,-0.0014295056,0.049519643,0.13450931,-0.14906377,-0.039206795,-0.002141226,-0.04519946,0.04120352,0.049399976,0.033114087,0.072172716,0.065947026,0.011572856,0.03471309,-0.07750465,-0.08008346,0.047483895,0.027566573,0.1187701,0.042418305,0.0073366654,0.0660278,0.031221077,0.15022929,0.019420441,0.11984348,-0.05807809,0,437
0.032792144,-0.017453298,-0.041446477,-0.017071487,0.0666468,0.05938311,-0.073067605,-0.027414031,0.107115276,0.11888545,-0.008558863,-0.0438528,-0.11587148,0.13536815,0.13294192,0.02112781,-0.041908868,-0.051138543,-0.012527887,-0.16729496,-0.022045178,0.014191003,-0.016637433,-0.007509196,0.01732504,-0.07042757,0.11763585,0.03990845,-0.05025725,-0.12602499,4,438
-0.07514313,-0.0064702886,-0.025140874,-0.026927799,0.025887288,0.03360711,-0.08053748,-0.04156119,0.004728417,0.06458555,0.02616641,0.05682793,0.04219729,0.1309345,0.13899183,0.04286637,0.0014700871,-0.038429048,-0.17393479,-0.045702685,0.05035244,-0.03878043,-0.03609753,0.094008274,-0.018001663,0.045245163,0.118872404,0.08004675,-0.001400657,-0.08094809,0,439
0.02022734,0.020305159,0.008562473,-0.045263253,0.10988628,0.07454078,0.025875457,0.047543608,0.0029016167,-0.008259919,-0.0039730472,-0.12871139,0.04599881,-0.005380504,-0.14820902,0.052139908,-0.0030622352,-0.076332405,-0.012819111,0.0045715086,0.025591766,0.06006161,-0.07729766,-0.047105737,-0.028648905,-0.02797474,0.253762,0.047543265,0.19334257,-0.11486817,1,440
0.1334032,-0.03861793,-0.032401886,-0.14713044,0.038907073,0.095822066,-0.046647247,0.14305462,0.01387438,0.082487464,0.0058279745,-0.11752586,-0.12092008,0.13483536,0.030127935,-0.022848336,0.011100395,0.10152663,-0.0692674,-0.0052405177,-0.074174024,-0.017900016,-0.037189394,0.043267995,0.053810462,0.027668092,0.22436792,0.06859637,0.03169914,0.051137388,0,441
-0.0059274733,-0.02614466,-0.0567166,-0.057185665,0.069167644,0.004190717,-0.008992575,0.03892758,-0.08062216,-0.01958784,0.0078907255,0.04004552,-0.017935652,-0.031428352,0.056634545,-0.0058811232,0.03976262,-0.0805987,0.067892686,0.011821654,0.014504444,-0.026157124,-0.08819409,0.025279501,-0.05799351,-0.06725161,0.045389332,0.034763526,0.22662151,0.030652963,3,442
-0.0405206,-0.07921335,0.0142291365,0.1430778,0.04704301,-0.003978785,-0.045759752,0.06686692,0.06609524,0.06649408,0.05425249,-0.11221388,0.00730332,0.15368557,0.024287073,-0.067271695,0.037598282,-0.11580086,-0.018965492,0.018818945,-0.012080198,-0.015762605,-0.045895386,-0.023159584,-0.006047946,-0.035475682,0.044159986,0.08677332,0.050696924,0.08428466,2,443
0.13252015,0.020295084,-0.024111502,-0.11559248,0.13459425,0.0534181,-0.022009559,0.03940349,0.04376504,0.077904254,0.07643744,-0.043872923,0.0390173,-0.012157455,-0.003200546,0.05712783,0.054243498,-0.05666374,0.048075225,-0.015026499,-0.09648468,-0.13789017,-0.017691072,-0.009777353,0.01947042,0.033656344,-0.04817739,0.03108848,0.16259435,-0.103963874,3,444
-0.02639887,0.04092045,0.018602539,0.064994164,0.03646334,-0.028385177,-0.085617505,0.08339512,0.11855551,0.06821464,-0.06534247,0.04664589,-0.022428079,0.12373333,0.098431885,0.09759429,-0.06774504,0.0095891785,0.0030979365,0.07933675,-0.07178308,0.03867442,-0.040580027,-0.039444648,0.039716363,0.052130986,0.21698514,-0.023966262,0.04953217,-0.1116857,3,445
-0.040670343,0.061815068,0.03255871,-0.090460405,-0.01985836,-0.029641412,0.049808614,0.03440903,-0.011549792,0.006875649,0.051675964,0.050161507,-0.050117712,0.016196772,-0.033359222,-0.05551868,0.067885794,0.07720004,-0.112096556,-0.08685143,-0.0058175866,0.07470064,0.036472406,-0.03728529,0.07704528,0.05703535,0.11551844,0.10913381,0.12067721,-0.07798219,1,446
0.073494725,0.085058905,0.018252961,-0.011400072,0.13671279,0.016339337,0.093883306,0.083555266,-0.053163704,-0.0365559,0.03761258,-0.080226645,-0.04136323,0.125171,0.08387509,0.033383813,0.08185015,-0.05114485,-0.10785265,-0.07814698,-0.17541197,-0.0039397953,0.03125159,-0.0054734224,-0.04652063,-0.04316393,0.10841778,0.0018563746,0.009367183,0.062959574,0,447
0.16651644,-0.09908959,0.04159537,0.04510981,0.17938784,0.1474165,-0.14679304,-0.016965127,0.121479884,0.03335645,0.024237707,-0.076027185,-0.009087678,0.22230645,0.010813923,0.14749996,0.03831023,-0.0022956915,-0.02046309,-0.100019515,0.082326695,0.053712465,-0.023314796,0.05228521,0.031411014,-0.04126762,0.20502076,0.05909133,0.21179727,-0.010661269,1,448
0.0061670383,0.027698059,-0.078568466,-0.15072599,0.12658125,0.04663136,0.0018753856,0.057484705,-0.036073476,0.1069751,0.035226785,-0.06075062,-0.070460185,0.09943943,0.0420443,0.09932718,0.0670048,-0.027968517,0.09092678,-0.07182099,-0.04506763,-0.07428915,0.007450063,-0.008873945,-0.02962493,-0.07749663,0.029103134,0.01182905,0.06674213,-0.0064380094,2,449
0.063293874,0.12647153,0.027177073,-0.10290306,0.060713552,0.09559356,0.033157155,-0.053431362,0.0601102,0.11151745,-0.101248085,0.009730708,0.04132444,0.00403174,0.0008580312,0.0051978403,-0.0864217,-0.015156304,-0.036206923,0.018032622,0.1566441,0.013500651,-0.14148155,-0.101182744,0.005166159,-0.11467865,0.095043525,-0.034153834,0.18505147,-0.00962376,1,450
-0.12813106,-0.0342729,-0.050895702,0.058277614,0.057254806,0.06429179,0.08412495,-0.0065423707,0.053066973,-0.013120072,-0.041621376,0.0038781762,-0.0065006674,0.028392818,0.23588727,0.027350672,-0.0011923108,-0.03701638,0.015364955,0.021802556,0.10519183,-0.01677872,-0.06978572,0.05389388,0.004637669,0.04145104,0.05807024,0.017615259,0.26377052,0.011250187,2,451
-0.12954581,-0.0542999,0.1122873,-0.05355064,-0.009361625,0.0931409,-0.089762256,0.030539237,0.16078626,0.17829639,0.016895428,-0.0625618,0.01979246,0.079892635,-0.087196246,0.027983114,-0.05821479,0.015722428,0.06475135,-0.13969414,-0.060076438,0.09423488,-0.06360421,0.00060865004,0.00085173023,-0.01782544,0.03334855,-0.006858321,-0.04956823,0.02254749,1,452
0.07618896,-0.008136278,0.12579331,0.03269913,0.12106732,0.07305135,-0.12769872,-0.046525605,0.032608554,0.04274538,0.0413035,-0.09219771,-0.085996516,-0.04026241,0.0454877,-0.032730054,0.048166327,-0.1420323,0.13836657,-0.051903527,-0.047206722,-0.03830003,0.05146138,-0.042910933,0.04093236,-0.033740222,0.0010805503,0.016971473,0.09063958,0.029513348,1,453
-0.08784125,0.06172417,-0.02727497,0.032980137,0.023000225,-0.1399191,-0.07077995,0.018390618,0.093715884,-0.038459934,-0.028562628,-0.031193215,-0.11874407,-0.10255739,0.053908646,-0.023719903,-0.030215798,-0.08265222,0.03261764,-0.07135452,-0.12430857,0.031145312,-0.19775657,-0.04658115,0.045004986,0.09482227,0.054304764,0.070548214,-0.04197748,0.033026922,4,454
-0.08791884,-0.02111671,0.009445006,0.0363378,0.14020261,0.0882075,-0.15222722,-0.066757046,0.054437567,0.057001047,-0.036566664,0.034892555,-0.12952355,0.12187203,-0.1699525,0.05424475,0.036500152,-0.0105765015,-0.01533804,0.0009130705,-0.0073090903,0.03246107,-0.074394874,0.018905632,0.035034217,0.026673686,0.0969172,0.05017695,0.11715438,0.0037121698,0,455
0.06457474,0.056659527,-0.14911407,0.10013705,0.13159645,0.07650166,-0.051529728,-0.027236879,0.029566696,0.13659677,0.00015592854,-0.06778908,-0.042702116,0.058646932,-0.030739445,0.03234003,0.012969791,0.02094952,-0.034113795,-0.0053808857,-0.10384954,-0.114478834,-0.0037112925,0.090093255,-0.026062781,0.101759404,-0.062273875,-0.054952145,-0.03552627,-0.03456125,1,456
0.012223716,-0.02253934,0.064751975,0.023148412,0.110667035,0.052491926,-0.09798447,-0.016700437,0.15647599,0.076487035,0.032694116,-0.024474971,0.055883694,-0.0019197911,-0.14139007,-0.020890119,0.0032826923,0.024991106,0.005698845,-0.006041115,-0.08758703,0.030950805,0.1096237,0.051043883,0.028211113,0.017945243,-0.06368308,0.023499593,0.13210295,0.031409185,3,457
0.08465389,0.027518472,-0.019170675,-0.17760956,0.13556153,0.16065212,-0.19692421,0.09657181,-0.014510425,0.017767146,0.030191835,-0.00010871142,-0.024399703,-0.035923176,0.05891466,-0.042045433,-0.026495969,-0.04327268,-0.060261805,0.0032269098,-0.07782378,0.0012138346,0.02013148,0.020673554,-0.08242541,0.024825294,0.124992006,-0.0122368615,0.11484288,-0.06470016,1,458
0.11200668,0.012019642,0.0055277986,-0.027536888,0.14299098,0.14030772,-0.095296234,0.038962204,-0.070099436,0.023456385,0.023692522,0.03765795,-0.0064110653,0.01595224,-0.116229594,0.15518534,0.04605961,0.04364955,0.097347654,0.07307182,0.009295402,0.063839495,-0.081252694,0.007846908,-0.02696165,-0.06277881,0.12293919,-0.046952687,0.07850671,0.06860734,0,459
