0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.06887678,0.00813942,0.028778896,-0.046182603,0.121989116,0.07324283,-0.061694298,0.049670056,0.012365048,0.06725103,0.017363902,-0.03390702,-0.0148752425,0.0856756,0.033378027,0.012163971,0.0035428498,0.007066801,-0.05027129,-0.03260354,0.04787402,0.0371314,-0.010947946,-0.007098971,0.0121184755,0.003015494,0.111166865,0.08023558,0.08768513,-0.005573606,25,409
-0.00453561,0.027082764,0.06969928,-0.06259619,0.081941955,0.09659532,-0.021128707,0.013351743,0.018014975,0.049323913,0.006673037,0.016329326,0.013140619,0.06314428,0.060397465,0.05031539,0.016813561,-0.04788103,0.023938887,0.027205508,-0.066867605,0.009262047,-0.048942667,0.013719333,0.02406266,0.038897824,0.015505042,0.02305574,0.16972066,-0.022869995,4,410
0.040527657,0.12192099,0.05151829,0.011018531,0.1126676,0.04780897,-0.01732412,-0.016750483,0.008843269,0.031665027,-0.03896339,-0.03470789,0.012104362,0.06715898,-0.036986273,-0.015883539,-0.022573458,-0.04651457,-0.0015725996,-0.03766639,-0.05919805,0.058175206,-0.07464853,-0.041018292,-0.0526404,0.06765667,0.05649762,0.030533718,0.09925352,0.008647073,25,411
-0.0135582,0.04364693,0.024306515,-0.011000418,0.090597786,0.011941507,-0.09705896,0.017729038,0.029126214,0.06912437,0.058738068,0.017220028,-0.018697377,0.04527055,-0.007811334,0.082271025,0.001213856,0.0074456614,-0.069894046,-0.042747162,0.050019167,0.044834957,-0.047426276,-0.016312229,0.012782045,0.0059322463,0.064355984,0.07754938,0.15828052,-0.09830965,20,412
0.013504686,0.03339851,-0.014209163,-0.01448067,0.05507031,0.04889747,-0.07418901,0.013513334,-0.02461873,-0.00066577643,-0.02379439,-0.036122505,0.06769548,0.10189764,-0.04065032,-0.0030235616,0.023484392,-0.03522747,-0.037817642,-0.038280345,-0.026607558,0.057493985,-0.08431131,-0.0029777577,-0.004115534,0.035019718,0.12403834,0.018634133,0.061650842,0.026978217,11,413
0.012026789,0.02384184,-0.028338462,-0.069167495,0.10949159,0.074577086,-0.10545028,0.004077442,0.07094323,0.026015734,0.025457175,-0.05382477,0.0402624,0.06873219,0.06605707,-0.0025240541,0.014709712,-0.01780293,0.015198503,0.051415,-0.038349316,-0.008889746,-0.020472119,0.029403666,-0.03774225,0.01431781,-0.034285814,-0.014240023,0.0073310807,-0.002131343,4,414
0.07720302,0.0334969,0.014142655,-0.06360542,0.12334145,0.015255373,-0.077252686,0.035891484,0.048826545,0.006468212,0.046106916,-0.060169905,-0.042749714,0.13499793,0.024464246,0.027954,0.013628353,-0.032956455,-0.03672725,0.023627847,-0.083075024,0.0387975,-0.0058266744,0.02360939,-0.03309319,0.024057595,0.050743163,0.0075817658,0.0745714,0.0060377494,25,415
0.045539737,0.043669432,-0.011880227,0.035386406,0.009722382,0.042090997,-0.06244903,-0.006633208,0.009088577,0.06560685,0.07004351,-0.0028480962,0.04936694,0.07557802,0.01820585,0.012954509,-0.033037648,0.015125208,-0.061583534,-0.06368943,-0.025454795,0.001488914,-0.024093127,-0.026498623,0.008253004,0.026894,0.027546603,0.008348621,0.09589265,-0.006958818,25,416
0.020152861,0.03350454,0.03580811,0.007975062,0.13780715,0.051723216,-0.052530777,-0.029720072,-0.0069251712,-0.0011097938,0.02670325,-0.13490659,0.044807605,0.116159305,-0.029164769,0.03323819,0.026275298,-0.033870667,-0.029967122,-0.025121698,-0.019925062,0.026530055,0.0025061816,0.013375919,-0.008266205,0.028000027,0.07248177,0.008720657,0.06408672,-0.044147722,7,417
0.046149947,0.019480275,-0.010096281,-4.524365e-06,0.14880009,-0.038716808,-0.068957105,0.00129135,0.01676793,0.027285565,0.026899073,-0.058489658,0.015878348,0.123187706,0.014705162,-0.016732248,-0.021266805,-0.063266724,0.066183776,-0.022831183,0.0147290155,-0.0091752,-0.054057397,-0.061107628,0.040389746,0.008738691,0.07293794,0.050292775,0.17977056,-0.022749139,7,418
0.019162098,0.09964739,0.009648981,0.014137713,0.10407494,0.027205057,0.017023265,-0.0028976188,0.011178681,0.0009798072,0.007034915,-0.050100006,-0.0090336725,-0.013026103,0.045303293,-0.02723329,0.082267195,0.04100726,0.036272578,-0.0034471098,-0.0642354,0.023135789,-0.109358355,0.02669,0.02731245,0.027809558,0.14901254,0.03254368,0.10953614,-0.037217606,22,419
0.045179613,-0.020509634,0.011537115,-0.10390499,0.12483407,0.10478032,-0.07882682,-0.02080452,0.016579177,0.059055775,0.013607912,-0.042686988,-0.0024217796,0.06590929,0.10347356,0.0022742902,0.07968991,-0.019281358,0.008375855,-0.03963457,-0.031945832,0.08418887,-0.010313863,0.010300767,-0.017949026,0.029046396,0.0021071285,0.060105048,0.1344621,-0.019981114,7,420
0.028078258,0.01820898,0.03218564,0.047170177,0.079513185,0.009452198,-0.17070234,-0.017859338,-0.013493449,0.008069022,0.050353564,-0.060209207,-0.040926356,0.11543143,-0.042275693,0.009959995,0.0048146006,0.03562964,0.036605474,-0.04979814,-0.010371625,0.0316765,-0.022071939,0.012946539,-0.021547249,0.03560776,-0.0060345232,-0.006271027,0.11363343,-0.007746849,25,421
-0.037762634,0.041818492,0.069598354,0.017248439,0.1398657,0.11649668,-0.08236979,0.012756832,0.039327264,0.05770013,0.04973415,-0.049946263,-0.003203794,0.11365968,-0.0024933983,0.02389129,0.039210737,-0.016941356,-0.05825838,0.027023245,-0.0744614,0.051662073,-0.053986564,-0.02234044,0.046230007,0.016026022,0.13419771,0.034499247,0.09577927,0.00022840314,22,422
0.053020194,0.0050215684,0.023912419,-0.045161717,0.09655399,0.027865745,-0.1124597,-0.0024802063,-0.041794177,-0.010738768,0.024789564,-0.05621357,-0.015843589,0.019295942,0.08407901,-0.009269651,0.021313718,-0.008439502,-0.004058416,-0.045107678,-0.06451845,0.031941727,-0.0046337545,0.011771709,-0.019797536,0.029640969,0.014835909,0.035313644,0.09532864,0.004223995,20,423
0.007789614,-0.004251032,0.05592285,-0.041501038,0.045410503,-0.0011317357,-0.09412734,-0.034252953,0.036831997,-0.0077553988,0.019091006,-0.043814935,-0.009797044,0.092002034,-0.032878764,-0.0060280412,-0.0055382717,-0.027535036,-0.010469073,-0.034680896,-0.074611165,-0.0082535315,-0.035261992,0.011018479,-0.028867472,0.012279605,0.025662545,0.05267735,0.13240084,-0.00046136975,11,424
0.0433087,0.033394217,0.02689686,-0.056290343,0.085294805,0.033337645,-0.089021176,0.020503432,0.0018451732,0.016372394,-0.01771611,-0.033258874,0.025879087,0.05340897,-0.04646487,-0.04863277,-0.020263879,-0.013580628,-0.016514057,-0.014786918,-0.014506079,-0.012137873,-0.03613565,0.05122024,-0.02516831,-0.008017352,0.18941584,0.045144927,0.17188181,-0.09226151,22,425
-0.016913062,0.020558977,0.02881068,-0.0367667,0.1819938,0.023933081,-0.08126865,0.01442956,0.011200991,0.024683967,0.0076534124,-0.053258777,0.05816383,0.10160589,0.008333538,-0.03319549,-0.0025730785,-0.013599072,0.0010197181,-0.029686421,0.008391574,-0.03152377,-0.026083004,-0.024413783,0.045867614,0.052023437,-0.013422042,0.030542832,0.0648659,-0.03709916,20,426
0.061350815,-0.013000332,-0.00023087952,0.02194556,0.10169546,0.014190948,-0.08440112,-0.038160805,0.005037904,0.0361601,0.00064846035,-0.054208733,-0.0003221929,0.071366765,0.052180745,0.019286921,0.014902589,-0.06330596,-0.017651541,0.042673778,-0.0014541671,-0.024248352,-0.041470423,0.02999367,0.013695063,0.02909845,0.087287456,0.06299852,0.15073197,-0.019295068,4,427
-0.0032628756,0.05546483,0.012084685,-0.050325103,0.045247953,0.060786463,-0.10571877,-0.020036627,0.028602662,0.06726119,0.016892295,-0.046135265,0.0057943985,0.114215285,0.044139195,-0.049111653,0.026051458,-0.0074721845,0.058877517,-0.0063744634,0.0008145645,-0.036812466,-0.04852184,-0.025443163,0.072871335,0.043155715,0.10349426,0.0016462735,0.07944165,-0.035742052,7,428
0.035692237,0.006398824,0.012249281,-0.09162277,0.08835478,-0.002336733,-0.013042502,0.06599106,0.0065882523,0.12082517,-0.0026060492,-0.04582232,0.059305586,0.049660586,0.03729146,-0.014254345,0.029297644,-0.04670743,-0.078122124,-0.030356083,-0.08461271,-0.0071174446,-0.04239155,0.048414692,-0.020697089,0.015220547,0.01001418,-0.025563678,0.13695838,-0.0557113,20,429
-0.05662445,0.018451734,-0.0051580174,0.028525153,0.08792278,0.022826822,-0.14190726,-0.0028716521,-0.03637903,0.059305944,0.025620934,-0.0039910935,0.04444666,0.08810822,0.0069446294,0.0011055609,0.089251705,-0.013902461,-0.0019926932,0.04921497,0.0028947257,0.027610034,-0.079218775,-0.041337058,0.03230331,0.0424968,0.03540998,-0.0045146365,0.046050057,-0.032803137,25,430
0.025786791,0.020043734,-0.021168742,-0.047163967,0.10665839,0.049900323,-0.124944955,0.039023962,0.0027655878,0.052964855,-0.014321725,-0.021951417,0.009117356,0.060366426,0.041096274,0.019927716,0.020704698,-0.016520733,-0.0929455,-0.022672521,-0.07336686,0.011169147,0.0035561249,0.026886238,-0.06664073,0.01449162,0.067583755,0.029405218,0.105477005,-0.04924874,25,431
0.04370535,-0.002339085,-0.010281869,-0.031172927,0.11420798,0.055514976,-0.07850931,0.02752311,-0.02261966,0.011810426,0.06314169,-0.01803535,-0.013036465,0.026052028,0.1113123,0.053348266,-0.017481325,0.030022975,-0.06141256,-0.021740219,-0.024762027,0.018558118,0.027960062,-0.015043082,-0.019847961,-0.0021248814,0.08067931,-0.022489224,0.1642409,-0.028403234,7,432
-0.0054444913,0.00539027,-0.030040294,-0.0035868986,0.092120804,0.027781747,-0.05245194,0.06846927,0.025355212,0.095338635,0.011578651,-0.01854934,-0.007735565,0.017955579,0.030187204,-0.0027268599,0.04762105,-0.036888245,-0.038061664,-0.039612886,-0.019466314,-0.039686494,-0.004171038,-0.021032233,0.010322943,0.027050259,0.07451004,-0.025530702,0.13604085,-0.0020969305,4,433
0.017078951,0.018446011,-0.024036244,0.03181886,0.095126785,0.05730828,-0.062770754,0.004660453,0.0015628752,0.045602232,0.061690602,-0.0030190572,-0.061182693,0.0067663714,0.097645134,-0.016694676,0.059520535,-0.04708217,-0.037648834,-0.052213624,-0.086119756,0.018528998,0.016265914,-0.0047218762,-0.0020622371,0.0037515368,0.050620385,0.014614808,0.119756244,0.0022492483,7,434
-0.011007931,0.031724807,0.039390188,-0.0064804163,0.11665722,0.0817802,-0.09080077,0.053530913,0.027578428,0.07094954,0.019325813,-0.10714972,0.042553447,0.16682798,0.076256156,0.024638852,0.054853223,-0.011041509,-0.036817256,-0.030901013,0.011720646,-0.013234522,-0.0045809094,-0.03938985,0.041752215,0.032735895,0.017231796,0.016636154,0.15796636,-0.00080804154,11,435
-0.019162199,0.012558369,0.020260336,-0.024739688,0.06982205,0.026269004,-0.10572932,-0.0015298527,0.009429786,0.09496911,0.03976745,-0.015550569,0.016570667,0.09258453,0.050167907,-0.026747376,0.047395643,-0.028558202,-0.018567817,-0.021011114,-0.089448,0.023961436,-0.024836563,-0.0030849858,-0.01989096,0.04098075,0.118639916,0.038146686,0.15493615,-0.012508411,4,436
0.006419938,-0.04300181,-0.0021926137,-0.070417635,0.0987504,-0.04703228,-0.082544796,-0.0055843573,-0.062810846,0.03062462,0.020946316,-0.064939454,-0.023501081,0.1641634,0.040047377,-0.025998643,0.09392071,-0.000119416974,-0.043045077,-0.01172436,-0.036980532,0.012993289,-0.0036092503,-0.013003136,-0.014803832,0.027696485,0.08911618,-0.0027527763,0.123803765,-0.007913628,4,437
-0.013391774,-0.008393429,0.0040326742,-0.06151943,0.10943303,-0.037406392,-0.15311095,-0.015458252,-0.012963944,0.058494918,-0.0039573573,-0.006174799,0.023600746,0.06595887,0.031283207,0.008872911,0.021688432,-0.003747168,0.02732462,-0.05641454,0.0067796316,0.026763804,0.022440374,-0.025439521,0.076159425,0.045011375,0.06200677,-0.002221352,0.076582655,-0.051339827,20,438
-0.006260857,-0.031895757,0.005250004,0.003541978,0.11208594,0.091930814,-0.08307323,-0.04346545,0.012550722,0.00074517727,-0.03485416,0.018324632,-0.0066912635,0.090318516,0.054493107,-0.021430831,0.043134477,-0.025968684,0.048919935,-0.0050512124,0.0028742868,0.034977444,0.007968254,-0.034759607,0.0077730087,0.060270187,0.07250549,-0.029663095,0.13903862,-0.0077087674,20,439
-0.00085431896,-0.034515966,0.018955242,0.052635863,0.06530075,0.042745933,-0.09356358,0.012862867,0.0074458644,0.028174482,0.019318255,-0.07072963,-0.007990172,0.063262016,0.10919277,0.080200486,0.030917311,-0.007985831,0.060183,-0.004958855,-0.083450645,-0.008483054,-0.04820497,-0.028743077,0.05854371,0.01584329,0.082578726,0.033481006,0.06278932,0.011680506,4,440
0.036601327,0.008828125,0.026171658,-0.03707277,0.090808906,0.09833248,-0.11381881,-0.011640962,0.03303991,0.033612356,-0.031099383,-0.029078953,-0.013651265,0.13143794,0.0255315,-0.00021964312,0.0033381768,-0.05955945,-0.0030482821,0.0066419244,-0.002016291,-0.003366964,-0.017768553,-0.017354105,0.016372751,0.00893646,0.1405643,-0.05550211,0.09344304,0.03836497,25,441
0.066359974,-0.0001789704,0.022073107,-0.025894534,0.12066433,-0.0005358197,-0.080467254,-0.0066390317,-0.006958021,0.052201495,-0.008789138,-0.07991986,-0.020808784,0.03664867,0.051994335,0.0078219995,0.03545118,-0.098288566,-0.119536735,-0.00780975,-0.04035316,0.002586078,-0.034592446,0.00219436,0.01754393,-0.016144298,0.0016908944,0.034655932,0.14364669,-0.064225465,11,442
0.022070391,0.013853349,0.023600174,0.039156124,0.098231,-0.01538907,-0.14375857,0.0015285923,-0.0068885908,0.043387074,-0.033547748,-0.035040583,-0.02793911,0.1147808,0.05813732,-0.030088868,0.042853497,-0.0040402524,-0.016662017,-0.068416536,-0.11642107,0.034858495,-0.059403878,-0.022112014,-0.011591403,0.048677765,0.0007563606,0.04070933,0.17053446,-0.07669369,7,443
0.029301168,0.048654903,0.040815305,0.0012381673,0.11548596,0.019991538,-0.14392468,0.056743477,-0.0019482963,-0.028174005,-0.0062476033,-0.044981457,0.0074169,0.114837885,0.07842144,0.008023387,0.0161128,-0.03239441,0.07343386,0.022988673,-0.04732577,0.02402535,-0.05056033,-0.060164914,-0.010076148,-0.0028360467,0.05900252,-0.0031531397,0.2031306,0.02721785,20,444
0.040796153,-0.016446538,-0.026902359,-0.040441938,0.13300364,0.09510149,0.005366601,0.02038195,0.0027479136,0.054534227,0.0021431595,-0.0674258,-0.007239259,0.14022829,0.03928139,0.03071811,0.04396955,0.018149234,0.057128984,-0.03978961,-0.06274633,-0.025931181,-0.020355938,0.0064006737,-0.047699276,-0.015242629,0.09071288,-0.006386416,0.11142671,-0.08853637,25,445
0.034935836,-0.051138245,0.061034817,-0.0050276956,0.05026053,0.019486284,-0.15242803,-0.022884509,-0.0044849617,0.022382341,0.010995183,-0.016120609,-0.012275169,0.049471922,0.11603114,0.054241512,-0.034679815,0.013625167,-0.016246092,-0.02379559,-0.08151141,-0.05551756,0.0057847947,0.048486218,0.02653302,0.05489282,0.01802931,-0.005440194,0.059632037,-0.019143853,4,446
0.05731512,0.023155842,-0.014830215,-0.06686434,0.09813014,0.021814251,-0.12960939,0.022857152,0.06332793,0.082072884,0.062828936,-0.050899122,-0.025222521,0.084096074,-0.025467232,-0.008918846,0.00024659,-0.010416906,-0.0795223,-0.008920485,-0.016339816,0.013018036,-0.060942218,-0.019444507,-0.043127745,0.05433607,0.033650048,0.03425813,0.12544475,0.0035334788,22,447
0.042635985,-0.03444607,0.0018110592,-0.02226088,0.116958424,0.007126838,-0.10860349,0.041772857,-0.048405126,0.031513814,-0.024451617,-0.023658097,0.0005521835,0.095218875,0.032022014,-0.019924255,-0.0007056724,-0.060319584,-0.04746589,-0.023795692,-0.031024728,-0.029635316,0.056657556,-0.015801582,0.039222263,-0.013824962,-0.045277663,0.005520077,0.104879946,-0.10024422,20,448
0.023062842,0.039789557,0.025260456,-0.041729555,0.158921,-0.01562716,-0.10192235,0.01647044,0.007707809,0.0072224755,0.033026952,-0.048772972,-0.008151984,-0.0119315535,-0.0064088497,0.008507146,0.0077980002,-0.025477078,-0.08849533,-0.018792965,-0.04112037,0.012859888,-0.07329631,-0.025853045,0.019932939,-0.0025926232,0.05064323,0.033953067,0.09134819,-0.048396543,11,449
-0.019675622,0.022627765,0.012400478,-0.07560376,0.11810982,0.07059798,-0.082512826,-0.029660836,-0.015769824,0.024590781,0.019720908,-0.036049884,-0.035456814,0.06705585,-0.039633214,-0.015957505,0.052415594,-0.023648638,0.057661768,-0.04166368,-0.034014698,0.012982441,0.004159268,0.0008791834,0.040477905,-0.010160249,0.018465374,-0.008498713,0.12348433,-0.0073886532,22,450
0.03975717,0.024078686,0.046822794,-0.04275646,0.14820878,-0.012025099,-0.09066114,-0.00079916243,0.028409058,0.029337553,0.0018495135,-0.019747034,0.030204717,0.11360125,0.030859407,-0.030675422,0.015723806,-0.02591754,-0.043196797,-0.083183974,0.008647997,0.029820397,-0.032508746,0.0067562154,0.024143787,-0.04990888,0.09803742,0.044826828,0.14289814,0.00032303482,4,451
0.014051933,-0.0076709245,0.017531881,-0.04217538,0.05109477,0.11991187,-0.09492141,-0.04129334,-0.0041893832,0.0045223795,0.0350265,0.014239222,0.030050935,0.11796486,0.02377218,-0.01554163,0.05742813,-0.03065021,-0.01716644,-0.014315629,0.0029557142,-0.010183131,-0.016424187,0.015868498,0.029472932,0.042801946,0.057215244,0.015288275,0.25718898,0.011306971,20,452
-0.03752765,-0.003718914,0.014449012,0.023704728,0.02850626,0.0040559433,-0.050370123,-0.018138168,-0.020566043,0.03178211,0.0057540983,-0.075189665,-0.030115675,0.10732323,0.02672172,0.056920487,0.044732083,-0.0039232727,0.038157683,-0.005719917,-0.089071944,0.015853936,0.010219669,-0.05164101,0.04772338,0.024229467,0.10955387,0.008921413,0.036435843,-0.02318132,4,453
0.041965116,0.031941395,0.03189561,-0.012824694,0.043038014,0.018067412,-0.13574004,0.00923421,0.07860604,0.029125761,0.020349637,-0.032063823,0.011745729,0.12450947,0.073945574,0.015735686,-0.014753817,-0.036620054,0.061435986,0.0052866936,-0.07470226,-0.020465193,0.012265783,-0.029469095,0.012562813,0.039110593,-0.009784557,0.020337148,0.13501129,-0.00082039647,7,454
0.050084822,0.02642293,0.03159231,-0.066049695,0.10965127,0.09843727,-0.058938995,0.0059146285,-0.008189032,0.10387423,0.03855762,-0.03442629,0.033223424,0.0828739,0.038500875,-0.04671683,0.064782806,-0.024227712,0.021946784,-0.03197056,-0.02381707,-0.0017031394,-0.04941512,0.00038846582,-0.033801194,0.024028603,0.0045257285,-0.008858362,0.03100089,-0.038254213,22,455
0.00996063,0.015109006,0.044768468,0.045483574,0.14009687,0.050990928,-0.14733285,0.030413285,0.0007054175,0.03387847,0.033596545,-0.04552541,0.008087182,0.1274451,0.0049569122,0.011277745,0.046839632,-0.029648159,0.00723269,-0.00016413257,-0.05184919,0.01683648,-0.10266842,-0.10459257,0.023567874,0.09412764,0.055466644,-0.022048285,0.09874585,0.0066580363,20,456
0.007928807,-0.011915771,-0.0044490388,0.015110817,0.11126566,0.08973479,-0.057973113,0.035564475,0.06271126,0.037284978,0.032619305,0.004141435,-0.005219129,0.06334792,0.09779678,0.0030286307,0.028474553,-0.020006597,-0.07388872,-0.018361226,-0.033817414,0.004507439,-0.027405545,-0.05089032,0.0075839465,0.04285751,0.17804164,0.08188192,0.11395149,-0.051204592,7,457
0.006475659,0.021448886,-0.03909184,0.070047736,0.08310866,0.10279417,-0.07800243,0.015827138,0.013016311,0.07237056,0.030940894,-0.061652053,0.018385552,0.091832705,-0.058450337,-0.013454698,0.019301936,-0.031067941,0.014020473,-0.06808336,0.01112549,0.015028734,0.01715114,-0.04747072,-0.022188846,0.033810075,0.07170353,0.04045117,0.12814821,0.001269035,25,458
-0.00267528,0.0011245962,0.012066899,0.035290696,0.05276474,0.007350549,-0.055279978,-0.012482602,-0.014569158,0.009255679,-0.027046032,-0.06238464,0.01871567,0.046437453,0.07472667,0.01585006,-0.0038168505,-0.038229957,-0.10311763,0.0024636202,-0.012150576,0.0016233185,-0.05335533,0.0073388275,-0.051652145,0.06248773,0.1840527,0.035346717,0.11094676,-0.04782753,11,459
-0.0045097936,0.03553499,-0.030301332,-0.043944456,0.09066995,0.02981828,-0.109435596,0.0018862319,-0.03660279,-0.004157506,0.057389904,-0.052785523,0.04116098,0.088404715,0.101129904,0.03776713,0.014663595,-0.0045903455,0.11885464,-0.01847827,-0.010760959,0.059335157,-0.07812476,2.506515e-05,-0.05219892,0.01935743,0.08349265,0.04902982,0.12758216,-0.040334634,25,460
0.012230694,0.0070502628,-0.028344925,0.06729062,0.11806225,0.024186883,-0.0837793,-0.03528372,0.009574128,0.033587143,-0.020047132,-0.06861265,0.0544876,0.05960644,-0.01702426,-0.02135946,0.0637686,-0.0044032494,0.04305399,-0.009225152,-0.019560289,-0.019600792,0.015108727,-0.004336047,-0.024844006,0.048661046,0.21689443,-0.013463417,0.13100709,-0.018011522,7,461
0.042352475,0.013065835,0.027419314,0.048251532,0.053760584,-0.0218461,-0.06547999,-0.039893985,0.0060761822,-0.011997864,-0.007352908,-0.06550789,0.032502443,0.06259025,0.028185535,-0.019226424,0.046256766,-0.06870283,-0.08584581,0.045648824,0.011420235,0.05096312,-0.06868133,-0.04901366,-0.01293493,-0.035202384,0.15975109,0.047083303,0.08421825,-0.050228976,22,462
0.030991478,0.022678679,-0.033853106,-0.01069274,0.08497408,-0.028234616,-0.08300396,0.006589223,-0.021697773,-0.063293464,-0.025149308,-0.01267999,0.015414903,0.07764219,0.010741265,0.079387486,0.046621725,-0.03592185,0.0025409386,0.03220749,-0.06055467,-0.003931462,-0.010660546,0.02257969,-0.055071205,0.013544554,0.1525442,-0.038715433,0.0024530515,-0.027918292,22,463
0.017778609,0.021430582,0.008198187,0.01906847,0.088429354,0.017670924,-0.10084692,0.010516979,-0.015528753,0.085205466,0.07366449,-0.06374599,0.045114648,0.03526174,0.06236026,-0.08023407,0.028784968,-0.06521971,0.0023074262,-0.036254026,0.047521308,-0.019914165,-0.08745009,-0.018100437,-0.0037607537,0.0417096,0.04223311,-0.052066933,0.104518734,-0.06807017,7,464
0.038557325,-0.01520589,0.07603591,-0.045443602,0.11510239,0.048229977,-0.10194029,0.01673013,-0.010612372,0.00681461,0.018266037,-0.025442414,-0.018864308,0.12819925,0.0035574678,-0.018007055,0.0038961135,-0.008439501,-0.060036145,-0.058973845,-0.029648481,0.023484923,0.036770035,-0.024250582,0.011434402,0.00896127,0.041866798,-0.0009141788,0.07797223,-0.024373941,4,465
-0.019144991,0.027004149,0.039580233,-0.028264731,0.07118136,0.09028816,-0.07743191,0.011760059,-0.02414488,0.03863016,0.03876585,-0.0419036,0.0054938006,0.10957703,-0.015342485,0.0066237454,0.04160799,-0.032327518,0.02389564,-0.028985798,-0.15139234,0.03215178,-0.021122988,-0.0618795,0.033348765,-0.0048053116,0.13130859,0.002761403,0.09934506,-0.037557248,4,466
0.046070464,0.026066255,0.00396998,0.030134363,0.08524317,0.04444142,-0.068311475,0.01071586,0.015277317,0.07887495,0.013247525,-0.04327471,-0.010358058,0.077646025,0.017163303,0.025474338,0.018019218,-0.050819747,0.0053389138,-0.011850974,-0.06594093,0.017464917,-0.035275996,-0.015533318,0.05165325,0.013971095,0.13173833,0.06098889,0.14692312,-0.020419363,11,467
0.007335807,-0.0057719736,-0.032938614,-0.05748792,0.03981622,-0.015116293,-0.058399722,0.021034844,-0.015220394,-0.009696737,0.042088483,0.0012140907,-0.025979575,0.08685918,-0.033581655,0.023823688,-0.0052116197,-0.008042964,-0.069095075,-0.0403998,-0.0077700038,0.0153793935,-0.0044990694,0.047517575,0.033849645,0.054622203,0.023368977,0.059176948,0.08254056,-0.04671517,4,468
0.013875369,-0.01248046,-0.015901238,-0.036757033,0.092810266,-0.008764647,-0.100462146,0.07837032,0.05829611,0.054220546,0.051930945,-0.027213,-0.0067458586,0.091394536,-0.0631443,0.02218991,0.04060134,-0.004367128,-0.0049158926,-0.03023218,-0.061126355,-0.010895604,-0.057289764,-0.031943776,-0.01943599,0.023769997,-0.061674133,-0.009306764,0.0652778,-0.018529175,22,469
-0.016354388,0.0014283853,-0.031369567,-0.0005849106,0.009545207,0.035464674,-0.07189554,0.054429565,-0.060303472,0.082125396,-0.015553656,-0.048679784,-0.0059180367,-0.021320902,0.022053361,0.012942011,0.018946428,-0.06887093,0.0053541176,0.002865836,0.05313988,-0.046132952,-0.016905896,-0.040028177,-0.032018263,-0.008858789,0.15269057,0.060336918,0.049759984,-0.04216426,20,470
0.05700273,-0.04264973,0.012195457,0.029625745,0.10584681,0.02889996,-0.08922567,0.027348036,0.013224036,0.035689473,0.0055949762,-0.0048098713,-0.038424805,0.08796391,0.052081395,-0.03217967,0.035283946,-0.036463026,0.068595886,-0.017794391,0.0087872,-0.03994506,-0.04869493,0.032271743,-0.01774703,0.004773015,0.15884227,0.005688033,-0.002790928,-0.021597123,4,471
0.021349939,-0.010816051,0.03486292,0.03585378,0.07557634,0.12382416,-0.06958937,0.023156486,-0.0087743765,0.027362324,0.01829534,0.031053651,-0.07804597,0.06390911,0.11017674,-0.004515625,-0.007834751,0.008326678,0.026674729,-0.030520465,-0.0021058582,0.0116754435,-0.018132044,0.073770575,-0.0067258463,0.036876895,0.094140664,-0.01496744,0.11280638,-0.028972257,7,472
0.015321555,0.055556096,0.031023307,-0.015419491,0.09467509,0.032872207,-0.10586115,0.008242243,-0.006910528,-0.015856054,-0.07470758,-0.04420678,0.01447271,0.076329656,0.01681486,0.042839237,0.012761887,-0.044857256,0.0033709612,-0.038593795,-0.0893413,0.047827967,0.011700446,-0.006467088,-0.027628615,-0.018695347,-0.036200963,0.019315599,0.16623642,-0.056444317,20,473
0.04732739,0.034908533,-0.0135303745,0.050414123,0.12174713,0.06340112,-0.05400933,0.035581976,0.022585604,0.014764484,0.021075739,-0.045267396,0.016041547,0.1354277,0.052506384,0.0473429,0.038376182,-0.019192372,0.050551455,-0.04615041,-0.02380814,-0.009454184,-0.071834594,-0.017737806,0.038979124,0.048959445,0.122502245,0.007884812,0.08382632,-0.06017567,25,474
0.013702285,0.028912375,0.04905175,-0.055463426,0.15887761,0.091695346,-0.087797366,0.021541577,0.015695127,0.055463072,0.017723296,0.014137603,-0.004465606,0.0077791438,0.11287451,0.045557987,0.07394523,-0.018805608,0.0052144546,-0.006535369,0.03663803,0.026152413,-0.042877123,-0.04296696,-0.005538505,0.0023620557,0.018383585,-0.0006381981,0.07197197,-0.061888233,25,475
-0.034442276,-0.012048038,0.0136545645,-0.0788351,0.03492926,0.07223527,-0.12250587,-0.014590237,-0.057928763,0.037160393,0.03739598,0.02867753,0.023544814,0.12698062,-0.0067806374,0.004568144,-0.0028361492,-0.018646078,-0.041153155,0.03528733,-0.008363094,-0.01089338,-0.052242905,-0.011183336,0.00612286,0.0031622145,0.056236163,0.020561447,0.11539156,-0.07876629,22,476
0.012107987,0.014753357,0.055374872,0.04583717,0.13740698,0.025222454,-0.10929806,0.029069502,-0.016596355,-0.026577845,-0.0060751764,0.0025121197,0.013272572,0.16139886,0.058554243,-0.082048394,0.028909333,-0.08683084,0.09224301,-0.03408006,-0.09823443,0.057974666,-0.033040047,0.0014480974,-0.039765514,0.06872298,0.09702663,0.027928352,0.1602512,-0.010246726,22,477
