0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.041618317,-0.037285563,0.010066565,0.010161331,0.059462875,0.07574444,-0.08384682,0.047575496,0.0023326646,0.025865285,0.022328032,-0.036143485,-0.008689046,0.09137032,0.008678708,-0.006457491,0.004979603,-0.025261028,0.030946843,-0.024275344,-0.018802918,-0.0012430232,-0.040497918,0.026731234,-0.014263399,0.06685881,0.17027831,0.0029552288,0.082815945,0.014209185,104,405
0.003889517,0.05741877,0.03192589,0.020406382,0.08435676,0.03725189,-0.10382619,0.049179003,0.045950804,0.055718802,0.054981496,-0.05160229,-0.013860889,0.0051201507,0.06417669,0.035213605,0.041689873,-0.047434714,-0.050270505,0.0109198205,-0.08219743,0.033005983,-0.021239389,-0.011475533,-0.018873053,0.017499542,0.099671766,-0.0075913123,0.12453577,-0.019273937,105,406
0.0090520345,0.013509572,0.06807471,-0.037268512,0.0963547,0.027438022,-0.111453734,0.011230091,0.035263684,0.008810263,-0.05451665,-0.08177688,0.06179319,0.057863563,0.009675991,0.043834273,-0.00020574033,-0.08404839,-0.065734655,-0.039865877,-0.129522,0.07141899,-0.014576774,-0.026513353,-0.0014125793,0.034558404,0.02978449,0.01761219,0.12861443,-0.052548055,107,407
0.013312025,0.03389351,-0.0075628283,-0.05813306,0.04800636,0.09805982,-0.095482595,0.04555875,0.010931066,0.038141195,0.034034733,-0.049939685,0.039517045,0.03128937,0.027128806,0.014612671,0.024790453,0.021888807,-0.056816883,-0.021442857,-0.09746648,-0.007983854,0.01505243,0.0011439009,0.03305803,0.041689448,0.055062402,0.01725927,0.039808057,0.006067019,103,408
0.04076234,0.025850115,-0.050273452,0.009942455,0.086694434,0.053129267,-0.104836896,0.008317646,-0.0012144248,0.047885206,0.006119881,-0.016702607,-0.032903045,0.016251959,-0.0023882613,0.013782467,0.069756225,-0.053114016,-0.06894514,-0.04080221,0.029965818,0.055847056,-0.033067245,-0.034257524,0.035051234,-0.01754291,-0.046990342,-0.0029970384,0.1364298,-0.017416704,110,409
0.019315299,0.015390092,0.0017496794,-0.022382297,0.058166467,0.039099462,-0.09440785,0.008714039,0.006994969,-0.0018657073,0.017761737,-0.046619833,-0.034957156,0.11652976,0.022002036,0.00026101246,0.034166537,-0.043693356,-0.000817582,-0.018003222,-0.036739245,0.047074385,0.007664107,-0.013527334,0.011787271,0.026221575,0.034227304,0.026805602,0.11406146,0.01419672,103,410
-0.0031763613,-0.048613153,0.019845316,0.00046974048,0.058281776,0.024911694,-0.06607869,0.031109072,0.01144469,0.021425927,0.069082245,-0.039157733,0.012545049,0.045204394,0.045025412,0.009736387,0.07372577,0.005388342,0.003987614,-0.037297644,-0.060067512,0.06874474,-0.075809166,-0.035113,-0.028530356,0.04317308,0.12774329,0.030123742,0.03131984,-0.023952287,110,411
-0.022586348,0.011033233,0.02295788,0.0053026173,0.12509464,-0.0043818504,-0.101828195,0.022377132,-0.018156225,0.09656535,0.008349374,-0.055511575,0.023830114,0.11243699,0.022926033,0.009801922,0.018958181,-0.030978438,-0.062992215,-0.051698104,-0.11984071,0.0015203077,-0.027345553,-0.009438908,-0.017832909,-0.01016539,0.040012617,0.0065031424,0.09160906,-0.0039198585,109,412
0.029853363,-0.020396136,0.059582703,0.038310975,0.112563215,0.06590195,-0.065493286,0.017262012,0.0038835048,0.0053055994,-0.028844226,-0.0046569854,-0.0025638207,0.08164386,-0.0649105,-0.04790429,-0.016863937,-0.045416247,-0.085357174,0.03499739,-0.034865037,0.010121249,-0.008132115,-0.018954627,0.0089737475,0.013387386,-0.0020684153,-0.016262276,0.052396126,-0.016920622,113,413
0.03966187,0.050882015,-0.015295937,-0.0041021816,0.07523478,0.025651483,-0.06051369,-0.014787467,-0.0044496115,0.05469189,0.04541183,0.00571448,0.035991337,0.0849659,0.039069537,0.038058326,0.06486213,-0.0060093366,-0.04568378,-0.032950778,0.029043376,0.04145196,-0.020474643,-0.028102348,-0.018018086,0.057617694,0.08107064,0.03218235,0.095705576,-0.004725783,107,414
-0.01629748,0.00037471764,-0.04309222,-0.11183606,0.083927125,0.019485109,-0.108507976,-0.06136033,0.008789312,0.01958329,0.0034192996,-0.03918122,0.0036333594,0.056264088,0.025847083,-0.030351311,-0.016152935,-0.06166795,-0.054939248,-0.0639874,-0.019180845,0.040422298,-0.039228275,-0.0025002174,-0.01699166,0.028372128,0.09914615,0.034408078,0.14091447,-0.0008082781,106,415
0.0057372823,0.03420342,0.041942418,-0.031973507,0.06654374,0.023143899,-0.15298541,-0.015938263,-0.024278548,0.028474692,0.040475883,-0.0610499,0.036136445,0.03594189,-0.017019216,0.008140516,-0.007946068,0.044838395,-0.07576656,-0.015133753,-0.027542945,0.013330827,-0.04062408,0.04699441,0.01195899,0.010054512,0.13975257,0.011799935,0.12421532,-0.052187935,104,416
-0.0012766626,-0.012800507,0.026534159,0.023199448,0.08323346,0.03039397,-0.09645823,-0.026047679,0.017711926,0.0016828068,0.045518752,-0.012020759,-0.0016446288,0.10337278,0.02768769,0.021729032,0.011833316,-0.04283735,0.041764747,0.011348706,-0.010852158,0.0578561,-0.06747532,-0.021865115,0.021993231,0.030276638,-0.008504078,0.0503472,0.14561711,-0.0030442309,102,417
0.017160984,-0.0066418294,0.05797967,-0.0003160108,0.09606717,0.03189221,-0.068368725,0.007906798,0.066636115,0.07430878,0.040518936,-0.08137593,-0.021272726,0.1275337,-0.0003063865,0.0009554819,0.052980877,0.020267095,-0.042554885,-0.035411444,-0.0653253,-0.029469589,-0.05762483,0.012590933,-0.023034226,-0.0114147775,0.069743775,0.01580075,0.15257828,-0.026386037,114,418
0.04303686,0.022695629,0.012861317,-0.0021163449,0.06380457,0.058993064,-0.07916304,0.0029237964,0.03956587,0.032877315,0.0030053877,-0.082155704,-0.0012498128,0.08601245,0.0020930525,0.016485827,0.047645528,-0.04157252,0.015573245,-0.016020475,-0.01724198,0.031720426,-0.0869522,0.005924326,0.035446357,0.0095061995,0.12558237,0.03445555,0.22106352,-0.02670669,107,419
0.044981807,0.045689523,0.006147497,0.030049885,0.05542884,0.041272216,-0.115670234,0.0678349,0.050328773,-0.0007275976,0.007922545,0.019568514,-0.026793731,0.0960901,-0.00038200803,0.011056365,0.04356454,0.022178676,0.008968355,-0.008252877,-0.07108933,0.010593157,-0.07121086,0.011480974,0.017204646,0.04828577,0.17304409,0.09216636,0.05733106,-0.061212532,112,420
0.048387643,0.023602702,0.022843987,-0.012569638,0.12036964,0.05259555,-0.03577871,0.057237096,-0.030513689,0.030265722,0.03315382,0.0201939,0.0007451585,0.073137514,0.045678128,-0.017596649,0.03120691,0.013420172,0.03618454,-0.033350274,-0.14449535,-0.023192273,-0.04991913,-0.020715179,0.03180744,0.024429737,0.030498799,0.025227133,0.088646196,-0.015681218,101,421
0.042000286,0.0362324,0.059831955,0.0058627184,0.08421068,0.08887018,-0.14173122,0.009945935,0.04066276,0.062172845,0.04908421,-0.06342714,0.007175583,0.1081638,0.062595144,-0.02626409,0.06421011,-0.10601112,0.0068324953,-0.011890066,-0.12717319,-0.0216852,-0.04198289,0.039377593,-0.041436534,0.0030703712,-0.0072769746,-0.005426034,0.047150187,-0.032944392,104,422
-0.010828013,-0.0020120582,0.012624743,-0.0044786073,0.10486698,0.023739342,-0.04936717,0.0026491145,0.024657875,0.044295136,0.011905826,-0.05900843,0.0050930916,0.08345681,0.088878185,0.014916811,-0.0027857441,-0.0038567334,-0.0034292042,-0.0069722803,-0.048010297,0.06628651,-0.012657966,-0.032479778,-0.02366718,-0.00034300238,0.1661657,0.021366382,0.16726789,-0.011846222,111,423
0.055549324,-0.0084050875,0.008798482,-0.031072007,0.12897378,0.026884489,-0.10710697,0.03721039,0.027335538,0.09804286,0.038028594,-0.046808057,0.06442375,0.11468016,0.021687414,0.037178468,0.030666148,-0.012937065,-0.012074619,0.017430522,-0.052132312,-0.04064747,-0.041627117,0.0035589407,0.008238895,-0.019785266,0.06338083,0.06498034,0.13263899,-0.030552827,108,424
0.02548977,0.013159341,-0.015316407,0.015583331,0.062321857,0.052774414,-0.08375117,-0.0009997366,0.013592046,0.051086478,0.009603642,-0.06497628,-0.062037107,0.07596083,0.062238507,0.062068127,0.04667452,0.0029666144,-0.021900656,-0.037331577,0.0034244582,0.0026682448,0.0096822865,0.0040384866,-0.027758054,0.046318553,0.10687356,0.0011489124,0.052871503,-0.024024915,108,425
0.037735984,-0.019414902,0.051936552,-0.029291868,0.060294636,0.071520075,-0.15245856,-0.0147278495,0.009615603,0.076686144,-0.010655697,-0.05010636,0.02274013,0.12677896,0.061109353,0.021423647,0.02152853,-0.0048155393,0.04672237,-0.015309665,-0.075826466,0.028784221,-0.010936733,0.013162963,0.025584446,0.067252696,0.10173157,-0.0044671497,0.15277688,-0.07554798,109,426
-0.009672279,-0.0028951848,0.055375844,0.023523478,0.0117568,0.102639526,-0.12793607,0.019720491,0.004015838,0.072082564,0.026320862,-0.050748948,-0.02330037,0.07721468,0.028896924,-0.01655779,0.05149628,0.0011034999,-0.077644736,-0.034498982,-0.15193914,0.008532849,0.0025512092,0.013214709,0.04918523,0.013092762,0.105589315,0.057745103,0.054196395,-0.0105944425,110,427
0.013373588,-0.03912874,-0.027634498,-0.06060975,0.07152871,0.043431792,-0.07827501,0.030252665,-0.017536968,0.03626569,0.0031555872,0.0012015067,0.0002995527,0.08519592,0.01376823,-0.0079240315,0.08886391,-0.030995604,-0.044209182,-0.03806915,-0.050391167,0.025891157,-0.09120207,0.01944295,-0.04966492,0.021014884,0.07789759,-0.033812173,0.16329874,-0.03317561,101,428
0.04514528,0.047746025,0.009190668,-0.05766692,0.08593151,-0.015564363,-0.06417697,0.00547336,0.018325295,0.04799397,0.043298095,-0.033254817,-0.012234558,0.07711592,0.019721042,-0.012997819,0.047919836,-0.023389848,-0.1011883,-0.030976873,-0.06406912,0.014292599,-0.02666559,0.01171351,0.014645884,-0.015375685,0.050977543,-0.051097855,0.096516326,-0.027179522,104,429
0.030407876,-0.02111205,0.025522314,-0.0328959,0.09252559,0.033278458,-0.084501885,0.04865296,0.011198611,0.028757576,0.05465707,-0.05210588,-0.057748653,0.09089798,0.06581278,-0.025884312,0.0835122,0.0007841438,-0.016452445,-0.010398286,-0.10530342,0.013135157,-0.069189444,-0.029950485,0.0043160412,0.020091236,0.14393523,0.029270481,0.11934131,-0.027332881,111,430
0.007248264,0.019241616,0.0021394575,-0.014595328,0.11704455,0.023617726,-0.113539904,-0.022606514,-0.021450544,0.051986717,0.022280725,-0.028686278,0.0068114586,0.059113193,0.032823864,-0.035065416,0.019857245,-0.027164133,0.043658823,-0.028787449,0.008385278,0.037635673,-0.014811432,-0.031026179,0.0017720424,-0.004779624,0.063258216,-0.023725374,0.111127555,0.041133754,111,431
-0.020767888,0.03899277,0.04460775,-0.07253005,0.0925539,0.069470964,-0.08184056,-0.0047506145,0.029878791,0.048578013,0.024875538,-0.051433135,0.019360855,0.06851807,0.052341364,0.022463094,0.009979077,-0.019827947,-0.030496188,0.0103934705,-0.03171546,0.020664008,-0.06583694,-0.022411007,0.04673985,0.032060686,0.041924953,0.00047648745,0.19701177,-0.047684245,109,432
0.06890358,0.014260709,0.003315446,0.008979386,0.04428532,-0.014270019,-0.048297975,-0.0077490094,-0.058695234,0.057592012,0.029135361,-0.04897354,-0.008732079,0.045121677,0.06357202,0.02495835,0.07899705,-0.03125598,-0.028091976,-0.035622083,-0.05090953,0.03857371,-0.02472681,0.029094018,-0.00025112648,0.008388704,0.05899679,0.032885958,0.083561234,-0.07697859,102,433
0.02616381,0.015154394,0.0034667999,0.004581459,0.09955099,0.052755572,-0.053464845,-0.014859427,0.04706176,0.050894804,-0.021062419,-0.041616805,0.0017674966,0.09512118,0.0016645193,0.032401215,0.0527993,-0.045825183,-0.032085262,-0.046561923,-0.025691949,0.038347125,-0.038791537,0.03858138,0.057054713,-0.016132459,0.024014764,-0.016695118,0.14696714,0.0040718056,109,434
-0.0042964816,0.02224154,0.023622569,0.0022572111,0.111040816,0.053711064,-0.06763594,-0.04300113,-0.009553835,0.06290993,-0.01118512,-0.09312007,0.0015571467,0.053811774,0.015447579,0.034522504,0.020225873,0.02554182,-0.08850303,-0.015220992,-0.075111344,-0.0034475606,-0.07171744,-0.002441041,0.012340972,0.041192204,0.10729551,0.02229072,0.14735642,0.0011814293,113,435
0.010566904,0.01493575,0.08017864,-0.0054786596,0.07027447,0.025340442,-0.05935468,-0.02516416,0.050618164,0.022442145,0.0136712305,-0.008446157,0.0026105554,0.14677373,-0.04037117,0.013038176,0.0637334,-0.012730614,-0.071941905,0.034726486,-0.028219212,0.003729051,-0.06667802,0.009152622,0.0019640732,0.050500974,0.1894215,-0.026284272,0.10437614,-0.035180073,106,436
0.032256693,0.026990106,0.04357754,-0.03537014,0.08818361,0.06629742,-0.1076164,-0.03475383,-0.0061604334,0.061548013,0.022608764,-0.06895013,-0.039802473,0.039203126,0.03709131,0.005333443,-0.02037433,-0.025589168,-0.050455302,-0.056121867,0.0028260127,0.042700954,-0.05335488,0.0297477,0.042487368,0.018139943,-0.022472173,0.01865598,0.13114461,-0.008088283,108,437
0.04248599,0.06402181,0.030388251,-0.049203362,0.062253416,-0.008314785,-0.17738125,-0.014772525,0.0186609,0.07565003,0.0055839126,-0.047247503,-0.051083278,0.14039758,-0.0121363085,0.015718138,0.03518329,0.038181774,-0.11819033,-0.026308632,-0.081789955,-0.001170963,-0.030115465,-0.020064157,0.029819248,0.022643369,0.06773605,-0.03604298,0.0855024,-0.05384001,100,438
-0.039328597,0.025506543,0.020940222,0.00072425604,0.0832219,0.0082708895,-0.06490652,0.017388973,0.004982819,0.047852986,-0.0076767216,-0.011046095,-0.01855174,0.07933132,-0.0051570386,0.018761074,0.05685837,-0.043467052,-0.015816482,-0.0052338485,-0.06548712,0.053715862,-0.06618291,0.004057712,0.07068025,0.06017539,0.007858455,-0.005886374,0.15261231,-0.07330528,106,439
0.06220246,0.04141358,-0.028558958,3.5725534e-05,0.08835063,-0.014009789,-0.16758922,-0.028176468,0.008382718,0.024914011,0.005096362,-0.0027241446,0.018223763,0.055160902,0.016000122,0.051907964,0.011152644,-0.03527625,-0.05133346,-0.0023494735,-0.1349269,0.026590202,-0.0019035786,-0.011292187,0.005976002,0.06973405,0.09356276,0.031459413,0.139168,-0.069329694,104,440
0.013901054,0.057980213,0.01888273,-0.060535833,0.02327884,0.061904535,-0.13066673,0.0063937637,0.0012945267,0.011729633,0.056806725,-0.036102142,0.0023751808,0.03362014,0.026062312,0.0121560665,-0.0003880132,-0.05216816,-0.0008885283,-0.015334321,-0.024798207,-0.030672902,-0.051395316,-0.03234183,0.016587697,0.043970667,0.124963984,-0.05130255,0.12540132,-0.0693326,103,441
0.05122131,0.06481388,0.057743646,-0.037739202,0.1062945,-0.038925447,-0.1311045,-0.008650254,0.02123706,0.08508976,0.007079066,-0.037219882,-0.032364987,0.11047975,0.04015648,0.0020467974,-0.0022399165,-0.033716973,0.010701362,-0.032252416,-0.03146114,0.012212208,-0.04956862,-0.029985582,0.017515486,0.07650435,0.09624258,0.010717269,0.1489524,0.028102461,104,442
0.029216934,0.03329911,0.005956804,0.030896293,0.091907255,0.085758865,-0.08155687,-0.04333611,-0.030278917,0.023520505,0.05560574,-0.06115755,-0.05112205,0.058854878,-0.025540888,0.020953013,0.08474587,-0.0078113377,0.019508716,-0.01918833,-0.044812005,0.08202447,-0.061771598,-0.0171764,-0.0017016497,0.029625418,0.0030720308,0.047816418,0.1267218,-0.011189228,110,443
0.010478431,0.038243823,0.059667494,-0.03562677,0.092380375,0.12269912,-0.0065758973,-0.037786122,0.0054923296,0.04404807,0.029548628,-0.024152158,-0.015357625,0.063854046,0.03314399,-0.053486176,0.032811537,-0.006909851,-0.102986276,-0.07551934,0.010522693,0.0217385,-0.05292135,-0.0018608693,-0.0012297612,0.067919835,0.088229924,-0.007521721,0.100635156,0.0036443062,112,444
-0.038761154,0.018272452,0.026463244,-0.0659599,0.062205277,0.040775143,-0.085935146,0.0406953,0.012546979,0.054000817,0.05768997,-0.035764348,0.11404859,0.08483986,-0.04569249,-0.016038038,0.041066624,0.0007131398,0.04305024,-0.026091637,-0.04932334,-0.035237506,-0.0533335,-0.011903489,-0.021340529,0.037512556,0.09335822,0.01225329,0.024558455,-0.03805534,101,445
0.022611108,0.04945438,0.013016965,-0.017113274,0.08452313,0.024120755,-0.05540145,0.0240187,0.003094222,0.03019529,-0.0029817494,-0.04763892,-0.027001772,0.12120527,0.05768942,-0.015227888,-0.010922134,-0.0065514054,-0.046535894,-0.038084477,-0.070849344,0.010234306,-0.01664362,-0.020030627,0.004175157,-0.014089681,0.07797588,0.053553745,0.08836605,-0.053213287,100,446
0.033808034,0.015846614,0.03987302,0.015127502,0.10913826,0.05167526,-0.07044684,-0.0011615911,-0.034678895,0.044659257,-0.027668502,0.0023663677,0.010955909,0.07136538,0.04272023,0.06395344,0.012451626,-0.032112278,-0.015663337,-0.0733868,-0.051207136,0.0010734666,-0.03224338,-0.04295455,0.008282527,-0.03105132,0.13413662,-0.050102778,0.12958969,-0.03086396,105,447
0.016148832,-0.010656944,0.01348233,-0.040579185,0.058973826,0.11171931,-0.12619643,-0.022111764,0.043216094,0.017776044,0.06892218,-0.040474024,-0.045447294,0.029122192,-0.0016420633,0.028898247,-0.008950314,-0.023939503,-0.11393717,0.03844289,-0.07228996,-0.030675141,0.0014345422,-0.003902839,-0.00084209116,0.110038966,0.020189893,0.037279136,0.06241293,-0.0334095,103,448
-0.016362503,0.018932374,0.015371127,-0.022737881,0.05948601,0.022395266,-0.088168226,-0.047553297,0.03629461,0.049834535,0.027603406,0.0069369115,0.054726135,0.14318573,0.0012132265,0.0017733467,0.04047886,-0.016282301,0.034920737,-0.0230639,-0.06306184,0.0075530615,-0.0066223256,-0.025892198,0.042003486,0.046698846,0.034351796,0.009633169,0.11906508,-0.016906807,109,449
0.023528151,0.033736765,0.013367587,-0.05627931,0.067985326,-0.012613479,-0.10607067,-0.018386915,0.01848165,0.03709748,0.010925314,-0.0044999123,-0.030364895,0.020005178,-0.058960553,-0.0039982605,-0.0022800025,-0.0054117106,-0.022713896,0.0357035,-0.07153127,0.0692996,-0.036713153,0.032521978,-0.0050936313,-0.00482706,0.09695344,0.046013262,0.121050805,-0.050584562,105,450
-0.020320134,-0.0121057015,-0.0020097634,-0.034090158,0.06592846,0.04053071,-0.0874801,0.005533396,0.0130563155,0.03482139,0.016700586,-0.051533893,0.024997486,0.10371736,0.05066163,0.056070995,0.0582634,-0.015808498,-0.05349707,-0.0739295,0.0006621629,0.06613255,-0.10092674,-0.020898974,-0.0658844,0.043011464,0.038173098,0.010596011,0.14823991,0.044212505,111,451
-0.0067364313,0.018385211,0.0060917423,0.01996546,0.07424192,0.026139725,-0.06596713,-0.01736028,0.012938847,0.06812054,0.052394472,-0.06389549,0.018333223,0.05357162,-0.06449866,-0.059762865,0.0144386515,-0.015510624,-0.0007213559,0.012494978,0.018357478,0.014043428,-0.060271926,-0.051087797,-0.020337421,-0.00023113191,0.09307763,-0.045112908,0.15701349,-0.05417832,108,452
-0.0045288317,0.001242131,0.03806331,-0.01957817,0.08456485,0.02601419,-0.10377162,-0.0054051233,-0.00038732192,0.017126141,0.018321928,-0.023024159,-0.0030698483,0.08375604,0.0019167736,0.015024988,0.021292623,-0.05847265,-0.010496683,-0.028396618,-0.044289466,0.011838533,-0.024299594,-0.0027979766,-0.011506379,0.032366216,0.052690834,-0.021362282,0.082811415,-0.048407987,100,453
-0.013442541,-0.008304754,-0.0074166777,0.023189558,0.04531038,0.011790201,-0.056142252,-0.016778953,0.030655207,0.01437692,0.029950958,-0.06116341,-0.025853101,0.05679342,0.017831542,0.03941161,0.052524555,-0.037385587,0.06878947,-0.0002517011,0.0020850413,0.046395414,-0.008369954,-0.00055830134,-0.012284145,-0.033742342,0.019772146,0.038069636,0.09723926,-0.07439782,105,454
0.038886532,0.003521543,0.036236122,0.032173447,0.08921723,0.04265204,-0.05990296,0.018590815,0.018599162,0.023054166,-0.0087465,-0.056223027,-0.056042675,0.07725579,0.03479806,0.030236185,-0.028525768,-0.03807872,0.0038343687,0.0031203236,-0.09773438,0.053114392,-0.0342986,-0.011627665,0.022948297,0.017452963,0.094809756,0.0058829975,0.13493374,-0.045385167,113,455
0.04233773,-0.00017496943,0.020955984,0.0050124694,0.1275652,-0.016914856,-0.09408488,-0.042305946,0.010205085,0.06493224,0.016422983,-0.026590982,0.07099192,0.10099841,0.018173333,0.069974,0.037210483,-0.0061736517,-0.12969695,0.019109704,-0.0027198978,0.022005338,-0.045114025,0.01304941,-0.026828948,-0.0073659606,0.14277667,0.054134034,0.12833612,-0.036550082,101,456
0.049860824,0.0017859107,0.025452249,-0.017155033,0.089950345,-0.0008900091,-0.09516032,0.002840761,0.042283144,0.007395733,0.028908573,-0.035642806,-0.022336505,0.105979964,0.058186285,0.004878562,0.038718108,-0.044338513,-0.095512986,-0.01646179,-0.061098542,0.044260122,-0.05095139,-0.031187797,0.023252456,0.018060822,0.12744452,-0.0070509245,0.11126463,-0.0035314523,100,457
-0.017568769,0.033542722,-0.0069729723,0.014037332,0.09298848,0.017949747,-0.10631372,0.011737691,-0.055258844,0.01415135,-0.027176201,-0.0052856095,-0.0006058803,0.13222602,0.06456362,-0.0005898755,-0.005463263,-0.0016684886,0.055457,-0.042876586,-0.051396567,0.024315476,-0.014488438,-0.0052343663,-0.0061574825,0.06078737,0.10797934,-0.019243741,0.1515303,-0.027721476,101,458
0.034793723,0.023417205,0.005026148,0.010446973,0.07608028,0.0020632222,-0.12275076,0.029888045,-0.04420714,0.029960765,-0.015915364,-0.046770513,0.028902505,0.066779174,0.14367785,0.025031198,0.05624924,0.020189099,-0.01872196,-0.040923104,-0.09667617,0.024696916,-0.017847069,-0.008071197,0.04313854,0.07885541,0.101199985,-0.044024017,0.16239552,-0.032811284,110,459
0.039057523,0.026899759,-0.028977327,-0.025398957,0.104426324,-0.016538471,-0.12782757,-0.0041910345,-0.029659271,0.043733723,0.00065711234,-0.068508215,-0.012874307,0.17348628,0.042228907,-0.002131782,-0.01677044,0.022176657,-0.025831617,0.035026032,0.033378653,0.01855364,-0.060666587,-0.012416989,-0.023237457,-0.0030870233,0.086281136,0.03643021,0.10331636,-0.043661535,106,460
0.04012066,0.0086939465,0.008425245,-0.025603987,0.098442994,-0.010233711,-0.06902414,0.009093552,0.081153035,0.018371249,0.062177252,-0.03682867,0.022906229,0.082493804,0.007750082,0.079800695,-0.034820087,-0.028256856,-0.029175345,-0.017628456,-0.060732108,0.04339592,-0.09332387,-0.016689662,0.008906424,0.03906808,0.044382654,-0.0265181,0.08361371,-0.054052636,114,461
0.046899818,-0.0026056273,0.028841812,0.017044099,0.04454417,0.051589623,-0.10017065,0.02355909,0.043968786,0.07032576,0.10154117,-0.06311581,-0.0076792436,0.06851686,0.022871729,0.045797665,0.039141543,-0.004141083,-0.033597324,0.010295715,-0.041296765,0.015554859,-0.041517634,-0.050151415,-0.0022718757,0.050921306,0.1493425,0.034188688,0.18028529,-0.039404206,108,462
0.0043203197,-0.011857187,0.01623195,-0.039880764,0.047629252,0.005171934,-0.08799568,0.014428099,-0.008965266,0.060776994,-9.316392e-05,-0.065773025,0.04941032,0.07330365,0.046180792,0.006822493,0.032262504,-0.0006661359,0.051728982,-0.0041676424,-0.041703288,0.014301243,-0.05319175,-0.036922082,0.0041680033,0.017699612,0.1824949,-0.0066479295,0.09146337,-0.00812065,106,463
0.006055995,0.016992984,0.0717167,-0.014030471,0.09917096,0.058030903,-0.121388376,-0.006933951,0.047992527,0.027589131,0.0036958847,-0.054550715,-0.0142738335,0.121584766,0.0046566613,0.03787435,0.061209634,-0.006236866,-0.032694537,-0.0645366,0.008637439,0.020691277,-0.060951903,-0.029641362,-0.00821962,0.056999624,0.030027367,0.050221466,0.16182072,-0.033459183,110,464
0.01008689,0.0031365147,0.008707422,0.05675421,0.08691929,0.009080851,-0.044411086,0.015562486,-0.008218592,0.051912755,0.009026129,0.004314363,0.015450327,0.07336861,-0.009753484,-0.016733255,0.010555193,-0.04807708,0.05616087,-0.06097999,-0.12729707,0.045071617,-0.0040741675,-0.020792542,-0.008084744,0.021674503,0.00303936,0.017842235,0.13670157,-0.07012873,102,465
-0.006437216,0.04717282,0.0074608866,-0.030750472,0.10844245,0.02440626,-0.08574619,-0.025975564,0.054808963,0.033061035,0.030560095,-0.08389184,-0.00528532,0.124987215,0.06870605,0.034762762,0.05319597,-0.024289047,0.050341103,0.023744915,-0.028741607,0.007047653,0.012893952,-0.03161499,0.045144398,0.050143905,-0.009152263,-0.01602613,0.034578003,-0.038699966,102,466
0.07519729,-0.0025786115,0.010786561,0.020271158,0.042705685,0.023747705,-0.062048174,0.014421843,0.034542628,0.030371603,0.018919885,-0.0062203035,0.045254175,0.10719435,0.013456257,-0.028894156,0.03861532,-0.037715234,-0.026754344,-0.05700941,-0.05535088,0.0063495715,-0.083949424,-0.011425996,-0.008917144,0.09304412,0.0121150315,0.015132017,0.07065902,-0.07141562,113,467
-0.011305062,0.004253187,0.026062068,0.00947273,0.06661819,0.049653344,-0.083137974,0.0047206236,0.0172504,0.04146616,0.019484384,-0.020314615,0.04415192,0.13122563,0.041355856,0.033453073,0.011194948,-0.0131341815,0.05904934,-0.00875498,-0.043900393,0.03257459,-0.03127209,-0.029488493,0.044389203,0.0099059455,0.081437774,0.030154571,0.082417876,0.029085558,102,468
0.030635692,0.018310921,-0.027075555,-0.005487888,0.15130694,0.11494113,-0.09846149,-0.03605572,0.0005342597,0.057594903,-0.06271279,-0.03802639,0.018925833,0.09455849,0.075541385,0.047262017,-0.01177063,-0.03668665,0.016994618,-0.0020993333,0.00035234913,0.01991993,-0.04586246,0.020763958,-0.021354642,0.0014824308,0.08983316,0.036317304,0.10948284,0.008451093,109,469
0.025080783,0.0301194,0.035418887,-0.0049118865,0.047143918,-0.014815923,-0.08403228,0.045993887,-0.01017335,0.026447937,0.009641906,-0.02160777,0.021014005,0.03024358,-0.004736945,0.013859719,0.020906333,-0.0029387567,0.02082349,0.0020362753,-0.10075098,0.052797385,-0.040461835,-0.0122897895,0.033918947,0.08176105,-0.014229953,-0.015400825,-0.009557381,-0.03424741,103,470
-0.022682702,-0.030821603,0.03509617,-0.04410986,0.08597377,-0.0334412,-0.12785892,-0.049982216,-0.014910502,0.028941534,-0.0550656,-0.055681895,0.021900538,0.11660761,0.04565282,0.02156312,0.03831327,-0.015178046,-0.089502394,-0.010369338,-0.068493396,0.036824353,-0.012879914,0.025783706,0.008575504,0.05054578,0.044350497,0.024769437,0.10981847,0.024685524,104,471
-0.00080572814,-0.0076350793,-0.0033268863,-0.01814437,0.043698736,0.007453054,-0.057663973,-0.030665126,0.02070835,0.051105462,-0.021206912,-0.05061476,0.04136982,0.13028255,0.07009754,-0.011165671,0.03235641,-0.054675095,-0.06494552,0.005900871,-0.037057687,0.011424517,-0.091261625,-0.00016304129,-0.010886755,0.040721357,0.10302845,-0.029098114,0.07759124,-0.046329916,103,472
0.035320807,0.013567029,0.04807654,-0.039330915,0.098825574,0.07516801,-0.1261414,0.010058742,-0.020980004,0.060772263,-0.019693501,-0.04805826,0.011070481,0.13641307,0.04396277,0.02032484,0.015786108,-0.0060131103,-0.041130155,-0.019839166,-0.01524058,-0.017833272,-0.05436638,-0.016080352,-0.040233765,0.050253827,0.015616611,-0.0242705,0.1480408,-0.03460432,110,473
