0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
-0.1475954,-2.3739522,-0.76499635,0.5638887,0.04543787,-0.3482515,-0.2979805,0.9483824,-0.58047575,0.5291849,-0.21494628,-0.9817244,-1.2618302,0.45097506,0.07031593,-0.27446115,0.15191925,1.0076447,0.8083218,-0.87054765,-1.8979897,-2.2414424,-1.1262271,-0.42908347,0.1056014,0.044870287,-1.5677203,0.5567818,0.35267466,-1.12323,1.676497,-0.33059782,-0.77997476,0.0638119,-0.11925248,-0.43306372,-0.19231112,-1.3022454,-1.5935882,-2.0139866,-1.4130397,0.08461916,0.37907583,-0.2608992,0.68042153,1.5371196,-0.08338014,-2.289165,1.5886356,-1.9558642,-0.75172293,-0.3583708,1.478779,-0.41569084,-0.21565305,0.12896419,1.8163546,-0.3138199,-1.3949323,-0.018633753,-0.1330378,1.31312,0.47940734,-0.8231111,0.048653502,-0.65158325,-0.3921574,-1.0929422,1.0989326,0.43833178,0.92106056,-0.3199398,1.3286917,-0.080665916,0.71819127,-0.42523968,-1.1147975,0.9056364,0.06931946,0.9171592,-1.3573803,1.2443025,-1.037082,0.8542875,0.36788815,1.1105523,-0.1576101,1.6857195,1.150193,-0.20788082,0.43344218,0.8721723,0.6328228,0.91320515,0.97456586,-0.2368617,-0.51909304,-0.32476124,1.0035654,0.011982463,1.6795911,-0.7925672,0.5134106,-2.6506221,2.1411042,0.75944865,-0.9441145,-0.78896004,2.1135895,1.0880315,0.13330977,0.59614086,1.4960452,-0.17139009,0.38482943,0.30042353,-0.262435,0.50698763,-1.1448262,-0.5221868,0.6802056,0.10473926,0.6795811,1.6619108,-0.7009037,-0.8435405,0.45946133,1.1535684,-0.4033599,0.38063204,-0.33040422,-1.0811045,0.12881458,-0.7241847,0.026871651,0.38382173,-2.3206809,-1.0648923,0.35185242,-0.7583852,0.54998696,-0.72399926,2.7197692,-1.9963038,-1.2532256,0.27700424,0.5253685,0.93801486,-0.46420956,-0.91942847,18,549
-1.4198759,-0.19565105,0.9105301,-0.93566793,-0.32908398,1.8223855,0.025648668,-0.045995414,0.27303633,-0.28094456,-0.9832295,1.2259444,0.58273315,-1.3530732,-0.6093664,-1.257504,-0.21170503,0.44245353,0.042337134,-0.39019787,-0.18998753,-1.1589763,1.8273392,0.64431655,-0.38052696,0.7720543,1.2368515,0.57506627,-0.21119764,-1.2120798,1.0358206,-0.3937139,0.9186107,-0.49009007,-0.4675565,-1.2011201,-0.8575893,1.390432,0.68814814,-0.39224312,-0.057292666,-0.7036248,-0.011987418,-1.296994,0.0025566965,-0.38214308,1.1737541,0.6038649,-0.37897918,2.2431753,1.2681342,-0.41767344,0.9272738,0.06671733,0.41388267,1.2402551,-0.7707067,1.0293146,-0.13543843,-0.8910427,0.16123675,-0.61426103,0.44544238,0.21511354,-0.078471415,0.70676106,0.74077725,-1.3680772,-0.48337996,-1.5898103,-0.03786166,0.5883921,0.87130225,0.87958735,0.8948683,0.7820403,0.7823,0.49296427,0.023810249,0.07014908,-0.03805314,0.18149015,0.5099762,-1.3671404,-0.049951926,1.2208427,1.3125725,-1.3498241,1.5998278,-0.38493133,0.97191405,0.67715997,0.0058628917,-0.7667651,0.6715142,0.2383858,0.7022197,-0.7906484,1.7105186,-0.05195366,-0.88823414,-0.70351547,1.7679981,0.6924112,1.5640683,1.355862,0.45623866,-0.43229386,-0.9012668,-1.715802,-2.3314824,1.2177299,0.15206774,-1.6232678,1.7081993,0.6321652,0.28712362,-0.42746228,-0.28950548,0.8042093,-0.17645067,0.4061616,0.031226054,1.6370661,1.3510365,1.0457127,0.74715054,-2.0475657,-1.2110007,-0.084896624,0.19114494,-0.59818393,-0.04551804,0.40481338,-0.5193437,1.3373199,-0.19415084,-0.8974466,0.9422346,-1.3786191,-0.5120531,-0.22393242,-0.98006475,1.1161903,0.60364467,-1.0415777,-1.3480616,-0.21441698,0.9332203,-0.41596043,18,550
0.4495415,-0.15634996,1.9277799,0.2109177,-0.27637023,0.21726252,-0.31739753,1.203625,0.37557957,-0.4540875,0.12730649,0.25337398,-0.2732877,0.016738653,0.88233465,0.63102126,-0.45761412,0.0059185326,1.1957355,-0.07683731,0.99691546,0.7920991,-1.1380316,-0.9585405,-1.0511913,0.47596216,-0.3898179,-0.6539551,-0.6758697,-1.276548,1.1271123,0.9820441,-0.10188946,0.017358964,1.6630193,-1.4946738,0.17096987,1.191814,0.71618557,-0.40911165,-0.21668404,-2.952206,-1.3747596,1.7028164,0.7480668,-1.0314443,-1.2399801,1.1984875,-1.6982998,0.9941655,0.043605827,-1.7426301,0.20738679,-0.16886069,0.18085724,-0.80722684,1.2077987,0.6563824,-1.0228485,0.15980494,0.93443274,0.65456307,-0.30104214,1.2323191,0.4411609,-0.67638403,0.052725673,1.8202444,-0.07729724,-0.26034978,-0.8165684,-0.4664009,0.21981399,-1.4368463,1.4995394,0.45601124,0.77770114,-0.16789716,-0.7325639,0.7219176,-1.1860176,-1.17448,-0.44165963,-0.86592555,-0.5845881,-1.9237733,1.2682434,-0.8241738,0.62844795,0.8076057,0.26092914,1.4005574,1.6950047,-0.067654,-0.08992514,-0.5906694,-1.0844938,0.09270479,1.3391283,1.889286,0.34338173,0.52137005,-0.6635194,1.0989223,-0.79896057,-0.34203473,1.3752253,0.18805623,-0.19997536,-0.15429553,-1.4732556,1.5071491,1.0906554,-1.2357998,1.6871113,1.5089723,0.48578554,2.9955552,-0.20254579,-0.3484215,-1.0965735,0.47526056,1.5119724,0.47326455,1.4801075,-1.5275972,0.50569594,1.0509019,-0.65580857,0.5461343,0.90357286,0.3450573,0.7120628,1.5157409,-0.4221815,1.1377329,-0.7625926,-0.89527434,-0.63993764,-0.21350056,1.1150761,1.7031386,0.4161887,0.459498,-1.1080118,-0.602069,1.2128155,0.13176544,-1.1768595,0.03985759,26,551
1.113638,-0.19879365,-0.6190592,-0.27268308,-0.89872867,-1.2150801,0.97265106,0.906951,-1.1525893,-0.29239082,-0.04831662,0.053639382,0.7289293,-0.05574377,1.1080033,0.47858876,1.4032782,0.34870586,-0.009234395,0.007312238,0.19822738,-1.642764,1.0769225,-0.6907573,-0.028632678,1.4250814,-0.5726273,-1.2032388,-0.2085425,-0.40145218,0.57654536,-0.24036916,-0.7406119,0.93747044,0.24470125,-0.9561591,-2.156662,0.20722044,1.4105806,-0.91457605,-0.34113905,1.2034954,0.45744014,0.20400363,0.36255753,-0.46440482,-0.47439277,-0.9191074,0.20595555,0.6689571,0.18102348,0.43488285,-0.66286606,-0.81541,-1.0073581,-0.8998302,0.26531953,0.19185312,0.11337642,1.1982936,0.7446551,-0.7825568,3.4423213,2.246157,-0.8268398,-0.085408345,-0.5595411,2.289661,0.7378845,-0.9488054,-0.6467861,0.36611924,-1.8752551,1.0032971,-0.46442184,-0.88777816,0.37951735,0.23687741,-0.9588238,0.24401374,-1.0635717,0.28052372,0.36597323,0.6589824,-0.13800195,-0.11491689,-0.107197866,-0.5599005,-0.04031268,0.8348821,1.2742496,-1.1297663,0.2507403,-1.0945172,-0.23288201,0.37362987,1.6357893,0.85332036,2.426331,0.31368175,1.3236128,0.6835728,-0.1598098,0.35937697,-0.22450319,-0.25871846,0.37675148,-1.2006677,-0.11813632,-0.77819484,-1.797243,-1.2333937,-0.17225674,-1.8583229,1.4325559,-0.18895628,1.435904,-0.6346145,-0.022479624,-0.21583019,0.6470977,-0.40453252,0.03391675,-1.3908951,1.1433032,0.3575052,-0.5647237,0.4168917,-1.1458387,1.1060832,1.4331406,0.73190784,-0.22328262,-1.0039414,1.209313,-0.2423262,-0.8245308,0.5573253,-0.67033446,0.019687124,-1.2751131,-1.0068742,-0.41166598,0.71632826,-0.10922469,0.7899535,0.89444065,0.9041775,-1.7232705,-0.8754646,12,552
0.13213037,-0.90792674,0.7095172,-0.33635333,0.6710342,1.9488423,0.5821725,-1.9490196,0.85866046,-0.92714906,1.242468,-0.33657968,0.08093454,-1.0386662,-0.85589606,0.94221723,0.14770281,0.789776,1.3175938,0.0006437823,1.7042305,-1.1061585,1.3245618,-0.032059073,-1.3497195,-0.5835873,0.07726291,0.29988492,1.733975,1.1829025,-1.256993,-0.765731,0.22423796,1.1672326,-0.3147154,-1.1405724,0.12717965,-0.22735232,0.7840177,1.532067,-0.538125,0.8486325,-0.6001288,-0.924335,-0.027205154,-1.3718662,1.443594,0.018294347,-0.02183441,-0.07747604,0.9478022,-0.6214498,-1.2013333,0.4205241,0.2207419,0.3204154,1.8966372,0.3505453,0.36121422,-0.23047061,-0.2841118,-0.114843994,0.10802547,-1.3556323,-0.73508734,1.5710583,-0.6490789,-0.16789937,0.8724384,-1.0059515,-0.20258859,-0.68268365,0.9710386,2.0073793,2.5254326,0.12995204,0.010171324,0.89016795,0.5471281,2.3911319,-0.073602974,1.1305258,0.37068284,-0.16791216,1.0383152,-0.638094,-0.3883563,1.1839294,-2.0099554,-0.29392657,-0.037791755,-2.1075916,-1.2020249,-0.36655456,0.19340745,-0.6408902,0.71592605,0.43302232,-0.9168682,-0.74533874,-0.9294753,-1.0176749,0.047211766,0.5279153,-0.19367835,-0.7032017,0.015117504,0.2410096,0.7000602,0.067234695,1.6047168,-0.6770966,-0.41617462,1.5758421,-0.21679138,-0.59053516,-0.29467037,1.7512196,-0.103845835,-0.33246595,-0.4850564,-0.35444522,-0.452933,1.4362161,-1.26734,2.2444847,0.9702985,1.0738645,-0.7036764,1.2738268,-0.10020925,0.44937292,0.14607443,0.6787299,0.51746905,0.85804033,0.7848885,-0.042947218,0.73515373,-2.5158582,-0.8380857,1.510908,-0.27676907,-1.8435109,-3.0615525,0.1838012,0.48436832,-0.5782868,0.25268698,-0.77567655,5,553
0.5929635,0.1580393,-0.23778826,0.574842,-0.5274778,-0.57118535,-0.22911835,-1.5077379,-0.06358385,0.19264698,-0.88153297,-0.7159694,0.78522885,1.145756,0.14995882,0.17594868,0.14592287,-0.6737746,-2.2331326,0.05336055,0.7808411,1.0410932,-0.3563698,-0.81980145,-0.8994384,0.12438434,-0.7876316,0.5847869,1.7011012,-0.5064097,0.4388705,1.0558115,-0.7136997,1.3322546,-0.845335,-1.0555252,-2.0880015,0.56677157,0.39176488,-0.7027734,0.6972692,0.029546022,-1.0686879,1.3436414,0.023875818,-1.7620469,1.1853764,0.6190027,-0.5158086,2.1799686,0.8617989,0.10259101,0.8112228,-1.8348297,1.1495513,0.814775,-1.4874504,-0.08041689,0.10135466,0.58121085,-0.73443514,0.5401504,-0.802055,-0.6207502,-0.7718759,-2.5308075,1.7303891,0.983055,0.8673073,0.8139808,-1.4499589,-1.3035376,-0.90647775,0.24408102,-0.76947296,0.7292939,-0.8785753,-2.057779,0.886563,0.58688974,-0.20283711,-0.74986345,0.35924777,0.52322704,0.51564074,-0.7196399,1.8721789,-0.4752313,1.0117375,0.54225653,0.4058569,-0.5337913,2.1749434,1.6667528,0.8724365,0.45440993,0.8185034,-0.55902255,0.53039753,0.101261914,-0.3836349,1.1534724,-1.3699933,-0.5893365,0.4380315,-0.54452133,1.4514991,0.15935647,-0.6124214,-0.82368416,-2.002809,0.32913762,0.01654724,-0.50413305,0.8333717,0.8976649,0.114870496,0.044245802,0.024722353,-0.34934708,0.17446762,0.45222837,-0.27404636,-1.1090168,1.3977753,0.2048974,-0.8058169,0.30516845,0.108246624,0.19796146,0.93944067,-0.33973134,2.0545547,-0.47881165,0.18985093,-0.48642054,0.4919268,-0.64767677,0.5949455,-0.5261262,-0.6254772,0.95813894,-0.07979824,1.7386471,-0.36578542,-0.48519075,0.26115775,-0.24223492,-0.04528293,1.2348726,26,554
0.68189275,-1.1926651,0.8939253,-1.0875311,-0.25123382,0.15325254,0.22504455,0.1911731,-0.10940873,-0.6890113,-2.0326972,1.3456482,-1.9300522,-0.3579323,0.9644561,0.5062834,1.1005241,0.7625022,1.0327885,0.09226215,1.0928897,0.09965259,0.17235562,-1.1466708,-0.35790664,-0.6483579,-0.9889215,-0.7768791,1.380988,0.80526614,0.47183505,-1.2034203,1.5467014,-1.7468722,-0.16649987,-0.834314,0.22754751,0.8411794,-0.034528524,-0.032747447,-0.1895917,0.26888043,1.140301,-0.2229365,1.1494449,-0.48539186,0.07773226,1.2981356,0.16873863,0.9919258,-0.37333193,-1.3304514,0.984918,0.27989697,-1.4487083,-0.36024073,-1.3456641,0.39050668,-1.3900868,0.45335454,-0.6020994,1.7437897,-0.39236364,-1.9799254,0.7083125,-0.046086106,0.4316932,1.9986688,1.0854491,1.2759659,0.5562359,-0.20453653,0.4279914,-1.266516,-0.7107371,-0.32876608,1.2414811,1.1764829,-0.18110025,-0.16257054,0.3637325,-1.0986627,1.1383262,0.41417295,-0.6999949,-0.6263744,1.0747287,2.0373228,1.8976178,1.7551695,0.25242978,-0.32616,-0.78350806,0.18222433,-0.27221859,0.90825844,1.1240993,-1.6130807,-1.5625948,-0.65108865,-0.008706331,-1.3531966,0.25322247,-0.46265978,-1.1286516,-1.3230667,1.9097395,-0.20768058,1.3042712,1.5228399,-1.8205584,0.32614392,0.08255911,0.064410925,0.31374577,-0.33820218,0.9254795,-0.64452046,-1.0197145,0.2911542,0.16210099,-0.9346189,-0.94544196,0.17240387,-1.0927153,1.2582335,-0.3161253,-0.10426763,-0.44625324,1.3797103,-0.16720101,0.2125951,1.1396286,-0.7684894,-0.19223133,0.2628765,0.56743956,-0.63467723,0.18652435,0.6586937,-1.5656649,0.44862837,-0.6659597,-0.68440163,0.22117603,-0.63708067,-2.068003,-0.9694773,-1.2796137,-0.73481184,24,555
-0.32870787,-0.2622148,0.13714448,-2.2204485,-0.95019054,1.0368601,-0.031306,0.057427797,-0.73559445,-0.6462126,-1.3660978,0.6815909,1.0939705,0.103826545,-1.3691463,-1.0081277,-0.24146557,1.0027986,-0.6863857,-0.9785125,-0.32209617,-1.9215126,-0.61061066,0.8473042,0.35494047,-0.0009626299,0.33864674,-0.42985594,0.17244217,-0.6769643,-0.5508549,0.9563681,-0.51714176,0.07335502,0.733308,-0.5805083,-0.16006272,1.324006,0.6412413,0.16303355,0.33966205,1.450145,-2.6373458,0.93969345,0.16907334,-0.17640957,-0.99626017,0.01130636,1.024665,0.8114313,0.609058,1.2541705,1.4182863,-0.46874368,-0.2867444,0.39261174,-1.8161473,-0.88429785,0.60572475,0.6333184,1.1102186,1.030975,1.8051945,-0.53091854,-0.20571938,-0.61795306,0.6663463,1.0985571,0.75192463,-1.9694467,-0.768255,0.2787353,1.1709428,-1.8566405,-0.58872604,-0.07490845,0.30988485,-0.37220055,0.10911994,-0.38652706,0.35547477,-0.8308879,-0.13533653,1.1401654,-1.3002745,0.14370364,0.092141695,0.42020157,-0.3524835,-0.8694988,-0.40408307,0.9315022,0.7997749,-0.19211146,1.5636384,-0.18425536,-2.385559,-0.26102203,1.7577612,1.0613651,-0.571496,-0.37541926,0.2589084,-1.9631015,-0.32624298,-0.012272619,-0.48148978,-0.82845277,-0.26067656,0.7321669,-1.3764861,0.099072516,-1.2722974,-1.5947502,-0.82649523,0.8107406,0.2552815,2.8517067,-0.17175311,-1.509573,-0.45041564,-0.44581088,-0.9145925,0.8873218,0.6154561,0.93575084,-0.7384876,0.9282502,0.6454648,-0.9278799,-0.24684334,0.69269484,0.26531774,0.755127,-0.61140937,-0.74984056,0.27815205,1.1028415,-0.4944734,0.6703616,0.42177066,0.8921233,1.0869045,1.0817515,-0.52338016,0.3784704,0.009652376,-1.1834627,0.3174438,-0.2014795,12,556
-2.5529976,-1.4521734,1.3689291,0.39235586,0.33468354,1.9144753,0.29304492,-0.15216169,-0.23434171,0.05607578,1.3338298,-0.46235678,-1.5252248,0.46105224,1.0196584,-0.5682473,0.55666447,-0.10916759,-1.5658941,0.8875342,-0.61456877,0.3711412,1.4274225,-0.04957036,-0.63812435,-0.5949862,-1.0716883,-0.06641167,0.45569,2.0656807,-1.4118303,0.40564245,-1.4663981,1.2068644,-0.12650703,0.9846516,0.48190585,-0.52212346,0.35680243,0.15056154,-0.06284569,0.2579337,0.21359411,-0.9208513,0.45496652,1.8176115,1.2907736,-0.08060209,1.1372812,1.3306007,0.46445265,0.52423567,0.98385817,-0.014756337,-0.9127701,0.44807002,-1.0506158,-1.5837255,3.2276056,0.10865408,-0.8545724,0.41012034,-0.45217395,0.22236434,-1.204368,0.47981393,0.048944473,-0.6064048,0.24372374,-0.5861453,1.33702,-0.9303103,-0.43601274,1.921762,-0.8135587,-0.53575623,-0.87864935,-0.023351729,0.505682,1.4118565,-2.0944157,1.519221,1.1121223,-1.8698858,0.7058482,1.0908523,0.16819888,-1.0498054,-0.95210314,-1.073507,-0.059845213,0.9031187,-0.8115699,0.99921685,-1.0444074,-1.4063655,2.0769145,-1.8845596,-0.74560356,-0.18687211,-1.4915917,-1.4464778,-0.99522084,0.66777873,0.29649296,-1.8364469,-0.40376154,-1.1839778,0.40010327,-1.2191321,-0.58973825,-0.27992558,-0.6002633,0.813106,0.3539065,0.67171735,1.2346555,0.42601895,-0.5842004,1.5240297,0.8647378,-0.27542308,3.3251014,-0.36433572,0.44011548,0.45033044,0.5139863,-0.39124262,1.6398766,-1.5856835,0.2458244,0.019108891,-0.18461627,-0.2924949,0.066966176,0.015931845,-1.1939026,0.48426875,-0.0050942264,0.11014882,-0.6381488,-0.38672563,-1.6071539,0.55535436,0.202937,-0.7389573,-0.7551923,-1.8558141,-0.5187006,0.5885641,15,557
-0.28561777,1.3073517,-0.055004776,-1.3772997,0.47281784,-0.91244656,0.9844031,-2.4430618,0.44438863,1.8890436,0.3713054,0.79409516,-0.7239225,0.43308747,1.6215897,0.5392057,-0.3380878,2.1820257,0.37977272,-0.21116787,-0.011689171,-1.0413,-1.5615064,0.70280325,-1.1036313,-1.4413948,-0.23567212,-0.3389108,1.4949354,0.24208929,1.0339313,-0.9436736,-0.21330325,0.3439958,0.9254444,-1.7554618,0.44021636,0.48299444,0.21646494,0.7991614,-0.04186368,0.39607528,0.0051861703,1.3375387,-0.050243758,1.68751,-1.0896475,-0.1469959,-1.3498037,-0.7368924,-0.73032546,0.56473243,0.49275458,1.0913953,-0.24515705,0.1219676,1.4162261,1.3714831,1.3824365,0.68355584,-0.2908065,-0.43782783,1.2218506,1.1537162,-0.69121283,0.8538227,-1.6426926,-1.4347897,-0.5017911,-0.12910642,-0.5883918,-0.5086859,0.4335007,-0.4091519,-0.46656862,1.0968685,0.36545804,-0.13371989,0.9325963,-0.92842597,-0.5825038,-0.09955624,-0.22136489,-0.2593204,0.52274525,0.024677753,-1.5129589,0.025161609,1.655553,0.87593347,-0.73561215,-0.44235906,2.918394,-0.6046728,1.1067975,0.3824366,-0.3517738,-1.0501388,0.0104549825,-0.171465,-1.6570268,-0.2234948,0.6088638,0.88630354,1.9480581,-0.30059892,0.8310619,0.65258163,0.772808,-0.8060023,-0.91176397,-0.39595515,-0.4795165,-1.1305239,-0.1528433,-0.00544551,-0.52591807,0.8801431,-1.0390164,-0.0586282,-0.812369,0.20061493,-0.895148,0.29602748,0.46249092,-0.3326226,0.29349372,0.3747491,1.1946805,-1.0692406,1.1232738,-0.47104958,-1.5709068,-1.2724152,0.1558142,-0.8128971,-1.043095,0.4503099,1.7451494,2.3640869,-0.7467481,-0.14986031,-1.146125,0.29295212,-0.18240857,0.07823081,-0.35599688,-0.23892295,-0.6147744,-0.45444262,24,558
0.22949894,0.60121214,0.23176892,0.6795968,-0.79813904,0.045282513,-0.04562694,-0.53649485,1.0366368,-0.20945024,-1.3852382,0.20018336,-0.92945635,-1.2758555,-1.0086443,-0.5588636,0.008882791,0.41326153,0.8176633,0.6455874,1.9492936,1.2172384,0.37233967,-0.09687839,0.8901792,0.55328333,-1.1085905,2.055149,-0.9323787,-0.12813866,0.7342724,-1.7800543,0.9739969,1.2604704,-1.1605825,-0.6951465,-0.60135293,-0.7962295,0.2165792,0.74969494,-2.3501086,-0.3822468,1.0371188,0.74254745,0.38432828,-0.08104125,0.38357586,0.7945292,0.42191362,-0.70665634,0.69990873,0.20203024,2.24125,0.24424481,-0.47268564,-1.4628704,1.4931896,1.8953203,-0.14130628,-0.44023758,0.53345597,1.028487,-0.2933727,-0.486516,0.069053754,0.9885018,-1.2626984,1.0026511,0.4845096,1.152641,0.42339683,0.57827663,1.834906,-1.7363607,0.8557415,0.083879516,1.801433,0.04233727,-0.11214873,-1.9338462,0.27027208,1.3331798,-1.2507089,-1.5668708,-0.52628744,-0.29698655,0.07566324,0.82243955,0.5634724,-0.36710146,1.4775558,-0.44843614,-1.2495321,-0.8435369,-1.2513216,-1.8786844,0.0026389062,-0.46160668,2.4957335,0.08020598,0.99462366,-1.1188172,0.031249225,0.72050226,-0.7504268,0.9054283,0.033881843,1.2000066,-0.6674231,-0.33132136,0.6760621,-1.6534562,-3.2141967,0.30585903,-1.2291311,-1.6137644,-0.26307023,-0.61925757,-0.35976025,-0.9003878,-0.28285316,0.8588093,0.22545111,0.2894558,0.2969191,0.34712765,1.1258819,-1.0375825,-0.12435487,-0.24795702,-0.55268496,-0.049095362,0.37439132,-0.33168775,-0.2918676,0.08401015,1.2954264,-0.7389474,-2.028981,-1.3819783,-1.1241577,-0.69924355,1.4196503,-0.11262077,-0.14811417,-0.13059767,0.08426797,0.5514106,-2.3067741,0.54487485,5,559
0.67859274,0.47221082,0.8028532,-0.8180676,-0.2889634,-2.4446583,0.13553005,-0.5026752,-2.0474205,-0.31960177,-0.031864405,-0.93011165,-1.6723236,-0.6351497,2.321382,1.3302535,0.75950396,-1.0820522,-1.4927056,1.1032059,-0.054933824,0.88651305,0.72858924,-1.1278228,0.39954036,-1.9872074,1.9556742,-0.025387155,-0.8925483,-1.6956308,-0.045559593,-0.47246307,0.23467569,-0.98041135,0.014321499,1.0574094,1.6177645,-0.13996941,0.3280364,-1.7698672,0.62285864,0.47133937,0.51920396,-0.16946179,-0.38335982,0.33574134,-0.4080919,1.0553334,1.0587018,-0.23391354,-1.0303506,-0.8535209,0.23775944,-0.49829605,0.65437543,0.2960605,-0.9923229,-1.032277,-0.6179485,0.6317253,-0.28347325,-0.5190923,-1.28965,0.13655877,-1.2867601,1.1919688,-0.15475798,-1.0044669,0.27952614,1.7451206,0.83272815,-0.5332215,-0.5799105,-0.076025136,0.14889699,-0.61038,2.4900115,-0.54042184,-0.85795456,0.13009965,0.22210456,-0.59305876,-0.7327028,0.066676535,-0.44529176,-0.010876827,0.39958054,0.20062405,-1.0806549,0.6870556,-0.96809006,0.6744762,0.16912222,-0.34060168,0.3519076,-0.85515743,-0.2942794,1.1145765,0.3209071,0.14416617,-0.58647895,0.21206282,-1.0845307,0.95293045,-0.86428654,1.0180687,1.1322663,-0.050233096,1.4390856,1.5593587,-1.1456826,0.0774773,0.7290117,0.5743357,-1.6511937,-0.21218261,0.14572571,0.004170116,0.7673078,-0.7742734,0.88977915,0.5632738,1.1087176,-1.8118875,-1.0661802,0.21033809,2.2571073,-0.9086143,-0.13115375,0.49789625,0.7585537,-1.27091,0.6167078,-0.20870061,-0.6223844,-1.1879357,0.057573993,0.30524486,-0.1675072,0.40926644,-1.0409625,0.24493922,0.932144,0.336531,0.4895389,-1.4985421,0.233797,-0.7735064,-1.0033994,0.6735003,12,560
0.9037216,1.5024925,0.69041955,-0.31045753,-0.7373421,0.27094436,-0.9915173,-0.08285316,-0.79640764,0.9379204,-1.0428677,0.21642324,-0.28958556,0.55810094,0.6105815,0.23498547,1.0850643,1.4125757,-0.9854536,-1.5770247,-0.22902037,-1.6355331,-0.43072873,0.11855304,1.6287473,-1.8450785,2.100474,-1.1024221,0.576479,0.23362686,1.1942776,1.161324,1.3222663,2.0303242,-0.9860878,-1.1257449,1.3892982,1.4512479,0.53601557,-0.09584479,-0.055912696,1.1327875,1.15923,-0.758558,2.1617787,0.24637541,-0.6990105,-1.0227385,0.063612685,-1.0938402,-0.757444,1.1590533,-1.0784849,1.5571557,0.59340984,-1.1028636,-1.3555182,-0.77006084,-0.055047795,1.1487206,0.8427329,1.096854,-1.8440404,-2.2080858,-1.3004715,-1.0216719,1.7444739,-0.35038692,1.2528623,0.14740025,0.3306786,-0.17579979,-0.083350375,2.5599406,-0.45131713,0.05939336,-0.9479652,0.6658603,-0.15000674,-0.03740328,1.0399153,1.2921917,0.7889201,1.1859107,-1.550398,-0.8643182,0.54609454,-1.9811771,0.65196955,0.052012622,-0.84432864,-0.93794894,0.023842663,-0.28889984,-0.044285,-2.1501539,-1.0168082,0.30682907,1.3592619,0.8210812,0.3699726,0.11102134,-0.118246526,0.6872224,-1.3421865,-0.24031119,0.483933,0.55792546,-1.0328753,0.51616263,1.6394331,1.1197944,1.6550834,-0.802844,0.3930595,-0.042645514,0.70358706,0.81030107,-0.11154773,0.7586215,0.752259,-1.2517478,-0.2815787,-0.23285615,1.7228347,1.765095,1.5122885,0.28490788,-0.42532825,0.58417034,1.9192525,1.4776615,-0.99179065,-0.329154,-0.5229522,0.8865824,-0.26209092,0.8146419,1.3636385,0.180878,1.1264486,0.50273395,-0.30117264,0.73375845,-1.3076037,0.43746898,0.385513,0.7426264,-0.8914805,0.10026823,24,561
0.13020393,-0.0065292045,1.2882825,-2.0127769,-0.60903084,0.0034032464,-0.30841777,0.5172003,-1.0260522,1.2806331,-0.25517425,0.7952206,-1.3327918,-1.8949952,-0.7459264,-1.7669078,1.1061581,-2.3741493,-0.17832465,0.08479385,0.17970401,-1.3747361,0.014993306,-0.95102155,0.8525733,1.46753,1.8813157,-1.0518081,0.1459654,-1.8986623,-1.1271181,-0.5347816,-0.32208645,0.71162224,1.6015364,-0.12101182,0.49020517,0.4216443,-0.83585525,0.2348928,1.683232,0.39989024,0.36844516,1.364682,-1.0421158,-1.2322774,-1.3823088,-0.09857275,-1.5084962,-0.07209094,0.20634198,-1.3463323,-0.00756222,-0.47897953,0.27877522,-1.4718298,-2.177009,0.43435654,-1.7630746,-0.79073554,-0.079107985,-1.0843354,0.42440104,0.43644482,0.53583753,0.46852598,-0.46353853,0.8525616,0.5987729,1.0834068,-0.79721385,0.9068115,1.0083264,-0.7879007,0.91486025,-0.24311525,1.2197518,0.5848516,-1.3084475,-0.54884404,-0.7247622,-0.2865848,-0.08277467,0.49628916,-0.5612402,-1.5048908,-0.4198972,-0.18815231,0.16255423,-0.20657806,-0.66885555,1.0201106,-0.6861161,0.2071939,-0.93352014,2.0802696,2.497561,0.8246113,1.4234042,-0.8704476,0.6191609,0.1721983,-0.8252449,0.27037606,0.22144933,2.0163355,-0.337147,-1.2057643,-0.41478157,1.1340513,0.31865194,-1.2604932,0.20819579,-0.6963637,-0.92692477,-0.48194334,-0.39258626,-0.5752112,0.17236406,-0.547605,-0.47518802,-0.8321167,-0.96721524,1.3980341,0.7705876,-1.9273182,1.4511544,-0.359656,-0.5913959,-0.25372338,-1.8419436,-1.2645624,0.6782049,-0.5736508,0.93211854,0.056141376,2.220196,-1.591792,0.08767295,0.4408269,-1.3537886,0.23069794,-1.8527839,0.062747985,3.6130946,-0.6812508,-0.13448492,-1.097,-0.81756806,1.3617133,24,562
