0,1,dtype,pop,true_mean,true_sd,sample_id
12.594271,0.99240506,offspring,21,13.078,0.834907180469781,873
13.715923,0.9424073,offspring,23,14.545,1.40605476422506,874
13.717421,1.6250287,offspring,2,13.3325,2.75192508376712,875
13.38129,0.9293121,offspring,21,12.9666666666667,0.581090928054006,876
12.877219,0.765195,offspring,14,10.028,1.14412411914093,877
13.482235,1.0882629,offspring,22,14.945,0.600583050043872,878
13.367132,1.0017762,offspring,23,11.88,1.23741666386064,879
13.223177,0.8173393,offspring,21,14.07,1.24343609941699,880
13.284462,1.232261,offspring,22,15.07,1.43956590679274,881
13.087822,0.9718816,offspring,23,14.7583333333333,2.44820274214916,882
13.744471,0.9463915,offspring,23,14.4975,1.13702462594264,883
13.218037,0.96097225,offspring,23,12.344,1.01127642116288,884
12.853047,0.9487811,offspring,14,12.7525,1.49381781575488,885
12.795904,0.96964484,offspring,14,16.244,2.121798765199,886
13.876329,1.0751473,offspring,23,13.2483333333333,2.80295855600233,887
12.77004,0.98241764,offspring,25,15.4066666666667,1.98570558408508,888
12.561294,1.0812684,offspring,2,11.27,2.00230866751358,889
12.966403,0.9047369,offspring,21,11.59,0.495109415516745,890
13.179551,0.91981065,offspring,23,14.0525,1.82472600682952,891
12.807585,0.94946295,offspring,25,13.55,4.28078653209119,892
12.985763,0.93422925,offspring,23,12.755,1.08423552176945,893
12.394455,1.1143149,offspring,21,12.0216666666667,1.37581127581753,894
12.86987,0.9107034,offspring,2,11.76,1.17722130459825,895
