"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_sd_rblup","true_sd_rblup","pred_mean_rblup","true_mean_rblup"
"449",12.001527,1.1294844,"offspring",2,13.2325,3.0189885171472,448,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.19900503067012,2.49035472707538,13.8275032481381,12.724
"450",13.381063,1.49071,"offspring",2,13.464,2.69524210415317,449,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.14539492394257,0.991759379419558,13.9002577112477,13.678
"451",13.586784,1.0580465,"offspring",14,14.264,1.77576180835156,450,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22202457862736,1.52600131061543,13.9035843626548,15.452
"452",13.748503,0.7596815,"offspring",23,13.264,1.36157262017125,451,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.19479133472924,2.4827970018471,13.9762607384038,12.344
"453",13.11076,0.8866953,"offspring",14,11.0675,2.36304006172839,452,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.31430060993165,0.535116809678036,13.7775223565493,13.5275
"454",13.121051,0.96099466,"offspring",14,11.435,1.76781409278992,453,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2533290786569,1.37309383024856,14.641429812017,14.832
"455",13.513981,0.6941428,"offspring",21,13.5025,1.72391753476396,454,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.26953602061595,0.548206165598309,14.0391150649918,14.046
"456",13.505995,1.107195,"offspring",23,12.686,2.65320183928777,455,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.29037402768038,1.70131321827189,14.3419855179257,12.052
"457",12.454742,1.093327,"offspring",14,14.222,0.582554718459991,456,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24080414719666,0.878915050881862,13.8835826629048,13.205
"458",12.99412,0.8439707,"offspring",22,15.565,1.27693643799003,457,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.15171052582567,1.01127642116288,13.7777863422982,12.385
"459",12.617573,0.9214995,"offspring",22,14.684,1.1577478136451,458,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.22216397913896,0.874978094963906,13.0368540961954,14.164
"460",13.139112,0.87621826,"offspring",14,13.01,1.91790250012872,459,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23861246786275,1.63899105142971,14.0323617776448,15.544
"461",13.036003,1.1315293,"offspring",23,13.1166666666667,1.60195713633876,460,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.22953818758807,0.548333839918712,13.7651732840772,11.8025
"462",12.550924,0.8801923,"offspring",25,12.865,0.962167691552085,461,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2898581350722,0.368329562574967,13.6844121416097,14.29
"463",13.655903,0.84543425,"offspring",21,12.798,0.937320649511148,462,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28768914005405,2.6078519257555,14.1184357574384,13.304
"464",13.649031,0.8883881,"offspring",14,12.785,1.92136149643944,463,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27004877024334,1.57675563526291,13.6241679899515,13.9483333333333
"465",12.221102,0.6989347,"offspring",2,12.0075,1.10548254923661,464,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.31804866818697,1.09863551735778,13.613860314028,11.6116666666667
"466",12.774286,0.9082389,"offspring",2,12.43,1.7372852385259,465,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.3560064230073,1.4446914318751,13.5479872380796,12.762
"467",12.724445,0.89188194,"offspring",25,13.795,1.18494725621017,466,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.26101772393877,1.68516468037993,14.5351312837566,11.645
"468",12.962437,0.87871385,"offspring",14,11.3471428571429,1.05200941513078,467,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.32546197643145,1.02166530723129,13.6553847590278,14.2875
"469",12.710295,0.94500417,"offspring",25,13.444,1.26044833293555,468,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2523409950352,0.959550241866817,14.0186705437558,12.55
"470",13.490139,0.9787673,"offspring",23,15.2116666666667,1.28751569569721,469,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.1016058520106,1.50164037290019,13.8727696741446,10.9866666666667
"471",13.460201,0.8762978,"offspring",25,14.536,0.85655122438766,470,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.24172006338341,0.960119040238538,13.6519467135059,12.56
"472",12.187311,0.95731163,"offspring",21,12.976,0.899738851000666,471,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.32180337296824,0.898906743401858,13.3728323727459,14.1525
"473",13.033403,0.89205337,"offspring",22,15.754,0.944155707497444,472,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27554428006663,0.727020173952095,13.8117191141414,13.18
"474",12.407675,1.0621576,"offspring",22,12.2983333333333,0.865272596738546,473,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.33498768039839,2.59186387245421,13.7086618575534,14.58
"475",12.841583,0.702899,"offspring",14,13.604,1.88165618538563,474,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27367115281939,1.76781409278992,13.5001497198309,13.8866666666667
"476",12.612109,1.070967,"offspring",21,12.736,1.36865992854325,475,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24848660438802,1.57281170731485,14.0550025068788,13.7225
"477",13.041077,0.8998475,"offspring",25,11.29,1.49895519168075,476,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2636810846745,2.1077167741421,13.16267177654,14.235
"478",13.102691,1.0514139,"offspring",25,15.52,1.4446914318751,477,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21749835353298,1.2194910140437,14.2921508443951,13.42
"479",14.156256,0.8130306,"offspring",23,13.795,1.53106716595539,478,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.24384781560178,2.77398089395006,13.9974697433088,14.855
"480",12.807381,1.0427703,"offspring",2,14.68,3.15127910537927,479,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21862372544882,1.13909174345177,14.2437962329909,14.3025
"481",12.448726,1.5865574,"offspring",2,11.6575,1.58407438798393,480,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21329185159394,0.908162980967623,14.3170054840714,14.7583333333333
"482",13.216265,0.84320563,"offspring",23,12.3533333333333,1.45324005816887,481,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.20502251496208,1.01904366932924,14.3182016966693,13.84
"483",14.316055,0.90956473,"offspring",23,15.835,0.949541994858574,482,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.20786818483378,1.70981577955053,13.9900273418613,14.2725
"484",12.824419,0.92231876,"offspring",2,12.785,0.580129295933243,483,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.34200859812163,1.94137322532274,13.8707794384117,14.712
"485",12.225636,0.8076056,"offspring",21,13.395,0.980810889009701,484,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.14474740190919,1.79559925001841,13.8288088142273,12.862
"486",12.606136,1.0142773,"offspring",22,13.59,1.6647121873365,485,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.18917130326482,0.939977836618148,14.2960924546504,14.4625
"487",12.928083,1.1051841,"offspring",2,13.0733333333333,1.82574550983062,486,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.2218129436725,1.0030785944614,13.7777419826525,11.2816666666667
"488",12.59622,0.9725347,"offspring",14,12.6914285714286,1.9654128367973,487,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.28419614818368,0.831857359567532,14.261082098201,14.1871428571429
"489",13.014315,1.1932377,"offspring",21,13.1025,1.78587746873444,488,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.30572948744809,0.96851948870428,13.9734080183428,12.242
"490",12.802254,0.7434152,"offspring",22,14.602,1.43421407049296,489,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27851631461227,1.74073499802047,14.2865058520404,14.88
"491",12.616955,0.73768944,"offspring",21,13.686,1.63536846001138,490,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.29632400248333,1.28751569569721,13.3933263392689,12.09
"492",14.016958,1.0246744,"offspring",23,17.652,1.04931882666804,491,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2672531014693,0.87367423372025,13.4005692295928,11.466
"493",13.108755,0.9707415,"offspring",2,12.7633333333333,1.68308843102989,492,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.27779351038517,1.26228760589653,13.736030064332,12.7475
"494",13.299822,0.98063433,"offspring",2,12.682,0.711948031811311,493,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.20883119274199,0.485180378828328,14.0704103072166,13.495
"495",13.244682,1.4416761,"offspring",2,15.07,2.13995327051784,494,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23314002765497,1.41328694892439,14.494646113749,12.828
"496",13.093145,0.84719914,"offspring",23,11.9875,1.83659785110042,495,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.26523903773961,0.688016472671016,13.7500929465969,11.6025
"497",13.060539,0.8979845,"offspring",25,13.9775,1.23898816244009,496,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22471116171103,2.78907332280813,13.4029140634812,12.755
"498",12.681635,0.91454357,"offspring",25,11.602,0.912343137202226,497,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.20952922750686,1.90917739703081,14.2333492278952,12.085
"499",13.278532,0.9003926,"offspring",14,12.6671428571429,1.50164037290019,498,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.20345611695285,1.57371534910224,13.6528275203872,12.885
"500",13.514141,0.9388993,"offspring",25,12.002,1.49917310541511,499,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22014289102458,0.808078261179248,13.770090505689,12.6671428571429
"501",12.297354,0.8880672,"offspring",14,12.378,1.40947507959524,500,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22655594366848,1.96522772217369,13.1672734860529,13.5383333333333
"502",13.963264,1.0642682,"offspring",23,14.794,2.41802191884193,501,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.29700178839425,1.1186286247008,13.9763816085843,13.795
"503",13.081841,1.0136179,"offspring",2,15.0725,0.608515954323851,502,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.41621376081852,2.5992050066639,13.500978294892,14.874
"504",13.131699,0.92223954,"offspring",14,14.8183333333333,0.938305209762083,503,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.16950393615502,0.865272596738546,13.3886406063809,14.264
"505",12.249202,0.7385118,"offspring",21,13.3175,0.915619098388261,504,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.20701134758797,0.832001602562559,14.0124093726357,14.5333333333333
"506",13.690142,0.8178098,"offspring",21,16.298,0.94104728892867,505,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27276804597006,1.02911126706494,14.3340072998229,15.51
"507",12.560238,1.0773075,"offspring",25,15.58,4.66984653566546,506,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.28895580493581,0.567237457625405,13.6473605305397,12.26
"508",13.08028,0.7742048,"offspring",2,11.8575,0.451912602169932,507,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22543696060675,1.25726157448109,13.7974385808563,11.8575
"509",12.26465,0.8507104,"offspring",21,13.036,2.17954811830342,508,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.2404121442117,1.2200375677276,13.9160367965701,13.1425
"510",13.092026,1.2281408,"offspring",21,11.92,0.789556837726075,509,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.31607445384978,2.00230866751358,13.7479569133245,12.876
"511",12.665446,1.1782055,"offspring",21,12.4975,1.15819903298181,510,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28313554514674,0.816925129168315,13.6666399848124,13.27
"512",12.5555935,0.86397624,"offspring",21,13.315,1.49689679002929,511,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28837777147292,2.28546676487175,13.7979366468285,13.4983333333333
"513",12.233512,0.86555463,"offspring",22,12.908,1.95604703419933,512,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.29820553600379,2.49079639205349,13.5962257122686,13.04
"514",12.942977,0.82926035,"offspring",21,13.1416666666667,1.05689009204679,513,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.2906224771343,0.872596699512438,13.7323507803735,12.976
"515",13.543827,1.0258635,"offspring",23,11.935,0.360231407107524,514,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.23468451188908,2.28014619414341,13.7609650179981,12.6914285714286
"516",12.458612,0.9295006,"offspring",25,12.91,1.27731489200327,515,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21703844423547,0.985969911643691,13.8268106657319,12.9971428571429
"517",12.984692,0.7467543,"offspring",22,13.3816666666667,1.13075933189458,516,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.45258166420037,2.08250450179585,13.9786517499026,13.7733333333333
"518",13.491461,0.98042995,"offspring",14,13.174,1.7300086704985,517,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.32749918492059,0.623671922301034,13.7853325253118,13.2916666666667
"519",13.405094,1.0111563,"offspring",23,12.8316666666667,1.26328803788632,518,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2784639787653,1.56944894787948,13.9458470849164,12.965
"520",12.659218,0.93255377,"offspring",21,13.7083333333333,0.953507559837187,519,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.23270071207268,1.64755121316456,14.8978175107034,12.71
"521",12.040579,0.8390483,"offspring",22,13.04,0.94134655325939,520,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.24680813461425,2.15390343330429,14.2674546941832,16.064
"522",11.863401,0.9165255,"offspring",25,14.036,1.27248968561635,521,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.37855617719762,2.65781865446083,13.1015022018426,11.614
"523",13.106144,1.0522493,"offspring",2,13.114,2.65770201489934,522,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.24383680009369,0.645933433102824,13.8022218756572,14.53
"524",12.2741585,0.9280957,"offspring",25,10.934,1.35927554233864,523,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22176265997519,1.78666122511609,13.6549941057815,11.8016666666667
"525",13.430756,1.2531469,"offspring",22,15.452,1.33756121355249,524,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.22635323607243,0.906141085409257,14.0835973925012,10.174
"526",12.046389,1.0323206,"offspring",25,13.9366666666667,1.98342800894478,525,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.30869213229447,1.23325990772424,14.2713844481925,12.94
"527",12.655046,1.1335282,"offspring",2,13.0975,0.908785820018483,526,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.25983323361684,1.06666770833283,14.0414603130333,13.892
"528",14.16383,0.9336984,"offspring",23,13.84,1.72572689998543,527,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.20043768079363,1.37487090303053,13.8905950609449,12.84
"529",13.449339,0.8622515,"offspring",14,12.35,0.826922003577121,528,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.27822469474028,1.89985964393864,14.1178142948038,11.695
"530",13.098175,0.9084378,"offspring",25,16.5425,2.08453631934458,529,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.22045926966727,1.78792617297247,13.7866601876582,12.365
"531",12.785624,0.97713584,"offspring",21,13.935,0.413642357598929,530,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.26628610812168,2.48825239877308,13.8781028816141,13.7225
"532",13.0015335,0.82714033,"offspring",14,13.102,1.56944894787948,531,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.29503155890083,1.97904859296919,14.403273930033,12.3283333333333
"533",13.446709,1.7360831,"offspring",2,14.9225,2.33251473735966,532,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22399720487154,2.07677394051447,13.0984888762018,14.13
"534",13.274292,0.9923674,"offspring",2,15.3825,1.02960753040499,533,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22019646836082,0.94104728892867,13.6026485338321,13.07
"535",12.655079,0.87148046,"offspring",25,14.186,1.42213923368987,534,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.219235531894,2.17533713862166,13.3228281625803,11.7433333333333
"536",13.874296,0.9897101,"offspring",14,12.765,1.85071607763049,535,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.21202238864576,1.09888579934404,13.6659874395477,15.3175
"537",13.158345,0.91817,"offspring",14,12.1483333333333,1.85947752518461,536,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.28664930687297,1.58407438798393,14.0589814300148,11.9975
"538",12.032404,0.8909451,"offspring",22,12.2975,0.531311270976502,537,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.19771446702532,0.438710230866191,14.6213542803219,12.8642857142857
"539",12.837143,0.804362,"offspring",22,13.268,0.924050864400873,538,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.15906175704174,1.26537346265836,13.8271483015934,13.954
"540",12.654421,0.8846463,"offspring",25,11.9142857142857,2.23859968985716,539,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.26364844811553,2.35005673690374,14.1556735986578,13.264
"541",12.690836,0.8211006,"offspring",14,13.1233333333333,0.874978094963906,540,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.1903194660499,0.992789000744871,13.7113527932127,13.1383333333333
"542",12.920002,0.9300674,"offspring",14,12.362,0.742475588824306,541,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.15253097603678,2.08786174510351,13.7478897269902,14.0025
"543",12.049787,0.9711609,"offspring",2,13.482,0.470233984309939,542,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23462303160646,0.914434251327016,13.8186351477245,14.4783333333333
"544",12.976439,0.7708485,"offspring",25,13.5125,1.53047650531896,543,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.27928068442053,1.22140288193536,14.2121975745776,13.7225
"545",13.117014,1.0364345,"offspring",25,12.592,1.45733318084781,544,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.20936984822921,0.580595958190089,14.16529573519,13.435
"546",12.294214,0.87276,"offspring",14,11.098,0.565879845903704,545,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24181420773614,1.88824521712621,13.5108236440353,14.458
"547",12.1893425,0.88860685,"offspring",21,13.688,1.87939351919708,546,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.21902288529689,3.15127910537927,14.0440466863722,12.515
"548",12.038948,0.84807885,"offspring",2,11.368,1.06222408182078,547,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.12871052374132,2.15691214471058,13.7633956153627,14.59
"549",13.240654,0.9770812,"offspring",23,14.2666666666667,1.80657318331328,548,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.31730068266177,0.966947085763573,13.8226690556506,12.5425
"550",12.768898,0.9313289,"offspring",2,11.4557142857143,0.960119040238538,549,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28693266199354,0.872362692156575,13.9716113576367,13.152
"551",12.480654,0.72779655,"offspring",25,14.6416666666667,1.49470286902336,550,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.38998793516373,2.26915843430995,13.7193632603209,12.132
"552",12.966987,1.0971184,"offspring",21,12.862,1.12346339504231,551,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22865979090306,1.31941906408338,13.4374071877835,12.6528571428571
"553",11.974997,0.8761313,"offspring",21,11.954,1.13478191737444,552,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28883721579136,0.949477049046825,14.1661754598202,14.2125
"554",13.500423,0.60174334,"offspring",21,10.96,1.09863551735778,553,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.16593319605469,1.09546032942016,13.771940121961,14.222
"555",12.799103,0.86564815,"offspring",25,13.28,0.458184824424963,554,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.29761918255931,1.15819903298181,14.311220799944,12.9416666666667
"556",12.1605015,0.9942699,"offspring",21,11.792,1.38463713658128,555,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28961712421895,1.06956065746642,14.2586859974186,12.3683333333333
"557",13.337479,0.87220675,"offspring",14,11.5325,1.78666122511609,556,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26558756482962,1.11994642729016,13.8769231018187,13.688
"558",13.186679,0.90579724,"offspring",23,14.19,1.3383073887066,557,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.12689290430505,1.38743888754304,13.5665164888873,14.0833333333333
"559",12.381477,1.1788592,"offspring",22,12.435,1.21299903819693,558,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.16678843724612,0.23980547672367,14.6509318612304,15.1425
"560",11.889114,0.85892063,"offspring",21,11.0275,1.15202358193456,559,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24313786761106,1.25418499432899,13.7926242011935,12.9566666666667
"561",12.66348,0.7811784,"offspring",21,12.04,0.732734604068895,560,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.17313745385571,1.85133928356127,14.0320891966198,13.0975
"562",12.533819,0.98151547,"offspring",14,12.6528571428571,1.3248989179772,561,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.25560286892298,1.88977700876509,14.1864025055869,15.835
"563",12.509321,1.0390484,"offspring",21,13.31,1.36607466853024,562,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.26705863055487,1.06206873600535,13.6048397428522,12.7033333333333
"564",13.968199,1.0079781,"offspring",23,14.16,1.16972218923982,563,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2677355661499,0.784240609337041,14.2188365591718,15.6585714285714
"565",13.30645,0.8494721,"offspring",22,13.892,0.738830156395907,564,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.31494591595868,2.23859968985716,14.1779255323136,15.0325
"566",12.022322,0.9104499,"offspring",21,12.132,1.15966374436731,565,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25262283001534,1.09875839018412,13.1859810298857,15.6366666666667
"567",12.879452,0.77134866,"offspring",22,14.59,1.23938156621222,566,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.26460386465692,0.924050864400873,13.7238832449126,12.908
"568",13.106955,1.0208074,"offspring",2,15.225,1.70981577955053,567,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.26348561273577,1.83354619976336,13.6011697397723,14.68
"569",13.576555,1.1380731,"offspring",23,14.23,1.87052131770798,568,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21782789601661,1.53223040042939,13.8908775375087,13.6216666666667
"570",12.981472,0.98972523,"offspring",22,13.694,2.3038077176709,569,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.40186506838164,1.63318451703005,13.0891302066348,11.386
"571",12.13801,0.8866976,"offspring",2,10.582,1.88824521712621,570,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.2769096449022,2.65770201489934,14.7479786552577,14.155
"572",13.462849,0.94409937,"offspring",14,12.464,2.4612557770374,571,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26126242458487,1.33756121355249,14.0709217436233,15.4175
"573",12.631077,1.1317949,"offspring",2,11.45,1.34928129016896,572,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.29493929740098,1.00682669809655,14.175058858671,13.3175
"574",13.655785,0.8415604,"offspring",23,13.53,2.65781865446083,573,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.372757689646,2.09768443765977,13.9329466737697,12.2975
"575",12.311003,1.0163343,"offspring",21,12.438,1.10565365282262,574,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.20937672944857,1.16977205756791,14.059707517554,13.806
"576",12.117783,1.0543289,"offspring",25,11.01,1.74145533008075,575,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.29790435881814,1.19581213686209,13.3606415263811,12.2742857142857
"577",13.662302,0.93043184,"offspring",23,14.13,1.63498012220333,576,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21317804679022,0.915619098388261,14.4974096147518,15.52
"578",12.589298,0.9165649,"offspring",25,13.1642857142857,1.98448865909968,577,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.34167120435161,0.732734604068895,13.6827823404687,12.2
"579",12.966715,0.8907955,"offspring",21,12.975,0.836879123091661,578,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27863705927854,1.14641033956724,13.3270346853525,12.6125
"580",12.987308,1.0358527,"offspring",2,11.2816666666667,1.36019728961157,579,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.35386503327299,1.65212993839266,14.035382463403,13.97
"581",12.799553,0.96262836,"offspring",22,12.95,0.981257696360475,580,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27456150870992,0.912343137202226,13.8056936714129,12.5725
"582",13.014845,0.9592984,"offspring",25,11.772,0.522082368980221,581,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.26999191209964,0.951117763476216,13.7779758525686,13.15
"583",13.247574,0.8172276,"offspring",25,14.0225,0.727020173952095,582,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.25010304936671,1.85045399834743,13.8008433391297,12.3825
"584",12.837173,1.0319884,"offspring",2,13.1466666666667,2.04046726674717,583,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.18671371450018,1.27693643799003,13.8413475852147,12.758
"585",13.353117,0.94091326,"offspring",2,13.9233333333333,1.5226511966523,584,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.43345071885153,2.70860972948608,13.6419358919307,12.655
