"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"566",80.0435,9.149921,"offspring",79.8333333333333,8.58875233469138,25,565,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.5705568861514,78.8571428571429
"567",79.9503,9.423746,"offspring",76,10.0598210719674,23,566,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.0485222633862,84.1666666666667
"568",78.712875,8.880386,"offspring",78.6666666666667,8.06639117986889,25,567,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.7508886834146,82.3333333333333
"569",72.924644,8.768715,"offspring",76.6666666666667,9.93310961716756,22,568,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.3362383269174,77.8333333333333
"570",78.60372,9.161717,"offspring",73.4285714285714,8.50210058078086,14,569,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.7658299307469,79.3333333333333
"571",79.10182,9.945987,"offspring",82,13.729530217746,2,570,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6543874034836,78
"572",76.79701,10.651283,"offspring",80,12.537942414926,21,571,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.6982846426823,75.4285714285714
"573",80.587074,9.129015,"offspring",82,9.20869154657707,25,572,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.6364866532037,83.6666666666667
"574",81.2969,9.527916,"offspring",81.1666666666667,7.67897562612792,14,573,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.7835915736084,88.6666666666667
"575",76.74781,9.219906,"offspring",82,11.5758369027902,2,574,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.7718231078191,78.3333333333333
"576",78.91616,9.156556,"offspring",82.6666666666667,13.8660256262083,23,575,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.9692358667311,73
"577",79.05853,10.955987,"offspring",78.5,14.3631472874158,21,576,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.9367156281519,82
"578",74.23584,9.13693,"offspring",75.5714285714286,8.18244345855081,22,577,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.629543125254,78.4285714285714
"579",79.30547,9.221853,"offspring",76.1666666666667,6.36919670497518,23,578,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.2900730509919,76.6666666666667
"580",73.55412,8.992428,"offspring",76.8333333333333,8.75023809199879,22,579,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,83.6218732026693,81
"581",77.45843,8.520165,"offspring",75.1428571428571,8.9708522714506,14,580,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.1292048660544,78.2857142857143
"582",73.856476,8.398541,"offspring",72.8,11.7345643293648,22,581,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.5953623718344,77.5
"583",72.09922,8.264959,"offspring",74.3333333333333,9.93310961716756,22,582,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.1292585176412,82.5
"584",79.02795,8.704077,"offspring",81.5714285714286,10.1136400116731,14,583,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,75.9527674325991,81.7142857142857
"585",77.33036,9.196972,"offspring",82.8333333333333,12.4966662221037,2,584,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,76.769643495153,83
"586",75.881516,9.151224,"offspring",80.3333333333333,12.4204133049857,22,585,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,75.6367108787171,80.4285714285714
"587",79.96044,9.376366,"offspring",81.6666666666667,14.080719678577,25,586,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.2241601891869,78
"588",78.186455,8.742916,"offspring",81.4,9.88938825206089,2,587,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,83.332456644374,82.1666666666667
"589",76.68362,9.959877,"offspring",75.8333333333333,9.60034721594311,21,588,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.4909530711744,79.6
"590",73.84617,8.802898,"offspring",74.2857142857143,8.09761869758194,22,589,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.8716839127622,77.8333333333333
"591",73.03669,8.863205,"offspring",77.6666666666667,10.6144555520604,22,590,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.6304955916408,73.2857142857143
"592",79.562225,9.349594,"offspring",82.3333333333333,11.4134423670804,2,591,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.6307847610491,81.6
"593",74.43414,8.7078,"offspring",77,9.93981891183134,22,592,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.8898334607498,80.6666666666667
"594",81.794464,9.980686,"offspring",80.4285714285714,8.88551523280338,25,593,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.1075930977067,77.6
"595",80.04057,9.807051,"offspring",81.2,9.60208310732624,2,594,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.5427411278532,74.3333333333333
"596",82.08227,10.605682,"offspring",82.5,11.0408333018844,14,595,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.7224564231087,81.5
"597",75.34205,9.259022,"offspring",77,11.0272390016722,22,596,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,77.6623370248199,85
"598",79.443245,9.571501,"offspring",84.1666666666667,11.9902738361835,25,597,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.3398312604091,77.5
"599",76.76808,10.591487,"offspring",76.8333333333333,10.9620557682702,21,598,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.7485883522111,81.5
"600",79.56552,9.139509,"offspring",83,10.6301458127346,25,599,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.0743814192352,80.6666666666667
"601",80.04966,9.322869,"offspring",83.1666666666667,11.9065808134269,23,600,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,83.7215225850548,81.3333333333333
"602",79.268684,10.878378,"offspring",80,10.6018866245589,2,601,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.4512116365288,78.8333333333333
"603",75.269264,9.137638,"offspring",74.5,8.68907359849138,22,602,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.7982202947905,78.1666666666667
"604",80.79034,9.426502,"offspring",79.6666666666667,8.91440781357162,25,603,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,75.5893208648023,84.3333333333333
"605",78.0776,9.807346,"offspring",80.1666666666667,11.7374045967014,2,604,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.7284490937059,75.8333333333333
"606",76.643135,9.217381,"offspring",77.5,10.7656862298694,2,605,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.1291372374296,78
"607",77.97725,9.966368,"offspring",78.5,10.5971694333912,21,606,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.6866998749265,86.6
"608",74.909256,10.0746975,"offspring",72.1666666666667,9.38971068066885,22,607,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.4790433822141,82.6666666666667
"609",77.411064,8.655166,"offspring",80.8333333333333,9.62115724155191,2,608,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.6068854930342,85.6666666666667
"610",74.10647,8.606145,"offspring",73.7142857142857,8.07701029082514,22,609,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.1536208033471,83
"611",81.004524,9.324095,"offspring",81.8333333333333,11.0166540594986,23,610,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,74.9971901892615,86
"612",77.09046,10.710337,"offspring",77.1666666666667,10.6285778289791,21,611,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.2055969175131,77
"613",79.46326,9.565271,"offspring",82.5,11.7430830704717,25,612,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.7347526591959,79
"614",81.22727,8.969188,"offspring",85.4285714285714,12.6998312699703,14,613,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.0307670450376,79.3333333333333
"615",74.246826,8.737942,"offspring",74.1428571428571,8.315218406203,22,614,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,75.4921879815433,83.5
"616",73.117836,8.53561,"offspring",77,7.4565407529229,22,615,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.1165403828718,81.6666666666667
"617",79.150055,8.707371,"offspring",82.3333333333333,9.70910225853383,23,616,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.2347391778225,81.5
"618",78.36725,9.029712,"offspring",76.8571428571429,9.94029797388005,14,617,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.3638275478839,80
"619",77.71067,8.168213,"offspring",76.3333333333333,11.6561857683664,23,618,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.0121523566956,75.4285714285714
"620",80.37943,8.941139,"offspring",82.8333333333333,8.90879715038269,14,619,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.1220304311235,82.3333333333333
"621",77.13659,8.671549,"offspring",80.6666666666667,12.4846572506684,23,620,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.7937866663419,72.8
"622",80.126816,8.780523,"offspring",78.4285714285714,9.81252843489966,14,621,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.2587356068369,78.8333333333333
"623",80.18031,9.570394,"offspring",82.5,8.21583836257749,14,622,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.3415038358806,80.1666666666667
"624",78.59606,10.58538,"offspring",87.5,10.2713192920871,21,623,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.2058979679699,80.1666666666667
"625",80.56038,9.34885,"offspring",81.1428571428571,13.0694117621844,23,624,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.608471879369,78.6666666666667
"626",75.15558,8.536311,"offspring",73.4285714285714,8.90425259556996,22,625,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.1490783537639,74.8333333333333
"627",79.96916,10.265671,"offspring",85.1666666666667,12.5445871461227,2,626,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.8441405769626,81.5714285714286
"628",79.919716,8.86347,"offspring",84.3333333333333,12.6912043032435,23,627,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,70.558279039188,81.1666666666667
"629",78.18513,10.75905,"offspring",77.8333333333333,9.45339445208263,21,628,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.5584834074823,74
"630",72.507484,8.6189785,"offspring",78,7.92464510246358,22,629,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.0480883206061,76.6666666666667
"631",79.11463,9.326195,"offspring",80.1666666666667,10.6848802832164,23,630,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.7967391808526,82.3333333333333
"632",80.09242,10.084644,"offspring",83.6666666666667,12.7854083496252,2,631,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.1285873358687,80.4
"633",78.37922,9.173958,"offspring",85.5,11.3622180933126,2,632,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.0752676224701,79.5714285714286
"634",80.05629,9.635662,"offspring",72.8,4.7116875957559,23,633,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.6015808829549,78.8
"635",76.6365,9.921485,"offspring",78.8333333333333,11.8053660115503,21,634,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.5687026756613,78.4285714285714
"636",80.38006,10.13072,"offspring",79.4285714285714,13.562904591288,2,635,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.2728517166379,79.2857142857143
"637",79.82341,9.730413,"offspring",78.1666666666667,8.10966501568756,25,636,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.9032845302789,78.8333333333333
"638",81.06889,9.242556,"offspring",81.6666666666667,11.4134423670804,25,637,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.8488332690638,81.8333333333333
"639",74.779205,9.114149,"offspring",75.3333333333333,9.5008771524879,22,638,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.8000810054649,79.6666666666667
"640",77.7954,10.412773,"offspring",78.3333333333333,10.1914997260789,21,639,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.6139689048082,77.3333333333333
"641",77.7131,10.498998,"offspring",78.5,12.5339538853468,21,640,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.5474266051855,79.7142857142857
"642",76.68461,8.955162,"offspring",80.6666666666667,11.8771489283694,2,641,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.4873682019312,76.3333333333333
"643",78.94773,8.729902,"offspring",77.5,7.73950902835574,23,642,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.1651620937581,82
"644",79.584366,8.881436,"offspring",78,8.19756061276768,14,643,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.1893636049947,77.1428571428571
"645",78.02432,9.554487,"offspring",79,9.69535971483266,2,644,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.9285380781553,81.3333333333333
"646",78.02962,8.942436,"offspring",78,7.34846922834953,14,645,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.8710622273849,76
"647",79.13283,11.291376,"offspring",79.8333333333333,9.10860399109911,21,646,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.8483827771539,83.1428571428571
"648",80.4676,8.936383,"offspring",78.6666666666667,9.83192080250175,25,647,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.2328634411955,77.7142857142857
"649",78.561615,9.502094,"offspring",86.4,18.7429986928453,2,648,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.3193587585334,80
"650",80.80184,9.571259,"offspring",80.3333333333333,8.33466656001706,14,649,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.0368030063764,73.2857142857143
"651",80.074455,9.116797,"offspring",81.5,10.3682206766639,23,650,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.0092927831599,80.4285714285714
"652",78.25616,8.894762,"offspring",79.7142857142857,11.2799864910422,23,651,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.8232892620781,80.1666666666667
"653",79.36532,8.670288,"offspring",81.6,6.42650760522385,23,652,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.4380227978756,73.2
"654",77.59014,9.329504,"offspring",79.6666666666667,8.28653526310404,2,653,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.936911928565,83.1666666666667
"655",79.193016,9.246923,"offspring",79.5714285714286,11.7878064521089,23,654,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.1870463944769,76
"656",78.589935,8.710948,"offspring",82.8,10.8949529599719,23,655,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.9478346189566,79
"657",81.133896,10.361963,"offspring",82.3333333333333,9.56382071489563,23,656,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.545833657713,81.5
"658",82.26356,10.309308,"offspring",75,7.23878442834154,14,657,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.2227613632018,79.5
"659",78.108055,8.926945,"offspring",83.5714285714286,13.7459950877476,23,658,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,75.5707776285552,87.8333333333333
"660",78.50938,10.990247,"offspring",82.6666666666667,13.3666251038423,21,659,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.3356308317089,77.4285714285714
"661",79.148796,11.225289,"offspring",83,13.7985506485283,21,660,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,76.7878152445212,81.6666666666667
"662",79.497795,9.245365,"offspring",78.5,9.89444288477123,14,661,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.4467760454982,79.8333333333333
"663",78.60484,9.88424,"offspring",80.2,11.7345643293648,2,662,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.77923014164,80
"664",73.901115,9.127281,"offspring",74.8,10.4259292151827,22,663,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.8669274025693,74.5
"665",78.69691,9.335915,"offspring",74.6666666666667,7.8655366420014,23,664,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.1671957092601,80.1666666666667
"666",78.63643,8.584961,"offspring",82.4285714285714,11.3263283673799,14,665,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.0077239818209,82
"667",79.599846,8.953861,"offspring",83,11.9833217431562,23,666,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.2572142564233,84.8
"668",78.28219,10.483925,"offspring",80.5,10.3874924789383,21,667,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,75.5164494531788,83.5714285714286
"669",74.52377,9.587702,"offspring",80.6,10.2615788258922,22,668,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.0986248607548,82.5
"670",80.17813,9.083261,"offspring",81.6666666666667,13.351654079801,23,669,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.3709470115606,80.6666666666667
"671",79.3344,9.670455,"offspring",77.2,6.1400325732035,2,670,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.9165484746882,80.1428571428571
"672",79.753555,8.890912,"offspring",86.2857142857143,14.9188279892031,25,671,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.5817012706476,74.7142857142857
"673",75.01447,8.724711,"offspring",76,8.74070935336486,22,672,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.3468347712467,77.3333333333333
"674",77.4072,8.565773,"offspring",78.5,11.7089709197692,14,673,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,82.3813517766195,75
"675",74.23293,8.835177,"offspring",78,9.1214034007931,22,674,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.9462464532034,81.1666666666667
"676",80.88639,9.449638,"offspring",82.8333333333333,14.891832213219,25,675,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.045363855238,78.5
"677",80.58445,9.512014,"offspring",80,12.8582010146573,2,676,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,83.7344371816331,77.5714285714286
"678",79.57525,10.601356,"offspring",78.6,7.50333259292163,21,677,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.3087056947575,80
"679",74.41458,9.409558,"offspring",78,9.69535971483266,22,678,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,75.3123533852383,79.6666666666667
"680",79.378815,10.142357,"offspring",79.3333333333333,9.60555394897487,21,679,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.6574664151857,75.2857142857143
"681",72.13967,8.642428,"offspring",74.7142857142857,10.160614904527,22,680,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.2934075558793,83.6666666666667
"682",76.34753,8.890831,"offspring",83.1666666666667,15.1316445460058,2,681,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.9858974118063,80.3333333333333
"683",78.34275,10.152073,"offspring",75.3333333333333,9.3523615556001,21,682,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.8902805884632,76.5
"684",80.80827,9.490988,"offspring",82.1428571428571,7.94624799152765,14,683,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.5425015180163,76.5714285714286
"685",79.8038,9.464525,"offspring",80.1666666666667,14.0771682758525,23,684,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.1084838060283,81.3333333333333
"686",78.524864,8.585705,"offspring",77.8333333333333,8.35264429187947,14,685,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.4137858021476,79.3333333333333
"687",77.53408,9.221949,"offspring",79.5,7.42293742395825,2,686,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.4454459246816,76.8
"688",77.54293,8.829091,"offspring",79.1666666666667,9.53764471275098,2,687,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.6897944427365,79.3333333333333
"689",76.67712,9.014452,"offspring",79.3333333333333,11.7416637094863,2,688,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.9439466602782,74.6666666666667
"690",78.44041,9.39304,"offspring",77.1666666666667,11.1609438071637,2,689,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.9605995752178,81.8571428571429
"691",80.640945,10.444979,"offspring",79.3333333333333,9.68848113311197,2,690,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6992926300278,79
"692",79.01351,10.777163,"offspring",78.8333333333333,11.7203526681865,21,691,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,76.3603010790144,83.4
"693",78.332634,10.104776,"offspring",77.8333333333333,10.7222510074455,21,692,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.3777671179429,79.3333333333333
"694",78.47026,9.069052,"offspring",76.5,8.54985379991962,14,693,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.8239310320784,79.6666666666667
"695",80.0703,10.162243,"offspring",78.3333333333333,9.79115246876825,21,694,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,83.1856126314324,75.1428571428571
"696",79.59508,8.036537,"offspring",80.3333333333333,7.8655366420014,14,695,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.0138828772026,78.5714285714286
"697",72.924484,8.371788,"offspring",74,10.0664459136943,22,696,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.5592754506059,82.2
"698",82.29873,9.882297,"offspring",83.1428571428571,11.5098301671306,25,697,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.6478342610322,81.5
"699",77.69285,8.543047,"offspring",81.1666666666667,12.3841296289512,23,698,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.0092067550632,83.1428571428571
"700",79.31645,8.633159,"offspring",78.3333333333333,9.58471004604034,14,699,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.8133404893749,77
"701",78.15581,8.913952,"offspring",76,8.48528137423857,14,700,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,76.5171836654821,85.6666666666667
"702",80.32536,8.985458,"offspring",79.5,8.06845710157772,14,701,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.2170375335413,78.4
"703",78.81629,10.282239,"offspring",82.5,10.5214067500501,21,702,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.1455721557284,80.6666666666667
"704",78.92046,9.352285,"offspring",79.8333333333333,8.54205283679905,2,703,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.9440419837138,76.1666666666667
"705",80.723366,9.687284,"offspring",81.8333333333333,11.7374045967014,25,704,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.6501392610073,76.3333333333333
"706",81.78513,10.004436,"offspring",80.5714285714286,10.906529280774,25,705,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.7547528675091,76.6666666666667
"707",73.39519,8.655018,"offspring",77.5,11.2561094522042,22,706,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,77.1592099952187,81
"708",78.48257,8.360484,"offspring",80.8333333333333,13.2727791613764,2,707,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.8894956209381,81.5
"709",80.685585,9.166037,"offspring",79.6666666666667,8.77876225140348,14,708,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.128552562643,81.8333333333333
"710",79.63453,9.260126,"offspring",80.8333333333333,10.1077528000375,14,709,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,83.8269822961686,80.8333333333333
"711",81.42823,9.90894,"offspring",83.8,13.6088206689632,25,710,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.6092106601127,81
"712",79.91144,9.459671,"offspring",79.5,10.9316055545377,14,711,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.1288253888656,75.2
"713",79.68107,8.894959,"offspring",82.8333333333333,12.734467663262,23,712,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.6908962498799,88
"714",73.778885,8.889284,"offspring",73.1666666666667,10.8704492394136,22,713,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,75.1171190310269,84
"715",80.74709,9.500473,"offspring",86.1666666666667,11.9568669251885,25,714,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.4927285484252,82.3333333333333
"716",78.72603,9.027017,"offspring",78.1666666666667,11.0529030877262,23,715,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.4498017876161,79.1666666666667
"717",82.583206,10.012136,"offspring",82,12.0664825031987,25,716,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.2585570112751,79.3333333333333
"718",73.052574,8.763385,"offspring",80.6,13.4461890511773,22,717,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.1954034915925,80.5
"719",78.85304,9.488697,"offspring",77.3333333333333,10.7269131937695,14,718,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.6985548773056,79
"720",73.6666,9.278234,"offspring",73.3333333333333,9.912954487269,22,719,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.5481218094027,73
"721",81.6622,9.524116,"offspring",88.2,11.8827606220104,25,720,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.7007043204907,73.4
"722",79.60564,9.25268,"offspring",82.1666666666667,7.98540335028023,14,721,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.3863270786565,76.2
"723",80.05803,8.64454,"offspring",79.3333333333333,8.26236447190916,14,722,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.3408056062541,83.6666666666667
"724",76.46748,9.11654,"offspring",77.4285714285714,13.2143500641934,22,723,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.559673044177,77.6666666666667
"725",73.497055,8.620361,"offspring",73.2,9.338094023943,22,724,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.4701809531867,77.5
"726",79.87988,10.510752,"offspring",78.5,9.26822528858681,21,725,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.2166082135265,76.8333333333333
