0,1,dtype,pop,true_mean,true_sd,sample_id
5.7792125,0.4096858,offspring,14,70.4216666666667,2.25459013274401,861
5.937134,0.46665508,offspring,25,67.145,4.17331602765315,862
5.922928,0.40339047,offspring,22,69.386,1.09445420187416,863
5.6040506,0.46251827,offspring,14,67.42,3.7514583830825,864
5.9801903,0.4345997,offspring,21,67.8216666666667,3.70240147291817,865
5.977459,0.485704,offspring,25,68.588,1.87854198781927,866
6.0004387,0.43788865,offspring,22,70.6775,1.63451063012756,867
5.940426,0.43284178,offspring,14,71.416,1.39727592121241,868
6.2184153,0.6092012,offspring,23,68.3225,2.36835209938613,869
5.8485374,0.41454765,offspring,22,69.458,3.04766632031789,870
5.7743816,0.43666026,offspring,22,66.2566666666667,2.37114037261961,871
5.8954096,0.37280574,offspring,25,65.7275,2.91387914414216,872
5.632456,0.43327364,offspring,25,69.775,2.16247543338647,873
5.709588,0.43913966,offspring,21,67.9066666666667,2.10623518788066,874
6.0253615,0.4835084,offspring,2,67.364,2.31100194720818,875
5.660892,0.5000033,offspring,21,69.146,1.9690175215066,876
5.85639,0.41230264,offspring,14,70.732,1.29578933472999,877
5.667594,0.4505396,offspring,22,67.0775,3.2505114982107,878
5.790891,0.3761476,offspring,14,70.002,1.94202729126034,879
5.9828978,0.4726498,offspring,25,69.058,0.997406637234783,880
5.9132814,0.48498377,offspring,21,65.992,2.66248380276763,881
6.4043922,0.5940126,offspring,2,64.55,3.63240049186944,882
6.371363,0.5996467,offspring,25,69.6525,0.387244539449343,883
5.611811,0.50941867,offspring,23,62.0925,2.62947871893525,884
5.7977285,0.4726142,offspring,14,70.2985714285714,1.58064784789264,885
6.3175097,0.63628024,offspring,21,68.3416666666667,1.28821452664789,886
5.9736423,0.4040423,offspring,21,64.0,2.87217687477634,887
5.5970016,0.44843847,offspring,14,70.8466666666667,2.09895847187758,888
5.5182223,0.5025127,offspring,22,67.5775,1.50562002731986,889
6.4305553,0.50766957,offspring,2,69.5,1.76239893327249,890
5.6656885,0.3373115,offspring,22,68.934,2.41234947716951,891
6.083665,0.34788096,offspring,25,65.694,3.02371956371619,892
5.944583,0.42600122,offspring,21,65.358,2.84029399886702,893
5.767071,0.474228,offspring,14,67.644,2.04898267440211,894
5.6333427,0.5253087,offspring,23,70.4883333333333,1.4289914858622,895
