"","pop","individual","indi_count_per_pop_trait","val_mean","val_sd","d_type","pred_mean","pred_sd","mean_error","sd_error"
"2768",15,159,6,79.1666666666667,11.9065808134269,"test",79.3723428760645,7.94840053011462,0.259801527660371,33.2436351403981
"2769",15,160,6,78,8.57904423581089,"test",79.3723428760645,7.94840053011462,1.75941394367243,7.35097859810327
"2770",15,161,6,79,8.22192191643779,"test",79.3723428760645,7.94840053011462,0.471320096284169,3.32673295980017
"2771",15,162,6,78.3333333333333,8.64098759787715,"test",79.3723428760645,7.94840053011462,1.32639516093344,8.01513785221355
"2772",15,163,6,80,10.8258948821795,"test",79.3723428760645,7.94840053011462,0.784571404919383,26.579736671945
"2773",15,164,6,81,13.0076900332073,"test",79.3723428760645,7.94840053011462,2.00945323942655,38.8946038087995
"2774",15,165,6,80.1666666666667,11.373946837693,"test",79.3723428760645,7.94840053011462,0.990840487237679,30.11748126188
"2775",15,166,5,83,12.4096736459909,"test",79.3723428760645,7.94840053011462,4.37067123365724,35.9499632556215
"2776",15,167,5,79.6,5.72712842531054,"test",79.3723428760645,7.94840053011462,0.286001411979272,38.7850933285757
"2777",15,168,6,78.1666666666667,8.47152091815081,"test",79.3723428760645,7.94840053011462,1.54244291180954,6.17504687871772
"2778",15,169,5,85.4,9.47628619238571,"test",79.3723428760645,7.94840053011462,7.05814651514697,16.1232536803158
"2779",15,170,6,78.6666666666667,6.40832791503889,"test",79.3723428760645,7.94840053011462,0.8970460288955,24.0323628174758
"2780",15,171,6,82.6666666666667,12.9871731591854,"test",79.3723428760645,7.94840053011462,3.98506910153493,38.7980707372568
"2781",15,172,6,79.5,8.45576726264388,"test",79.3723428760645,7.94840053011462,0.160574998661014,6.00024476514057
"2782",15,173,6,82.1666666666667,13.0601174063125,"test",79.3723428760645,7.94840053011462,3.40079974515481,39.1398998735431
"2783",15,174,5,85.4,9.71081870904817,"test",79.3723428760645,7.94840053011462,7.05814651514697,18.1490174179793
"2784",15,175,6,82,12.8840987267251,"test",79.3723428760645,7.94840053011462,3.20445990723842,38.3084475002703
"2785",15,176,6,80.5,9.13783344124853,"test",79.3723428760645,7.94840053011462,1.40081630302547,13.0165746484803
"2786",15,177,5,81.2,5.97494769851586,"test",79.3723428760645,7.94840053011462,2.25080926593043,33.0287883873687
"2787",15,178,6,77.5,8.21583836257749,"test",79.3723428760645,7.94840053011462,2.41592629169612,3.25514963489336
"2788",15,179,5,74.6,7.02139587261678,"test",79.3723428760645,7.94840053011462,6.39724246121247,13.2025693226204
"2789",15,180,6,83.8333333333333,10.1669398870391,"test",79.3723428760645,7.94840053011462,5.32126098282562,21.8211121691857
"2790",15,181,6,82.1666666666667,11.754431788337,"test",79.3723428760645,7.94840053011462,3.40079974515481,32.3795426844776
"2791",15,182,6,82.6666666666667,10.0531918646103,"test",79.3723428760645,7.94840053011462,3.98506910153493,20.9365479425998
"2792",15,183,6,80,8.46167832052247,"test",79.3723428760645,7.94840053011462,0.784571404919383,6.06590998812819
"2793",15,185,6,79.3333333333333,7.84006802691575,"test",79.3723428760645,7.94840053011462,0.049171692518311,1.38178014306704
"2794",15,186,6,80.8333333333333,9.57949198374667,"test",79.3723428760645,7.94840053011462,1.80741087497172,17.0269097400936
"2795",15,187,5,77.6,8.1117199162693,"test",79.3723428760645,7.94840053011462,2.28394700523776,2.01337555833403
"2796",15,189,6,79.6666666666667,7.03325434394823,"test",79.3723428760645,7.94840053011462,0.369444088622016,13.0117032800588
"2797",15,190,6,83,13.0384048104053,"test",79.3723428760645,7.94840053011462,4.37067123365724,39.0385507606621
"2798",15,191,5,87,8.48528137423857,"test",79.3723428760645,7.94840053011462,8.76742198153507,6.32720142615337
"2799",15,192,5,83.8,13.5535973084639,"test",79.3723428760645,7.94840053011462,5.28360038655788,41.3557865914237
"2800",15,193,6,79.6666666666667,9.1796877216312,"test",79.3723428760645,7.94840053011462,0.369444088622016,13.4131707837419
"2801",15,194,6,81.8333333333333,10.3617887773621,"test",79.3723428760645,7.94840053011462,3.00732031438144,23.2912318432907
"2802",15,195,5,77,5.1478150704935,"test",79.3723428760645,7.94840053011462,3.08096477410973,54.4033812650663
"2803",15,196,4,86,8.75595035770913,"test",79.3723428760645,7.94840053011462,7.7065780510878,9.22286895886187
"2804",15,197,5,77.8,5.67450438364444,"test",79.3723428760645,7.94840053011462,2.02100626743509,40.0721541959542
"2805",15,198,6,85.5,9.22496612459905,"test",79.3723428760645,7.94840053011462,7.16685043735147,13.8381602408314
"2806",15,199,6,81,9.69535971483266,"test",79.3723428760645,7.94840053011462,2.00945323942655,18.0185081946513
"2807",15,200,6,76.1666666666667,7.98540335028023,"test",79.3723428760645,7.94840053011462,4.2087652639796,0.463380727841528
"2808",16,1,7,82.5714285714286,11.5881713089561,"test",76.9704863511907,8.26856325541454,6.7831480175892,28.6465220873629
"2809",16,2,6,77.3333333333333,8.57126983980009,"test",76.9704863511907,8.26856325541454,0.469198683805141,3.53164221921877
"2810",16,3,6,78.5,9.50263121456368,"test",76.9704863511907,8.26856325541454,1.94842503033037,12.9865921478444
"2811",16,4,6,79.8333333333333,8.54205283679905,"test",76.9704863511907,8.26856325541454,3.58602962272565,3.20168449680287
"2812",16,5,6,79.5,9.46044396421225,"test",76.9704863511907,8.26856325541454,3.18177817460295,12.5985705671578
"2813",16,6,6,83.8333333333333,6.01387285088957,"test",76.9704863511907,8.26856325541454,8.18629858704888,37.4914877721677
"2814",16,7,7,79.7142857142857,9.05012496625112,"test",76.9704863511907,8.26856325541454,3.44204221176797,8.63592175523655
"2815",16,8,6,74,8.64869932417586,"test",76.9704863511907,8.26856325541454,4.01417074485224,4.39529754143162
"2816",16,9,7,76.8571428571429,8.70686647477287,"test",76.9704863511907,8.26856325541454,0.147472947645777,5.03399495821209
"2817",16,10,7,79.4285714285714,8.92295061171178,"test",76.9704863511907,8.26856325541454,3.09471142835705,7.3337552203676
"2818",16,12,6,78.5,7.23187389270582,"test",76.9704863511907,8.26856325541454,1.94842503033037,14.3350033212602
"2819",16,13,6,79.1666666666667,8.75023809199879,"test",76.9704863511907,8.26856325541454,2.77412250375921,5.50470548938192
"2820",16,14,6,80,7.74596669241483,"test",76.9704863511907,8.26856325541454,3.78689206101168,6.74669261761045
"2821",16,15,6,76.8333333333333,8.18331636115009,"test",76.9704863511907,8.26856325541454,0.178507181593091,1.04171573604511
"2822",16,16,7,75.2857142857143,7.29644401322283,"test",76.9704863511907,8.26856325541454,2.23783765812798,13.323191960769
"2823",16,17,6,77.6666666666667,6.28225012767453,"test",76.9704863511907,8.26856325541454,0.896369504904774,31.6178612339856
"2824",16,18,6,75.6666666666667,9.70910225853383,"test",76.9704863511907,8.26856325541454,1.7231097152299,14.8369948607053
"2825",16,19,7,74.7142857142857,7.134757312254,"test",76.9704863511907,8.26856325541454,3.01977140694737,15.8913035656199
"2826",16,20,4,77.75,7.27438428093173,"test",76.9704863511907,8.26856325541454,1.00258990200558,13.6668470634531
"2827",16,21,6,79.8333333333333,7.08284312029193,"test",76.9704863511907,8.26856325541454,3.58602962272565,16.7407369468003
"2828",16,22,6,75.6666666666667,8.2381227635103,"test",76.9704863511907,8.26856325541454,1.7231097152299,0.369507626653466
"2829",16,23,7,77,10.8627804912002,"test",76.9704863511907,8.26856325541454,0.0383294140381064,23.8817054057863
"2830",16,24,6,80.8333333333333,10.476958846281,"test",76.9704863511907,8.26856325541454,4.77877977172286,21.078593733814
"2831",16,25,7,79.1428571428571,8.13282590142302,"test",76.9704863511907,8.26856325541454,2.74487284145579,1.66900602123764
"2832",16,26,7,78.8571428571429,10.8386433872598,"test",76.9704863511907,8.26856325541454,2.39249919233075,23.7121938605918
"2833",16,27,7,75,6.85565460040104,"test",76.9704863511907,8.26856325541454,2.62731513492088,20.6093908950847
"2834",16,28,6,78.5,6.97853852894716,"test",76.9704863511907,8.26856325541454,1.94842503033037,18.4856001169346
"2835",16,29,7,80.7142857142857,9.25048261289261,"test",76.9704863511907,8.26856325541454,4.63833549410005,10.6147905851911
"2836",16,30,7,75.8571428571429,10.7614833461528,"test",76.9704863511907,8.26856325541454,1.46768445543018,23.1652088336825
"2837",16,31,6,75.8333333333333,10.3424690798023,"test",76.9704863511907,8.26856325541454,1.49954244113058,20.0523280116724
"2838",16,32,6,77.6666666666667,9.26642685541016,"test",76.9704863511907,8.26856325541454,0.896369504904774,10.7685909095912
"2839",16,33,5,78.6,8.38450952650183,"test",76.9704863511907,8.26856325541454,2.07317258118236,1.38286289401665
"2840",16,34,6,71,7.0427267446636,"test",76.9704863511907,8.26856325541454,8.40913570590233,17.4057088283282
"2841",16,35,6,78.5,7.81664889834512,"test",76.9704863511907,8.26856325541454,1.94842503033037,5.78143348827016
"2842",16,36,5,81.4,11.1937482551646,"test",76.9704863511907,8.26856325541454,5.44166295922524,26.1323100454794
"2843",16,37,7,81.1428571428571,10.9761646523816,"test",76.9704863511907,8.26856325541454,5.1420062573354,24.6680100264309
"2844",16,38,5,85.2,14.5842380671738,"test",76.9704863511907,8.26856325541454,9.65905357841472,43.3047978418192
"2845",16,39,6,78.6666666666667,11.3431330181157,"test",76.9704863511907,8.26856325541454,2.15616141797802,27.1051195273023
"2846",16,40,6,76,6.60302960768767,"test",76.9704863511907,8.26856325541454,1.27695572525087,25.2237797902307
"2847",16,41,5,82.4,7.09224929059886,"test",76.9704863511907,8.26856325541454,6.58921559321523,16.5859083150806
"2848",16,42,6,81,9.95991967839099,"test",76.9704863511907,8.26856325541454,4.97470820840659,16.9816271374759
"2849",16,43,6,78.5,8.75785361832453,"test",76.9704863511907,8.26856325541454,1.94842503033037,5.58687532623537
"2850",16,44,6,75.8333333333333,7.88458411500991,"test",76.9704863511907,8.26856325541454,1.49954244113058,4.86999865565074
"2851",16,46,6,77.1666666666667,8.75023809199879,"test",76.9704863511907,8.26856325541454,0.254229350508909,5.50470548938192
"2852",16,47,6,78.6666666666667,9.43751379689941,"test",76.9704863511907,8.26856325541454,2.15616141797802,12.3862127954601
"2853",16,48,6,79.6666666666667,10.9848380355227,"test",76.9704863511907,8.26856325541454,3.38432675582767,24.727490485743
"2854",16,49,6,78.1666666666667,9.32559202767667,"test",76.9704863511907,8.26856325541454,1.53029464666444,11.3347095725939
"2855",16,50,6,79.6666666666667,8.04155872120988,"test",76.9704863511907,8.26856325541454,3.38432675582767,2.82289220379543
"2856",16,51,6,78.8333333333333,9.13053485107344,"test",76.9704863511907,8.26856325541454,2.36301942766509,9.44053781863126
"2857",16,53,6,80.6666666666667,11.0393236507798,"test",76.9704863511907,8.26856325541454,4.58204171340005,25.0990050026256
"2858",16,54,6,77.5,9.00555384193554,"test",76.9704863511907,8.26856325541454,0.683243417818506,8.18373416512267
"2859",16,55,6,75.3333333333333,7.20185161376341,"test",76.9704863511907,8.26856325541454,2.17321197060711,14.8116303814501
"2860",16,56,6,86.6666666666667,8.57126983980009,"test",76.9704863511907,8.26856325541454,11.1879003640108,3.53164221921877
"2861",16,57,6,78.1666666666667,9.72453940640207,"test",76.9704863511907,8.26856325541454,1.53029464666444,14.9721862408105
"2862",16,58,6,76.6666666666667,9.3523615556001,"test",76.9704863511907,8.26856325541454,0.39628654503125,11.5884987309605
"2863",16,59,7,74.1428571428571,8.51329492477445,"test",76.9704863511907,8.26856325541454,3.8137580844576,2.87469976692236
"2864",16,60,7,76.7142857142857,8.05634916725696,"test",76.9704863511907,8.26856325541454,0.333967310676862,2.63412227737196
"2865",16,61,7,79,10.7393357957247,"test",76.9704863511907,8.26856325541454,2.569004618746,23.0067537444333
"2866",16,62,7,78.2857142857143,7.78276484107213,"test",76.9704863511907,8.26856325541454,1.68003568278568,6.24197729550688
"2867",16,63,6,76.3333333333333,9.52190457139047,"test",76.9704863511907,8.26856325541454,0.834698276669028,13.1627166243791
"2868",16,64,6,74.3333333333333,7.33939143707887,"test",76.9704863511907,8.26856325541454,3.54773948590676,12.6600662507448
"2869",16,65,7,77.7142857142857,10.0947888489439,"test",76.9704863511907,8.26856325541454,0.957094768688466,18.0907755561466
"2870",16,66,6,81.8333333333333,9.94819916701845,"test",76.9704863511907,8.26856325541454,5.94237920424763,16.8838187033132
"2871",16,67,6,78.1666666666667,7.67897562612792,"test",76.9704863511907,8.26856325541454,1.53029464666444,7.67794635628921
"2872",16,68,6,82.1666666666667,9.92807467068347,"test",76.9704863511907,8.26856325541454,6.32395170240492,16.7153397845534
"2873",16,69,6,76.8333333333333,4.07021702943058,"test",76.9704863511907,8.26856325541454,0.178507181593091,103.14796964454
"2874",16,70,7,76.7142857142857,7.08788369247798,"test",76.9704863511907,8.26856325541454,0.333967310676862,16.6577163814012
"2875",16,71,6,80.6666666666667,10.5198225587063,"test",76.9704863511907,8.26856325541454,4.58204171340005,21.4001642207225
"2876",16,72,7,76.5714285714286,8.46280376819926,"test",76.9704863511907,8.26856325541454,0.52115754819672,2.29522647700534
"2877",16,73,6,80.1666666666667,8.8411914732499,"test",76.9704863511907,8.26856325541454,3.98691931244413,6.47682181262459
"2878",16,74,6,75.6666666666667,8.73307887670017,"test",76.9704863511907,8.26856325541454,1.7231097152299,5.31903613655604
"2879",16,75,6,79,8.19756061276768,"test",76.9704863511907,8.26856325541454,2.569004618746,0.866143551732683
"2880",16,76,5,77.4,8.26438140455775,"test",76.9704863511907,8.26856325541454,0.554927194844118,0.0506008937884863
"2881",16,77,6,77.5,11.9791485507109,"test",76.9704863511907,8.26856325541454,0.683243417818506,30.9753675696438
"2882",16,78,7,78.1428571428571,10.1886958836509,"test",76.9704863511907,8.26856325541454,1.50029168951829,18.8457153904992
"2883",16,79,7,75.8571428571429,8.07111250961459,"test",76.9704863511907,8.26856325541454,1.46768445543018,2.44638822175685
"2884",16,80,6,74.3333333333333,8.16496580927726,"test",76.9704863511907,8.26856325541454,3.54773948590676,1.26880440845905
"2885",16,81,7,74.8571428571429,9.66830856335225,"test",76.9704863511907,8.26856325541454,2.82316878975845,14.4776648238498
"2886",16,82,6,79,9.54986910905066,"test",76.9704863511907,8.26856325541454,2.569004618746,13.4169991128128
"2887",16,83,7,73.5714285714286,9.65845299650593,"test",76.9704863511907,8.26856325541454,4.62007853559891,14.3903971121897
"2888",16,84,7,76.5714285714286,8.30375703837612,"test",76.9704863511907,8.26856325541454,0.52115754819672,0.423829632766529
"2889",16,85,7,76.7142857142857,8.75051018920774,"test",76.9704863511907,8.26856325541454,0.333967310676862,5.50764382158647
"2890",16,86,6,75.3333333333333,7.33939143707887,"test",76.9704863511907,8.26856325541454,2.17321197060711,12.6600662507448
"2891",16,87,6,75.5,8.64291617453276,"test",76.9704863511907,8.26856325541454,1.94766404131213,4.33132650552928
"2892",16,88,6,76.5,8.16700679563817,"test",76.9704863511907,8.26856325541454,0.615014838157723,1.24349669735324
"2893",16,89,6,79.6666666666667,10.0332779621949,"test",76.9704863511907,8.26856325541454,3.38432675582767,17.5886157388418
"2894",16,90,5,76.4,7.16240183178799,"test",76.9704863511907,8.26856325541454,0.746709883757398,15.4440011829163
"2895",16,91,6,75.8333333333333,8.42417157153549,"test",76.9704863511907,8.26856325541454,1.49954244113058,1.84716461196887
"2896",16,92,6,76.6666666666667,6.91857403419712,"test",76.9704863511907,8.26856325541454,0.39628654503125,19.5125355968542
"2897",16,93,6,76.8333333333333,12.0235879281796,"test",76.9704863511907,8.26856325541454,0.178507181593091,31.2304837390878
"2898",16,94,6,83.3333333333333,9.85224170768596,"test",76.9704863511907,8.26856325541454,7.63541637857117,16.0742955690577
"2899",16,95,5,76.2,5.06951674225463,"test",76.9704863511907,8.26856325541454,1.01113694381976,63.1035792129007
"2900",16,96,6,78.3333333333333,8.91440781357162,"test",76.9704863511907,8.26856325541454,1.73980465805444,7.24495189881057
"2901",16,97,6,81.5,7.66159252375118,"test",76.9704863511907,8.26856325541454,5.55768545866177,7.9222528447152
"2902",16,98,7,79.4285714285714,9.96422170998389,"test",76.9704863511907,8.26856325541454,3.09471142835705,17.0174701439084
"2903",16,99,6,76.3333333333333,7.60701430698449,"test",76.9704863511907,8.26856325541454,0.834698276669028,8.69656506130985
"2904",16,100,6,73.6666666666667,7.22956891292051,"test",76.9704863511907,8.26856325541454,4.48482310116374,14.3714563760111
"2905",16,102,5,80,8.42614977317636,"test",76.9704863511907,8.26856325541454,3.78689206101168,1.87020788858363
"2906",16,103,6,80.8333333333333,11.373946837693,"test",76.9704863511907,8.26856325541454,4.77877977172286,27.302603279165
"2907",16,104,5,74,6.32455532033676,"test",76.9704863511907,8.26856325541454,4.01417074485224,30.7374643214327
"2908",16,105,6,79.8333333333333,11.1250468163809,"test",76.9704863511907,8.26856325541454,3.58602962272565,25.6761486770588
"2909",16,106,6,83.5,16.7541039748475,"test",76.9704863511907,8.26856325541454,7.81977682492137,50.6475352676101
"2910",16,107,6,77,7.0427267446636,"test",76.9704863511907,8.26856325541454,0.0383294140381064,17.4057088283282
"2911",16,108,6,77.6666666666667,10.7269131937695,"test",76.9704863511907,8.26856325541454,0.896369504904774,22.9175895613925
"2912",16,109,6,77.8333333333333,11.6347181601733,"test",76.9704863511907,8.26856325541454,1.10858284643594,28.9319849300812
"2913",16,110,6,77,11.0090871556183,"test",76.9704863511907,8.26856325541454,0.0383294140381064,24.8932891661701
"2914",16,111,6,82.8333333333333,12.4966662221037,"test",76.9704863511907,8.26856325541454,7.0778836806551,33.8338472960942
"2915",16,112,6,75.1666666666667,7.19490560512552,"test",76.9704863511907,8.26856325541454,2.39976011244872,14.922470275693
"2916",16,113,7,78.4285714285714,9.23502649079656,"test",76.9704863511907,8.26856325541454,1.85912487097727,10.4651918036746
"2917",16,115,7,76,8.60232526704263,"test",76.9704863511907,8.26856325541454,1.27695572525087,3.87990457541521
"2918",16,116,6,76.8333333333333,8.56543441202293,"test",76.9704863511907,8.26856325541454,0.178507181593091,3.46592060983713
"2919",16,117,6,82,9.61249187255833,"test",76.9704863511907,8.26856325541454,6.13355323025529,13.981063754971
"2920",16,118,7,76,8.48528137423857,"test",76.9704863511907,8.26856325541454,1.27695572525087,2.55404752377433
"2921",16,119,6,76.6666666666667,8.98146239020499,"test",76.9704863511907,8.26856325541454,0.39628654503125,7.93745053776454
"2922",16,120,7,74.5714285714286,8.90425259556996,"test",76.9704863511907,8.26856325541454,3.21712729086866,7.13916562151081
"2923",16,121,6,79.8333333333333,9.66264284068632,"test",76.9704863511907,8.26856325541454,3.58602962272565,14.4275185190717
"2924",16,122,6,76.1666666666667,11.5484486692658,"test",76.9704863511907,8.26856325541454,1.05534313066603,28.4010909844549
"2925",16,123,7,80.4285714285714,9.69290363886802,"test",76.9704863511907,8.26856325541454,4.29957292036682,14.6946718601632
"2926",16,124,6,74.1666666666667,7.93515385274077,"test",76.9704863511907,8.26856325541454,3.7804310353132,4.20167534065665
"2927",16,125,6,79.1666666666667,8.75023809199879,"test",76.9704863511907,8.26856325541454,2.77412250375921,5.50470548938192
"2928",16,126,6,74.6666666666667,8.06639117986889,"test",76.9704863511907,8.26856325541454,3.08547279177316,2.50635099436053
"2929",16,127,7,76.5714285714286,8.26351706513118,"test",76.9704863511907,8.26856325541454,0.52115754819672,0.0610658905111631
"2930",16,128,6,76.6666666666667,8.95916662791058,"test",76.9704863511907,8.26856325541454,0.39628654503125,7.70834388038494
"2931",16,129,7,76.2857142857143,7.36465173909094,"test",76.9704863511907,8.26856325541454,0.897641284332297,12.2736491601595
"2932",16,130,6,78.8333333333333,9.45339445208263,"test",76.9704863511907,8.26856325541454,2.36301942766509,12.5333942497984
"2933",16,131,6,82.8333333333333,11.7374045967014,"test",76.9704863511907,8.26856325541454,7.0778836806551,29.5537340704922
"2934",16,132,6,78.6666666666667,10.7269131937695,"test",76.9704863511907,8.26856325541454,2.15616141797802,22.9175895613925
"2935",16,133,7,75.4285714285714,8.22308017831807,"test",76.9704863511907,8.26856325541454,2.04420538983614,0.553114843953508
"2936",16,134,6,77,8.74070935336486,"test",76.9704863511907,8.26856325541454,0.0383294140381064,5.40169085668723
"2937",16,135,6,75,11.2782977438973,"test",76.9704863511907,8.26856325541454,2.62731513492088,26.6860705119381
"2938",16,136,6,79.8333333333333,10.5719755328258,"test",76.9704863511907,8.26856325541454,3.58602962272565,21.787907759143
"2939",16,137,6,79.8333333333333,8.13428956127495,"test",76.9704863511907,8.26856325541454,3.58602962272565,1.65071200291213
"2940",16,138,6,79,8.78635305459552,"test",76.9704863511907,8.26856325541454,2.569004618746,5.89311396848725
"2941",16,139,6,78.6666666666667,11.0393236507798,"test",76.9704863511907,8.26856325541454,2.15616141797802,25.0990050026256
"2942",16,140,6,82,8.09938269252663,"test",76.9704863511907,8.26856325541454,6.13355323025529,2.08880811427788
"2943",16,141,6,80.3333333333333,6.53197264742181,"test",76.9704863511907,8.26856325541454,4.1861165752813,26.5860055105738
"2944",16,142,6,84.8333333333333,11.5311173208266,"test",76.9704863511907,8.26856325541454,9.26858190429389,28.2934773330203
"2945",16,143,6,76.6666666666667,8.35862827661732,"test",76.9704863511907,8.26856325541454,0.39628654503125,1.07750958915982
"2946",16,144,6,77.8333333333333,8.32866535926775,"test",76.9704863511907,8.26856325541454,1.10858284643594,0.721629471957675
"2947",16,145,6,79.5,10.7656862298694,"test",76.9704863511907,8.26856325541454,3.18177817460295,23.195204849335
"2948",16,146,6,79.8333333333333,9.62115724155191,"test",76.9704863511907,8.26856325541454,3.58602962272565,14.0585373690368
"2949",16,147,6,81.1666666666667,9.23940835046631,"test",76.9704863511907,8.26856325541454,5.16983201085344,10.5076543673142
"2950",16,148,6,79,9.44457516249408,"test",76.9704863511907,8.26856325541454,2.569004618746,12.4517184399111
"2951",16,149,6,78.3333333333333,9.58471004604034,"test",76.9704863511907,8.26856325541454,1.73980465805444,13.7317329820481
"2952",16,150,6,74.8333333333333,7.60043858383624,"test",76.9704863511907,8.26856325541454,2.85588376551095,8.79060680786497
"2953",16,151,7,76,8.38649708360608,"test",76.9704863511907,8.26856325541454,1.27695572525087,1.40623465334618
"2954",16,152,6,78.1666666666667,8.79583234643923,"test",76.9704863511907,8.26856325541454,1.53029464666444,5.99453320910711
"2955",16,153,6,77.5,8.66602561731732,"test",76.9704863511907,8.26856325541454,0.683243417818506,4.58644342232876
"2956",16,154,6,78.5,9.15969431804359,"test",76.9704863511907,8.26856325541454,1.94842503033037,9.72882971513159
"2957",16,155,6,80.1666666666667,8.32866535926775,"test",76.9704863511907,8.26856325541454,3.98691931244413,0.721629471957675
"2958",16,156,6,82.3333333333333,16.0955480387176,"test",76.9704863511907,8.26856325541454,6.51357933053762,48.6282589724523
"2959",16,157,7,77.1428571428571,9.42388050696335,"test",76.9704863511907,8.26856325541454,0.223443618826864,12.2594641421348
"2960",16,158,5,77.2,9.20326029187483,"test",76.9704863511907,8.26856325541454,0.297297472550965,10.1561512639764
"2961",16,159,6,82,10.0598210719674,"test",76.9704863511907,8.26856325541454,6.13355323025529,17.8060604034435
"2962",16,160,6,81.3333333333333,10.5388171379271,"test",76.9704863511907,8.26856325541454,5.36415612558522,21.5418282033034
"2963",16,161,6,76,8.85437744847146,"test",76.9704863511907,8.26856325541454,1.27695572525087,6.61609691326232
"2964",16,162,6,77.8333333333333,6.6156380392723,"test",76.9704863511907,8.26856325541454,1.10858284643594,24.9851217120709
"2965",16,163,7,77.5714285714286,8.28366148626606,"test",76.9704863511907,8.26856325541454,0.774695311540622,0.182265184019747
"2966",16,164,6,78.1666666666667,11.3033918213369,"test",76.9704863511907,8.26856325541454,1.53029464666444,26.848830987117
"2967",16,165,7,75.5714285714286,9.36050466689952,"test",76.9704863511907,8.26856325541454,1.85130519061142,11.6654117522774
"2968",16,166,6,77.5,7.91833315793166,"test",76.9704863511907,8.26856325541454,0.683243417818506,4.42302806029404
"2969",16,167,6,77,7.56306816047562,"test",76.9704863511907,8.26856325541454,0.0383294140381064,9.32815994738514
"2970",16,168,6,76,7.0427267446636,"test",76.9704863511907,8.26856325541454,1.27695572525087,17.4057088283282
"2971",16,169,6,78.5,11.3269589917153,"test",76.9704863511907,8.26856325541454,1.94842503033037,27.0010312435819
"2972",16,170,6,81.1666666666667,9.34701378337845,"test",76.9704863511907,8.26856325541454,5.16983201085344,11.5379152417822
"2973",16,171,7,78.4285714285714,8.28366148626606,"test",76.9704863511907,8.26856325541454,1.85912487097727,0.182265184019747
"2974",16,172,7,78.7142857142857,9.51690225711227,"test",76.9704863511907,8.26856325541454,2.21535309286121,13.1170728454714
"2975",16,173,6,75.6666666666667,8.45379599154526,"test",76.9704863511907,8.26856325541454,1.7231097152299,2.19111907024925
"2976",16,174,6,79.8333333333333,11.0347934582695,"test",76.9704863511907,8.26856325541454,3.58602962272565,25.0682553626043
"2977",16,175,6,77.8333333333333,10.9255053277488,"test",76.9704863511907,8.26856325541454,1.10858284643594,24.3187110584817
"2978",16,176,6,79,6.22896460095897,"test",76.9704863511907,8.26856325541454,2.569004618746,32.7437830380602
"2979",16,177,6,78.6666666666667,7.06163342766153,"test",76.9704863511907,8.26856325541454,2.15616141797802,17.0913690170504
"2980",16,178,6,73,9.01110426085505,"test",76.9704863511907,8.26856325541454,5.43902239889131,8.24028869209916
"2981",16,180,7,78.1428571428571,7.64697263472222,"test",76.9704863511907,8.26856325541454,1.50029168951829,8.12858434813667
"2982",16,181,7,75.7142857142857,6.94536501834822,"test",76.9704863511907,8.26856325541454,1.65913291666693,19.0515290927217
"2983",16,182,7,82,11.13552872566,"test",76.9704863511907,8.26856325541454,6.13355323025529,25.7461099591886
"2984",16,183,6,77.8333333333333,16.5338037567484,"test",76.9704863511907,8.26856325541454,1.10858284643594,49.9899516344527
"2985",16,184,5,77,5.65685424949238,"test",76.9704863511907,8.26856325541454,0.0383294140381064,46.1689287143385
"2986",16,185,7,77.5714285714286,8.26351706513118,"test",76.9704863511907,8.26856325541454,0.774695311540622,0.0610658905111631
"2987",16,186,6,75,7.26636084983398,"test",76.9704863511907,8.26856325541454,2.62731513492088,13.7923566733334
"2988",16,187,7,79.4285714285714,9.36050466689952,"test",76.9704863511907,8.26856325541454,3.09471142835705,11.6654117522774
"2989",16,188,5,79.6,5.54977477020464,"test",76.9704863511907,8.26856325541454,3.30340910654439,48.9891679894183
"2990",16,189,6,77.8333333333333,12.0568099705796,"test",76.9704863511907,8.26856325541454,1.10858284643594,31.4199753036578
"2991",16,190,6,75.6666666666667,6.94742158406028,"test",76.9704863511907,8.26856325541454,1.7231097152299,19.0162876308731
"2992",16,191,7,76,9.62635271879577,"test",76.9704863511907,8.26856325541454,1.27695572525087,14.1049211788188
"2993",16,192,6,78.1666666666667,8.95358401237553,"test",76.9704863511907,8.26856325541454,1.53029464666444,7.65079945655457
"2994",16,193,5,77.4,8.23407554009556,"test",76.9704863511907,8.26856325541454,0.554927194844118,0.418841376315387
"2995",16,194,6,77.1666666666667,9.38971068066885,"test",76.9704863511907,8.26856325541454,0.254229350508909,11.9401700796008
"2996",16,195,6,77.8333333333333,10.4195329389885,"test",76.9704863511907,8.26856325541454,1.10858284643594,20.6436286172225
"2997",16,196,7,73.7142857142857,8.86405260427918,"test",76.9704863511907,8.26856325541454,4.41732644541371,6.71802589006702
"2998",16,197,6,79.3333333333333,11.0754984838908,"test",76.9704863511907,8.26856325541454,2.9783785489193,25.3436469027459
"2999",16,198,7,81.8571428571429,12.2668737042569,"test",76.9704863511907,8.26856325541454,5.96973744182647,32.5943720073913
"3000",16,199,5,78.6,5.41294744108974,"test",76.9704863511907,8.26856325541454,2.07317258118236,52.7552843511429
"3001",16,200,6,74.8333333333333,9.21773652621221,"test",76.9704863511907,8.26856325541454,2.85588376551095,10.2972488755621
"3002",18,1,6,83.1666666666667,12.4485608271264,"train",81.2937091809925,9.27338227544218,2.25205308898707,25.5063906244106
