0,1,dtype,pop,true_mean,true_sd,sample_id
4.2963147,0.5217447,offspring,23,4.38833333333333,0.627803047672331,858
3.9979687,0.43897474,offspring,22,4.4925,0.878421880419654,859
4.166001,0.51028556,offspring,2,3.4325,0.895967819362578,860
4.1351314,0.5065038,offspring,23,4.625,1.05174458242801,861
4.144574,0.36626142,offspring,2,3.495,0.529496616293878,862
4.132363,0.41290748,offspring,22,4.4925,0.206780882417436,863
4.02591,0.29060668,offspring,21,4.025,0.819288309042265,864
4.259018,0.44072646,offspring,25,4.074,0.351254893204351,865
4.038997,0.3793025,offspring,21,3.69,0.396736688497548,866
4.524961,0.5176374,offspring,21,3.726,0.966504009303635,867
4.049718,0.46537715,offspring,22,5.3525,0.641060319574791,868
3.9967144,0.43022066,offspring,14,4.145,0.19,869
3.9429283,0.37327203,offspring,2,3.64,0.821259195788191,870
4.205329,0.391847,offspring,25,3.72428571428571,0.572242872180951,871
4.0765867,0.4338254,offspring,23,5.415,0.846581360531875,872
3.7299988,0.39387217,offspring,22,3.654,0.544821071545512,873
3.8704007,0.43389705,offspring,23,3.826,0.695507009310474,874
4.2532787,0.42185208,offspring,23,3.955,0.603481565584236,875
3.893027,0.44731498,offspring,22,3.694,0.436955375295922,876
3.9430726,0.41159353,offspring,22,3.45,0.734982993000518,877
4.115281,0.49440935,offspring,23,5.155,0.0866025403784438,878
3.8586369,0.44993043,offspring,14,3.4275,0.447762958122561,879
4.079264,0.4260692,offspring,14,4.514,0.242960902204449,880
4.1792555,0.5086218,offspring,14,3.38,0.649576785299475,881
3.8612695,0.40454283,offspring,14,3.945,0.473655993311602,882
4.41667,0.510458,offspring,22,3.1175,0.098784276751583,883
3.8440692,0.4137015,offspring,2,4.1975,0.420029760850348,884
4.3485427,0.61085474,offspring,14,4.37,0.385918817024168,885
3.7995872,0.4427364,offspring,14,3.09,0.43085960590429,886
3.9853754,0.48586014,offspring,23,3.34,0.629444199274249,887
4.01933,0.45828342,offspring,23,4.516,1.26756853858085,888
4.4551187,0.49534288,offspring,25,4.51166666666667,0.694504619615065,889
4.482754,0.55744493,offspring,21,3.3325,0.40111303477532,890
4.0998797,0.2984691,offspring,21,3.6775,0.491214481328336,891
3.9072819,0.5661067,offspring,22,3.8,0.505898540552682,892
4.2044396,0.53251,offspring,23,4.0225,0.440634012910185,893
4.2533693,0.52402806,offspring,14,3.515,0.760651036941382,894
3.880871,0.40333578,offspring,25,3.25,0.297545514725619,895
