0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.09407267,-0.08275277,-0.06812863,0.059448004,0.009299003,-0.01140159,0.019195907,0.07019387,0.030656423,0.0075305477,-0.030442644,0.03891823,-0.039152164,0.0017855708,0.00416449,0.014450325,-0.026352901,-0.026206505,-0.048697628,-0.03548667,0.019365445,-0.03133558,0.000143338,0.0012209709,-0.025807705,0.039893135,0.0738455,0.019401133,0.10934758,0.052371472,-0.06973831,-0.0348449,0.0006730669,-0.0004423533,0.039347496,-0.010098357,-0.024974722,0.066022635,-0.013987997,0.04993958,0.04438059,-0.01208289,0.084261954,0.033885248,0.026595734,-0.054504335,0.021818012,0.057766795,-0.03780348,0.045699753,0.029601406,0.002626976,-0.09010692,-0.003025175,-0.010875886,0.058155134,0.07299672,-0.009355908,0.08744123,0.025367994,0.074584216,0.0063440856,0.051111102,0.053832702,0.01781616,-0.01138873,-0.060641743,0.013895768,-0.052673534,-0.00061563775,0.11505812,0.122197434,0.015621299,0.03367643,-0.015959715,0.060825817,-0.08398712,-0.051628843,-0.018697739,0.052414596,0.016942408,-0.011340681,-0.01406505,-0.013920104,-0.042905286,0.03678255,0.07434897,-0.098896995,0.008652445,0.07848321,0.062470824,-0.016369663,0.013479015,0.019124482,0.020397654,-0.047780614,-0.035984047,0.044234004,0.005830045,0.044051237,0.048709158,0.0013665198,0.025155384,-0.068952814,-0.03959495,-0.03275804,-0.070826545,0.06267075,0.004427444,-0.055948645,-0.0013292087,-0.07507073,0.070066094,0.00090458157,-0.05975274,0.006941518,-0.010422953,0.001166637,0.05257123,0.043849934,-0.07437271,-0.03516093,0.017713193,0.016993603,0.08680813,0.06835772,0.062209945,0.0101002855,0.059442043,0.08958843,0.023743197,-0.016708761,0.03491196,-0.12824443,0.036438834,0.009667952,0.04068937,0.058571026,-0.04047434,-0.035535,0.0014410524,0.048779156,-0.0046931175,0.000937867,0.026140088,0.022519922,-0.05675517,0.054957554,-0.06644641,-0.0052955765,110,579
0.007770028,0.014658815,-0.010000721,0.11276293,-0.056398135,-0.02399712,-0.0019852147,0.015692651,0.01641605,0.014675645,-0.006119868,0.09462972,0.047572322,-0.0058652107,-0.045333188,0.008411098,0.0004385328,0.03603811,-0.1149486,-0.080101855,0.01766242,-0.068265505,0.01684542,-0.016213216,0.036154162,0.022402467,0.09960941,-0.028420474,0.02403367,0.08135626,-0.027713412,0.022272501,0.019880379,0.043435168,0.018386777,-0.04708747,-0.01501927,0.036455605,-0.0006164374,-0.012220843,0.06396974,0.034000255,0.0023385957,0.016554156,-0.023664441,-0.101959586,0.013130733,0.049856782,-0.05863953,0.038500752,-0.025018001,0.0065464946,0.03599692,-0.0026164725,-0.008184159,0.024285158,0.08186659,-0.07005675,0.0005571414,0.07178119,0.0741481,0.029559998,0.022507744,0.08295251,-0.021643113,-0.010439407,-0.0728592,-0.050198037,-0.031521343,-0.07179177,0.045931756,0.11666959,0.014548549,0.08288027,-0.009024155,0.025833817,-0.033610765,0.003817983,-0.055265013,0.041229837,0.0356281,0.0066628335,-0.016859341,-0.026869886,-0.09210914,-0.017836805,0.029828414,-0.040406145,-0.019058825,0.07127583,0.05294741,0.059701122,0.08661236,0.039415203,-0.0026337185,-0.05562685,-0.0064089196,0.06881933,0.043367144,-0.016987331,-0.0446532,0.0029252758,0.018871259,0.055518106,-0.0059784837,-0.002557397,-0.03864996,-0.031089943,-0.13721938,-0.052997686,0.0030629472,-0.010006655,0.006818924,-0.007647441,-0.033485275,0.024760982,-0.0230552,0.03536598,0.07922982,0.09620587,-0.017870734,0.00959092,0.0065214024,0.06226533,0.029053707,0.018272223,0.09181619,-0.0017158501,0.0964627,0.055558883,-0.07068598,-0.06380764,-0.004070768,-0.09044704,0.008953983,-0.0073282206,0.0029606349,0.02761059,-0.02364341,0.0051478613,0.038070083,0.050816353,-0.03760156,-0.011092655,-0.037199974,-0.0037104213,-0.011517931,0.021799712,-0.0022976762,-0.006281116,106,580
0.13701741,0.015983809,-0.08125615,0.120651305,0.026668802,-0.037622854,0.03883281,-0.059190348,0.031860948,0.05155536,0.03108356,-0.017017173,-0.043144055,0.028725896,0.00030972785,0.100241706,-0.024048075,0.033869565,-0.08961427,0.02851141,0.039326742,0.03507027,-0.023089342,0.010777914,0.048748806,-0.020934379,0.048179,-0.06096183,0.03708245,0.035954162,-0.063323304,0.05559046,0.039995637,-0.0029898458,0.03601367,-0.04062573,0.006842185,0.007964274,0.0069322395,-0.04628437,0.004994385,0.029898291,0.05707419,0.06885529,-0.056580883,-0.022579007,0.033470146,0.08726991,-0.056316476,0.026409933,0.018389251,-0.00082773715,0.03228911,-0.049667664,-0.034908324,0.019698864,0.030554686,0.0077107456,0.013970497,0.067977265,0.080170535,0.032434106,-0.009934975,0.052164108,0.0016682954,0.067485146,-0.015415531,-0.047975704,-0.059407853,-0.06409242,0.0007917881,0.036006607,0.00012010336,-0.029115763,-0.016639434,-0.009957779,0.003117364,-0.01225327,-0.0403275,0.023198988,0.00527445,-0.022592263,-0.019867389,-0.06357155,-0.08009382,-0.013028544,0.06043392,-0.079197206,-0.0019167513,0.101240955,0.11556475,-0.03635047,0.0509589,0.030822206,0.03653265,-0.053420328,0.01177816,0.015438959,-0.0023926082,0.029595403,0.014799238,-0.037467908,0.023088112,-0.0061318,-0.029272342,-0.040522993,-0.04044971,0.03299265,-0.04579993,-0.005441795,0.016652344,-0.024188781,0.031376526,0.019600963,-0.0120337885,0.009285491,-0.00865598,-0.04882131,0.050922368,0.08140506,-0.010503028,-0.0347064,0.03960897,-0.035980653,-0.0029714294,-0.026323335,0.07691708,0.048470676,0.035646774,-0.02208788,-0.03621862,-0.088827625,-0.008417597,-0.10297884,0.034689553,0.05188289,-0.022895463,0.060056556,-0.0145736765,-0.0063407607,-0.012994408,-0.0049683712,-0.001378933,0.07680604,-0.007865697,-0.053618796,-0.037603356,-0.002600925,0.0018925425,0.05562338,110,581
0.051589172,-0.025618918,-0.06020493,0.09737115,-0.020514544,-0.037877712,0.007643046,0.015782908,0.02793854,0.009939468,-0.0072695524,0.0124654155,-0.015871547,0.021598388,-0.018232573,0.0013125148,-0.04429938,-0.0374071,-0.07642855,0.0015386771,0.009016685,-0.0198784,-0.07491772,0.04997935,0.04111264,0.052066218,0.12980582,-0.049565285,0.07671844,-0.02088156,-0.05804723,0.044907436,0.0064138966,-0.005285511,-0.03324829,-0.09995887,0.00821726,-0.07335922,0.012458458,0.009770418,0.037522923,0.044354856,0.054988187,0.030473597,0.047912408,-0.07991201,0.044772208,0.04911834,-0.035451673,0.078807525,0.025976982,0.06278082,-0.07568838,0.0026851436,-0.020955436,0.056809433,-0.010801204,0.016502406,-0.030191856,0.12953979,0.13236368,0.0054834504,0.05642075,0.11037794,-0.0288194,0.03667428,-0.06250098,-0.03066744,-0.025566516,-0.0145025365,0.060042895,0.04450719,0.038093165,0.01713662,-0.038597524,0.056455206,-0.02973765,-0.08235127,-0.009239752,0.020633347,-0.046976745,-0.015172977,0.010432992,-0.04419245,-0.045707826,0.007750434,0.09349495,-0.005229503,-0.034154423,0.03353856,0.07124794,-0.025025258,-0.046781674,0.009179066,-0.014228625,-0.04351496,-0.044846743,0.12298802,0.0011785366,0.014853916,0.040523216,-0.035909664,0.014635704,0.02618659,0.013033515,-0.013927905,-0.018460952,0.12242736,-0.02743698,-0.0031734444,0.03022458,-0.057205085,0.037419204,-0.004465379,-0.05050216,0.060419954,-0.0012392085,-0.01635491,0.07604132,0.014310559,-0.008612189,-0.020226678,-0.03378581,0.06719847,-0.0011678636,0.011227652,0.072116345,-0.033326827,0.052961573,0.07467802,0.012898084,-0.0490725,-0.017429007,-0.13307415,0.011724338,0.031810552,-0.0019322955,0.08428259,-0.07547334,-0.037808474,-0.016420092,0.05675578,0.006633601,0.015683033,0.034651827,-0.0033792518,-0.055883616,0.02263507,-0.0051223137,0.0073135253,103,582
0.055454522,-0.020565674,-0.003298737,0.100625955,-0.049209632,-0.027265703,0.052829772,-0.057879873,0.03348536,0.057283565,-0.00782376,0.090868704,0.006613978,0.023069726,-0.053036556,-0.009989761,-0.06795769,-0.018431,-0.02367651,0.0129338335,0.082877584,-0.017041784,-0.009448623,-0.015784983,-0.0005671028,0.0019371808,0.10537985,-0.04202839,-0.028699934,-0.0026368513,-0.061242133,0.022171926,0.0116635,-0.02742837,0.036874417,-0.07584595,0.010284822,0.0015474306,-0.020203348,-0.00919017,0.028809479,-0.020988088,0.04100133,0.052962948,-0.008650672,-0.0963942,0.013952796,0.040799826,-0.054992244,0.07379392,-0.0068925163,0.03195814,-0.03334458,-0.00634229,-0.047499444,0.0014696289,0.025970332,0.0075429697,-0.073917575,0.08780822,0.0875763,0.020246033,0.038728334,0.08564666,0.0049750963,-0.0014700813,-0.033339053,-0.012886648,-0.06808726,-0.072413966,0.04350862,0.066677645,0.055324145,0.010316534,-0.013146471,-0.02404607,-0.0594724,-0.077892855,-0.03534262,0.08161391,0.061965518,0.036250893,-0.018045157,0.0058259405,-0.07453744,0.032633286,0.044226095,-0.07308608,-0.0072603426,0.077684976,0.07566702,-0.032785527,0.021437582,0.07958451,0.017280774,-0.04285212,0.0017622774,0.16886629,-0.0001798938,0.039179057,0.028945662,0.012194322,0.055004105,0.00020368397,-0.028692689,-0.025885142,-0.030900402,-0.028678697,0.0037347972,0.09797795,-0.036410086,-0.044255085,0.012086414,-0.05155976,-0.044962995,0.015125348,0.009150602,-0.0075698774,0.08302441,0.0012258589,-0.088694796,-0.0015912522,-0.012603226,-0.0011869464,0.038691625,0.00094515644,0.057328552,0.02503151,0.07733132,0.0051093213,-0.02105423,0.011512708,-0.05707922,-0.08498742,-0.0014797803,-0.012839072,-0.025534695,0.07557553,-0.008223232,-0.10388832,-0.009647593,0.02888652,0.06666679,0.015202943,-0.019968553,-0.037359282,0.0049394406,0.05920327,-0.007160316,0.021594938,107,583
0.06803333,0.007832043,-0.013569726,0.0719056,-0.035412833,0.02411411,0.014625385,-0.054163374,0.035443414,0.041941565,-0.014334245,-0.014297854,0.025802545,-0.0033745393,0.01256017,0.0070008487,0.012704733,-0.0065110754,-0.0047764257,0.036073416,0.016890906,0.07125224,-0.053510286,0.038061626,0.031763546,0.04785701,0.080750905,0.004293874,0.0045895316,-0.02986187,-0.057840392,0.046965506,0.023523731,-0.009954724,0.11721557,-0.07298691,0.06767031,-0.003755177,-0.0029927716,-0.04516323,0.07015733,-0.0059924573,0.042909242,0.07465744,0.02351296,-0.11928791,0.035733964,0.02267607,-0.09718846,-0.03230232,0.04817889,0.02113135,-0.08213723,-0.000454708,-0.021867117,0.027378745,-0.0016566515,-0.0402025,-0.028915346,0.09481291,0.118843645,0.022607874,-0.033900537,0.072684616,0.01196837,-0.022727367,-0.01125842,-0.015845075,-0.058445573,-0.06696359,0.036267612,0.1395998,0.10798481,-0.01071064,0.021243498,0.027897049,0.004586298,-0.033428367,-0.020008445,0.04081881,0.010177038,-0.07502759,-0.044242367,-0.058094233,-0.10056153,0.020828497,0.094919726,-0.044152617,-0.004013881,0.07439828,0.064699054,-0.11133028,0.032938942,0.016426038,-0.047791757,-0.049582276,0.0138134435,0.034287788,-0.01603872,-0.041578233,0.026204523,-0.06016867,0.003946431,-0.03172258,-0.03209436,0.05730564,-0.00090183876,0.06622566,-0.05442375,0.007895535,0.050332434,-0.050827436,0.052281614,0.057373356,-0.004326746,0.035644658,0.015817877,0.01190243,0.05220502,0.079341136,-0.056919683,0.04979933,-0.023147713,0.0062157977,0.009884522,-0.006894594,0.09285393,0.012592455,0.017068692,-0.038616206,-0.029670136,-0.02534223,-0.05069027,-0.05539838,0.07093391,0.0640549,-0.009751082,0.0010305084,-0.06277598,-0.037694648,-0.016223984,0.040753122,-0.056637637,0.040192097,-0.028155943,0.018359095,-0.043284643,-0.0135668665,0.004885003,0.008198586,114,584
0.08347257,-0.054818816,-0.063874885,0.037511673,-0.0680431,-0.03692674,0.06696883,-0.020847734,0.0044133347,0.03029447,0.04890526,-0.019332018,-0.056082282,0.07705242,0.010763369,0.07652831,0.036035847,-0.018874902,-0.029802738,-0.00706481,-0.054490563,0.027414482,-0.08013105,0.015083169,0.041025404,0.04217973,0.09072321,-0.01987941,-0.010237481,-0.028834943,-0.08967093,-0.010216353,-0.024051094,-0.008882494,0.07957329,-0.065014236,0.0859099,-0.0020086626,-0.030905869,-0.027087545,0.06992323,-0.016068026,0.059126247,0.04712478,-0.002226578,-0.0031977259,0.042465836,0.04095746,-0.03572759,0.046882093,0.02114331,0.022592673,-0.030948,0.01804372,-0.012359887,0.025871536,-0.029048368,0.005099714,-0.0009532757,0.09064996,0.07152998,0.004778184,0.012548021,0.05566971,0.017047763,0.08166628,-0.05329527,-0.050734285,-0.00031680614,-0.061018508,0.022010263,0.14081827,0.009394631,0.044564232,-0.033731014,-0.014131568,-0.10103984,-0.050694574,-0.041038483,0.017626207,-0.081425026,-0.009094454,0.014568331,-0.09330416,-0.040198065,0.024942003,0.024690391,-0.047258493,-0.010646663,0.0823612,0.077444285,-0.005416557,0.023290396,0.0062580444,0.014104767,-0.036295775,0.0063592545,0.07664279,0.025160944,0.004918265,0.07192924,0.024018412,0.06297441,0.0047863275,-0.012235245,0.01612015,-0.07406797,0.05881048,-0.07181765,0.05113469,0.037626356,-0.022859924,0.044554014,-0.030498669,0.011819296,-0.0044522677,0.008510385,0.021292638,0.06738917,0.04343041,0.020288587,-0.06200666,0.0048171827,0.057304427,0.017925546,-0.011515884,0.11527771,-0.00445038,0.005768139,-0.006164167,-0.050071605,-0.0688298,-0.036569554,-0.042422853,0.038602352,0.02186029,0.032176808,0.046543226,-0.0337206,-0.014303736,0.034497257,0.064024225,-0.015503541,-0.053618785,0.025314577,0.055138208,0.018931318,0.032568898,-0.04426471,-0.010049774,102,585
0.106199615,0.0062817233,-0.05637654,0.06895475,-0.0323271,-0.06772386,0.014334995,-0.024168871,0.04339882,0.023170551,-0.019994816,0.04649516,0.005277779,0.040103115,0.0051915227,0.014015898,-0.047216572,0.01635573,-0.004074633,-0.078597605,0.0188036,0.035697542,-0.03955707,-0.050825525,0.018697012,0.04935634,0.08282283,-0.08820832,0.07585912,-0.0010587681,-0.052378666,0.0277909,-0.040796522,0.017478196,0.020911338,-0.061608106,0.0151899895,-0.0153634455,-0.018109176,0.026063994,0.08920411,0.008938877,0.041173324,0.043111723,-0.08002752,-0.091500156,0.07862004,0.033700217,-0.046561982,0.0670551,0.03221354,0.006301036,0.01130726,0.009495071,-0.005494592,-0.012488421,0.029094435,-0.02922256,-0.047456823,0.04118076,0.023269683,0.09231922,0.02021422,0.115882315,0.041417852,-0.004875973,-0.03777238,0.01950442,-0.045395747,-0.07624292,0.026698457,0.15849717,0.029250327,0.03764281,0.04323542,0.021641243,0.004717106,-0.0020052232,-0.051675223,0.09474656,0.06811867,0.03084435,-0.0082161315,-0.071198955,-0.04916559,0.021739066,0.030076765,-0.055287607,-0.023691144,0.07726932,0.08079927,-0.048932083,0.035864703,0.03704015,-0.02726417,-0.06629825,0.014769226,0.14306955,-0.004294882,-0.034747086,0.0029308642,-0.002202908,0.02378697,0.017498877,-0.03544725,0.04061627,-0.062512614,0.033829596,-0.047264423,0.018919813,0.021821348,-0.0071445927,0.03296492,0.056508414,-0.077752635,0.0032615997,0.006240772,0.04274729,0.10880197,0.06508118,-0.046768375,0.01239231,-0.032568052,0.08280596,0.102893844,0.0072360598,0.040729534,0.025861975,0.081920266,-0.016032755,-0.06676665,-0.047762588,0.014365466,-0.031134062,-0.01826656,-0.012447805,-0.035336386,0.089039326,-0.04181372,-0.038647823,0.045818087,0.014613768,-0.024708237,0.05445794,-0.023247207,0.023880523,-0.026870951,-0.0009972919,-0.00091826636,0.014522581,108,586
0.07044088,0.08928823,-0.030395348,0.1204382,0.006525051,-0.028149957,0.032744497,-0.058103904,0.001629144,0.029939149,0.05593301,0.02826443,-0.026958916,0.023535999,-0.0032380486,0.044344902,0.045308806,0.015776996,-0.07284805,-0.05571349,0.036506426,0.028378634,3.651157e-05,-0.02466553,0.034038577,-0.0046887808,0.059660852,-0.07611665,0.020187033,0.043349545,-0.072745144,0.018095773,-0.003385731,-0.044079464,0.087736994,-0.08933021,0.04125055,-0.031244814,0.012196103,0.049250025,0.045722794,0.026216548,0.04299201,0.049182363,-0.003904908,-0.090981126,0.040478434,0.06210397,-0.030087939,0.092244536,-0.025516575,0.038328163,0.033966698,0.017453488,0.07269756,0.012904672,0.054280996,-0.046962764,0.03168738,0.06334307,0.05841265,0.031612825,-0.044112504,0.050206833,0.021299195,0.00063870894,0.011433821,-0.026000813,-0.009360233,-0.017422788,0.07648761,0.11762198,0.019250285,0.020648384,0.048100464,0.028617838,-0.05909032,-0.013538815,-0.023729794,0.06763981,-0.020340022,-0.0095756315,-0.007229628,-0.00041878968,-0.04631805,0.024452796,0.11604877,-0.02760569,0.0062020933,0.0976738,0.09202054,-0.06319653,-0.023767572,0.033518996,-0.011444228,-0.06056925,-0.013979019,0.0739757,0.008600437,-0.035088316,0.047430348,-0.00010160077,0.052856214,0.013839584,0.009142414,-0.058402505,0.018372677,0.070961796,-0.06250424,0.019388245,0.041714408,-0.0668885,0.073577546,0.026747297,-0.074511185,0.058281146,-0.007815688,0.010933274,0.13319556,0.06422368,-0.016009908,-0.027009748,-0.035173874,0.006707996,0.062219627,0.019766618,0.019952938,0.043275144,-0.0033241585,0.07666908,-0.050524965,-0.09711023,0.024855083,-0.086173326,0.0057081385,0.008595489,-0.020546008,-0.02429545,-0.040130448,-0.03761269,-0.01420902,0.026201583,-0.019612681,0.008075222,-0.013393996,-0.067895435,-0.08208727,0.031456582,-0.0017420766,0.024832882,113,587
0.030053336,0.059025254,-0.051345143,0.13779004,0.00837639,-0.04244314,0.029968826,-0.021476153,0.04850424,-0.0023341402,-0.032501277,-0.011722676,-0.064803496,0.02424258,0.009754655,0.02553156,-0.018889418,0.012768809,-0.05318587,-0.022863979,-0.016866554,0.056355897,0.011318214,0.072618455,0.033410307,0.032067925,0.110662855,-0.06265508,-0.034462348,0.04722539,-0.08802182,-0.010119284,-0.046511997,-0.0020408724,0.029247165,-0.05254168,0.030787906,0.03605227,0.0067016305,-0.0010770909,0.060338616,0.055517726,0.054743953,0.022889132,0.008699446,-0.080539815,0.004603442,0.053638414,-0.1312317,0.018730953,0.0020784982,0.054811873,0.005412923,0.03812751,0.045955766,0.006019093,0.08207391,0.019850146,-0.008322534,0.094120964,0.13778722,0.03692161,-0.00081573427,0.017641574,-0.011868463,-0.043527253,-0.06877583,-0.018931262,-0.00048369542,-0.05335776,0.009823883,0.12064118,0.053490967,0.060777653,0.0043093595,0.057399675,-0.08138031,0.030549075,-0.0006348416,0.048438013,0.001083598,0.03669268,-0.018433895,0.0023975559,-0.04767052,0.021453429,0.052534796,-0.0144343935,-0.022597108,0.12189745,0.17163798,-0.05173184,-0.013006993,0.031241816,0.041288618,-0.06792175,-0.0046804016,0.06945931,-0.025004396,-0.012765856,-0.013633991,0.042157516,0.08574187,-0.060836203,-0.022686025,0.035941504,-0.06841397,0.03931335,-0.0412818,-0.024574138,0.0055460157,-0.02681729,0.013203613,0.03247194,-0.04326062,0.037914693,-0.034790035,0.03271142,0.060243897,0.0386844,-0.017384607,0.047382675,-0.020107329,-0.0028144158,-0.017393252,0.059450947,0.09303275,-0.025558148,0.03614461,0.0683963,-0.081557855,-0.026277114,-0.009408753,-0.10118766,0.015452931,0.003042648,-0.012767093,-0.0076796003,0.0063763484,-0.03861909,-0.02493205,-0.0015426241,0.028891232,0.036328666,-0.04197497,0.042314947,-0.082509995,0.011129331,-0.03020095,0.023497656,102,588
0.08716804,0.022065748,-0.0060300604,0.09377961,-0.008057449,-0.036226764,0.023031604,0.009121032,-0.004816737,0.05570902,-0.07086294,0.035310823,-0.033675894,0.039061427,-0.042262103,0.023190243,-0.014428962,-0.041523427,-0.053817954,-0.06147138,0.051607493,-0.0059913974,-0.0024171434,0.007458454,0.024929542,0.09248092,0.07322496,-0.020763401,0.01655705,0.023577532,-0.012729321,0.0005536303,0.019249672,0.013033838,0.09114942,-0.02996621,0.005667288,-0.040933847,-0.015373017,-0.0023430837,0.112034455,0.04765091,0.02717893,0.035920814,0.012564475,-0.08921016,0.02966497,-0.010173537,-0.05803837,0.016782837,-0.0018752469,0.024508616,0.011273367,-0.029775944,0.000983932,-0.05848443,-0.033339873,-0.0430267,-0.049765047,0.06792132,0.044855997,0.032249555,0.038434096,0.01573927,-0.0004726078,-0.02933544,-0.035899594,-0.007971584,-0.010028666,-0.07000936,0.050030343,0.12080963,0.06212975,-0.06845525,-0.015197339,0.011966844,-0.032580286,-0.07382855,-0.07585041,0.0028224103,0.028134007,0.0038483457,0.015335601,0.017176744,-0.080724895,0.03141268,0.08695749,-0.04028346,0.0068258857,0.056165494,-0.05281119,0.010068642,0.046412576,0.041011505,-0.023424765,-0.07767287,-0.023615902,0.060204476,0.0178648,-0.040882565,-0.046911813,-0.020327067,0.038425673,-0.07495749,-0.02973785,-0.05553361,-0.029056648,0.06456687,-0.06535616,-0.02304646,0.007731512,-0.031803004,0.032567367,0.05978389,-0.047285385,0.032004967,0.018235905,0.020324308,0.14657643,0.030204251,-0.030499699,-0.05687403,0.0012077568,0.07247606,0.024632957,-0.055825427,0.10360323,-0.015986115,0.13588282,0.014482124,0.01437363,-0.028394427,-0.025089093,-0.028224003,-0.020645548,-0.011393207,-0.010785082,-0.014788996,-0.048563503,-0.03500117,-0.014783712,-0.018661246,-0.03642025,-0.0047016647,-0.02003562,-0.009424647,-0.032079656,0.03066329,-0.046260875,-0.021425165,101,589
0.11126898,0.008327455,-0.022759963,0.10995336,-0.0011358932,0.0049665365,0.012475042,-0.041501977,-0.011961469,0.019274313,-0.016167354,0.010099914,0.013723912,0.029449467,0.023239566,-0.0010282993,-0.020854237,0.028389707,-0.09116385,-0.06804488,-0.026146326,0.032802004,-0.0046297163,0.018697884,0.071428806,0.020410463,0.09514494,-0.02402144,0.09889919,-0.017438304,-0.04331461,-0.011296868,-0.016989851,-0.037195724,0.065321095,-0.053432956,-0.013283173,0.03660964,-0.014067815,-0.0064826077,0.05341348,0.002990039,0.04076398,0.052890718,0.02489958,-0.0020025373,-0.003328517,0.035869323,-0.067741215,-0.06606333,0.0089528,0.024485022,-0.022048824,-0.073804036,-0.047195517,-0.03412202,0.04278726,-0.060045253,-0.04202639,0.04136402,0.1102834,0.04572761,-0.0101457,0.040101238,-0.03152412,0.03254419,-0.025124637,-0.029008918,-0.06999124,-0.029907335,-0.035077088,0.21184692,0.030173268,-0.005224148,-0.0099038705,-0.034936726,0.0033967197,0.0101142805,-0.018560719,0.023391822,-0.009291574,-0.010681557,-0.046975236,-0.047157083,-0.058197714,-0.00649909,0.005275294,-0.059277337,0.043952912,0.1208718,0.043978445,-0.0015753713,0.03683736,-0.008011144,-0.0022936212,-0.111040056,0.035528045,0.10436242,0.03346939,0.036093324,-0.045753893,-0.08260929,0.03802266,-0.044901736,0.013789734,-0.017288227,-0.01698822,0.030226555,-0.03806299,0.0019519273,0.046030425,-0.05347017,0.045146376,0.009261424,-0.024450894,0.046558704,-0.031636342,0.04581932,0.06619853,0.043921597,-0.0066539776,-0.013137165,0.0514179,0.02959596,0.026375327,-0.032257557,0.093108885,-0.027810398,0.044184234,0.03952743,-0.111514844,-0.05680473,-0.045942172,-0.06155843,0.02982324,-0.008950744,0.029448919,0.00882503,-0.027804371,-0.031004539,0.026070088,0.07178286,0.0022478534,0.031753477,0.042048547,0.03903533,-0.09095599,-0.01222631,0.016967371,0.027893614,102,590
0.08166305,0.025972571,-0.029441161,0.046243295,0.008171521,-0.030286983,0.06993084,0.0040093623,0.060225315,0.054657638,-0.030387536,0.01383348,0.054792892,0.022390341,0.011650762,0.0492974,0.025279049,0.02153119,-0.047760546,-0.015785284,0.010158542,-0.0022228677,-0.04028231,0.0021325029,0.009083424,0.06267001,0.08203499,-0.03739465,0.020081598,-0.008802509,-0.037863083,0.00726646,0.010484401,0.07220737,0.04565616,-0.11091259,0.0274229,0.009957326,0.01936875,-0.023597598,0.1397631,0.017903868,0.09272217,0.06906135,-0.0084896665,-0.06525749,0.0017491281,0.027590185,-0.077387035,0.007152777,-0.02527191,0.019315945,0.0031113662,-0.0044368207,-0.0007752441,-0.018246029,-0.023949929,0.02292142,0.0074508647,0.123310275,0.10403985,0.043721043,0.006846087,0.06469682,0.011217785,-0.0097111575,-0.003927041,0.043172423,-0.05199667,-0.05908832,0.06765726,0.11414762,0.035654835,0.03865188,0.0071701217,0.004984418,-0.04070261,0.003405938,0.031741083,0.039805632,-0.0008446849,0.007223172,-0.028305188,-0.05435705,-0.010933094,0.008041572,0.034614876,-0.1156179,-0.0076148994,0.0719049,0.034720533,0.03312385,0.015259529,0.05048047,-0.0105893025,-0.024708953,0.03828463,0.13704875,0.03882718,0.0021767085,-0.010274191,0.009728376,0.06743272,-0.038549833,-0.02749919,-0.031667158,-0.07557912,0.05669585,-0.03937114,-0.017043069,0.02550872,-0.088933244,0.019239826,-0.01707503,0.031468004,0.026806805,-0.014908766,-0.004672302,0.06193263,0.04200682,-0.0636785,0.018298155,0.012738079,0.10824141,0.017676644,0.07572216,0.07489209,-0.023994807,0.033419766,0.10267554,-0.030825486,-0.03809592,-0.03509981,-0.08583308,0.06128894,-0.043424405,0.034441948,0.04729484,-0.055718347,-0.057749454,-0.003622734,0.053445373,0.09837544,0.007697368,0.020479264,0.011683967,-0.011337914,0.027108092,-0.039681707,-0.0024167644,109,591
